Vds,Vgs,Ids,W,L,T
10,-10.8,2.6485e-10,1000,12,80
10,-10.6,2.6485e-10,1000,12,80
10,-10.4,2.6485e-10,1000,12,80
10,-10.2,2.6485e-10,1000,12,80
10,-10.0,2.6485e-10,1000,12,80
10,-9.8,2.6485e-10,1000,12,80
10,-9.6,2.6485e-10,1000,12,80
10,-9.4,2.6485e-10,1000,12,80
10,-9.2,2.6485e-10,1000,12,80
10,-9.0,2.6485e-10,1000,12,80
10,-8.8,2.6485e-10,1000,12,80
10,-8.6,2.6485e-10,1000,12,80
10,-8.4,2.6485e-10,1000,12,80
10,-8.2,2.6485e-10,1000,12,80
10,-8.0,2.6485e-10,1000,12,80
10,-7.8,2.6485e-10,1000,12,80
10,-7.6,2.6485e-10,1000,12,80
10,-7.4,2.6485e-10,1000,12,80
10,-7.2,2.6485e-10,1000,12,80
10,-7.0,2.6485e-10,1000,12,80
10,-6.8,2.6485e-10,1000,12,80
10,-6.6,2.6485e-10,1000,12,80
10,-6.4,2.6485e-10,1000,12,80
10,-6.2,2.6485e-10,1000,12,80
10,-6.0,2.6485e-10,1000,12,80
10,-5.8,2.6485e-10,1000,12,80
10,-5.6,2.6485e-10,1000,12,80
10,-5.4,2.6485e-10,1000,12,80
10,-5.2,2.6485e-10,1000,12,80
10,-5.0,2.6485e-10,1000,12,80
10,-4.8,2.6485e-10,1000,12,80
10,-4.6,2.6485e-10,1000,12,80
10,-4.4,2.6485e-10,1000,12,80
10,-4.2,2.6485e-10,1000,12,80
10,-4.0,2.6485e-10,1000,12,80
10,-3.8,2.6485e-10,1000,12,80
10,-3.6,2.6485e-10,1000,12,80
10,-3.4,2.6485e-10,1000,12,80
10,-3.2,2.6485e-10,1000,12,80
10,-3.0,2.6485e-10,1000,12,80
10,-2.8,2.6485e-10,1000,12,80
10,-2.6,2.6485e-10,1000,12,80
10,-2.4,2.6485e-10,1000,12,80
10,-2.2,2.6485e-10,1000,12,80
10,-2.0,2.6485e-10,1000,12,80
10,-1.8,2.6485e-10,1000,12,80
10,-1.6,2.6485e-10,1000,12,80
10,-1.4,2.6485e-10,1000,12,80
10,-1.2,2.6485e-10,1000,12,80
10,-1.0,2.6485e-10,1000,12,80
10,-0.8,2.6486e-10,1000,12,80
10,-0.6,2.6495e-10,1000,12,80
10,-0.4,2.6607e-10,1000,12,80
10,-0.2,2.8001e-10,1000,12,80
10,-3.7581e-14,4.5553e-10,1000,12,80
10,0.2,2.6782e-09,1000,12,80
10,0.4,3.0206e-08,1000,12,80
10,0.6,2.9742e-07,1000,12,80
10,0.8,1.3981e-06,1000,12,80
10,1.0,3.3896e-06,1000,12,80
10,1.2,6.1929e-06,1000,12,80
10,1.4,9.954e-06,1000,12,80
10,1.6,1.4877e-05,1000,12,80
10,1.8,2.118e-05,1000,12,80
10,2.0,2.9082e-05,1000,12,80
10,2.2,3.8796e-05,1000,12,80
10,2.4,5.0532e-05,1000,12,80
10,2.6,6.4485e-05,1000,12,80
10,2.8,8.0841e-05,1000,12,80
10,3.0,9.9773e-05,1000,12,80
10,3.2,0.00012144,1000,12,80
10,3.4,0.00014599,1000,12,80
10,3.6,0.00017355,1000,12,80
10,3.8,0.00020426,1000,12,80
10,4.0,0.00023821,1000,12,80
10,4.2,0.00027549,1000,12,80
10,4.4,0.00031621,1000,12,80
10,4.6,0.00036043,1000,12,80
10,4.8,0.0004082,1000,12,80
10,5.0,0.00045959,1000,12,80
10,5.2,0.00051463,1000,12,80
10,5.4,0.00057336,1000,12,80
10,5.6,0.00063579,1000,12,80
10,5.8,0.00070195,1000,12,80
10,6.0,0.00077183,1000,12,80
10,6.2,0.00084543,1000,12,80
10,6.4,0.00092274,1000,12,80
10,6.6,0.0010037,1000,12,80
10,6.8,0.0010884,1000,12,80
10,7.0,0.0011767,1000,12,80
10,7.2,0.0012687,1000,12,80
10,7.4,0.0013642,1000,12,80
10,7.6,0.0014632,1000,12,80
10,7.8,0.0015657,1000,12,80
10,8.0,0.0016716,1000,12,80
10,8.2,0.0017809,1000,12,80
10,8.4,0.0018935,1000,12,80
10,8.6,0.0020093,1000,12,80
10,8.8,0.0021283,1000,12,80
10,9.0,0.0022505,1000,12,80
10,9.2,0.0023757,1000,12,80
10,9.4,0.0025039,1000,12,80
10,9.6,0.002635,1000,12,80
10,9.8,0.002769,1000,12,80
10,10.0,0.0029057,1000,12,80
10,10.2,0.0030452,1000,12,80
10,10.4,0.0031873,1000,12,80
10,10.6,0.0033319,1000,12,80
10,10.8,0.003479,1000,12,80
10,11.0,0.0036286,1000,12,80
10,11.2,0.0037805,1000,12,80
10,11.4,0.0039347,1000,12,80
10,11.6,0.0040911,1000,12,80
10,11.8,0.0042496,1000,12,80
10,12.0,0.0044102,1000,12,80
10,12.2,0.0045727,1000,12,80
10,12.4,0.0047372,1000,12,80
10,12.6,0.0049036,1000,12,80
10,12.8,0.0050717,1000,12,80
10,13.0,0.0052416,1000,12,80
10,13.2,0.0054131,1000,12,80
10,13.4,0.0055862,1000,12,80
10,13.6,0.0057609,1000,12,80
10,13.8,0.005937,1000,12,80
10,14.0,0.0061145,1000,12,80
10,14.2,0.0062933,1000,12,80
10,14.4,0.0064734,1000,12,80
10,14.6,0.0066548,1000,12,80
10,14.8,0.0068373,1000,12,80
10,15.0,0.0070209,1000,12,80
10,15.2,0.0072056,1000,12,80
10,15.4,0.0073913,1000,12,80
10,15.6,0.0075779,1000,12,80
10,15.8,0.0077654,1000,12,80
10,16.0,0.0079538,1000,12,80
10,16.2,0.0081429,1000,12,80
10,16.4,0.0083328,1000,12,80
10,16.6,0.0085234,1000,12,80
10,16.8,0.0087146,1000,12,80
10,17.0,0.0089065,1000,12,80
10,17.2,0.0090989,1000,12,80
10,17.4,0.0092918,1000,12,80
10,17.6,0.0094851,1000,12,80
10,17.8,0.009679,1000,12,80
10,18.0,0.0098732,1000,12,80
10,18.2,0.010068,1000,12,80
10,18.4,0.010263,1000,12,80
10,18.6,0.010458,1000,12,80
10,18.8,0.010653,1000,12,80
10,19.0,0.010849,1000,12,80
10,19.2,0.011044,1000,12,80
10,19.4,0.01124,1000,12,80
10,19.6,0.011436,1000,12,80
10,19.8,0.011632,1000,12,80
10,20.0,0.011828,1000,12,80
20,-20.0,2.6485e-10,1000,12,80
20,-19.8,2.6485e-10,1000,12,80
20,-19.6,2.6485e-10,1000,12,80
20,-19.4,2.6485e-10,1000,12,80
20,-19.2,2.6485e-10,1000,12,80
20,-19.0,2.6485e-10,1000,12,80
20,-18.8,2.6485e-10,1000,12,80
20,-18.6,2.6485e-10,1000,12,80
20,-18.4,2.6485e-10,1000,12,80
20,-18.2,2.6485e-10,1000,12,80
20,-18.0,2.6485e-10,1000,12,80
20,-17.8,2.6485e-10,1000,12,80
20,-17.6,2.6485e-10,1000,12,80
20,-17.4,2.6485e-10,1000,12,80
20,-17.2,2.6485e-10,1000,12,80
20,-17.0,2.6485e-10,1000,12,80
20,-16.8,2.6485e-10,1000,12,80
20,-16.6,2.6485e-10,1000,12,80
20,-16.4,2.6485e-10,1000,12,80
20,-16.2,2.6485e-10,1000,12,80
20,-16.0,2.6485e-10,1000,12,80
20,-15.8,2.6485e-10,1000,12,80
20,-15.6,2.6485e-10,1000,12,80
20,-15.4,2.6485e-10,1000,12,80
20,-15.2,2.6485e-10,1000,12,80
20,-15.0,2.6485e-10,1000,12,80
20,-14.8,2.6485e-10,1000,12,80
20,-14.6,2.6485e-10,1000,12,80
20,-14.4,2.6485e-10,1000,12,80
20,-14.2,2.6485e-10,1000,12,80
20,-14.0,2.6485e-10,1000,12,80
20,-13.8,2.6485e-10,1000,12,80
20,-13.6,2.6485e-10,1000,12,80
20,-13.4,2.6485e-10,1000,12,80
20,-13.2,2.6485e-10,1000,12,80
20,-13.0,2.6485e-10,1000,12,80
20,-12.8,2.6485e-10,1000,12,80
20,-12.6,2.6485e-10,1000,12,80
20,-12.4,2.6485e-10,1000,12,80
20,-12.2,2.6485e-10,1000,12,80
20,-12.0,2.6485e-10,1000,12,80
20,-11.8,2.6485e-10,1000,12,80
20,-11.6,2.6485e-10,1000,12,80
20,-11.4,2.6485e-10,1000,12,80
20,-11.2,2.6485e-10,1000,12,80
20,-11.0,2.6485e-10,1000,12,80
20,-10.8,2.6485e-10,1000,12,80
20,-10.6,2.6485e-10,1000,12,80
20,-10.4,2.6485e-10,1000,12,80
20,-10.2,2.6485e-10,1000,12,80
20,-10.0,2.6485e-10,1000,12,80
20,-9.8,2.6485e-10,1000,12,80
20,-9.6,2.6485e-10,1000,12,80
20,-9.4,2.6485e-10,1000,12,80
20,-9.2,2.6485e-10,1000,12,80
20,-9.0,2.6485e-10,1000,12,80
20,-8.8,2.6485e-10,1000,12,80
20,-8.6,2.6485e-10,1000,12,80
20,-8.4,2.6485e-10,1000,12,80
20,-8.2,2.6485e-10,1000,12,80
20,-8.0,2.6485e-10,1000,12,80
20,-7.8,2.6485e-10,1000,12,80
20,-7.6,2.6485e-10,1000,12,80
20,-7.4,2.6485e-10,1000,12,80
20,-7.2,2.6485e-10,1000,12,80
20,-7.0,2.6485e-10,1000,12,80
20,-6.8,2.6485e-10,1000,12,80
20,-6.6,2.6485e-10,1000,12,80
20,-6.4,2.6485e-10,1000,12,80
20,-6.2,2.6485e-10,1000,12,80
20,-6.0,2.6485e-10,1000,12,80
20,-5.8,2.6485e-10,1000,12,80
20,-5.6,2.6485e-10,1000,12,80
20,-5.4,2.6485e-10,1000,12,80
20,-5.2,2.6485e-10,1000,12,80
20,-5.0,2.6485e-10,1000,12,80
20,-4.8,2.6485e-10,1000,12,80
20,-4.6,2.6485e-10,1000,12,80
20,-4.4,2.6485e-10,1000,12,80
20,-4.2,2.6485e-10,1000,12,80
20,-4.0,2.6485e-10,1000,12,80
20,-3.8,2.6485e-10,1000,12,80
20,-3.6,2.6485e-10,1000,12,80
20,-3.4,2.6485e-10,1000,12,80
20,-3.2,2.6485e-10,1000,12,80
20,-3.0,2.6485e-10,1000,12,80
20,-2.8,2.6485e-10,1000,12,80
20,-2.6,2.6485e-10,1000,12,80
20,-2.4,2.6485e-10,1000,12,80
20,-2.2,2.6485e-10,1000,12,80
20,-2.0,2.6485e-10,1000,12,80
20,-1.8,2.6485e-10,1000,12,80
20,-1.6,2.6485e-10,1000,12,80
20,-1.4,2.6485e-10,1000,12,80
20,-1.2,2.6485e-10,1000,12,80
20,-1.0,2.6485e-10,1000,12,80
20,-0.8,2.6487e-10,1000,12,80
20,-0.6,2.651e-10,1000,12,80
20,-0.4,2.6791e-10,1000,12,80
20,-0.2,3.024e-10,1000,12,80
20,-3.7581e-14,7.2902e-10,1000,12,80
20,0.2,6.0099e-09,1000,12,80
20,0.4,6.7729e-08,1000,12,80
20,0.6,5.4187e-07,1000,12,80
20,0.8,1.9385e-06,1000,12,80
20,1.0,4.1519e-06,1000,12,80
20,1.2,7.1899e-06,1000,12,80
20,1.4,1.1221e-05,1000,12,80
20,1.6,1.6447e-05,1000,12,80
20,1.8,2.3081e-05,1000,12,80
20,2.0,3.1333e-05,1000,12,80
20,2.2,4.1409e-05,1000,12,80
20,2.4,5.351e-05,1000,12,80
20,2.6,6.7824e-05,1000,12,80
20,2.8,8.4531e-05,1000,12,80
20,3.0,0.0001038,1000,12,80
20,3.2,0.00012579,1000,12,80
20,3.4,0.00015064,1000,12,80
20,3.6,0.00017849,1000,12,80
20,3.8,0.00020946,1000,12,80
20,4.0,0.00024367,1000,12,80
20,4.2,0.00028122,1000,12,80
20,4.4,0.0003222,1000,12,80
20,4.6,0.00036669,1000,12,80
20,4.8,0.00041476,1000,12,80
20,5.0,0.00046648,1000,12,80
20,5.2,0.0005219,1000,12,80
20,5.4,0.00058106,1000,12,80
20,5.6,0.000644,1000,12,80
20,5.8,0.00071075,1000,12,80
20,6.0,0.00078133,1000,12,80
20,6.2,0.00085575,1000,12,80
20,6.4,0.00093401,1000,12,80
20,6.6,0.0010161,1000,12,80
20,6.8,0.0011021,1000,12,80
20,7.0,0.0011919,1000,12,80
20,7.2,0.0012854,1000,12,80
20,7.4,0.0013828,1000,12,80
20,7.6,0.0014839,1000,12,80
20,7.8,0.0015888,1000,12,80
20,8.0,0.0016974,1000,12,80
20,8.2,0.0018096,1000,12,80
20,8.4,0.0019255,1000,12,80
20,8.6,0.0020449,1000,12,80
20,8.8,0.0021679,1000,12,80
20,9.0,0.0022943,1000,12,80
20,9.2,0.0024243,1000,12,80
20,9.4,0.0025576,1000,12,80
20,9.6,0.0026942,1000,12,80
20,9.8,0.0028342,1000,12,80
20,10.0,0.0029774,1000,12,80
20,10.2,0.0031237,1000,12,80
20,10.4,0.0032733,1000,12,80
20,10.6,0.0034259,1000,12,80
20,10.8,0.0035815,1000,12,80
20,11.0,0.0037402,1000,12,80
20,11.2,0.0039017,1000,12,80
20,11.4,0.0040662,1000,12,80
20,11.6,0.0042334,1000,12,80
20,11.8,0.0044035,1000,12,80
20,12.0,0.0045762,1000,12,80
20,12.2,0.0047516,1000,12,80
20,12.4,0.0049296,1000,12,80
20,12.6,0.0051102,1000,12,80
20,12.8,0.0052933,1000,12,80
20,13.0,0.0054789,1000,12,80
20,13.2,0.0056669,1000,12,80
20,13.4,0.0058572,1000,12,80
20,13.6,0.0060499,1000,12,80
20,13.8,0.0062448,1000,12,80
20,14.0,0.0064419,1000,12,80
20,14.2,0.0066412,1000,12,80
20,14.4,0.0068427,1000,12,80
20,14.6,0.0070462,1000,12,80
20,14.8,0.0072517,1000,12,80
20,15.0,0.0074593,1000,12,80
20,15.2,0.0076688,1000,12,80
20,15.4,0.0078802,1000,12,80
20,15.6,0.0080934,1000,12,80
20,15.8,0.0083085,1000,12,80
20,16.0,0.0085254,1000,12,80
20,16.2,0.008744,1000,12,80
20,16.4,0.0089643,1000,12,80
20,16.6,0.0091862,1000,12,80
20,16.8,0.0094098,1000,12,80
20,17.0,0.009635,1000,12,80
20,17.2,0.0098617,1000,12,80
20,17.4,0.01009,1000,12,80
20,17.6,0.01032,1000,12,80
20,17.8,0.010551,1000,12,80
20,18.0,0.010783,1000,12,80
20,18.2,0.011017,1000,12,80
20,18.4,0.011253,1000,12,80
20,18.6,0.011489,1000,12,80
20,18.8,0.011727,1000,12,80
20,19.0,0.011966,1000,12,80
20,19.2,0.012206,1000,12,80
20,19.4,0.012448,1000,12,80
20,19.6,0.01269,1000,12,80
20,19.8,0.012934,1000,12,80
20,20.0,0.013179,1000,12,80
30,-20.0,2.6485e-10,1000,12,80
30,-19.8,2.6485e-10,1000,12,80
30,-19.6,2.6485e-10,1000,12,80
30,-19.4,2.6485e-10,1000,12,80
30,-19.2,2.6485e-10,1000,12,80
30,-19.0,2.6485e-10,1000,12,80
30,-18.8,2.6485e-10,1000,12,80
30,-18.6,2.6485e-10,1000,12,80
30,-18.4,2.6485e-10,1000,12,80
30,-18.2,2.6485e-10,1000,12,80
30,-18.0,2.6485e-10,1000,12,80
30,-17.8,2.6485e-10,1000,12,80
30,-17.6,2.6485e-10,1000,12,80
30,-17.4,2.6485e-10,1000,12,80
30,-17.2,2.6485e-10,1000,12,80
30,-17.0,2.6485e-10,1000,12,80
30,-16.8,2.6485e-10,1000,12,80
30,-16.6,2.6485e-10,1000,12,80
30,-16.4,2.6485e-10,1000,12,80
30,-16.2,2.6485e-10,1000,12,80
30,-16.0,2.6485e-10,1000,12,80
30,-15.8,2.6485e-10,1000,12,80
30,-15.6,2.6485e-10,1000,12,80
30,-15.4,2.6485e-10,1000,12,80
30,-15.2,2.6485e-10,1000,12,80
30,-15.0,2.6485e-10,1000,12,80
30,-14.8,2.6485e-10,1000,12,80
30,-14.6,2.6485e-10,1000,12,80
30,-14.4,2.6485e-10,1000,12,80
30,-14.2,2.6485e-10,1000,12,80
30,-14.0,2.6485e-10,1000,12,80
30,-13.8,2.6485e-10,1000,12,80
30,-13.6,2.6485e-10,1000,12,80
30,-13.4,2.6485e-10,1000,12,80
30,-13.2,2.6485e-10,1000,12,80
30,-13.0,2.6485e-10,1000,12,80
30,-12.8,2.6485e-10,1000,12,80
30,-12.6,2.6485e-10,1000,12,80
30,-12.4,2.6485e-10,1000,12,80
30,-12.2,2.6485e-10,1000,12,80
30,-12.0,2.6485e-10,1000,12,80
30,-11.8,2.6485e-10,1000,12,80
30,-11.6,2.6485e-10,1000,12,80
30,-11.4,2.6485e-10,1000,12,80
30,-11.2,2.6485e-10,1000,12,80
30,-11.0,2.6485e-10,1000,12,80
30,-10.8,2.6485e-10,1000,12,80
30,-10.6,2.6485e-10,1000,12,80
30,-10.4,2.6485e-10,1000,12,80
30,-10.2,2.6485e-10,1000,12,80
30,-10.0,2.6485e-10,1000,12,80
30,-9.8,2.6485e-10,1000,12,80
30,-9.6,2.6485e-10,1000,12,80
30,-9.4,2.6485e-10,1000,12,80
30,-9.2,2.6485e-10,1000,12,80
30,-9.0,2.6485e-10,1000,12,80
30,-8.8,2.6485e-10,1000,12,80
30,-8.6,2.6485e-10,1000,12,80
30,-8.4,2.6485e-10,1000,12,80
30,-8.2,2.6485e-10,1000,12,80
30,-8.0,2.6485e-10,1000,12,80
30,-7.8,2.6485e-10,1000,12,80
30,-7.6,2.6485e-10,1000,12,80
30,-7.4,2.6485e-10,1000,12,80
30,-7.2,2.6485e-10,1000,12,80
30,-7.0,2.6485e-10,1000,12,80
30,-6.8,2.6485e-10,1000,12,80
30,-6.6,2.6485e-10,1000,12,80
30,-6.4,2.6485e-10,1000,12,80
30,-6.2,2.6485e-10,1000,12,80
30,-6.0,2.6485e-10,1000,12,80
30,-5.8,2.6485e-10,1000,12,80
30,-5.6,2.6485e-10,1000,12,80
30,-5.4,2.6485e-10,1000,12,80
30,-5.2,2.6485e-10,1000,12,80
30,-5.0,2.6485e-10,1000,12,80
30,-4.8,2.6485e-10,1000,12,80
30,-4.6,2.6485e-10,1000,12,80
30,-4.4,2.6485e-10,1000,12,80
30,-4.2,2.6485e-10,1000,12,80
30,-4.0,2.6485e-10,1000,12,80
30,-3.8,2.6485e-10,1000,12,80
30,-3.6,2.6485e-10,1000,12,80
30,-3.4,2.6485e-10,1000,12,80
30,-3.2,2.6485e-10,1000,12,80
30,-3.0,2.6485e-10,1000,12,80
30,-2.8,2.6485e-10,1000,12,80
30,-2.6,2.6485e-10,1000,12,80
30,-2.4,2.6485e-10,1000,12,80
30,-2.2,2.6485e-10,1000,12,80
30,-2.0,2.6485e-10,1000,12,80
30,-1.8,2.6485e-10,1000,12,80
30,-1.6,2.6485e-10,1000,12,80
30,-1.4,2.6485e-10,1000,12,80
30,-1.2,2.6485e-10,1000,12,80
30,-1.0,2.6486e-10,1000,12,80
30,-0.8,2.6495e-10,1000,12,80
30,-0.6,2.6605e-10,1000,12,80
30,-0.4,2.7914e-10,1000,12,80
30,-0.2,4.3565e-10,1000,12,80
30,-3.7581e-14,2.3125e-09,1000,12,80
30,0.2,2.4374e-08,1000,12,80
30,0.4,2.3707e-07,1000,12,80
30,0.6,1.1904e-06,1000,12,80
30,0.8,3.0139e-06,1000,12,80
30,1.0,5.5957e-06,1000,12,80
30,1.2,9.0471e-06,1000,12,80
30,1.4,1.3549e-05,1000,12,80
30,1.6,1.9297e-05,1000,12,80
30,1.8,2.6491e-05,1000,12,80
30,2.0,3.5326e-05,1000,12,80
30,2.2,4.5996e-05,1000,12,80
30,2.4,5.8684e-05,1000,12,80
30,2.6,7.3568e-05,1000,12,80
30,2.8,9.0814e-05,1000,12,80
30,3.0,0.00011058,1000,12,80
30,3.2,0.00013302,1000,12,80
30,3.4,0.00015827,1000,12,80
30,3.6,0.00018645,1000,12,80
30,3.8,0.00021771,1000,12,80
30,4.0,0.00025213,1000,12,80
30,4.2,0.00028984,1000,12,80
30,4.4,0.00033092,1000,12,80
30,4.6,0.00037546,1000,12,80
30,4.8,0.00042354,1000,12,80
30,5.0,0.00047522,1000,12,80
30,5.2,0.00053057,1000,12,80
30,5.4,0.00058963,1000,12,80
30,5.6,0.00065245,1000,12,80
30,5.8,0.00071907,1000,12,80
30,6.0,0.0007895,1000,12,80
30,6.2,0.00086377,1000,12,80
30,6.4,0.00094189,1000,12,80
30,6.6,0.0010239,1000,12,80
30,6.8,0.0011097,1000,12,80
30,7.0,0.0011994,1000,12,80
30,7.2,0.0012929,1000,12,80
30,7.4,0.0013902,1000,12,80
30,7.6,0.0014914,1000,12,80
30,7.8,0.0015963,1000,12,80
30,8.0,0.0017049,1000,12,80
30,8.2,0.0018173,1000,12,80
30,8.4,0.0019333,1000,12,80
30,8.6,0.0020529,1000,12,80
30,8.8,0.0021762,1000,12,80
30,9.0,0.002303,1000,12,80
30,9.2,0.0024333,1000,12,80
30,9.4,0.0025671,1000,12,80
30,9.6,0.0027043,1000,12,80
30,9.8,0.0028449,1000,12,80
30,10.0,0.0029887,1000,12,80
30,10.2,0.0031359,1000,12,80
30,10.4,0.0032863,1000,12,80
30,10.6,0.0034398,1000,12,80
30,10.8,0.0035965,1000,12,80
30,11.0,0.0037562,1000,12,80
30,11.2,0.003919,1000,12,80
30,11.4,0.0040847,1000,12,80
30,11.6,0.0042533,1000,12,80
30,11.8,0.0044248,1000,12,80
30,12.0,0.0045992,1000,12,80
30,12.2,0.0047763,1000,12,80
30,12.4,0.0049561,1000,12,80
30,12.6,0.0051386,1000,12,80
30,12.8,0.0053237,1000,12,80
30,13.0,0.0055114,1000,12,80
30,13.2,0.0057017,1000,12,80
30,13.4,0.0058944,1000,12,80
30,13.6,0.0060896,1000,12,80
30,13.8,0.0062871,1000,12,80
30,14.0,0.006487,1000,12,80
30,14.2,0.0066893,1000,12,80
30,14.4,0.0068938,1000,12,80
30,14.6,0.0071005,1000,12,80
30,14.8,0.0073094,1000,12,80
30,15.0,0.0075204,1000,12,80
30,15.2,0.0077336,1000,12,80
30,15.4,0.0079488,1000,12,80
30,15.6,0.008166,1000,12,80
30,15.8,0.0083853,1000,12,80
30,16.0,0.0086064,1000,12,80
30,16.2,0.0088295,1000,12,80
30,16.4,0.0090545,1000,12,80
30,16.6,0.0092813,1000,12,80
30,16.8,0.0095099,1000,12,80
30,17.0,0.0097403,1000,12,80
30,17.2,0.0099724,1000,12,80
30,17.4,0.010206,1000,12,80
30,17.6,0.010442,1000,12,80
30,17.8,0.010679,1000,12,80
30,18.0,0.010918,1000,12,80
30,18.2,0.011158,1000,12,80
30,18.4,0.0114,1000,12,80
30,18.6,0.011643,1000,12,80
30,18.8,0.011888,1000,12,80
30,19.0,0.012134,1000,12,80
30,19.2,0.012382,1000,12,80
30,19.4,0.012631,1000,12,80
30,19.6,0.012882,1000,12,80
30,19.8,0.013133,1000,12,80
30,20.0,0.013387,1000,12,80
