Vds,Vgs,Ids,W,L,T
10,-7.6,2.6834e-13,35,12,25
10,-7.4,2.6834e-13,35,12,25
10,-7.2,2.6834e-13,35,12,25
10,-7.0,2.6834e-13,35,12,25
10,-6.8,2.6834e-13,35,12,25
10,-6.6,2.6834e-13,35,12,25
10,-6.4,2.6834e-13,35,12,25
10,-6.2,2.6834e-13,35,12,25
10,-6.0,2.6834e-13,35,12,25
10,-5.8,2.6834e-13,35,12,25
10,-5.6,2.6834e-13,35,12,25
10,-5.4,2.6834e-13,35,12,25
10,-5.2,2.6834e-13,35,12,25
10,-5.0,2.6834e-13,35,12,25
10,-4.8,2.6834e-13,35,12,25
10,-4.6,2.6834e-13,35,12,25
10,-4.4,2.6834e-13,35,12,25
10,-4.2,2.6834e-13,35,12,25
10,-4.0,2.6834e-13,35,12,25
10,-3.8,2.6834e-13,35,12,25
10,-3.6,2.6834e-13,35,12,25
10,-3.4,2.6834e-13,35,12,25
10,-3.2,2.6834e-13,35,12,25
10,-3.0,2.6834e-13,35,12,25
10,-2.8,2.6834e-13,35,12,25
10,-2.6,2.6834e-13,35,12,25
10,-2.4,2.6834e-13,35,12,25
10,-2.2,2.6834e-13,35,12,25
10,-2.0,2.6834e-13,35,12,25
10,-1.8,2.6834e-13,35,12,25
10,-1.6,2.6834e-13,35,12,25
10,-1.4,2.6834e-13,35,12,25
10,-1.2,2.6834e-13,35,12,25
10,-1.0,2.6834e-13,35,12,25
10,-0.8,2.6834e-13,35,12,25
10,-0.6,2.685e-13,35,12,25
10,-0.4,2.7158e-13,35,12,25
10,-0.2,3.3222e-13,35,12,25
10,-3.7581e-14,1.5412e-12,35,12,25
10,0.2,2.592e-11,35,12,25
10,0.4,5.126e-10,35,12,25
10,0.6,7.9189e-09,35,12,25
10,0.8,4.4098e-08,35,12,25
10,1.0,1.1051e-07,35,12,25
10,1.2,2.073e-07,35,12,25
10,1.4,3.4215e-07,35,12,25
10,1.6,5.2411e-07,35,12,25
10,1.8,7.6249e-07,35,12,25
10,2.0,1.0664e-06,35,12,25
10,2.2,1.4446e-06,35,12,25
10,2.4,1.9054e-06,35,12,25
10,2.6,2.4564e-06,35,12,25
10,2.8,3.1047e-06,35,12,25
10,3.0,3.8567e-06,35,12,25
10,3.2,4.7183e-06,35,12,25
10,3.4,5.6946e-06,35,12,25
10,3.6,6.7904e-06,35,12,25
10,3.8,8.0096e-06,35,12,25
10,4.0,9.3558e-06,35,12,25
10,4.2,1.0832e-05,35,12,25
10,4.4,1.2441e-05,35,12,25
10,4.6,1.4185e-05,35,12,25
10,4.8,1.6065e-05,35,12,25
10,5.0,1.8083e-05,35,12,25
10,5.2,2.0239e-05,35,12,25
10,5.4,2.2534e-05,35,12,25
10,5.6,2.4968e-05,35,12,25
10,5.8,2.7542e-05,35,12,25
10,6.0,3.0253e-05,35,12,25
10,6.2,3.3103e-05,35,12,25
10,6.4,3.609e-05,35,12,25
10,6.6,3.9212e-05,35,12,25
10,6.8,4.2468e-05,35,12,25
10,7.0,4.5857e-05,35,12,25
10,7.2,4.9377e-05,35,12,25
10,7.4,5.3025e-05,35,12,25
10,7.6,5.68e-05,35,12,25
10,7.8,6.07e-05,35,12,25
10,8.0,6.4722e-05,35,12,25
10,8.2,6.8864e-05,35,12,25
10,8.4,7.3123e-05,35,12,25
10,8.6,7.7498e-05,35,12,25
10,8.8,8.1984e-05,35,12,25
10,9.0,8.658e-05,35,12,25
10,9.2,9.1283e-05,35,12,25
10,9.4,9.609e-05,35,12,25
10,9.6,0.000101,35,12,25
10,9.8,0.00010601,35,12,25
10,10.0,0.00011111,35,12,25
10,10.2,0.00011631,35,12,25
10,10.4,0.00012159,35,12,25
10,10.6,0.00012697,35,12,25
10,10.8,0.00013243,35,12,25
10,11.0,0.00013797,35,12,25
10,11.2,0.00014359,35,12,25
10,11.4,0.00014929,35,12,25
10,11.6,0.00015506,35,12,25
10,11.8,0.00016091,35,12,25
10,12.0,0.00016682,35,12,25
10,12.2,0.0001728,35,12,25
10,12.4,0.00017885,35,12,25
10,12.6,0.00018495,35,12,25
10,12.8,0.00019112,35,12,25
10,13.0,0.00019734,35,12,25
10,13.2,0.00020362,35,12,25
10,13.4,0.00020994,35,12,25
10,13.6,0.00021632,35,12,25
10,13.8,0.00022275,35,12,25
10,14.0,0.00022922,35,12,25
10,14.2,0.00023574,35,12,25
10,14.4,0.00024229,35,12,25
10,14.6,0.00024889,35,12,25
10,14.8,0.00025552,35,12,25
10,15.0,0.00026219,35,12,25
10,15.2,0.00026889,35,12,25
10,15.4,0.00027562,35,12,25
10,15.6,0.00028238,35,12,25
10,15.8,0.00028917,35,12,25
10,16.0,0.00029598,35,12,25
10,16.2,0.00030282,35,12,25
10,16.4,0.00030968,35,12,25
10,16.6,0.00031656,35,12,25
10,16.8,0.00032346,35,12,25
10,17.0,0.00033038,35,12,25
10,17.2,0.00033732,35,12,25
10,17.4,0.00034426,35,12,25
10,17.6,0.00035123,35,12,25
10,17.8,0.0003582,35,12,25
10,18.0,0.00036518,35,12,25
10,18.2,0.00037217,35,12,25
10,18.4,0.00037917,35,12,25
10,18.6,0.00038618,35,12,25
10,18.8,0.00039319,35,12,25
10,19.0,0.00040021,35,12,25
10,19.2,0.00040723,35,12,25
10,19.4,0.00041425,35,12,25
10,19.6,0.00042127,35,12,25
10,19.8,0.00042828,35,12,25
10,20.0,0.0004353,35,12,25
20,-20.0,2.6835e-13,35,12,25
20,-19.8,2.6835e-13,35,12,25
20,-19.6,2.6835e-13,35,12,25
20,-19.4,2.6835e-13,35,12,25
20,-19.2,2.6835e-13,35,12,25
20,-19.0,2.6835e-13,35,12,25
20,-18.8,2.6835e-13,35,12,25
20,-18.6,2.6835e-13,35,12,25
20,-18.4,2.6835e-13,35,12,25
20,-18.2,2.6835e-13,35,12,25
20,-18.0,2.6835e-13,35,12,25
20,-17.8,2.6835e-13,35,12,25
20,-17.6,2.6835e-13,35,12,25
20,-17.4,2.6835e-13,35,12,25
20,-17.2,2.6835e-13,35,12,25
20,-17.0,2.6835e-13,35,12,25
20,-16.8,2.6835e-13,35,12,25
20,-16.6,2.6835e-13,35,12,25
20,-16.4,2.6835e-13,35,12,25
20,-16.2,2.6835e-13,35,12,25
20,-16.0,2.6835e-13,35,12,25
20,-15.8,2.6835e-13,35,12,25
20,-15.6,2.6835e-13,35,12,25
20,-15.4,2.6835e-13,35,12,25
20,-15.2,2.6835e-13,35,12,25
20,-15.0,2.6835e-13,35,12,25
20,-14.8,2.6835e-13,35,12,25
20,-14.6,2.6835e-13,35,12,25
20,-14.4,2.6835e-13,35,12,25
20,-14.2,2.6835e-13,35,12,25
20,-14.0,2.6835e-13,35,12,25
20,-13.8,2.6835e-13,35,12,25
20,-13.6,2.6835e-13,35,12,25
20,-13.4,2.6835e-13,35,12,25
20,-13.2,2.6835e-13,35,12,25
20,-13.0,2.6835e-13,35,12,25
20,-12.8,2.6835e-13,35,12,25
20,-12.6,2.6835e-13,35,12,25
20,-12.4,2.6835e-13,35,12,25
20,-12.2,2.6835e-13,35,12,25
20,-12.0,2.6835e-13,35,12,25
20,-11.8,2.6835e-13,35,12,25
20,-11.6,2.6835e-13,35,12,25
20,-11.4,2.6835e-13,35,12,25
20,-11.2,2.6835e-13,35,12,25
20,-11.0,2.6835e-13,35,12,25
20,-10.8,2.6835e-13,35,12,25
20,-10.6,2.6835e-13,35,12,25
20,-10.4,2.6835e-13,35,12,25
20,-10.2,2.6835e-13,35,12,25
20,-10.0,2.6835e-13,35,12,25
20,-9.8,2.6835e-13,35,12,25
20,-9.6,2.6835e-13,35,12,25
20,-9.4,2.6835e-13,35,12,25
20,-9.2,2.6835e-13,35,12,25
20,-9.0,2.6835e-13,35,12,25
20,-8.8,2.6835e-13,35,12,25
20,-8.6,2.6835e-13,35,12,25
20,-8.4,2.6835e-13,35,12,25
20,-8.2,2.6835e-13,35,12,25
20,-8.0,2.6835e-13,35,12,25
20,-7.8,2.6835e-13,35,12,25
20,-7.6,2.6835e-13,35,12,25
20,-7.4,2.6835e-13,35,12,25
20,-7.2,2.6835e-13,35,12,25
20,-7.0,2.6835e-13,35,12,25
20,-6.8,2.6835e-13,35,12,25
20,-6.6,2.6835e-13,35,12,25
20,-6.4,2.6835e-13,35,12,25
20,-6.2,2.6835e-13,35,12,25
20,-6.0,2.6835e-13,35,12,25
20,-5.8,2.6835e-13,35,12,25
20,-5.6,2.6835e-13,35,12,25
20,-5.4,2.6835e-13,35,12,25
20,-5.2,2.6835e-13,35,12,25
20,-5.0,2.6835e-13,35,12,25
20,-4.8,2.6835e-13,35,12,25
20,-4.6,2.6835e-13,35,12,25
20,-4.4,2.6835e-13,35,12,25
20,-4.2,2.6835e-13,35,12,25
20,-4.0,2.6835e-13,35,12,25
20,-3.8,2.6835e-13,35,12,25
20,-3.6,2.6835e-13,35,12,25
20,-3.4,2.6835e-13,35,12,25
20,-3.2,2.6835e-13,35,12,25
20,-3.0,2.6835e-13,35,12,25
20,-2.8,2.6835e-13,35,12,25
20,-2.6,2.6835e-13,35,12,25
20,-2.4,2.6835e-13,35,12,25
20,-2.2,2.6835e-13,35,12,25
20,-2.0,2.6835e-13,35,12,25
20,-1.8,2.6835e-13,35,12,25
20,-1.6,2.6835e-13,35,12,25
20,-1.4,2.6835e-13,35,12,25
20,-1.2,2.6835e-13,35,12,25
20,-1.0,2.6835e-13,35,12,25
20,-0.8,2.6837e-13,35,12,25
20,-0.6,2.6885e-13,35,12,25
20,-0.4,2.78e-13,35,12,25
20,-0.2,4.5488e-13,35,12,25
20,-3.7581e-14,3.9128e-12,35,12,25
20,0.2,7.2021e-11,35,12,25
20,0.4,1.355e-09,35,12,25
20,0.6,1.5778e-08,35,12,25
20,0.8,6.1981e-08,35,12,25
20,1.0,1.3643e-07,35,12,25
20,1.2,2.4256e-07,35,12,25
20,1.4,3.8846e-07,35,12,25
20,1.6,5.83e-07,35,12,25
20,1.8,8.3512e-07,35,12,25
20,2.0,1.1536e-06,35,12,25
20,2.2,1.5468e-06,35,12,25
20,2.4,2.0226e-06,35,12,25
20,2.6,2.5883e-06,35,12,25
20,2.8,3.2508e-06,35,12,25
20,3.0,4.0164e-06,35,12,25
20,3.2,4.8907e-06,35,12,25
20,3.4,5.8788e-06,35,12,25
20,3.6,6.9856e-06,35,12,25
20,3.8,8.2152e-06,35,12,25
20,4.0,9.5713e-06,35,12,25
20,4.2,1.1057e-05,35,12,25
20,4.4,1.2676e-05,35,12,25
20,4.6,1.443e-05,35,12,25
20,4.8,1.632e-05,35,12,25
20,5.0,1.835e-05,35,12,25
20,5.2,2.052e-05,35,12,25
20,5.4,2.2832e-05,35,12,25
20,5.6,2.5285e-05,35,12,25
20,5.8,2.788e-05,35,12,25
20,6.0,3.0618e-05,35,12,25
20,6.2,3.3498e-05,35,12,25
20,6.4,3.6521e-05,35,12,25
20,6.6,3.9684e-05,35,12,25
20,6.8,4.2988e-05,35,12,25
20,7.0,4.6431e-05,35,12,25
20,7.2,5.0013e-05,35,12,25
20,7.4,5.3732e-05,35,12,25
20,7.6,5.7586e-05,35,12,25
20,7.8,6.1575e-05,35,12,25
20,8.0,6.5696e-05,35,12,25
20,8.2,6.9948e-05,35,12,25
20,8.4,7.4328e-05,35,12,25
20,8.6,7.8836e-05,35,12,25
20,8.8,8.3469e-05,35,12,25
20,9.0,8.8224e-05,35,12,25
20,9.2,9.3101e-05,35,12,25
20,9.4,9.8098e-05,35,12,25
20,9.6,0.00010321,35,12,25
20,9.8,0.00010844,35,12,25
20,10.0,0.00011378,35,12,25
20,10.2,0.00011923,35,12,25
20,10.4,0.00012479,35,12,25
20,10.6,0.00013046,35,12,25
20,10.8,0.00013623,35,12,25
20,11.0,0.00014211,35,12,25
20,11.2,0.00014808,35,12,25
20,11.4,0.00015415,35,12,25
20,11.6,0.00016032,35,12,25
20,11.8,0.00016659,35,12,25
20,12.0,0.00017295,35,12,25
20,12.2,0.00017939,35,12,25
20,12.4,0.00018593,35,12,25
20,12.6,0.00019255,35,12,25
20,12.8,0.00019926,35,12,25
20,13.0,0.00020605,35,12,25
20,13.2,0.00021292,35,12,25
20,13.4,0.00021988,35,12,25
20,13.6,0.00022691,35,12,25
20,13.8,0.00023401,35,12,25
20,14.0,0.00024119,35,12,25
20,14.2,0.00024845,35,12,25
20,14.4,0.00025577,35,12,25
20,14.6,0.00026316,35,12,25
20,14.8,0.00027062,35,12,25
20,15.0,0.00027815,35,12,25
20,15.2,0.00028575,35,12,25
20,15.4,0.0002934,35,12,25
20,15.6,0.00030112,35,12,25
20,15.8,0.0003089,35,12,25
20,16.0,0.00031673,35,12,25
20,16.2,0.00032463,35,12,25
20,16.4,0.00033258,35,12,25
20,16.6,0.00034059,35,12,25
20,16.8,0.00034864,35,12,25
20,17.0,0.00035676,35,12,25
20,17.2,0.00036492,35,12,25
20,17.4,0.00037313,35,12,25
20,17.6,0.00038139,35,12,25
20,17.8,0.0003897,35,12,25
20,18.0,0.00039805,35,12,25
20,18.2,0.00040645,35,12,25
20,18.4,0.00041489,35,12,25
20,18.6,0.00042337,35,12,25
20,18.8,0.0004319,35,12,25
20,19.0,0.00044047,35,12,25
20,19.2,0.00044907,35,12,25
20,19.4,0.00045772,35,12,25
20,19.6,0.0004664,35,12,25
20,19.8,0.00047511,35,12,25
20,20.0,0.00048387,35,12,25
30,-20.0,2.6836e-13,35,12,25
30,-19.8,2.6836e-13,35,12,25
30,-19.6,2.6836e-13,35,12,25
30,-19.4,2.6836e-13,35,12,25
30,-19.2,2.6836e-13,35,12,25
30,-19.0,2.6836e-13,35,12,25
30,-18.8,2.6836e-13,35,12,25
30,-18.6,2.6836e-13,35,12,25
30,-18.4,2.6836e-13,35,12,25
30,-18.2,2.6836e-13,35,12,25
30,-18.0,2.6836e-13,35,12,25
30,-17.8,2.6836e-13,35,12,25
30,-17.6,2.6836e-13,35,12,25
30,-17.4,2.6836e-13,35,12,25
30,-17.2,2.6836e-13,35,12,25
30,-17.0,2.6836e-13,35,12,25
30,-16.8,2.6836e-13,35,12,25
30,-16.6,2.6836e-13,35,12,25
30,-16.4,2.6836e-13,35,12,25
30,-16.2,2.6836e-13,35,12,25
30,-16.0,2.6836e-13,35,12,25
30,-15.8,2.6836e-13,35,12,25
30,-15.6,2.6836e-13,35,12,25
30,-15.4,2.6836e-13,35,12,25
30,-15.2,2.6836e-13,35,12,25
30,-15.0,2.6836e-13,35,12,25
30,-14.8,2.6836e-13,35,12,25
30,-14.6,2.6836e-13,35,12,25
30,-14.4,2.6836e-13,35,12,25
30,-14.2,2.6836e-13,35,12,25
30,-14.0,2.6836e-13,35,12,25
30,-13.8,2.6836e-13,35,12,25
30,-13.6,2.6836e-13,35,12,25
30,-13.4,2.6836e-13,35,12,25
30,-13.2,2.6836e-13,35,12,25
30,-13.0,2.6836e-13,35,12,25
30,-12.8,2.6836e-13,35,12,25
30,-12.6,2.6836e-13,35,12,25
30,-12.4,2.6836e-13,35,12,25
30,-12.2,2.6836e-13,35,12,25
30,-12.0,2.6836e-13,35,12,25
30,-11.8,2.6836e-13,35,12,25
30,-11.6,2.6836e-13,35,12,25
30,-11.4,2.6836e-13,35,12,25
30,-11.2,2.6836e-13,35,12,25
30,-11.0,2.6836e-13,35,12,25
30,-10.8,2.6836e-13,35,12,25
30,-10.6,2.6836e-13,35,12,25
30,-10.4,2.6836e-13,35,12,25
30,-10.2,2.6836e-13,35,12,25
30,-10.0,2.6836e-13,35,12,25
30,-9.8,2.6836e-13,35,12,25
30,-9.6,2.6836e-13,35,12,25
30,-9.4,2.6836e-13,35,12,25
30,-9.2,2.6836e-13,35,12,25
30,-9.0,2.6836e-13,35,12,25
30,-8.8,2.6836e-13,35,12,25
30,-8.6,2.6836e-13,35,12,25
30,-8.4,2.6836e-13,35,12,25
30,-8.2,2.6836e-13,35,12,25
30,-8.0,2.6836e-13,35,12,25
30,-7.8,2.6836e-13,35,12,25
30,-7.6,2.6836e-13,35,12,25
30,-7.4,2.6836e-13,35,12,25
30,-7.2,2.6836e-13,35,12,25
30,-7.0,2.6836e-13,35,12,25
30,-6.8,2.6836e-13,35,12,25
30,-6.6,2.6836e-13,35,12,25
30,-6.4,2.6836e-13,35,12,25
30,-6.2,2.6836e-13,35,12,25
30,-6.0,2.6836e-13,35,12,25
30,-5.8,2.6836e-13,35,12,25
30,-5.6,2.6836e-13,35,12,25
30,-5.4,2.6836e-13,35,12,25
30,-5.2,2.6836e-13,35,12,25
30,-5.0,2.6836e-13,35,12,25
30,-4.8,2.6836e-13,35,12,25
30,-4.6,2.6836e-13,35,12,25
30,-4.4,2.6836e-13,35,12,25
30,-4.2,2.6836e-13,35,12,25
30,-4.0,2.6836e-13,35,12,25
30,-3.8,2.6836e-13,35,12,25
30,-3.6,2.6836e-13,35,12,25
30,-3.4,2.6836e-13,35,12,25
30,-3.2,2.6836e-13,35,12,25
30,-3.0,2.6836e-13,35,12,25
30,-2.8,2.6836e-13,35,12,25
30,-2.6,2.6836e-13,35,12,25
30,-2.4,2.6836e-13,35,12,25
30,-2.2,2.6836e-13,35,12,25
30,-2.0,2.6836e-13,35,12,25
30,-1.8,2.6836e-13,35,12,25
30,-1.6,2.6836e-13,35,12,25
30,-1.4,2.6836e-13,35,12,25
30,-1.2,2.6836e-13,35,12,25
30,-1.0,2.6837e-13,35,12,25
30,-0.8,2.6853e-13,35,12,25
30,-0.6,2.7156e-13,35,12,25
30,-0.4,3.2795e-13,35,12,25
30,-0.2,1.3859e-12,35,12,25
30,-3.7581e-14,2.1381e-11,35,12,25
30,0.2,3.9577e-10,35,12,25
30,0.4,6.0652e-09,35,12,25
30,0.6,3.7224e-08,35,12,25
30,0.8,9.7841e-08,35,12,25
30,1.0,1.8635e-07,35,12,25
30,1.2,3.0921e-07,35,12,25
30,1.4,4.7453e-07,35,12,25
30,1.6,6.9075e-07,35,12,25
30,1.8,9.662e-07,35,12,25
30,2.0,1.309e-06,35,12,25
30,2.2,1.7267e-06,35,12,25
30,2.4,2.2268e-06,35,12,25
30,2.6,2.8158e-06,35,12,25
30,2.8,3.5003e-06,35,12,25
30,3.0,4.2859e-06,35,12,25
30,3.2,5.1781e-06,35,12,25
30,3.4,6.1819e-06,35,12,25
30,3.6,7.3018e-06,35,12,25
30,3.8,8.5419e-06,35,12,25
30,4.0,9.9061e-06,35,12,25
30,4.2,1.1398e-05,35,12,25
30,4.4,1.302e-05,35,12,25
30,4.6,1.4775e-05,35,12,25
30,4.8,1.6665e-05,35,12,25
30,5.0,1.8693e-05,35,12,25
30,5.2,2.0859e-05,35,12,25
30,5.4,2.3166e-05,35,12,25
30,5.6,2.5613e-05,35,12,25
30,5.8,2.8203e-05,35,12,25
30,6.0,3.0934e-05,35,12,25
30,6.2,3.3808e-05,35,12,25
30,6.4,3.6824e-05,35,12,25
30,6.6,3.9981e-05,35,12,25
30,6.8,4.328e-05,35,12,25
30,7.0,4.6719e-05,35,12,25
30,7.2,5.0297e-05,35,12,25
30,7.4,5.4014e-05,35,12,25
30,7.6,5.7868e-05,35,12,25
30,7.8,6.1857e-05,35,12,25
30,8.0,6.598e-05,35,12,25
30,8.2,7.0236e-05,35,12,25
30,8.4,7.4623e-05,35,12,25
30,8.6,7.9138e-05,35,12,25
30,8.8,8.3781e-05,35,12,25
30,9.0,8.8549e-05,35,12,25
30,9.2,9.3441e-05,35,12,25
30,9.4,9.8454e-05,35,12,25
30,9.6,0.00010359,35,12,25
30,9.8,0.00010884,35,12,25
30,10.0,0.0001142,35,12,25
30,10.2,0.00011968,35,12,25
30,10.4,0.00012527,35,12,25
30,10.6,0.00013098,35,12,25
30,10.8,0.00013678,35,12,25
30,11.0,0.0001427,35,12,25
30,11.2,0.00014872,35,12,25
30,11.4,0.00015484,35,12,25
30,11.6,0.00016106,35,12,25
30,11.8,0.00016738,35,12,25
30,12.0,0.00017379,35,12,25
30,12.2,0.0001803,35,12,25
30,12.4,0.0001869,35,12,25
30,12.6,0.00019359,35,12,25
30,12.8,0.00020037,35,12,25
30,13.0,0.00020724,35,12,25
30,13.2,0.0002142,35,12,25
30,13.4,0.00022124,35,12,25
30,13.6,0.00022836,35,12,25
30,13.8,0.00023556,35,12,25
30,14.0,0.00024284,35,12,25
30,14.2,0.0002502,35,12,25
30,14.4,0.00025763,35,12,25
30,14.6,0.00026514,35,12,25
30,14.8,0.00027272,35,12,25
30,15.0,0.00028037,35,12,25
30,15.2,0.0002881,35,12,25
30,15.4,0.00029589,35,12,25
30,15.6,0.00030375,35,12,25
30,15.8,0.00031168,35,12,25
30,16.0,0.00031967,35,12,25
30,16.2,0.00032772,35,12,25
30,16.4,0.00033584,35,12,25
30,16.6,0.00034402,35,12,25
30,16.8,0.00035225,35,12,25
30,17.0,0.00036055,35,12,25
30,17.2,0.00036891,35,12,25
30,17.4,0.00037732,35,12,25
30,17.6,0.00038578,35,12,25
30,17.8,0.0003943,35,12,25
30,18.0,0.00040287,35,12,25
30,18.2,0.0004115,35,12,25
30,18.4,0.00042017,35,12,25
30,18.6,0.0004289,35,12,25
30,18.8,0.00043768,35,12,25
30,19.0,0.0004465,35,12,25
30,19.2,0.00045537,35,12,25
30,19.4,0.00046428,35,12,25
30,19.6,0.00047324,35,12,25
30,19.8,0.00048225,35,12,25
30,20.0,0.0004913,35,12,25
