Vds,Vgs,Ids,W,L,T
10,-7.4,1.3243e-11,50,12,80
10,-7.2,1.3243e-11,50,12,80
10,-7.0,1.3243e-11,50,12,80
10,-6.8,1.3243e-11,50,12,80
10,-6.6,1.3243e-11,50,12,80
10,-6.4,1.3243e-11,50,12,80
10,-6.2,1.3243e-11,50,12,80
10,-6.0,1.3243e-11,50,12,80
10,-5.8,1.3243e-11,50,12,80
10,-5.6,1.3243e-11,50,12,80
10,-5.4,1.3243e-11,50,12,80
10,-5.2,1.3243e-11,50,12,80
10,-5.0,1.3243e-11,50,12,80
10,-4.8,1.3243e-11,50,12,80
10,-4.6,1.3243e-11,50,12,80
10,-4.4,1.3243e-11,50,12,80
10,-4.2,1.3243e-11,50,12,80
10,-4.0,1.3243e-11,50,12,80
10,-3.8,1.3243e-11,50,12,80
10,-3.6,1.3243e-11,50,12,80
10,-3.4,1.3243e-11,50,12,80
10,-3.2,1.3243e-11,50,12,80
10,-3.0,1.3243e-11,50,12,80
10,-2.8,1.3243e-11,50,12,80
10,-2.6,1.3243e-11,50,12,80
10,-2.4,1.3243e-11,50,12,80
10,-2.2,1.3243e-11,50,12,80
10,-2.0,1.3243e-11,50,12,80
10,-1.8,1.3243e-11,50,12,80
10,-1.6,1.3243e-11,50,12,80
10,-1.4,1.3243e-11,50,12,80
10,-1.2,1.3243e-11,50,12,80
10,-1.0,1.3243e-11,50,12,80
10,-0.8,1.3243e-11,50,12,80
10,-0.6,1.3248e-11,50,12,80
10,-0.4,1.3303e-11,50,12,80
10,-0.2,1.4e-11,50,12,80
10,-3.7581e-14,2.2776e-11,50,12,80
10,0.2,1.3391e-10,50,12,80
10,0.4,1.5103e-09,50,12,80
10,0.6,1.4871e-08,50,12,80
10,0.8,6.9906e-08,50,12,80
10,1.0,1.6948e-07,50,12,80
10,1.2,3.0965e-07,50,12,80
10,1.4,4.977e-07,50,12,80
10,1.6,7.4386e-07,50,12,80
10,1.8,1.059e-06,50,12,80
10,2.0,1.4541e-06,50,12,80
10,2.2,1.9398e-06,50,12,80
10,2.4,2.5266e-06,50,12,80
10,2.6,3.2242e-06,50,12,80
10,2.8,4.0421e-06,50,12,80
10,3.0,4.9886e-06,50,12,80
10,3.2,6.072e-06,50,12,80
10,3.4,7.2995e-06,50,12,80
10,3.6,8.6777e-06,50,12,80
10,3.8,1.0213e-05,50,12,80
10,4.0,1.191e-05,50,12,80
10,4.2,1.3775e-05,50,12,80
10,4.4,1.5811e-05,50,12,80
10,4.6,1.8021e-05,50,12,80
10,4.8,2.041e-05,50,12,80
10,5.0,2.298e-05,50,12,80
10,5.2,2.5732e-05,50,12,80
10,5.4,2.8668e-05,50,12,80
10,5.6,3.179e-05,50,12,80
10,5.8,3.5097e-05,50,12,80
10,6.0,3.8591e-05,50,12,80
10,6.2,4.2271e-05,50,12,80
10,6.4,4.6137e-05,50,12,80
10,6.6,5.0187e-05,50,12,80
10,6.8,5.4421e-05,50,12,80
10,7.0,5.8837e-05,50,12,80
10,7.2,6.3434e-05,50,12,80
10,7.4,6.8208e-05,50,12,80
10,7.6,7.3159e-05,50,12,80
10,7.8,7.8284e-05,50,12,80
10,8.0,8.358e-05,50,12,80
10,8.2,8.9044e-05,50,12,80
10,8.4,9.4674e-05,50,12,80
10,8.6,0.00010047,50,12,80
10,8.8,0.00010642,50,12,80
10,9.0,0.00011252,50,12,80
10,9.2,0.00011879,50,12,80
10,9.4,0.0001252,50,12,80
10,9.6,0.00013175,50,12,80
10,9.8,0.00013845,50,12,80
10,10.0,0.00014529,50,12,80
10,10.2,0.00015226,50,12,80
10,10.4,0.00015936,50,12,80
10,10.6,0.0001666,50,12,80
10,10.8,0.00017395,50,12,80
10,11.0,0.00018143,50,12,80
10,11.2,0.00018902,50,12,80
10,11.4,0.00019673,50,12,80
10,11.6,0.00020455,50,12,80
10,11.8,0.00021248,50,12,80
10,12.0,0.00022051,50,12,80
10,12.2,0.00022864,50,12,80
10,12.4,0.00023686,50,12,80
10,12.6,0.00024518,50,12,80
10,12.8,0.00025359,50,12,80
10,13.0,0.00026208,50,12,80
10,13.2,0.00027066,50,12,80
10,13.4,0.00027931,50,12,80
10,13.6,0.00028804,50,12,80
10,13.8,0.00029685,50,12,80
10,14.0,0.00030572,50,12,80
10,14.2,0.00031467,50,12,80
10,14.4,0.00032367,50,12,80
10,14.6,0.00033274,50,12,80
10,14.8,0.00034186,50,12,80
10,15.0,0.00035105,50,12,80
10,15.2,0.00036028,50,12,80
10,15.4,0.00036956,50,12,80
10,15.6,0.00037889,50,12,80
10,15.8,0.00038827,50,12,80
10,16.0,0.00039769,50,12,80
10,16.2,0.00040715,50,12,80
10,16.4,0.00041664,50,12,80
10,16.6,0.00042617,50,12,80
10,16.8,0.00043573,50,12,80
10,17.0,0.00044532,50,12,80
10,17.2,0.00045494,50,12,80
10,17.4,0.00046459,50,12,80
10,17.6,0.00047426,50,12,80
10,17.8,0.00048395,50,12,80
10,18.0,0.00049366,50,12,80
10,18.2,0.00050339,50,12,80
10,18.4,0.00051313,50,12,80
10,18.6,0.00052289,50,12,80
10,18.8,0.00053265,50,12,80
10,19.0,0.00054243,50,12,80
10,19.2,0.00055222,50,12,80
10,19.4,0.00056201,50,12,80
10,19.6,0.00057181,50,12,80
10,19.8,0.00058162,50,12,80
10,20.0,0.00059142,50,12,80
20,-20.0,1.3243e-11,50,12,80
20,-19.8,1.3243e-11,50,12,80
20,-19.6,1.3243e-11,50,12,80
20,-19.4,1.3243e-11,50,12,80
20,-19.2,1.3243e-11,50,12,80
20,-19.0,1.3243e-11,50,12,80
20,-18.8,1.3243e-11,50,12,80
20,-18.6,1.3243e-11,50,12,80
20,-18.4,1.3243e-11,50,12,80
20,-18.2,1.3243e-11,50,12,80
20,-18.0,1.3243e-11,50,12,80
20,-17.8,1.3243e-11,50,12,80
20,-17.6,1.3243e-11,50,12,80
20,-17.4,1.3243e-11,50,12,80
20,-17.2,1.3243e-11,50,12,80
20,-17.0,1.3243e-11,50,12,80
20,-16.8,1.3243e-11,50,12,80
20,-16.6,1.3243e-11,50,12,80
20,-16.4,1.3243e-11,50,12,80
20,-16.2,1.3243e-11,50,12,80
20,-16.0,1.3243e-11,50,12,80
20,-15.8,1.3243e-11,50,12,80
20,-15.6,1.3243e-11,50,12,80
20,-15.4,1.3243e-11,50,12,80
20,-15.2,1.3243e-11,50,12,80
20,-15.0,1.3243e-11,50,12,80
20,-14.8,1.3243e-11,50,12,80
20,-14.6,1.3243e-11,50,12,80
20,-14.4,1.3243e-11,50,12,80
20,-14.2,1.3243e-11,50,12,80
20,-14.0,1.3243e-11,50,12,80
20,-13.8,1.3243e-11,50,12,80
20,-13.6,1.3243e-11,50,12,80
20,-13.4,1.3243e-11,50,12,80
20,-13.2,1.3243e-11,50,12,80
20,-13.0,1.3243e-11,50,12,80
20,-12.8,1.3243e-11,50,12,80
20,-12.6,1.3243e-11,50,12,80
20,-12.4,1.3243e-11,50,12,80
20,-12.2,1.3243e-11,50,12,80
20,-12.0,1.3243e-11,50,12,80
20,-11.8,1.3243e-11,50,12,80
20,-11.6,1.3243e-11,50,12,80
20,-11.4,1.3243e-11,50,12,80
20,-11.2,1.3243e-11,50,12,80
20,-11.0,1.3243e-11,50,12,80
20,-10.8,1.3243e-11,50,12,80
20,-10.6,1.3243e-11,50,12,80
20,-10.4,1.3243e-11,50,12,80
20,-10.2,1.3243e-11,50,12,80
20,-10.0,1.3243e-11,50,12,80
20,-9.8,1.3243e-11,50,12,80
20,-9.6,1.3243e-11,50,12,80
20,-9.4,1.3243e-11,50,12,80
20,-9.2,1.3243e-11,50,12,80
20,-9.0,1.3243e-11,50,12,80
20,-8.8,1.3243e-11,50,12,80
20,-8.6,1.3243e-11,50,12,80
20,-8.4,1.3243e-11,50,12,80
20,-8.2,1.3243e-11,50,12,80
20,-8.0,1.3243e-11,50,12,80
20,-7.8,1.3243e-11,50,12,80
20,-7.6,1.3243e-11,50,12,80
20,-7.4,1.3243e-11,50,12,80
20,-7.2,1.3243e-11,50,12,80
20,-7.0,1.3243e-11,50,12,80
20,-6.8,1.3243e-11,50,12,80
20,-6.6,1.3243e-11,50,12,80
20,-6.4,1.3243e-11,50,12,80
20,-6.2,1.3243e-11,50,12,80
20,-6.0,1.3243e-11,50,12,80
20,-5.8,1.3243e-11,50,12,80
20,-5.6,1.3243e-11,50,12,80
20,-5.4,1.3243e-11,50,12,80
20,-5.2,1.3243e-11,50,12,80
20,-5.0,1.3243e-11,50,12,80
20,-4.8,1.3243e-11,50,12,80
20,-4.6,1.3243e-11,50,12,80
20,-4.4,1.3243e-11,50,12,80
20,-4.2,1.3243e-11,50,12,80
20,-4.0,1.3243e-11,50,12,80
20,-3.8,1.3243e-11,50,12,80
20,-3.6,1.3243e-11,50,12,80
20,-3.4,1.3243e-11,50,12,80
20,-3.2,1.3243e-11,50,12,80
20,-3.0,1.3243e-11,50,12,80
20,-2.8,1.3243e-11,50,12,80
20,-2.6,1.3243e-11,50,12,80
20,-2.4,1.3243e-11,50,12,80
20,-2.2,1.3243e-11,50,12,80
20,-2.0,1.3243e-11,50,12,80
20,-1.8,1.3243e-11,50,12,80
20,-1.6,1.3243e-11,50,12,80
20,-1.4,1.3243e-11,50,12,80
20,-1.2,1.3243e-11,50,12,80
20,-1.0,1.3243e-11,50,12,80
20,-0.8,1.3244e-11,50,12,80
20,-0.6,1.3255e-11,50,12,80
20,-0.4,1.3396e-11,50,12,80
20,-0.2,1.512e-11,50,12,80
20,-3.7581e-14,3.6451e-11,50,12,80
20,0.2,3.0049e-10,50,12,80
20,0.4,3.3864e-09,50,12,80
20,0.6,2.7093e-08,50,12,80
20,0.8,9.6927e-08,50,12,80
20,1.0,2.076e-07,50,12,80
20,1.2,3.5949e-07,50,12,80
20,1.4,5.6103e-07,50,12,80
20,1.6,8.2237e-07,50,12,80
20,1.8,1.1541e-06,50,12,80
20,2.0,1.5666e-06,50,12,80
20,2.2,2.0705e-06,50,12,80
20,2.4,2.6755e-06,50,12,80
20,2.6,3.3912e-06,50,12,80
20,2.8,4.2266e-06,50,12,80
20,3.0,5.19e-06,50,12,80
20,3.2,6.2894e-06,50,12,80
20,3.4,7.532e-06,50,12,80
20,3.6,8.9245e-06,50,12,80
20,3.8,1.0473e-05,50,12,80
20,4.0,1.2184e-05,50,12,80
20,4.2,1.4061e-05,50,12,80
20,4.4,1.611e-05,50,12,80
20,4.6,1.8334e-05,50,12,80
20,4.8,2.0738e-05,50,12,80
20,5.0,2.3324e-05,50,12,80
20,5.2,2.6095e-05,50,12,80
20,5.4,2.9053e-05,50,12,80
20,5.6,3.22e-05,50,12,80
20,5.8,3.5538e-05,50,12,80
20,6.0,3.9067e-05,50,12,80
20,6.2,4.2788e-05,50,12,80
20,6.4,4.6701e-05,50,12,80
20,6.6,5.0806e-05,50,12,80
20,6.8,5.5104e-05,50,12,80
20,7.0,5.9593e-05,50,12,80
20,7.2,6.4272e-05,50,12,80
20,7.4,6.9141e-05,50,12,80
20,7.6,7.4197e-05,50,12,80
20,7.8,7.9441e-05,50,12,80
20,8.0,8.4869e-05,50,12,80
20,8.2,9.0481e-05,50,12,80
20,8.4,9.6273e-05,50,12,80
20,8.6,0.00010225,50,12,80
20,8.8,0.00010839,50,12,80
20,9.0,0.00011472,50,12,80
20,9.2,0.00012121,50,12,80
20,9.4,0.00012788,50,12,80
20,9.6,0.00013471,50,12,80
20,9.8,0.00014171,50,12,80
20,10.0,0.00014887,50,12,80
20,10.2,0.00015619,50,12,80
20,10.4,0.00016366,50,12,80
20,10.6,0.00017129,50,12,80
20,10.8,0.00017908,50,12,80
20,11.0,0.00018701,50,12,80
20,11.2,0.00019509,50,12,80
20,11.4,0.00020331,50,12,80
20,11.6,0.00021167,50,12,80
20,11.8,0.00022017,50,12,80
20,12.0,0.00022881,50,12,80
20,12.2,0.00023758,50,12,80
20,12.4,0.00024648,50,12,80
20,12.6,0.00025551,50,12,80
20,12.8,0.00026467,50,12,80
20,13.0,0.00027395,50,12,80
20,13.2,0.00028334,50,12,80
20,13.4,0.00029286,50,12,80
20,13.6,0.00030249,50,12,80
20,13.8,0.00031224,50,12,80
20,14.0,0.0003221,50,12,80
20,14.2,0.00033206,50,12,80
20,14.4,0.00034213,50,12,80
20,14.6,0.00035231,50,12,80
20,14.8,0.00036259,50,12,80
20,15.0,0.00037296,50,12,80
20,15.2,0.00038344,50,12,80
20,15.4,0.00039401,50,12,80
20,15.6,0.00040467,50,12,80
20,15.8,0.00041543,50,12,80
20,16.0,0.00042627,50,12,80
20,16.2,0.0004372,50,12,80
20,16.4,0.00044821,50,12,80
20,16.6,0.00045931,50,12,80
20,16.8,0.00047049,50,12,80
20,17.0,0.00048175,50,12,80
20,17.2,0.00049309,50,12,80
20,17.4,0.0005045,50,12,80
20,17.6,0.00051598,50,12,80
20,17.8,0.00052754,50,12,80
20,18.0,0.00053917,50,12,80
20,18.2,0.00055086,50,12,80
20,18.4,0.00056263,50,12,80
20,18.6,0.00057445,50,12,80
20,18.8,0.00058635,50,12,80
20,19.0,0.0005983,50,12,80
20,19.2,0.00061031,50,12,80
20,19.4,0.00062239,50,12,80
20,19.6,0.00063452,50,12,80
20,19.8,0.0006467,50,12,80
20,20.0,0.00065894,50,12,80
30,-20.0,1.3243e-11,50,12,80
30,-19.8,1.3243e-11,50,12,80
30,-19.6,1.3243e-11,50,12,80
30,-19.4,1.3243e-11,50,12,80
30,-19.2,1.3243e-11,50,12,80
30,-19.0,1.3243e-11,50,12,80
30,-18.8,1.3243e-11,50,12,80
30,-18.6,1.3243e-11,50,12,80
30,-18.4,1.3243e-11,50,12,80
30,-18.2,1.3243e-11,50,12,80
30,-18.0,1.3243e-11,50,12,80
30,-17.8,1.3243e-11,50,12,80
30,-17.6,1.3243e-11,50,12,80
30,-17.4,1.3243e-11,50,12,80
30,-17.2,1.3243e-11,50,12,80
30,-17.0,1.3243e-11,50,12,80
30,-16.8,1.3243e-11,50,12,80
30,-16.6,1.3243e-11,50,12,80
30,-16.4,1.3243e-11,50,12,80
30,-16.2,1.3243e-11,50,12,80
30,-16.0,1.3243e-11,50,12,80
30,-15.8,1.3243e-11,50,12,80
30,-15.6,1.3243e-11,50,12,80
30,-15.4,1.3243e-11,50,12,80
30,-15.2,1.3243e-11,50,12,80
30,-15.0,1.3243e-11,50,12,80
30,-14.8,1.3243e-11,50,12,80
30,-14.6,1.3243e-11,50,12,80
30,-14.4,1.3243e-11,50,12,80
30,-14.2,1.3243e-11,50,12,80
30,-14.0,1.3243e-11,50,12,80
30,-13.8,1.3243e-11,50,12,80
30,-13.6,1.3243e-11,50,12,80
30,-13.4,1.3243e-11,50,12,80
30,-13.2,1.3243e-11,50,12,80
30,-13.0,1.3243e-11,50,12,80
30,-12.8,1.3243e-11,50,12,80
30,-12.6,1.3243e-11,50,12,80
30,-12.4,1.3243e-11,50,12,80
30,-12.2,1.3243e-11,50,12,80
30,-12.0,1.3243e-11,50,12,80
30,-11.8,1.3243e-11,50,12,80
30,-11.6,1.3243e-11,50,12,80
30,-11.4,1.3243e-11,50,12,80
30,-11.2,1.3243e-11,50,12,80
30,-11.0,1.3243e-11,50,12,80
30,-10.8,1.3243e-11,50,12,80
30,-10.6,1.3243e-11,50,12,80
30,-10.4,1.3243e-11,50,12,80
30,-10.2,1.3243e-11,50,12,80
30,-10.0,1.3243e-11,50,12,80
30,-9.8,1.3243e-11,50,12,80
30,-9.6,1.3243e-11,50,12,80
30,-9.4,1.3243e-11,50,12,80
30,-9.2,1.3243e-11,50,12,80
30,-9.0,1.3243e-11,50,12,80
30,-8.8,1.3243e-11,50,12,80
30,-8.6,1.3243e-11,50,12,80
30,-8.4,1.3243e-11,50,12,80
30,-8.2,1.3243e-11,50,12,80
30,-8.0,1.3243e-11,50,12,80
30,-7.8,1.3243e-11,50,12,80
30,-7.6,1.3243e-11,50,12,80
30,-7.4,1.3243e-11,50,12,80
30,-7.2,1.3243e-11,50,12,80
30,-7.0,1.3243e-11,50,12,80
30,-6.8,1.3243e-11,50,12,80
30,-6.6,1.3243e-11,50,12,80
30,-6.4,1.3243e-11,50,12,80
30,-6.2,1.3243e-11,50,12,80
30,-6.0,1.3243e-11,50,12,80
30,-5.8,1.3243e-11,50,12,80
30,-5.6,1.3243e-11,50,12,80
30,-5.4,1.3243e-11,50,12,80
30,-5.2,1.3243e-11,50,12,80
30,-5.0,1.3243e-11,50,12,80
30,-4.8,1.3243e-11,50,12,80
30,-4.6,1.3243e-11,50,12,80
30,-4.4,1.3243e-11,50,12,80
30,-4.2,1.3243e-11,50,12,80
30,-4.0,1.3243e-11,50,12,80
30,-3.8,1.3243e-11,50,12,80
30,-3.6,1.3243e-11,50,12,80
30,-3.4,1.3243e-11,50,12,80
30,-3.2,1.3243e-11,50,12,80
30,-3.0,1.3243e-11,50,12,80
30,-2.8,1.3243e-11,50,12,80
30,-2.6,1.3243e-11,50,12,80
30,-2.4,1.3243e-11,50,12,80
30,-2.2,1.3243e-11,50,12,80
30,-2.0,1.3243e-11,50,12,80
30,-1.8,1.3243e-11,50,12,80
30,-1.6,1.3243e-11,50,12,80
30,-1.4,1.3243e-11,50,12,80
30,-1.2,1.3243e-11,50,12,80
30,-1.0,1.3243e-11,50,12,80
30,-0.8,1.3248e-11,50,12,80
30,-0.6,1.3303e-11,50,12,80
30,-0.4,1.3957e-11,50,12,80
30,-0.2,2.1783e-11,50,12,80
30,-3.7581e-14,1.1562e-10,50,12,80
30,0.2,1.2187e-09,50,12,80
30,0.4,1.1853e-08,50,12,80
30,0.6,5.9521e-08,50,12,80
30,0.8,1.5069e-07,50,12,80
30,1.0,2.7978e-07,50,12,80
30,1.2,4.5236e-07,50,12,80
30,1.4,6.7745e-07,50,12,80
30,1.6,9.6486e-07,50,12,80
30,1.8,1.3245e-06,50,12,80
30,2.0,1.7663e-06,50,12,80
30,2.2,2.2998e-06,50,12,80
30,2.4,2.9342e-06,50,12,80
30,2.6,3.6784e-06,50,12,80
30,2.8,4.5407e-06,50,12,80
30,3.0,5.529e-06,50,12,80
30,3.2,6.6509e-06,50,12,80
30,3.4,7.9133e-06,50,12,80
30,3.6,9.3227e-06,50,12,80
30,3.8,1.0885e-05,50,12,80
30,4.0,1.2607e-05,50,12,80
30,4.2,1.4492e-05,50,12,80
30,4.4,1.6546e-05,50,12,80
30,4.6,1.8773e-05,50,12,80
30,4.8,2.1177e-05,50,12,80
30,5.0,2.3761e-05,50,12,80
30,5.2,2.6528e-05,50,12,80
30,5.4,2.9482e-05,50,12,80
30,5.6,3.2623e-05,50,12,80
30,5.8,3.5953e-05,50,12,80
30,6.0,3.9475e-05,50,12,80
30,6.2,4.3188e-05,50,12,80
30,6.4,4.7095e-05,50,12,80
30,6.6,5.1193e-05,50,12,80
30,6.8,5.5485e-05,50,12,80
30,7.0,5.9969e-05,50,12,80
30,7.2,6.4645e-05,50,12,80
30,7.4,6.9511e-05,50,12,80
30,7.6,7.4568e-05,50,12,80
30,7.8,7.9813e-05,50,12,80
30,8.0,8.5245e-05,50,12,80
30,8.2,9.0863e-05,50,12,80
30,8.4,9.6664e-05,50,12,80
30,8.6,0.00010265,50,12,80
30,8.8,0.00010881,50,12,80
30,9.0,0.00011515,50,12,80
30,9.2,0.00012167,50,12,80
30,9.4,0.00012835,50,12,80
30,9.6,0.00013521,50,12,80
30,9.8,0.00014224,50,12,80
30,10.0,0.00014944,50,12,80
30,10.2,0.00015679,50,12,80
30,10.4,0.00016431,50,12,80
30,10.6,0.00017199,50,12,80
30,10.8,0.00017982,50,12,80
30,11.0,0.00018781,50,12,80
30,11.2,0.00019595,50,12,80
30,11.4,0.00020423,50,12,80
30,11.6,0.00021267,50,12,80
30,11.8,0.00022124,50,12,80
30,12.0,0.00022996,50,12,80
30,12.2,0.00023881,50,12,80
30,12.4,0.0002478,50,12,80
30,12.6,0.00025693,50,12,80
30,12.8,0.00026619,50,12,80
30,13.0,0.00027557,50,12,80
30,13.2,0.00028508,50,12,80
30,13.4,0.00029472,50,12,80
30,13.6,0.00030448,50,12,80
30,13.8,0.00031436,50,12,80
30,14.0,0.00032435,50,12,80
30,14.2,0.00033446,50,12,80
30,14.4,0.00034469,50,12,80
30,14.6,0.00035502,50,12,80
30,14.8,0.00036547,50,12,80
30,15.0,0.00037602,50,12,80
30,15.2,0.00038668,50,12,80
30,15.4,0.00039744,50,12,80
30,15.6,0.0004083,50,12,80
30,15.8,0.00041926,50,12,80
30,16.0,0.00043032,50,12,80
30,16.2,0.00044148,50,12,80
30,16.4,0.00045272,50,12,80
30,16.6,0.00046406,50,12,80
30,16.8,0.00047549,50,12,80
30,17.0,0.00048701,50,12,80
30,17.2,0.00049862,50,12,80
30,17.4,0.00051031,50,12,80
30,17.6,0.00052208,50,12,80
30,17.8,0.00053394,50,12,80
30,18.0,0.00054588,50,12,80
30,18.2,0.00055789,50,12,80
30,18.4,0.00056998,50,12,80
30,18.6,0.00058215,50,12,80
30,18.8,0.00059439,50,12,80
30,19.0,0.00060671,50,12,80
30,19.2,0.0006191,50,12,80
30,19.4,0.00063155,50,12,80
30,19.6,0.00064408,50,12,80
30,19.8,0.00065667,50,12,80
30,20.0,0.00066933,50,12,80
