Vds,Vgs,Ids,W,L,T
10,-10.2,9.5613e-13,1000,8,0
10,-10.0,9.5613e-13,1000,8,0
10,-9.8,9.5613e-13,1000,8,0
10,-9.6,9.5613e-13,1000,8,0
10,-9.4,9.5613e-13,1000,8,0
10,-9.2,9.5613e-13,1000,8,0
10,-9.0,9.5613e-13,1000,8,0
10,-8.8,9.5613e-13,1000,8,0
10,-8.6,9.5613e-13,1000,8,0
10,-8.4,9.5613e-13,1000,8,0
10,-8.2,9.5613e-13,1000,8,0
10,-8.0,9.5613e-13,1000,8,0
10,-7.8,9.5613e-13,1000,8,0
10,-7.6,9.5613e-13,1000,8,0
10,-7.4,9.5613e-13,1000,8,0
10,-7.2,9.5613e-13,1000,8,0
10,-7.0,9.5613e-13,1000,8,0
10,-6.8,9.5613e-13,1000,8,0
10,-6.6,9.5613e-13,1000,8,0
10,-6.4,9.5613e-13,1000,8,0
10,-6.2,9.5613e-13,1000,8,0
10,-6.0,9.5613e-13,1000,8,0
10,-5.8,9.5613e-13,1000,8,0
10,-5.6,9.5613e-13,1000,8,0
10,-5.4,9.5613e-13,1000,8,0
10,-5.2,9.5613e-13,1000,8,0
10,-5.0,9.5613e-13,1000,8,0
10,-4.8,9.5613e-13,1000,8,0
10,-4.6,9.5613e-13,1000,8,0
10,-4.4,9.5613e-13,1000,8,0
10,-4.2,9.5613e-13,1000,8,0
10,-4.0,9.5613e-13,1000,8,0
10,-3.8,9.5613e-13,1000,8,0
10,-3.6,9.5613e-13,1000,8,0
10,-3.4,9.5613e-13,1000,8,0
10,-3.2,9.5613e-13,1000,8,0
10,-3.0,9.5613e-13,1000,8,0
10,-2.8,9.5613e-13,1000,8,0
10,-2.6,9.5613e-13,1000,8,0
10,-2.4,9.5613e-13,1000,8,0
10,-2.2,9.5613e-13,1000,8,0
10,-2.0,9.5613e-13,1000,8,0
10,-1.8,9.5613e-13,1000,8,0
10,-1.6,9.5613e-13,1000,8,0
10,-1.4,9.5613e-13,1000,8,0
10,-1.2,9.5613e-13,1000,8,0
10,-1.0,9.5614e-13,1000,8,0
10,-0.8,9.5632e-13,1000,8,0
10,-0.6,9.6077e-13,1000,8,0
10,-0.4,1.0712e-12,1000,8,0
10,-0.2,3.8515e-12,1000,8,0
10,-3.7581e-14,7.4758e-11,1000,8,0
10,0.2,1.9028e-09,1000,8,0
10,0.4,4.714e-08,1000,8,0
10,0.6,6.5923e-07,1000,8,0
10,0.8,2.6329e-06,1000,8,0
10,1.0,5.8309e-06,1000,8,0
10,1.2,1.0484e-05,1000,8,0
10,1.4,1.6991e-05,1000,8,0
10,1.6,2.5772e-05,1000,8,0
10,1.8,3.7245e-05,1000,8,0
10,2.0,5.1811e-05,1000,8,0
10,2.2,6.9844e-05,1000,8,0
10,2.4,9.1691e-05,1000,8,0
10,2.6,0.00011767,1000,8,0
10,2.8,0.00014807,1000,8,0
10,3.0,0.00018313,1000,8,0
10,3.2,0.0002231,1000,8,0
10,3.4,0.00026816,1000,8,0
10,3.6,0.0003185,1000,8,0
10,3.8,0.00037426,1000,8,0
10,4.0,0.00043556,1000,8,0
10,4.2,0.00050251,1000,8,0
10,4.4,0.00057519,1000,8,0
10,4.6,0.00065365,1000,8,0
10,4.8,0.00073795,1000,8,0
10,5.0,0.00082811,1000,8,0
10,5.2,0.00092413,1000,8,0
10,5.4,0.001026,1000,8,0
10,5.6,0.0011337,1000,8,0
10,5.8,0.0012473,1000,8,0
10,6.0,0.0013665,1000,8,0
10,6.2,0.0014915,1000,8,0
10,6.4,0.0016221,1000,8,0
10,6.6,0.0017583,1000,8,0
10,6.8,0.0019,1000,8,0
10,7.0,0.002047,1000,8,0
10,7.2,0.0021993,1000,8,0
10,7.4,0.0023568,1000,8,0
10,7.6,0.0025193,1000,8,0
10,7.8,0.0026868,1000,8,0
10,8.0,0.0028592,1000,8,0
10,8.2,0.0030363,1000,8,0
10,8.4,0.003218,1000,8,0
10,8.6,0.0034042,1000,8,0
10,8.8,0.0035947,1000,8,0
10,9.0,0.0037895,1000,8,0
10,9.2,0.0039884,1000,8,0
10,9.4,0.0041914,1000,8,0
10,9.6,0.0043982,1000,8,0
10,9.8,0.0046087,1000,8,0
10,10.0,0.004823,1000,8,0
10,10.2,0.0050407,1000,8,0
10,10.4,0.0052619,1000,8,0
10,10.6,0.0054863,1000,8,0
10,10.8,0.0057139,1000,8,0
10,11.0,0.0059446,1000,8,0
10,11.2,0.0061783,1000,8,0
10,11.4,0.0064148,1000,8,0
10,11.6,0.0066541,1000,8,0
10,11.8,0.006896,1000,8,0
10,12.0,0.0071404,1000,8,0
10,12.2,0.0073873,1000,8,0
10,12.4,0.0076366,1000,8,0
10,12.6,0.0078881,1000,8,0
10,12.8,0.0081417,1000,8,0
10,13.0,0.0083974,1000,8,0
10,13.2,0.0086551,1000,8,0
10,13.4,0.0089147,1000,8,0
10,13.6,0.0091761,1000,8,0
10,13.8,0.0094392,1000,8,0
10,14.0,0.009704,1000,8,0
10,14.2,0.0099703,1000,8,0
10,14.4,0.010238,1000,8,0
10,14.6,0.010507,1000,8,0
10,14.8,0.010778,1000,8,0
10,15.0,0.01105,1000,8,0
10,15.2,0.011323,1000,8,0
10,15.4,0.011597,1000,8,0
10,15.6,0.011872,1000,8,0
10,15.8,0.012148,1000,8,0
10,16.0,0.012425,1000,8,0
10,16.2,0.012703,1000,8,0
10,16.4,0.012982,1000,8,0
10,16.6,0.013262,1000,8,0
10,16.8,0.013542,1000,8,0
10,17.0,0.013823,1000,8,0
10,17.2,0.014105,1000,8,0
10,17.4,0.014387,1000,8,0
10,17.6,0.014669,1000,8,0
10,17.8,0.014952,1000,8,0
10,18.0,0.015236,1000,8,0
10,18.2,0.015519,1000,8,0
10,18.4,0.015803,1000,8,0
10,18.6,0.016088,1000,8,0
10,18.8,0.016372,1000,8,0
10,19.0,0.016657,1000,8,0
10,19.2,0.016942,1000,8,0
10,19.4,0.017227,1000,8,0
10,19.6,0.017512,1000,8,0
10,19.8,0.017797,1000,8,0
10,20.0,0.018082,1000,8,0
20,-20.0,9.5615e-13,1000,8,0
20,-19.8,9.5615e-13,1000,8,0
20,-19.6,9.5615e-13,1000,8,0
20,-19.4,9.5615e-13,1000,8,0
20,-19.2,9.5615e-13,1000,8,0
20,-19.0,9.5615e-13,1000,8,0
20,-18.8,9.5615e-13,1000,8,0
20,-18.6,9.5615e-13,1000,8,0
20,-18.4,9.5615e-13,1000,8,0
20,-18.2,9.5615e-13,1000,8,0
20,-18.0,9.5615e-13,1000,8,0
20,-17.8,9.5615e-13,1000,8,0
20,-17.6,9.5615e-13,1000,8,0
20,-17.4,9.5615e-13,1000,8,0
20,-17.2,9.5615e-13,1000,8,0
20,-17.0,9.5615e-13,1000,8,0
20,-16.8,9.5615e-13,1000,8,0
20,-16.6,9.5615e-13,1000,8,0
20,-16.4,9.5615e-13,1000,8,0
20,-16.2,9.5615e-13,1000,8,0
20,-16.0,9.5615e-13,1000,8,0
20,-15.8,9.5615e-13,1000,8,0
20,-15.6,9.5615e-13,1000,8,0
20,-15.4,9.5615e-13,1000,8,0
20,-15.2,9.5615e-13,1000,8,0
20,-15.0,9.5615e-13,1000,8,0
20,-14.8,9.5615e-13,1000,8,0
20,-14.6,9.5615e-13,1000,8,0
20,-14.4,9.5615e-13,1000,8,0
20,-14.2,9.5615e-13,1000,8,0
20,-14.0,9.5615e-13,1000,8,0
20,-13.8,9.5615e-13,1000,8,0
20,-13.6,9.5615e-13,1000,8,0
20,-13.4,9.5615e-13,1000,8,0
20,-13.2,9.5615e-13,1000,8,0
20,-13.0,9.5614e-13,1000,8,0
20,-12.8,9.5614e-13,1000,8,0
20,-12.6,9.5614e-13,1000,8,0
20,-12.4,9.5614e-13,1000,8,0
20,-12.2,9.5614e-13,1000,8,0
20,-12.0,9.5614e-13,1000,8,0
20,-11.8,9.5614e-13,1000,8,0
20,-11.6,9.5614e-13,1000,8,0
20,-11.4,9.5614e-13,1000,8,0
20,-11.2,9.5614e-13,1000,8,0
20,-11.0,9.5614e-13,1000,8,0
20,-10.8,9.5614e-13,1000,8,0
20,-10.6,9.5614e-13,1000,8,0
20,-10.4,9.5614e-13,1000,8,0
20,-10.2,9.5614e-13,1000,8,0
20,-10.0,9.5614e-13,1000,8,0
20,-9.8,9.5614e-13,1000,8,0
20,-9.6,9.5614e-13,1000,8,0
20,-9.4,9.5614e-13,1000,8,0
20,-9.2,9.5614e-13,1000,8,0
20,-9.0,9.5614e-13,1000,8,0
20,-8.8,9.5614e-13,1000,8,0
20,-8.6,9.5614e-13,1000,8,0
20,-8.4,9.5614e-13,1000,8,0
20,-8.2,9.5614e-13,1000,8,0
20,-8.0,9.5614e-13,1000,8,0
20,-7.8,9.5614e-13,1000,8,0
20,-7.6,9.5614e-13,1000,8,0
20,-7.4,9.5614e-13,1000,8,0
20,-7.2,9.5614e-13,1000,8,0
20,-7.0,9.5614e-13,1000,8,0
20,-6.8,9.5614e-13,1000,8,0
20,-6.6,9.5614e-13,1000,8,0
20,-6.4,9.5614e-13,1000,8,0
20,-6.2,9.5614e-13,1000,8,0
20,-6.0,9.5614e-13,1000,8,0
20,-5.8,9.5614e-13,1000,8,0
20,-5.6,9.5614e-13,1000,8,0
20,-5.4,9.5614e-13,1000,8,0
20,-5.2,9.5614e-13,1000,8,0
20,-5.0,9.5614e-13,1000,8,0
20,-4.8,9.5614e-13,1000,8,0
20,-4.6,9.5614e-13,1000,8,0
20,-4.4,9.5614e-13,1000,8,0
20,-4.2,9.5614e-13,1000,8,0
20,-4.0,9.5614e-13,1000,8,0
20,-3.8,9.5614e-13,1000,8,0
20,-3.6,9.5614e-13,1000,8,0
20,-3.4,9.5614e-13,1000,8,0
20,-3.2,9.5614e-13,1000,8,0
20,-3.0,9.5614e-13,1000,8,0
20,-2.8,9.5614e-13,1000,8,0
20,-2.6,9.5614e-13,1000,8,0
20,-2.4,9.5614e-13,1000,8,0
20,-2.2,9.5614e-13,1000,8,0
20,-2.0,9.5614e-13,1000,8,0
20,-1.8,9.5614e-13,1000,8,0
20,-1.6,9.5614e-13,1000,8,0
20,-1.4,9.5614e-13,1000,8,0
20,-1.2,9.5615e-13,1000,8,0
20,-1.0,9.5619e-13,1000,8,0
20,-0.8,9.5735e-13,1000,8,0
20,-0.6,9.8501e-13,1000,8,0
20,-0.4,1.654e-12,1000,8,0
20,-0.2,1.8007e-11,1000,8,0
20,-3.7581e-14,4.2189e-10,1000,8,0
20,0.2,1.0371e-08,1000,8,0
20,0.4,2.0995e-07,1000,8,0
20,0.6,1.4798e-06,1000,8,0
20,0.8,4.0126e-06,1000,8,0
20,1.0,7.7948e-06,1000,8,0
20,1.2,1.3158e-05,1000,8,0
20,1.4,2.0495e-05,1000,8,0
20,1.6,3.0205e-05,1000,8,0
20,1.8,4.2677e-05,1000,8,0
20,2.0,5.8281e-05,1000,8,0
20,2.2,7.7363e-05,1000,8,0
20,2.4,0.00010025,1000,8,0
20,2.6,0.00012722,1000,8,0
20,2.8,0.00015855,1000,8,0
20,3.0,0.00019449,1000,8,0
20,3.2,0.00023525,1000,8,0
20,3.4,0.00028103,1000,8,0
20,3.6,0.000332,1000,8,0
20,3.8,0.00038831,1000,8,0
20,4.0,0.00045011,1000,8,0
20,4.2,0.00051749,1000,8,0
20,4.4,0.00059057,1000,8,0
20,4.6,0.00066942,1000,8,0
20,4.8,0.0007541,1000,8,0
20,5.0,0.00084466,1000,8,0
20,5.2,0.00094114,1000,8,0
20,5.4,0.0010435,1000,8,0
20,5.6,0.0011519,1000,8,0
20,5.8,0.0012661,1000,8,0
20,6.0,0.0013863,1000,8,0
20,6.2,0.0015123,1000,8,0
20,6.4,0.0016442,1000,8,0
20,6.6,0.0017818,1000,8,0
20,6.8,0.0019251,1000,8,0
20,7.0,0.0020741,1000,8,0
20,7.2,0.0022286,1000,8,0
20,7.4,0.0023887,1000,8,0
20,7.6,0.0025541,1000,8,0
20,7.8,0.0027249,1000,8,0
20,8.0,0.0029009,1000,8,0
20,8.2,0.003082,1000,8,0
20,8.4,0.0032682,1000,8,0
20,8.6,0.0034593,1000,8,0
20,8.8,0.0036552,1000,8,0
20,9.0,0.0038559,1000,8,0
20,9.2,0.0040612,1000,8,0
20,9.4,0.0042711,1000,8,0
20,9.6,0.0044853,1000,8,0
20,9.8,0.0047039,1000,8,0
20,10.0,0.0049268,1000,8,0
20,10.2,0.0051538,1000,8,0
20,10.4,0.0053848,1000,8,0
20,10.6,0.0056197,1000,8,0
20,10.8,0.0058585,1000,8,0
20,11.0,0.0061011,1000,8,0
20,11.2,0.0063473,1000,8,0
20,11.4,0.0065971,1000,8,0
20,11.6,0.0068504,1000,8,0
20,11.8,0.007107,1000,8,0
20,12.0,0.007367,1000,8,0
20,12.2,0.0076302,1000,8,0
20,12.4,0.0078966,1000,8,0
20,12.6,0.008166,1000,8,0
20,12.8,0.0084384,1000,8,0
20,13.0,0.0087138,1000,8,0
20,13.2,0.0089919,1000,8,0
20,13.4,0.0092729,1000,8,0
20,13.6,0.0095565,1000,8,0
20,13.8,0.0098428,1000,8,0
20,14.0,0.010132,1000,8,0
20,14.2,0.010423,1000,8,0
20,14.4,0.010717,1000,8,0
20,14.6,0.011013,1000,8,0
20,14.8,0.011311,1000,8,0
20,15.0,0.011612,1000,8,0
20,15.2,0.011915,1000,8,0
20,15.4,0.01222,1000,8,0
20,15.6,0.012527,1000,8,0
20,15.8,0.012836,1000,8,0
20,16.0,0.013147,1000,8,0
20,16.2,0.01346,1000,8,0
20,16.4,0.013774,1000,8,0
20,16.6,0.014091,1000,8,0
20,16.8,0.014409,1000,8,0
20,17.0,0.014729,1000,8,0
20,17.2,0.015051,1000,8,0
20,17.4,0.015374,1000,8,0
20,17.6,0.015699,1000,8,0
20,17.8,0.016026,1000,8,0
20,18.0,0.016354,1000,8,0
20,18.2,0.016683,1000,8,0
20,18.4,0.017014,1000,8,0
20,18.6,0.017346,1000,8,0
20,18.8,0.01768,1000,8,0
20,19.0,0.018015,1000,8,0
20,19.2,0.018351,1000,8,0
20,19.4,0.018688,1000,8,0
20,19.6,0.019026,1000,8,0
20,19.8,0.019366,1000,8,0
20,20.0,0.019707,1000,8,0
30,-20.0,9.5616e-13,1000,8,0
30,-19.8,9.5616e-13,1000,8,0
30,-19.6,9.5616e-13,1000,8,0
30,-19.4,9.5616e-13,1000,8,0
30,-19.2,9.5616e-13,1000,8,0
30,-19.0,9.5616e-13,1000,8,0
30,-18.8,9.5616e-13,1000,8,0
30,-18.6,9.5616e-13,1000,8,0
30,-18.4,9.5616e-13,1000,8,0
30,-18.2,9.5616e-13,1000,8,0
30,-18.0,9.5616e-13,1000,8,0
30,-17.8,9.5616e-13,1000,8,0
30,-17.6,9.5616e-13,1000,8,0
30,-17.4,9.5616e-13,1000,8,0
30,-17.2,9.5616e-13,1000,8,0
30,-17.0,9.5616e-13,1000,8,0
30,-16.8,9.5616e-13,1000,8,0
30,-16.6,9.5616e-13,1000,8,0
30,-16.4,9.5616e-13,1000,8,0
30,-16.2,9.5616e-13,1000,8,0
30,-16.0,9.5616e-13,1000,8,0
30,-15.8,9.5616e-13,1000,8,0
30,-15.6,9.5616e-13,1000,8,0
30,-15.4,9.5616e-13,1000,8,0
30,-15.2,9.5616e-13,1000,8,0
30,-15.0,9.5616e-13,1000,8,0
30,-14.8,9.5616e-13,1000,8,0
30,-14.6,9.5616e-13,1000,8,0
30,-14.4,9.5616e-13,1000,8,0
30,-14.2,9.5616e-13,1000,8,0
30,-14.0,9.5616e-13,1000,8,0
30,-13.8,9.5616e-13,1000,8,0
30,-13.6,9.5616e-13,1000,8,0
30,-13.4,9.5616e-13,1000,8,0
30,-13.2,9.5616e-13,1000,8,0
30,-13.0,9.5616e-13,1000,8,0
30,-12.8,9.5616e-13,1000,8,0
30,-12.6,9.5616e-13,1000,8,0
30,-12.4,9.5616e-13,1000,8,0
30,-12.2,9.5616e-13,1000,8,0
30,-12.0,9.5616e-13,1000,8,0
30,-11.8,9.5616e-13,1000,8,0
30,-11.6,9.5616e-13,1000,8,0
30,-11.4,9.5616e-13,1000,8,0
30,-11.2,9.5616e-13,1000,8,0
30,-11.0,9.5616e-13,1000,8,0
30,-10.8,9.5616e-13,1000,8,0
30,-10.6,9.5616e-13,1000,8,0
30,-10.4,9.5616e-13,1000,8,0
30,-10.2,9.5616e-13,1000,8,0
30,-10.0,9.5616e-13,1000,8,0
30,-9.8,9.5616e-13,1000,8,0
30,-9.6,9.5616e-13,1000,8,0
30,-9.4,9.5616e-13,1000,8,0
30,-9.2,9.5616e-13,1000,8,0
30,-9.0,9.5616e-13,1000,8,0
30,-8.8,9.5616e-13,1000,8,0
30,-8.6,9.5616e-13,1000,8,0
30,-8.4,9.5616e-13,1000,8,0
30,-8.2,9.5616e-13,1000,8,0
30,-8.0,9.5616e-13,1000,8,0
30,-7.8,9.5616e-13,1000,8,0
30,-7.6,9.5616e-13,1000,8,0
30,-7.4,9.5616e-13,1000,8,0
30,-7.2,9.5616e-13,1000,8,0
30,-7.0,9.5616e-13,1000,8,0
30,-6.8,9.5616e-13,1000,8,0
30,-6.6,9.5616e-13,1000,8,0
30,-6.4,9.5616e-13,1000,8,0
30,-6.2,9.5616e-13,1000,8,0
30,-6.0,9.5616e-13,1000,8,0
30,-5.8,9.5616e-13,1000,8,0
30,-5.6,9.5616e-13,1000,8,0
30,-5.4,9.5616e-13,1000,8,0
30,-5.2,9.5616e-13,1000,8,0
30,-5.0,9.5616e-13,1000,8,0
30,-4.8,9.5616e-13,1000,8,0
30,-4.6,9.5616e-13,1000,8,0
30,-4.4,9.5616e-13,1000,8,0
30,-4.2,9.5616e-13,1000,8,0
30,-4.0,9.5616e-13,1000,8,0
30,-3.8,9.5616e-13,1000,8,0
30,-3.6,9.5616e-13,1000,8,0
30,-3.4,9.5616e-13,1000,8,0
30,-3.2,9.5616e-13,1000,8,0
30,-3.0,9.5616e-13,1000,8,0
30,-2.8,9.5616e-13,1000,8,0
30,-2.6,9.5616e-13,1000,8,0
30,-2.4,9.5616e-13,1000,8,0
30,-2.2,9.5616e-13,1000,8,0
30,-2.0,9.5616e-13,1000,8,0
30,-1.8,9.5616e-13,1000,8,0
30,-1.6,9.5616e-13,1000,8,0
30,-1.4,9.5616e-13,1000,8,0
30,-1.2,9.5621e-13,1000,8,0
30,-1.0,9.5733e-13,1000,8,0
30,-0.8,9.8296e-13,1000,8,0
30,-0.6,1.5721e-12,1000,8,0
30,-0.4,1.5196e-11,1000,8,0
30,-0.2,3.3224e-10,1000,8,0
30,-3.7581e-14,7.6825e-09,1000,8,0
30,0.2,1.5365e-07,1000,8,0
30,0.4,1.2227e-06,1000,8,0
30,0.6,3.5284e-06,1000,8,0
30,0.8,6.9871e-06,1000,8,0
30,1.0,1.1877e-05,1000,8,0
30,1.2,1.8553e-05,1000,8,0
30,1.4,2.7377e-05,1000,8,0
30,1.6,3.8706e-05,1000,8,0
30,1.8,5.2878e-05,1000,8,0
30,2.0,7.0216e-05,1000,8,0
30,2.2,9.1018e-05,1000,8,0
30,2.4,0.00011556,1000,8,0
30,2.6,0.0001441,1000,8,0
30,2.8,0.00017688,1000,8,0
30,3.0,0.00021411,1000,8,0
30,3.2,0.000256,1000,8,0
30,3.4,0.00030273,1000,8,0
30,3.6,0.00035446,1000,8,0
30,3.8,0.00041136,1000,8,0
30,4.0,0.00047356,1000,8,0
30,4.2,0.00054118,1000,8,0
30,4.4,0.00061434,1000,8,0
30,4.6,0.00069312,1000,8,0
30,4.8,0.0007776,1000,8,0
30,5.0,0.00086786,1000,8,0
30,5.2,0.00096393,1000,8,0
30,5.4,0.0010658,1000,8,0
30,5.6,0.0011736,1000,8,0
30,5.8,0.0012873,1000,8,0
30,6.0,0.0014069,1000,8,0
30,6.2,0.0015322,1000,8,0
30,6.4,0.0016635,1000,8,0
30,6.6,0.0018005,1000,8,0
30,6.8,0.0019432,1000,8,0
30,7.0,0.0020917,1000,8,0
30,7.2,0.0022457,1000,8,0
30,7.4,0.0024053,1000,8,0
30,7.6,0.0025704,1000,8,0
30,7.8,0.0027408,1000,8,0
30,8.0,0.0029166,1000,8,0
30,8.2,0.0030976,1000,8,0
30,8.4,0.0032837,1000,8,0
30,8.6,0.0034748,1000,8,0
30,8.8,0.0036708,1000,8,0
30,9.0,0.0038717,1000,8,0
30,9.2,0.0040773,1000,8,0
30,9.4,0.0042876,1000,8,0
30,9.6,0.0045023,1000,8,0
30,9.8,0.0047216,1000,8,0
30,10.0,0.0049451,1000,8,0
30,10.2,0.0051729,1000,8,0
30,10.4,0.0054049,1000,8,0
30,10.6,0.0056409,1000,8,0
30,10.8,0.0058809,1000,8,0
30,11.0,0.0061247,1000,8,0
30,11.2,0.0063723,1000,8,0
30,11.4,0.0066236,1000,8,0
30,11.6,0.0068786,1000,8,0
30,11.8,0.007137,1000,8,0
30,12.0,0.0073989,1000,8,0
30,12.2,0.0076641,1000,8,0
30,12.4,0.0079326,1000,8,0
30,12.6,0.0082043,1000,8,0
30,12.8,0.0084792,1000,8,0
30,13.0,0.0087571,1000,8,0
30,13.2,0.0090379,1000,8,0
30,13.4,0.0093217,1000,8,0
30,13.6,0.0096083,1000,8,0
30,13.8,0.0098977,1000,8,0
30,14.0,0.01019,1000,8,0
30,14.2,0.010485,1000,8,0
30,14.4,0.010782,1000,8,0
30,14.6,0.011082,1000,8,0
30,14.8,0.011384,1000,8,0
30,15.0,0.011689,1000,8,0
30,15.2,0.011996,1000,8,0
30,15.4,0.012305,1000,8,0
30,15.6,0.012617,1000,8,0
30,15.8,0.01293,1000,8,0
30,16.0,0.013246,1000,8,0
30,16.2,0.013564,1000,8,0
30,16.4,0.013884,1000,8,0
30,16.6,0.014206,1000,8,0
30,16.8,0.01453,1000,8,0
30,17.0,0.014856,1000,8,0
30,17.2,0.015184,1000,8,0
30,17.4,0.015514,1000,8,0
30,17.6,0.015845,1000,8,0
30,17.8,0.016178,1000,8,0
30,18.0,0.016513,1000,8,0
30,18.2,0.016849,1000,8,0
30,18.4,0.017187,1000,8,0
30,18.6,0.017527,1000,8,0
30,18.8,0.017868,1000,8,0
30,19.0,0.01821,1000,8,0
30,19.2,0.018555,1000,8,0
30,19.4,0.0189,1000,8,0
30,19.6,0.019247,1000,8,0
30,19.8,0.019596,1000,8,0
30,20.0,0.019945,1000,8,0
