Vds,Vgs,Ids,W,L,T
10,-5.6,9.5622e-14,100,5,0
10,-5.4,9.5622e-14,100,5,0
10,-5.2,9.5622e-14,100,5,0
10,-5.0,9.5622e-14,100,5,0
10,-4.8,9.5622e-14,100,5,0
10,-4.6,9.5622e-14,100,5,0
10,-4.4,9.5622e-14,100,5,0
10,-4.2,9.5622e-14,100,5,0
10,-4.0,9.5622e-14,100,5,0
10,-3.8,9.5622e-14,100,5,0
10,-3.6,9.5622e-14,100,5,0
10,-3.4,9.5622e-14,100,5,0
10,-3.2,9.5622e-14,100,5,0
10,-3.0,9.5622e-14,100,5,0
10,-2.8,9.5622e-14,100,5,0
10,-2.6,9.5622e-14,100,5,0
10,-2.4,9.5622e-14,100,5,0
10,-2.2,9.5622e-14,100,5,0
10,-2.0,9.5622e-14,100,5,0
10,-1.8,9.5622e-14,100,5,0
10,-1.6,9.5622e-14,100,5,0
10,-1.4,9.5622e-14,100,5,0
10,-1.2,9.5623e-14,100,5,0
10,-1.0,9.5637e-14,100,5,0
10,-0.8,9.5979e-14,100,5,0
10,-0.6,1.041e-13,100,5,0
10,-0.4,2.9888e-13,100,5,0
10,-0.2,5.015e-12,100,5,0
10,-3.7581e-14,1.2024e-10,100,5,0
10,0.2,2.9011e-09,100,5,0
10,0.4,5.2155e-08,100,5,0
10,0.6,2.9482e-07,100,5,0
10,0.8,7.3444e-07,100,5,0
10,1.0,1.3812e-06,100,5,0
10,1.2,2.2905e-06,100,5,0
10,1.4,3.5246e-06,100,5,0
10,1.6,5.146e-06,100,5,0
10,1.8,7.2147e-06,100,5,0
10,2.0,9.7873e-06,100,5,0
10,2.2,1.2916e-05,100,5,0
10,2.4,1.6648e-05,100,5,0
10,2.6,2.1027e-05,100,5,0
10,2.8,2.6091e-05,100,5,0
10,3.0,3.1875e-05,100,5,0
10,3.2,3.8407e-05,100,5,0
10,3.4,4.5714e-05,100,5,0
10,3.6,5.3818e-05,100,5,0
10,3.8,6.2739e-05,100,5,0
10,4.0,7.2491e-05,100,5,0
10,4.2,8.3087e-05,100,5,0
10,4.4,9.4535e-05,100,5,0
10,4.6,0.00010684,100,5,0
10,4.8,0.00012001,100,5,0
10,5.0,0.00013404,100,5,0
10,5.2,0.00014894,100,5,0
10,5.4,0.00016469,100,5,0
10,5.6,0.00018129,100,5,0
10,5.8,0.00019873,100,5,0
10,6.0,0.000217,100,5,0
10,6.2,0.0002361,100,5,0
10,6.4,0.000256,100,5,0
10,6.6,0.0002767,100,5,0
10,6.8,0.00029817,100,5,0
10,7.0,0.0003204,100,5,0
10,7.2,0.00034337,100,5,0
10,7.4,0.00036707,100,5,0
10,7.6,0.00039147,100,5,0
10,7.8,0.00041656,100,5,0
10,8.0,0.00044231,100,5,0
10,8.2,0.00046871,100,5,0
10,8.4,0.00049574,100,5,0
10,8.6,0.00052338,100,5,0
10,8.8,0.00055161,100,5,0
10,9.0,0.0005804,100,5,0
10,9.2,0.00060975,100,5,0
10,9.4,0.00063963,100,5,0
10,9.6,0.00067001,100,5,0
10,9.8,0.0007009,100,5,0
10,10.0,0.00073226,100,5,0
10,10.2,0.00076407,100,5,0
10,10.4,0.00079633,100,5,0
10,10.6,0.00082902,100,5,0
10,10.8,0.00086211,100,5,0
10,11.0,0.00089559,100,5,0
10,11.2,0.00092946,100,5,0
10,11.4,0.00096368,100,5,0
10,11.6,0.00099825,100,5,0
10,11.8,0.0010332,100,5,0
10,12.0,0.0010684,100,5,0
10,12.2,0.0011039,100,5,0
10,12.4,0.0011397,100,5,0
10,12.6,0.0011758,100,5,0
10,12.8,0.0012122,100,5,0
10,13.0,0.0012488,100,5,0
10,13.2,0.0012857,100,5,0
10,13.4,0.0013228,100,5,0
10,13.6,0.0013601,100,5,0
10,13.8,0.0013977,100,5,0
10,14.0,0.0014354,100,5,0
10,14.2,0.0014733,100,5,0
10,14.4,0.0015115,100,5,0
10,14.6,0.0015498,100,5,0
10,14.8,0.0015882,100,5,0
10,15.0,0.0016268,100,5,0
10,15.2,0.0016656,100,5,0
10,15.4,0.0017045,100,5,0
10,15.6,0.0017435,100,5,0
10,15.8,0.0017827,100,5,0
10,16.0,0.001822,100,5,0
10,16.2,0.0018614,100,5,0
10,16.4,0.0019009,100,5,0
10,16.6,0.0019405,100,5,0
10,16.8,0.0019801,100,5,0
10,17.0,0.0020199,100,5,0
10,17.2,0.0020597,100,5,0
10,17.4,0.0020997,100,5,0
10,17.6,0.0021397,100,5,0
10,17.8,0.0021797,100,5,0
10,18.0,0.0022198,100,5,0
10,18.2,0.00226,100,5,0
10,18.4,0.0023002,100,5,0
10,18.6,0.0023404,100,5,0
10,18.8,0.0023807,100,5,0
10,19.0,0.002421,100,5,0
10,19.2,0.0024614,100,5,0
10,19.4,0.0025017,100,5,0
10,19.6,0.0025421,100,5,0
10,19.8,0.0025825,100,5,0
10,20.0,0.0026229,100,5,0
20,-20.0,9.5633e-14,100,5,0
20,-19.8,9.5633e-14,100,5,0
20,-19.6,9.5633e-14,100,5,0
20,-19.4,9.5633e-14,100,5,0
20,-19.2,9.5633e-14,100,5,0
20,-19.0,9.5633e-14,100,5,0
20,-18.8,9.5633e-14,100,5,0
20,-18.6,9.5633e-14,100,5,0
20,-18.4,9.5633e-14,100,5,0
20,-18.2,9.5633e-14,100,5,0
20,-18.0,9.5633e-14,100,5,0
20,-17.8,9.5633e-14,100,5,0
20,-17.6,9.5633e-14,100,5,0
20,-17.4,9.5633e-14,100,5,0
20,-17.2,9.5633e-14,100,5,0
20,-17.0,9.5633e-14,100,5,0
20,-16.8,9.5633e-14,100,5,0
20,-16.6,9.5633e-14,100,5,0
20,-16.4,9.5633e-14,100,5,0
20,-16.2,9.5633e-14,100,5,0
20,-16.0,9.5633e-14,100,5,0
20,-15.8,9.5633e-14,100,5,0
20,-15.6,9.5633e-14,100,5,0
20,-15.4,9.5633e-14,100,5,0
20,-15.2,9.5633e-14,100,5,0
20,-15.0,9.5633e-14,100,5,0
20,-14.8,9.5633e-14,100,5,0
20,-14.6,9.5633e-14,100,5,0
20,-14.4,9.5633e-14,100,5,0
20,-14.2,9.5633e-14,100,5,0
20,-14.0,9.5633e-14,100,5,0
20,-13.8,9.5633e-14,100,5,0
20,-13.6,9.5633e-14,100,5,0
20,-13.4,9.5633e-14,100,5,0
20,-13.2,9.5633e-14,100,5,0
20,-13.0,9.5632e-14,100,5,0
20,-12.8,9.5632e-14,100,5,0
20,-12.6,9.5632e-14,100,5,0
20,-12.4,9.5632e-14,100,5,0
20,-12.2,9.5632e-14,100,5,0
20,-12.0,9.5632e-14,100,5,0
20,-11.8,9.5632e-14,100,5,0
20,-11.6,9.5632e-14,100,5,0
20,-11.4,9.5632e-14,100,5,0
20,-11.2,9.5632e-14,100,5,0
20,-11.0,9.5632e-14,100,5,0
20,-10.8,9.5632e-14,100,5,0
20,-10.6,9.5632e-14,100,5,0
20,-10.4,9.5632e-14,100,5,0
20,-10.2,9.5632e-14,100,5,0
20,-10.0,9.5632e-14,100,5,0
20,-9.8,9.5632e-14,100,5,0
20,-9.6,9.5632e-14,100,5,0
20,-9.4,9.5632e-14,100,5,0
20,-9.2,9.5632e-14,100,5,0
20,-9.0,9.5632e-14,100,5,0
20,-8.8,9.5632e-14,100,5,0
20,-8.6,9.5632e-14,100,5,0
20,-8.4,9.5632e-14,100,5,0
20,-8.2,9.5632e-14,100,5,0
20,-8.0,9.5632e-14,100,5,0
20,-7.8,9.5632e-14,100,5,0
20,-7.6,9.5632e-14,100,5,0
20,-7.4,9.5632e-14,100,5,0
20,-7.2,9.5632e-14,100,5,0
20,-7.0,9.5632e-14,100,5,0
20,-6.8,9.5632e-14,100,5,0
20,-6.6,9.5632e-14,100,5,0
20,-6.4,9.5632e-14,100,5,0
20,-6.2,9.5632e-14,100,5,0
20,-6.0,9.5632e-14,100,5,0
20,-5.8,9.5632e-14,100,5,0
20,-5.6,9.5632e-14,100,5,0
20,-5.4,9.5632e-14,100,5,0
20,-5.2,9.5632e-14,100,5,0
20,-5.0,9.5632e-14,100,5,0
20,-4.8,9.5632e-14,100,5,0
20,-4.6,9.5632e-14,100,5,0
20,-4.4,9.5632e-14,100,5,0
20,-4.2,9.5632e-14,100,5,0
20,-4.0,9.5632e-14,100,5,0
20,-3.8,9.5632e-14,100,5,0
20,-3.6,9.5632e-14,100,5,0
20,-3.4,9.5632e-14,100,5,0
20,-3.2,9.5632e-14,100,5,0
20,-3.0,9.5632e-14,100,5,0
20,-2.8,9.5632e-14,100,5,0
20,-2.6,9.5632e-14,100,5,0
20,-2.4,9.5632e-14,100,5,0
20,-2.2,9.5632e-14,100,5,0
20,-2.0,9.5632e-14,100,5,0
20,-1.8,9.5632e-14,100,5,0
20,-1.6,9.5632e-14,100,5,0
20,-1.4,9.5633e-14,100,5,0
20,-1.2,9.5647e-14,100,5,0
20,-1.0,9.5959e-14,100,5,0
20,-0.8,1.0304e-13,100,5,0
20,-0.6,2.6473e-13,100,5,0
20,-0.4,3.9754e-12,100,5,0
20,-0.2,8.9566e-11,100,5,0
20,-3.7581e-14,2.0434e-09,100,5,0
20,0.2,3.7521e-08,100,5,0
20,0.4,2.4382e-07,100,5,0
20,0.6,6.4353e-07,100,5,0
20,0.8,1.2331e-06,100,5,0
20,1.0,2.0603e-06,100,5,0
20,1.2,3.1815e-06,100,5,0
20,1.4,4.6537e-06,100,5,0
20,1.6,6.5323e-06,100,5,0
20,1.8,8.8697e-06,100,5,0
20,2.0,1.1714e-05,100,5,0
20,2.2,1.5112e-05,100,5,0
20,2.4,1.9103e-05,100,5,0
20,2.6,2.3725e-05,100,5,0
20,2.8,2.9013e-05,100,5,0
20,3.0,3.4997e-05,100,5,0
20,3.2,4.1706e-05,100,5,0
20,3.4,4.9165e-05,100,5,0
20,3.6,5.7396e-05,100,5,0
20,3.8,6.642e-05,100,5,0
20,4.0,7.6253e-05,100,5,0
20,4.2,8.691e-05,100,5,0
20,4.4,9.8403e-05,100,5,0
20,4.6,0.00011074,100,5,0
20,4.8,0.00012393,100,5,0
20,5.0,0.00013799,100,5,0
20,5.2,0.0001529,100,5,0
20,5.4,0.00016867,100,5,0
20,5.6,0.0001853,100,5,0
20,5.8,0.00020278,100,5,0
20,6.0,0.00022111,100,5,0
20,6.2,0.00024028,100,5,0
20,6.4,0.00026028,100,5,0
20,6.6,0.00028111,100,5,0
20,6.8,0.00030273,100,5,0
20,7.0,0.00032515,100,5,0
20,7.2,0.00034835,100,5,0
20,7.4,0.00037232,100,5,0
20,7.6,0.00039703,100,5,0
20,7.8,0.00042247,100,5,0
20,8.0,0.00044862,100,5,0
20,8.2,0.00047548,100,5,0
20,8.4,0.00050301,100,5,0
20,8.6,0.0005312,100,5,0
20,8.8,0.00056003,100,5,0
20,9.0,0.00058949,100,5,0
20,9.2,0.00061956,100,5,0
20,9.4,0.00065022,100,5,0
20,9.6,0.00068145,100,5,0
20,9.8,0.00071324,100,5,0
20,10.0,0.00074557,100,5,0
20,10.2,0.00077843,100,5,0
20,10.4,0.00081179,100,5,0
20,10.6,0.00084565,100,5,0
20,10.8,0.00087998,100,5,0
20,11.0,0.00091478,100,5,0
20,11.2,0.00095002,100,5,0
20,11.4,0.0009857,100,5,0
20,11.6,0.0010218,100,5,0
20,11.8,0.0010583,100,5,0
20,12.0,0.0010952,100,5,0
20,12.2,0.0011325,100,5,0
20,12.4,0.0011702,100,5,0
20,12.6,0.0012082,100,5,0
20,12.8,0.0012465,100,5,0
20,13.0,0.0012852,100,5,0
20,13.2,0.0013243,100,5,0
20,13.4,0.0013636,100,5,0
20,13.6,0.0014033,100,5,0
20,13.8,0.0014432,100,5,0
20,14.0,0.0014834,100,5,0
20,14.2,0.0015239,100,5,0
20,14.4,0.0015647,100,5,0
20,14.6,0.0016058,100,5,0
20,14.8,0.0016471,100,5,0
20,15.0,0.0016886,100,5,0
20,15.2,0.0017304,100,5,0
20,15.4,0.0017724,100,5,0
20,15.6,0.0018146,100,5,0
20,15.8,0.0018571,100,5,0
20,16.0,0.0018997,100,5,0
20,16.2,0.0019426,100,5,0
20,16.4,0.0019856,100,5,0
20,16.6,0.0020289,100,5,0
20,16.8,0.0020723,100,5,0
20,17.0,0.0021159,100,5,0
20,17.2,0.0021597,100,5,0
20,17.4,0.0022036,100,5,0
20,17.6,0.0022477,100,5,0
20,17.8,0.002292,100,5,0
20,18.0,0.0023364,100,5,0
20,18.2,0.002381,100,5,0
20,18.4,0.0024257,100,5,0
20,18.6,0.0024706,100,5,0
20,18.8,0.0025156,100,5,0
20,19.0,0.0025607,100,5,0
20,19.2,0.0026059,100,5,0
20,19.4,0.0026513,100,5,0
20,19.6,0.0026968,100,5,0
20,19.8,0.0027424,100,5,0
20,20.0,0.0027881,100,5,0
30,-20.0,9.5643e-14,100,5,0
30,-19.8,9.5643e-14,100,5,0
30,-19.6,9.5643e-14,100,5,0
30,-19.4,9.5643e-14,100,5,0
30,-19.2,9.5643e-14,100,5,0
30,-19.0,9.5643e-14,100,5,0
30,-18.8,9.5643e-14,100,5,0
30,-18.6,9.5643e-14,100,5,0
30,-18.4,9.5643e-14,100,5,0
30,-18.2,9.5643e-14,100,5,0
30,-18.0,9.5643e-14,100,5,0
30,-17.8,9.5643e-14,100,5,0
30,-17.6,9.5643e-14,100,5,0
30,-17.4,9.5643e-14,100,5,0
30,-17.2,9.5643e-14,100,5,0
30,-17.0,9.5643e-14,100,5,0
30,-16.8,9.5643e-14,100,5,0
30,-16.6,9.5643e-14,100,5,0
30,-16.4,9.5643e-14,100,5,0
30,-16.2,9.5643e-14,100,5,0
30,-16.0,9.5643e-14,100,5,0
30,-15.8,9.5643e-14,100,5,0
30,-15.6,9.5643e-14,100,5,0
30,-15.4,9.5643e-14,100,5,0
30,-15.2,9.5643e-14,100,5,0
30,-15.0,9.5643e-14,100,5,0
30,-14.8,9.5643e-14,100,5,0
30,-14.6,9.5643e-14,100,5,0
30,-14.4,9.5643e-14,100,5,0
30,-14.2,9.5643e-14,100,5,0
30,-14.0,9.5643e-14,100,5,0
30,-13.8,9.5643e-14,100,5,0
30,-13.6,9.5643e-14,100,5,0
30,-13.4,9.5643e-14,100,5,0
30,-13.2,9.5643e-14,100,5,0
30,-13.0,9.5643e-14,100,5,0
30,-12.8,9.5643e-14,100,5,0
30,-12.6,9.5643e-14,100,5,0
30,-12.4,9.5643e-14,100,5,0
30,-12.2,9.5643e-14,100,5,0
30,-12.0,9.5643e-14,100,5,0
30,-11.8,9.5643e-14,100,5,0
30,-11.6,9.5643e-14,100,5,0
30,-11.4,9.5643e-14,100,5,0
30,-11.2,9.5643e-14,100,5,0
30,-11.0,9.5643e-14,100,5,0
30,-10.8,9.5643e-14,100,5,0
30,-10.6,9.5643e-14,100,5,0
30,-10.4,9.5643e-14,100,5,0
30,-10.2,9.5643e-14,100,5,0
30,-10.0,9.5643e-14,100,5,0
30,-9.8,9.5643e-14,100,5,0
30,-9.6,9.5643e-14,100,5,0
30,-9.4,9.5643e-14,100,5,0
30,-9.2,9.5643e-14,100,5,0
30,-9.0,9.5643e-14,100,5,0
30,-8.8,9.5643e-14,100,5,0
30,-8.6,9.5643e-14,100,5,0
30,-8.4,9.5643e-14,100,5,0
30,-8.2,9.5643e-14,100,5,0
30,-8.0,9.5643e-14,100,5,0
30,-7.8,9.5643e-14,100,5,0
30,-7.6,9.5643e-14,100,5,0
30,-7.4,9.5643e-14,100,5,0
30,-7.2,9.5643e-14,100,5,0
30,-7.0,9.5643e-14,100,5,0
30,-6.8,9.5643e-14,100,5,0
30,-6.6,9.5643e-14,100,5,0
30,-6.4,9.5643e-14,100,5,0
30,-6.2,9.5643e-14,100,5,0
30,-6.0,9.5643e-14,100,5,0
30,-5.8,9.5643e-14,100,5,0
30,-5.6,9.5643e-14,100,5,0
30,-5.4,9.5643e-14,100,5,0
30,-5.2,9.5643e-14,100,5,0
30,-5.0,9.5643e-14,100,5,0
30,-4.8,9.5643e-14,100,5,0
30,-4.6,9.5643e-14,100,5,0
30,-4.4,9.5643e-14,100,5,0
30,-4.2,9.5643e-14,100,5,0
30,-4.0,9.5643e-14,100,5,0
30,-3.8,9.5643e-14,100,5,0
30,-3.6,9.5643e-14,100,5,0
30,-3.4,9.5643e-14,100,5,0
30,-3.2,9.5643e-14,100,5,0
30,-3.0,9.5643e-14,100,5,0
30,-2.8,9.5643e-14,100,5,0
30,-2.6,9.5643e-14,100,5,0
30,-2.4,9.5643e-14,100,5,0
30,-2.2,9.5643e-14,100,5,0
30,-2.0,9.5643e-14,100,5,0
30,-1.8,9.5643e-14,100,5,0
30,-1.6,9.5648e-14,100,5,0
30,-1.4,9.5766e-14,100,5,0
30,-1.2,9.8279e-14,100,5,0
30,-1.0,1.5196e-13,100,5,0
30,-0.8,1.2981e-12,100,5,0
30,-0.6,2.5751e-11,100,5,0
30,-0.4,5.4445e-10,100,5,0
30,-0.2,1.0753e-08,100,5,0
30,-3.7581e-14,1.1622e-07,100,5,0
30,0.2,4.1535e-07,100,5,0
30,0.4,8.8196e-07,100,5,0
30,0.6,1.541e-06,100,5,0
30,0.8,2.4389e-06,100,5,0
30,1.0,3.6245e-06,100,5,0
30,1.2,5.1457e-06,100,5,0
30,1.4,7.048e-06,100,5,0
30,1.6,9.3745e-06,100,5,0
30,1.8,1.2165e-05,100,5,0
30,2.0,1.5456e-05,100,5,0
30,2.2,1.9283e-05,100,5,0
30,2.4,2.3678e-05,100,5,0
30,2.6,2.8669e-05,100,5,0
30,2.8,3.4287e-05,100,5,0
30,3.0,4.0557e-05,100,5,0
30,3.2,4.7505e-05,100,5,0
30,3.4,5.5154e-05,100,5,0
30,3.6,6.3528e-05,100,5,0
30,3.8,7.2646e-05,100,5,0
30,4.0,8.2529e-05,100,5,0
30,4.2,9.3193e-05,100,5,0
30,4.4,0.00010466,100,5,0
30,4.6,0.00011693,100,5,0
30,4.8,0.00013002,100,5,0
30,5.0,0.00014395,100,5,0
30,5.2,0.00015871,100,5,0
30,5.4,0.00017432,100,5,0
30,5.6,0.00019077,100,5,0
30,5.8,0.00020806,100,5,0
30,6.0,0.00022619,100,5,0
30,6.2,0.00024516,100,5,0
30,6.4,0.00026496,100,5,0
30,6.6,0.00028559,100,5,0
30,6.8,0.00030702,100,5,0
30,7.0,0.00032925,100,5,0
30,7.2,0.00035228,100,5,0
30,7.4,0.00037607,100,5,0
30,7.6,0.00040063,100,5,0
30,7.8,0.00042593,100,5,0
30,8.0,0.00045195,100,5,0
30,8.2,0.00047869,100,5,0
30,8.4,0.00050612,100,5,0
30,8.6,0.00053422,100,5,0
30,8.8,0.00056299,100,5,0
30,9.0,0.0005924,100,5,0
30,9.2,0.00062243,100,5,0
30,9.4,0.00065307,100,5,0
30,9.6,0.00068429,100,5,0
30,9.8,0.00071609,100,5,0
30,10.0,0.00074845,100,5,0
30,10.2,0.00078135,100,5,0
30,10.4,0.00081477,100,5,0
30,10.6,0.0008487,100,5,0
30,10.8,0.00088312,100,5,0
30,11.0,0.00091802,100,5,0
30,11.2,0.00095338,100,5,0
30,11.4,0.00098919,100,5,0
30,11.6,0.0010254,100,5,0
30,11.8,0.0010621,100,5,0
30,12.0,0.0010992,100,5,0
30,12.2,0.0011367,100,5,0
30,12.4,0.0011745,100,5,0
30,12.6,0.0012128,100,5,0
30,12.8,0.0012514,100,5,0
30,13.0,0.0012903,100,5,0
30,13.2,0.0013296,100,5,0
30,13.4,0.0013692,100,5,0
30,13.6,0.0014092,100,5,0
30,13.8,0.0014494,100,5,0
30,14.0,0.0014899,100,5,0
30,14.2,0.0015308,100,5,0
30,14.4,0.0015719,100,5,0
30,14.6,0.0016133,100,5,0
30,14.8,0.001655,100,5,0
30,15.0,0.0016969,100,5,0
30,15.2,0.0017391,100,5,0
30,15.4,0.0017815,100,5,0
30,15.6,0.0018242,100,5,0
30,15.8,0.0018671,100,5,0
30,16.0,0.0019102,100,5,0
30,16.2,0.0019535,100,5,0
30,16.4,0.0019971,100,5,0
30,16.6,0.0020408,100,5,0
30,16.8,0.0020848,100,5,0
30,17.0,0.0021289,100,5,0
30,17.2,0.0021732,100,5,0
30,17.4,0.0022178,100,5,0
30,17.6,0.0022625,100,5,0
30,17.8,0.0023073,100,5,0
30,18.0,0.0023524,100,5,0
30,18.2,0.0023976,100,5,0
30,18.4,0.0024429,100,5,0
30,18.6,0.0024885,100,5,0
30,18.8,0.0025341,100,5,0
30,19.0,0.0025799,100,5,0
30,19.2,0.0026259,100,5,0
30,19.4,0.002672,100,5,0
30,19.6,0.0027182,100,5,0
30,19.8,0.0027646,100,5,0
30,20.0,0.0028111,100,5,0
