Vds,Vgs,Ids,W,L,T
10,-6.6,1.5334e-13,20,5,25
10,-6.4,1.5334e-13,20,5,25
10,-6.2,1.5334e-13,20,5,25
10,-6.0,1.5334e-13,20,5,25
10,-5.8,1.5334e-13,20,5,25
10,-5.6,1.5334e-13,20,5,25
10,-5.4,1.5334e-13,20,5,25
10,-5.2,1.5334e-13,20,5,25
10,-5.0,1.5334e-13,20,5,25
10,-4.8,1.5334e-13,20,5,25
10,-4.6,1.5334e-13,20,5,25
10,-4.4,1.5334e-13,20,5,25
10,-4.2,1.5334e-13,20,5,25
10,-4.0,1.5334e-13,20,5,25
10,-3.8,1.5334e-13,20,5,25
10,-3.6,1.5334e-13,20,5,25
10,-3.4,1.5334e-13,20,5,25
10,-3.2,1.5334e-13,20,5,25
10,-3.0,1.5334e-13,20,5,25
10,-2.8,1.5334e-13,20,5,25
10,-2.6,1.5334e-13,20,5,25
10,-2.4,1.5334e-13,20,5,25
10,-2.2,1.5334e-13,20,5,25
10,-2.0,1.5334e-13,20,5,25
10,-1.8,1.5334e-13,20,5,25
10,-1.6,1.5334e-13,20,5,25
10,-1.4,1.5334e-13,20,5,25
10,-1.2,1.5334e-13,20,5,25
10,-1.0,1.5336e-13,20,5,25
10,-0.8,1.5373e-13,20,5,25
10,-0.6,1.6052e-13,20,5,25
10,-0.4,2.8601e-13,20,5,25
10,-0.2,2.622e-12,20,5,25
10,-3.7581e-14,4.6374e-11,20,5,25
10,0.2,8.5067e-10,20,5,25
10,0.4,1.1899e-08,20,5,25
10,0.6,6.1973e-08,20,5,25
10,0.8,1.5185e-07,20,5,25
10,1.0,2.8128e-07,20,5,25
10,1.2,4.5965e-07,20,5,25
10,1.4,6.9809e-07,20,5,25
10,1.6,1.0079e-06,20,5,25
10,1.8,1.4003e-06,20,5,25
10,2.0,1.8857e-06,20,5,25
10,2.2,2.474e-06,20,5,25
10,2.4,3.1745e-06,20,5,25
10,2.6,3.9956e-06,20,5,25
10,2.8,4.9447e-06,20,5,25
10,3.0,6.0289e-06,20,5,25
10,3.2,7.2542e-06,20,5,25
10,3.4,8.626e-06,20,5,25
10,3.6,1.0149e-05,20,5,25
10,3.8,1.1828e-05,20,5,25
10,4.0,1.3665e-05,20,5,25
10,4.2,1.5665e-05,20,5,25
10,4.4,1.7828e-05,20,5,25
10,4.6,2.0157e-05,20,5,25
10,4.8,2.2653e-05,20,5,25
10,5.0,2.5317e-05,20,5,25
10,5.2,2.8149e-05,20,5,25
10,5.4,3.1147e-05,20,5,25
10,5.6,3.4313e-05,20,5,25
10,5.8,3.7644e-05,20,5,25
10,6.0,4.1139e-05,20,5,25
10,6.2,4.4796e-05,20,5,25
10,6.4,4.8613e-05,20,5,25
10,6.6,5.2588e-05,20,5,25
10,6.8,5.6716e-05,20,5,25
10,7.0,6.0997e-05,20,5,25
10,7.2,6.5425e-05,20,5,25
10,7.4,6.9999e-05,20,5,25
10,7.6,7.4715e-05,20,5,25
10,7.8,7.9569e-05,20,5,25
10,8.0,8.4557e-05,20,5,25
10,8.2,8.9676e-05,20,5,25
10,8.4,9.4921e-05,20,5,25
10,8.6,0.00010029,20,5,25
10,8.8,0.00010578,20,5,25
10,9.0,0.00011138,20,5,25
10,9.2,0.0001171,20,5,25
10,9.4,0.00012293,20,5,25
10,9.6,0.00012886,20,5,25
10,9.8,0.00013489,20,5,25
10,10.0,0.00014102,20,5,25
10,10.2,0.00014724,20,5,25
10,10.4,0.00015355,20,5,25
10,10.6,0.00015996,20,5,25
10,10.8,0.00016644,20,5,25
10,11.0,0.00017301,20,5,25
10,11.2,0.00017965,20,5,25
10,11.4,0.00018638,20,5,25
10,11.6,0.00019317,20,5,25
10,11.8,0.00020003,20,5,25
10,12.0,0.00020696,20,5,25
10,12.2,0.00021395,20,5,25
10,12.4,0.000221,20,5,25
10,12.6,0.00022811,20,5,25
10,12.8,0.00023528,20,5,25
10,13.0,0.0002425,20,5,25
10,13.2,0.00024977,20,5,25
10,13.4,0.00025709,20,5,25
10,13.6,0.00026446,20,5,25
10,13.8,0.00027188,20,5,25
10,14.0,0.00027933,20,5,25
10,14.2,0.00028683,20,5,25
10,14.4,0.00029436,20,5,25
10,14.6,0.00030194,20,5,25
10,14.8,0.00030954,20,5,25
10,15.0,0.00031718,20,5,25
10,15.2,0.00032486,20,5,25
10,15.4,0.00033256,20,5,25
10,15.6,0.00034029,20,5,25
10,15.8,0.00034805,20,5,25
10,16.0,0.00035583,20,5,25
10,16.2,0.00036363,20,5,25
10,16.4,0.00037146,20,5,25
10,16.6,0.00037931,20,5,25
10,16.8,0.00038718,20,5,25
10,17.0,0.00039507,20,5,25
10,17.2,0.00040298,20,5,25
10,17.4,0.0004109,20,5,25
10,17.6,0.00041884,20,5,25
10,17.8,0.00042679,20,5,25
10,18.0,0.00043475,20,5,25
10,18.2,0.00044273,20,5,25
10,18.4,0.00045071,20,5,25
10,18.6,0.00045871,20,5,25
10,18.8,0.00046671,20,5,25
10,19.0,0.00047472,20,5,25
10,19.2,0.00048274,20,5,25
10,19.4,0.00049076,20,5,25
10,19.6,0.00049879,20,5,25
10,19.8,0.00050682,20,5,25
10,20.0,0.00051486,20,5,25
20,-20.0,1.5335e-13,20,5,25
20,-19.8,1.5335e-13,20,5,25
20,-19.6,1.5335e-13,20,5,25
20,-19.4,1.5335e-13,20,5,25
20,-19.2,1.5335e-13,20,5,25
20,-19.0,1.5335e-13,20,5,25
20,-18.8,1.5335e-13,20,5,25
20,-18.6,1.5335e-13,20,5,25
20,-18.4,1.5335e-13,20,5,25
20,-18.2,1.5335e-13,20,5,25
20,-18.0,1.5335e-13,20,5,25
20,-17.8,1.5335e-13,20,5,25
20,-17.6,1.5335e-13,20,5,25
20,-17.4,1.5335e-13,20,5,25
20,-17.2,1.5335e-13,20,5,25
20,-17.0,1.5335e-13,20,5,25
20,-16.8,1.5335e-13,20,5,25
20,-16.6,1.5335e-13,20,5,25
20,-16.4,1.5335e-13,20,5,25
20,-16.2,1.5335e-13,20,5,25
20,-16.0,1.5335e-13,20,5,25
20,-15.8,1.5335e-13,20,5,25
20,-15.6,1.5335e-13,20,5,25
20,-15.4,1.5335e-13,20,5,25
20,-15.2,1.5335e-13,20,5,25
20,-15.0,1.5335e-13,20,5,25
20,-14.8,1.5335e-13,20,5,25
20,-14.6,1.5335e-13,20,5,25
20,-14.4,1.5335e-13,20,5,25
20,-14.2,1.5335e-13,20,5,25
20,-14.0,1.5335e-13,20,5,25
20,-13.8,1.5335e-13,20,5,25
20,-13.6,1.5335e-13,20,5,25
20,-13.4,1.5335e-13,20,5,25
20,-13.2,1.5335e-13,20,5,25
20,-13.0,1.5335e-13,20,5,25
20,-12.8,1.5335e-13,20,5,25
20,-12.6,1.5335e-13,20,5,25
20,-12.4,1.5335e-13,20,5,25
20,-12.2,1.5335e-13,20,5,25
20,-12.0,1.5335e-13,20,5,25
20,-11.8,1.5335e-13,20,5,25
20,-11.6,1.5335e-13,20,5,25
20,-11.4,1.5335e-13,20,5,25
20,-11.2,1.5335e-13,20,5,25
20,-11.0,1.5335e-13,20,5,25
20,-10.8,1.5335e-13,20,5,25
20,-10.6,1.5335e-13,20,5,25
20,-10.4,1.5335e-13,20,5,25
20,-10.2,1.5335e-13,20,5,25
20,-10.0,1.5335e-13,20,5,25
20,-9.8,1.5335e-13,20,5,25
20,-9.6,1.5335e-13,20,5,25
20,-9.4,1.5335e-13,20,5,25
20,-9.2,1.5335e-13,20,5,25
20,-9.0,1.5335e-13,20,5,25
20,-8.8,1.5335e-13,20,5,25
20,-8.6,1.5335e-13,20,5,25
20,-8.4,1.5335e-13,20,5,25
20,-8.2,1.5335e-13,20,5,25
20,-8.0,1.5335e-13,20,5,25
20,-7.8,1.5335e-13,20,5,25
20,-7.6,1.5335e-13,20,5,25
20,-7.4,1.5335e-13,20,5,25
20,-7.2,1.5335e-13,20,5,25
20,-7.0,1.5335e-13,20,5,25
20,-6.8,1.5335e-13,20,5,25
20,-6.6,1.5335e-13,20,5,25
20,-6.4,1.5335e-13,20,5,25
20,-6.2,1.5335e-13,20,5,25
20,-6.0,1.5335e-13,20,5,25
20,-5.8,1.5335e-13,20,5,25
20,-5.6,1.5335e-13,20,5,25
20,-5.4,1.5335e-13,20,5,25
20,-5.2,1.5335e-13,20,5,25
20,-5.0,1.5335e-13,20,5,25
20,-4.8,1.5335e-13,20,5,25
20,-4.6,1.5335e-13,20,5,25
20,-4.4,1.5335e-13,20,5,25
20,-4.2,1.5335e-13,20,5,25
20,-4.0,1.5335e-13,20,5,25
20,-3.8,1.5335e-13,20,5,25
20,-3.6,1.5335e-13,20,5,25
20,-3.4,1.5335e-13,20,5,25
20,-3.2,1.5335e-13,20,5,25
20,-3.0,1.5335e-13,20,5,25
20,-2.8,1.5335e-13,20,5,25
20,-2.6,1.5335e-13,20,5,25
20,-2.4,1.5335e-13,20,5,25
20,-2.2,1.5335e-13,20,5,25
20,-2.0,1.5335e-13,20,5,25
20,-1.8,1.5335e-13,20,5,25
20,-1.6,1.5335e-13,20,5,25
20,-1.4,1.5335e-13,20,5,25
20,-1.2,1.5337e-13,20,5,25
20,-1.0,1.5371e-13,20,5,25
20,-0.8,1.597e-13,20,5,25
20,-0.6,2.6541e-13,20,5,25
20,-0.4,2.139e-12,20,5,25
20,-0.2,3.5434e-11,20,5,25
20,-3.7581e-14,6.1786e-10,20,5,25
20,0.2,8.7837e-09,20,5,25
20,0.4,5.1471e-08,20,5,25
20,0.6,1.334e-07,20,5,25
20,0.8,2.519e-07,20,5,25
20,1.0,4.1479e-07,20,5,25
20,1.2,6.3211e-07,20,5,25
20,1.4,9.1418e-07,20,5,25
20,1.6,1.2712e-06,20,5,25
20,1.8,1.7128e-06,20,5,25
20,2.0,2.2483e-06,20,5,25
20,2.2,2.8864e-06,20,5,25
20,2.4,3.6349e-06,20,5,25
20,2.6,4.5014e-06,20,5,25
20,2.8,5.4926e-06,20,5,25
20,3.0,6.6148e-06,20,5,25
20,3.2,7.8738e-06,20,5,25
20,3.4,9.2749e-06,20,5,25
20,3.6,1.0823e-05,20,5,25
20,3.8,1.2522e-05,20,5,25
20,4.0,1.4376e-05,20,5,25
20,4.2,1.6388e-05,20,5,25
20,4.4,1.8561e-05,20,5,25
20,4.6,2.0897e-05,20,5,25
20,4.8,2.3399e-05,20,5,25
20,5.0,2.6068e-05,20,5,25
20,5.2,2.8904e-05,20,5,25
20,5.4,3.1908e-05,20,5,25
20,5.6,3.5081e-05,20,5,25
20,5.8,3.8421e-05,20,5,25
20,6.0,4.1928e-05,20,5,25
20,6.2,4.5601e-05,20,5,25
20,6.4,4.9439e-05,20,5,25
20,6.6,5.3439e-05,20,5,25
20,6.8,5.76e-05,20,5,25
20,7.0,6.1918e-05,20,5,25
20,7.2,6.6393e-05,20,5,25
20,7.4,7.102e-05,20,5,25
20,7.6,7.5797e-05,20,5,25
20,7.8,8.0721e-05,20,5,25
20,8.0,8.5789e-05,20,5,25
20,8.2,9.0997e-05,20,5,25
20,8.4,9.6342e-05,20,5,25
20,8.6,0.00010182,20,5,25
20,8.8,0.00010743,20,5,25
20,9.0,0.00011317,20,5,25
20,9.2,0.00011903,20,5,25
20,9.4,0.00012501,20,5,25
20,9.6,0.00013111,20,5,25
20,9.8,0.00013732,20,5,25
20,10.0,0.00014364,20,5,25
20,10.2,0.00015007,20,5,25
20,10.4,0.00015661,20,5,25
20,10.6,0.00016324,20,5,25
20,10.8,0.00016998,20,5,25
20,11.0,0.00017681,20,5,25
20,11.2,0.00018373,20,5,25
20,11.4,0.00019074,20,5,25
20,11.6,0.00019784,20,5,25
20,11.8,0.00020502,20,5,25
20,12.0,0.00021229,20,5,25
20,12.2,0.00021963,20,5,25
20,12.4,0.00022705,20,5,25
20,12.6,0.00023455,20,5,25
20,12.8,0.00024212,20,5,25
20,13.0,0.00024975,20,5,25
20,13.2,0.00025746,20,5,25
20,13.4,0.00026523,20,5,25
20,13.6,0.00027306,20,5,25
20,13.8,0.00028096,20,5,25
20,14.0,0.00028892,20,5,25
20,14.2,0.00029693,20,5,25
20,14.4,0.000305,20,5,25
20,14.6,0.00031313,20,5,25
20,14.8,0.0003213,20,5,25
20,15.0,0.00032953,20,5,25
20,15.2,0.00033781,20,5,25
20,15.4,0.00034614,20,5,25
20,15.6,0.00035451,20,5,25
20,15.8,0.00036293,20,5,25
20,16.0,0.00037139,20,5,25
20,16.2,0.0003799,20,5,25
20,16.4,0.00038844,20,5,25
20,16.6,0.00039703,20,5,25
20,16.8,0.00040566,20,5,25
20,17.0,0.00041432,20,5,25
20,17.2,0.00042302,20,5,25
20,17.4,0.00043175,20,5,25
20,17.6,0.00044052,20,5,25
20,17.8,0.00044932,20,5,25
20,18.0,0.00045815,20,5,25
20,18.2,0.00046702,20,5,25
20,18.4,0.00047591,20,5,25
20,18.6,0.00048483,20,5,25
20,18.8,0.00049379,20,5,25
20,19.0,0.00050277,20,5,25
20,19.2,0.00051177,20,5,25
20,19.4,0.0005208,20,5,25
20,19.6,0.00052986,20,5,25
20,19.8,0.00053894,20,5,25
20,20.0,0.00054804,20,5,25
30,-20.0,1.5336e-13,20,5,25
30,-19.8,1.5336e-13,20,5,25
30,-19.6,1.5336e-13,20,5,25
30,-19.4,1.5336e-13,20,5,25
30,-19.2,1.5336e-13,20,5,25
30,-19.0,1.5336e-13,20,5,25
30,-18.8,1.5336e-13,20,5,25
30,-18.6,1.5336e-13,20,5,25
30,-18.4,1.5336e-13,20,5,25
30,-18.2,1.5336e-13,20,5,25
30,-18.0,1.5336e-13,20,5,25
30,-17.8,1.5336e-13,20,5,25
30,-17.6,1.5336e-13,20,5,25
30,-17.4,1.5336e-13,20,5,25
30,-17.2,1.5336e-13,20,5,25
30,-17.0,1.5336e-13,20,5,25
30,-16.8,1.5336e-13,20,5,25
30,-16.6,1.5336e-13,20,5,25
30,-16.4,1.5336e-13,20,5,25
30,-16.2,1.5336e-13,20,5,25
30,-16.0,1.5336e-13,20,5,25
30,-15.8,1.5336e-13,20,5,25
30,-15.6,1.5336e-13,20,5,25
30,-15.4,1.5336e-13,20,5,25
30,-15.2,1.5336e-13,20,5,25
30,-15.0,1.5336e-13,20,5,25
30,-14.8,1.5336e-13,20,5,25
30,-14.6,1.5336e-13,20,5,25
30,-14.4,1.5336e-13,20,5,25
30,-14.2,1.5336e-13,20,5,25
30,-14.0,1.5336e-13,20,5,25
30,-13.8,1.5336e-13,20,5,25
30,-13.6,1.5336e-13,20,5,25
30,-13.4,1.5336e-13,20,5,25
30,-13.2,1.5336e-13,20,5,25
30,-13.0,1.5336e-13,20,5,25
30,-12.8,1.5336e-13,20,5,25
30,-12.6,1.5336e-13,20,5,25
30,-12.4,1.5336e-13,20,5,25
30,-12.2,1.5336e-13,20,5,25
30,-12.0,1.5336e-13,20,5,25
30,-11.8,1.5336e-13,20,5,25
30,-11.6,1.5336e-13,20,5,25
30,-11.4,1.5336e-13,20,5,25
30,-11.2,1.5336e-13,20,5,25
30,-11.0,1.5336e-13,20,5,25
30,-10.8,1.5336e-13,20,5,25
30,-10.6,1.5336e-13,20,5,25
30,-10.4,1.5336e-13,20,5,25
30,-10.2,1.5336e-13,20,5,25
30,-10.0,1.5336e-13,20,5,25
30,-9.8,1.5336e-13,20,5,25
30,-9.6,1.5336e-13,20,5,25
30,-9.4,1.5336e-13,20,5,25
30,-9.2,1.5336e-13,20,5,25
30,-9.0,1.5336e-13,20,5,25
30,-8.8,1.5336e-13,20,5,25
30,-8.6,1.5336e-13,20,5,25
30,-8.4,1.5336e-13,20,5,25
30,-8.2,1.5336e-13,20,5,25
30,-8.0,1.5336e-13,20,5,25
30,-7.8,1.5336e-13,20,5,25
30,-7.6,1.5336e-13,20,5,25
30,-7.4,1.5336e-13,20,5,25
30,-7.2,1.5336e-13,20,5,25
30,-7.0,1.5336e-13,20,5,25
30,-6.8,1.5336e-13,20,5,25
30,-6.6,1.5336e-13,20,5,25
30,-6.4,1.5336e-13,20,5,25
30,-6.2,1.5336e-13,20,5,25
30,-6.0,1.5336e-13,20,5,25
30,-5.8,1.5336e-13,20,5,25
30,-5.6,1.5336e-13,20,5,25
30,-5.4,1.5336e-13,20,5,25
30,-5.2,1.5336e-13,20,5,25
30,-5.0,1.5336e-13,20,5,25
30,-4.8,1.5336e-13,20,5,25
30,-4.6,1.5336e-13,20,5,25
30,-4.4,1.5336e-13,20,5,25
30,-4.2,1.5336e-13,20,5,25
30,-4.0,1.5336e-13,20,5,25
30,-3.8,1.5336e-13,20,5,25
30,-3.6,1.5336e-13,20,5,25
30,-3.4,1.5336e-13,20,5,25
30,-3.2,1.5336e-13,20,5,25
30,-3.0,1.5336e-13,20,5,25
30,-2.8,1.5336e-13,20,5,25
30,-2.6,1.5336e-13,20,5,25
30,-2.4,1.5336e-13,20,5,25
30,-2.2,1.5336e-13,20,5,25
30,-2.0,1.5336e-13,20,5,25
30,-1.8,1.5336e-13,20,5,25
30,-1.6,1.5337e-13,20,5,25
30,-1.4,1.5351e-13,20,5,25
30,-1.2,1.5582e-13,20,5,25
30,-1.0,1.9421e-13,20,5,25
30,-0.8,8.3131e-13,20,5,25
30,-0.6,1.138e-11,20,5,25
30,-0.4,1.8453e-10,20,5,25
30,-0.2,2.8063e-09,20,5,25
30,-3.7581e-14,2.5204e-08,20,5,25
30,0.2,8.6766e-08,20,5,25
30,0.4,1.8165e-07,20,5,25
30,0.6,3.1289e-07,20,5,25
30,0.8,4.8853e-07,20,5,25
30,1.0,7.1729e-07,20,5,25
30,1.2,1.0079e-06,20,5,25
30,1.4,1.3688e-06,20,5,25
30,1.6,1.808e-06,20,5,25
30,1.8,2.333e-06,20,5,25
30,2.0,2.9511e-06,20,5,25
30,2.2,3.6688e-06,20,5,25
30,2.4,4.4925e-06,20,5,25
30,2.6,5.4282e-06,20,5,25
30,2.8,6.4816e-06,20,5,25
30,3.0,7.6581e-06,20,5,25
30,3.2,8.9629e-06,20,5,25
30,3.4,1.0401e-05,20,5,25
30,3.6,1.1977e-05,20,5,25
30,3.8,1.3695e-05,20,5,25
30,4.0,1.556e-05,20,5,25
30,4.2,1.7575e-05,20,5,25
30,4.4,1.9744e-05,20,5,25
30,4.6,2.207e-05,20,5,25
30,4.8,2.4555e-05,20,5,25
30,5.0,2.7201e-05,20,5,25
30,5.2,3.0011e-05,20,5,25
30,5.4,3.2986e-05,20,5,25
30,5.6,3.6125e-05,20,5,25
30,5.8,3.9431e-05,20,5,25
30,6.0,4.2902e-05,20,5,25
30,6.2,4.6538e-05,20,5,25
30,6.4,5.0338e-05,20,5,25
30,6.6,5.4301e-05,20,5,25
30,6.8,5.8426e-05,20,5,25
30,7.0,6.271e-05,20,5,25
30,7.2,6.7151e-05,20,5,25
30,7.4,7.1746e-05,20,5,25
30,7.6,7.6494e-05,20,5,25
30,7.8,8.1391e-05,20,5,25
30,8.0,8.6435e-05,20,5,25
30,8.2,9.1622e-05,20,5,25
30,8.4,9.6948e-05,20,5,25
30,8.6,0.00010241,20,5,25
30,8.8,0.00010801,20,5,25
30,9.0,0.00011374,20,5,25
30,9.2,0.00011959,20,5,25
30,9.4,0.00012557,20,5,25
30,9.6,0.00013167,20,5,25
30,9.8,0.00013788,20,5,25
30,10.0,0.00014421,20,5,25
30,10.2,0.00015065,20,5,25
30,10.4,0.0001572,20,5,25
30,10.6,0.00016385,20,5,25
30,10.8,0.0001706,20,5,25
30,11.0,0.00017745,20,5,25
30,11.2,0.00018439,20,5,25
30,11.4,0.00019143,20,5,25
30,11.6,0.00019856,20,5,25
30,11.8,0.00020578,20,5,25
30,12.0,0.00021308,20,5,25
30,12.2,0.00022046,20,5,25
30,12.4,0.00022792,20,5,25
30,12.6,0.00023546,20,5,25
30,12.8,0.00024308,20,5,25
30,13.0,0.00025076,20,5,25
30,13.2,0.00025852,20,5,25
30,13.4,0.00026635,20,5,25
30,13.6,0.00027424,20,5,25
30,13.8,0.0002822,20,5,25
30,14.0,0.00029022,20,5,25
30,14.2,0.0002983,20,5,25
30,14.4,0.00030644,20,5,25
30,14.6,0.00031464,20,5,25
30,14.8,0.00032289,20,5,25
30,15.0,0.0003312,20,5,25
30,15.2,0.00033956,20,5,25
30,15.4,0.00034797,20,5,25
30,15.6,0.00035643,20,5,25
30,15.8,0.00036494,20,5,25
30,16.0,0.0003735,20,5,25
30,16.2,0.0003821,20,5,25
30,16.4,0.00039074,20,5,25
30,16.6,0.00039943,20,5,25
30,16.8,0.00040816,20,5,25
30,17.0,0.00041693,20,5,25
30,17.2,0.00042574,20,5,25
30,17.4,0.00043459,20,5,25
30,17.6,0.00044348,20,5,25
30,17.8,0.0004524,20,5,25
30,18.0,0.00046136,20,5,25
30,18.2,0.00047035,20,5,25
30,18.4,0.00047937,20,5,25
30,18.6,0.00048843,20,5,25
30,18.8,0.00049752,20,5,25
30,19.0,0.00050664,20,5,25
30,19.2,0.00051579,20,5,25
30,19.4,0.00052497,20,5,25
30,19.6,0.00053418,20,5,25
30,19.8,0.00054341,20,5,25
30,20.0,0.00055268,20,5,25
