Vds,Vgs,Ids,W,L,T
10,-6.4,7.6666e-13,100,12,25
10,-6.2,7.6666e-13,100,12,25
10,-6.0,7.6666e-13,100,12,25
10,-5.8,7.6666e-13,100,12,25
10,-5.6,7.6666e-13,100,12,25
10,-5.4,7.6666e-13,100,12,25
10,-5.2,7.6666e-13,100,12,25
10,-5.0,7.6666e-13,100,12,25
10,-4.8,7.6666e-13,100,12,25
10,-4.6,7.6666e-13,100,12,25
10,-4.4,7.6666e-13,100,12,25
10,-4.2,7.6666e-13,100,12,25
10,-4.0,7.6666e-13,100,12,25
10,-3.8,7.6666e-13,100,12,25
10,-3.6,7.6666e-13,100,12,25
10,-3.4,7.6666e-13,100,12,25
10,-3.2,7.6666e-13,100,12,25
10,-3.0,7.6666e-13,100,12,25
10,-2.8,7.6666e-13,100,12,25
10,-2.6,7.6666e-13,100,12,25
10,-2.4,7.6666e-13,100,12,25
10,-2.2,7.6666e-13,100,12,25
10,-2.0,7.6666e-13,100,12,25
10,-1.8,7.6666e-13,100,12,25
10,-1.6,7.6666e-13,100,12,25
10,-1.4,7.6666e-13,100,12,25
10,-1.2,7.6666e-13,100,12,25
10,-1.0,7.6666e-13,100,12,25
10,-0.8,7.6668e-13,100,12,25
10,-0.6,7.6713e-13,100,12,25
10,-0.4,7.7593e-13,100,12,25
10,-0.2,9.4919e-13,100,12,25
10,-3.7581e-14,4.4033e-12,100,12,25
10,0.2,7.4058e-11,100,12,25
10,0.4,1.4646e-09,100,12,25
10,0.6,2.2626e-08,100,12,25
10,0.8,1.2599e-07,100,12,25
10,1.0,3.1574e-07,100,12,25
10,1.2,5.9228e-07,100,12,25
10,1.4,9.7756e-07,100,12,25
10,1.6,1.4975e-06,100,12,25
10,1.8,2.1785e-06,100,12,25
10,2.0,3.0469e-06,100,12,25
10,2.2,4.1275e-06,100,12,25
10,2.4,5.444e-06,100,12,25
10,2.6,7.0183e-06,100,12,25
10,2.8,8.8706e-06,100,12,25
10,3.0,1.1019e-05,100,12,25
10,3.2,1.3481e-05,100,12,25
10,3.4,1.627e-05,100,12,25
10,3.6,1.9401e-05,100,12,25
10,3.8,2.2885e-05,100,12,25
10,4.0,2.6731e-05,100,12,25
10,4.2,3.0949e-05,100,12,25
10,4.4,3.5546e-05,100,12,25
10,4.6,4.0528e-05,100,12,25
10,4.8,4.5899e-05,100,12,25
10,5.0,5.1664e-05,100,12,25
10,5.2,5.7825e-05,100,12,25
10,5.4,6.4383e-05,100,12,25
10,5.6,7.1338e-05,100,12,25
10,5.8,7.869e-05,100,12,25
10,6.0,8.6439e-05,100,12,25
10,6.2,9.4581e-05,100,12,25
10,6.4,0.00010311,100,12,25
10,6.6,0.00011203,100,12,25
10,6.8,0.00012134,100,12,25
10,7.0,0.00013102,100,12,25
10,7.2,0.00014108,100,12,25
10,7.4,0.0001515,100,12,25
10,7.6,0.00016229,100,12,25
10,7.8,0.00017343,100,12,25
10,8.0,0.00018492,100,12,25
10,8.2,0.00019675,100,12,25
10,8.4,0.00020892,100,12,25
10,8.6,0.00022142,100,12,25
10,8.8,0.00023424,100,12,25
10,9.0,0.00024737,100,12,25
10,9.2,0.00026081,100,12,25
10,9.4,0.00027454,100,12,25
10,9.6,0.00028857,100,12,25
10,9.8,0.00030287,100,12,25
10,10.0,0.00031745,100,12,25
10,10.2,0.0003323,100,12,25
10,10.4,0.00034741,100,12,25
10,10.6,0.00036276,100,12,25
10,10.8,0.00037836,100,12,25
10,11.0,0.0003942,100,12,25
10,11.2,0.00041026,100,12,25
10,11.4,0.00042654,100,12,25
10,11.6,0.00044303,100,12,25
10,11.8,0.00045973,100,12,25
10,12.0,0.00047663,100,12,25
10,12.2,0.00049372,100,12,25
10,12.4,0.00051099,100,12,25
10,12.6,0.00052843,100,12,25
10,12.8,0.00054605,100,12,25
10,13.0,0.00056383,100,12,25
10,13.2,0.00058176,100,12,25
10,13.4,0.00059984,100,12,25
10,13.6,0.00061807,100,12,25
10,13.8,0.00063643,100,12,25
10,14.0,0.00065492,100,12,25
10,14.2,0.00067353,100,12,25
10,14.4,0.00069226,100,12,25
10,14.6,0.00071111,100,12,25
10,14.8,0.00073005,100,12,25
10,15.0,0.0007491,100,12,25
10,15.2,0.00076825,100,12,25
10,15.4,0.00078748,100,12,25
10,15.6,0.0008068,100,12,25
10,15.8,0.00082619,100,12,25
10,16.0,0.00084566,100,12,25
10,16.2,0.0008652,100,12,25
10,16.4,0.0008848,100,12,25
10,16.6,0.00090447,100,12,25
10,16.8,0.00092418,100,12,25
10,17.0,0.00094395,100,12,25
10,17.2,0.00096376,100,12,25
10,17.4,0.00098361,100,12,25
10,17.6,0.0010035,100,12,25
10,17.8,0.0010234,100,12,25
10,18.0,0.0010434,100,12,25
10,18.2,0.0010634,100,12,25
10,18.4,0.0010834,100,12,25
10,18.6,0.0011034,100,12,25
10,18.8,0.0011234,100,12,25
10,19.0,0.0011435,100,12,25
10,19.2,0.0011635,100,12,25
10,19.4,0.0011836,100,12,25
10,19.6,0.0012036,100,12,25
10,19.8,0.0012237,100,12,25
10,20.0,0.0012437,100,12,25
20,-20.0,7.6667e-13,100,12,25
20,-19.8,7.6667e-13,100,12,25
20,-19.6,7.6667e-13,100,12,25
20,-19.4,7.6667e-13,100,12,25
20,-19.2,7.6667e-13,100,12,25
20,-19.0,7.6667e-13,100,12,25
20,-18.8,7.6667e-13,100,12,25
20,-18.6,7.6667e-13,100,12,25
20,-18.4,7.6667e-13,100,12,25
20,-18.2,7.6667e-13,100,12,25
20,-18.0,7.6667e-13,100,12,25
20,-17.8,7.6667e-13,100,12,25
20,-17.6,7.6667e-13,100,12,25
20,-17.4,7.6667e-13,100,12,25
20,-17.2,7.6667e-13,100,12,25
20,-17.0,7.6667e-13,100,12,25
20,-16.8,7.6667e-13,100,12,25
20,-16.6,7.6667e-13,100,12,25
20,-16.4,7.6667e-13,100,12,25
20,-16.2,7.6667e-13,100,12,25
20,-16.0,7.6667e-13,100,12,25
20,-15.8,7.6667e-13,100,12,25
20,-15.6,7.6667e-13,100,12,25
20,-15.4,7.6667e-13,100,12,25
20,-15.2,7.6667e-13,100,12,25
20,-15.0,7.6667e-13,100,12,25
20,-14.8,7.6667e-13,100,12,25
20,-14.6,7.6667e-13,100,12,25
20,-14.4,7.6667e-13,100,12,25
20,-14.2,7.6667e-13,100,12,25
20,-14.0,7.6667e-13,100,12,25
20,-13.8,7.6667e-13,100,12,25
20,-13.6,7.6667e-13,100,12,25
20,-13.4,7.6667e-13,100,12,25
20,-13.2,7.6667e-13,100,12,25
20,-13.0,7.6667e-13,100,12,25
20,-12.8,7.6667e-13,100,12,25
20,-12.6,7.6667e-13,100,12,25
20,-12.4,7.6667e-13,100,12,25
20,-12.2,7.6667e-13,100,12,25
20,-12.0,7.6667e-13,100,12,25
20,-11.8,7.6667e-13,100,12,25
20,-11.6,7.6667e-13,100,12,25
20,-11.4,7.6667e-13,100,12,25
20,-11.2,7.6667e-13,100,12,25
20,-11.0,7.6667e-13,100,12,25
20,-10.8,7.6667e-13,100,12,25
20,-10.6,7.6667e-13,100,12,25
20,-10.4,7.6667e-13,100,12,25
20,-10.2,7.6667e-13,100,12,25
20,-10.0,7.6667e-13,100,12,25
20,-9.8,7.6667e-13,100,12,25
20,-9.6,7.6667e-13,100,12,25
20,-9.4,7.6667e-13,100,12,25
20,-9.2,7.6667e-13,100,12,25
20,-9.0,7.6667e-13,100,12,25
20,-8.8,7.6667e-13,100,12,25
20,-8.6,7.6667e-13,100,12,25
20,-8.4,7.6667e-13,100,12,25
20,-8.2,7.6667e-13,100,12,25
20,-8.0,7.6667e-13,100,12,25
20,-7.8,7.6667e-13,100,12,25
20,-7.6,7.6667e-13,100,12,25
20,-7.4,7.6667e-13,100,12,25
20,-7.2,7.6667e-13,100,12,25
20,-7.0,7.6667e-13,100,12,25
20,-6.8,7.6667e-13,100,12,25
20,-6.6,7.6667e-13,100,12,25
20,-6.4,7.6667e-13,100,12,25
20,-6.2,7.6667e-13,100,12,25
20,-6.0,7.6667e-13,100,12,25
20,-5.8,7.6667e-13,100,12,25
20,-5.6,7.6667e-13,100,12,25
20,-5.4,7.6667e-13,100,12,25
20,-5.2,7.6667e-13,100,12,25
20,-5.0,7.6667e-13,100,12,25
20,-4.8,7.6667e-13,100,12,25
20,-4.6,7.6667e-13,100,12,25
20,-4.4,7.6667e-13,100,12,25
20,-4.2,7.6667e-13,100,12,25
20,-4.0,7.6667e-13,100,12,25
20,-3.8,7.6667e-13,100,12,25
20,-3.6,7.6667e-13,100,12,25
20,-3.4,7.6667e-13,100,12,25
20,-3.2,7.6667e-13,100,12,25
20,-3.0,7.6667e-13,100,12,25
20,-2.8,7.6667e-13,100,12,25
20,-2.6,7.6667e-13,100,12,25
20,-2.4,7.6667e-13,100,12,25
20,-2.2,7.6667e-13,100,12,25
20,-2.0,7.6667e-13,100,12,25
20,-1.8,7.6667e-13,100,12,25
20,-1.6,7.6667e-13,100,12,25
20,-1.4,7.6667e-13,100,12,25
20,-1.2,7.6667e-13,100,12,25
20,-1.0,7.6667e-13,100,12,25
20,-0.8,7.6674e-13,100,12,25
20,-0.6,7.6811e-13,100,12,25
20,-0.4,7.9425e-13,100,12,25
20,-0.2,1.2996e-12,100,12,25
20,-3.7581e-14,1.1179e-11,100,12,25
20,0.2,2.0577e-10,100,12,25
20,0.4,3.8716e-09,100,12,25
20,0.6,4.508e-08,100,12,25
20,0.8,1.7709e-07,100,12,25
20,1.0,3.898e-07,100,12,25
20,1.2,6.9304e-07,100,12,25
20,1.4,1.1099e-06,100,12,25
20,1.6,1.6657e-06,100,12,25
20,1.8,2.3861e-06,100,12,25
20,2.0,3.296e-06,100,12,25
20,2.2,4.4194e-06,100,12,25
20,2.4,5.7788e-06,100,12,25
20,2.6,7.3952e-06,100,12,25
20,2.8,9.2881e-06,100,12,25
20,3.0,1.1475e-05,100,12,25
20,3.2,1.3973e-05,100,12,25
20,3.4,1.6797e-05,100,12,25
20,3.6,1.9959e-05,100,12,25
20,3.8,2.3472e-05,100,12,25
20,4.0,2.7347e-05,100,12,25
20,4.2,3.1592e-05,100,12,25
20,4.4,3.6217e-05,100,12,25
20,4.6,4.1227e-05,100,12,25
20,4.8,4.663e-05,100,12,25
20,5.0,5.2429e-05,100,12,25
20,5.2,5.8629e-05,100,12,25
20,5.4,6.5233e-05,100,12,25
20,5.6,7.2242e-05,100,12,25
20,5.8,7.9658e-05,100,12,25
20,6.0,8.7481e-05,100,12,25
20,6.2,9.571e-05,100,12,25
20,6.4,0.00010434,100,12,25
20,6.6,0.00011338,100,12,25
20,6.8,0.00012282,100,12,25
20,7.0,0.00013266,100,12,25
20,7.2,0.00014289,100,12,25
20,7.4,0.00015352,100,12,25
20,7.6,0.00016453,100,12,25
20,7.8,0.00017593,100,12,25
20,8.0,0.0001877,100,12,25
20,8.2,0.00019985,100,12,25
20,8.4,0.00021237,100,12,25
20,8.6,0.00022525,100,12,25
20,8.8,0.00023848,100,12,25
20,9.0,0.00025207,100,12,25
20,9.2,0.000266,100,12,25
20,9.4,0.00028028,100,12,25
20,9.6,0.00029489,100,12,25
20,9.8,0.00030982,100,12,25
20,10.0,0.00032508,100,12,25
20,10.2,0.00034066,100,12,25
20,10.4,0.00035655,100,12,25
20,10.6,0.00037274,100,12,25
20,10.8,0.00038923,100,12,25
20,11.0,0.00040602,100,12,25
20,11.2,0.00042309,100,12,25
20,11.4,0.00044044,100,12,25
20,11.6,0.00045807,100,12,25
20,11.8,0.00047597,100,12,25
20,12.0,0.00049413,100,12,25
20,12.2,0.00051255,100,12,25
20,12.4,0.00053123,100,12,25
20,12.6,0.00055015,100,12,25
20,12.8,0.00056932,100,12,25
20,13.0,0.00058872,100,12,25
20,13.2,0.00060835,100,12,25
20,13.4,0.00062822,100,12,25
20,13.6,0.0006483,100,12,25
20,13.8,0.00066861,100,12,25
20,14.0,0.00068912,100,12,25
20,14.2,0.00070984,100,12,25
20,14.4,0.00073077,100,12,25
20,14.6,0.0007519,100,12,25
20,14.8,0.00077321,100,12,25
20,15.0,0.00079472,100,12,25
20,15.2,0.00081642,100,12,25
20,15.4,0.00083829,100,12,25
20,15.6,0.00086034,100,12,25
20,15.8,0.00088256,100,12,25
20,16.0,0.00090496,100,12,25
20,16.2,0.00092751,100,12,25
20,16.4,0.00095023,100,12,25
20,16.6,0.0009731,100,12,25
20,16.8,0.00099613,100,12,25
20,17.0,0.0010193,100,12,25
20,17.2,0.0010426,100,12,25
20,17.4,0.0010661,100,12,25
20,17.6,0.0010897,100,12,25
20,17.8,0.0011134,100,12,25
20,18.0,0.0011373,100,12,25
20,18.2,0.0011613,100,12,25
20,18.4,0.0011854,100,12,25
20,18.6,0.0012096,100,12,25
20,18.8,0.001234,100,12,25
20,19.0,0.0012585,100,12,25
20,19.2,0.0012831,100,12,25
20,19.4,0.0013078,100,12,25
20,19.6,0.0013326,100,12,25
20,19.8,0.0013575,100,12,25
20,20.0,0.0013825,100,12,25
30,-20.0,7.6668e-13,100,12,25
30,-19.8,7.6668e-13,100,12,25
30,-19.6,7.6668e-13,100,12,25
30,-19.4,7.6668e-13,100,12,25
30,-19.2,7.6668e-13,100,12,25
30,-19.0,7.6668e-13,100,12,25
30,-18.8,7.6668e-13,100,12,25
30,-18.6,7.6668e-13,100,12,25
30,-18.4,7.6668e-13,100,12,25
30,-18.2,7.6668e-13,100,12,25
30,-18.0,7.6668e-13,100,12,25
30,-17.8,7.6668e-13,100,12,25
30,-17.6,7.6668e-13,100,12,25
30,-17.4,7.6668e-13,100,12,25
30,-17.2,7.6668e-13,100,12,25
30,-17.0,7.6668e-13,100,12,25
30,-16.8,7.6668e-13,100,12,25
30,-16.6,7.6668e-13,100,12,25
30,-16.4,7.6668e-13,100,12,25
30,-16.2,7.6668e-13,100,12,25
30,-16.0,7.6668e-13,100,12,25
30,-15.8,7.6668e-13,100,12,25
30,-15.6,7.6668e-13,100,12,25
30,-15.4,7.6668e-13,100,12,25
30,-15.2,7.6668e-13,100,12,25
30,-15.0,7.6668e-13,100,12,25
30,-14.8,7.6668e-13,100,12,25
30,-14.6,7.6668e-13,100,12,25
30,-14.4,7.6668e-13,100,12,25
30,-14.2,7.6668e-13,100,12,25
30,-14.0,7.6668e-13,100,12,25
30,-13.8,7.6668e-13,100,12,25
30,-13.6,7.6668e-13,100,12,25
30,-13.4,7.6668e-13,100,12,25
30,-13.2,7.6668e-13,100,12,25
30,-13.0,7.6668e-13,100,12,25
30,-12.8,7.6668e-13,100,12,25
30,-12.6,7.6668e-13,100,12,25
30,-12.4,7.6668e-13,100,12,25
30,-12.2,7.6668e-13,100,12,25
30,-12.0,7.6668e-13,100,12,25
30,-11.8,7.6668e-13,100,12,25
30,-11.6,7.6668e-13,100,12,25
30,-11.4,7.6668e-13,100,12,25
30,-11.2,7.6668e-13,100,12,25
30,-11.0,7.6668e-13,100,12,25
30,-10.8,7.6668e-13,100,12,25
30,-10.6,7.6668e-13,100,12,25
30,-10.4,7.6668e-13,100,12,25
30,-10.2,7.6668e-13,100,12,25
30,-10.0,7.6668e-13,100,12,25
30,-9.8,7.6668e-13,100,12,25
30,-9.6,7.6668e-13,100,12,25
30,-9.4,7.6668e-13,100,12,25
30,-9.2,7.6668e-13,100,12,25
30,-9.0,7.6668e-13,100,12,25
30,-8.8,7.6668e-13,100,12,25
30,-8.6,7.6668e-13,100,12,25
30,-8.4,7.6668e-13,100,12,25
30,-8.2,7.6668e-13,100,12,25
30,-8.0,7.6668e-13,100,12,25
30,-7.8,7.6668e-13,100,12,25
30,-7.6,7.6668e-13,100,12,25
30,-7.4,7.6668e-13,100,12,25
30,-7.2,7.6668e-13,100,12,25
30,-7.0,7.6668e-13,100,12,25
30,-6.8,7.6668e-13,100,12,25
30,-6.6,7.6668e-13,100,12,25
30,-6.4,7.6668e-13,100,12,25
30,-6.2,7.6668e-13,100,12,25
30,-6.0,7.6668e-13,100,12,25
30,-5.8,7.6668e-13,100,12,25
30,-5.6,7.6668e-13,100,12,25
30,-5.4,7.6668e-13,100,12,25
30,-5.2,7.6668e-13,100,12,25
30,-5.0,7.6668e-13,100,12,25
30,-4.8,7.6668e-13,100,12,25
30,-4.6,7.6668e-13,100,12,25
30,-4.4,7.6668e-13,100,12,25
30,-4.2,7.6668e-13,100,12,25
30,-4.0,7.6668e-13,100,12,25
30,-3.8,7.6668e-13,100,12,25
30,-3.6,7.6668e-13,100,12,25
30,-3.4,7.6668e-13,100,12,25
30,-3.2,7.6668e-13,100,12,25
30,-3.0,7.6668e-13,100,12,25
30,-2.8,7.6668e-13,100,12,25
30,-2.6,7.6668e-13,100,12,25
30,-2.4,7.6668e-13,100,12,25
30,-2.2,7.6668e-13,100,12,25
30,-2.0,7.6668e-13,100,12,25
30,-1.8,7.6668e-13,100,12,25
30,-1.6,7.6668e-13,100,12,25
30,-1.4,7.6668e-13,100,12,25
30,-1.2,7.6668e-13,100,12,25
30,-1.0,7.667e-13,100,12,25
30,-0.8,7.6717e-13,100,12,25
30,-0.6,7.7583e-13,100,12,25
30,-0.4,9.3694e-13,100,12,25
30,-0.2,3.9595e-12,100,12,25
30,-3.7581e-14,6.109e-11,100,12,25
30,0.2,1.1308e-09,100,12,25
30,0.4,1.7329e-08,100,12,25
30,0.6,1.0635e-07,100,12,25
30,0.8,2.7954e-07,100,12,25
30,1.0,5.3244e-07,100,12,25
30,1.2,8.8345e-07,100,12,25
30,1.4,1.3558e-06,100,12,25
30,1.6,1.9736e-06,100,12,25
30,1.8,2.7606e-06,100,12,25
30,2.0,3.7399e-06,100,12,25
30,2.2,4.9335e-06,100,12,25
30,2.4,6.3622e-06,100,12,25
30,2.6,8.0453e-06,100,12,25
30,2.8,1.0001e-05,100,12,25
30,3.0,1.2245e-05,100,12,25
30,3.2,1.4795e-05,100,12,25
30,3.4,1.7662e-05,100,12,25
30,3.6,2.0862e-05,100,12,25
30,3.8,2.4405e-05,100,12,25
30,4.0,2.8303e-05,100,12,25
30,4.2,3.2565e-05,100,12,25
30,4.4,3.7199e-05,100,12,25
30,4.6,4.2213e-05,100,12,25
30,4.8,4.7614e-05,100,12,25
30,5.0,5.3407e-05,100,12,25
30,5.2,5.9597e-05,100,12,25
30,5.4,6.6187e-05,100,12,25
30,5.6,7.3181e-05,100,12,25
30,5.8,8.0579e-05,100,12,25
30,6.0,8.8383e-05,100,12,25
30,6.2,9.6594e-05,100,12,25
30,6.4,0.00010521,100,12,25
30,6.6,0.00011423,100,12,25
30,6.8,0.00012366,100,12,25
30,7.0,0.00013348,100,12,25
30,7.2,0.00014371,100,12,25
30,7.4,0.00015433,100,12,25
30,7.6,0.00016534,100,12,25
30,7.8,0.00017673,100,12,25
30,8.0,0.00018852,100,12,25
30,8.2,0.00020067,100,12,25
30,8.4,0.00021321,100,12,25
30,8.6,0.00022611,100,12,25
30,8.8,0.00023937,100,12,25
30,9.0,0.000253,100,12,25
30,9.2,0.00026697,100,12,25
30,9.4,0.0002813,100,12,25
30,9.6,0.00029596,100,12,25
30,9.8,0.00031096,100,12,25
30,10.0,0.0003263,100,12,25
30,10.2,0.00034195,100,12,25
30,10.4,0.00035793,100,12,25
30,10.6,0.00037422,100,12,25
30,10.8,0.00039081,100,12,25
30,11.0,0.00040771,100,12,25
30,11.2,0.00042491,100,12,25
30,11.4,0.00044239,100,12,25
30,11.6,0.00046016,100,12,25
30,11.8,0.00047822,100,12,25
30,12.0,0.00049654,100,12,25
30,12.2,0.00051514,100,12,25
30,12.4,0.000534,100,12,25
30,12.6,0.00055312,100,12,25
30,12.8,0.0005725,100,12,25
30,13.0,0.00059212,100,12,25
30,13.2,0.00061199,100,12,25
30,13.4,0.0006321,100,12,25
30,13.6,0.00065245,100,12,25
30,13.8,0.00067302,100,12,25
30,14.0,0.00069382,100,12,25
30,14.2,0.00071485,100,12,25
30,14.4,0.00073609,100,12,25
30,14.6,0.00075754,100,12,25
30,14.8,0.0007792,100,12,25
30,15.0,0.00080107,100,12,25
30,15.2,0.00082314,100,12,25
30,15.4,0.0008454,100,12,25
30,15.6,0.00086786,100,12,25
30,15.8,0.0008905,100,12,25
30,16.0,0.00091334,100,12,25
30,16.2,0.00093635,100,12,25
30,16.4,0.00095954,100,12,25
30,16.6,0.00098291,100,12,25
30,16.8,0.0010064,100,12,25
30,17.0,0.0010301,100,12,25
30,17.2,0.001054,100,12,25
30,17.4,0.001078,100,12,25
30,17.6,0.0011022,100,12,25
30,17.8,0.0011266,100,12,25
30,18.0,0.0011511,100,12,25
30,18.2,0.0011757,100,12,25
30,18.4,0.0012005,100,12,25
30,18.6,0.0012254,100,12,25
30,18.8,0.0012505,100,12,25
30,19.0,0.0012757,100,12,25
30,19.2,0.0013011,100,12,25
30,19.4,0.0013265,100,12,25
30,19.6,0.0013521,100,12,25
30,19.8,0.0013779,100,12,25
30,20.0,0.0014037,100,12,25
