Vds,Vgs,Ids,W,L,T
10,-5.4,3.8333e-13,50,5,25
10,-5.2,3.8333e-13,50,5,25
10,-5.0,3.8333e-13,50,5,25
10,-4.8,3.8333e-13,50,5,25
10,-4.6,3.8333e-13,50,5,25
10,-4.4,3.8333e-13,50,5,25
10,-4.2,3.8333e-13,50,5,25
10,-4.0,3.8333e-13,50,5,25
10,-3.8,3.8333e-13,50,5,25
10,-3.6,3.8333e-13,50,5,25
10,-3.4,3.8333e-13,50,5,25
10,-3.2,3.8333e-13,50,5,25
10,-3.0,3.8333e-13,50,5,25
10,-2.8,3.8333e-13,50,5,25
10,-2.6,3.8333e-13,50,5,25
10,-2.4,3.8333e-13,50,5,25
10,-2.2,3.8333e-13,50,5,25
10,-2.0,3.8333e-13,50,5,25
10,-1.8,3.8333e-13,50,5,25
10,-1.6,3.8333e-13,50,5,25
10,-1.4,3.8333e-13,50,5,25
10,-1.2,3.8334e-13,50,5,25
10,-1.0,3.8339e-13,50,5,25
10,-0.8,3.8431e-13,50,5,25
10,-0.6,4.013e-13,50,5,25
10,-0.4,7.1501e-13,50,5,25
10,-0.2,6.555e-12,50,5,25
10,-3.7581e-14,1.1593e-10,50,5,25
10,0.2,2.1267e-09,50,5,25
10,0.4,2.9747e-08,50,5,25
10,0.6,1.5493e-07,50,5,25
10,0.8,3.7963e-07,50,5,25
10,1.0,7.0321e-07,50,5,25
10,1.2,1.1491e-06,50,5,25
10,1.4,1.7452e-06,50,5,25
10,1.6,2.5198e-06,50,5,25
10,1.8,3.5007e-06,50,5,25
10,2.0,4.7142e-06,50,5,25
10,2.2,6.1851e-06,50,5,25
10,2.4,7.9364e-06,50,5,25
10,2.6,9.9889e-06,50,5,25
10,2.8,1.2362e-05,50,5,25
10,3.0,1.5072e-05,50,5,25
10,3.2,1.8135e-05,50,5,25
10,3.4,2.1565e-05,50,5,25
10,3.6,2.5373e-05,50,5,25
10,3.8,2.957e-05,50,5,25
10,4.0,3.4163e-05,50,5,25
10,4.2,3.9162e-05,50,5,25
10,4.4,4.457e-05,50,5,25
10,4.6,5.0393e-05,50,5,25
10,4.8,5.6633e-05,50,5,25
10,5.0,6.3293e-05,50,5,25
10,5.2,7.0371e-05,50,5,25
10,5.4,7.7869e-05,50,5,25
10,5.6,8.5783e-05,50,5,25
10,5.8,9.4111e-05,50,5,25
10,6.0,0.00010285,50,5,25
10,6.2,0.00011199,50,5,25
10,6.4,0.00012153,50,5,25
10,6.6,0.00013147,50,5,25
10,6.8,0.00014179,50,5,25
10,7.0,0.00015249,50,5,25
10,7.2,0.00016356,50,5,25
10,7.4,0.000175,50,5,25
10,7.6,0.00018679,50,5,25
10,7.8,0.00019892,50,5,25
10,8.0,0.00021139,50,5,25
10,8.2,0.00022419,50,5,25
10,8.4,0.0002373,50,5,25
10,8.6,0.00025073,50,5,25
10,8.8,0.00026445,50,5,25
10,9.0,0.00027846,50,5,25
10,9.2,0.00029275,50,5,25
10,9.4,0.00030732,50,5,25
10,9.6,0.00032214,50,5,25
10,9.8,0.00033722,50,5,25
10,10.0,0.00035254,50,5,25
10,10.2,0.0003681,50,5,25
10,10.4,0.00038389,50,5,25
10,10.6,0.00039989,50,5,25
10,10.8,0.00041611,50,5,25
10,11.0,0.00043252,50,5,25
10,11.2,0.00044914,50,5,25
10,11.4,0.00046594,50,5,25
10,11.6,0.00048292,50,5,25
10,11.8,0.00050007,50,5,25
10,12.0,0.00051739,50,5,25
10,12.2,0.00053487,50,5,25
10,12.4,0.0005525,50,5,25
10,12.6,0.00057028,50,5,25
10,12.8,0.0005882,50,5,25
10,13.0,0.00060625,50,5,25
10,13.2,0.00062443,50,5,25
10,13.4,0.00064274,50,5,25
10,13.6,0.00066116,50,5,25
10,13.8,0.00067969,50,5,25
10,14.0,0.00069833,50,5,25
10,14.2,0.00071707,50,5,25
10,14.4,0.00073591,50,5,25
10,14.6,0.00075484,50,5,25
10,14.8,0.00077386,50,5,25
10,15.0,0.00079296,50,5,25
10,15.2,0.00081214,50,5,25
10,15.4,0.00083139,50,5,25
10,15.6,0.00085072,50,5,25
10,15.8,0.00087011,50,5,25
10,16.0,0.00088957,50,5,25
10,16.2,0.00090909,50,5,25
10,16.4,0.00092866,50,5,25
10,16.6,0.00094829,50,5,25
10,16.8,0.00096796,50,5,25
10,17.0,0.00098768,50,5,25
10,17.2,0.0010074,50,5,25
10,17.4,0.0010273,50,5,25
10,17.6,0.0010471,50,5,25
10,17.8,0.001067,50,5,25
10,18.0,0.0010869,50,5,25
10,18.2,0.0011068,50,5,25
10,18.4,0.0011268,50,5,25
10,18.6,0.0011468,50,5,25
10,18.8,0.0011668,50,5,25
10,19.0,0.0011868,50,5,25
10,19.2,0.0012068,50,5,25
10,19.4,0.0012269,50,5,25
10,19.6,0.001247,50,5,25
10,19.8,0.0012671,50,5,25
10,20.0,0.0012872,50,5,25
20,-20.0,3.8334e-13,50,5,25
20,-19.8,3.8334e-13,50,5,25
20,-19.6,3.8334e-13,50,5,25
20,-19.4,3.8334e-13,50,5,25
20,-19.2,3.8334e-13,50,5,25
20,-19.0,3.8334e-13,50,5,25
20,-18.8,3.8334e-13,50,5,25
20,-18.6,3.8334e-13,50,5,25
20,-18.4,3.8334e-13,50,5,25
20,-18.2,3.8334e-13,50,5,25
20,-18.0,3.8334e-13,50,5,25
20,-17.8,3.8334e-13,50,5,25
20,-17.6,3.8334e-13,50,5,25
20,-17.4,3.8334e-13,50,5,25
20,-17.2,3.8334e-13,50,5,25
20,-17.0,3.8334e-13,50,5,25
20,-16.8,3.8334e-13,50,5,25
20,-16.6,3.8334e-13,50,5,25
20,-16.4,3.8334e-13,50,5,25
20,-16.2,3.8334e-13,50,5,25
20,-16.0,3.8334e-13,50,5,25
20,-15.8,3.8334e-13,50,5,25
20,-15.6,3.8334e-13,50,5,25
20,-15.4,3.8334e-13,50,5,25
20,-15.2,3.8334e-13,50,5,25
20,-15.0,3.8334e-13,50,5,25
20,-14.8,3.8334e-13,50,5,25
20,-14.6,3.8334e-13,50,5,25
20,-14.4,3.8334e-13,50,5,25
20,-14.2,3.8334e-13,50,5,25
20,-14.0,3.8334e-13,50,5,25
20,-13.8,3.8334e-13,50,5,25
20,-13.6,3.8334e-13,50,5,25
20,-13.4,3.8334e-13,50,5,25
20,-13.2,3.8334e-13,50,5,25
20,-13.0,3.8334e-13,50,5,25
20,-12.8,3.8334e-13,50,5,25
20,-12.6,3.8334e-13,50,5,25
20,-12.4,3.8334e-13,50,5,25
20,-12.2,3.8334e-13,50,5,25
20,-12.0,3.8334e-13,50,5,25
20,-11.8,3.8334e-13,50,5,25
20,-11.6,3.8334e-13,50,5,25
20,-11.4,3.8334e-13,50,5,25
20,-11.2,3.8334e-13,50,5,25
20,-11.0,3.8334e-13,50,5,25
20,-10.8,3.8334e-13,50,5,25
20,-10.6,3.8334e-13,50,5,25
20,-10.4,3.8334e-13,50,5,25
20,-10.2,3.8334e-13,50,5,25
20,-10.0,3.8334e-13,50,5,25
20,-9.8,3.8334e-13,50,5,25
20,-9.6,3.8334e-13,50,5,25
20,-9.4,3.8334e-13,50,5,25
20,-9.2,3.8334e-13,50,5,25
20,-9.0,3.8334e-13,50,5,25
20,-8.8,3.8334e-13,50,5,25
20,-8.6,3.8334e-13,50,5,25
20,-8.4,3.8334e-13,50,5,25
20,-8.2,3.8334e-13,50,5,25
20,-8.0,3.8334e-13,50,5,25
20,-7.8,3.8334e-13,50,5,25
20,-7.6,3.8334e-13,50,5,25
20,-7.4,3.8334e-13,50,5,25
20,-7.2,3.8334e-13,50,5,25
20,-7.0,3.8334e-13,50,5,25
20,-6.8,3.8334e-13,50,5,25
20,-6.6,3.8334e-13,50,5,25
20,-6.4,3.8334e-13,50,5,25
20,-6.2,3.8334e-13,50,5,25
20,-6.0,3.8334e-13,50,5,25
20,-5.8,3.8334e-13,50,5,25
20,-5.6,3.8334e-13,50,5,25
20,-5.4,3.8334e-13,50,5,25
20,-5.2,3.8334e-13,50,5,25
20,-5.0,3.8334e-13,50,5,25
20,-4.8,3.8334e-13,50,5,25
20,-4.6,3.8334e-13,50,5,25
20,-4.4,3.8334e-13,50,5,25
20,-4.2,3.8334e-13,50,5,25
20,-4.0,3.8334e-13,50,5,25
20,-3.8,3.8334e-13,50,5,25
20,-3.6,3.8334e-13,50,5,25
20,-3.4,3.8334e-13,50,5,25
20,-3.2,3.8334e-13,50,5,25
20,-3.0,3.8334e-13,50,5,25
20,-2.8,3.8334e-13,50,5,25
20,-2.6,3.8334e-13,50,5,25
20,-2.4,3.8334e-13,50,5,25
20,-2.2,3.8334e-13,50,5,25
20,-2.0,3.8334e-13,50,5,25
20,-1.8,3.8334e-13,50,5,25
20,-1.6,3.8334e-13,50,5,25
20,-1.4,3.8335e-13,50,5,25
20,-1.2,3.8339e-13,50,5,25
20,-1.0,3.8425e-13,50,5,25
20,-0.8,3.9922e-13,50,5,25
20,-0.6,6.635e-13,50,5,25
20,-0.4,5.3474e-12,50,5,25
20,-0.2,8.8584e-11,50,5,25
20,-3.7581e-14,1.5446e-09,50,5,25
20,0.2,2.1959e-08,50,5,25
20,0.4,1.2868e-07,50,5,25
20,0.6,3.3351e-07,50,5,25
20,0.8,6.2975e-07,50,5,25
20,1.0,1.037e-06,50,5,25
20,1.2,1.5803e-06,50,5,25
20,1.4,2.2854e-06,50,5,25
20,1.6,3.1779e-06,50,5,25
20,1.8,4.282e-06,50,5,25
20,2.0,5.6209e-06,50,5,25
20,2.2,7.216e-06,50,5,25
20,2.4,9.0873e-06,50,5,25
20,2.6,1.1253e-05,50,5,25
20,2.8,1.3731e-05,50,5,25
20,3.0,1.6537e-05,50,5,25
20,3.2,1.9685e-05,50,5,25
20,3.4,2.3187e-05,50,5,25
20,3.6,2.7057e-05,50,5,25
20,3.8,3.1304e-05,50,5,25
20,4.0,3.5939e-05,50,5,25
20,4.2,4.0969e-05,50,5,25
20,4.4,4.6402e-05,50,5,25
20,4.6,5.2243e-05,50,5,25
20,4.8,5.8498e-05,50,5,25
20,5.0,6.5169e-05,50,5,25
20,5.2,7.2259e-05,50,5,25
20,5.4,7.977e-05,50,5,25
20,5.6,8.7702e-05,50,5,25
20,5.8,9.6052e-05,50,5,25
20,6.0,0.00010482,50,5,25
20,6.2,0.000114,50,5,25
20,6.4,0.0001236,50,5,25
20,6.6,0.0001336,50,5,25
20,6.8,0.000144,50,5,25
20,7.0,0.0001548,50,5,25
20,7.2,0.00016598,50,5,25
20,7.4,0.00017755,50,5,25
20,7.6,0.00018949,50,5,25
20,7.8,0.0002018,50,5,25
20,8.0,0.00021447,50,5,25
20,8.2,0.00022749,50,5,25
20,8.4,0.00024086,50,5,25
20,8.6,0.00025455,50,5,25
20,8.8,0.00026858,50,5,25
20,9.0,0.00028292,50,5,25
20,9.2,0.00029757,50,5,25
20,9.4,0.00031253,50,5,25
20,9.6,0.00032777,50,5,25
20,9.8,0.0003433,50,5,25
20,10.0,0.00035911,50,5,25
20,10.2,0.00037519,50,5,25
20,10.4,0.00039152,50,5,25
20,10.6,0.00040811,50,5,25
20,10.8,0.00042495,50,5,25
20,11.0,0.00044202,50,5,25
20,11.2,0.00045933,50,5,25
20,11.4,0.00047685,50,5,25
20,11.6,0.0004946,50,5,25
20,11.8,0.00051256,50,5,25
20,12.0,0.00053072,50,5,25
20,12.2,0.00054908,50,5,25
20,12.4,0.00056763,50,5,25
20,12.6,0.00058637,50,5,25
20,12.8,0.00060529,50,5,25
20,13.0,0.00062438,50,5,25
20,13.2,0.00064365,50,5,25
20,13.4,0.00066307,50,5,25
20,13.6,0.00068266,50,5,25
20,13.8,0.0007024,50,5,25
20,14.0,0.00072229,50,5,25
20,14.2,0.00074233,50,5,25
20,14.4,0.0007625,50,5,25
20,14.6,0.00078282,50,5,25
20,14.8,0.00080326,50,5,25
20,15.0,0.00082383,50,5,25
20,15.2,0.00084453,50,5,25
20,15.4,0.00086535,50,5,25
20,15.6,0.00088628,50,5,25
20,15.8,0.00090733,50,5,25
20,16.0,0.00092848,50,5,25
20,16.2,0.00094975,50,5,25
20,16.4,0.00097111,50,5,25
20,16.6,0.00099258,50,5,25
20,16.8,0.0010141,50,5,25
20,17.0,0.0010358,50,5,25
20,17.2,0.0010575,50,5,25
20,17.4,0.0010794,50,5,25
20,17.6,0.0011013,50,5,25
20,17.8,0.0011233,50,5,25
20,18.0,0.0011454,50,5,25
20,18.2,0.0011675,50,5,25
20,18.4,0.0011898,50,5,25
20,18.6,0.0012121,50,5,25
20,18.8,0.0012345,50,5,25
20,19.0,0.0012569,50,5,25
20,19.2,0.0012794,50,5,25
20,19.4,0.001302,50,5,25
20,19.6,0.0013246,50,5,25
20,19.8,0.0013474,50,5,25
20,20.0,0.0013701,50,5,25
30,-20.0,3.8335e-13,50,5,25
30,-19.8,3.8335e-13,50,5,25
30,-19.6,3.8335e-13,50,5,25
30,-19.4,3.8335e-13,50,5,25
30,-19.2,3.8335e-13,50,5,25
30,-19.0,3.8335e-13,50,5,25
30,-18.8,3.8335e-13,50,5,25
30,-18.6,3.8335e-13,50,5,25
30,-18.4,3.8335e-13,50,5,25
30,-18.2,3.8335e-13,50,5,25
30,-18.0,3.8335e-13,50,5,25
30,-17.8,3.8335e-13,50,5,25
30,-17.6,3.8335e-13,50,5,25
30,-17.4,3.8335e-13,50,5,25
30,-17.2,3.8335e-13,50,5,25
30,-17.0,3.8335e-13,50,5,25
30,-16.8,3.8335e-13,50,5,25
30,-16.6,3.8335e-13,50,5,25
30,-16.4,3.8335e-13,50,5,25
30,-16.2,3.8335e-13,50,5,25
30,-16.0,3.8335e-13,50,5,25
30,-15.8,3.8335e-13,50,5,25
30,-15.6,3.8335e-13,50,5,25
30,-15.4,3.8335e-13,50,5,25
30,-15.2,3.8335e-13,50,5,25
30,-15.0,3.8335e-13,50,5,25
30,-14.8,3.8335e-13,50,5,25
30,-14.6,3.8335e-13,50,5,25
30,-14.4,3.8335e-13,50,5,25
30,-14.2,3.8335e-13,50,5,25
30,-14.0,3.8335e-13,50,5,25
30,-13.8,3.8335e-13,50,5,25
30,-13.6,3.8335e-13,50,5,25
30,-13.4,3.8335e-13,50,5,25
30,-13.2,3.8335e-13,50,5,25
30,-13.0,3.8335e-13,50,5,25
30,-12.8,3.8335e-13,50,5,25
30,-12.6,3.8335e-13,50,5,25
30,-12.4,3.8335e-13,50,5,25
30,-12.2,3.8335e-13,50,5,25
30,-12.0,3.8335e-13,50,5,25
30,-11.8,3.8335e-13,50,5,25
30,-11.6,3.8335e-13,50,5,25
30,-11.4,3.8335e-13,50,5,25
30,-11.2,3.8335e-13,50,5,25
30,-11.0,3.8335e-13,50,5,25
30,-10.8,3.8335e-13,50,5,25
30,-10.6,3.8335e-13,50,5,25
30,-10.4,3.8335e-13,50,5,25
30,-10.2,3.8335e-13,50,5,25
30,-10.0,3.8335e-13,50,5,25
30,-9.8,3.8335e-13,50,5,25
30,-9.6,3.8335e-13,50,5,25
30,-9.4,3.8335e-13,50,5,25
30,-9.2,3.8335e-13,50,5,25
30,-9.0,3.8335e-13,50,5,25
30,-8.8,3.8335e-13,50,5,25
30,-8.6,3.8335e-13,50,5,25
30,-8.4,3.8335e-13,50,5,25
30,-8.2,3.8335e-13,50,5,25
30,-8.0,3.8335e-13,50,5,25
30,-7.8,3.8335e-13,50,5,25
30,-7.6,3.8335e-13,50,5,25
30,-7.4,3.8335e-13,50,5,25
30,-7.2,3.8335e-13,50,5,25
30,-7.0,3.8335e-13,50,5,25
30,-6.8,3.8335e-13,50,5,25
30,-6.6,3.8335e-13,50,5,25
30,-6.4,3.8335e-13,50,5,25
30,-6.2,3.8335e-13,50,5,25
30,-6.0,3.8335e-13,50,5,25
30,-5.8,3.8335e-13,50,5,25
30,-5.6,3.8335e-13,50,5,25
30,-5.4,3.8335e-13,50,5,25
30,-5.2,3.8335e-13,50,5,25
30,-5.0,3.8335e-13,50,5,25
30,-4.8,3.8335e-13,50,5,25
30,-4.6,3.8335e-13,50,5,25
30,-4.4,3.8335e-13,50,5,25
30,-4.2,3.8335e-13,50,5,25
30,-4.0,3.8335e-13,50,5,25
30,-3.8,3.8335e-13,50,5,25
30,-3.6,3.8335e-13,50,5,25
30,-3.4,3.8335e-13,50,5,25
30,-3.2,3.8335e-13,50,5,25
30,-3.0,3.8335e-13,50,5,25
30,-2.8,3.8335e-13,50,5,25
30,-2.6,3.8335e-13,50,5,25
30,-2.4,3.8335e-13,50,5,25
30,-2.2,3.8335e-13,50,5,25
30,-2.0,3.8335e-13,50,5,25
30,-1.8,3.8336e-13,50,5,25
30,-1.6,3.8338e-13,50,5,25
30,-1.4,3.8372e-13,50,5,25
30,-1.2,3.895e-13,50,5,25
30,-1.0,4.8549e-13,50,5,25
30,-0.8,2.0782e-12,50,5,25
30,-0.6,2.845e-11,50,5,25
30,-0.4,4.6132e-10,50,5,25
30,-0.2,7.0158e-09,50,5,25
30,-3.7581e-14,6.3009e-08,50,5,25
30,0.2,2.1692e-07,50,5,25
30,0.4,4.5411e-07,50,5,25
30,0.6,7.8223e-07,50,5,25
30,0.8,1.2213e-06,50,5,25
30,1.0,1.7932e-06,50,5,25
30,1.2,2.5198e-06,50,5,25
30,1.4,3.422e-06,50,5,25
30,1.6,4.52e-06,50,5,25
30,1.8,5.8326e-06,50,5,25
30,2.0,7.3777e-06,50,5,25
30,2.2,9.172e-06,50,5,25
30,2.4,1.1231e-05,50,5,25
30,2.6,1.357e-05,50,5,25
30,2.8,1.6204e-05,50,5,25
30,3.0,1.9145e-05,50,5,25
30,3.2,2.2407e-05,50,5,25
30,3.4,2.6002e-05,50,5,25
30,3.6,2.9943e-05,50,5,25
30,3.8,3.4238e-05,50,5,25
30,4.0,3.8901e-05,50,5,25
30,4.2,4.3939e-05,50,5,25
30,4.4,4.9361e-05,50,5,25
30,4.6,5.5175e-05,50,5,25
30,4.8,6.1387e-05,50,5,25
30,5.0,6.8003e-05,50,5,25
30,5.2,7.5028e-05,50,5,25
30,5.4,8.2464e-05,50,5,25
30,5.6,9.0313e-05,50,5,25
30,5.8,9.8576e-05,50,5,25
30,6.0,0.00010725,50,5,25
30,6.2,0.00011634,50,5,25
30,6.4,0.00012584,50,5,25
30,6.6,0.00013575,50,5,25
30,6.8,0.00014606,50,5,25
30,7.0,0.00015677,50,5,25
30,7.2,0.00016788,50,5,25
30,7.4,0.00017937,50,5,25
30,7.6,0.00019124,50,5,25
30,7.8,0.00020348,50,5,25
30,8.0,0.00021609,50,5,25
30,8.2,0.00022905,50,5,25
30,8.4,0.00024237,50,5,25
30,8.6,0.00025603,50,5,25
30,8.8,0.00027002,50,5,25
30,9.0,0.00028434,50,5,25
30,9.2,0.00029898,50,5,25
30,9.4,0.00031392,50,5,25
30,9.6,0.00032917,50,5,25
30,9.8,0.0003447,50,5,25
30,10.0,0.00036053,50,5,25
30,10.2,0.00037662,50,5,25
30,10.4,0.00039299,50,5,25
30,10.6,0.00040962,50,5,25
30,10.8,0.0004265,50,5,25
30,11.0,0.00044362,50,5,25
30,11.2,0.00046099,50,5,25
30,11.4,0.00047858,50,5,25
30,11.6,0.0004964,50,5,25
30,11.8,0.00051444,50,5,25
30,12.0,0.00053269,50,5,25
30,12.2,0.00055115,50,5,25
30,12.4,0.00056981,50,5,25
30,12.6,0.00058865,50,5,25
30,12.8,0.00060769,50,5,25
30,13.0,0.00062691,50,5,25
30,13.2,0.0006463,50,5,25
30,13.4,0.00066587,50,5,25
30,13.6,0.0006856,50,5,25
30,13.8,0.0007055,50,5,25
30,14.0,0.00072555,50,5,25
30,14.2,0.00074575,50,5,25
30,14.4,0.0007661,50,5,25
30,14.6,0.0007866,50,5,25
30,14.8,0.00080723,50,5,25
30,15.0,0.000828,50,5,25
30,15.2,0.0008489,50,5,25
30,15.4,0.00086993,50,5,25
30,15.6,0.00089108,50,5,25
30,15.8,0.00091235,50,5,25
30,16.0,0.00093374,50,5,25
30,16.2,0.00095524,50,5,25
30,16.4,0.00097686,50,5,25
30,16.6,0.00099858,50,5,25
30,16.8,0.0010204,50,5,25
30,17.0,0.0010423,50,5,25
30,17.2,0.0010644,50,5,25
30,17.4,0.0010865,50,5,25
30,17.6,0.0011087,50,5,25
30,17.8,0.001131,50,5,25
30,18.0,0.0011534,50,5,25
30,18.2,0.0011759,50,5,25
30,18.4,0.0011984,50,5,25
30,18.6,0.0012211,50,5,25
30,18.8,0.0012438,50,5,25
30,19.0,0.0012666,50,5,25
30,19.2,0.0012895,50,5,25
30,19.4,0.0013124,50,5,25
30,19.6,0.0013354,50,5,25
30,19.8,0.0013585,50,5,25
30,20.0,0.0013817,50,5,25
