Vds,Vgs,Ids,W,L,T
10,-7.0,1.5334e-13,20,12,25
10,-6.8,1.5334e-13,20,12,25
10,-6.6,1.5334e-13,20,12,25
10,-6.4,1.5334e-13,20,12,25
10,-6.2,1.5334e-13,20,12,25
10,-6.0,1.5334e-13,20,12,25
10,-5.8,1.5334e-13,20,12,25
10,-5.6,1.5334e-13,20,12,25
10,-5.4,1.5334e-13,20,12,25
10,-5.2,1.5334e-13,20,12,25
10,-5.0,1.5334e-13,20,12,25
10,-4.8,1.5334e-13,20,12,25
10,-4.6,1.5334e-13,20,12,25
10,-4.4,1.5334e-13,20,12,25
10,-4.2,1.5334e-13,20,12,25
10,-4.0,1.5334e-13,20,12,25
10,-3.8,1.5334e-13,20,12,25
10,-3.6,1.5334e-13,20,12,25
10,-3.4,1.5334e-13,20,12,25
10,-3.2,1.5334e-13,20,12,25
10,-3.0,1.5334e-13,20,12,25
10,-2.8,1.5334e-13,20,12,25
10,-2.6,1.5334e-13,20,12,25
10,-2.4,1.5334e-13,20,12,25
10,-2.2,1.5334e-13,20,12,25
10,-2.0,1.5334e-13,20,12,25
10,-1.8,1.5334e-13,20,12,25
10,-1.6,1.5334e-13,20,12,25
10,-1.4,1.5334e-13,20,12,25
10,-1.2,1.5334e-13,20,12,25
10,-1.0,1.5334e-13,20,12,25
10,-0.8,1.5334e-13,20,12,25
10,-0.6,1.5343e-13,20,12,25
10,-0.4,1.5519e-13,20,12,25
10,-0.2,1.8985e-13,20,12,25
10,-3.7581e-14,8.8067e-13,20,12,25
10,0.2,1.4812e-11,20,12,25
10,0.4,2.9291e-10,20,12,25
10,0.6,4.5251e-09,20,12,25
10,0.8,2.5199e-08,20,12,25
10,1.0,6.3147e-08,20,12,25
10,1.2,1.1846e-07,20,12,25
10,1.4,1.9551e-07,20,12,25
10,1.6,2.9949e-07,20,12,25
10,1.8,4.3571e-07,20,12,25
10,2.0,6.0937e-07,20,12,25
10,2.2,8.255e-07,20,12,25
10,2.4,1.0888e-06,20,12,25
10,2.6,1.4037e-06,20,12,25
10,2.8,1.7741e-06,20,12,25
10,3.0,2.2038e-06,20,12,25
10,3.2,2.6962e-06,20,12,25
10,3.4,3.2541e-06,20,12,25
10,3.6,3.8802e-06,20,12,25
10,3.8,4.5769e-06,20,12,25
10,4.0,5.3462e-06,20,12,25
10,4.2,6.1898e-06,20,12,25
10,4.4,7.1092e-06,20,12,25
10,4.6,8.1056e-06,20,12,25
10,4.8,9.1799e-06,20,12,25
10,5.0,1.0333e-05,20,12,25
10,5.2,1.1565e-05,20,12,25
10,5.4,1.2877e-05,20,12,25
10,5.6,1.4268e-05,20,12,25
10,5.8,1.5738e-05,20,12,25
10,6.0,1.7288e-05,20,12,25
10,6.2,1.8916e-05,20,12,25
10,6.4,2.0623e-05,20,12,25
10,6.6,2.2407e-05,20,12,25
10,6.8,2.4268e-05,20,12,25
10,7.0,2.6204e-05,20,12,25
10,7.2,2.8215e-05,20,12,25
10,7.4,3.03e-05,20,12,25
10,7.6,3.2457e-05,20,12,25
10,7.8,3.4686e-05,20,12,25
10,8.0,3.6984e-05,20,12,25
10,8.2,3.9351e-05,20,12,25
10,8.4,4.1785e-05,20,12,25
10,8.6,4.4284e-05,20,12,25
10,8.8,4.6848e-05,20,12,25
10,9.0,4.9474e-05,20,12,25
10,9.2,5.2162e-05,20,12,25
10,9.4,5.4908e-05,20,12,25
10,9.6,5.7713e-05,20,12,25
10,9.8,6.0575e-05,20,12,25
10,10.0,6.3491e-05,20,12,25
10,10.2,6.646e-05,20,12,25
10,10.4,6.9481e-05,20,12,25
10,10.6,7.2553e-05,20,12,25
10,10.8,7.5672e-05,20,12,25
10,11.0,7.8839e-05,20,12,25
10,11.2,8.2052e-05,20,12,25
10,11.4,8.5308e-05,20,12,25
10,11.6,8.8607e-05,20,12,25
10,11.8,9.1947e-05,20,12,25
10,12.0,9.5326e-05,20,12,25
10,12.2,9.8743e-05,20,12,25
10,12.4,0.0001022,20,12,25
10,12.6,0.00010569,20,12,25
10,12.8,0.00010921,20,12,25
10,13.0,0.00011277,20,12,25
10,13.2,0.00011635,20,12,25
10,13.4,0.00011997,20,12,25
10,13.6,0.00012361,20,12,25
10,13.8,0.00012729,20,12,25
10,14.0,0.00013098,20,12,25
10,14.2,0.00013471,20,12,25
10,14.4,0.00013845,20,12,25
10,14.6,0.00014222,20,12,25
10,14.8,0.00014601,20,12,25
10,15.0,0.00014982,20,12,25
10,15.2,0.00015365,20,12,25
10,15.4,0.0001575,20,12,25
10,15.6,0.00016136,20,12,25
10,15.8,0.00016524,20,12,25
10,16.0,0.00016913,20,12,25
10,16.2,0.00017304,20,12,25
10,16.4,0.00017696,20,12,25
10,16.6,0.00018089,20,12,25
10,16.8,0.00018484,20,12,25
10,17.0,0.00018879,20,12,25
10,17.2,0.00019275,20,12,25
10,17.4,0.00019672,20,12,25
10,17.6,0.0002007,20,12,25
10,17.8,0.00020469,20,12,25
10,18.0,0.00020868,20,12,25
10,18.2,0.00021267,20,12,25
10,18.4,0.00021667,20,12,25
10,18.6,0.00022067,20,12,25
10,18.8,0.00022468,20,12,25
10,19.0,0.00022869,20,12,25
10,19.2,0.0002327,20,12,25
10,19.4,0.00023671,20,12,25
10,19.6,0.00024072,20,12,25
10,19.8,0.00024473,20,12,25
10,20.0,0.00024874,20,12,25
20,-20.0,1.5335e-13,20,12,25
20,-19.8,1.5335e-13,20,12,25
20,-19.6,1.5335e-13,20,12,25
20,-19.4,1.5335e-13,20,12,25
20,-19.2,1.5335e-13,20,12,25
20,-19.0,1.5335e-13,20,12,25
20,-18.8,1.5335e-13,20,12,25
20,-18.6,1.5335e-13,20,12,25
20,-18.4,1.5335e-13,20,12,25
20,-18.2,1.5335e-13,20,12,25
20,-18.0,1.5335e-13,20,12,25
20,-17.8,1.5335e-13,20,12,25
20,-17.6,1.5335e-13,20,12,25
20,-17.4,1.5335e-13,20,12,25
20,-17.2,1.5335e-13,20,12,25
20,-17.0,1.5335e-13,20,12,25
20,-16.8,1.5335e-13,20,12,25
20,-16.6,1.5335e-13,20,12,25
20,-16.4,1.5335e-13,20,12,25
20,-16.2,1.5335e-13,20,12,25
20,-16.0,1.5335e-13,20,12,25
20,-15.8,1.5335e-13,20,12,25
20,-15.6,1.5335e-13,20,12,25
20,-15.4,1.5335e-13,20,12,25
20,-15.2,1.5335e-13,20,12,25
20,-15.0,1.5335e-13,20,12,25
20,-14.8,1.5335e-13,20,12,25
20,-14.6,1.5335e-13,20,12,25
20,-14.4,1.5335e-13,20,12,25
20,-14.2,1.5335e-13,20,12,25
20,-14.0,1.5335e-13,20,12,25
20,-13.8,1.5335e-13,20,12,25
20,-13.6,1.5335e-13,20,12,25
20,-13.4,1.5335e-13,20,12,25
20,-13.2,1.5335e-13,20,12,25
20,-13.0,1.5335e-13,20,12,25
20,-12.8,1.5335e-13,20,12,25
20,-12.6,1.5335e-13,20,12,25
20,-12.4,1.5335e-13,20,12,25
20,-12.2,1.5335e-13,20,12,25
20,-12.0,1.5335e-13,20,12,25
20,-11.8,1.5335e-13,20,12,25
20,-11.6,1.5335e-13,20,12,25
20,-11.4,1.5335e-13,20,12,25
20,-11.2,1.5335e-13,20,12,25
20,-11.0,1.5335e-13,20,12,25
20,-10.8,1.5335e-13,20,12,25
20,-10.6,1.5335e-13,20,12,25
20,-10.4,1.5335e-13,20,12,25
20,-10.2,1.5335e-13,20,12,25
20,-10.0,1.5335e-13,20,12,25
20,-9.8,1.5335e-13,20,12,25
20,-9.6,1.5335e-13,20,12,25
20,-9.4,1.5335e-13,20,12,25
20,-9.2,1.5335e-13,20,12,25
20,-9.0,1.5335e-13,20,12,25
20,-8.8,1.5335e-13,20,12,25
20,-8.6,1.5335e-13,20,12,25
20,-8.4,1.5335e-13,20,12,25
20,-8.2,1.5335e-13,20,12,25
20,-8.0,1.5335e-13,20,12,25
20,-7.8,1.5335e-13,20,12,25
20,-7.6,1.5335e-13,20,12,25
20,-7.4,1.5335e-13,20,12,25
20,-7.2,1.5335e-13,20,12,25
20,-7.0,1.5335e-13,20,12,25
20,-6.8,1.5335e-13,20,12,25
20,-6.6,1.5335e-13,20,12,25
20,-6.4,1.5335e-13,20,12,25
20,-6.2,1.5335e-13,20,12,25
20,-6.0,1.5335e-13,20,12,25
20,-5.8,1.5335e-13,20,12,25
20,-5.6,1.5335e-13,20,12,25
20,-5.4,1.5335e-13,20,12,25
20,-5.2,1.5335e-13,20,12,25
20,-5.0,1.5335e-13,20,12,25
20,-4.8,1.5335e-13,20,12,25
20,-4.6,1.5335e-13,20,12,25
20,-4.4,1.5335e-13,20,12,25
20,-4.2,1.5335e-13,20,12,25
20,-4.0,1.5335e-13,20,12,25
20,-3.8,1.5335e-13,20,12,25
20,-3.6,1.5335e-13,20,12,25
20,-3.4,1.5335e-13,20,12,25
20,-3.2,1.5335e-13,20,12,25
20,-3.0,1.5335e-13,20,12,25
20,-2.8,1.5335e-13,20,12,25
20,-2.6,1.5335e-13,20,12,25
20,-2.4,1.5335e-13,20,12,25
20,-2.2,1.5335e-13,20,12,25
20,-2.0,1.5335e-13,20,12,25
20,-1.8,1.5335e-13,20,12,25
20,-1.6,1.5335e-13,20,12,25
20,-1.4,1.5335e-13,20,12,25
20,-1.2,1.5335e-13,20,12,25
20,-1.0,1.5335e-13,20,12,25
20,-0.8,1.5336e-13,20,12,25
20,-0.6,1.5364e-13,20,12,25
20,-0.4,1.5887e-13,20,12,25
20,-0.2,2.5994e-13,20,12,25
20,-3.7581e-14,2.2359e-12,20,12,25
20,0.2,4.1155e-11,20,12,25
20,0.4,7.7431e-10,20,12,25
20,0.6,9.0159e-09,20,12,25
20,0.8,3.5418e-08,20,12,25
20,1.0,7.7961e-08,20,12,25
20,1.2,1.3861e-07,20,12,25
20,1.4,2.2198e-07,20,12,25
20,1.6,3.3314e-07,20,12,25
20,1.8,4.7721e-07,20,12,25
20,2.0,6.592e-07,20,12,25
20,2.2,8.8387e-07,20,12,25
20,2.4,1.1558e-06,20,12,25
20,2.6,1.479e-06,20,12,25
20,2.8,1.8576e-06,20,12,25
20,3.0,2.2951e-06,20,12,25
20,3.2,2.7947e-06,20,12,25
20,3.4,3.3593e-06,20,12,25
20,3.6,3.9918e-06,20,12,25
20,3.8,4.6944e-06,20,12,25
20,4.0,5.4693e-06,20,12,25
20,4.2,6.3184e-06,20,12,25
20,4.4,7.2433e-06,20,12,25
20,4.6,8.2454e-06,20,12,25
20,4.8,9.326e-06,20,12,25
20,5.0,1.0486e-05,20,12,25
20,5.2,1.1726e-05,20,12,25
20,5.4,1.3047e-05,20,12,25
20,5.6,1.4448e-05,20,12,25
20,5.8,1.5932e-05,20,12,25
20,6.0,1.7496e-05,20,12,25
20,6.2,1.9142e-05,20,12,25
20,6.4,2.0869e-05,20,12,25
20,6.6,2.2677e-05,20,12,25
20,6.8,2.4564e-05,20,12,25
20,7.0,2.6532e-05,20,12,25
20,7.2,2.8579e-05,20,12,25
20,7.4,3.0704e-05,20,12,25
20,7.6,3.2906e-05,20,12,25
20,7.8,3.5186e-05,20,12,25
20,8.0,3.7541e-05,20,12,25
20,8.2,3.997e-05,20,12,25
20,8.4,4.2473e-05,20,12,25
20,8.6,4.5049e-05,20,12,25
20,8.8,4.7696e-05,20,12,25
20,9.0,5.0414e-05,20,12,25
20,9.2,5.3201e-05,20,12,25
20,9.4,5.6056e-05,20,12,25
20,9.6,5.8978e-05,20,12,25
20,9.8,6.1965e-05,20,12,25
20,10.0,6.5017e-05,20,12,25
20,10.2,6.8132e-05,20,12,25
20,10.4,7.131e-05,20,12,25
20,10.6,7.4548e-05,20,12,25
20,10.8,7.7846e-05,20,12,25
20,11.0,8.1203e-05,20,12,25
20,11.2,8.4617e-05,20,12,25
20,11.4,8.8088e-05,20,12,25
20,11.6,9.1614e-05,20,12,25
20,11.8,9.5193e-05,20,12,25
20,12.0,9.8826e-05,20,12,25
20,12.2,0.00010251,20,12,25
20,12.4,0.00010625,20,12,25
20,12.6,0.00011003,20,12,25
20,12.8,0.00011386,20,12,25
20,13.0,0.00011774,20,12,25
20,13.2,0.00012167,20,12,25
20,13.4,0.00012564,20,12,25
20,13.6,0.00012966,20,12,25
20,13.8,0.00013372,20,12,25
20,14.0,0.00013782,20,12,25
20,14.2,0.00014197,20,12,25
20,14.4,0.00014615,20,12,25
20,14.6,0.00015038,20,12,25
20,14.8,0.00015464,20,12,25
20,15.0,0.00015894,20,12,25
20,15.2,0.00016328,20,12,25
20,15.4,0.00016766,20,12,25
20,15.6,0.00017207,20,12,25
20,15.8,0.00017651,20,12,25
20,16.0,0.00018099,20,12,25
20,16.2,0.0001855,20,12,25
20,16.4,0.00019005,20,12,25
20,16.6,0.00019462,20,12,25
20,16.8,0.00019923,20,12,25
20,17.0,0.00020386,20,12,25
20,17.2,0.00020852,20,12,25
20,17.4,0.00021322,20,12,25
20,17.6,0.00021794,20,12,25
20,17.8,0.00022268,20,12,25
20,18.0,0.00022746,20,12,25
20,18.2,0.00023226,20,12,25
20,18.4,0.00023708,20,12,25
20,18.6,0.00024193,20,12,25
20,18.8,0.0002468,20,12,25
20,19.0,0.0002517,20,12,25
20,19.2,0.00025661,20,12,25
20,19.4,0.00026155,20,12,25
20,19.6,0.00026651,20,12,25
20,19.8,0.00027149,20,12,25
20,20.0,0.0002765,20,12,25
30,-20.0,1.5336e-13,20,12,25
30,-19.8,1.5336e-13,20,12,25
30,-19.6,1.5336e-13,20,12,25
30,-19.4,1.5336e-13,20,12,25
30,-19.2,1.5336e-13,20,12,25
30,-19.0,1.5336e-13,20,12,25
30,-18.8,1.5336e-13,20,12,25
30,-18.6,1.5336e-13,20,12,25
30,-18.4,1.5336e-13,20,12,25
30,-18.2,1.5336e-13,20,12,25
30,-18.0,1.5336e-13,20,12,25
30,-17.8,1.5336e-13,20,12,25
30,-17.6,1.5336e-13,20,12,25
30,-17.4,1.5336e-13,20,12,25
30,-17.2,1.5336e-13,20,12,25
30,-17.0,1.5336e-13,20,12,25
30,-16.8,1.5336e-13,20,12,25
30,-16.6,1.5336e-13,20,12,25
30,-16.4,1.5336e-13,20,12,25
30,-16.2,1.5336e-13,20,12,25
30,-16.0,1.5336e-13,20,12,25
30,-15.8,1.5336e-13,20,12,25
30,-15.6,1.5336e-13,20,12,25
30,-15.4,1.5336e-13,20,12,25
30,-15.2,1.5336e-13,20,12,25
30,-15.0,1.5336e-13,20,12,25
30,-14.8,1.5336e-13,20,12,25
30,-14.6,1.5336e-13,20,12,25
30,-14.4,1.5336e-13,20,12,25
30,-14.2,1.5336e-13,20,12,25
30,-14.0,1.5336e-13,20,12,25
30,-13.8,1.5336e-13,20,12,25
30,-13.6,1.5336e-13,20,12,25
30,-13.4,1.5336e-13,20,12,25
30,-13.2,1.5336e-13,20,12,25
30,-13.0,1.5336e-13,20,12,25
30,-12.8,1.5336e-13,20,12,25
30,-12.6,1.5336e-13,20,12,25
30,-12.4,1.5336e-13,20,12,25
30,-12.2,1.5336e-13,20,12,25
30,-12.0,1.5336e-13,20,12,25
30,-11.8,1.5336e-13,20,12,25
30,-11.6,1.5336e-13,20,12,25
30,-11.4,1.5336e-13,20,12,25
30,-11.2,1.5336e-13,20,12,25
30,-11.0,1.5336e-13,20,12,25
30,-10.8,1.5336e-13,20,12,25
30,-10.6,1.5336e-13,20,12,25
30,-10.4,1.5336e-13,20,12,25
30,-10.2,1.5336e-13,20,12,25
30,-10.0,1.5336e-13,20,12,25
30,-9.8,1.5336e-13,20,12,25
30,-9.6,1.5336e-13,20,12,25
30,-9.4,1.5336e-13,20,12,25
30,-9.2,1.5336e-13,20,12,25
30,-9.0,1.5336e-13,20,12,25
30,-8.8,1.5336e-13,20,12,25
30,-8.6,1.5336e-13,20,12,25
30,-8.4,1.5336e-13,20,12,25
30,-8.2,1.5336e-13,20,12,25
30,-8.0,1.5336e-13,20,12,25
30,-7.8,1.5336e-13,20,12,25
30,-7.6,1.5336e-13,20,12,25
30,-7.4,1.5336e-13,20,12,25
30,-7.2,1.5336e-13,20,12,25
30,-7.0,1.5336e-13,20,12,25
30,-6.8,1.5336e-13,20,12,25
30,-6.6,1.5336e-13,20,12,25
30,-6.4,1.5336e-13,20,12,25
30,-6.2,1.5336e-13,20,12,25
30,-6.0,1.5336e-13,20,12,25
30,-5.8,1.5336e-13,20,12,25
30,-5.6,1.5336e-13,20,12,25
30,-5.4,1.5336e-13,20,12,25
30,-5.2,1.5336e-13,20,12,25
30,-5.0,1.5336e-13,20,12,25
30,-4.8,1.5336e-13,20,12,25
30,-4.6,1.5336e-13,20,12,25
30,-4.4,1.5336e-13,20,12,25
30,-4.2,1.5336e-13,20,12,25
30,-4.0,1.5336e-13,20,12,25
30,-3.8,1.5336e-13,20,12,25
30,-3.6,1.5336e-13,20,12,25
30,-3.4,1.5336e-13,20,12,25
30,-3.2,1.5336e-13,20,12,25
30,-3.0,1.5336e-13,20,12,25
30,-2.8,1.5336e-13,20,12,25
30,-2.6,1.5336e-13,20,12,25
30,-2.4,1.5336e-13,20,12,25
30,-2.2,1.5336e-13,20,12,25
30,-2.0,1.5336e-13,20,12,25
30,-1.8,1.5336e-13,20,12,25
30,-1.6,1.5336e-13,20,12,25
30,-1.4,1.5336e-13,20,12,25
30,-1.2,1.5336e-13,20,12,25
30,-1.0,1.5336e-13,20,12,25
30,-0.8,1.5346e-13,20,12,25
30,-0.6,1.5519e-13,20,12,25
30,-0.4,1.8741e-13,20,12,25
30,-0.2,7.9193e-13,20,12,25
30,-3.7581e-14,1.2218e-11,20,12,25
30,0.2,2.2616e-10,20,12,25
30,0.4,3.4659e-09,20,12,25
30,0.6,2.1271e-08,20,12,25
30,0.8,5.5909e-08,20,12,25
30,1.0,1.0649e-07,20,12,25
30,1.2,1.7669e-07,20,12,25
30,1.4,2.7116e-07,20,12,25
30,1.6,3.9471e-07,20,12,25
30,1.8,5.5211e-07,20,12,25
30,2.0,7.4798e-07,20,12,25
30,2.2,9.8671e-07,20,12,25
30,2.4,1.2724e-06,20,12,25
30,2.6,1.6091e-06,20,12,25
30,2.8,2.0002e-06,20,12,25
30,3.0,2.4491e-06,20,12,25
30,3.2,2.9589e-06,20,12,25
30,3.4,3.5325e-06,20,12,25
30,3.6,4.1724e-06,20,12,25
30,3.8,4.8811e-06,20,12,25
30,4.0,5.6606e-06,20,12,25
30,4.2,6.5129e-06,20,12,25
30,4.4,7.4398e-06,20,12,25
30,4.6,8.4426e-06,20,12,25
30,4.8,9.5228e-06,20,12,25
30,5.0,1.0681e-05,20,12,25
30,5.2,1.1919e-05,20,12,25
30,5.4,1.3237e-05,20,12,25
30,5.6,1.4636e-05,20,12,25
30,5.8,1.6116e-05,20,12,25
30,6.0,1.7677e-05,20,12,25
30,6.2,1.9319e-05,20,12,25
30,6.4,2.1042e-05,20,12,25
30,6.6,2.2846e-05,20,12,25
30,6.8,2.4731e-05,20,12,25
30,7.0,2.6697e-05,20,12,25
30,7.2,2.8741e-05,20,12,25
30,7.4,3.0865e-05,20,12,25
30,7.6,3.3067e-05,20,12,25
30,7.8,3.5347e-05,20,12,25
30,8.0,3.7703e-05,20,12,25
30,8.2,4.0135e-05,20,12,25
30,8.4,4.2642e-05,20,12,25
30,8.6,4.5222e-05,20,12,25
30,8.8,4.7875e-05,20,12,25
30,9.0,5.06e-05,20,12,25
30,9.2,5.3395e-05,20,12,25
30,9.4,5.626e-05,20,12,25
30,9.6,5.9193e-05,20,12,25
30,9.8,6.2193e-05,20,12,25
30,10.0,6.5259e-05,20,12,25
30,10.2,6.8391e-05,20,12,25
30,10.4,7.1586e-05,20,12,25
30,10.6,7.4843e-05,20,12,25
30,10.8,7.8163e-05,20,12,25
30,11.0,8.1542e-05,20,12,25
30,11.2,8.4981e-05,20,12,25
30,11.4,8.8479e-05,20,12,25
30,11.6,9.2033e-05,20,12,25
30,11.8,9.5643e-05,20,12,25
30,12.0,9.9309e-05,20,12,25
30,12.2,0.00010303,20,12,25
30,12.4,0.0001068,20,12,25
30,12.6,0.00011062,20,12,25
30,12.8,0.0001145,20,12,25
30,13.0,0.00011842,20,12,25
30,13.2,0.0001224,20,12,25
30,13.4,0.00012642,20,12,25
30,13.6,0.00013049,20,12,25
30,13.8,0.0001346,20,12,25
30,14.0,0.00013876,20,12,25
30,14.2,0.00014297,20,12,25
30,14.4,0.00014722,20,12,25
30,14.6,0.00015151,20,12,25
30,14.8,0.00015584,20,12,25
30,15.0,0.00016021,20,12,25
30,15.2,0.00016463,20,12,25
30,15.4,0.00016908,20,12,25
30,15.6,0.00017357,20,12,25
30,15.8,0.0001781,20,12,25
30,16.0,0.00018267,20,12,25
30,16.2,0.00018727,20,12,25
30,16.4,0.00019191,20,12,25
30,16.6,0.00019658,20,12,25
30,16.8,0.00020129,20,12,25
30,17.0,0.00020603,20,12,25
30,17.2,0.0002108,20,12,25
30,17.4,0.00021561,20,12,25
30,17.6,0.00022045,20,12,25
30,17.8,0.00022531,20,12,25
30,18.0,0.00023021,20,12,25
30,18.2,0.00023514,20,12,25
30,18.4,0.0002401,20,12,25
30,18.6,0.00024509,20,12,25
30,18.8,0.0002501,20,12,25
30,19.0,0.00025514,20,12,25
30,19.2,0.00026021,20,12,25
30,19.4,0.0002653,20,12,25
30,19.6,0.00027043,20,12,25
30,19.8,0.00027557,20,12,25
30,20.0,0.00028074,20,12,25
