Vds,Vgs,Ids,W,L,T
10,-6.8,4.7816e-14,50,8,0
10,-6.6,4.7816e-14,50,8,0
10,-6.4,4.7816e-14,50,8,0
10,-6.2,4.7816e-14,50,8,0
10,-6.0,4.7816e-14,50,8,0
10,-5.8,4.7816e-14,50,8,0
10,-5.6,4.7816e-14,50,8,0
10,-5.4,4.7816e-14,50,8,0
10,-5.2,4.7816e-14,50,8,0
10,-5.0,4.7816e-14,50,8,0
10,-4.8,4.7816e-14,50,8,0
10,-4.6,4.7816e-14,50,8,0
10,-4.4,4.7816e-14,50,8,0
10,-4.2,4.7816e-14,50,8,0
10,-4.0,4.7816e-14,50,8,0
10,-3.8,4.7816e-14,50,8,0
10,-3.6,4.7816e-14,50,8,0
10,-3.4,4.7816e-14,50,8,0
10,-3.2,4.7816e-14,50,8,0
10,-3.0,4.7816e-14,50,8,0
10,-2.8,4.7816e-14,50,8,0
10,-2.6,4.7816e-14,50,8,0
10,-2.4,4.7816e-14,50,8,0
10,-2.2,4.7816e-14,50,8,0
10,-2.0,4.7816e-14,50,8,0
10,-1.8,4.7816e-14,50,8,0
10,-1.6,4.7816e-14,50,8,0
10,-1.4,4.7816e-14,50,8,0
10,-1.2,4.7816e-14,50,8,0
10,-1.0,4.7817e-14,50,8,0
10,-0.8,4.7826e-14,50,8,0
10,-0.6,4.8048e-14,50,8,0
10,-0.4,5.3572e-14,50,8,0
10,-0.2,1.9258e-13,50,8,0
10,-3.7581e-14,3.7379e-12,50,8,0
10,0.2,9.5142e-11,50,8,0
10,0.4,2.357e-09,50,8,0
10,0.6,3.2962e-08,50,8,0
10,0.8,1.3164e-07,50,8,0
10,1.0,2.9155e-07,50,8,0
10,1.2,5.2422e-07,50,8,0
10,1.4,8.4956e-07,50,8,0
10,1.6,1.2886e-06,50,8,0
10,1.8,1.8623e-06,50,8,0
10,2.0,2.5905e-06,50,8,0
10,2.2,3.4922e-06,50,8,0
10,2.4,4.5846e-06,50,8,0
10,2.6,5.8835e-06,50,8,0
10,2.8,7.4033e-06,50,8,0
10,3.0,9.1566e-06,50,8,0
10,3.2,1.1155e-05,50,8,0
10,3.4,1.3408e-05,50,8,0
10,3.6,1.5925e-05,50,8,0
10,3.8,1.8713e-05,50,8,0
10,4.0,2.1778e-05,50,8,0
10,4.2,2.5125e-05,50,8,0
10,4.4,2.8759e-05,50,8,0
10,4.6,3.2683e-05,50,8,0
10,4.8,3.6898e-05,50,8,0
10,5.0,4.1405e-05,50,8,0
10,5.2,4.6207e-05,50,8,0
10,5.4,5.1301e-05,50,8,0
10,5.6,5.6687e-05,50,8,0
10,5.8,6.2363e-05,50,8,0
10,6.0,6.8327e-05,50,8,0
10,6.2,7.4577e-05,50,8,0
10,6.4,8.1107e-05,50,8,0
10,6.6,8.7916e-05,50,8,0
10,6.8,9.4998e-05,50,8,0
10,7.0,0.00010235,50,8,0
10,7.2,0.00010996,50,8,0
10,7.4,0.00011784,50,8,0
10,7.6,0.00012597,50,8,0
10,7.8,0.00013434,50,8,0
10,8.0,0.00014296,50,8,0
10,8.2,0.00015181,50,8,0
10,8.4,0.0001609,50,8,0
10,8.6,0.00017021,50,8,0
10,8.8,0.00017974,50,8,0
10,9.0,0.00018948,50,8,0
10,9.2,0.00019942,50,8,0
10,9.4,0.00020957,50,8,0
10,9.6,0.00021991,50,8,0
10,9.8,0.00023044,50,8,0
10,10.0,0.00024115,50,8,0
10,10.2,0.00025204,50,8,0
10,10.4,0.00026309,50,8,0
10,10.6,0.00027432,50,8,0
10,10.8,0.0002857,50,8,0
10,11.0,0.00029723,50,8,0
10,11.2,0.00030892,50,8,0
10,11.4,0.00032074,50,8,0
10,11.6,0.0003327,50,8,0
10,11.8,0.0003448,50,8,0
10,12.0,0.00035702,50,8,0
10,12.2,0.00036937,50,8,0
10,12.4,0.00038183,50,8,0
10,12.6,0.0003944,50,8,0
10,12.8,0.00040709,50,8,0
10,13.0,0.00041987,50,8,0
10,13.2,0.00043276,50,8,0
10,13.4,0.00044574,50,8,0
10,13.6,0.0004588,50,8,0
10,13.8,0.00047196,50,8,0
10,14.0,0.0004852,50,8,0
10,14.2,0.00049851,50,8,0
10,14.4,0.0005119,50,8,0
10,14.6,0.00052536,50,8,0
10,14.8,0.00053889,50,8,0
10,15.0,0.00055248,50,8,0
10,15.2,0.00056613,50,8,0
10,15.4,0.00057984,50,8,0
10,15.6,0.0005936,50,8,0
10,15.8,0.00060741,50,8,0
10,16.0,0.00062127,50,8,0
10,16.2,0.00063517,50,8,0
10,16.4,0.00064911,50,8,0
10,16.6,0.00066309,50,8,0
10,16.8,0.0006771,50,8,0
10,17.0,0.00069115,50,8,0
10,17.2,0.00070523,50,8,0
10,17.4,0.00071933,50,8,0
10,17.6,0.00073346,50,8,0
10,17.8,0.00074761,50,8,0
10,18.0,0.00076178,50,8,0
10,18.2,0.00077597,50,8,0
10,18.4,0.00079017,50,8,0
10,18.6,0.00080439,50,8,0
10,18.8,0.00081862,50,8,0
10,19.0,0.00083285,50,8,0
10,19.2,0.00084709,50,8,0
10,19.4,0.00086134,50,8,0
10,19.6,0.00087559,50,8,0
10,19.8,0.00088984,50,8,0
10,20.0,0.0009041,50,8,0
20,-20.0,4.7826e-14,50,8,0
20,-19.8,4.7826e-14,50,8,0
20,-19.6,4.7826e-14,50,8,0
20,-19.4,4.7826e-14,50,8,0
20,-19.2,4.7826e-14,50,8,0
20,-19.0,4.7826e-14,50,8,0
20,-18.8,4.7826e-14,50,8,0
20,-18.6,4.7826e-14,50,8,0
20,-18.4,4.7826e-14,50,8,0
20,-18.2,4.7826e-14,50,8,0
20,-18.0,4.7826e-14,50,8,0
20,-17.8,4.7826e-14,50,8,0
20,-17.6,4.7826e-14,50,8,0
20,-17.4,4.7826e-14,50,8,0
20,-17.2,4.7826e-14,50,8,0
20,-17.0,4.7826e-14,50,8,0
20,-16.8,4.7826e-14,50,8,0
20,-16.6,4.7826e-14,50,8,0
20,-16.4,4.7826e-14,50,8,0
20,-16.2,4.7826e-14,50,8,0
20,-16.0,4.7826e-14,50,8,0
20,-15.8,4.7826e-14,50,8,0
20,-15.6,4.7826e-14,50,8,0
20,-15.4,4.7826e-14,50,8,0
20,-15.2,4.7826e-14,50,8,0
20,-15.0,4.7826e-14,50,8,0
20,-14.8,4.7826e-14,50,8,0
20,-14.6,4.7826e-14,50,8,0
20,-14.4,4.7826e-14,50,8,0
20,-14.2,4.7826e-14,50,8,0
20,-14.0,4.7826e-14,50,8,0
20,-13.8,4.7826e-14,50,8,0
20,-13.6,4.7826e-14,50,8,0
20,-13.4,4.7826e-14,50,8,0
20,-13.2,4.7826e-14,50,8,0
20,-13.0,4.7826e-14,50,8,0
20,-12.8,4.7826e-14,50,8,0
20,-12.6,4.7826e-14,50,8,0
20,-12.4,4.7826e-14,50,8,0
20,-12.2,4.7826e-14,50,8,0
20,-12.0,4.7826e-14,50,8,0
20,-11.8,4.7826e-14,50,8,0
20,-11.6,4.7826e-14,50,8,0
20,-11.4,4.7826e-14,50,8,0
20,-11.2,4.7826e-14,50,8,0
20,-11.0,4.7826e-14,50,8,0
20,-10.8,4.7826e-14,50,8,0
20,-10.6,4.7826e-14,50,8,0
20,-10.4,4.7826e-14,50,8,0
20,-10.2,4.7826e-14,50,8,0
20,-10.0,4.7826e-14,50,8,0
20,-9.8,4.7826e-14,50,8,0
20,-9.6,4.7826e-14,50,8,0
20,-9.4,4.7826e-14,50,8,0
20,-9.2,4.7826e-14,50,8,0
20,-9.0,4.7826e-14,50,8,0
20,-8.8,4.7826e-14,50,8,0
20,-8.6,4.7826e-14,50,8,0
20,-8.4,4.7826e-14,50,8,0
20,-8.2,4.7826e-14,50,8,0
20,-8.0,4.7826e-14,50,8,0
20,-7.8,4.7826e-14,50,8,0
20,-7.6,4.7826e-14,50,8,0
20,-7.4,4.7826e-14,50,8,0
20,-7.2,4.7826e-14,50,8,0
20,-7.0,4.7826e-14,50,8,0
20,-6.8,4.7826e-14,50,8,0
20,-6.6,4.7826e-14,50,8,0
20,-6.4,4.7826e-14,50,8,0
20,-6.2,4.7826e-14,50,8,0
20,-6.0,4.7826e-14,50,8,0
20,-5.8,4.7826e-14,50,8,0
20,-5.6,4.7826e-14,50,8,0
20,-5.4,4.7826e-14,50,8,0
20,-5.2,4.7826e-14,50,8,0
20,-5.0,4.7826e-14,50,8,0
20,-4.8,4.7826e-14,50,8,0
20,-4.6,4.7826e-14,50,8,0
20,-4.4,4.7826e-14,50,8,0
20,-4.2,4.7826e-14,50,8,0
20,-4.0,4.7826e-14,50,8,0
20,-3.8,4.7826e-14,50,8,0
20,-3.6,4.7826e-14,50,8,0
20,-3.4,4.7826e-14,50,8,0
20,-3.2,4.7826e-14,50,8,0
20,-3.0,4.7826e-14,50,8,0
20,-2.8,4.7826e-14,50,8,0
20,-2.6,4.7826e-14,50,8,0
20,-2.4,4.7826e-14,50,8,0
20,-2.2,4.7826e-14,50,8,0
20,-2.0,4.7826e-14,50,8,0
20,-1.8,4.7826e-14,50,8,0
20,-1.6,4.7826e-14,50,8,0
20,-1.4,4.7826e-14,50,8,0
20,-1.2,4.7826e-14,50,8,0
20,-1.0,4.7829e-14,50,8,0
20,-0.8,4.7886e-14,50,8,0
20,-0.6,4.9269e-14,50,8,0
20,-0.4,8.2719e-14,50,8,0
20,-0.2,9.0035e-13,50,8,0
20,-3.7581e-14,2.1095e-11,50,8,0
20,0.2,5.1855e-10,50,8,0
20,0.4,1.0497e-08,50,8,0
20,0.6,7.399e-08,50,8,0
20,0.8,2.0063e-07,50,8,0
20,1.0,3.8974e-07,50,8,0
20,1.2,6.5791e-07,50,8,0
20,1.4,1.0248e-06,50,8,0
20,1.6,1.5102e-06,50,8,0
20,1.8,2.1338e-06,50,8,0
20,2.0,2.914e-06,50,8,0
20,2.2,3.8682e-06,50,8,0
20,2.4,5.0123e-06,50,8,0
20,2.6,6.361e-06,50,8,0
20,2.8,7.9277e-06,50,8,0
20,3.0,9.7246e-06,50,8,0
20,3.2,1.1763e-05,50,8,0
20,3.4,1.4051e-05,50,8,0
20,3.6,1.66e-05,50,8,0
20,3.8,1.9416e-05,50,8,0
20,4.0,2.2505e-05,50,8,0
20,4.2,2.5875e-05,50,8,0
20,4.4,2.9529e-05,50,8,0
20,4.6,3.3471e-05,50,8,0
20,4.8,3.7705e-05,50,8,0
20,5.0,4.2233e-05,50,8,0
20,5.2,4.7057e-05,50,8,0
20,5.4,5.2177e-05,50,8,0
20,5.6,5.7594e-05,50,8,0
20,5.8,6.3306e-05,50,8,0
20,6.0,6.9314e-05,50,8,0
20,6.2,7.5615e-05,50,8,0
20,6.4,8.2208e-05,50,8,0
20,6.6,8.9089e-05,50,8,0
20,6.8,9.6256e-05,50,8,0
20,7.0,0.0001037,50,8,0
20,7.2,0.00011143,50,8,0
20,7.4,0.00011943,50,8,0
20,7.6,0.00012771,50,8,0
20,7.8,0.00013625,50,8,0
20,8.0,0.00014505,50,8,0
20,8.2,0.0001541,50,8,0
20,8.4,0.00016341,50,8,0
20,8.6,0.00017297,50,8,0
20,8.8,0.00018276,50,8,0
20,9.0,0.0001928,50,8,0
20,9.2,0.00020306,50,8,0
20,9.4,0.00021355,50,8,0
20,9.6,0.00022427,50,8,0
20,9.8,0.0002352,50,8,0
20,10.0,0.00024634,50,8,0
20,10.2,0.00025769,50,8,0
20,10.4,0.00026924,50,8,0
20,10.6,0.00028099,50,8,0
20,10.8,0.00029293,50,8,0
20,11.0,0.00030505,50,8,0
20,11.2,0.00031737,50,8,0
20,11.4,0.00032985,50,8,0
20,11.6,0.00034252,50,8,0
20,11.8,0.00035535,50,8,0
20,12.0,0.00036835,50,8,0
20,12.2,0.00038151,50,8,0
20,12.4,0.00039483,50,8,0
20,12.6,0.0004083,50,8,0
20,12.8,0.00042192,50,8,0
20,13.0,0.00043569,50,8,0
20,13.2,0.0004496,50,8,0
20,13.4,0.00046364,50,8,0
20,13.6,0.00047782,50,8,0
20,13.8,0.00049214,50,8,0
20,14.0,0.00050658,50,8,0
20,14.2,0.00052114,50,8,0
20,14.4,0.00053583,50,8,0
20,14.6,0.00055064,50,8,0
20,14.8,0.00056556,50,8,0
20,15.0,0.00058059,50,8,0
20,15.2,0.00059573,50,8,0
20,15.4,0.00061098,50,8,0
20,15.6,0.00062633,50,8,0
20,15.8,0.00064178,50,8,0
20,16.0,0.00065733,50,8,0
20,16.2,0.00067298,50,8,0
20,16.4,0.00068871,50,8,0
20,16.6,0.00070454,50,8,0
20,16.8,0.00072046,50,8,0
20,17.0,0.00073646,50,8,0
20,17.2,0.00075255,50,8,0
20,17.4,0.00076872,50,8,0
20,17.6,0.00078497,50,8,0
20,17.8,0.00080129,50,8,0
20,18.0,0.00081769,50,8,0
20,18.2,0.00083416,50,8,0
20,18.4,0.0008507,50,8,0
20,18.6,0.00086731,50,8,0
20,18.8,0.00088399,50,8,0
20,19.0,0.00090073,50,8,0
20,19.2,0.00091753,50,8,0
20,19.4,0.0009344,50,8,0
20,19.6,0.00095132,50,8,0
20,19.8,0.00096831,50,8,0
20,20.0,0.00098535,50,8,0
30,-20.0,4.7836e-14,50,8,0
30,-19.8,4.7836e-14,50,8,0
30,-19.6,4.7836e-14,50,8,0
30,-19.4,4.7836e-14,50,8,0
30,-19.2,4.7836e-14,50,8,0
30,-19.0,4.7836e-14,50,8,0
30,-18.8,4.7836e-14,50,8,0
30,-18.6,4.7836e-14,50,8,0
30,-18.4,4.7836e-14,50,8,0
30,-18.2,4.7836e-14,50,8,0
30,-18.0,4.7836e-14,50,8,0
30,-17.8,4.7836e-14,50,8,0
30,-17.6,4.7836e-14,50,8,0
30,-17.4,4.7836e-14,50,8,0
30,-17.2,4.7836e-14,50,8,0
30,-17.0,4.7836e-14,50,8,0
30,-16.8,4.7836e-14,50,8,0
30,-16.6,4.7836e-14,50,8,0
30,-16.4,4.7836e-14,50,8,0
30,-16.2,4.7836e-14,50,8,0
30,-16.0,4.7836e-14,50,8,0
30,-15.8,4.7836e-14,50,8,0
30,-15.6,4.7836e-14,50,8,0
30,-15.4,4.7836e-14,50,8,0
30,-15.2,4.7836e-14,50,8,0
30,-15.0,4.7836e-14,50,8,0
30,-14.8,4.7836e-14,50,8,0
30,-14.6,4.7836e-14,50,8,0
30,-14.4,4.7836e-14,50,8,0
30,-14.2,4.7836e-14,50,8,0
30,-14.0,4.7836e-14,50,8,0
30,-13.8,4.7836e-14,50,8,0
30,-13.6,4.7836e-14,50,8,0
30,-13.4,4.7836e-14,50,8,0
30,-13.2,4.7836e-14,50,8,0
30,-13.0,4.7836e-14,50,8,0
30,-12.8,4.7836e-14,50,8,0
30,-12.6,4.7836e-14,50,8,0
30,-12.4,4.7836e-14,50,8,0
30,-12.2,4.7836e-14,50,8,0
30,-12.0,4.7836e-14,50,8,0
30,-11.8,4.7836e-14,50,8,0
30,-11.6,4.7836e-14,50,8,0
30,-11.4,4.7836e-14,50,8,0
30,-11.2,4.7836e-14,50,8,0
30,-11.0,4.7836e-14,50,8,0
30,-10.8,4.7836e-14,50,8,0
30,-10.6,4.7836e-14,50,8,0
30,-10.4,4.7836e-14,50,8,0
30,-10.2,4.7836e-14,50,8,0
30,-10.0,4.7836e-14,50,8,0
30,-9.8,4.7836e-14,50,8,0
30,-9.6,4.7836e-14,50,8,0
30,-9.4,4.7836e-14,50,8,0
30,-9.2,4.7836e-14,50,8,0
30,-9.0,4.7836e-14,50,8,0
30,-8.8,4.7836e-14,50,8,0
30,-8.6,4.7836e-14,50,8,0
30,-8.4,4.7836e-14,50,8,0
30,-8.2,4.7836e-14,50,8,0
30,-8.0,4.7836e-14,50,8,0
30,-7.8,4.7836e-14,50,8,0
30,-7.6,4.7836e-14,50,8,0
30,-7.4,4.7836e-14,50,8,0
30,-7.2,4.7836e-14,50,8,0
30,-7.0,4.7836e-14,50,8,0
30,-6.8,4.7836e-14,50,8,0
30,-6.6,4.7836e-14,50,8,0
30,-6.4,4.7836e-14,50,8,0
30,-6.2,4.7836e-14,50,8,0
30,-6.0,4.7836e-14,50,8,0
30,-5.8,4.7836e-14,50,8,0
30,-5.6,4.7836e-14,50,8,0
30,-5.4,4.7836e-14,50,8,0
30,-5.2,4.7836e-14,50,8,0
30,-5.0,4.7836e-14,50,8,0
30,-4.8,4.7836e-14,50,8,0
30,-4.6,4.7836e-14,50,8,0
30,-4.4,4.7836e-14,50,8,0
30,-4.2,4.7836e-14,50,8,0
30,-4.0,4.7836e-14,50,8,0
30,-3.8,4.7836e-14,50,8,0
30,-3.6,4.7836e-14,50,8,0
30,-3.4,4.7836e-14,50,8,0
30,-3.2,4.7836e-14,50,8,0
30,-3.0,4.7836e-14,50,8,0
30,-2.8,4.7836e-14,50,8,0
30,-2.6,4.7836e-14,50,8,0
30,-2.4,4.7836e-14,50,8,0
30,-2.2,4.7836e-14,50,8,0
30,-2.0,4.7836e-14,50,8,0
30,-1.8,4.7836e-14,50,8,0
30,-1.6,4.7836e-14,50,8,0
30,-1.4,4.7836e-14,50,8,0
30,-1.2,4.7839e-14,50,8,0
30,-1.0,4.7895e-14,50,8,0
30,-0.8,4.9177e-14,50,8,0
30,-0.6,7.8631e-14,50,8,0
30,-0.4,7.5984e-13,50,8,0
30,-0.2,1.6612e-11,50,8,0
30,-3.7581e-14,3.8412e-10,50,8,0
30,0.2,7.6824e-09,50,8,0
30,0.4,6.1135e-08,50,8,0
30,0.6,1.7642e-07,50,8,0
30,0.8,3.4936e-07,50,8,0
30,1.0,5.9387e-07,50,8,0
30,1.2,9.2766e-07,50,8,0
30,1.4,1.3689e-06,50,8,0
30,1.6,1.9353e-06,50,8,0
30,1.8,2.6439e-06,50,8,0
30,2.0,3.5108e-06,50,8,0
30,2.2,4.5509e-06,50,8,0
30,2.4,5.7781e-06,50,8,0
30,2.6,7.2052e-06,50,8,0
30,2.8,8.8441e-06,50,8,0
30,3.0,1.0706e-05,50,8,0
30,3.2,1.28e-05,50,8,0
30,3.4,1.5136e-05,50,8,0
30,3.6,1.7723e-05,50,8,0
30,3.8,2.0568e-05,50,8,0
30,4.0,2.3678e-05,50,8,0
30,4.2,2.7059e-05,50,8,0
30,4.4,3.0717e-05,50,8,0
30,4.6,3.4656e-05,50,8,0
30,4.8,3.888e-05,50,8,0
30,5.0,4.3393e-05,50,8,0
30,5.2,4.8196e-05,50,8,0
30,5.4,5.3292e-05,50,8,0
30,5.6,5.8682e-05,50,8,0
30,5.8,6.4365e-05,50,8,0
30,6.0,7.0343e-05,50,8,0
30,6.2,7.6612e-05,50,8,0
30,6.4,8.3174e-05,50,8,0
30,6.6,9.0024e-05,50,8,0
30,6.8,9.7162e-05,50,8,0
30,7.0,0.00010458,50,8,0
30,7.2,0.00011229,50,8,0
30,7.4,0.00012027,50,8,0
30,7.6,0.00012852,50,8,0
30,7.8,0.00013704,50,8,0
30,8.0,0.00014583,50,8,0
30,8.2,0.00015488,50,8,0
30,8.4,0.00016418,50,8,0
30,8.6,0.00017374,50,8,0
30,8.8,0.00018354,50,8,0
30,9.0,0.00019359,50,8,0
30,9.2,0.00020387,50,8,0
30,9.4,0.00021438,50,8,0
30,9.6,0.00022512,50,8,0
30,9.8,0.00023608,50,8,0
30,10.0,0.00024726,50,8,0
30,10.2,0.00025865,50,8,0
30,10.4,0.00027024,50,8,0
30,10.6,0.00028204,50,8,0
30,10.8,0.00029404,50,8,0
30,11.0,0.00030623,50,8,0
30,11.2,0.00031862,50,8,0
30,11.4,0.00033118,50,8,0
30,11.6,0.00034393,50,8,0
30,11.8,0.00035685,50,8,0
30,12.0,0.00036994,50,8,0
30,12.2,0.00038321,50,8,0
30,12.4,0.00039663,50,8,0
30,12.6,0.00041022,50,8,0
30,12.8,0.00042396,50,8,0
30,13.0,0.00043785,50,8,0
30,13.2,0.0004519,50,8,0
30,13.4,0.00046609,50,8,0
30,13.6,0.00048042,50,8,0
30,13.8,0.00049489,50,8,0
30,14.0,0.00050949,50,8,0
30,14.2,0.00052423,50,8,0
30,14.4,0.00053909,50,8,0
30,14.6,0.00055409,50,8,0
30,14.8,0.0005692,50,8,0
30,15.0,0.00058444,50,8,0
30,15.2,0.00059979,50,8,0
30,15.4,0.00061525,50,8,0
30,15.6,0.00063083,50,8,0
30,15.8,0.00064652,50,8,0
30,16.0,0.00066232,50,8,0
30,16.2,0.00067822,50,8,0
30,16.4,0.00069422,50,8,0
30,16.6,0.00071032,50,8,0
30,16.8,0.00072652,50,8,0
30,17.0,0.00074281,50,8,0
30,17.2,0.0007592,50,8,0
30,17.4,0.00077568,50,8,0
30,17.6,0.00079224,50,8,0
30,17.8,0.00080889,50,8,0
30,18.0,0.00082563,50,8,0
30,18.2,0.00084245,50,8,0
30,18.4,0.00085935,50,8,0
30,18.6,0.00087633,50,8,0
30,18.8,0.00089339,50,8,0
30,19.0,0.00091052,50,8,0
30,19.2,0.00092773,50,8,0
30,19.4,0.00094501,50,8,0
30,19.6,0.00096236,50,8,0
30,19.8,0.00097978,50,8,0
30,20.0,0.00099727,50,8,0
