Vds,Vgs,Ids,W,L,T
10,-6.8,9.2699e-12,35,5,80
10,-6.6,9.2699e-12,35,5,80
10,-6.4,9.2699e-12,35,5,80
10,-6.2,9.2699e-12,35,5,80
10,-6.0,9.2699e-12,35,5,80
10,-5.8,9.2699e-12,35,5,80
10,-5.6,9.2699e-12,35,5,80
10,-5.4,9.2699e-12,35,5,80
10,-5.2,9.2699e-12,35,5,80
10,-5.0,9.2699e-12,35,5,80
10,-4.8,9.2699e-12,35,5,80
10,-4.6,9.2699e-12,35,5,80
10,-4.4,9.2699e-12,35,5,80
10,-4.2,9.2699e-12,35,5,80
10,-4.0,9.2699e-12,35,5,80
10,-3.8,9.2699e-12,35,5,80
10,-3.6,9.2699e-12,35,5,80
10,-3.4,9.2699e-12,35,5,80
10,-3.2,9.2699e-12,35,5,80
10,-3.0,9.2699e-12,35,5,80
10,-2.8,9.2699e-12,35,5,80
10,-2.6,9.2699e-12,35,5,80
10,-2.4,9.2699e-12,35,5,80
10,-2.2,9.2699e-12,35,5,80
10,-2.0,9.2699e-12,35,5,80
10,-1.8,9.2699e-12,35,5,80
10,-1.6,9.2699e-12,35,5,80
10,-1.4,9.2699e-12,35,5,80
10,-1.2,9.2699e-12,35,5,80
10,-1.0,9.271e-12,35,5,80
10,-0.8,9.2829e-12,35,5,80
10,-0.6,9.4235e-12,35,5,80
10,-0.4,1.1085e-11,35,5,80
10,-0.2,3.0823e-11,35,5,80
10,-3.7581e-14,2.6545e-10,35,5,80
10,0.2,2.9716e-09,35,5,80
10,0.4,2.7092e-08,35,5,80
10,0.6,1.203e-07,35,5,80
10,0.8,2.8542e-07,35,5,80
10,1.0,5.1543e-07,35,5,80
10,1.2,8.2096e-07,35,5,80
10,1.4,1.2173e-06,35,5,80
10,1.6,1.7207e-06,35,5,80
10,1.8,2.3474e-06,35,5,80
10,2.0,3.1134e-06,35,5,80
10,2.2,4.0339e-06,35,5,80
10,2.4,5.1234e-06,35,5,80
10,2.6,6.3956e-06,35,5,80
10,2.8,7.8631e-06,35,5,80
10,3.0,9.5376e-06,35,5,80
10,3.2,1.143e-05,35,5,80
10,3.4,1.355e-05,35,5,80
10,3.6,1.5907e-05,35,5,80
10,3.8,1.8508e-05,35,5,80
10,4.0,2.1362e-05,35,5,80
10,4.2,2.4472e-05,35,5,80
10,4.4,2.7846e-05,35,5,80
10,4.6,3.1488e-05,35,5,80
10,4.8,3.54e-05,35,5,80
10,5.0,3.9586e-05,35,5,80
10,5.2,4.4047e-05,35,5,80
10,5.4,4.8785e-05,35,5,80
10,5.6,5.38e-05,35,5,80
10,5.8,5.909e-05,35,5,80
10,6.0,6.4656e-05,35,5,80
10,6.2,7.0495e-05,35,5,80
10,6.4,7.6605e-05,35,5,80
10,6.6,8.2983e-05,35,5,80
10,6.8,8.9625e-05,35,5,80
10,7.0,9.6528e-05,35,5,80
10,7.2,0.00010369,35,5,80
10,7.4,0.0001111,35,5,80
10,7.6,0.00011876,35,5,80
10,7.8,0.00012666,35,5,80
10,8.0,0.00013479,35,5,80
10,8.2,0.00014316,35,5,80
10,8.4,0.00015175,35,5,80
10,8.6,0.00016057,35,5,80
10,8.8,0.00016959,35,5,80
10,9.0,0.00017882,35,5,80
10,9.2,0.00018826,35,5,80
10,9.4,0.00019789,35,5,80
10,9.6,0.00020771,35,5,80
10,9.8,0.00021772,35,5,80
10,10.0,0.0002279,35,5,80
10,10.2,0.00023826,35,5,80
10,10.4,0.00024878,35,5,80
10,10.6,0.00025946,35,5,80
10,10.8,0.0002703,35,5,80
10,11.0,0.00028129,35,5,80
10,11.2,0.00029243,35,5,80
10,11.4,0.0003037,35,5,80
10,11.6,0.00031511,35,5,80
10,11.8,0.00032665,35,5,80
10,12.0,0.00033831,35,5,80
10,12.2,0.0003501,35,5,80
10,12.4,0.000362,35,5,80
10,12.6,0.00037401,35,5,80
10,12.8,0.00038613,35,5,80
10,13.0,0.00039835,35,5,80
10,13.2,0.00041066,35,5,80
10,13.4,0.00042308,35,5,80
10,13.6,0.00043558,35,5,80
10,13.8,0.00044817,35,5,80
10,14.0,0.00046084,35,5,80
10,14.2,0.00047359,35,5,80
10,14.4,0.00048642,35,5,80
10,14.6,0.00049931,35,5,80
10,14.8,0.00051228,35,5,80
10,15.0,0.00052531,35,5,80
10,15.2,0.00053841,35,5,80
10,15.4,0.00055156,35,5,80
10,15.6,0.00056478,35,5,80
10,15.8,0.00057804,35,5,80
10,16.0,0.00059136,35,5,80
10,16.2,0.00060472,35,5,80
10,16.4,0.00061813,35,5,80
10,16.6,0.00063158,35,5,80
10,16.8,0.00064508,35,5,80
10,17.0,0.00065861,35,5,80
10,17.2,0.00067218,35,5,80
10,17.4,0.00068578,35,5,80
10,17.6,0.00069941,35,5,80
10,17.8,0.00071307,35,5,80
10,18.0,0.00072676,35,5,80
10,18.2,0.00074048,35,5,80
10,18.4,0.00075422,35,5,80
10,18.6,0.00076798,35,5,80
10,18.8,0.00078176,35,5,80
10,19.0,0.00079556,35,5,80
10,19.2,0.00080937,35,5,80
10,19.4,0.0008232,35,5,80
10,19.6,0.00083704,35,5,80
10,19.8,0.0008509,35,5,80
10,20.0,0.00086476,35,5,80
20,-20.0,9.2699e-12,35,5,80
20,-19.8,9.2699e-12,35,5,80
20,-19.6,9.2699e-12,35,5,80
20,-19.4,9.2699e-12,35,5,80
20,-19.2,9.2699e-12,35,5,80
20,-19.0,9.2699e-12,35,5,80
20,-18.8,9.2699e-12,35,5,80
20,-18.6,9.2699e-12,35,5,80
20,-18.4,9.2699e-12,35,5,80
20,-18.2,9.2699e-12,35,5,80
20,-18.0,9.2699e-12,35,5,80
20,-17.8,9.2699e-12,35,5,80
20,-17.6,9.2699e-12,35,5,80
20,-17.4,9.2699e-12,35,5,80
20,-17.2,9.2699e-12,35,5,80
20,-17.0,9.2699e-12,35,5,80
20,-16.8,9.2699e-12,35,5,80
20,-16.6,9.2699e-12,35,5,80
20,-16.4,9.2699e-12,35,5,80
20,-16.2,9.2699e-12,35,5,80
20,-16.0,9.2699e-12,35,5,80
20,-15.8,9.2699e-12,35,5,80
20,-15.6,9.2699e-12,35,5,80
20,-15.4,9.2699e-12,35,5,80
20,-15.2,9.2699e-12,35,5,80
20,-15.0,9.2699e-12,35,5,80
20,-14.8,9.2699e-12,35,5,80
20,-14.6,9.2699e-12,35,5,80
20,-14.4,9.2699e-12,35,5,80
20,-14.2,9.2699e-12,35,5,80
20,-14.0,9.2699e-12,35,5,80
20,-13.8,9.2699e-12,35,5,80
20,-13.6,9.2699e-12,35,5,80
20,-13.4,9.2699e-12,35,5,80
20,-13.2,9.2699e-12,35,5,80
20,-13.0,9.2699e-12,35,5,80
20,-12.8,9.2699e-12,35,5,80
20,-12.6,9.2699e-12,35,5,80
20,-12.4,9.2699e-12,35,5,80
20,-12.2,9.2699e-12,35,5,80
20,-12.0,9.2699e-12,35,5,80
20,-11.8,9.2699e-12,35,5,80
20,-11.6,9.2699e-12,35,5,80
20,-11.4,9.2699e-12,35,5,80
20,-11.2,9.2699e-12,35,5,80
20,-11.0,9.2699e-12,35,5,80
20,-10.8,9.2699e-12,35,5,80
20,-10.6,9.2699e-12,35,5,80
20,-10.4,9.2699e-12,35,5,80
20,-10.2,9.2699e-12,35,5,80
20,-10.0,9.2699e-12,35,5,80
20,-9.8,9.2699e-12,35,5,80
20,-9.6,9.2699e-12,35,5,80
20,-9.4,9.2699e-12,35,5,80
20,-9.2,9.2699e-12,35,5,80
20,-9.0,9.2699e-12,35,5,80
20,-8.8,9.2699e-12,35,5,80
20,-8.6,9.2699e-12,35,5,80
20,-8.4,9.2699e-12,35,5,80
20,-8.2,9.2699e-12,35,5,80
20,-8.0,9.2699e-12,35,5,80
20,-7.8,9.2699e-12,35,5,80
20,-7.6,9.2699e-12,35,5,80
20,-7.4,9.2699e-12,35,5,80
20,-7.2,9.2699e-12,35,5,80
20,-7.0,9.2699e-12,35,5,80
20,-6.8,9.2699e-12,35,5,80
20,-6.6,9.2699e-12,35,5,80
20,-6.4,9.2699e-12,35,5,80
20,-6.2,9.2699e-12,35,5,80
20,-6.0,9.2699e-12,35,5,80
20,-5.8,9.2699e-12,35,5,80
20,-5.6,9.2699e-12,35,5,80
20,-5.4,9.2699e-12,35,5,80
20,-5.2,9.2699e-12,35,5,80
20,-5.0,9.2699e-12,35,5,80
20,-4.8,9.2699e-12,35,5,80
20,-4.6,9.2699e-12,35,5,80
20,-4.4,9.2699e-12,35,5,80
20,-4.2,9.2699e-12,35,5,80
20,-4.0,9.2699e-12,35,5,80
20,-3.8,9.2699e-12,35,5,80
20,-3.6,9.2699e-12,35,5,80
20,-3.4,9.2699e-12,35,5,80
20,-3.2,9.2699e-12,35,5,80
20,-3.0,9.2699e-12,35,5,80
20,-2.8,9.2699e-12,35,5,80
20,-2.6,9.2699e-12,35,5,80
20,-2.4,9.2699e-12,35,5,80
20,-2.2,9.2699e-12,35,5,80
20,-2.0,9.2699e-12,35,5,80
20,-1.8,9.2699e-12,35,5,80
20,-1.6,9.2699e-12,35,5,80
20,-1.4,9.27e-12,35,5,80
20,-1.2,9.2709e-12,35,5,80
20,-1.0,9.282e-12,35,5,80
20,-0.8,9.4082e-12,35,5,80
20,-0.6,1.0844e-11,35,5,80
20,-0.4,2.7198e-11,35,5,80
20,-0.2,2.1324e-10,35,5,80
20,-3.7581e-14,2.2761e-09,35,5,80
20,0.2,2.0915e-08,35,5,80
20,0.4,1.0087e-07,35,5,80
20,0.6,2.5187e-07,35,5,80
20,0.8,4.6399e-07,35,5,80
20,1.0,7.4507e-07,35,5,80
20,1.2,1.1087e-06,35,5,80
20,1.4,1.5695e-06,35,5,80
20,1.6,2.1423e-06,35,5,80
20,1.8,2.8417e-06,35,5,80
20,2.0,3.6818e-06,35,5,80
20,2.2,4.6762e-06,35,5,80
20,2.4,5.8378e-06,35,5,80
20,2.6,7.1786e-06,35,5,80
20,2.8,8.7103e-06,35,5,80
20,3.0,1.0444e-05,35,5,80
20,3.2,1.2389e-05,35,5,80
20,3.4,1.4556e-05,35,5,80
20,3.6,1.6952e-05,35,5,80
20,3.8,1.9588e-05,35,5,80
20,4.0,2.2469e-05,35,5,80
20,4.2,2.5603e-05,35,5,80
20,4.4,2.8995e-05,35,5,80
20,4.6,3.2651e-05,35,5,80
20,4.8,3.6576e-05,35,5,80
20,5.0,4.0774e-05,35,5,80
20,5.2,4.5246e-05,35,5,80
20,5.4,4.9997e-05,35,5,80
20,5.6,5.5026e-05,35,5,80
20,5.8,6.0336e-05,35,5,80
20,6.0,6.5926e-05,35,5,80
20,6.2,7.1795e-05,35,5,80
20,6.4,7.7943e-05,35,5,80
20,6.6,8.4367e-05,35,5,80
20,6.8,9.1066e-05,35,5,80
20,7.0,9.8037e-05,35,5,80
20,7.2,0.00010528,35,5,80
20,7.4,0.00011278,35,5,80
20,7.6,0.00012054,35,5,80
20,7.8,0.00012857,35,5,80
20,8.0,0.00013684,35,5,80
20,8.2,0.00014536,35,5,80
20,8.4,0.00015413,35,5,80
20,8.6,0.00016313,35,5,80
20,8.8,0.00017236,35,5,80
20,9.0,0.00018182,35,5,80
20,9.2,0.00019151,35,5,80
20,9.4,0.00020141,35,5,80
20,9.6,0.00021152,35,5,80
20,9.8,0.00022184,35,5,80
20,10.0,0.00023236,35,5,80
20,10.2,0.00024307,35,5,80
20,10.4,0.00025398,35,5,80
20,10.6,0.00026507,35,5,80
20,10.8,0.00027634,35,5,80
20,11.0,0.00028778,35,5,80
20,11.2,0.0002994,35,5,80
20,11.4,0.00031119,35,5,80
20,11.6,0.00032313,35,5,80
20,11.8,0.00033523,35,5,80
20,12.0,0.00034749,35,5,80
20,12.2,0.00035989,35,5,80
20,12.4,0.00037243,35,5,80
20,12.6,0.00038512,35,5,80
20,12.8,0.00039794,35,5,80
20,13.0,0.00041089,35,5,80
20,13.2,0.00042397,35,5,80
20,13.4,0.00043718,35,5,80
20,13.6,0.0004505,35,5,80
20,13.8,0.00046394,35,5,80
20,14.0,0.0004775,35,5,80
20,14.2,0.00049116,35,5,80
20,14.4,0.00050494,35,5,80
20,14.6,0.00051881,35,5,80
20,14.8,0.00053279,35,5,80
20,15.0,0.00054686,35,5,80
20,15.2,0.00056103,35,5,80
20,15.4,0.00057529,35,5,80
20,15.6,0.00058964,35,5,80
20,15.8,0.00060408,35,5,80
20,16.0,0.0006186,35,5,80
20,16.2,0.0006332,35,5,80
20,16.4,0.00064788,35,5,80
20,16.6,0.00066264,35,5,80
20,16.8,0.00067747,35,5,80
20,17.0,0.00069238,35,5,80
20,17.2,0.00070735,35,5,80
20,17.4,0.00072239,35,5,80
20,17.6,0.0007375,35,5,80
20,17.8,0.00075268,35,5,80
20,18.0,0.00076791,35,5,80
20,18.2,0.00078321,35,5,80
20,18.4,0.00079856,35,5,80
20,18.6,0.00081397,35,5,80
20,18.8,0.00082943,35,5,80
20,19.0,0.00084495,35,5,80
20,19.2,0.00086052,35,5,80
20,19.4,0.00087614,35,5,80
20,19.6,0.00089181,35,5,80
20,19.8,0.00090753,35,5,80
20,20.0,0.00092329,35,5,80
30,-20.0,9.2699e-12,35,5,80
30,-19.8,9.2699e-12,35,5,80
30,-19.6,9.2699e-12,35,5,80
30,-19.4,9.2699e-12,35,5,80
30,-19.2,9.2699e-12,35,5,80
30,-19.0,9.2699e-12,35,5,80
30,-18.8,9.2699e-12,35,5,80
30,-18.6,9.2699e-12,35,5,80
30,-18.4,9.2699e-12,35,5,80
30,-18.2,9.2699e-12,35,5,80
30,-18.0,9.2699e-12,35,5,80
30,-17.8,9.2699e-12,35,5,80
30,-17.6,9.2699e-12,35,5,80
30,-17.4,9.2699e-12,35,5,80
30,-17.2,9.2699e-12,35,5,80
30,-17.0,9.2699e-12,35,5,80
30,-16.8,9.2699e-12,35,5,80
30,-16.6,9.2699e-12,35,5,80
30,-16.4,9.2699e-12,35,5,80
30,-16.2,9.2699e-12,35,5,80
30,-16.0,9.2699e-12,35,5,80
30,-15.8,9.2699e-12,35,5,80
30,-15.6,9.2699e-12,35,5,80
30,-15.4,9.2699e-12,35,5,80
30,-15.2,9.2699e-12,35,5,80
30,-15.0,9.2699e-12,35,5,80
30,-14.8,9.2699e-12,35,5,80
30,-14.6,9.2699e-12,35,5,80
30,-14.4,9.2699e-12,35,5,80
30,-14.2,9.2699e-12,35,5,80
30,-14.0,9.2699e-12,35,5,80
30,-13.8,9.2699e-12,35,5,80
30,-13.6,9.2699e-12,35,5,80
30,-13.4,9.2699e-12,35,5,80
30,-13.2,9.2699e-12,35,5,80
30,-13.0,9.2699e-12,35,5,80
30,-12.8,9.2699e-12,35,5,80
30,-12.6,9.2699e-12,35,5,80
30,-12.4,9.2699e-12,35,5,80
30,-12.2,9.2699e-12,35,5,80
30,-12.0,9.2699e-12,35,5,80
30,-11.8,9.2699e-12,35,5,80
30,-11.6,9.2699e-12,35,5,80
30,-11.4,9.2699e-12,35,5,80
30,-11.2,9.2699e-12,35,5,80
30,-11.0,9.2699e-12,35,5,80
30,-10.8,9.2699e-12,35,5,80
30,-10.6,9.2699e-12,35,5,80
30,-10.4,9.2699e-12,35,5,80
30,-10.2,9.2699e-12,35,5,80
30,-10.0,9.2699e-12,35,5,80
30,-9.8,9.2699e-12,35,5,80
30,-9.6,9.2699e-12,35,5,80
30,-9.4,9.2699e-12,35,5,80
30,-9.2,9.2699e-12,35,5,80
30,-9.0,9.2699e-12,35,5,80
30,-8.8,9.2699e-12,35,5,80
30,-8.6,9.2699e-12,35,5,80
30,-8.4,9.2699e-12,35,5,80
30,-8.2,9.2699e-12,35,5,80
30,-8.0,9.2699e-12,35,5,80
30,-7.8,9.2699e-12,35,5,80
30,-7.6,9.2699e-12,35,5,80
30,-7.4,9.2699e-12,35,5,80
30,-7.2,9.2699e-12,35,5,80
30,-7.0,9.2699e-12,35,5,80
30,-6.8,9.2699e-12,35,5,80
30,-6.6,9.2699e-12,35,5,80
30,-6.4,9.2699e-12,35,5,80
30,-6.2,9.2699e-12,35,5,80
30,-6.0,9.2699e-12,35,5,80
30,-5.8,9.2699e-12,35,5,80
30,-5.6,9.2699e-12,35,5,80
30,-5.4,9.2699e-12,35,5,80
30,-5.2,9.2699e-12,35,5,80
30,-5.0,9.2699e-12,35,5,80
30,-4.8,9.2699e-12,35,5,80
30,-4.6,9.2699e-12,35,5,80
30,-4.4,9.2699e-12,35,5,80
30,-4.2,9.2699e-12,35,5,80
30,-4.0,9.2699e-12,35,5,80
30,-3.8,9.2699e-12,35,5,80
30,-3.6,9.2699e-12,35,5,80
30,-3.4,9.2699e-12,35,5,80
30,-3.2,9.2699e-12,35,5,80
30,-3.0,9.2699e-12,35,5,80
30,-2.8,9.2699e-12,35,5,80
30,-2.6,9.2699e-12,35,5,80
30,-2.4,9.2699e-12,35,5,80
30,-2.2,9.2699e-12,35,5,80
30,-2.0,9.2699e-12,35,5,80
30,-1.8,9.2699e-12,35,5,80
30,-1.6,9.2704e-12,35,5,80
30,-1.4,9.2756e-12,35,5,80
30,-1.2,9.3318e-12,35,5,80
30,-1.0,9.9395e-12,35,5,80
30,-0.8,1.6492e-11,35,5,80
30,-0.6,8.6827e-11,35,5,80
30,-0.4,8.3103e-10,35,5,80
30,-0.2,8.0344e-09,35,5,80
30,-3.7581e-14,5.2268e-08,35,5,80
30,0.2,1.6618e-07,35,5,80
30,0.4,3.392e-07,35,5,80
30,0.6,5.704e-07,35,5,80
30,0.8,8.696e-07,35,5,80
30,1.0,1.2489e-06,35,5,80
30,1.2,1.7208e-06,35,5,80
30,1.4,2.2977e-06,35,5,80
30,1.6,2.9916e-06,35,5,80
30,1.8,3.8142e-06,35,5,80
30,2.0,4.7769e-06,35,5,80
30,2.2,5.8903e-06,35,5,80
30,2.4,7.165e-06,35,5,80
30,2.6,8.611e-06,35,5,80
30,2.8,1.0238e-05,35,5,80
30,3.0,1.2056e-05,35,5,80
30,3.2,1.4073e-05,35,5,80
30,3.4,1.6299e-05,35,5,80
30,3.6,1.8743e-05,35,5,80
30,3.8,2.1411e-05,35,5,80
30,4.0,2.4314e-05,35,5,80
30,4.2,2.7456e-05,35,5,80
30,4.4,3.0847e-05,35,5,80
30,4.6,3.449e-05,35,5,80
30,4.8,3.8394e-05,35,5,80
30,5.0,4.2561e-05,35,5,80
30,5.2,4.6997e-05,35,5,80
30,5.4,5.1704e-05,35,5,80
30,5.6,5.6686e-05,35,5,80
30,5.8,6.1945e-05,35,5,80
30,6.0,6.7481e-05,35,5,80
30,6.2,7.3295e-05,35,5,80
30,6.4,7.9387e-05,35,5,80
30,6.6,8.5756e-05,35,5,80
30,6.8,9.24e-05,35,5,80
30,7.0,9.9318e-05,35,5,80
30,7.2,0.00010651,35,5,80
30,7.4,0.00011396,35,5,80
30,7.6,0.00012168,35,5,80
30,7.8,0.00012966,35,5,80
30,8.0,0.0001379,35,5,80
30,8.2,0.00014639,35,5,80
30,8.4,0.00015513,35,5,80
30,8.6,0.0001641,35,5,80
30,8.8,0.00017332,35,5,80
30,9.0,0.00018277,35,5,80
30,9.2,0.00019244,35,5,80
30,9.4,0.00020234,35,5,80
30,9.6,0.00021245,35,5,80
30,9.8,0.00022278,35,5,80
30,10.0,0.00023331,35,5,80
30,10.2,0.00024404,35,5,80
30,10.4,0.00025497,35,5,80
30,10.6,0.00026609,35,5,80
30,10.8,0.00027739,35,5,80
30,11.0,0.00028888,35,5,80
30,11.2,0.00030054,35,5,80
30,11.4,0.00031237,35,5,80
30,11.6,0.00032437,35,5,80
30,11.8,0.00033653,35,5,80
30,12.0,0.00034884,35,5,80
30,12.2,0.00036132,35,5,80
30,12.4,0.00037393,35,5,80
30,12.6,0.0003867,35,5,80
30,12.8,0.0003996,35,5,80
30,13.0,0.00041264,35,5,80
30,13.2,0.00042582,35,5,80
30,13.4,0.00043912,35,5,80
30,13.6,0.00045255,35,5,80
30,13.8,0.0004661,35,5,80
30,14.0,0.00047977,35,5,80
30,14.2,0.00049355,35,5,80
30,14.4,0.00050745,35,5,80
30,14.6,0.00052145,35,5,80
30,14.8,0.00053556,35,5,80
30,15.0,0.00054978,35,5,80
30,15.2,0.00056409,35,5,80
30,15.4,0.0005785,35,5,80
30,15.6,0.00059301,35,5,80
30,15.8,0.00060761,35,5,80
30,16.0,0.00062229,35,5,80
30,16.2,0.00063707,35,5,80
30,16.4,0.00065193,35,5,80
30,16.6,0.00066687,35,5,80
30,16.8,0.00068189,35,5,80
30,17.0,0.00069699,35,5,80
30,17.2,0.00071216,35,5,80
30,17.4,0.00072741,35,5,80
30,17.6,0.00074273,35,5,80
30,17.8,0.00075812,35,5,80
30,18.0,0.00077357,35,5,80
30,18.2,0.0007891,35,5,80
30,18.4,0.00080469,35,5,80
30,18.6,0.00082034,35,5,80
30,18.8,0.00083605,35,5,80
30,19.0,0.00085182,35,5,80
30,19.2,0.00086765,35,5,80
30,19.4,0.00088353,35,5,80
30,19.6,0.00089947,35,5,80
30,19.8,0.00091547,35,5,80
30,20.0,0.00093151,35,5,80
