Vds,Vgs,Ids,W,L,T
10,-7.4,5.2971e-12,20,5,80
10,-7.2,5.2971e-12,20,5,80
10,-7.0,5.2971e-12,20,5,80
10,-6.8,5.2971e-12,20,5,80
10,-6.6,5.2971e-12,20,5,80
10,-6.4,5.2971e-12,20,5,80
10,-6.2,5.2971e-12,20,5,80
10,-6.0,5.2971e-12,20,5,80
10,-5.8,5.2971e-12,20,5,80
10,-5.6,5.2971e-12,20,5,80
10,-5.4,5.2971e-12,20,5,80
10,-5.2,5.2971e-12,20,5,80
10,-5.0,5.2971e-12,20,5,80
10,-4.8,5.2971e-12,20,5,80
10,-4.6,5.2971e-12,20,5,80
10,-4.4,5.2971e-12,20,5,80
10,-4.2,5.2971e-12,20,5,80
10,-4.0,5.2971e-12,20,5,80
10,-3.8,5.2971e-12,20,5,80
10,-3.6,5.2971e-12,20,5,80
10,-3.4,5.2971e-12,20,5,80
10,-3.2,5.2971e-12,20,5,80
10,-3.0,5.2971e-12,20,5,80
10,-2.8,5.2971e-12,20,5,80
10,-2.6,5.2971e-12,20,5,80
10,-2.4,5.2971e-12,20,5,80
10,-2.2,5.2971e-12,20,5,80
10,-2.0,5.2971e-12,20,5,80
10,-1.8,5.2971e-12,20,5,80
10,-1.6,5.2971e-12,20,5,80
10,-1.4,5.2971e-12,20,5,80
10,-1.2,5.2971e-12,20,5,80
10,-1.0,5.2977e-12,20,5,80
10,-0.8,5.3045e-12,20,5,80
10,-0.6,5.3848e-12,20,5,80
10,-0.4,6.3345e-12,20,5,80
10,-0.2,1.7613e-11,20,5,80
10,-3.7581e-14,1.5168e-10,20,5,80
10,0.2,1.698e-09,20,5,80
10,0.4,1.5481e-08,20,5,80
10,0.6,6.8743e-08,20,5,80
10,0.8,1.631e-07,20,5,80
10,1.0,2.9453e-07,20,5,80
10,1.2,4.6912e-07,20,5,80
10,1.4,6.9561e-07,20,5,80
10,1.6,9.8327e-07,20,5,80
10,1.8,1.3414e-06,20,5,80
10,2.0,1.7791e-06,20,5,80
10,2.2,2.3051e-06,20,5,80
10,2.4,2.9277e-06,20,5,80
10,2.6,3.6546e-06,20,5,80
10,2.8,4.4932e-06,20,5,80
10,3.0,5.4501e-06,20,5,80
10,3.2,6.5315e-06,20,5,80
10,3.4,7.743e-06,20,5,80
10,3.6,9.0898e-06,20,5,80
10,3.8,1.0576e-05,20,5,80
10,4.0,1.2207e-05,20,5,80
10,4.2,1.3984e-05,20,5,80
10,4.4,1.5912e-05,20,5,80
10,4.6,1.7993e-05,20,5,80
10,4.8,2.0229e-05,20,5,80
10,5.0,2.2621e-05,20,5,80
10,5.2,2.517e-05,20,5,80
10,5.4,2.7877e-05,20,5,80
10,5.6,3.0743e-05,20,5,80
10,5.8,3.3766e-05,20,5,80
10,6.0,3.6946e-05,20,5,80
10,6.2,4.0283e-05,20,5,80
10,6.4,4.3774e-05,20,5,80
10,6.6,4.7419e-05,20,5,80
10,6.8,5.1214e-05,20,5,80
10,7.0,5.5159e-05,20,5,80
10,7.2,5.925e-05,20,5,80
10,7.4,6.3485e-05,20,5,80
10,7.6,6.7861e-05,20,5,80
10,7.8,7.2376e-05,20,5,80
10,8.0,7.7025e-05,20,5,80
10,8.2,8.1806e-05,20,5,80
10,8.4,8.6716e-05,20,5,80
10,8.6,9.1752e-05,20,5,80
10,8.8,9.6909e-05,20,5,80
10,9.0,0.00010219,20,5,80
10,9.2,0.00010758,20,5,80
10,9.4,0.00011308,20,5,80
10,9.6,0.00011869,20,5,80
10,9.8,0.00012441,20,5,80
10,10.0,0.00013023,20,5,80
10,10.2,0.00013615,20,5,80
10,10.4,0.00014216,20,5,80
10,10.6,0.00014826,20,5,80
10,10.8,0.00015446,20,5,80
10,11.0,0.00016074,20,5,80
10,11.2,0.0001671,20,5,80
10,11.4,0.00017354,20,5,80
10,11.6,0.00018006,20,5,80
10,11.8,0.00018666,20,5,80
10,12.0,0.00019332,20,5,80
10,12.2,0.00020006,20,5,80
10,12.4,0.00020686,20,5,80
10,12.6,0.00021372,20,5,80
10,12.8,0.00022064,20,5,80
10,13.0,0.00022763,20,5,80
10,13.2,0.00023466,20,5,80
10,13.4,0.00024176,20,5,80
10,13.6,0.0002489,20,5,80
10,13.8,0.0002561,20,5,80
10,14.0,0.00026334,20,5,80
10,14.2,0.00027062,20,5,80
10,14.4,0.00027795,20,5,80
10,14.6,0.00028532,20,5,80
10,14.8,0.00029273,20,5,80
10,15.0,0.00030018,20,5,80
10,15.2,0.00030766,20,5,80
10,15.4,0.00031518,20,5,80
10,15.6,0.00032273,20,5,80
10,15.8,0.00033031,20,5,80
10,16.0,0.00033792,20,5,80
10,16.2,0.00034555,20,5,80
10,16.4,0.00035322,20,5,80
10,16.6,0.0003609,20,5,80
10,16.8,0.00036862,20,5,80
10,17.0,0.00037635,20,5,80
10,17.2,0.0003841,20,5,80
10,17.4,0.00039187,20,5,80
10,17.6,0.00039966,20,5,80
10,17.8,0.00040747,20,5,80
10,18.0,0.00041529,20,5,80
10,18.2,0.00042313,20,5,80
10,18.4,0.00043098,20,5,80
10,18.6,0.00043884,20,5,80
10,18.8,0.00044672,20,5,80
10,19.0,0.0004546,20,5,80
10,19.2,0.0004625,20,5,80
10,19.4,0.0004704,20,5,80
10,19.6,0.00047831,20,5,80
10,19.8,0.00048623,20,5,80
10,20.0,0.00049415,20,5,80
20,-20.0,5.2971e-12,20,5,80
20,-19.8,5.2971e-12,20,5,80
20,-19.6,5.2971e-12,20,5,80
20,-19.4,5.2971e-12,20,5,80
20,-19.2,5.2971e-12,20,5,80
20,-19.0,5.2971e-12,20,5,80
20,-18.8,5.2971e-12,20,5,80
20,-18.6,5.2971e-12,20,5,80
20,-18.4,5.2971e-12,20,5,80
20,-18.2,5.2971e-12,20,5,80
20,-18.0,5.2971e-12,20,5,80
20,-17.8,5.2971e-12,20,5,80
20,-17.6,5.2971e-12,20,5,80
20,-17.4,5.2971e-12,20,5,80
20,-17.2,5.2971e-12,20,5,80
20,-17.0,5.2971e-12,20,5,80
20,-16.8,5.2971e-12,20,5,80
20,-16.6,5.2971e-12,20,5,80
20,-16.4,5.2971e-12,20,5,80
20,-16.2,5.2971e-12,20,5,80
20,-16.0,5.2971e-12,20,5,80
20,-15.8,5.2971e-12,20,5,80
20,-15.6,5.2971e-12,20,5,80
20,-15.4,5.2971e-12,20,5,80
20,-15.2,5.2971e-12,20,5,80
20,-15.0,5.2971e-12,20,5,80
20,-14.8,5.2971e-12,20,5,80
20,-14.6,5.2971e-12,20,5,80
20,-14.4,5.2971e-12,20,5,80
20,-14.2,5.2971e-12,20,5,80
20,-14.0,5.2971e-12,20,5,80
20,-13.8,5.2971e-12,20,5,80
20,-13.6,5.2971e-12,20,5,80
20,-13.4,5.2971e-12,20,5,80
20,-13.2,5.2971e-12,20,5,80
20,-13.0,5.2971e-12,20,5,80
20,-12.8,5.2971e-12,20,5,80
20,-12.6,5.2971e-12,20,5,80
20,-12.4,5.2971e-12,20,5,80
20,-12.2,5.2971e-12,20,5,80
20,-12.0,5.2971e-12,20,5,80
20,-11.8,5.2971e-12,20,5,80
20,-11.6,5.2971e-12,20,5,80
20,-11.4,5.2971e-12,20,5,80
20,-11.2,5.2971e-12,20,5,80
20,-11.0,5.2971e-12,20,5,80
20,-10.8,5.2971e-12,20,5,80
20,-10.6,5.2971e-12,20,5,80
20,-10.4,5.2971e-12,20,5,80
20,-10.2,5.2971e-12,20,5,80
20,-10.0,5.2971e-12,20,5,80
20,-9.8,5.2971e-12,20,5,80
20,-9.6,5.2971e-12,20,5,80
20,-9.4,5.2971e-12,20,5,80
20,-9.2,5.2971e-12,20,5,80
20,-9.0,5.2971e-12,20,5,80
20,-8.8,5.2971e-12,20,5,80
20,-8.6,5.2971e-12,20,5,80
20,-8.4,5.2971e-12,20,5,80
20,-8.2,5.2971e-12,20,5,80
20,-8.0,5.2971e-12,20,5,80
20,-7.8,5.2971e-12,20,5,80
20,-7.6,5.2971e-12,20,5,80
20,-7.4,5.2971e-12,20,5,80
20,-7.2,5.2971e-12,20,5,80
20,-7.0,5.2971e-12,20,5,80
20,-6.8,5.2971e-12,20,5,80
20,-6.6,5.2971e-12,20,5,80
20,-6.4,5.2971e-12,20,5,80
20,-6.2,5.2971e-12,20,5,80
20,-6.0,5.2971e-12,20,5,80
20,-5.8,5.2971e-12,20,5,80
20,-5.6,5.2971e-12,20,5,80
20,-5.4,5.2971e-12,20,5,80
20,-5.2,5.2971e-12,20,5,80
20,-5.0,5.2971e-12,20,5,80
20,-4.8,5.2971e-12,20,5,80
20,-4.6,5.2971e-12,20,5,80
20,-4.4,5.2971e-12,20,5,80
20,-4.2,5.2971e-12,20,5,80
20,-4.0,5.2971e-12,20,5,80
20,-3.8,5.2971e-12,20,5,80
20,-3.6,5.2971e-12,20,5,80
20,-3.4,5.2971e-12,20,5,80
20,-3.2,5.2971e-12,20,5,80
20,-3.0,5.2971e-12,20,5,80
20,-2.8,5.2971e-12,20,5,80
20,-2.6,5.2971e-12,20,5,80
20,-2.4,5.2971e-12,20,5,80
20,-2.2,5.2971e-12,20,5,80
20,-2.0,5.2971e-12,20,5,80
20,-1.8,5.2971e-12,20,5,80
20,-1.6,5.2971e-12,20,5,80
20,-1.4,5.2971e-12,20,5,80
20,-1.2,5.2977e-12,20,5,80
20,-1.0,5.304e-12,20,5,80
20,-0.8,5.3761e-12,20,5,80
20,-0.6,6.1964e-12,20,5,80
20,-0.4,1.5542e-11,20,5,80
20,-0.2,1.2185e-10,20,5,80
20,-3.7581e-14,1.3006e-09,20,5,80
20,0.2,1.1952e-08,20,5,80
20,0.4,5.764e-08,20,5,80
20,0.6,1.4393e-07,20,5,80
20,0.8,2.6513e-07,20,5,80
20,1.0,4.2576e-07,20,5,80
20,1.2,6.3353e-07,20,5,80
20,1.4,8.9685e-07,20,5,80
20,1.6,1.2242e-06,20,5,80
20,1.8,1.6238e-06,20,5,80
20,2.0,2.1039e-06,20,5,80
20,2.2,2.6721e-06,20,5,80
20,2.4,3.3359e-06,20,5,80
20,2.6,4.1021e-06,20,5,80
20,2.8,4.9773e-06,20,5,80
20,3.0,5.9678e-06,20,5,80
20,3.2,7.0794e-06,20,5,80
20,3.4,8.3175e-06,20,5,80
20,3.6,9.6871e-06,20,5,80
20,3.8,1.1193e-05,20,5,80
20,4.0,1.2839e-05,20,5,80
20,4.2,1.463e-05,20,5,80
20,4.4,1.6569e-05,20,5,80
20,4.6,1.8658e-05,20,5,80
20,4.8,2.0901e-05,20,5,80
20,5.0,2.3299e-05,20,5,80
20,5.2,2.5855e-05,20,5,80
20,5.4,2.857e-05,20,5,80
20,5.6,3.1444e-05,20,5,80
20,5.8,3.4478e-05,20,5,80
20,6.0,3.7672e-05,20,5,80
20,6.2,4.1026e-05,20,5,80
20,6.4,4.4539e-05,20,5,80
20,6.6,4.821e-05,20,5,80
20,6.8,5.2038e-05,20,5,80
20,7.0,5.6021e-05,20,5,80
20,7.2,6.0158e-05,20,5,80
20,7.4,6.4446e-05,20,5,80
20,7.6,6.8883e-05,20,5,80
20,7.8,7.3466e-05,20,5,80
20,8.0,7.8194e-05,20,5,80
20,8.2,8.3064e-05,20,5,80
20,8.4,8.8072e-05,20,5,80
20,8.6,9.3215e-05,20,5,80
20,8.8,9.8492e-05,20,5,80
20,9.0,0.0001039,20,5,80
20,9.2,0.00010943,20,5,80
20,9.4,0.00011509,20,5,80
20,9.6,0.00012087,20,5,80
20,9.8,0.00012676,20,5,80
20,10.0,0.00013277,20,5,80
20,10.2,0.0001389,20,5,80
20,10.4,0.00014513,20,5,80
20,10.6,0.00015147,20,5,80
20,10.8,0.00015791,20,5,80
20,11.0,0.00016445,20,5,80
20,11.2,0.00017109,20,5,80
20,11.4,0.00017782,20,5,80
20,11.6,0.00018465,20,5,80
20,11.8,0.00019156,20,5,80
20,12.0,0.00019856,20,5,80
20,12.2,0.00020565,20,5,80
20,12.4,0.00021282,20,5,80
20,12.6,0.00022007,20,5,80
20,12.8,0.00022739,20,5,80
20,13.0,0.0002348,20,5,80
20,13.2,0.00024227,20,5,80
20,13.4,0.00024982,20,5,80
20,13.6,0.00025743,20,5,80
20,13.8,0.00026511,20,5,80
20,14.0,0.00027286,20,5,80
20,14.2,0.00028067,20,5,80
20,14.4,0.00028853,20,5,80
20,14.6,0.00029646,20,5,80
20,14.8,0.00030445,20,5,80
20,15.0,0.00031249,20,5,80
20,15.2,0.00032059,20,5,80
20,15.4,0.00032874,20,5,80
20,15.6,0.00033694,20,5,80
20,15.8,0.00034519,20,5,80
20,16.0,0.00035348,20,5,80
20,16.2,0.00036183,20,5,80
20,16.4,0.00037022,20,5,80
20,16.6,0.00037865,20,5,80
20,16.8,0.00038713,20,5,80
20,17.0,0.00039564,20,5,80
20,17.2,0.0004042,20,5,80
20,17.4,0.0004128,20,5,80
20,17.6,0.00042143,20,5,80
20,17.8,0.0004301,20,5,80
20,18.0,0.00043881,20,5,80
20,18.2,0.00044755,20,5,80
20,18.4,0.00045632,20,5,80
20,18.6,0.00046513,20,5,80
20,18.8,0.00047396,20,5,80
20,19.0,0.00048283,20,5,80
20,19.2,0.00049173,20,5,80
20,19.4,0.00050065,20,5,80
20,19.6,0.00050961,20,5,80
20,19.8,0.00051859,20,5,80
20,20.0,0.00052759,20,5,80
30,-20.0,5.2971e-12,20,5,80
30,-19.8,5.2971e-12,20,5,80
30,-19.6,5.2971e-12,20,5,80
30,-19.4,5.2971e-12,20,5,80
30,-19.2,5.2971e-12,20,5,80
30,-19.0,5.2971e-12,20,5,80
30,-18.8,5.2971e-12,20,5,80
30,-18.6,5.2971e-12,20,5,80
30,-18.4,5.2971e-12,20,5,80
30,-18.2,5.2971e-12,20,5,80
30,-18.0,5.2971e-12,20,5,80
30,-17.8,5.2971e-12,20,5,80
30,-17.6,5.2971e-12,20,5,80
30,-17.4,5.2971e-12,20,5,80
30,-17.2,5.2971e-12,20,5,80
30,-17.0,5.2971e-12,20,5,80
30,-16.8,5.2971e-12,20,5,80
30,-16.6,5.2971e-12,20,5,80
30,-16.4,5.2971e-12,20,5,80
30,-16.2,5.2971e-12,20,5,80
30,-16.0,5.2971e-12,20,5,80
30,-15.8,5.2971e-12,20,5,80
30,-15.6,5.2971e-12,20,5,80
30,-15.4,5.2971e-12,20,5,80
30,-15.2,5.2971e-12,20,5,80
30,-15.0,5.2971e-12,20,5,80
30,-14.8,5.2971e-12,20,5,80
30,-14.6,5.2971e-12,20,5,80
30,-14.4,5.2971e-12,20,5,80
30,-14.2,5.2971e-12,20,5,80
30,-14.0,5.2971e-12,20,5,80
30,-13.8,5.2971e-12,20,5,80
30,-13.6,5.2971e-12,20,5,80
30,-13.4,5.2971e-12,20,5,80
30,-13.2,5.2971e-12,20,5,80
30,-13.0,5.2971e-12,20,5,80
30,-12.8,5.2971e-12,20,5,80
30,-12.6,5.2971e-12,20,5,80
30,-12.4,5.2971e-12,20,5,80
30,-12.2,5.2971e-12,20,5,80
30,-12.0,5.2971e-12,20,5,80
30,-11.8,5.2971e-12,20,5,80
30,-11.6,5.2971e-12,20,5,80
30,-11.4,5.2971e-12,20,5,80
30,-11.2,5.2971e-12,20,5,80
30,-11.0,5.2971e-12,20,5,80
30,-10.8,5.2971e-12,20,5,80
30,-10.6,5.2971e-12,20,5,80
30,-10.4,5.2971e-12,20,5,80
30,-10.2,5.2971e-12,20,5,80
30,-10.0,5.2971e-12,20,5,80
30,-9.8,5.2971e-12,20,5,80
30,-9.6,5.2971e-12,20,5,80
30,-9.4,5.2971e-12,20,5,80
30,-9.2,5.2971e-12,20,5,80
30,-9.0,5.2971e-12,20,5,80
30,-8.8,5.2971e-12,20,5,80
30,-8.6,5.2971e-12,20,5,80
30,-8.4,5.2971e-12,20,5,80
30,-8.2,5.2971e-12,20,5,80
30,-8.0,5.2971e-12,20,5,80
30,-7.8,5.2971e-12,20,5,80
30,-7.6,5.2971e-12,20,5,80
30,-7.4,5.2971e-12,20,5,80
30,-7.2,5.2971e-12,20,5,80
30,-7.0,5.2971e-12,20,5,80
30,-6.8,5.2971e-12,20,5,80
30,-6.6,5.2971e-12,20,5,80
30,-6.4,5.2971e-12,20,5,80
30,-6.2,5.2971e-12,20,5,80
30,-6.0,5.2971e-12,20,5,80
30,-5.8,5.2971e-12,20,5,80
30,-5.6,5.2971e-12,20,5,80
30,-5.4,5.2971e-12,20,5,80
30,-5.2,5.2971e-12,20,5,80
30,-5.0,5.2971e-12,20,5,80
30,-4.8,5.2971e-12,20,5,80
30,-4.6,5.2971e-12,20,5,80
30,-4.4,5.2971e-12,20,5,80
30,-4.2,5.2971e-12,20,5,80
30,-4.0,5.2971e-12,20,5,80
30,-3.8,5.2971e-12,20,5,80
30,-3.6,5.2971e-12,20,5,80
30,-3.4,5.2971e-12,20,5,80
30,-3.2,5.2971e-12,20,5,80
30,-3.0,5.2971e-12,20,5,80
30,-2.8,5.2971e-12,20,5,80
30,-2.6,5.2971e-12,20,5,80
30,-2.4,5.2971e-12,20,5,80
30,-2.2,5.2971e-12,20,5,80
30,-2.0,5.2971e-12,20,5,80
30,-1.8,5.2971e-12,20,5,80
30,-1.6,5.2974e-12,20,5,80
30,-1.4,5.3004e-12,20,5,80
30,-1.2,5.3325e-12,20,5,80
30,-1.0,5.6797e-12,20,5,80
30,-0.8,9.4242e-12,20,5,80
30,-0.6,4.9616e-11,20,5,80
30,-0.4,4.7487e-10,20,5,80
30,-0.2,4.5911e-09,20,5,80
30,-3.7581e-14,2.9867e-08,20,5,80
30,0.2,9.496e-08,20,5,80
30,0.4,1.9383e-07,20,5,80
30,0.6,3.2594e-07,20,5,80
30,0.8,4.9692e-07,20,5,80
30,1.0,7.1366e-07,20,5,80
30,1.2,9.8331e-07,20,5,80
30,1.4,1.3129e-06,20,5,80
30,1.6,1.7095e-06,20,5,80
30,1.8,2.1796e-06,20,5,80
30,2.0,2.7296e-06,20,5,80
30,2.2,3.3659e-06,20,5,80
30,2.4,4.0943e-06,20,5,80
30,2.6,4.9206e-06,20,5,80
30,2.8,5.8503e-06,20,5,80
30,3.0,6.889e-06,20,5,80
30,3.2,8.0418e-06,20,5,80
30,3.4,9.3138e-06,20,5,80
30,3.6,1.071e-05,20,5,80
30,3.8,1.2235e-05,20,5,80
30,4.0,1.3893e-05,20,5,80
30,4.2,1.5689e-05,20,5,80
30,4.4,1.7627e-05,20,5,80
30,4.6,1.9709e-05,20,5,80
30,4.8,2.1939e-05,20,5,80
30,5.0,2.4321e-05,20,5,80
30,5.2,2.6855e-05,20,5,80
30,5.4,2.9545e-05,20,5,80
30,5.6,3.2392e-05,20,5,80
30,5.8,3.5397e-05,20,5,80
30,6.0,3.8561e-05,20,5,80
30,6.2,4.1883e-05,20,5,80
30,6.4,4.5364e-05,20,5,80
30,6.6,4.9003e-05,20,5,80
30,6.8,5.28e-05,20,5,80
30,7.0,5.6753e-05,20,5,80
30,7.2,6.0861e-05,20,5,80
30,7.4,6.5121e-05,20,5,80
30,7.6,6.9533e-05,20,5,80
30,7.8,7.4094e-05,20,5,80
30,8.0,7.88e-05,20,5,80
30,8.2,8.3651e-05,20,5,80
30,8.4,8.8643e-05,20,5,80
30,8.6,9.3773e-05,20,5,80
30,8.8,9.904e-05,20,5,80
30,9.0,0.00010444,20,5,80
30,9.2,0.00010997,20,5,80
30,9.4,0.00011562,20,5,80
30,9.6,0.0001214,20,5,80
30,9.8,0.0001273,20,5,80
30,10.0,0.00013332,20,5,80
30,10.2,0.00013945,20,5,80
30,10.4,0.0001457,20,5,80
30,10.6,0.00015205,20,5,80
30,10.8,0.00015851,20,5,80
30,11.0,0.00016507,20,5,80
30,11.2,0.00017174,20,5,80
30,11.4,0.0001785,20,5,80
30,11.6,0.00018535,20,5,80
30,11.8,0.0001923,20,5,80
30,12.0,0.00019934,20,5,80
30,12.2,0.00020647,20,5,80
30,12.4,0.00021368,20,5,80
30,12.6,0.00022097,20,5,80
30,12.8,0.00022834,20,5,80
30,13.0,0.0002358,20,5,80
30,13.2,0.00024332,20,5,80
30,13.4,0.00025093,20,5,80
30,13.6,0.0002586,20,5,80
30,13.8,0.00026634,20,5,80
30,14.0,0.00027415,20,5,80
30,14.2,0.00028203,20,5,80
30,14.4,0.00028997,20,5,80
30,14.6,0.00029797,20,5,80
30,14.8,0.00030604,20,5,80
30,15.0,0.00031416,20,5,80
30,15.2,0.00032234,20,5,80
30,15.4,0.00033057,20,5,80
30,15.6,0.00033886,20,5,80
30,15.8,0.0003472,20,5,80
30,16.0,0.0003556,20,5,80
30,16.2,0.00036404,20,5,80
30,16.4,0.00037253,20,5,80
30,16.6,0.00038107,20,5,80
30,16.8,0.00038965,20,5,80
30,17.0,0.00039828,20,5,80
30,17.2,0.00040695,20,5,80
30,17.4,0.00041566,20,5,80
30,17.6,0.00042442,20,5,80
30,17.8,0.00043321,20,5,80
30,18.0,0.00044204,20,5,80
30,18.2,0.00045091,20,5,80
30,18.4,0.00045982,20,5,80
30,18.6,0.00046876,20,5,80
30,18.8,0.00047774,20,5,80
30,19.0,0.00048675,20,5,80
30,19.2,0.0004958,20,5,80
30,19.4,0.00050488,20,5,80
30,19.6,0.00051398,20,5,80
30,19.8,0.00052312,20,5,80
30,20.0,0.00053229,20,5,80
