Vds,Vgs,Ids,W,L,T
10,-7.2,1.3243e-11,50,10,80
10,-7.0,1.3243e-11,50,10,80
10,-6.8,1.3243e-11,50,10,80
10,-6.6,1.3243e-11,50,10,80
10,-6.4,1.3243e-11,50,10,80
10,-6.2,1.3243e-11,50,10,80
10,-6.0,1.3243e-11,50,10,80
10,-5.8,1.3243e-11,50,10,80
10,-5.6,1.3243e-11,50,10,80
10,-5.4,1.3243e-11,50,10,80
10,-5.2,1.3243e-11,50,10,80
10,-5.0,1.3243e-11,50,10,80
10,-4.8,1.3243e-11,50,10,80
10,-4.6,1.3243e-11,50,10,80
10,-4.4,1.3243e-11,50,10,80
10,-4.2,1.3243e-11,50,10,80
10,-4.0,1.3243e-11,50,10,80
10,-3.8,1.3243e-11,50,10,80
10,-3.6,1.3243e-11,50,10,80
10,-3.4,1.3243e-11,50,10,80
10,-3.2,1.3243e-11,50,10,80
10,-3.0,1.3243e-11,50,10,80
10,-2.8,1.3243e-11,50,10,80
10,-2.6,1.3243e-11,50,10,80
10,-2.4,1.3243e-11,50,10,80
10,-2.2,1.3243e-11,50,10,80
10,-2.0,1.3243e-11,50,10,80
10,-1.8,1.3243e-11,50,10,80
10,-1.6,1.3243e-11,50,10,80
10,-1.4,1.3243e-11,50,10,80
10,-1.2,1.3243e-11,50,10,80
10,-1.0,1.3243e-11,50,10,80
10,-0.8,1.3243e-11,50,10,80
10,-0.6,1.3251e-11,50,10,80
10,-0.4,1.3351e-11,50,10,80
10,-0.2,1.4591e-11,50,10,80
10,-3.7581e-14,3.0083e-11,50,10,80
10,0.2,2.2442e-10,50,10,80
10,0.4,2.5795e-09,50,10,80
10,0.6,2.3455e-08,50,10,80
10,0.8,9.7576e-08,50,10,80
10,1.0,2.2326e-07,50,10,80
10,1.2,3.9799e-07,50,10,80
10,1.4,6.3122e-07,50,10,80
10,1.6,9.3521e-07,50,10,80
10,1.8,1.3228e-06,50,10,80
10,2.0,1.807e-06,50,10,80
10,2.2,2.4003e-06,50,10,80
10,2.4,3.1148e-06,50,10,80
10,2.6,3.9622e-06,50,10,80
10,2.8,4.9533e-06,50,10,80
10,3.0,6.098e-06,50,10,80
10,3.2,7.4058e-06,50,10,80
10,3.4,8.8851e-06,50,10,80
10,3.6,1.0544e-05,50,10,80
10,3.8,1.2389e-05,50,10,80
10,4.0,1.4426e-05,50,10,80
10,4.2,1.6662e-05,50,10,80
10,4.4,1.9101e-05,50,10,80
10,4.6,2.1747e-05,50,10,80
10,4.8,2.4604e-05,50,10,80
10,5.0,2.7675e-05,50,10,80
10,5.2,3.0962e-05,50,10,80
10,5.4,3.4466e-05,50,10,80
10,5.6,3.8189e-05,50,10,80
10,5.8,4.2131e-05,50,10,80
10,6.0,4.6293e-05,50,10,80
10,6.2,5.0674e-05,50,10,80
10,6.4,5.5273e-05,50,10,80
10,6.6,6.0089e-05,50,10,80
10,6.8,6.5121e-05,50,10,80
10,7.0,7.0367e-05,50,10,80
10,7.2,7.5824e-05,50,10,80
10,7.4,8.149e-05,50,10,80
10,7.6,8.7361e-05,50,10,80
10,7.8,9.3436e-05,50,10,80
10,8.0,9.9711e-05,50,10,80
10,8.2,0.00010618,50,10,80
10,8.4,0.00011285,50,10,80
10,8.6,0.0001197,50,10,80
10,8.8,0.00012674,50,10,80
10,9.0,0.00013396,50,10,80
10,9.2,0.00014135,50,10,80
10,9.4,0.00014892,50,10,80
10,9.6,0.00015666,50,10,80
10,9.8,0.00016457,50,10,80
10,10.0,0.00017263,50,10,80
10,10.2,0.00018085,50,10,80
10,10.4,0.00018922,50,10,80
10,10.6,0.00019774,50,10,80
10,10.8,0.00020641,50,10,80
10,11.0,0.00021521,50,10,80
10,11.2,0.00022415,50,10,80
10,11.4,0.00023322,50,10,80
10,11.6,0.00024241,50,10,80
10,11.8,0.00025173,50,10,80
10,12.0,0.00026117,50,10,80
10,12.2,0.00027072,50,10,80
10,12.4,0.00028038,50,10,80
10,12.6,0.00029014,50,10,80
10,12.8,0.00030001,50,10,80
10,13.0,0.00030998,50,10,80
10,13.2,0.00032005,50,10,80
10,13.4,0.0003302,50,10,80
10,13.6,0.00034044,50,10,80
10,13.8,0.00035077,50,10,80
10,14.0,0.00036118,50,10,80
10,14.2,0.00037166,50,10,80
10,14.4,0.00038222,50,10,80
10,14.6,0.00039284,50,10,80
10,14.8,0.00040354,50,10,80
10,15.0,0.0004143,50,10,80
10,15.2,0.00042511,50,10,80
10,15.4,0.00043599,50,10,80
10,15.6,0.00044692,50,10,80
10,15.8,0.0004579,50,10,80
10,16.0,0.00046893,50,10,80
10,16.2,0.00048001,50,10,80
10,16.4,0.00049113,50,10,80
10,16.6,0.00050229,50,10,80
10,16.8,0.00051349,50,10,80
10,17.0,0.00052472,50,10,80
10,17.2,0.00053599,50,10,80
10,17.4,0.00054729,50,10,80
10,17.6,0.00055861,50,10,80
10,17.8,0.00056996,50,10,80
10,18.0,0.00058134,50,10,80
10,18.2,0.00059273,50,10,80
10,18.4,0.00060414,50,10,80
10,18.6,0.00061558,50,10,80
10,18.8,0.00062702,50,10,80
10,19.0,0.00063848,50,10,80
10,19.2,0.00064995,50,10,80
10,19.4,0.00066143,50,10,80
10,19.6,0.00067292,50,10,80
10,19.8,0.00068441,50,10,80
10,20.0,0.00069591,50,10,80
20,-20.0,1.3243e-11,50,10,80
20,-19.8,1.3243e-11,50,10,80
20,-19.6,1.3243e-11,50,10,80
20,-19.4,1.3243e-11,50,10,80
20,-19.2,1.3243e-11,50,10,80
20,-19.0,1.3243e-11,50,10,80
20,-18.8,1.3243e-11,50,10,80
20,-18.6,1.3243e-11,50,10,80
20,-18.4,1.3243e-11,50,10,80
20,-18.2,1.3243e-11,50,10,80
20,-18.0,1.3243e-11,50,10,80
20,-17.8,1.3243e-11,50,10,80
20,-17.6,1.3243e-11,50,10,80
20,-17.4,1.3243e-11,50,10,80
20,-17.2,1.3243e-11,50,10,80
20,-17.0,1.3243e-11,50,10,80
20,-16.8,1.3243e-11,50,10,80
20,-16.6,1.3243e-11,50,10,80
20,-16.4,1.3243e-11,50,10,80
20,-16.2,1.3243e-11,50,10,80
20,-16.0,1.3243e-11,50,10,80
20,-15.8,1.3243e-11,50,10,80
20,-15.6,1.3243e-11,50,10,80
20,-15.4,1.3243e-11,50,10,80
20,-15.2,1.3243e-11,50,10,80
20,-15.0,1.3243e-11,50,10,80
20,-14.8,1.3243e-11,50,10,80
20,-14.6,1.3243e-11,50,10,80
20,-14.4,1.3243e-11,50,10,80
20,-14.2,1.3243e-11,50,10,80
20,-14.0,1.3243e-11,50,10,80
20,-13.8,1.3243e-11,50,10,80
20,-13.6,1.3243e-11,50,10,80
20,-13.4,1.3243e-11,50,10,80
20,-13.2,1.3243e-11,50,10,80
20,-13.0,1.3243e-11,50,10,80
20,-12.8,1.3243e-11,50,10,80
20,-12.6,1.3243e-11,50,10,80
20,-12.4,1.3243e-11,50,10,80
20,-12.2,1.3243e-11,50,10,80
20,-12.0,1.3243e-11,50,10,80
20,-11.8,1.3243e-11,50,10,80
20,-11.6,1.3243e-11,50,10,80
20,-11.4,1.3243e-11,50,10,80
20,-11.2,1.3243e-11,50,10,80
20,-11.0,1.3243e-11,50,10,80
20,-10.8,1.3243e-11,50,10,80
20,-10.6,1.3243e-11,50,10,80
20,-10.4,1.3243e-11,50,10,80
20,-10.2,1.3243e-11,50,10,80
20,-10.0,1.3243e-11,50,10,80
20,-9.8,1.3243e-11,50,10,80
20,-9.6,1.3243e-11,50,10,80
20,-9.4,1.3243e-11,50,10,80
20,-9.2,1.3243e-11,50,10,80
20,-9.0,1.3243e-11,50,10,80
20,-8.8,1.3243e-11,50,10,80
20,-8.6,1.3243e-11,50,10,80
20,-8.4,1.3243e-11,50,10,80
20,-8.2,1.3243e-11,50,10,80
20,-8.0,1.3243e-11,50,10,80
20,-7.8,1.3243e-11,50,10,80
20,-7.6,1.3243e-11,50,10,80
20,-7.4,1.3243e-11,50,10,80
20,-7.2,1.3243e-11,50,10,80
20,-7.0,1.3243e-11,50,10,80
20,-6.8,1.3243e-11,50,10,80
20,-6.6,1.3243e-11,50,10,80
20,-6.4,1.3243e-11,50,10,80
20,-6.2,1.3243e-11,50,10,80
20,-6.0,1.3243e-11,50,10,80
20,-5.8,1.3243e-11,50,10,80
20,-5.6,1.3243e-11,50,10,80
20,-5.4,1.3243e-11,50,10,80
20,-5.2,1.3243e-11,50,10,80
20,-5.0,1.3243e-11,50,10,80
20,-4.8,1.3243e-11,50,10,80
20,-4.6,1.3243e-11,50,10,80
20,-4.4,1.3243e-11,50,10,80
20,-4.2,1.3243e-11,50,10,80
20,-4.0,1.3243e-11,50,10,80
20,-3.8,1.3243e-11,50,10,80
20,-3.6,1.3243e-11,50,10,80
20,-3.4,1.3243e-11,50,10,80
20,-3.2,1.3243e-11,50,10,80
20,-3.0,1.3243e-11,50,10,80
20,-2.8,1.3243e-11,50,10,80
20,-2.6,1.3243e-11,50,10,80
20,-2.4,1.3243e-11,50,10,80
20,-2.2,1.3243e-11,50,10,80
20,-2.0,1.3243e-11,50,10,80
20,-1.8,1.3243e-11,50,10,80
20,-1.6,1.3243e-11,50,10,80
20,-1.4,1.3243e-11,50,10,80
20,-1.2,1.3243e-11,50,10,80
20,-1.0,1.3243e-11,50,10,80
20,-0.8,1.3245e-11,50,10,80
20,-0.6,1.327e-11,50,10,80
20,-0.4,1.3574e-11,50,10,80
20,-0.2,1.7268e-11,50,10,80
20,-3.7581e-14,6.2449e-11,50,10,80
20,0.2,6.1238e-10,50,10,80
20,0.4,6.6956e-09,50,10,80
20,0.6,4.5397e-08,50,10,80
20,0.8,1.3987e-07,50,10,80
20,1.0,2.8149e-07,50,10,80
20,1.2,4.736e-07,50,10,80
20,1.4,7.2677e-07,50,10,80
20,1.6,1.053e-06,50,10,80
20,1.8,1.4648e-06,50,10,80
20,2.0,1.9744e-06,50,10,80
20,2.2,2.5938e-06,50,10,80
20,2.4,3.3345e-06,50,10,80
20,2.6,4.2077e-06,50,10,80
20,2.8,5.2236e-06,50,10,80
20,3.0,6.3921e-06,50,10,80
20,3.2,7.7221e-06,50,10,80
20,3.4,9.2222e-06,50,10,80
20,3.6,1.09e-05,50,10,80
20,3.8,1.2763e-05,50,10,80
20,4.0,1.4817e-05,50,10,80
20,4.2,1.7069e-05,50,10,80
20,4.4,1.9524e-05,50,10,80
20,4.6,2.2186e-05,50,10,80
20,4.8,2.506e-05,50,10,80
20,5.0,2.8149e-05,50,10,80
20,5.2,3.1457e-05,50,10,80
20,5.4,3.4985e-05,50,10,80
20,5.6,3.8736e-05,50,10,80
20,5.8,4.2711e-05,50,10,80
20,6.0,4.6912e-05,50,10,80
20,6.2,5.1338e-05,50,10,80
20,6.4,5.599e-05,50,10,80
20,6.6,6.0868e-05,50,10,80
20,6.8,6.5971e-05,50,10,80
20,7.0,7.1298e-05,50,10,80
20,7.2,7.6848e-05,50,10,80
20,7.4,8.2619e-05,50,10,80
20,7.6,8.8611e-05,50,10,80
20,7.8,9.4819e-05,50,10,80
20,8.0,0.00010124,50,10,80
20,8.2,0.00010788,50,10,80
20,8.4,0.00011473,50,10,80
20,8.6,0.00012178,50,10,80
20,8.8,0.00012904,50,10,80
20,9.0,0.00013651,50,10,80
20,9.2,0.00014417,50,10,80
20,9.4,0.00015203,50,10,80
20,9.6,0.00016008,50,10,80
20,9.8,0.00016832,50,10,80
20,10.0,0.00017674,50,10,80
20,10.2,0.00018535,50,10,80
20,10.4,0.00019414,50,10,80
20,10.6,0.00020311,50,10,80
20,10.8,0.00021225,50,10,80
20,11.0,0.00022156,50,10,80
20,11.2,0.00023103,50,10,80
20,11.4,0.00024067,50,10,80
20,11.6,0.00025047,50,10,80
20,11.8,0.00026043,50,10,80
20,12.0,0.00027054,50,10,80
20,12.2,0.0002808,50,10,80
20,12.4,0.00029121,50,10,80
20,12.6,0.00030177,50,10,80
20,12.8,0.00031246,50,10,80
20,13.0,0.0003233,50,10,80
20,13.2,0.00033427,50,10,80
20,13.4,0.00034537,50,10,80
20,13.6,0.0003566,50,10,80
20,13.8,0.00036796,50,10,80
20,14.0,0.00037944,50,10,80
20,14.2,0.00039105,50,10,80
20,14.4,0.00040277,50,10,80
20,14.6,0.00041461,50,10,80
20,14.8,0.00042656,50,10,80
20,15.0,0.00043862,50,10,80
20,15.2,0.00045079,50,10,80
20,15.4,0.00046307,50,10,80
20,15.6,0.00047545,50,10,80
20,15.8,0.00048793,50,10,80
20,16.0,0.00050051,50,10,80
20,16.2,0.00051319,50,10,80
20,16.4,0.00052596,50,10,80
20,16.6,0.00053882,50,10,80
20,16.8,0.00055177,50,10,80
20,17.0,0.00056481,50,10,80
20,17.2,0.00057793,50,10,80
20,17.4,0.00059114,50,10,80
20,17.6,0.00060442,50,10,80
20,17.8,0.00061779,50,10,80
20,18.0,0.00063123,50,10,80
20,18.2,0.00064475,50,10,80
20,18.4,0.00065834,50,10,80
20,18.6,0.00067201,50,10,80
20,18.8,0.00068574,50,10,80
20,19.0,0.00069954,50,10,80
20,19.2,0.00071341,50,10,80
20,19.4,0.00072734,50,10,80
20,19.6,0.00074133,50,10,80
20,19.8,0.00075538,50,10,80
20,20.0,0.0007695,50,10,80
30,-20.0,1.3243e-11,50,10,80
30,-19.8,1.3243e-11,50,10,80
30,-19.6,1.3243e-11,50,10,80
30,-19.4,1.3243e-11,50,10,80
30,-19.2,1.3243e-11,50,10,80
30,-19.0,1.3243e-11,50,10,80
30,-18.8,1.3243e-11,50,10,80
30,-18.6,1.3243e-11,50,10,80
30,-18.4,1.3243e-11,50,10,80
30,-18.2,1.3243e-11,50,10,80
30,-18.0,1.3243e-11,50,10,80
30,-17.8,1.3243e-11,50,10,80
30,-17.6,1.3243e-11,50,10,80
30,-17.4,1.3243e-11,50,10,80
30,-17.2,1.3243e-11,50,10,80
30,-17.0,1.3243e-11,50,10,80
30,-16.8,1.3243e-11,50,10,80
30,-16.6,1.3243e-11,50,10,80
30,-16.4,1.3243e-11,50,10,80
30,-16.2,1.3243e-11,50,10,80
30,-16.0,1.3243e-11,50,10,80
30,-15.8,1.3243e-11,50,10,80
30,-15.6,1.3243e-11,50,10,80
30,-15.4,1.3243e-11,50,10,80
30,-15.2,1.3243e-11,50,10,80
30,-15.0,1.3243e-11,50,10,80
30,-14.8,1.3243e-11,50,10,80
30,-14.6,1.3243e-11,50,10,80
30,-14.4,1.3243e-11,50,10,80
30,-14.2,1.3243e-11,50,10,80
30,-14.0,1.3243e-11,50,10,80
30,-13.8,1.3243e-11,50,10,80
30,-13.6,1.3243e-11,50,10,80
30,-13.4,1.3243e-11,50,10,80
30,-13.2,1.3243e-11,50,10,80
30,-13.0,1.3243e-11,50,10,80
30,-12.8,1.3243e-11,50,10,80
30,-12.6,1.3243e-11,50,10,80
30,-12.4,1.3243e-11,50,10,80
30,-12.2,1.3243e-11,50,10,80
30,-12.0,1.3243e-11,50,10,80
30,-11.8,1.3243e-11,50,10,80
30,-11.6,1.3243e-11,50,10,80
30,-11.4,1.3243e-11,50,10,80
30,-11.2,1.3243e-11,50,10,80
30,-11.0,1.3243e-11,50,10,80
30,-10.8,1.3243e-11,50,10,80
30,-10.6,1.3243e-11,50,10,80
30,-10.4,1.3243e-11,50,10,80
30,-10.2,1.3243e-11,50,10,80
30,-10.0,1.3243e-11,50,10,80
30,-9.8,1.3243e-11,50,10,80
30,-9.6,1.3243e-11,50,10,80
30,-9.4,1.3243e-11,50,10,80
30,-9.2,1.3243e-11,50,10,80
30,-9.0,1.3243e-11,50,10,80
30,-8.8,1.3243e-11,50,10,80
30,-8.6,1.3243e-11,50,10,80
30,-8.4,1.3243e-11,50,10,80
30,-8.2,1.3243e-11,50,10,80
30,-8.0,1.3243e-11,50,10,80
30,-7.8,1.3243e-11,50,10,80
30,-7.6,1.3243e-11,50,10,80
30,-7.4,1.3243e-11,50,10,80
30,-7.2,1.3243e-11,50,10,80
30,-7.0,1.3243e-11,50,10,80
30,-6.8,1.3243e-11,50,10,80
30,-6.6,1.3243e-11,50,10,80
30,-6.4,1.3243e-11,50,10,80
30,-6.2,1.3243e-11,50,10,80
30,-6.0,1.3243e-11,50,10,80
30,-5.8,1.3243e-11,50,10,80
30,-5.6,1.3243e-11,50,10,80
30,-5.4,1.3243e-11,50,10,80
30,-5.2,1.3243e-11,50,10,80
30,-5.0,1.3243e-11,50,10,80
30,-4.8,1.3243e-11,50,10,80
30,-4.6,1.3243e-11,50,10,80
30,-4.4,1.3243e-11,50,10,80
30,-4.2,1.3243e-11,50,10,80
30,-4.0,1.3243e-11,50,10,80
30,-3.8,1.3243e-11,50,10,80
30,-3.6,1.3243e-11,50,10,80
30,-3.4,1.3243e-11,50,10,80
30,-3.2,1.3243e-11,50,10,80
30,-3.0,1.3243e-11,50,10,80
30,-2.8,1.3243e-11,50,10,80
30,-2.6,1.3243e-11,50,10,80
30,-2.4,1.3243e-11,50,10,80
30,-2.2,1.3243e-11,50,10,80
30,-2.0,1.3243e-11,50,10,80
30,-1.8,1.3243e-11,50,10,80
30,-1.6,1.3243e-11,50,10,80
30,-1.4,1.3243e-11,50,10,80
30,-1.2,1.3243e-11,50,10,80
30,-1.0,1.3244e-11,50,10,80
30,-0.8,1.3258e-11,50,10,80
30,-0.6,1.3424e-11,50,10,80
30,-0.4,1.537e-11,50,10,80
30,-0.2,3.8264e-11,50,10,80
30,-3.7581e-14,3.0718e-10,50,10,80
30,0.2,3.3139e-09,50,10,80
30,0.4,2.6926e-08,50,10,80
30,0.6,1.0226e-07,50,10,80
30,0.8,2.2537e-07,50,10,80
30,1.0,3.9428e-07,50,10,80
30,1.2,6.1743e-07,50,10,80
30,1.4,9.0569e-07,50,10,80
30,1.6,1.2705e-06,50,10,80
30,1.8,1.7232e-06,50,10,80
30,2.0,2.2753e-06,50,10,80
30,2.2,2.9375e-06,50,10,80
30,2.4,3.7205e-06,50,10,80
30,2.6,4.6343e-06,50,10,80
30,2.8,5.6885e-06,50,10,80
30,3.0,6.8921e-06,50,10,80
30,3.2,8.2536e-06,50,10,80
30,3.4,9.7812e-06,50,10,80
30,3.6,1.1482e-05,50,10,80
30,3.8,1.3364e-05,50,10,80
30,4.0,1.5433e-05,50,10,80
30,4.2,1.7695e-05,50,10,80
30,4.4,2.0156e-05,50,10,80
30,4.6,2.2821e-05,50,10,80
30,4.8,2.5694e-05,50,10,80
30,5.0,2.8779e-05,50,10,80
30,5.2,3.2079e-05,50,10,80
30,5.4,3.5599e-05,50,10,80
30,5.6,3.9339e-05,50,10,80
30,5.8,4.3303e-05,50,10,80
30,6.0,4.7491e-05,50,10,80
30,6.2,5.1904e-05,50,10,80
30,6.4,5.6544e-05,50,10,80
30,6.6,6.1409e-05,50,10,80
30,6.8,6.6501e-05,50,10,80
30,7.0,7.1818e-05,50,10,80
30,7.2,7.7359e-05,50,10,80
30,7.4,8.3124e-05,50,10,80
30,7.6,8.911e-05,50,10,80
30,7.8,9.5316e-05,50,10,80
30,8.0,0.00010174,50,10,80
30,8.2,0.00010838,50,10,80
30,8.4,0.00011523,50,10,80
30,8.6,0.0001223,50,10,80
30,8.8,0.00012957,50,10,80
30,9.0,0.00013705,50,10,80
30,9.2,0.00014473,50,10,80
30,9.4,0.00015261,50,10,80
30,9.6,0.00016069,50,10,80
30,9.8,0.00016896,50,10,80
30,10.0,0.00017742,50,10,80
30,10.2,0.00018607,50,10,80
30,10.4,0.00019491,50,10,80
30,10.6,0.00020392,50,10,80
30,10.8,0.00021312,50,10,80
30,11.0,0.00022249,50,10,80
30,11.2,0.00023203,50,10,80
30,11.4,0.00024174,50,10,80
30,11.6,0.00025161,50,10,80
30,11.8,0.00026165,50,10,80
30,12.0,0.00027185,50,10,80
30,12.2,0.0002822,50,10,80
30,12.4,0.00029271,50,10,80
30,12.6,0.00030336,50,10,80
30,12.8,0.00031417,50,10,80
30,13.0,0.00032512,50,10,80
30,13.2,0.00033621,50,10,80
30,13.4,0.00034745,50,10,80
30,13.6,0.00035881,50,10,80
30,13.8,0.00037032,50,10,80
30,14.0,0.00038195,50,10,80
30,14.2,0.00039371,50,10,80
30,14.4,0.0004056,50,10,80
30,14.6,0.00041761,50,10,80
30,14.8,0.00042975,50,10,80
30,15.0,0.000442,50,10,80
30,15.2,0.00045437,50,10,80
30,15.4,0.00046685,50,10,80
30,15.6,0.00047944,50,10,80
30,15.8,0.00049214,50,10,80
30,16.0,0.00050495,50,10,80
30,16.2,0.00051787,50,10,80
30,16.4,0.00053089,50,10,80
30,16.6,0.00054401,50,10,80
30,16.8,0.00055723,50,10,80
30,17.0,0.00057054,50,10,80
30,17.2,0.00058395,50,10,80
30,17.4,0.00059745,50,10,80
30,17.6,0.00061105,50,10,80
30,17.8,0.00062473,50,10,80
30,18.0,0.0006385,50,10,80
30,18.2,0.00065235,50,10,80
30,18.4,0.00066629,50,10,80
30,18.6,0.00068032,50,10,80
30,18.8,0.00069442,50,10,80
30,19.0,0.0007086,50,10,80
30,19.2,0.00072286,50,10,80
30,19.4,0.00073719,50,10,80
30,19.6,0.0007516,50,10,80
30,19.8,0.00076608,50,10,80
30,20.0,0.00078063,50,10,80
