Vds,Vgs,Ids,W,L,T
10,-6.2,9.5622e-14,100,8,0
10,-6.0,9.5622e-14,100,8,0
10,-5.8,9.5622e-14,100,8,0
10,-5.6,9.5622e-14,100,8,0
10,-5.4,9.5622e-14,100,8,0
10,-5.2,9.5622e-14,100,8,0
10,-5.0,9.5622e-14,100,8,0
10,-4.8,9.5622e-14,100,8,0
10,-4.6,9.5622e-14,100,8,0
10,-4.4,9.5622e-14,100,8,0
10,-4.2,9.5622e-14,100,8,0
10,-4.0,9.5622e-14,100,8,0
10,-3.8,9.5622e-14,100,8,0
10,-3.6,9.5622e-14,100,8,0
10,-3.4,9.5622e-14,100,8,0
10,-3.2,9.5622e-14,100,8,0
10,-3.0,9.5622e-14,100,8,0
10,-2.8,9.5622e-14,100,8,0
10,-2.6,9.5622e-14,100,8,0
10,-2.4,9.5622e-14,100,8,0
10,-2.2,9.5622e-14,100,8,0
10,-2.0,9.5622e-14,100,8,0
10,-1.8,9.5622e-14,100,8,0
10,-1.6,9.5622e-14,100,8,0
10,-1.4,9.5622e-14,100,8,0
10,-1.2,9.5622e-14,100,8,0
10,-1.0,9.5623e-14,100,8,0
10,-0.8,9.5641e-14,100,8,0
10,-0.6,9.6086e-14,100,8,0
10,-0.4,1.0713e-13,100,8,0
10,-0.2,3.8516e-13,100,8,0
10,-3.7581e-14,7.4758e-12,100,8,0
10,0.2,1.9028e-10,100,8,0
10,0.4,4.714e-09,100,8,0
10,0.6,6.5923e-08,100,8,0
10,0.8,2.6329e-07,100,8,0
10,1.0,5.8309e-07,100,8,0
10,1.2,1.0484e-06,100,8,0
10,1.4,1.6991e-06,100,8,0
10,1.6,2.5772e-06,100,8,0
10,1.8,3.7245e-06,100,8,0
10,2.0,5.1811e-06,100,8,0
10,2.2,6.9844e-06,100,8,0
10,2.4,9.1691e-06,100,8,0
10,2.6,1.1767e-05,100,8,0
10,2.8,1.4807e-05,100,8,0
10,3.0,1.8313e-05,100,8,0
10,3.2,2.231e-05,100,8,0
10,3.4,2.6816e-05,100,8,0
10,3.6,3.185e-05,100,8,0
10,3.8,3.7426e-05,100,8,0
10,4.0,4.3556e-05,100,8,0
10,4.2,5.0251e-05,100,8,0
10,4.4,5.7519e-05,100,8,0
10,4.6,6.5365e-05,100,8,0
10,4.8,7.3795e-05,100,8,0
10,5.0,8.2811e-05,100,8,0
10,5.2,9.2413e-05,100,8,0
10,5.4,0.0001026,100,8,0
10,5.6,0.00011337,100,8,0
10,5.8,0.00012473,100,8,0
10,6.0,0.00013665,100,8,0
10,6.2,0.00014915,100,8,0
10,6.4,0.00016221,100,8,0
10,6.6,0.00017583,100,8,0
10,6.8,0.00019,100,8,0
10,7.0,0.0002047,100,8,0
10,7.2,0.00021993,100,8,0
10,7.4,0.00023568,100,8,0
10,7.6,0.00025193,100,8,0
10,7.8,0.00026868,100,8,0
10,8.0,0.00028592,100,8,0
10,8.2,0.00030363,100,8,0
10,8.4,0.0003218,100,8,0
10,8.6,0.00034042,100,8,0
10,8.8,0.00035947,100,8,0
10,9.0,0.00037895,100,8,0
10,9.2,0.00039884,100,8,0
10,9.4,0.00041914,100,8,0
10,9.6,0.00043982,100,8,0
10,9.8,0.00046087,100,8,0
10,10.0,0.0004823,100,8,0
10,10.2,0.00050407,100,8,0
10,10.4,0.00052619,100,8,0
10,10.6,0.00054863,100,8,0
10,10.8,0.00057139,100,8,0
10,11.0,0.00059446,100,8,0
10,11.2,0.00061783,100,8,0
10,11.4,0.00064148,100,8,0
10,11.6,0.00066541,100,8,0
10,11.8,0.0006896,100,8,0
10,12.0,0.00071404,100,8,0
10,12.2,0.00073873,100,8,0
10,12.4,0.00076366,100,8,0
10,12.6,0.00078881,100,8,0
10,12.8,0.00081417,100,8,0
10,13.0,0.00083974,100,8,0
10,13.2,0.00086551,100,8,0
10,13.4,0.00089147,100,8,0
10,13.6,0.00091761,100,8,0
10,13.8,0.00094392,100,8,0
10,14.0,0.0009704,100,8,0
10,14.2,0.00099703,100,8,0
10,14.4,0.0010238,100,8,0
10,14.6,0.0010507,100,8,0
10,14.8,0.0010778,100,8,0
10,15.0,0.001105,100,8,0
10,15.2,0.0011323,100,8,0
10,15.4,0.0011597,100,8,0
10,15.6,0.0011872,100,8,0
10,15.8,0.0012148,100,8,0
10,16.0,0.0012425,100,8,0
10,16.2,0.0012703,100,8,0
10,16.4,0.0012982,100,8,0
10,16.6,0.0013262,100,8,0
10,16.8,0.0013542,100,8,0
10,17.0,0.0013823,100,8,0
10,17.2,0.0014105,100,8,0
10,17.4,0.0014387,100,8,0
10,17.6,0.0014669,100,8,0
10,17.8,0.0014952,100,8,0
10,18.0,0.0015236,100,8,0
10,18.2,0.0015519,100,8,0
10,18.4,0.0015803,100,8,0
10,18.6,0.0016088,100,8,0
10,18.8,0.0016372,100,8,0
10,19.0,0.0016657,100,8,0
10,19.2,0.0016942,100,8,0
10,19.4,0.0017227,100,8,0
10,19.6,0.0017512,100,8,0
10,19.8,0.0017797,100,8,0
10,20.0,0.0018082,100,8,0
20,-20.0,9.5633e-14,100,8,0
20,-19.8,9.5633e-14,100,8,0
20,-19.6,9.5633e-14,100,8,0
20,-19.4,9.5633e-14,100,8,0
20,-19.2,9.5633e-14,100,8,0
20,-19.0,9.5633e-14,100,8,0
20,-18.8,9.5633e-14,100,8,0
20,-18.6,9.5633e-14,100,8,0
20,-18.4,9.5633e-14,100,8,0
20,-18.2,9.5633e-14,100,8,0
20,-18.0,9.5633e-14,100,8,0
20,-17.8,9.5633e-14,100,8,0
20,-17.6,9.5633e-14,100,8,0
20,-17.4,9.5633e-14,100,8,0
20,-17.2,9.5633e-14,100,8,0
20,-17.0,9.5633e-14,100,8,0
20,-16.8,9.5633e-14,100,8,0
20,-16.6,9.5633e-14,100,8,0
20,-16.4,9.5633e-14,100,8,0
20,-16.2,9.5633e-14,100,8,0
20,-16.0,9.5633e-14,100,8,0
20,-15.8,9.5633e-14,100,8,0
20,-15.6,9.5633e-14,100,8,0
20,-15.4,9.5633e-14,100,8,0
20,-15.2,9.5633e-14,100,8,0
20,-15.0,9.5633e-14,100,8,0
20,-14.8,9.5633e-14,100,8,0
20,-14.6,9.5633e-14,100,8,0
20,-14.4,9.5633e-14,100,8,0
20,-14.2,9.5633e-14,100,8,0
20,-14.0,9.5633e-14,100,8,0
20,-13.8,9.5633e-14,100,8,0
20,-13.6,9.5633e-14,100,8,0
20,-13.4,9.5633e-14,100,8,0
20,-13.2,9.5633e-14,100,8,0
20,-13.0,9.5632e-14,100,8,0
20,-12.8,9.5632e-14,100,8,0
20,-12.6,9.5632e-14,100,8,0
20,-12.4,9.5632e-14,100,8,0
20,-12.2,9.5632e-14,100,8,0
20,-12.0,9.5632e-14,100,8,0
20,-11.8,9.5632e-14,100,8,0
20,-11.6,9.5632e-14,100,8,0
20,-11.4,9.5632e-14,100,8,0
20,-11.2,9.5632e-14,100,8,0
20,-11.0,9.5632e-14,100,8,0
20,-10.8,9.5632e-14,100,8,0
20,-10.6,9.5632e-14,100,8,0
20,-10.4,9.5632e-14,100,8,0
20,-10.2,9.5632e-14,100,8,0
20,-10.0,9.5632e-14,100,8,0
20,-9.8,9.5632e-14,100,8,0
20,-9.6,9.5632e-14,100,8,0
20,-9.4,9.5632e-14,100,8,0
20,-9.2,9.5632e-14,100,8,0
20,-9.0,9.5632e-14,100,8,0
20,-8.8,9.5632e-14,100,8,0
20,-8.6,9.5632e-14,100,8,0
20,-8.4,9.5632e-14,100,8,0
20,-8.2,9.5632e-14,100,8,0
20,-8.0,9.5632e-14,100,8,0
20,-7.8,9.5632e-14,100,8,0
20,-7.6,9.5632e-14,100,8,0
20,-7.4,9.5632e-14,100,8,0
20,-7.2,9.5632e-14,100,8,0
20,-7.0,9.5632e-14,100,8,0
20,-6.8,9.5632e-14,100,8,0
20,-6.6,9.5632e-14,100,8,0
20,-6.4,9.5632e-14,100,8,0
20,-6.2,9.5632e-14,100,8,0
20,-6.0,9.5632e-14,100,8,0
20,-5.8,9.5632e-14,100,8,0
20,-5.6,9.5632e-14,100,8,0
20,-5.4,9.5632e-14,100,8,0
20,-5.2,9.5632e-14,100,8,0
20,-5.0,9.5632e-14,100,8,0
20,-4.8,9.5632e-14,100,8,0
20,-4.6,9.5632e-14,100,8,0
20,-4.4,9.5632e-14,100,8,0
20,-4.2,9.5632e-14,100,8,0
20,-4.0,9.5632e-14,100,8,0
20,-3.8,9.5632e-14,100,8,0
20,-3.6,9.5632e-14,100,8,0
20,-3.4,9.5632e-14,100,8,0
20,-3.2,9.5632e-14,100,8,0
20,-3.0,9.5632e-14,100,8,0
20,-2.8,9.5632e-14,100,8,0
20,-2.6,9.5632e-14,100,8,0
20,-2.4,9.5632e-14,100,8,0
20,-2.2,9.5632e-14,100,8,0
20,-2.0,9.5632e-14,100,8,0
20,-1.8,9.5632e-14,100,8,0
20,-1.6,9.5632e-14,100,8,0
20,-1.4,9.5632e-14,100,8,0
20,-1.2,9.5633e-14,100,8,0
20,-1.0,9.5637e-14,100,8,0
20,-0.8,9.5753e-14,100,8,0
20,-0.6,9.8519e-14,100,8,0
20,-0.4,1.6542e-13,100,8,0
20,-0.2,1.8007e-12,100,8,0
20,-3.7581e-14,4.2189e-11,100,8,0
20,0.2,1.0371e-09,100,8,0
20,0.4,2.0995e-08,100,8,0
20,0.6,1.4798e-07,100,8,0
20,0.8,4.0126e-07,100,8,0
20,1.0,7.7948e-07,100,8,0
20,1.2,1.3158e-06,100,8,0
20,1.4,2.0495e-06,100,8,0
20,1.6,3.0205e-06,100,8,0
20,1.8,4.2677e-06,100,8,0
20,2.0,5.8281e-06,100,8,0
20,2.2,7.7363e-06,100,8,0
20,2.4,1.0025e-05,100,8,0
20,2.6,1.2722e-05,100,8,0
20,2.8,1.5855e-05,100,8,0
20,3.0,1.9449e-05,100,8,0
20,3.2,2.3525e-05,100,8,0
20,3.4,2.8103e-05,100,8,0
20,3.6,3.32e-05,100,8,0
20,3.8,3.8831e-05,100,8,0
20,4.0,4.5011e-05,100,8,0
20,4.2,5.1749e-05,100,8,0
20,4.4,5.9057e-05,100,8,0
20,4.6,6.6942e-05,100,8,0
20,4.8,7.541e-05,100,8,0
20,5.0,8.4466e-05,100,8,0
20,5.2,9.4114e-05,100,8,0
20,5.4,0.00010435,100,8,0
20,5.6,0.00011519,100,8,0
20,5.8,0.00012661,100,8,0
20,6.0,0.00013863,100,8,0
20,6.2,0.00015123,100,8,0
20,6.4,0.00016442,100,8,0
20,6.6,0.00017818,100,8,0
20,6.8,0.00019251,100,8,0
20,7.0,0.00020741,100,8,0
20,7.2,0.00022286,100,8,0
20,7.4,0.00023887,100,8,0
20,7.6,0.00025541,100,8,0
20,7.8,0.00027249,100,8,0
20,8.0,0.00029009,100,8,0
20,8.2,0.0003082,100,8,0
20,8.4,0.00032682,100,8,0
20,8.6,0.00034593,100,8,0
20,8.8,0.00036552,100,8,0
20,9.0,0.00038559,100,8,0
20,9.2,0.00040612,100,8,0
20,9.4,0.00042711,100,8,0
20,9.6,0.00044853,100,8,0
20,9.8,0.00047039,100,8,0
20,10.0,0.00049268,100,8,0
20,10.2,0.00051538,100,8,0
20,10.4,0.00053848,100,8,0
20,10.6,0.00056197,100,8,0
20,10.8,0.00058585,100,8,0
20,11.0,0.00061011,100,8,0
20,11.2,0.00063473,100,8,0
20,11.4,0.00065971,100,8,0
20,11.6,0.00068504,100,8,0
20,11.8,0.0007107,100,8,0
20,12.0,0.0007367,100,8,0
20,12.2,0.00076302,100,8,0
20,12.4,0.00078966,100,8,0
20,12.6,0.0008166,100,8,0
20,12.8,0.00084384,100,8,0
20,13.0,0.00087138,100,8,0
20,13.2,0.00089919,100,8,0
20,13.4,0.00092729,100,8,0
20,13.6,0.00095565,100,8,0
20,13.8,0.00098428,100,8,0
20,14.0,0.0010132,100,8,0
20,14.2,0.0010423,100,8,0
20,14.4,0.0010717,100,8,0
20,14.6,0.0011013,100,8,0
20,14.8,0.0011311,100,8,0
20,15.0,0.0011612,100,8,0
20,15.2,0.0011915,100,8,0
20,15.4,0.001222,100,8,0
20,15.6,0.0012527,100,8,0
20,15.8,0.0012836,100,8,0
20,16.0,0.0013147,100,8,0
20,16.2,0.001346,100,8,0
20,16.4,0.0013774,100,8,0
20,16.6,0.0014091,100,8,0
20,16.8,0.0014409,100,8,0
20,17.0,0.0014729,100,8,0
20,17.2,0.0015051,100,8,0
20,17.4,0.0015374,100,8,0
20,17.6,0.0015699,100,8,0
20,17.8,0.0016026,100,8,0
20,18.0,0.0016354,100,8,0
20,18.2,0.0016683,100,8,0
20,18.4,0.0017014,100,8,0
20,18.6,0.0017346,100,8,0
20,18.8,0.001768,100,8,0
20,19.0,0.0018015,100,8,0
20,19.2,0.0018351,100,8,0
20,19.4,0.0018688,100,8,0
20,19.6,0.0019026,100,8,0
20,19.8,0.0019366,100,8,0
20,20.0,0.0019707,100,8,0
30,-20.0,9.5643e-14,100,8,0
30,-19.8,9.5643e-14,100,8,0
30,-19.6,9.5643e-14,100,8,0
30,-19.4,9.5643e-14,100,8,0
30,-19.2,9.5643e-14,100,8,0
30,-19.0,9.5643e-14,100,8,0
30,-18.8,9.5643e-14,100,8,0
30,-18.6,9.5643e-14,100,8,0
30,-18.4,9.5643e-14,100,8,0
30,-18.2,9.5643e-14,100,8,0
30,-18.0,9.5643e-14,100,8,0
30,-17.8,9.5643e-14,100,8,0
30,-17.6,9.5643e-14,100,8,0
30,-17.4,9.5643e-14,100,8,0
30,-17.2,9.5643e-14,100,8,0
30,-17.0,9.5643e-14,100,8,0
30,-16.8,9.5643e-14,100,8,0
30,-16.6,9.5643e-14,100,8,0
30,-16.4,9.5643e-14,100,8,0
30,-16.2,9.5643e-14,100,8,0
30,-16.0,9.5643e-14,100,8,0
30,-15.8,9.5643e-14,100,8,0
30,-15.6,9.5643e-14,100,8,0
30,-15.4,9.5643e-14,100,8,0
30,-15.2,9.5643e-14,100,8,0
30,-15.0,9.5643e-14,100,8,0
30,-14.8,9.5643e-14,100,8,0
30,-14.6,9.5643e-14,100,8,0
30,-14.4,9.5643e-14,100,8,0
30,-14.2,9.5643e-14,100,8,0
30,-14.0,9.5643e-14,100,8,0
30,-13.8,9.5643e-14,100,8,0
30,-13.6,9.5643e-14,100,8,0
30,-13.4,9.5643e-14,100,8,0
30,-13.2,9.5643e-14,100,8,0
30,-13.0,9.5643e-14,100,8,0
30,-12.8,9.5643e-14,100,8,0
30,-12.6,9.5643e-14,100,8,0
30,-12.4,9.5643e-14,100,8,0
30,-12.2,9.5643e-14,100,8,0
30,-12.0,9.5643e-14,100,8,0
30,-11.8,9.5643e-14,100,8,0
30,-11.6,9.5643e-14,100,8,0
30,-11.4,9.5643e-14,100,8,0
30,-11.2,9.5643e-14,100,8,0
30,-11.0,9.5643e-14,100,8,0
30,-10.8,9.5643e-14,100,8,0
30,-10.6,9.5643e-14,100,8,0
30,-10.4,9.5643e-14,100,8,0
30,-10.2,9.5643e-14,100,8,0
30,-10.0,9.5643e-14,100,8,0
30,-9.8,9.5643e-14,100,8,0
30,-9.6,9.5643e-14,100,8,0
30,-9.4,9.5643e-14,100,8,0
30,-9.2,9.5643e-14,100,8,0
30,-9.0,9.5643e-14,100,8,0
30,-8.8,9.5643e-14,100,8,0
30,-8.6,9.5643e-14,100,8,0
30,-8.4,9.5643e-14,100,8,0
30,-8.2,9.5643e-14,100,8,0
30,-8.0,9.5643e-14,100,8,0
30,-7.8,9.5643e-14,100,8,0
30,-7.6,9.5643e-14,100,8,0
30,-7.4,9.5643e-14,100,8,0
30,-7.2,9.5643e-14,100,8,0
30,-7.0,9.5643e-14,100,8,0
30,-6.8,9.5643e-14,100,8,0
30,-6.6,9.5643e-14,100,8,0
30,-6.4,9.5643e-14,100,8,0
30,-6.2,9.5643e-14,100,8,0
30,-6.0,9.5643e-14,100,8,0
30,-5.8,9.5643e-14,100,8,0
30,-5.6,9.5643e-14,100,8,0
30,-5.4,9.5643e-14,100,8,0
30,-5.2,9.5643e-14,100,8,0
30,-5.0,9.5643e-14,100,8,0
30,-4.8,9.5643e-14,100,8,0
30,-4.6,9.5643e-14,100,8,0
30,-4.4,9.5643e-14,100,8,0
30,-4.2,9.5643e-14,100,8,0
30,-4.0,9.5643e-14,100,8,0
30,-3.8,9.5643e-14,100,8,0
30,-3.6,9.5643e-14,100,8,0
30,-3.4,9.5643e-14,100,8,0
30,-3.2,9.5643e-14,100,8,0
30,-3.0,9.5643e-14,100,8,0
30,-2.8,9.5643e-14,100,8,0
30,-2.6,9.5643e-14,100,8,0
30,-2.4,9.5643e-14,100,8,0
30,-2.2,9.5643e-14,100,8,0
30,-2.0,9.5643e-14,100,8,0
30,-1.8,9.5643e-14,100,8,0
30,-1.6,9.5643e-14,100,8,0
30,-1.4,9.5643e-14,100,8,0
30,-1.2,9.5648e-14,100,8,0
30,-1.0,9.576e-14,100,8,0
30,-0.8,9.8323e-14,100,8,0
30,-0.6,1.5723e-13,100,8,0
30,-0.4,1.5197e-12,100,8,0
30,-0.2,3.3224e-11,100,8,0
30,-3.7581e-14,7.6825e-10,100,8,0
30,0.2,1.5365e-08,100,8,0
30,0.4,1.2227e-07,100,8,0
30,0.6,3.5284e-07,100,8,0
30,0.8,6.9871e-07,100,8,0
30,1.0,1.1877e-06,100,8,0
30,1.2,1.8553e-06,100,8,0
30,1.4,2.7377e-06,100,8,0
30,1.6,3.8706e-06,100,8,0
30,1.8,5.2878e-06,100,8,0
30,2.0,7.0216e-06,100,8,0
30,2.2,9.1018e-06,100,8,0
30,2.4,1.1556e-05,100,8,0
30,2.6,1.441e-05,100,8,0
30,2.8,1.7688e-05,100,8,0
30,3.0,2.1411e-05,100,8,0
30,3.2,2.56e-05,100,8,0
30,3.4,3.0273e-05,100,8,0
30,3.6,3.5446e-05,100,8,0
30,3.8,4.1136e-05,100,8,0
30,4.0,4.7356e-05,100,8,0
30,4.2,5.4118e-05,100,8,0
30,4.4,6.1434e-05,100,8,0
30,4.6,6.9312e-05,100,8,0
30,4.8,7.776e-05,100,8,0
30,5.0,8.6786e-05,100,8,0
30,5.2,9.6393e-05,100,8,0
30,5.4,0.00010658,100,8,0
30,5.6,0.00011736,100,8,0
30,5.8,0.00012873,100,8,0
30,6.0,0.00014069,100,8,0
30,6.2,0.00015322,100,8,0
30,6.4,0.00016635,100,8,0
30,6.6,0.00018005,100,8,0
30,6.8,0.00019432,100,8,0
30,7.0,0.00020917,100,8,0
30,7.2,0.00022457,100,8,0
30,7.4,0.00024053,100,8,0
30,7.6,0.00025704,100,8,0
30,7.8,0.00027408,100,8,0
30,8.0,0.00029166,100,8,0
30,8.2,0.00030976,100,8,0
30,8.4,0.00032837,100,8,0
30,8.6,0.00034748,100,8,0
30,8.8,0.00036708,100,8,0
30,9.0,0.00038717,100,8,0
30,9.2,0.00040773,100,8,0
30,9.4,0.00042876,100,8,0
30,9.6,0.00045023,100,8,0
30,9.8,0.00047216,100,8,0
30,10.0,0.00049451,100,8,0
30,10.2,0.00051729,100,8,0
30,10.4,0.00054049,100,8,0
30,10.6,0.00056409,100,8,0
30,10.8,0.00058809,100,8,0
30,11.0,0.00061247,100,8,0
30,11.2,0.00063723,100,8,0
30,11.4,0.00066236,100,8,0
30,11.6,0.00068786,100,8,0
30,11.8,0.0007137,100,8,0
30,12.0,0.00073989,100,8,0
30,12.2,0.00076641,100,8,0
30,12.4,0.00079326,100,8,0
30,12.6,0.00082043,100,8,0
30,12.8,0.00084792,100,8,0
30,13.0,0.00087571,100,8,0
30,13.2,0.00090379,100,8,0
30,13.4,0.00093217,100,8,0
30,13.6,0.00096083,100,8,0
30,13.8,0.00098977,100,8,0
30,14.0,0.001019,100,8,0
30,14.2,0.0010485,100,8,0
30,14.4,0.0010782,100,8,0
30,14.6,0.0011082,100,8,0
30,14.8,0.0011384,100,8,0
30,15.0,0.0011689,100,8,0
30,15.2,0.0011996,100,8,0
30,15.4,0.0012305,100,8,0
30,15.6,0.0012617,100,8,0
30,15.8,0.001293,100,8,0
30,16.0,0.0013246,100,8,0
30,16.2,0.0013564,100,8,0
30,16.4,0.0013884,100,8,0
30,16.6,0.0014206,100,8,0
30,16.8,0.001453,100,8,0
30,17.0,0.0014856,100,8,0
30,17.2,0.0015184,100,8,0
30,17.4,0.0015514,100,8,0
30,17.6,0.0015845,100,8,0
30,17.8,0.0016178,100,8,0
30,18.0,0.0016513,100,8,0
30,18.2,0.0016849,100,8,0
30,18.4,0.0017187,100,8,0
30,18.6,0.0017527,100,8,0
30,18.8,0.0017868,100,8,0
30,19.0,0.001821,100,8,0
30,19.2,0.0018555,100,8,0
30,19.4,0.00189,100,8,0
30,19.6,0.0019247,100,8,0
30,19.8,0.0019596,100,8,0
30,20.0,0.0019945,100,8,0
