Vds,Vgs,Ids,W,L,T
10,-7.2,7.6675e-14,10,8,25
10,-7.0,7.6675e-14,10,8,25
10,-6.8,7.6675e-14,10,8,25
10,-6.6,7.6675e-14,10,8,25
10,-6.4,7.6675e-14,10,8,25
10,-6.2,7.6675e-14,10,8,25
10,-6.0,7.6675e-14,10,8,25
10,-5.8,7.6675e-14,10,8,25
10,-5.6,7.6675e-14,10,8,25
10,-5.4,7.6675e-14,10,8,25
10,-5.2,7.6675e-14,10,8,25
10,-5.0,7.6675e-14,10,8,25
10,-4.8,7.6675e-14,10,8,25
10,-4.6,7.6675e-14,10,8,25
10,-4.4,7.6675e-14,10,8,25
10,-4.2,7.6675e-14,10,8,25
10,-4.0,7.6675e-14,10,8,25
10,-3.8,7.6675e-14,10,8,25
10,-3.6,7.6675e-14,10,8,25
10,-3.4,7.6675e-14,10,8,25
10,-3.2,7.6675e-14,10,8,25
10,-3.0,7.6675e-14,10,8,25
10,-2.8,7.6675e-14,10,8,25
10,-2.6,7.6675e-14,10,8,25
10,-2.4,7.6675e-14,10,8,25
10,-2.2,7.6675e-14,10,8,25
10,-2.0,7.6675e-14,10,8,25
10,-1.8,7.6675e-14,10,8,25
10,-1.6,7.6675e-14,10,8,25
10,-1.4,7.6675e-14,10,8,25
10,-1.2,7.6675e-14,10,8,25
10,-1.0,7.6675e-14,10,8,25
10,-0.8,7.6687e-14,10,8,25
10,-0.6,7.6914e-14,10,8,25
10,-0.4,8.1245e-14,10,8,25
10,-0.2,1.6486e-13,10,8,25
10,-3.7581e-14,1.7966e-12,10,8,25
10,0.2,3.3866e-11,10,8,25
10,0.4,6.3408e-10,10,8,25
10,0.6,7.1783e-09,10,8,25
10,0.8,2.7488e-08,10,8,25
10,1.0,5.9951e-08,10,8,25
10,1.2,1.0614e-07,10,8,25
10,1.4,1.6953e-07,10,8,25
10,1.6,2.5391e-07,10,8,25
10,1.8,3.6311e-07,10,8,25
10,2.0,5.0082e-07,10,8,25
10,2.2,6.7057e-07,10,8,25
10,2.4,8.7566e-07,10,8,25
10,2.6,1.1191e-06,10,8,25
10,2.8,1.4038e-06,10,8,25
10,3.0,1.7322e-06,10,8,25
10,3.2,2.1065e-06,10,8,25
10,3.4,2.5289e-06,10,8,25
10,3.6,3.0011e-06,10,8,25
10,3.8,3.5247e-06,10,8,25
10,4.0,4.1011e-06,10,8,25
10,4.2,4.7314e-06,10,8,25
10,4.4,5.4165e-06,10,8,25
10,4.6,6.1572e-06,10,8,25
10,4.8,6.9541e-06,10,8,25
10,5.0,7.8076e-06,10,8,25
10,5.2,8.7179e-06,10,8,25
10,5.4,9.6851e-06,10,8,25
10,5.6,1.0709e-05,10,8,25
10,5.8,1.179e-05,10,8,25
10,6.0,1.2927e-05,10,8,25
10,6.2,1.412e-05,10,8,25
10,6.4,1.5369e-05,10,8,25
10,6.6,1.6672e-05,10,8,25
10,6.8,1.8029e-05,10,8,25
10,7.0,1.944e-05,10,8,25
10,7.2,2.0903e-05,10,8,25
10,7.4,2.2417e-05,10,8,25
10,7.6,2.3982e-05,10,8,25
10,7.8,2.5597e-05,10,8,25
10,8.0,2.726e-05,10,8,25
10,8.2,2.897e-05,10,8,25
10,8.4,3.0727e-05,10,8,25
10,8.6,3.2528e-05,10,8,25
10,8.8,3.4374e-05,10,8,25
10,9.0,3.6263e-05,10,8,25
10,9.2,3.8193e-05,10,8,25
10,9.4,4.0164e-05,10,8,25
10,9.6,4.2174e-05,10,8,25
10,9.8,4.4222e-05,10,8,25
10,10.0,4.6307e-05,10,8,25
10,10.2,4.8429e-05,10,8,25
10,10.4,5.0585e-05,10,8,25
10,10.6,5.2774e-05,10,8,25
10,10.8,5.4997e-05,10,8,25
10,11.0,5.725e-05,10,8,25
10,11.2,5.9534e-05,10,8,25
10,11.4,6.1848e-05,10,8,25
10,11.6,6.4189e-05,10,8,25
10,11.8,6.6558e-05,10,8,25
10,12.0,6.8953e-05,10,8,25
10,12.2,7.1373e-05,10,8,25
10,12.4,7.3818e-05,10,8,25
10,12.6,7.6286e-05,10,8,25
10,12.8,7.8776e-05,10,8,25
10,13.0,8.1288e-05,10,8,25
10,13.2,8.382e-05,10,8,25
10,13.4,8.6372e-05,10,8,25
10,13.6,8.8943e-05,10,8,25
10,13.8,9.1531e-05,10,8,25
10,14.0,9.4137e-05,10,8,25
10,14.2,9.676e-05,10,8,25
10,14.4,9.9398e-05,10,8,25
10,14.6,0.00010205,10,8,25
10,14.8,0.00010472,10,8,25
10,15.0,0.0001074,10,8,25
10,15.2,0.00011009,10,8,25
10,15.4,0.0001128,10,8,25
10,15.6,0.00011551,10,8,25
10,15.8,0.00011824,10,8,25
10,16.0,0.00012098,10,8,25
10,16.2,0.00012372,10,8,25
10,16.4,0.00012648,10,8,25
10,16.6,0.00012924,10,8,25
10,16.8,0.00013201,10,8,25
10,17.0,0.00013479,10,8,25
10,17.2,0.00013758,10,8,25
10,17.4,0.00014037,10,8,25
10,17.6,0.00014316,10,8,25
10,17.8,0.00014597,10,8,25
10,18.0,0.00014877,10,8,25
10,18.2,0.00015158,10,8,25
10,18.4,0.00015439,10,8,25
10,18.6,0.00015721,10,8,25
10,18.8,0.00016003,10,8,25
10,19.0,0.00016285,10,8,25
10,19.2,0.00016568,10,8,25
10,19.4,0.0001685,10,8,25
10,19.6,0.00017133,10,8,25
10,19.8,0.00017415,10,8,25
10,20.0,0.00017698,10,8,25
20,-20.0,7.6685e-14,10,8,25
20,-19.8,7.6685e-14,10,8,25
20,-19.6,7.6685e-14,10,8,25
20,-19.4,7.6685e-14,10,8,25
20,-19.2,7.6685e-14,10,8,25
20,-19.0,7.6685e-14,10,8,25
20,-18.8,7.6685e-14,10,8,25
20,-18.6,7.6685e-14,10,8,25
20,-18.4,7.6685e-14,10,8,25
20,-18.2,7.6685e-14,10,8,25
20,-18.0,7.6685e-14,10,8,25
20,-17.8,7.6685e-14,10,8,25
20,-17.6,7.6685e-14,10,8,25
20,-17.4,7.6685e-14,10,8,25
20,-17.2,7.6685e-14,10,8,25
20,-17.0,7.6685e-14,10,8,25
20,-16.8,7.6685e-14,10,8,25
20,-16.6,7.6685e-14,10,8,25
20,-16.4,7.6685e-14,10,8,25
20,-16.2,7.6685e-14,10,8,25
20,-16.0,7.6685e-14,10,8,25
20,-15.8,7.6685e-14,10,8,25
20,-15.6,7.6685e-14,10,8,25
20,-15.4,7.6685e-14,10,8,25
20,-15.2,7.6685e-14,10,8,25
20,-15.0,7.6685e-14,10,8,25
20,-14.8,7.6685e-14,10,8,25
20,-14.6,7.6685e-14,10,8,25
20,-14.4,7.6685e-14,10,8,25
20,-14.2,7.6685e-14,10,8,25
20,-14.0,7.6685e-14,10,8,25
20,-13.8,7.6685e-14,10,8,25
20,-13.6,7.6685e-14,10,8,25
20,-13.4,7.6685e-14,10,8,25
20,-13.2,7.6685e-14,10,8,25
20,-13.0,7.6685e-14,10,8,25
20,-12.8,7.6685e-14,10,8,25
20,-12.6,7.6685e-14,10,8,25
20,-12.4,7.6685e-14,10,8,25
20,-12.2,7.6685e-14,10,8,25
20,-12.0,7.6685e-14,10,8,25
20,-11.8,7.6685e-14,10,8,25
20,-11.6,7.6685e-14,10,8,25
20,-11.4,7.6685e-14,10,8,25
20,-11.2,7.6685e-14,10,8,25
20,-11.0,7.6685e-14,10,8,25
20,-10.8,7.6685e-14,10,8,25
20,-10.6,7.6685e-14,10,8,25
20,-10.4,7.6685e-14,10,8,25
20,-10.2,7.6685e-14,10,8,25
20,-10.0,7.6685e-14,10,8,25
20,-9.8,7.6685e-14,10,8,25
20,-9.6,7.6685e-14,10,8,25
20,-9.4,7.6685e-14,10,8,25
20,-9.2,7.6685e-14,10,8,25
20,-9.0,7.6685e-14,10,8,25
20,-8.8,7.6685e-14,10,8,25
20,-8.6,7.6685e-14,10,8,25
20,-8.4,7.6685e-14,10,8,25
20,-8.2,7.6685e-14,10,8,25
20,-8.0,7.6685e-14,10,8,25
20,-7.8,7.6685e-14,10,8,25
20,-7.6,7.6685e-14,10,8,25
20,-7.4,7.6685e-14,10,8,25
20,-7.2,7.6685e-14,10,8,25
20,-7.0,7.6685e-14,10,8,25
20,-6.8,7.6685e-14,10,8,25
20,-6.6,7.6685e-14,10,8,25
20,-6.4,7.6685e-14,10,8,25
20,-6.2,7.6685e-14,10,8,25
20,-6.0,7.6685e-14,10,8,25
20,-5.8,7.6685e-14,10,8,25
20,-5.6,7.6685e-14,10,8,25
20,-5.4,7.6685e-14,10,8,25
20,-5.2,7.6685e-14,10,8,25
20,-5.0,7.6685e-14,10,8,25
20,-4.8,7.6685e-14,10,8,25
20,-4.6,7.6685e-14,10,8,25
20,-4.4,7.6685e-14,10,8,25
20,-4.2,7.6685e-14,10,8,25
20,-4.0,7.6685e-14,10,8,25
20,-3.8,7.6685e-14,10,8,25
20,-3.6,7.6685e-14,10,8,25
20,-3.4,7.6685e-14,10,8,25
20,-3.2,7.6685e-14,10,8,25
20,-3.0,7.6685e-14,10,8,25
20,-2.8,7.6685e-14,10,8,25
20,-2.6,7.6685e-14,10,8,25
20,-2.4,7.6685e-14,10,8,25
20,-2.2,7.6685e-14,10,8,25
20,-2.0,7.6685e-14,10,8,25
20,-1.8,7.6685e-14,10,8,25
20,-1.6,7.6685e-14,10,8,25
20,-1.4,7.6685e-14,10,8,25
20,-1.2,7.6685e-14,10,8,25
20,-1.0,7.6688e-14,10,8,25
20,-0.8,7.6754e-14,10,8,25
20,-0.6,7.7968e-14,10,8,25
20,-0.4,1.0058e-13,10,8,25
20,-0.2,5.2529e-13,10,8,25
20,-3.7581e-14,8.5639e-12,10,8,25
20,0.2,1.5947e-10,10,8,25
20,0.4,2.4768e-09,10,8,25
20,0.6,1.5626e-08,10,8,25
20,0.8,4.1583e-08,10,8,25
20,1.0,7.9565e-08,10,8,25
20,1.2,1.3231e-07,10,8,25
20,1.4,2.0332e-07,10,8,25
20,1.6,2.9622e-07,10,8,25
20,1.8,4.1456e-07,10,8,25
20,2.0,5.6181e-07,10,8,25
20,2.2,7.4123e-07,10,8,25
20,2.4,9.5589e-07,10,8,25
20,2.6,1.2086e-06,10,8,25
20,2.8,1.5021e-06,10,8,25
20,3.0,1.8386e-06,10,8,25
20,3.2,2.2205e-06,10,8,25
20,3.4,2.6497e-06,10,8,25
20,3.6,3.128e-06,10,8,25
20,3.8,3.657e-06,10,8,25
20,4.0,4.2382e-06,10,8,25
20,4.2,4.8728e-06,10,8,25
20,4.4,5.5619e-06,10,8,25
20,4.6,6.3065e-06,10,8,25
20,4.8,7.1072e-06,10,8,25
20,5.0,7.9648e-06,10,8,25
20,5.2,8.8797e-06,10,8,25
20,5.4,9.8521e-06,10,8,25
20,5.6,1.0882e-05,10,8,25
20,5.8,1.197e-05,10,8,25
20,6.0,1.3116e-05,10,8,25
20,6.2,1.4319e-05,10,8,25
20,6.4,1.558e-05,10,8,25
20,6.6,1.6897e-05,10,8,25
20,6.8,1.8271e-05,10,8,25
20,7.0,1.9701e-05,10,8,25
20,7.2,2.1186e-05,10,8,25
20,7.4,2.2725e-05,10,8,25
20,7.6,2.4319e-05,10,8,25
20,7.8,2.5965e-05,10,8,25
20,8.0,2.7664e-05,10,8,25
20,8.2,2.9414e-05,10,8,25
20,8.4,3.1214e-05,10,8,25
20,8.6,3.3064e-05,10,8,25
20,8.8,3.4962e-05,10,8,25
20,9.0,3.6908e-05,10,8,25
20,9.2,3.8901e-05,10,8,25
20,9.4,4.094e-05,10,8,25
20,9.6,4.3023e-05,10,8,25
20,9.8,4.5151e-05,10,8,25
20,10.0,4.7321e-05,10,8,25
20,10.2,4.9533e-05,10,8,25
20,10.4,5.1786e-05,10,8,25
20,10.6,5.408e-05,10,8,25
20,10.8,5.6412e-05,10,8,25
20,11.0,5.8783e-05,10,8,25
20,11.2,6.1191e-05,10,8,25
20,11.4,6.3635e-05,10,8,25
20,11.6,6.6115e-05,10,8,25
20,11.8,6.863e-05,10,8,25
20,12.0,7.1179e-05,10,8,25
20,12.2,7.3761e-05,10,8,25
20,12.4,7.6375e-05,10,8,25
20,12.6,7.902e-05,10,8,25
20,12.8,8.1697e-05,10,8,25
20,13.0,8.4403e-05,10,8,25
20,13.2,8.7138e-05,10,8,25
20,13.4,8.9902e-05,10,8,25
20,13.6,9.2694e-05,10,8,25
20,13.8,9.5513e-05,10,8,25
20,14.0,9.8358e-05,10,8,25
20,14.2,0.00010123,10,8,25
20,14.4,0.00010412,10,8,25
20,14.6,0.00010704,10,8,25
20,14.8,0.00010999,10,8,25
20,15.0,0.00011296,10,8,25
20,15.2,0.00011595,10,8,25
20,15.4,0.00011896,10,8,25
20,15.6,0.00012199,10,8,25
20,15.8,0.00012504,10,8,25
20,16.0,0.00012812,10,8,25
20,16.2,0.00013121,10,8,25
20,16.4,0.00013433,10,8,25
20,16.6,0.00013746,10,8,25
20,16.8,0.00014061,10,8,25
20,17.0,0.00014378,10,8,25
20,17.2,0.00014696,10,8,25
20,17.4,0.00015017,10,8,25
20,17.6,0.00015338,10,8,25
20,17.8,0.00015662,10,8,25
20,18.0,0.00015987,10,8,25
20,18.2,0.00016313,10,8,25
20,18.4,0.00016642,10,8,25
20,18.6,0.00016971,10,8,25
20,18.8,0.00017302,10,8,25
20,19.0,0.00017634,10,8,25
20,19.2,0.00017968,10,8,25
20,19.4,0.00018302,10,8,25
20,19.6,0.00018638,10,8,25
20,19.8,0.00018976,10,8,25
20,20.0,0.00019314,10,8,25
30,-20.0,7.6695e-14,10,8,25
30,-19.8,7.6695e-14,10,8,25
30,-19.6,7.6695e-14,10,8,25
30,-19.4,7.6695e-14,10,8,25
30,-19.2,7.6695e-14,10,8,25
30,-19.0,7.6695e-14,10,8,25
30,-18.8,7.6695e-14,10,8,25
30,-18.6,7.6695e-14,10,8,25
30,-18.4,7.6695e-14,10,8,25
30,-18.2,7.6695e-14,10,8,25
30,-18.0,7.6695e-14,10,8,25
30,-17.8,7.6695e-14,10,8,25
30,-17.6,7.6695e-14,10,8,25
30,-17.4,7.6695e-14,10,8,25
30,-17.2,7.6695e-14,10,8,25
30,-17.0,7.6695e-14,10,8,25
30,-16.8,7.6695e-14,10,8,25
30,-16.6,7.6695e-14,10,8,25
30,-16.4,7.6695e-14,10,8,25
30,-16.2,7.6695e-14,10,8,25
30,-16.0,7.6695e-14,10,8,25
30,-15.8,7.6695e-14,10,8,25
30,-15.6,7.6695e-14,10,8,25
30,-15.4,7.6695e-14,10,8,25
30,-15.2,7.6695e-14,10,8,25
30,-15.0,7.6695e-14,10,8,25
30,-14.8,7.6695e-14,10,8,25
30,-14.6,7.6695e-14,10,8,25
30,-14.4,7.6695e-14,10,8,25
30,-14.2,7.6695e-14,10,8,25
30,-14.0,7.6695e-14,10,8,25
30,-13.8,7.6695e-14,10,8,25
30,-13.6,7.6695e-14,10,8,25
30,-13.4,7.6695e-14,10,8,25
30,-13.2,7.6695e-14,10,8,25
30,-13.0,7.6695e-14,10,8,25
30,-12.8,7.6695e-14,10,8,25
30,-12.6,7.6695e-14,10,8,25
30,-12.4,7.6695e-14,10,8,25
30,-12.2,7.6695e-14,10,8,25
30,-12.0,7.6695e-14,10,8,25
30,-11.8,7.6695e-14,10,8,25
30,-11.6,7.6695e-14,10,8,25
30,-11.4,7.6695e-14,10,8,25
30,-11.2,7.6695e-14,10,8,25
30,-11.0,7.6695e-14,10,8,25
30,-10.8,7.6695e-14,10,8,25
30,-10.6,7.6695e-14,10,8,25
30,-10.4,7.6695e-14,10,8,25
30,-10.2,7.6695e-14,10,8,25
30,-10.0,7.6695e-14,10,8,25
30,-9.8,7.6695e-14,10,8,25
30,-9.6,7.6695e-14,10,8,25
30,-9.4,7.6695e-14,10,8,25
30,-9.2,7.6695e-14,10,8,25
30,-9.0,7.6695e-14,10,8,25
30,-8.8,7.6695e-14,10,8,25
30,-8.6,7.6695e-14,10,8,25
30,-8.4,7.6695e-14,10,8,25
30,-8.2,7.6695e-14,10,8,25
30,-8.0,7.6695e-14,10,8,25
30,-7.8,7.6695e-14,10,8,25
30,-7.6,7.6695e-14,10,8,25
30,-7.4,7.6695e-14,10,8,25
30,-7.2,7.6695e-14,10,8,25
30,-7.0,7.6695e-14,10,8,25
30,-6.8,7.6695e-14,10,8,25
30,-6.6,7.6695e-14,10,8,25
30,-6.4,7.6695e-14,10,8,25
30,-6.2,7.6695e-14,10,8,25
30,-6.0,7.6695e-14,10,8,25
30,-5.8,7.6695e-14,10,8,25
30,-5.6,7.6695e-14,10,8,25
30,-5.4,7.6695e-14,10,8,25
30,-5.2,7.6695e-14,10,8,25
30,-5.0,7.6695e-14,10,8,25
30,-4.8,7.6695e-14,10,8,25
30,-4.6,7.6695e-14,10,8,25
30,-4.4,7.6695e-14,10,8,25
30,-4.2,7.6695e-14,10,8,25
30,-4.0,7.6695e-14,10,8,25
30,-3.8,7.6695e-14,10,8,25
30,-3.6,7.6695e-14,10,8,25
30,-3.4,7.6695e-14,10,8,25
30,-3.2,7.6695e-14,10,8,25
30,-3.0,7.6695e-14,10,8,25
30,-2.8,7.6695e-14,10,8,25
30,-2.6,7.6695e-14,10,8,25
30,-2.4,7.6695e-14,10,8,25
30,-2.2,7.6695e-14,10,8,25
30,-2.0,7.6695e-14,10,8,25
30,-1.8,7.6695e-14,10,8,25
30,-1.6,7.6695e-14,10,8,25
30,-1.4,7.6695e-14,10,8,25
30,-1.2,7.6699e-14,10,8,25
30,-1.0,7.6763e-14,10,8,25
30,-0.8,7.7894e-14,10,8,25
30,-0.6,9.8001e-14,10,8,25
30,-0.4,4.5698e-13,10,8,25
30,-0.2,6.8912e-12,10,8,25
30,-3.7581e-14,1.2125e-10,10,8,25
30,0.2,1.8611e-09,10,8,25
30,0.4,1.2979e-08,10,8,25
30,0.6,3.6653e-08,10,8,25
30,0.8,7.1524e-08,10,8,25
30,1.0,1.198e-07,10,8,25
30,1.2,1.8462e-07,10,8,25
30,1.4,2.6925e-07,10,8,25
30,1.6,3.7696e-07,10,8,25
30,1.8,5.1091e-07,10,8,25
30,2.0,6.741e-07,10,8,25
30,2.2,8.6938e-07,10,8,25
30,2.4,1.0994e-06,10,8,25
30,2.6,1.3668e-06,10,8,25
30,2.8,1.6737e-06,10,8,25
30,3.0,2.0224e-06,10,8,25
30,3.2,2.415e-06,10,8,25
30,3.4,2.8532e-06,10,8,25
30,3.6,3.3389e-06,10,8,25
30,3.8,3.8737e-06,10,8,25
30,4.0,4.4589e-06,10,8,25
30,4.2,5.0961e-06,10,8,25
30,4.4,5.7862e-06,10,8,25
30,4.6,6.5305e-06,10,8,25
30,4.8,7.3297e-06,10,8,25
30,5.0,8.1847e-06,10,8,25
30,5.2,9.096e-06,10,8,25
30,5.4,1.0064e-05,10,8,25
30,5.6,1.109e-05,10,8,25
30,5.8,1.2172e-05,10,8,25
30,6.0,1.3312e-05,10,8,25
30,6.2,1.451e-05,10,8,25
30,6.4,1.5765e-05,10,8,25
30,6.6,1.7077e-05,10,8,25
30,6.8,1.8445e-05,10,8,25
30,7.0,1.987e-05,10,8,25
30,7.2,2.135e-05,10,8,25
30,7.4,2.2886e-05,10,8,25
30,7.6,2.4475e-05,10,8,25
30,7.8,2.6119e-05,10,8,25
30,8.0,2.7815e-05,10,8,25
30,8.2,2.9564e-05,10,8,25
30,8.4,3.1364e-05,10,8,25
30,8.6,3.3214e-05,10,8,25
30,8.8,3.5114e-05,10,8,25
30,9.0,3.7062e-05,10,8,25
30,9.2,3.9058e-05,10,8,25
30,9.4,4.1101e-05,10,8,25
30,9.6,4.3189e-05,10,8,25
30,9.8,4.5323e-05,10,8,25
30,10.0,4.75e-05,10,8,25
30,10.2,4.972e-05,10,8,25
30,10.4,5.1983e-05,10,8,25
30,10.6,5.4287e-05,10,8,25
30,10.8,5.6631e-05,10,8,25
30,11.0,5.9014e-05,10,8,25
30,11.2,6.1436e-05,10,8,25
30,11.4,6.3896e-05,10,8,25
30,11.6,6.6392e-05,10,8,25
30,11.8,6.8925e-05,10,8,25
30,12.0,7.1492e-05,10,8,25
30,12.2,7.4094e-05,10,8,25
30,12.4,7.673e-05,10,8,25
30,12.6,7.9398e-05,10,8,25
30,12.8,8.2098e-05,10,8,25
30,13.0,8.483e-05,10,8,25
30,13.2,8.7592e-05,10,8,25
30,13.4,9.0384e-05,10,8,25
30,13.6,9.3206e-05,10,8,25
30,13.8,9.6056e-05,10,8,25
30,14.0,9.8933e-05,10,8,25
30,14.2,0.00010184,10,8,25
30,14.4,0.00010477,10,8,25
30,14.6,0.00010773,10,8,25
30,14.8,0.00011071,10,8,25
30,15.0,0.00011372,10,8,25
30,15.2,0.00011675,10,8,25
30,15.4,0.0001198,10,8,25
30,15.6,0.00012288,10,8,25
30,15.8,0.00012598,10,8,25
30,16.0,0.00012911,10,8,25
30,16.2,0.00013225,10,8,25
30,16.4,0.00013542,10,8,25
30,16.6,0.00013861,10,8,25
30,16.8,0.00014181,10,8,25
30,17.0,0.00014504,10,8,25
30,17.2,0.00014828,10,8,25
30,17.4,0.00015155,10,8,25
30,17.6,0.00015483,10,8,25
30,17.8,0.00015813,10,8,25
30,18.0,0.00016145,10,8,25
30,18.2,0.00016479,10,8,25
30,18.4,0.00016814,10,8,25
30,18.6,0.00017151,10,8,25
30,18.8,0.00017489,10,8,25
30,19.0,0.00017829,10,8,25
30,19.2,0.00018171,10,8,25
30,19.4,0.00018514,10,8,25
30,19.6,0.00018858,10,8,25
30,19.8,0.00019204,10,8,25
30,20.0,0.00019552,10,8,25
