Vds,Vgs,Ids,W,L,T
10,-7.8,5.2971e-12,20,8,80
10,-7.6,5.2971e-12,20,8,80
10,-7.4,5.2971e-12,20,8,80
10,-7.2,5.2971e-12,20,8,80
10,-7.0,5.2971e-12,20,8,80
10,-6.8,5.2971e-12,20,8,80
10,-6.6,5.2971e-12,20,8,80
10,-6.4,5.2971e-12,20,8,80
10,-6.2,5.2971e-12,20,8,80
10,-6.0,5.2971e-12,20,8,80
10,-5.8,5.2971e-12,20,8,80
10,-5.6,5.2971e-12,20,8,80
10,-5.4,5.2971e-12,20,8,80
10,-5.2,5.2971e-12,20,8,80
10,-5.0,5.2971e-12,20,8,80
10,-4.8,5.2971e-12,20,8,80
10,-4.6,5.2971e-12,20,8,80
10,-4.4,5.2971e-12,20,8,80
10,-4.2,5.2971e-12,20,8,80
10,-4.0,5.2971e-12,20,8,80
10,-3.8,5.2971e-12,20,8,80
10,-3.6,5.2971e-12,20,8,80
10,-3.4,5.2971e-12,20,8,80
10,-3.2,5.2971e-12,20,8,80
10,-3.0,5.2971e-12,20,8,80
10,-2.8,5.2971e-12,20,8,80
10,-2.6,5.2971e-12,20,8,80
10,-2.4,5.2971e-12,20,8,80
10,-2.2,5.2971e-12,20,8,80
10,-2.0,5.2971e-12,20,8,80
10,-1.8,5.2971e-12,20,8,80
10,-1.6,5.2971e-12,20,8,80
10,-1.4,5.2971e-12,20,8,80
10,-1.2,5.2971e-12,20,8,80
10,-1.0,5.2971e-12,20,8,80
10,-0.8,5.2977e-12,20,8,80
10,-0.6,5.3053e-12,20,8,80
10,-0.4,5.397e-12,20,8,80
10,-0.2,6.5224e-12,20,8,80
10,-3.7581e-14,2.0424e-11,20,8,80
10,0.2,1.9213e-10,20,8,80
10,0.4,2.1863e-09,20,8,80
10,0.6,1.7156e-08,20,8,80
10,0.8,6.0115e-08,20,8,80
10,1.0,1.2761e-07,20,8,80
10,1.2,2.2005e-07,20,8,80
10,1.4,3.4254e-07,20,8,80
10,1.6,5.0116e-07,20,8,80
10,1.8,7.022e-07,20,8,80
10,2.0,9.5194e-07,20,8,80
10,2.2,1.2565e-06,20,8,80
10,2.4,1.6217e-06,20,8,80
10,2.6,2.053e-06,20,8,80
10,2.8,2.5558e-06,20,8,80
10,3.0,3.1347e-06,20,8,80
10,3.2,3.7943e-06,20,8,80
10,3.4,4.5386e-06,20,8,80
10,3.6,5.3713e-06,20,8,80
10,3.8,6.2958e-06,20,8,80
10,4.0,7.3151e-06,20,8,80
10,4.2,8.4317e-06,20,8,80
10,4.4,9.6479e-06,20,8,80
10,4.6,1.0966e-05,20,8,80
10,4.8,1.2387e-05,20,8,80
10,5.0,1.3912e-05,20,8,80
10,5.2,1.5543e-05,20,8,80
10,5.4,1.7281e-05,20,8,80
10,5.6,1.9125e-05,20,8,80
10,5.8,2.1076e-05,20,8,80
10,6.0,2.3133e-05,20,8,80
10,6.2,2.5297e-05,20,8,80
10,6.4,2.7568e-05,20,8,80
10,6.6,2.9943e-05,20,8,80
10,6.8,3.2422e-05,20,8,80
10,7.0,3.5005e-05,20,8,80
10,7.2,3.769e-05,20,8,80
10,7.4,4.0476e-05,20,8,80
10,7.6,4.336e-05,20,8,80
10,7.8,4.6342e-05,20,8,80
10,8.0,4.942e-05,20,8,80
10,8.2,5.2592e-05,20,8,80
10,8.4,5.5857e-05,20,8,80
10,8.6,5.9211e-05,20,8,80
10,8.8,6.2654e-05,20,8,80
10,9.0,6.6183e-05,20,8,80
10,9.2,6.9796e-05,20,8,80
10,9.4,7.3491e-05,20,8,80
10,9.6,7.7267e-05,20,8,80
10,9.8,8.112e-05,20,8,80
10,10.0,8.5049e-05,20,8,80
10,10.2,8.9052e-05,20,8,80
10,10.4,9.3126e-05,20,8,80
10,10.6,9.727e-05,20,8,80
10,10.8,0.00010148,20,8,80
10,11.0,0.00010576,20,8,80
10,11.2,0.0001101,20,8,80
10,11.4,0.0001145,20,8,80
10,11.6,0.00011896,20,8,80
10,11.8,0.00012348,20,8,80
10,12.0,0.00012805,20,8,80
10,12.2,0.00013268,20,8,80
10,12.4,0.00013736,20,8,80
10,12.6,0.00014208,20,8,80
10,12.8,0.00014686,20,8,80
10,13.0,0.00015168,20,8,80
10,13.2,0.00015654,20,8,80
10,13.4,0.00016145,20,8,80
10,13.6,0.0001664,20,8,80
10,13.8,0.00017139,20,8,80
10,14.0,0.00017641,20,8,80
10,14.2,0.00018147,20,8,80
10,14.4,0.00018657,20,8,80
10,14.6,0.0001917,20,8,80
10,14.8,0.00019686,20,8,80
10,15.0,0.00020204,20,8,80
10,15.2,0.00020726,20,8,80
10,15.4,0.00021251,20,8,80
10,15.6,0.00021777,20,8,80
10,15.8,0.00022307,20,8,80
10,16.0,0.00022838,20,8,80
10,16.2,0.00023372,20,8,80
10,16.4,0.00023908,20,8,80
10,16.6,0.00024446,20,8,80
10,16.8,0.00024985,20,8,80
10,17.0,0.00025527,20,8,80
10,17.2,0.0002607,20,8,80
10,17.4,0.00026614,20,8,80
10,17.6,0.00027159,20,8,80
10,17.8,0.00027706,20,8,80
10,18.0,0.00028254,20,8,80
10,18.2,0.00028804,20,8,80
10,18.4,0.00029354,20,8,80
10,18.6,0.00029904,20,8,80
10,18.8,0.00030456,20,8,80
10,19.0,0.00031009,20,8,80
10,19.2,0.00031562,20,8,80
10,19.4,0.00032115,20,8,80
10,19.6,0.00032669,20,8,80
10,19.8,0.00033223,20,8,80
10,20.0,0.00033778,20,8,80
20,-20.0,5.2971e-12,20,8,80
20,-19.8,5.2971e-12,20,8,80
20,-19.6,5.2971e-12,20,8,80
20,-19.4,5.2971e-12,20,8,80
20,-19.2,5.2971e-12,20,8,80
20,-19.0,5.2971e-12,20,8,80
20,-18.8,5.2971e-12,20,8,80
20,-18.6,5.2971e-12,20,8,80
20,-18.4,5.2971e-12,20,8,80
20,-18.2,5.2971e-12,20,8,80
20,-18.0,5.2971e-12,20,8,80
20,-17.8,5.2971e-12,20,8,80
20,-17.6,5.2971e-12,20,8,80
20,-17.4,5.2971e-12,20,8,80
20,-17.2,5.2971e-12,20,8,80
20,-17.0,5.2971e-12,20,8,80
20,-16.8,5.2971e-12,20,8,80
20,-16.6,5.2971e-12,20,8,80
20,-16.4,5.2971e-12,20,8,80
20,-16.2,5.2971e-12,20,8,80
20,-16.0,5.2971e-12,20,8,80
20,-15.8,5.2971e-12,20,8,80
20,-15.6,5.2971e-12,20,8,80
20,-15.4,5.2971e-12,20,8,80
20,-15.2,5.2971e-12,20,8,80
20,-15.0,5.2971e-12,20,8,80
20,-14.8,5.2971e-12,20,8,80
20,-14.6,5.2971e-12,20,8,80
20,-14.4,5.2971e-12,20,8,80
20,-14.2,5.2971e-12,20,8,80
20,-14.0,5.2971e-12,20,8,80
20,-13.8,5.2971e-12,20,8,80
20,-13.6,5.2971e-12,20,8,80
20,-13.4,5.2971e-12,20,8,80
20,-13.2,5.2971e-12,20,8,80
20,-13.0,5.2971e-12,20,8,80
20,-12.8,5.2971e-12,20,8,80
20,-12.6,5.2971e-12,20,8,80
20,-12.4,5.2971e-12,20,8,80
20,-12.2,5.2971e-12,20,8,80
20,-12.0,5.2971e-12,20,8,80
20,-11.8,5.2971e-12,20,8,80
20,-11.6,5.2971e-12,20,8,80
20,-11.4,5.2971e-12,20,8,80
20,-11.2,5.2971e-12,20,8,80
20,-11.0,5.2971e-12,20,8,80
20,-10.8,5.2971e-12,20,8,80
20,-10.6,5.2971e-12,20,8,80
20,-10.4,5.2971e-12,20,8,80
20,-10.2,5.2971e-12,20,8,80
20,-10.0,5.2971e-12,20,8,80
20,-9.8,5.2971e-12,20,8,80
20,-9.6,5.2971e-12,20,8,80
20,-9.4,5.2971e-12,20,8,80
20,-9.2,5.2971e-12,20,8,80
20,-9.0,5.2971e-12,20,8,80
20,-8.8,5.2971e-12,20,8,80
20,-8.6,5.2971e-12,20,8,80
20,-8.4,5.2971e-12,20,8,80
20,-8.2,5.2971e-12,20,8,80
20,-8.0,5.2971e-12,20,8,80
20,-7.8,5.2971e-12,20,8,80
20,-7.6,5.2971e-12,20,8,80
20,-7.4,5.2971e-12,20,8,80
20,-7.2,5.2971e-12,20,8,80
20,-7.0,5.2971e-12,20,8,80
20,-6.8,5.2971e-12,20,8,80
20,-6.6,5.2971e-12,20,8,80
20,-6.4,5.2971e-12,20,8,80
20,-6.2,5.2971e-12,20,8,80
20,-6.0,5.2971e-12,20,8,80
20,-5.8,5.2971e-12,20,8,80
20,-5.6,5.2971e-12,20,8,80
20,-5.4,5.2971e-12,20,8,80
20,-5.2,5.2971e-12,20,8,80
20,-5.0,5.2971e-12,20,8,80
20,-4.8,5.2971e-12,20,8,80
20,-4.6,5.2971e-12,20,8,80
20,-4.4,5.2971e-12,20,8,80
20,-4.2,5.2971e-12,20,8,80
20,-4.0,5.2971e-12,20,8,80
20,-3.8,5.2971e-12,20,8,80
20,-3.6,5.2971e-12,20,8,80
20,-3.4,5.2971e-12,20,8,80
20,-3.2,5.2971e-12,20,8,80
20,-3.0,5.2971e-12,20,8,80
20,-2.8,5.2971e-12,20,8,80
20,-2.6,5.2971e-12,20,8,80
20,-2.4,5.2971e-12,20,8,80
20,-2.2,5.2971e-12,20,8,80
20,-2.0,5.2971e-12,20,8,80
20,-1.8,5.2971e-12,20,8,80
20,-1.6,5.2971e-12,20,8,80
20,-1.4,5.2971e-12,20,8,80
20,-1.2,5.2971e-12,20,8,80
20,-1.0,5.2973e-12,20,8,80
20,-0.8,5.3e-12,20,8,80
20,-0.6,5.3311e-12,20,8,80
20,-0.4,5.7027e-12,20,8,80
20,-0.2,1.0152e-11,20,8,80
20,-3.7581e-14,6.357e-11,20,8,80
20,0.2,6.9318e-10,20,8,80
20,0.4,6.8333e-09,20,8,80
20,0.6,3.5031e-08,20,8,80
20,0.8,8.9705e-08,20,8,80
20,1.0,1.6732e-07,20,8,80
20,1.2,2.7112e-07,20,8,80
20,1.4,4.0656e-07,20,8,80
20,1.6,5.7951e-07,20,8,80
20,1.8,7.9595e-07,20,8,80
20,2.0,1.0618e-06,20,8,80
20,2.2,1.3827e-06,20,8,80
20,2.4,1.7642e-06,20,8,80
20,2.6,2.2114e-06,20,8,80
20,2.8,2.7294e-06,20,8,80
20,3.0,3.3227e-06,20,8,80
20,3.2,3.9956e-06,20,8,80
20,3.4,4.7521e-06,20,8,80
20,3.6,5.5959e-06,20,8,80
20,3.8,6.5304e-06,20,8,80
20,4.0,7.5587e-06,20,8,80
20,4.2,8.6836e-06,20,8,80
20,4.4,9.9077e-06,20,8,80
20,4.6,1.1233e-05,20,8,80
20,4.8,1.2662e-05,20,8,80
20,5.0,1.4196e-05,20,8,80
20,5.2,1.5836e-05,20,8,80
20,5.4,1.7584e-05,20,8,80
20,5.6,1.944e-05,20,8,80
20,5.8,2.1405e-05,20,8,80
20,6.0,2.3479e-05,20,8,80
20,6.2,2.5663e-05,20,8,80
20,6.4,2.7956e-05,20,8,80
20,6.6,3.0359e-05,20,8,80
20,6.8,3.287e-05,20,8,80
20,7.0,3.5489e-05,20,8,80
20,7.2,3.8216e-05,20,8,80
20,7.4,4.1049e-05,20,8,80
20,7.6,4.3988e-05,20,8,80
20,7.8,4.7031e-05,20,8,80
20,8.0,5.0176e-05,20,8,80
20,8.2,5.3424e-05,20,8,80
20,8.4,5.6772e-05,20,8,80
20,8.6,6.0218e-05,20,8,80
20,8.8,6.3762e-05,20,8,80
20,9.0,6.7401e-05,20,8,80
20,9.2,7.1135e-05,20,8,80
20,9.4,7.496e-05,20,8,80
20,9.6,7.8877e-05,20,8,80
20,9.8,8.2882e-05,20,8,80
20,10.0,8.6975e-05,20,8,80
20,10.2,9.1153e-05,20,8,80
20,10.4,9.5416e-05,20,8,80
20,10.6,9.976e-05,20,8,80
20,10.8,0.00010419,20,8,80
20,11.0,0.00010869,20,8,80
20,11.2,0.00011327,20,8,80
20,11.4,0.00011793,20,8,80
20,11.6,0.00012266,20,8,80
20,11.8,0.00012746,20,8,80
20,12.0,0.00013233,20,8,80
20,12.2,0.00013727,20,8,80
20,12.4,0.00014228,20,8,80
20,12.6,0.00014736,20,8,80
20,12.8,0.0001525,20,8,80
20,13.0,0.0001577,20,8,80
20,13.2,0.00016296,20,8,80
20,13.4,0.00016829,20,8,80
20,13.6,0.00017367,20,8,80
20,13.8,0.00017911,20,8,80
20,14.0,0.00018461,20,8,80
20,14.2,0.00019016,20,8,80
20,14.4,0.00019576,20,8,80
20,14.6,0.00020141,20,8,80
20,14.8,0.00020712,20,8,80
20,15.0,0.00021287,20,8,80
20,15.2,0.00021868,20,8,80
20,15.4,0.00022453,20,8,80
20,15.6,0.00023042,20,8,80
20,15.8,0.00023636,20,8,80
20,16.0,0.00024235,20,8,80
20,16.2,0.00024837,20,8,80
20,16.4,0.00025444,20,8,80
20,16.6,0.00026055,20,8,80
20,16.8,0.0002667,20,8,80
20,17.0,0.00027288,20,8,80
20,17.2,0.00027911,20,8,80
20,17.4,0.00028537,20,8,80
20,17.6,0.00029166,20,8,80
20,17.8,0.00029799,20,8,80
20,18.0,0.00030435,20,8,80
20,18.2,0.00031075,20,8,80
20,18.4,0.00031718,20,8,80
20,18.6,0.00032364,20,8,80
20,18.8,0.00033013,20,8,80
20,19.0,0.00033665,20,8,80
20,19.2,0.00034319,20,8,80
20,19.4,0.00034977,20,8,80
20,19.6,0.00035637,20,8,80
20,19.8,0.000363,20,8,80
20,20.0,0.00036965,20,8,80
30,-20.0,5.2971e-12,20,8,80
30,-19.8,5.2971e-12,20,8,80
30,-19.6,5.2971e-12,20,8,80
30,-19.4,5.2971e-12,20,8,80
30,-19.2,5.2971e-12,20,8,80
30,-19.0,5.2971e-12,20,8,80
30,-18.8,5.2971e-12,20,8,80
30,-18.6,5.2971e-12,20,8,80
30,-18.4,5.2971e-12,20,8,80
30,-18.2,5.2971e-12,20,8,80
30,-18.0,5.2971e-12,20,8,80
30,-17.8,5.2971e-12,20,8,80
30,-17.6,5.2971e-12,20,8,80
30,-17.4,5.2971e-12,20,8,80
30,-17.2,5.2971e-12,20,8,80
30,-17.0,5.2971e-12,20,8,80
30,-16.8,5.2971e-12,20,8,80
30,-16.6,5.2971e-12,20,8,80
30,-16.4,5.2971e-12,20,8,80
30,-16.2,5.2971e-12,20,8,80
30,-16.0,5.2971e-12,20,8,80
30,-15.8,5.2971e-12,20,8,80
30,-15.6,5.2971e-12,20,8,80
30,-15.4,5.2971e-12,20,8,80
30,-15.2,5.2971e-12,20,8,80
30,-15.0,5.2971e-12,20,8,80
30,-14.8,5.2971e-12,20,8,80
30,-14.6,5.2971e-12,20,8,80
30,-14.4,5.2971e-12,20,8,80
30,-14.2,5.2971e-12,20,8,80
30,-14.0,5.2971e-12,20,8,80
30,-13.8,5.2971e-12,20,8,80
30,-13.6,5.2971e-12,20,8,80
30,-13.4,5.2971e-12,20,8,80
30,-13.2,5.2971e-12,20,8,80
30,-13.0,5.2971e-12,20,8,80
30,-12.8,5.2971e-12,20,8,80
30,-12.6,5.2971e-12,20,8,80
30,-12.4,5.2971e-12,20,8,80
30,-12.2,5.2971e-12,20,8,80
30,-12.0,5.2971e-12,20,8,80
30,-11.8,5.2971e-12,20,8,80
30,-11.6,5.2971e-12,20,8,80
30,-11.4,5.2971e-12,20,8,80
30,-11.2,5.2971e-12,20,8,80
30,-11.0,5.2971e-12,20,8,80
30,-10.8,5.2971e-12,20,8,80
30,-10.6,5.2971e-12,20,8,80
30,-10.4,5.2971e-12,20,8,80
30,-10.2,5.2971e-12,20,8,80
30,-10.0,5.2971e-12,20,8,80
30,-9.8,5.2971e-12,20,8,80
30,-9.6,5.2971e-12,20,8,80
30,-9.4,5.2971e-12,20,8,80
30,-9.2,5.2971e-12,20,8,80
30,-9.0,5.2971e-12,20,8,80
30,-8.8,5.2971e-12,20,8,80
30,-8.6,5.2971e-12,20,8,80
30,-8.4,5.2971e-12,20,8,80
30,-8.2,5.2971e-12,20,8,80
30,-8.0,5.2971e-12,20,8,80
30,-7.8,5.2971e-12,20,8,80
30,-7.6,5.2971e-12,20,8,80
30,-7.4,5.2971e-12,20,8,80
30,-7.2,5.2971e-12,20,8,80
30,-7.0,5.2971e-12,20,8,80
30,-6.8,5.2971e-12,20,8,80
30,-6.6,5.2971e-12,20,8,80
30,-6.4,5.2971e-12,20,8,80
30,-6.2,5.2971e-12,20,8,80
30,-6.0,5.2971e-12,20,8,80
30,-5.8,5.2971e-12,20,8,80
30,-5.6,5.2971e-12,20,8,80
30,-5.4,5.2971e-12,20,8,80
30,-5.2,5.2971e-12,20,8,80
30,-5.0,5.2971e-12,20,8,80
30,-4.8,5.2971e-12,20,8,80
30,-4.6,5.2971e-12,20,8,80
30,-4.4,5.2971e-12,20,8,80
30,-4.2,5.2971e-12,20,8,80
30,-4.0,5.2971e-12,20,8,80
30,-3.8,5.2971e-12,20,8,80
30,-3.6,5.2971e-12,20,8,80
30,-3.4,5.2971e-12,20,8,80
30,-3.2,5.2971e-12,20,8,80
30,-3.0,5.2971e-12,20,8,80
30,-2.8,5.2971e-12,20,8,80
30,-2.6,5.2971e-12,20,8,80
30,-2.4,5.2971e-12,20,8,80
30,-2.2,5.2971e-12,20,8,80
30,-2.0,5.2971e-12,20,8,80
30,-1.8,5.2971e-12,20,8,80
30,-1.6,5.2971e-12,20,8,80
30,-1.4,5.2971e-12,20,8,80
30,-1.2,5.2973e-12,20,8,80
30,-1.0,5.2999e-12,20,8,80
30,-0.8,5.3293e-12,20,8,80
30,-0.6,5.6652e-12,20,8,80
30,-0.4,9.5184e-12,20,8,80
30,-0.2,5.3712e-11,20,8,80
30,-3.7581e-14,5.5193e-10,20,8,80
30,0.2,5.3711e-09,20,8,80
30,0.4,2.9437e-08,20,8,80
30,0.6,7.94e-08,20,8,80
30,0.8,1.5113e-07,20,8,80
30,1.0,2.4682e-07,20,8,80
30,1.2,3.7123e-07,20,8,80
30,1.4,5.2967e-07,20,8,80
30,1.6,7.2754e-07,20,8,80
30,1.8,9.702e-07,20,8,80
30,2.0,1.2629e-06,20,8,80
30,2.2,1.6107e-06,20,8,80
30,2.4,2.0184e-06,20,8,80
30,2.6,2.4907e-06,20,8,80
30,2.8,3.0321e-06,20,8,80
30,3.0,3.6466e-06,20,8,80
30,3.2,4.3384e-06,20,8,80
30,3.4,5.1111e-06,20,8,80
30,3.6,5.9685e-06,20,8,80
30,3.8,6.9137e-06,20,8,80
30,4.0,7.9499e-06,20,8,80
30,4.2,9.0801e-06,20,8,80
30,4.4,1.0307e-05,20,8,80
30,4.6,1.1633e-05,20,8,80
30,4.8,1.306e-05,20,8,80
30,5.0,1.459e-05,20,8,80
30,5.2,1.6225e-05,20,8,80
30,5.4,1.7966e-05,20,8,80
30,5.6,1.9814e-05,20,8,80
30,5.8,2.177e-05,20,8,80
30,6.0,2.3835e-05,20,8,80
30,6.2,2.601e-05,20,8,80
30,6.4,2.8294e-05,20,8,80
30,6.6,3.0687e-05,20,8,80
30,6.8,3.3189e-05,20,8,80
30,7.0,3.58e-05,20,8,80
30,7.2,3.8519e-05,20,8,80
30,7.4,4.1345e-05,20,8,80
30,7.6,4.4278e-05,20,8,80
30,7.8,4.7316e-05,20,8,80
30,8.0,5.0459e-05,20,8,80
30,8.2,5.3704e-05,20,8,80
30,8.4,5.7051e-05,20,8,80
30,8.6,6.0499e-05,20,8,80
30,8.8,6.4046e-05,20,8,80
30,9.0,6.769e-05,20,8,80
30,9.2,7.1429e-05,20,8,80
30,9.4,7.5263e-05,20,8,80
30,9.6,7.919e-05,20,8,80
30,9.8,8.3208e-05,20,8,80
30,10.0,8.7315e-05,20,8,80
30,10.2,9.1509e-05,20,8,80
30,10.4,9.579e-05,20,8,80
30,10.6,0.00010016,20,8,80
30,10.8,0.0001046,20,8,80
30,11.0,0.00010913,20,8,80
30,11.2,0.00011374,20,8,80
30,11.4,0.00011843,20,8,80
30,11.6,0.00012319,20,8,80
30,11.8,0.00012803,20,8,80
30,12.0,0.00013294,20,8,80
30,12.2,0.00013792,20,8,80
30,12.4,0.00014297,20,8,80
30,12.6,0.00014809,20,8,80
30,12.8,0.00015328,20,8,80
30,13.0,0.00015853,20,8,80
30,13.2,0.00016384,20,8,80
30,13.4,0.00016922,20,8,80
30,13.6,0.00017467,20,8,80
30,13.8,0.00018017,20,8,80
30,14.0,0.00018573,20,8,80
30,14.2,0.00019134,20,8,80
30,14.4,0.00019702,20,8,80
30,14.6,0.00020275,20,8,80
30,14.8,0.00020853,20,8,80
30,15.0,0.00021436,20,8,80
30,15.2,0.00022025,20,8,80
30,15.4,0.00022619,20,8,80
30,15.6,0.00023217,20,8,80
30,15.8,0.00023821,20,8,80
30,16.0,0.00024429,20,8,80
30,16.2,0.00025042,20,8,80
30,16.4,0.00025659,20,8,80
30,16.6,0.00026281,20,8,80
30,16.8,0.00026907,20,8,80
30,17.0,0.00027537,20,8,80
30,17.2,0.00028171,20,8,80
30,17.4,0.00028809,20,8,80
30,17.6,0.00029452,20,8,80
30,17.8,0.00030098,20,8,80
30,18.0,0.00030748,20,8,80
30,18.2,0.00031401,20,8,80
30,18.4,0.00032059,20,8,80
30,18.6,0.00032719,20,8,80
30,18.8,0.00033383,20,8,80
30,19.0,0.00034051,20,8,80
30,19.2,0.00034722,20,8,80
30,19.4,0.00035396,20,8,80
30,19.6,0.00036073,20,8,80
30,19.8,0.00036753,20,8,80
30,20.0,0.00037437,20,8,80
