Vds,Vgs,Ids,W,L,T
10,-8.6,9.5712e-15,10,12,0
10,-8.4,9.5712e-15,10,12,0
10,-8.2,9.5712e-15,10,12,0
10,-8.0,9.5712e-15,10,12,0
10,-7.8,9.5712e-15,10,12,0
10,-7.6,9.5712e-15,10,12,0
10,-7.4,9.5712e-15,10,12,0
10,-7.2,9.5712e-15,10,12,0
10,-7.0,9.5712e-15,10,12,0
10,-6.8,9.5712e-15,10,12,0
10,-6.6,9.5712e-15,10,12,0
10,-6.4,9.5712e-15,10,12,0
10,-6.2,9.5712e-15,10,12,0
10,-6.0,9.5712e-15,10,12,0
10,-5.8,9.5712e-15,10,12,0
10,-5.6,9.5712e-15,10,12,0
10,-5.4,9.5712e-15,10,12,0
10,-5.2,9.5712e-15,10,12,0
10,-5.0,9.5712e-15,10,12,0
10,-4.8,9.5712e-15,10,12,0
10,-4.6,9.5712e-15,10,12,0
10,-4.4,9.5712e-15,10,12,0
10,-4.2,9.5712e-15,10,12,0
10,-4.0,9.5712e-15,10,12,0
10,-3.8,9.5712e-15,10,12,0
10,-3.6,9.5712e-15,10,12,0
10,-3.4,9.5712e-15,10,12,0
10,-3.2,9.5712e-15,10,12,0
10,-3.0,9.5712e-15,10,12,0
10,-2.8,9.5712e-15,10,12,0
10,-2.6,9.5712e-15,10,12,0
10,-2.4,9.5712e-15,10,12,0
10,-2.2,9.5712e-15,10,12,0
10,-2.0,9.5712e-15,10,12,0
10,-1.8,9.5712e-15,10,12,0
10,-1.6,9.5712e-15,10,12,0
10,-1.4,9.5712e-15,10,12,0
10,-1.2,9.5712e-15,10,12,0
10,-1.0,9.5712e-15,10,12,0
10,-0.8,9.5716e-15,10,12,0
10,-0.6,9.5795e-15,10,12,0
10,-0.4,9.7815e-15,10,12,0
10,-0.2,1.4972e-14,10,12,0
10,-3.7581e-14,1.5036e-13,10,12,0
10,0.2,3.7343e-12,10,12,0
10,0.4,9.828e-11,10,12,0
10,0.6,1.9724e-09,10,12,0
10,0.8,1.1986e-08,10,12,0
10,1.0,3.0552e-08,10,12,0
10,1.2,5.8217e-08,10,12,0
10,1.4,9.7555e-08,10,12,0
10,1.6,1.5146e-07,10,12,0
10,1.8,2.2285e-07,10,12,0
10,2.0,3.1455e-07,10,12,0
10,2.2,4.2926e-07,10,12,0
10,2.4,5.6946e-07,10,12,0
10,2.6,7.3744e-07,10,12,0
10,2.8,9.3528e-07,10,12,0
10,3.0,1.1649e-06,10,12,0
10,3.2,1.4278e-06,10,12,0
10,3.4,1.7257e-06,10,12,0
10,3.6,2.0597e-06,10,12,0
10,3.8,2.431e-06,10,12,0
10,4.0,2.8405e-06,10,12,0
10,4.2,3.2891e-06,10,12,0
10,4.4,3.7774e-06,10,12,0
10,4.6,4.3058e-06,10,12,0
10,4.8,4.8748e-06,10,12,0
10,5.0,5.4847e-06,10,12,0
10,5.2,6.1355e-06,10,12,0
10,5.4,6.8273e-06,10,12,0
10,5.6,7.5601e-06,10,12,0
10,5.8,8.3337e-06,10,12,0
10,6.0,9.1479e-06,10,12,0
10,6.2,1.0002e-05,10,12,0
10,6.4,1.0897e-05,10,12,0
10,6.6,1.1831e-05,10,12,0
10,6.8,1.2803e-05,10,12,0
10,7.0,1.3814e-05,10,12,0
10,7.2,1.4863e-05,10,12,0
10,7.4,1.595e-05,10,12,0
10,7.6,1.7072e-05,10,12,0
10,7.8,1.8231e-05,10,12,0
10,8.0,1.9424e-05,10,12,0
10,8.2,2.0652e-05,10,12,0
10,8.4,2.1914e-05,10,12,0
10,8.6,2.3208e-05,10,12,0
10,8.8,2.4534e-05,10,12,0
10,9.0,2.5892e-05,10,12,0
10,9.2,2.728e-05,10,12,0
10,9.4,2.8697e-05,10,12,0
10,9.6,3.0143e-05,10,12,0
10,9.8,3.1617e-05,10,12,0
10,10.0,3.3118e-05,10,12,0
10,10.2,3.4646e-05,10,12,0
10,10.4,3.6199e-05,10,12,0
10,10.6,3.7776e-05,10,12,0
10,10.8,3.9378e-05,10,12,0
10,11.0,4.1003e-05,10,12,0
10,11.2,4.2649e-05,10,12,0
10,11.4,4.4318e-05,10,12,0
10,11.6,4.6007e-05,10,12,0
10,11.8,4.7716e-05,10,12,0
10,12.0,4.9444e-05,10,12,0
10,12.2,5.1191e-05,10,12,0
10,12.4,5.2956e-05,10,12,0
10,12.6,5.4738e-05,10,12,0
10,12.8,5.6536e-05,10,12,0
10,13.0,5.835e-05,10,12,0
10,13.2,6.0179e-05,10,12,0
10,13.4,6.2022e-05,10,12,0
10,13.6,6.3879e-05,10,12,0
10,13.8,6.5749e-05,10,12,0
10,14.0,6.7631e-05,10,12,0
10,14.2,6.9525e-05,10,12,0
10,14.4,7.1431e-05,10,12,0
10,14.6,7.3347e-05,10,12,0
10,14.8,7.5273e-05,10,12,0
10,15.0,7.7208e-05,10,12,0
10,15.2,7.9153e-05,10,12,0
10,15.4,8.1106e-05,10,12,0
10,15.6,8.3066e-05,10,12,0
10,15.8,8.5034e-05,10,12,0
10,16.0,8.7009e-05,10,12,0
10,16.2,8.8991e-05,10,12,0
10,16.4,9.0978e-05,10,12,0
10,16.6,9.2971e-05,10,12,0
10,16.8,9.4968e-05,10,12,0
10,17.0,9.697e-05,10,12,0
10,17.2,9.8976e-05,10,12,0
10,17.4,0.00010099,10,12,0
10,17.6,0.000103,10,12,0
10,17.8,0.00010502,10,12,0
10,18.0,0.00010703,10,12,0
10,18.2,0.00010905,10,12,0
10,18.4,0.00011108,10,12,0
10,18.6,0.0001131,10,12,0
10,18.8,0.00011512,10,12,0
10,19.0,0.00011715,10,12,0
10,19.2,0.00011918,10,12,0
10,19.4,0.0001212,10,12,0
10,19.6,0.00012323,10,12,0
10,19.8,0.00012525,10,12,0
10,20.0,0.00012727,10,12,0
20,-20.0,9.5813e-15,10,12,0
20,-19.8,9.5813e-15,10,12,0
20,-19.6,9.5813e-15,10,12,0
20,-19.4,9.5813e-15,10,12,0
20,-19.2,9.5813e-15,10,12,0
20,-19.0,9.5813e-15,10,12,0
20,-18.8,9.5813e-15,10,12,0
20,-18.6,9.5813e-15,10,12,0
20,-18.4,9.5813e-15,10,12,0
20,-18.2,9.5813e-15,10,12,0
20,-18.0,9.5813e-15,10,12,0
20,-17.8,9.5813e-15,10,12,0
20,-17.6,9.5813e-15,10,12,0
20,-17.4,9.5813e-15,10,12,0
20,-17.2,9.5813e-15,10,12,0
20,-17.0,9.5813e-15,10,12,0
20,-16.8,9.5813e-15,10,12,0
20,-16.6,9.5813e-15,10,12,0
20,-16.4,9.5813e-15,10,12,0
20,-16.2,9.5813e-15,10,12,0
20,-16.0,9.5813e-15,10,12,0
20,-15.8,9.5813e-15,10,12,0
20,-15.6,9.5813e-15,10,12,0
20,-15.4,9.5813e-15,10,12,0
20,-15.2,9.5813e-15,10,12,0
20,-15.0,9.5813e-15,10,12,0
20,-14.8,9.5813e-15,10,12,0
20,-14.6,9.5813e-15,10,12,0
20,-14.4,9.5813e-15,10,12,0
20,-14.2,9.5813e-15,10,12,0
20,-14.0,9.5813e-15,10,12,0
20,-13.8,9.5813e-15,10,12,0
20,-13.6,9.5813e-15,10,12,0
20,-13.4,9.5813e-15,10,12,0
20,-13.2,9.5813e-15,10,12,0
20,-13.0,9.5812e-15,10,12,0
20,-12.8,9.5812e-15,10,12,0
20,-12.6,9.5812e-15,10,12,0
20,-12.4,9.5812e-15,10,12,0
20,-12.2,9.5812e-15,10,12,0
20,-12.0,9.5812e-15,10,12,0
20,-11.8,9.5812e-15,10,12,0
20,-11.6,9.5812e-15,10,12,0
20,-11.4,9.5812e-15,10,12,0
20,-11.2,9.5812e-15,10,12,0
20,-11.0,9.5812e-15,10,12,0
20,-10.8,9.5812e-15,10,12,0
20,-10.6,9.5812e-15,10,12,0
20,-10.4,9.5812e-15,10,12,0
20,-10.2,9.5812e-15,10,12,0
20,-10.0,9.5812e-15,10,12,0
20,-9.8,9.5812e-15,10,12,0
20,-9.6,9.5812e-15,10,12,0
20,-9.4,9.5812e-15,10,12,0
20,-9.2,9.5812e-15,10,12,0
20,-9.0,9.5812e-15,10,12,0
20,-8.8,9.5812e-15,10,12,0
20,-8.6,9.5812e-15,10,12,0
20,-8.4,9.5812e-15,10,12,0
20,-8.2,9.5812e-15,10,12,0
20,-8.0,9.5812e-15,10,12,0
20,-7.8,9.5812e-15,10,12,0
20,-7.6,9.5812e-15,10,12,0
20,-7.4,9.5812e-15,10,12,0
20,-7.2,9.5812e-15,10,12,0
20,-7.0,9.5812e-15,10,12,0
20,-6.8,9.5812e-15,10,12,0
20,-6.6,9.5812e-15,10,12,0
20,-6.4,9.5812e-15,10,12,0
20,-6.2,9.5812e-15,10,12,0
20,-6.0,9.5812e-15,10,12,0
20,-5.8,9.5812e-15,10,12,0
20,-5.6,9.5812e-15,10,12,0
20,-5.4,9.5812e-15,10,12,0
20,-5.2,9.5812e-15,10,12,0
20,-5.0,9.5812e-15,10,12,0
20,-4.8,9.5812e-15,10,12,0
20,-4.6,9.5812e-15,10,12,0
20,-4.4,9.5812e-15,10,12,0
20,-4.2,9.5812e-15,10,12,0
20,-4.0,9.5812e-15,10,12,0
20,-3.8,9.5812e-15,10,12,0
20,-3.6,9.5812e-15,10,12,0
20,-3.4,9.5812e-15,10,12,0
20,-3.2,9.5812e-15,10,12,0
20,-3.0,9.5812e-15,10,12,0
20,-2.8,9.5812e-15,10,12,0
20,-2.6,9.5812e-15,10,12,0
20,-2.4,9.5812e-15,10,12,0
20,-2.2,9.5812e-15,10,12,0
20,-2.0,9.5812e-15,10,12,0
20,-1.8,9.5812e-15,10,12,0
20,-1.6,9.5812e-15,10,12,0
20,-1.4,9.5812e-15,10,12,0
20,-1.2,9.5812e-15,10,12,0
20,-1.0,9.5813e-15,10,12,0
20,-0.8,9.5824e-15,10,12,0
20,-0.6,9.6089e-15,10,12,0
20,-0.4,1.027e-14,10,12,0
20,-0.2,2.6941e-14,10,12,0
20,-3.7581e-14,4.5286e-13,10,12,0
20,0.2,1.1458e-11,10,12,0
20,0.4,2.8557e-10,10,12,0
20,0.6,4.1277e-09,10,12,0
20,0.8,1.6954e-08,10,12,0
20,1.0,3.7897e-08,10,12,0
20,1.2,6.8431e-08,10,12,0
20,1.4,1.112e-07,10,12,0
20,1.6,1.6903e-07,10,12,0
20,1.8,2.447e-07,10,12,0
20,2.0,3.4094e-07,10,12,0
20,2.2,4.6029e-07,10,12,0
20,2.4,6.0513e-07,10,12,0
20,2.6,7.7765e-07,10,12,0
20,2.8,9.7985e-07,10,12,0
20,3.0,1.2135e-06,10,12,0
20,3.2,1.4804e-06,10,12,0
20,3.4,1.7818e-06,10,12,0
20,3.6,2.1191e-06,10,12,0
20,3.8,2.4935e-06,10,12,0
20,4.0,2.9059e-06,10,12,0
20,4.2,3.3573e-06,10,12,0
20,4.4,3.8484e-06,10,12,0
20,4.6,4.3797e-06,10,12,0
20,4.8,4.9519e-06,10,12,0
20,5.0,5.5653e-06,10,12,0
20,5.2,6.2201e-06,10,12,0
20,5.4,6.9167e-06,10,12,0
20,5.6,7.655e-06,10,12,0
20,5.8,8.4351e-06,10,12,0
20,6.0,9.257e-06,10,12,0
20,6.2,1.012e-05,10,12,0
20,6.4,1.1025e-05,10,12,0
20,6.6,1.1971e-05,10,12,0
20,6.8,1.2958e-05,10,12,0
20,7.0,1.3985e-05,10,12,0
20,7.2,1.5053e-05,10,12,0
20,7.4,1.616e-05,10,12,0
20,7.6,1.7306e-05,10,12,0
20,7.8,1.849e-05,10,12,0
20,8.0,1.9713e-05,10,12,0
20,8.2,2.0973e-05,10,12,0
20,8.4,2.227e-05,10,12,0
20,8.6,2.3604e-05,10,12,0
20,8.8,2.4973e-05,10,12,0
20,9.0,2.6378e-05,10,12,0
20,9.2,2.7817e-05,10,12,0
20,9.4,2.9289e-05,10,12,0
20,9.6,3.0795e-05,10,12,0
20,9.8,3.2334e-05,10,12,0
20,10.0,3.3905e-05,10,12,0
20,10.2,3.5507e-05,10,12,0
20,10.4,3.714e-05,10,12,0
20,10.6,3.8803e-05,10,12,0
20,10.8,4.0495e-05,10,12,0
20,11.0,4.2217e-05,10,12,0
20,11.2,4.3967e-05,10,12,0
20,11.4,4.5744e-05,10,12,0
20,11.6,4.7549e-05,10,12,0
20,11.8,4.938e-05,10,12,0
20,12.0,5.1238e-05,10,12,0
20,12.2,5.312e-05,10,12,0
20,12.4,5.5028e-05,10,12,0
20,12.6,5.696e-05,10,12,0
20,12.8,5.8916e-05,10,12,0
20,13.0,6.0895e-05,10,12,0
20,13.2,6.2896e-05,10,12,0
20,13.4,6.492e-05,10,12,0
20,13.6,6.6966e-05,10,12,0
20,13.8,6.9033e-05,10,12,0
20,14.0,7.1121e-05,10,12,0
20,14.2,7.3229e-05,10,12,0
20,14.4,7.5356e-05,10,12,0
20,14.6,7.7503e-05,10,12,0
20,14.8,7.9669e-05,10,12,0
20,15.0,8.1854e-05,10,12,0
20,15.2,8.4056e-05,10,12,0
20,15.4,8.6276e-05,10,12,0
20,15.6,8.8513e-05,10,12,0
20,15.8,9.0767e-05,10,12,0
20,16.0,9.3038e-05,10,12,0
20,16.2,9.5324e-05,10,12,0
20,16.4,9.7626e-05,10,12,0
20,16.6,9.9943e-05,10,12,0
20,16.8,0.00010227,10,12,0
20,17.0,0.00010462,10,12,0
20,17.2,0.00010698,10,12,0
20,17.4,0.00010936,10,12,0
20,17.6,0.00011174,10,12,0
20,17.8,0.00011414,10,12,0
20,18.0,0.00011656,10,12,0
20,18.2,0.00011898,10,12,0
20,18.4,0.00012142,10,12,0
20,18.6,0.00012387,10,12,0
20,18.8,0.00012633,10,12,0
20,19.0,0.0001288,10,12,0
20,19.2,0.00013129,10,12,0
20,19.4,0.00013378,10,12,0
20,19.6,0.00013628,10,12,0
20,19.8,0.0001388,10,12,0
20,20.0,0.00014132,10,12,0
30,-20.0,9.5913e-15,10,12,0
30,-19.8,9.5913e-15,10,12,0
30,-19.6,9.5913e-15,10,12,0
30,-19.4,9.5913e-15,10,12,0
30,-19.2,9.5913e-15,10,12,0
30,-19.0,9.5913e-15,10,12,0
30,-18.8,9.5913e-15,10,12,0
30,-18.6,9.5913e-15,10,12,0
30,-18.4,9.5913e-15,10,12,0
30,-18.2,9.5913e-15,10,12,0
30,-18.0,9.5913e-15,10,12,0
30,-17.8,9.5913e-15,10,12,0
30,-17.6,9.5913e-15,10,12,0
30,-17.4,9.5913e-15,10,12,0
30,-17.2,9.5913e-15,10,12,0
30,-17.0,9.5913e-15,10,12,0
30,-16.8,9.5913e-15,10,12,0
30,-16.6,9.5913e-15,10,12,0
30,-16.4,9.5913e-15,10,12,0
30,-16.2,9.5913e-15,10,12,0
30,-16.0,9.5913e-15,10,12,0
30,-15.8,9.5913e-15,10,12,0
30,-15.6,9.5913e-15,10,12,0
30,-15.4,9.5913e-15,10,12,0
30,-15.2,9.5913e-15,10,12,0
30,-15.0,9.5913e-15,10,12,0
30,-14.8,9.5913e-15,10,12,0
30,-14.6,9.5913e-15,10,12,0
30,-14.4,9.5913e-15,10,12,0
30,-14.2,9.5913e-15,10,12,0
30,-14.0,9.5913e-15,10,12,0
30,-13.8,9.5913e-15,10,12,0
30,-13.6,9.5913e-15,10,12,0
30,-13.4,9.5913e-15,10,12,0
30,-13.2,9.5913e-15,10,12,0
30,-13.0,9.5913e-15,10,12,0
30,-12.8,9.5913e-15,10,12,0
30,-12.6,9.5913e-15,10,12,0
30,-12.4,9.5913e-15,10,12,0
30,-12.2,9.5913e-15,10,12,0
30,-12.0,9.5913e-15,10,12,0
30,-11.8,9.5913e-15,10,12,0
30,-11.6,9.5913e-15,10,12,0
30,-11.4,9.5913e-15,10,12,0
30,-11.2,9.5913e-15,10,12,0
30,-11.0,9.5913e-15,10,12,0
30,-10.8,9.5913e-15,10,12,0
30,-10.6,9.5913e-15,10,12,0
30,-10.4,9.5913e-15,10,12,0
30,-10.2,9.5913e-15,10,12,0
30,-10.0,9.5913e-15,10,12,0
30,-9.8,9.5913e-15,10,12,0
30,-9.6,9.5913e-15,10,12,0
30,-9.4,9.5913e-15,10,12,0
30,-9.2,9.5913e-15,10,12,0
30,-9.0,9.5913e-15,10,12,0
30,-8.8,9.5913e-15,10,12,0
30,-8.6,9.5913e-15,10,12,0
30,-8.4,9.5913e-15,10,12,0
30,-8.2,9.5913e-15,10,12,0
30,-8.0,9.5913e-15,10,12,0
30,-7.8,9.5913e-15,10,12,0
30,-7.6,9.5913e-15,10,12,0
30,-7.4,9.5913e-15,10,12,0
30,-7.2,9.5913e-15,10,12,0
30,-7.0,9.5913e-15,10,12,0
30,-6.8,9.5913e-15,10,12,0
30,-6.6,9.5913e-15,10,12,0
30,-6.4,9.5913e-15,10,12,0
30,-6.2,9.5913e-15,10,12,0
30,-6.0,9.5913e-15,10,12,0
30,-5.8,9.5913e-15,10,12,0
30,-5.6,9.5913e-15,10,12,0
30,-5.4,9.5913e-15,10,12,0
30,-5.2,9.5913e-15,10,12,0
30,-5.0,9.5913e-15,10,12,0
30,-4.8,9.5913e-15,10,12,0
30,-4.6,9.5913e-15,10,12,0
30,-4.4,9.5913e-15,10,12,0
30,-4.2,9.5913e-15,10,12,0
30,-4.0,9.5913e-15,10,12,0
30,-3.8,9.5913e-15,10,12,0
30,-3.6,9.5913e-15,10,12,0
30,-3.4,9.5913e-15,10,12,0
30,-3.2,9.5913e-15,10,12,0
30,-3.0,9.5913e-15,10,12,0
30,-2.8,9.5913e-15,10,12,0
30,-2.6,9.5913e-15,10,12,0
30,-2.4,9.5913e-15,10,12,0
30,-2.2,9.5913e-15,10,12,0
30,-2.0,9.5913e-15,10,12,0
30,-1.8,9.5913e-15,10,12,0
30,-1.6,9.5913e-15,10,12,0
30,-1.4,9.5913e-15,10,12,0
30,-1.2,9.5913e-15,10,12,0
30,-1.0,9.5916e-15,10,12,0
30,-0.8,9.5999e-15,10,12,0
30,-0.6,9.7986e-15,10,12,0
30,-0.4,1.4598e-14,10,12,0
30,-0.2,1.3176e-13,10,12,0
30,-3.7581e-14,3.0212e-12,10,12,0
30,0.2,7.4019e-11,10,12,0
30,0.4,1.4764e-09,10,12,0
30,0.6,1.0079e-08,10,12,0
30,0.8,2.6983e-08,10,12,0
30,1.0,5.2177e-08,10,12,0
30,1.2,8.7881e-08,10,12,0
30,1.4,1.367e-07,10,12,0
30,1.6,2.0129e-07,10,12,0
30,1.8,2.8425e-07,10,12,0
30,2.0,3.8805e-07,10,12,0
30,2.2,5.1504e-07,10,12,0
30,2.4,6.6737e-07,10,12,0
30,2.6,8.4707e-07,10,12,0
30,2.8,1.056e-06,10,12,0
30,3.0,1.2958e-06,10,12,0
30,3.2,1.568e-06,10,12,0
30,3.4,1.8741e-06,10,12,0
30,3.6,2.2154e-06,10,12,0
30,3.8,2.5929e-06,10,12,0
30,4.0,3.0076e-06,10,12,0
30,4.2,3.4606e-06,10,12,0
30,4.4,3.9526e-06,10,12,0
30,4.6,4.4842e-06,10,12,0
30,4.8,5.056e-06,10,12,0
30,5.0,5.6686e-06,10,12,0
30,5.2,6.3222e-06,10,12,0
30,5.4,7.0172e-06,10,12,0
30,5.6,7.7537e-06,10,12,0
30,5.8,8.5319e-06,10,12,0
30,6.0,9.3517e-06,10,12,0
30,6.2,1.0213e-05,10,12,0
30,6.4,1.1116e-05,10,12,0
30,6.6,1.206e-05,10,12,0
30,6.8,1.3045e-05,10,12,0
30,7.0,1.4071e-05,10,12,0
30,7.2,1.5137e-05,10,12,0
30,7.4,1.6244e-05,10,12,0
30,7.6,1.7389e-05,10,12,0
30,7.8,1.8574e-05,10,12,0
30,8.0,1.9797e-05,10,12,0
30,8.2,2.1059e-05,10,12,0
30,8.4,2.2358e-05,10,12,0
30,8.6,2.3693e-05,10,12,0
30,8.8,2.5066e-05,10,12,0
30,9.0,2.6474e-05,10,12,0
30,9.2,2.7917e-05,10,12,0
30,9.4,2.9395e-05,10,12,0
30,9.6,3.0906e-05,10,12,0
30,9.8,3.2452e-05,10,12,0
30,10.0,3.403e-05,10,12,0
30,10.2,3.564e-05,10,12,0
30,10.4,3.7282e-05,10,12,0
30,10.6,3.8955e-05,10,12,0
30,10.8,4.0658e-05,10,12,0
30,11.0,4.2391e-05,10,12,0
30,11.2,4.4153e-05,10,12,0
30,11.4,4.5945e-05,10,12,0
30,11.6,4.7764e-05,10,12,0
30,11.8,4.9611e-05,10,12,0
30,12.0,5.1485e-05,10,12,0
30,12.2,5.3385e-05,10,12,0
30,12.4,5.5312e-05,10,12,0
30,12.6,5.7264e-05,10,12,0
30,12.8,5.9241e-05,10,12,0
30,13.0,6.1242e-05,10,12,0
30,13.2,6.3268e-05,10,12,0
30,13.4,6.5317e-05,10,12,0
30,13.6,6.7389e-05,10,12,0
30,13.8,6.9483e-05,10,12,0
30,14.0,7.16e-05,10,12,0
30,14.2,7.3738e-05,10,12,0
30,14.4,7.5897e-05,10,12,0
30,14.6,7.8078e-05,10,12,0
30,14.8,8.0279e-05,10,12,0
30,15.0,8.2499e-05,10,12,0
30,15.2,8.474e-05,10,12,0
30,15.4,8.6999e-05,10,12,0
30,15.6,8.9277e-05,10,12,0
30,15.8,9.1574e-05,10,12,0
30,16.0,9.3889e-05,10,12,0
30,16.2,9.6221e-05,10,12,0
30,16.4,9.8571e-05,10,12,0
30,16.6,0.00010094,10,12,0
30,16.8,0.00010332,10,12,0
30,17.0,0.00010572,10,12,0
30,17.2,0.00010814,10,12,0
30,17.4,0.00011057,10,12,0
30,17.6,0.00011301,10,12,0
30,17.8,0.00011548,10,12,0
30,18.0,0.00011795,10,12,0
30,18.2,0.00012044,10,12,0
30,18.4,0.00012295,10,12,0
30,18.6,0.00012547,10,12,0
30,18.8,0.000128,10,12,0
30,19.0,0.00013054,10,12,0
30,19.2,0.0001331,10,12,0
30,19.4,0.00013567,10,12,0
30,19.6,0.00013826,10,12,0
30,19.8,0.00014085,10,12,0
30,20.0,0.00014346,10,12,0
