Vds,Vgs,Ids,W,L,T
10,-5.8,2.6485e-11,100,5,80
10,-5.6,2.6485e-11,100,5,80
10,-5.4,2.6485e-11,100,5,80
10,-5.2,2.6485e-11,100,5,80
10,-5.0,2.6485e-11,100,5,80
10,-4.8,2.6485e-11,100,5,80
10,-4.6,2.6485e-11,100,5,80
10,-4.4,2.6485e-11,100,5,80
10,-4.2,2.6485e-11,100,5,80
10,-4.0,2.6485e-11,100,5,80
10,-3.8,2.6485e-11,100,5,80
10,-3.6,2.6485e-11,100,5,80
10,-3.4,2.6485e-11,100,5,80
10,-3.2,2.6485e-11,100,5,80
10,-3.0,2.6485e-11,100,5,80
10,-2.8,2.6485e-11,100,5,80
10,-2.6,2.6485e-11,100,5,80
10,-2.4,2.6485e-11,100,5,80
10,-2.2,2.6485e-11,100,5,80
10,-2.0,2.6485e-11,100,5,80
10,-1.8,2.6485e-11,100,5,80
10,-1.6,2.6485e-11,100,5,80
10,-1.4,2.6485e-11,100,5,80
10,-1.2,2.6486e-11,100,5,80
10,-1.0,2.6488e-11,100,5,80
10,-0.8,2.6523e-11,100,5,80
10,-0.6,2.6924e-11,100,5,80
10,-0.4,3.1673e-11,100,5,80
10,-0.2,8.8066e-11,100,5,80
10,-3.7581e-14,7.5842e-10,100,5,80
10,0.2,8.4902e-09,100,5,80
10,0.4,7.7405e-08,100,5,80
10,0.6,3.4371e-07,100,5,80
10,0.8,8.155e-07,100,5,80
10,1.0,1.4727e-06,100,5,80
10,1.2,2.3456e-06,100,5,80
10,1.4,3.478e-06,100,5,80
10,1.6,4.9163e-06,100,5,80
10,1.8,6.707e-06,100,5,80
10,2.0,8.8954e-06,100,5,80
10,2.2,1.1525e-05,100,5,80
10,2.4,1.4638e-05,100,5,80
10,2.6,1.8273e-05,100,5,80
10,2.8,2.2466e-05,100,5,80
10,3.0,2.725e-05,100,5,80
10,3.2,3.2657e-05,100,5,80
10,3.4,3.8715e-05,100,5,80
10,3.6,4.5449e-05,100,5,80
10,3.8,5.2881e-05,100,5,80
10,4.0,6.1033e-05,100,5,80
10,4.2,6.9921e-05,100,5,80
10,4.4,7.9561e-05,100,5,80
10,4.6,8.9965e-05,100,5,80
10,4.8,0.00010114,100,5,80
10,5.0,0.0001131,100,5,80
10,5.2,0.00012585,100,5,80
10,5.4,0.00013939,100,5,80
10,5.6,0.00015371,100,5,80
10,5.8,0.00016883,100,5,80
10,6.0,0.00018473,100,5,80
10,6.2,0.00020141,100,5,80
10,6.4,0.00021887,100,5,80
10,6.6,0.00023709,100,5,80
10,6.8,0.00025607,100,5,80
10,7.0,0.00027579,100,5,80
10,7.2,0.00029625,100,5,80
10,7.4,0.00031743,100,5,80
10,7.6,0.00033931,100,5,80
10,7.8,0.00036188,100,5,80
10,8.0,0.00038512,100,5,80
10,8.2,0.00040903,100,5,80
10,8.4,0.00043358,100,5,80
10,8.6,0.00045876,100,5,80
10,8.8,0.00048455,100,5,80
10,9.0,0.00051093,100,5,80
10,9.2,0.00053788,100,5,80
10,9.4,0.0005654,100,5,80
10,9.6,0.00059346,100,5,80
10,9.8,0.00062205,100,5,80
10,10.0,0.00065114,100,5,80
10,10.2,0.00068073,100,5,80
10,10.4,0.00071079,100,5,80
10,10.6,0.00074132,100,5,80
10,10.8,0.00077229,100,5,80
10,11.0,0.00080369,100,5,80
10,11.2,0.0008355,100,5,80
10,11.4,0.00086772,100,5,80
10,11.6,0.00090031,100,5,80
10,11.8,0.00093328,100,5,80
10,12.0,0.00096661,100,5,80
10,12.2,0.0010003,100,5,80
10,12.4,0.0010343,100,5,80
10,12.6,0.0010686,100,5,80
10,12.8,0.0011032,100,5,80
10,13.0,0.0011381,100,5,80
10,13.2,0.0011733,100,5,80
10,13.4,0.0012088,100,5,80
10,13.6,0.0012445,100,5,80
10,13.8,0.0012805,100,5,80
10,14.0,0.0013167,100,5,80
10,14.2,0.0013531,100,5,80
10,14.4,0.0013898,100,5,80
10,14.6,0.0014266,100,5,80
10,14.8,0.0014637,100,5,80
10,15.0,0.0015009,100,5,80
10,15.2,0.0015383,100,5,80
10,15.4,0.0015759,100,5,80
10,15.6,0.0016136,100,5,80
10,15.8,0.0016515,100,5,80
10,16.0,0.0016896,100,5,80
10,16.2,0.0017278,100,5,80
10,16.4,0.0017661,100,5,80
10,16.6,0.0018045,100,5,80
10,16.8,0.0018431,100,5,80
10,17.0,0.0018817,100,5,80
10,17.2,0.0019205,100,5,80
10,17.4,0.0019594,100,5,80
10,17.6,0.0019983,100,5,80
10,17.8,0.0020374,100,5,80
10,18.0,0.0020765,100,5,80
10,18.2,0.0021157,100,5,80
10,18.4,0.0021549,100,5,80
10,18.6,0.0021942,100,5,80
10,18.8,0.0022336,100,5,80
10,19.0,0.002273,100,5,80
10,19.2,0.0023125,100,5,80
10,19.4,0.002352,100,5,80
10,19.6,0.0023915,100,5,80
10,19.8,0.0024311,100,5,80
10,20.0,0.0024707,100,5,80
20,-20.0,2.6485e-11,100,5,80
20,-19.8,2.6485e-11,100,5,80
20,-19.6,2.6485e-11,100,5,80
20,-19.4,2.6485e-11,100,5,80
20,-19.2,2.6485e-11,100,5,80
20,-19.0,2.6485e-11,100,5,80
20,-18.8,2.6485e-11,100,5,80
20,-18.6,2.6485e-11,100,5,80
20,-18.4,2.6485e-11,100,5,80
20,-18.2,2.6485e-11,100,5,80
20,-18.0,2.6485e-11,100,5,80
20,-17.8,2.6485e-11,100,5,80
20,-17.6,2.6485e-11,100,5,80
20,-17.4,2.6485e-11,100,5,80
20,-17.2,2.6485e-11,100,5,80
20,-17.0,2.6485e-11,100,5,80
20,-16.8,2.6485e-11,100,5,80
20,-16.6,2.6485e-11,100,5,80
20,-16.4,2.6485e-11,100,5,80
20,-16.2,2.6485e-11,100,5,80
20,-16.0,2.6485e-11,100,5,80
20,-15.8,2.6485e-11,100,5,80
20,-15.6,2.6485e-11,100,5,80
20,-15.4,2.6485e-11,100,5,80
20,-15.2,2.6485e-11,100,5,80
20,-15.0,2.6485e-11,100,5,80
20,-14.8,2.6485e-11,100,5,80
20,-14.6,2.6485e-11,100,5,80
20,-14.4,2.6485e-11,100,5,80
20,-14.2,2.6485e-11,100,5,80
20,-14.0,2.6485e-11,100,5,80
20,-13.8,2.6485e-11,100,5,80
20,-13.6,2.6485e-11,100,5,80
20,-13.4,2.6485e-11,100,5,80
20,-13.2,2.6485e-11,100,5,80
20,-13.0,2.6485e-11,100,5,80
20,-12.8,2.6485e-11,100,5,80
20,-12.6,2.6485e-11,100,5,80
20,-12.4,2.6485e-11,100,5,80
20,-12.2,2.6485e-11,100,5,80
20,-12.0,2.6485e-11,100,5,80
20,-11.8,2.6485e-11,100,5,80
20,-11.6,2.6485e-11,100,5,80
20,-11.4,2.6485e-11,100,5,80
20,-11.2,2.6485e-11,100,5,80
20,-11.0,2.6485e-11,100,5,80
20,-10.8,2.6485e-11,100,5,80
20,-10.6,2.6485e-11,100,5,80
20,-10.4,2.6485e-11,100,5,80
20,-10.2,2.6485e-11,100,5,80
20,-10.0,2.6485e-11,100,5,80
20,-9.8,2.6485e-11,100,5,80
20,-9.6,2.6485e-11,100,5,80
20,-9.4,2.6485e-11,100,5,80
20,-9.2,2.6485e-11,100,5,80
20,-9.0,2.6485e-11,100,5,80
20,-8.8,2.6485e-11,100,5,80
20,-8.6,2.6485e-11,100,5,80
20,-8.4,2.6485e-11,100,5,80
20,-8.2,2.6485e-11,100,5,80
20,-8.0,2.6485e-11,100,5,80
20,-7.8,2.6485e-11,100,5,80
20,-7.6,2.6485e-11,100,5,80
20,-7.4,2.6485e-11,100,5,80
20,-7.2,2.6485e-11,100,5,80
20,-7.0,2.6485e-11,100,5,80
20,-6.8,2.6485e-11,100,5,80
20,-6.6,2.6485e-11,100,5,80
20,-6.4,2.6485e-11,100,5,80
20,-6.2,2.6485e-11,100,5,80
20,-6.0,2.6485e-11,100,5,80
20,-5.8,2.6485e-11,100,5,80
20,-5.6,2.6485e-11,100,5,80
20,-5.4,2.6485e-11,100,5,80
20,-5.2,2.6485e-11,100,5,80
20,-5.0,2.6485e-11,100,5,80
20,-4.8,2.6485e-11,100,5,80
20,-4.6,2.6485e-11,100,5,80
20,-4.4,2.6485e-11,100,5,80
20,-4.2,2.6485e-11,100,5,80
20,-4.0,2.6485e-11,100,5,80
20,-3.8,2.6485e-11,100,5,80
20,-3.6,2.6485e-11,100,5,80
20,-3.4,2.6485e-11,100,5,80
20,-3.2,2.6485e-11,100,5,80
20,-3.0,2.6485e-11,100,5,80
20,-2.8,2.6485e-11,100,5,80
20,-2.6,2.6485e-11,100,5,80
20,-2.4,2.6485e-11,100,5,80
20,-2.2,2.6485e-11,100,5,80
20,-2.0,2.6485e-11,100,5,80
20,-1.8,2.6485e-11,100,5,80
20,-1.6,2.6485e-11,100,5,80
20,-1.4,2.6486e-11,100,5,80
20,-1.2,2.6488e-11,100,5,80
20,-1.0,2.652e-11,100,5,80
20,-0.8,2.6881e-11,100,5,80
20,-0.6,3.0982e-11,100,5,80
20,-0.4,7.7708e-11,100,5,80
20,-0.2,6.0927e-10,100,5,80
20,-3.7581e-14,6.503e-09,100,5,80
20,0.2,5.9758e-08,100,5,80
20,0.4,2.882e-07,100,5,80
20,0.6,7.1963e-07,100,5,80
20,0.8,1.3257e-06,100,5,80
20,1.0,2.1288e-06,100,5,80
20,1.2,3.1677e-06,100,5,80
20,1.4,4.4842e-06,100,5,80
20,1.6,6.1209e-06,100,5,80
20,1.8,8.1192e-06,100,5,80
20,2.0,1.052e-05,100,5,80
20,2.2,1.3361e-05,100,5,80
20,2.4,1.6679e-05,100,5,80
20,2.6,2.051e-05,100,5,80
20,2.8,2.4887e-05,100,5,80
20,3.0,2.9839e-05,100,5,80
20,3.2,3.5397e-05,100,5,80
20,3.4,4.1588e-05,100,5,80
20,3.6,4.8436e-05,100,5,80
20,3.8,5.5965e-05,100,5,80
20,4.0,6.4197e-05,100,5,80
20,4.2,7.315e-05,100,5,80
20,4.4,8.2843e-05,100,5,80
20,4.6,9.329e-05,100,5,80
20,4.8,0.0001045,100,5,80
20,5.0,0.0001165,100,5,80
20,5.2,0.00012928,100,5,80
20,5.4,0.00014285,100,5,80
20,5.6,0.00015722,100,5,80
20,5.8,0.00017239,100,5,80
20,6.0,0.00018836,100,5,80
20,6.2,0.00020513,100,5,80
20,6.4,0.00022269,100,5,80
20,6.6,0.00024105,100,5,80
20,6.8,0.00026019,100,5,80
20,7.0,0.00028011,100,5,80
20,7.2,0.00030079,100,5,80
20,7.4,0.00032223,100,5,80
20,7.6,0.00034441,100,5,80
20,7.8,0.00036733,100,5,80
20,8.0,0.00039097,100,5,80
20,8.2,0.00041532,100,5,80
20,8.4,0.00044036,100,5,80
20,8.6,0.00046608,100,5,80
20,8.8,0.00049246,100,5,80
20,9.0,0.00051949,100,5,80
20,9.2,0.00054716,100,5,80
20,9.4,0.00057545,100,5,80
20,9.6,0.00060434,100,5,80
20,9.8,0.00063382,100,5,80
20,10.0,0.00066387,100,5,80
20,10.2,0.00069449,100,5,80
20,10.4,0.00072564,100,5,80
20,10.6,0.00075733,100,5,80
20,10.8,0.00078954,100,5,80
20,11.0,0.00082224,100,5,80
20,11.2,0.00085543,100,5,80
20,11.4,0.0008891,100,5,80
20,11.6,0.00092323,100,5,80
20,11.8,0.00095781,100,5,80
20,12.0,0.00099282,100,5,80
20,12.2,0.0010283,100,5,80
20,12.4,0.0010641,100,5,80
20,12.6,0.0011003,100,5,80
20,12.8,0.001137,100,5,80
20,13.0,0.001174,100,5,80
20,13.2,0.0012114,100,5,80
20,13.4,0.0012491,100,5,80
20,13.6,0.0012871,100,5,80
20,13.8,0.0013256,100,5,80
20,14.0,0.0013643,100,5,80
20,14.2,0.0014033,100,5,80
20,14.4,0.0014427,100,5,80
20,14.6,0.0014823,100,5,80
20,14.8,0.0015223,100,5,80
20,15.0,0.0015625,100,5,80
20,15.2,0.0016029,100,5,80
20,15.4,0.0016437,100,5,80
20,15.6,0.0016847,100,5,80
20,15.8,0.0017259,100,5,80
20,16.0,0.0017674,100,5,80
20,16.2,0.0018091,100,5,80
20,16.4,0.0018511,100,5,80
20,16.6,0.0018933,100,5,80
20,16.8,0.0019356,100,5,80
20,17.0,0.0019782,100,5,80
20,17.2,0.002021,100,5,80
20,17.4,0.002064,100,5,80
20,17.6,0.0021071,100,5,80
20,17.8,0.0021505,100,5,80
20,18.0,0.002194,100,5,80
20,18.2,0.0022377,100,5,80
20,18.4,0.0022816,100,5,80
20,18.6,0.0023256,100,5,80
20,18.8,0.0023698,100,5,80
20,19.0,0.0024141,100,5,80
20,19.2,0.0024586,100,5,80
20,19.4,0.0025033,100,5,80
20,19.6,0.002548,100,5,80
20,19.8,0.0025929,100,5,80
20,20.0,0.002638,100,5,80
30,-20.0,2.6485e-11,100,5,80
30,-19.8,2.6485e-11,100,5,80
30,-19.6,2.6485e-11,100,5,80
30,-19.4,2.6485e-11,100,5,80
30,-19.2,2.6485e-11,100,5,80
30,-19.0,2.6485e-11,100,5,80
30,-18.8,2.6485e-11,100,5,80
30,-18.6,2.6485e-11,100,5,80
30,-18.4,2.6485e-11,100,5,80
30,-18.2,2.6485e-11,100,5,80
30,-18.0,2.6485e-11,100,5,80
30,-17.8,2.6485e-11,100,5,80
30,-17.6,2.6485e-11,100,5,80
30,-17.4,2.6485e-11,100,5,80
30,-17.2,2.6485e-11,100,5,80
30,-17.0,2.6485e-11,100,5,80
30,-16.8,2.6485e-11,100,5,80
30,-16.6,2.6485e-11,100,5,80
30,-16.4,2.6485e-11,100,5,80
30,-16.2,2.6485e-11,100,5,80
30,-16.0,2.6485e-11,100,5,80
30,-15.8,2.6485e-11,100,5,80
30,-15.6,2.6485e-11,100,5,80
30,-15.4,2.6485e-11,100,5,80
30,-15.2,2.6485e-11,100,5,80
30,-15.0,2.6485e-11,100,5,80
30,-14.8,2.6485e-11,100,5,80
30,-14.6,2.6485e-11,100,5,80
30,-14.4,2.6485e-11,100,5,80
30,-14.2,2.6485e-11,100,5,80
30,-14.0,2.6485e-11,100,5,80
30,-13.8,2.6485e-11,100,5,80
30,-13.6,2.6485e-11,100,5,80
30,-13.4,2.6485e-11,100,5,80
30,-13.2,2.6485e-11,100,5,80
30,-13.0,2.6485e-11,100,5,80
30,-12.8,2.6485e-11,100,5,80
30,-12.6,2.6485e-11,100,5,80
30,-12.4,2.6485e-11,100,5,80
30,-12.2,2.6485e-11,100,5,80
30,-12.0,2.6485e-11,100,5,80
30,-11.8,2.6485e-11,100,5,80
30,-11.6,2.6485e-11,100,5,80
30,-11.4,2.6485e-11,100,5,80
30,-11.2,2.6485e-11,100,5,80
30,-11.0,2.6485e-11,100,5,80
30,-10.8,2.6485e-11,100,5,80
30,-10.6,2.6485e-11,100,5,80
30,-10.4,2.6485e-11,100,5,80
30,-10.2,2.6485e-11,100,5,80
30,-10.0,2.6485e-11,100,5,80
30,-9.8,2.6485e-11,100,5,80
30,-9.6,2.6485e-11,100,5,80
30,-9.4,2.6485e-11,100,5,80
30,-9.2,2.6485e-11,100,5,80
30,-9.0,2.6485e-11,100,5,80
30,-8.8,2.6485e-11,100,5,80
30,-8.6,2.6485e-11,100,5,80
30,-8.4,2.6485e-11,100,5,80
30,-8.2,2.6485e-11,100,5,80
30,-8.0,2.6485e-11,100,5,80
30,-7.8,2.6485e-11,100,5,80
30,-7.6,2.6485e-11,100,5,80
30,-7.4,2.6485e-11,100,5,80
30,-7.2,2.6485e-11,100,5,80
30,-7.0,2.6485e-11,100,5,80
30,-6.8,2.6485e-11,100,5,80
30,-6.6,2.6485e-11,100,5,80
30,-6.4,2.6485e-11,100,5,80
30,-6.2,2.6485e-11,100,5,80
30,-6.0,2.6485e-11,100,5,80
30,-5.8,2.6485e-11,100,5,80
30,-5.6,2.6485e-11,100,5,80
30,-5.4,2.6485e-11,100,5,80
30,-5.2,2.6485e-11,100,5,80
30,-5.0,2.6485e-11,100,5,80
30,-4.8,2.6485e-11,100,5,80
30,-4.6,2.6485e-11,100,5,80
30,-4.4,2.6485e-11,100,5,80
30,-4.2,2.6485e-11,100,5,80
30,-4.0,2.6485e-11,100,5,80
30,-3.8,2.6485e-11,100,5,80
30,-3.6,2.6485e-11,100,5,80
30,-3.4,2.6485e-11,100,5,80
30,-3.2,2.6485e-11,100,5,80
30,-3.0,2.6485e-11,100,5,80
30,-2.8,2.6485e-11,100,5,80
30,-2.6,2.6485e-11,100,5,80
30,-2.4,2.6485e-11,100,5,80
30,-2.2,2.6485e-11,100,5,80
30,-2.0,2.6485e-11,100,5,80
30,-1.8,2.6485e-11,100,5,80
30,-1.6,2.6487e-11,100,5,80
30,-1.4,2.6502e-11,100,5,80
30,-1.2,2.6662e-11,100,5,80
30,-1.0,2.8399e-11,100,5,80
30,-0.8,4.7121e-11,100,5,80
30,-0.6,2.4808e-10,100,5,80
30,-0.4,2.3744e-09,100,5,80
30,-0.2,2.2956e-08,100,5,80
30,-3.7581e-14,1.4934e-07,100,5,80
30,0.2,4.748e-07,100,5,80
30,0.4,9.6914e-07,100,5,80
30,0.6,1.6297e-06,100,5,80
30,0.8,2.4846e-06,100,5,80
30,1.0,3.5683e-06,100,5,80
30,1.2,4.9166e-06,100,5,80
30,1.4,6.5647e-06,100,5,80
30,1.6,8.5473e-06,100,5,80
30,1.8,1.0898e-05,100,5,80
30,2.0,1.3648e-05,100,5,80
30,2.2,1.6829e-05,100,5,80
30,2.4,2.0471e-05,100,5,80
30,2.6,2.4603e-05,100,5,80
30,2.8,2.9252e-05,100,5,80
30,3.0,3.4445e-05,100,5,80
30,3.2,4.0209e-05,100,5,80
30,3.4,4.6569e-05,100,5,80
30,3.6,5.355e-05,100,5,80
30,3.8,6.1175e-05,100,5,80
30,4.0,6.9467e-05,100,5,80
30,4.2,7.8447e-05,100,5,80
30,4.4,8.8133e-05,100,5,80
30,4.6,9.8544e-05,100,5,80
30,4.8,0.0001097,100,5,80
30,5.0,0.0001216,100,5,80
30,5.2,0.00013428,100,5,80
30,5.4,0.00014773,100,5,80
30,5.6,0.00016196,100,5,80
30,5.8,0.00017699,100,5,80
30,6.0,0.0001928,100,5,80
30,6.2,0.00020941,100,5,80
30,6.4,0.00022682,100,5,80
30,6.6,0.00024502,100,5,80
30,6.8,0.000264,100,5,80
30,7.0,0.00028377,100,5,80
30,7.2,0.0003043,100,5,80
30,7.4,0.00032561,100,5,80
30,7.6,0.00034767,100,5,80
30,7.8,0.00037047,100,5,80
30,8.0,0.000394,100,5,80
30,8.2,0.00041826,100,5,80
30,8.4,0.00044322,100,5,80
30,8.6,0.00046887,100,5,80
30,8.8,0.0004952,100,5,80
30,9.0,0.00052219,100,5,80
30,9.2,0.00054983,100,5,80
30,9.4,0.00057811,100,5,80
30,9.6,0.00060701,100,5,80
30,9.8,0.00063651,100,5,80
30,10.0,0.0006666,100,5,80
30,10.2,0.00069726,100,5,80
30,10.4,0.00072848,100,5,80
30,10.6,0.00076025,100,5,80
30,10.8,0.00079255,100,5,80
30,11.0,0.00082536,100,5,80
30,11.2,0.00085868,100,5,80
30,11.4,0.00089248,100,5,80
30,11.6,0.00092676,100,5,80
30,11.8,0.00096151,100,5,80
30,12.0,0.0009967,100,5,80
30,12.2,0.0010323,100,5,80
30,12.4,0.0010684,100,5,80
30,12.6,0.0011049,100,5,80
30,12.8,0.0011417,100,5,80
30,13.0,0.001179,100,5,80
30,13.2,0.0012166,100,5,80
30,13.4,0.0012546,100,5,80
30,13.6,0.001293,100,5,80
30,13.8,0.0013317,100,5,80
30,14.0,0.0013708,100,5,80
30,14.2,0.0014102,100,5,80
30,14.4,0.0014499,100,5,80
30,14.6,0.0014899,100,5,80
30,14.8,0.0015302,100,5,80
30,15.0,0.0015708,100,5,80
30,15.2,0.0016117,100,5,80
30,15.4,0.0016529,100,5,80
30,15.6,0.0016943,100,5,80
30,15.8,0.001736,100,5,80
30,16.0,0.001778,100,5,80
30,16.2,0.0018202,100,5,80
30,16.4,0.0018626,100,5,80
30,16.6,0.0019053,100,5,80
30,16.8,0.0019482,100,5,80
30,17.0,0.0019914,100,5,80
30,17.2,0.0020347,100,5,80
30,17.4,0.0020783,100,5,80
30,17.6,0.0021221,100,5,80
30,17.8,0.002166,100,5,80
30,18.0,0.0022102,100,5,80
30,18.2,0.0022546,100,5,80
30,18.4,0.0022991,100,5,80
30,18.6,0.0023438,100,5,80
30,18.8,0.0023887,100,5,80
30,19.0,0.0024338,100,5,80
30,19.2,0.002479,100,5,80
30,19.4,0.0025244,100,5,80
30,19.6,0.0025699,100,5,80
30,19.8,0.0026156,100,5,80
30,20.0,0.0026615,100,5,80
