Vds,Vgs,Ids,W,L,T
10,-7.6,2.6834e-13,35,10,25
10,-7.4,2.6834e-13,35,10,25
10,-7.2,2.6834e-13,35,10,25
10,-7.0,2.6834e-13,35,10,25
10,-6.8,2.6834e-13,35,10,25
10,-6.6,2.6834e-13,35,10,25
10,-6.4,2.6834e-13,35,10,25
10,-6.2,2.6834e-13,35,10,25
10,-6.0,2.6834e-13,35,10,25
10,-5.8,2.6834e-13,35,10,25
10,-5.6,2.6834e-13,35,10,25
10,-5.4,2.6834e-13,35,10,25
10,-5.2,2.6834e-13,35,10,25
10,-5.0,2.6834e-13,35,10,25
10,-4.8,2.6834e-13,35,10,25
10,-4.6,2.6834e-13,35,10,25
10,-4.4,2.6834e-13,35,10,25
10,-4.2,2.6834e-13,35,10,25
10,-4.0,2.6834e-13,35,10,25
10,-3.8,2.6834e-13,35,10,25
10,-3.6,2.6834e-13,35,10,25
10,-3.4,2.6834e-13,35,10,25
10,-3.2,2.6834e-13,35,10,25
10,-3.0,2.6834e-13,35,10,25
10,-2.8,2.6834e-13,35,10,25
10,-2.6,2.6834e-13,35,10,25
10,-2.4,2.6834e-13,35,10,25
10,-2.2,2.6834e-13,35,10,25
10,-2.0,2.6834e-13,35,10,25
10,-1.8,2.6834e-13,35,10,25
10,-1.6,2.6834e-13,35,10,25
10,-1.4,2.6834e-13,35,10,25
10,-1.2,2.6834e-13,35,10,25
10,-1.0,2.6834e-13,35,10,25
10,-0.8,2.6835e-13,35,10,25
10,-0.6,2.6866e-13,35,10,25
10,-0.4,2.7459e-13,35,10,25
10,-0.2,3.9037e-13,35,10,25
10,-3.7581e-14,2.6793e-12,35,10,25
10,0.2,4.8383e-11,35,10,25
10,0.4,9.4147e-10,35,10,25
10,0.6,1.3049e-08,35,10,25
10,0.8,6.1969e-08,35,10,25
10,1.0,1.4608e-07,35,10,25
10,1.2,2.6736e-07,35,10,25
10,1.4,4.3531e-07,35,10,25
10,1.6,6.6071e-07,35,10,25
10,1.8,9.5454e-07,35,10,25
10,2.0,1.3275e-06,35,10,25
10,2.2,1.7899e-06,35,10,25
10,2.4,2.3513e-06,35,10,25
10,2.6,3.0208e-06,35,10,25
10,2.8,3.8064e-06,35,10,25
10,3.0,4.7157e-06,35,10,25
10,3.2,5.7554e-06,35,10,25
10,3.4,6.9315e-06,35,10,25
10,3.6,8.2494e-06,35,10,25
10,3.8,9.7138e-06,35,10,25
10,4.0,1.1329e-05,35,10,25
10,4.2,1.3098e-05,35,10,25
10,4.4,1.5024e-05,35,10,25
10,4.6,1.7109e-05,35,10,25
10,4.8,1.9355e-05,35,10,25
10,5.0,2.1764e-05,35,10,25
10,5.2,2.4336e-05,35,10,25
10,5.4,2.7072e-05,35,10,25
10,5.6,2.9972e-05,35,10,25
10,5.8,3.3035e-05,35,10,25
10,6.0,3.6261e-05,35,10,25
10,6.2,3.9649e-05,35,10,25
10,6.4,4.3198e-05,35,10,25
10,6.6,4.6905e-05,35,10,25
10,6.8,5.0769e-05,35,10,25
10,7.0,5.4789e-05,35,10,25
10,7.2,5.8961e-05,35,10,25
10,7.4,6.3284e-05,35,10,25
10,7.6,6.7754e-05,35,10,25
10,7.8,7.237e-05,35,10,25
10,8.0,7.7127e-05,35,10,25
10,8.2,8.2024e-05,35,10,25
10,8.4,8.7058e-05,35,10,25
10,8.6,9.2224e-05,35,10,25
10,8.8,9.752e-05,35,10,25
10,9.0,0.00010294,35,10,25
10,9.2,0.00010849,35,10,25
10,9.4,0.00011416,35,10,25
10,9.6,0.00011994,35,10,25
10,9.8,0.00012584,35,10,25
10,10.0,0.00013185,35,10,25
10,10.2,0.00013796,35,10,25
10,10.4,0.00014418,35,10,25
10,10.6,0.0001505,35,10,25
10,10.8,0.00015692,35,10,25
10,11.0,0.00016343,35,10,25
10,11.2,0.00017003,35,10,25
10,11.4,0.00017673,35,10,25
10,11.6,0.0001835,35,10,25
10,11.8,0.00019036,35,10,25
10,12.0,0.0001973,35,10,25
10,12.2,0.00020431,35,10,25
10,12.4,0.0002114,35,10,25
10,12.6,0.00021856,35,10,25
10,12.8,0.00022578,35,10,25
10,13.0,0.00023307,35,10,25
10,13.2,0.00024042,35,10,25
10,13.4,0.00024784,35,10,25
10,13.6,0.0002553,35,10,25
10,13.8,0.00026283,35,10,25
10,14.0,0.0002704,35,10,25
10,14.2,0.00027803,35,10,25
10,14.4,0.0002857,35,10,25
10,14.6,0.00029342,35,10,25
10,14.8,0.00030117,35,10,25
10,15.0,0.00030897,35,10,25
10,15.2,0.00031681,35,10,25
10,15.4,0.00032468,35,10,25
10,15.6,0.00033259,35,10,25
10,15.8,0.00034053,35,10,25
10,16.0,0.0003485,35,10,25
10,16.2,0.0003565,35,10,25
10,16.4,0.00036452,35,10,25
10,16.6,0.00037257,35,10,25
10,16.8,0.00038064,35,10,25
10,17.0,0.00038873,35,10,25
10,17.2,0.00039684,35,10,25
10,17.4,0.00040496,35,10,25
10,17.6,0.00041311,35,10,25
10,17.8,0.00042126,35,10,25
10,18.0,0.00042943,35,10,25
10,18.2,0.00043761,35,10,25
10,18.4,0.0004458,35,10,25
10,18.6,0.000454,35,10,25
10,18.8,0.00046221,35,10,25
10,19.0,0.00047042,35,10,25
10,19.2,0.00047863,35,10,25
10,19.4,0.00048685,35,10,25
10,19.6,0.00049507,35,10,25
10,19.8,0.00050329,35,10,25
10,20.0,0.00051151,35,10,25
20,-20.0,2.6835e-13,35,10,25
20,-19.8,2.6835e-13,35,10,25
20,-19.6,2.6835e-13,35,10,25
20,-19.4,2.6835e-13,35,10,25
20,-19.2,2.6835e-13,35,10,25
20,-19.0,2.6835e-13,35,10,25
20,-18.8,2.6835e-13,35,10,25
20,-18.6,2.6835e-13,35,10,25
20,-18.4,2.6835e-13,35,10,25
20,-18.2,2.6835e-13,35,10,25
20,-18.0,2.6835e-13,35,10,25
20,-17.8,2.6835e-13,35,10,25
20,-17.6,2.6835e-13,35,10,25
20,-17.4,2.6835e-13,35,10,25
20,-17.2,2.6835e-13,35,10,25
20,-17.0,2.6835e-13,35,10,25
20,-16.8,2.6835e-13,35,10,25
20,-16.6,2.6835e-13,35,10,25
20,-16.4,2.6835e-13,35,10,25
20,-16.2,2.6835e-13,35,10,25
20,-16.0,2.6835e-13,35,10,25
20,-15.8,2.6835e-13,35,10,25
20,-15.6,2.6835e-13,35,10,25
20,-15.4,2.6835e-13,35,10,25
20,-15.2,2.6835e-13,35,10,25
20,-15.0,2.6835e-13,35,10,25
20,-14.8,2.6835e-13,35,10,25
20,-14.6,2.6835e-13,35,10,25
20,-14.4,2.6835e-13,35,10,25
20,-14.2,2.6835e-13,35,10,25
20,-14.0,2.6835e-13,35,10,25
20,-13.8,2.6835e-13,35,10,25
20,-13.6,2.6835e-13,35,10,25
20,-13.4,2.6835e-13,35,10,25
20,-13.2,2.6835e-13,35,10,25
20,-13.0,2.6835e-13,35,10,25
20,-12.8,2.6835e-13,35,10,25
20,-12.6,2.6835e-13,35,10,25
20,-12.4,2.6835e-13,35,10,25
20,-12.2,2.6835e-13,35,10,25
20,-12.0,2.6835e-13,35,10,25
20,-11.8,2.6835e-13,35,10,25
20,-11.6,2.6835e-13,35,10,25
20,-11.4,2.6835e-13,35,10,25
20,-11.2,2.6835e-13,35,10,25
20,-11.0,2.6835e-13,35,10,25
20,-10.8,2.6835e-13,35,10,25
20,-10.6,2.6835e-13,35,10,25
20,-10.4,2.6835e-13,35,10,25
20,-10.2,2.6835e-13,35,10,25
20,-10.0,2.6835e-13,35,10,25
20,-9.8,2.6835e-13,35,10,25
20,-9.6,2.6835e-13,35,10,25
20,-9.4,2.6835e-13,35,10,25
20,-9.2,2.6835e-13,35,10,25
20,-9.0,2.6835e-13,35,10,25
20,-8.8,2.6835e-13,35,10,25
20,-8.6,2.6835e-13,35,10,25
20,-8.4,2.6835e-13,35,10,25
20,-8.2,2.6835e-13,35,10,25
20,-8.0,2.6835e-13,35,10,25
20,-7.8,2.6835e-13,35,10,25
20,-7.6,2.6835e-13,35,10,25
20,-7.4,2.6835e-13,35,10,25
20,-7.2,2.6835e-13,35,10,25
20,-7.0,2.6835e-13,35,10,25
20,-6.8,2.6835e-13,35,10,25
20,-6.6,2.6835e-13,35,10,25
20,-6.4,2.6835e-13,35,10,25
20,-6.2,2.6835e-13,35,10,25
20,-6.0,2.6835e-13,35,10,25
20,-5.8,2.6835e-13,35,10,25
20,-5.6,2.6835e-13,35,10,25
20,-5.4,2.6835e-13,35,10,25
20,-5.2,2.6835e-13,35,10,25
20,-5.0,2.6835e-13,35,10,25
20,-4.8,2.6835e-13,35,10,25
20,-4.6,2.6835e-13,35,10,25
20,-4.4,2.6835e-13,35,10,25
20,-4.2,2.6835e-13,35,10,25
20,-4.0,2.6835e-13,35,10,25
20,-3.8,2.6835e-13,35,10,25
20,-3.6,2.6835e-13,35,10,25
20,-3.4,2.6835e-13,35,10,25
20,-3.2,2.6835e-13,35,10,25
20,-3.0,2.6835e-13,35,10,25
20,-2.8,2.6835e-13,35,10,25
20,-2.6,2.6835e-13,35,10,25
20,-2.4,2.6835e-13,35,10,25
20,-2.2,2.6835e-13,35,10,25
20,-2.0,2.6835e-13,35,10,25
20,-1.8,2.6835e-13,35,10,25
20,-1.6,2.6835e-13,35,10,25
20,-1.4,2.6835e-13,35,10,25
20,-1.2,2.6835e-13,35,10,25
20,-1.0,2.6835e-13,35,10,25
20,-0.8,2.6841e-13,35,10,25
20,-0.6,2.6958e-13,35,10,25
20,-0.4,2.916e-13,35,10,25
20,-0.2,7.1256e-13,35,10,25
20,-3.7581e-14,8.8386e-12,35,10,25
20,0.2,1.6622e-10,35,10,25
20,0.4,2.9627e-09,35,10,25
20,0.6,2.7423e-08,35,10,25
20,0.8,9.0013e-08,35,10,25
20,1.0,1.8594e-07,35,10,25
20,1.2,3.2116e-07,35,10,25
20,1.4,5.0549e-07,35,10,25
20,1.6,7.4938e-07,35,10,25
20,1.8,1.0633e-06,35,10,25
20,2.0,1.4574e-06,35,10,25
20,2.2,1.9414e-06,35,10,25
20,2.4,2.5244e-06,35,10,25
20,2.6,3.2148e-06,35,10,25
20,2.8,4.0206e-06,35,10,25
20,3.0,4.9488e-06,35,10,25
20,3.2,6.0061e-06,35,10,25
20,3.4,7.1985e-06,35,10,25
20,3.6,8.5313e-06,35,10,25
20,3.8,1.0009e-05,35,10,25
20,4.0,1.1637e-05,35,10,25
20,4.2,1.3418e-05,35,10,25
20,4.4,1.5355e-05,35,10,25
20,4.6,1.7452e-05,35,10,25
20,4.8,1.9711e-05,35,10,25
20,5.0,2.2133e-05,35,10,25
20,5.2,2.472e-05,35,10,25
20,5.4,2.7473e-05,35,10,25
20,5.6,3.0393e-05,35,10,25
20,5.8,3.3481e-05,35,10,25
20,6.0,3.6735e-05,35,10,25
20,6.2,4.0157e-05,35,10,25
20,6.4,4.3744e-05,35,10,25
20,6.6,4.7497e-05,35,10,25
20,6.8,5.1415e-05,35,10,25
20,7.0,5.5495e-05,35,10,25
20,7.2,5.9736e-05,35,10,25
20,7.4,6.4138e-05,35,10,25
20,7.6,6.8697e-05,35,10,25
20,7.8,7.3412e-05,35,10,25
20,8.0,7.828e-05,35,10,25
20,8.2,8.33e-05,35,10,25
20,8.4,8.8469e-05,35,10,25
20,8.6,9.3785e-05,35,10,25
20,8.8,9.9246e-05,35,10,25
20,9.0,0.00010485,35,10,25
20,9.2,0.00011059,35,10,25
20,9.4,0.00011647,35,10,25
20,9.6,0.00012248,35,10,25
20,9.8,0.00012862,35,10,25
20,10.0,0.0001349,35,10,25
20,10.2,0.0001413,35,10,25
20,10.4,0.00014782,35,10,25
20,10.6,0.00015447,35,10,25
20,10.8,0.00016123,35,10,25
20,11.0,0.00016811,35,10,25
20,11.2,0.00017511,35,10,25
20,11.4,0.00018221,35,10,25
20,11.6,0.00018943,35,10,25
20,11.8,0.00019675,35,10,25
20,12.0,0.00020418,35,10,25
20,12.2,0.00021171,35,10,25
20,12.4,0.00021933,35,10,25
20,12.6,0.00022706,35,10,25
20,12.8,0.00023488,35,10,25
20,13.0,0.00024279,35,10,25
20,13.2,0.0002508,35,10,25
20,13.4,0.00025889,35,10,25
20,13.6,0.00026707,35,10,25
20,13.8,0.00027534,35,10,25
20,14.0,0.00028368,35,10,25
20,14.2,0.00029211,35,10,25
20,14.4,0.00030062,35,10,25
20,14.6,0.0003092,35,10,25
20,14.8,0.00031786,35,10,25
20,15.0,0.0003266,35,10,25
20,15.2,0.0003354,35,10,25
20,15.4,0.00034428,35,10,25
20,15.6,0.00035322,35,10,25
20,15.8,0.00036223,35,10,25
20,16.0,0.0003713,35,10,25
20,16.2,0.00038044,35,10,25
20,16.4,0.00038964,35,10,25
20,16.6,0.0003989,35,10,25
20,16.8,0.00040821,35,10,25
20,17.0,0.00041759,35,10,25
20,17.2,0.00042702,35,10,25
20,17.4,0.0004365,35,10,25
20,17.6,0.00044604,35,10,25
20,17.8,0.00045563,35,10,25
20,18.0,0.00046527,35,10,25
20,18.2,0.00047496,35,10,25
20,18.4,0.00048469,35,10,25
20,18.6,0.00049448,35,10,25
20,18.8,0.0005043,35,10,25
20,19.0,0.00051418,35,10,25
20,19.2,0.00052409,35,10,25
20,19.4,0.00053405,35,10,25
20,19.6,0.00054404,35,10,25
20,19.8,0.00055408,35,10,25
20,20.0,0.00056415,35,10,25
30,-20.0,2.6836e-13,35,10,25
30,-19.8,2.6836e-13,35,10,25
30,-19.6,2.6836e-13,35,10,25
30,-19.4,2.6836e-13,35,10,25
30,-19.2,2.6836e-13,35,10,25
30,-19.0,2.6836e-13,35,10,25
30,-18.8,2.6836e-13,35,10,25
30,-18.6,2.6836e-13,35,10,25
30,-18.4,2.6836e-13,35,10,25
30,-18.2,2.6836e-13,35,10,25
30,-18.0,2.6836e-13,35,10,25
30,-17.8,2.6836e-13,35,10,25
30,-17.6,2.6836e-13,35,10,25
30,-17.4,2.6836e-13,35,10,25
30,-17.2,2.6836e-13,35,10,25
30,-17.0,2.6836e-13,35,10,25
30,-16.8,2.6836e-13,35,10,25
30,-16.6,2.6836e-13,35,10,25
30,-16.4,2.6836e-13,35,10,25
30,-16.2,2.6836e-13,35,10,25
30,-16.0,2.6836e-13,35,10,25
30,-15.8,2.6836e-13,35,10,25
30,-15.6,2.6836e-13,35,10,25
30,-15.4,2.6836e-13,35,10,25
30,-15.2,2.6836e-13,35,10,25
30,-15.0,2.6836e-13,35,10,25
30,-14.8,2.6836e-13,35,10,25
30,-14.6,2.6836e-13,35,10,25
30,-14.4,2.6836e-13,35,10,25
30,-14.2,2.6836e-13,35,10,25
30,-14.0,2.6836e-13,35,10,25
30,-13.8,2.6836e-13,35,10,25
30,-13.6,2.6836e-13,35,10,25
30,-13.4,2.6836e-13,35,10,25
30,-13.2,2.6836e-13,35,10,25
30,-13.0,2.6836e-13,35,10,25
30,-12.8,2.6836e-13,35,10,25
30,-12.6,2.6836e-13,35,10,25
30,-12.4,2.6836e-13,35,10,25
30,-12.2,2.6836e-13,35,10,25
30,-12.0,2.6836e-13,35,10,25
30,-11.8,2.6836e-13,35,10,25
30,-11.6,2.6836e-13,35,10,25
30,-11.4,2.6836e-13,35,10,25
30,-11.2,2.6836e-13,35,10,25
30,-11.0,2.6836e-13,35,10,25
30,-10.8,2.6836e-13,35,10,25
30,-10.6,2.6836e-13,35,10,25
30,-10.4,2.6836e-13,35,10,25
30,-10.2,2.6836e-13,35,10,25
30,-10.0,2.6836e-13,35,10,25
30,-9.8,2.6836e-13,35,10,25
30,-9.6,2.6836e-13,35,10,25
30,-9.4,2.6836e-13,35,10,25
30,-9.2,2.6836e-13,35,10,25
30,-9.0,2.6836e-13,35,10,25
30,-8.8,2.6836e-13,35,10,25
30,-8.6,2.6836e-13,35,10,25
30,-8.4,2.6836e-13,35,10,25
30,-8.2,2.6836e-13,35,10,25
30,-8.0,2.6836e-13,35,10,25
30,-7.8,2.6836e-13,35,10,25
30,-7.6,2.6836e-13,35,10,25
30,-7.4,2.6836e-13,35,10,25
30,-7.2,2.6836e-13,35,10,25
30,-7.0,2.6836e-13,35,10,25
30,-6.8,2.6836e-13,35,10,25
30,-6.6,2.6836e-13,35,10,25
30,-6.4,2.6836e-13,35,10,25
30,-6.2,2.6836e-13,35,10,25
30,-6.0,2.6836e-13,35,10,25
30,-5.8,2.6836e-13,35,10,25
30,-5.6,2.6836e-13,35,10,25
30,-5.4,2.6836e-13,35,10,25
30,-5.2,2.6836e-13,35,10,25
30,-5.0,2.6836e-13,35,10,25
30,-4.8,2.6836e-13,35,10,25
30,-4.6,2.6836e-13,35,10,25
30,-4.4,2.6836e-13,35,10,25
30,-4.2,2.6836e-13,35,10,25
30,-4.0,2.6836e-13,35,10,25
30,-3.8,2.6836e-13,35,10,25
30,-3.6,2.6836e-13,35,10,25
30,-3.4,2.6836e-13,35,10,25
30,-3.2,2.6836e-13,35,10,25
30,-3.0,2.6836e-13,35,10,25
30,-2.8,2.6836e-13,35,10,25
30,-2.6,2.6836e-13,35,10,25
30,-2.4,2.6836e-13,35,10,25
30,-2.2,2.6836e-13,35,10,25
30,-2.0,2.6836e-13,35,10,25
30,-1.8,2.6836e-13,35,10,25
30,-1.6,2.6836e-13,35,10,25
30,-1.4,2.6836e-13,35,10,25
30,-1.2,2.6836e-13,35,10,25
30,-1.0,2.6839e-13,35,10,25
30,-0.8,2.6899e-13,35,10,25
30,-0.6,2.7978e-13,35,10,25
30,-0.4,4.7738e-13,35,10,25
30,-0.2,4.1189e-12,35,10,25
30,-3.7581e-14,7.149e-11,35,10,25
30,0.2,1.2725e-09,35,10,25
30,0.4,1.5285e-08,35,10,25
30,0.6,6.5065e-08,35,10,25
30,0.8,1.475e-07,35,10,25
30,1.0,2.6472e-07,35,10,25
30,1.2,4.252e-07,35,10,25
30,1.4,6.3854e-07,35,10,25
30,1.6,9.1447e-07,35,10,25
30,1.8,1.2625e-06,35,10,25
30,2.0,1.692e-06,35,10,25
30,2.2,2.2114e-06,35,10,25
30,2.4,2.8292e-06,35,10,25
30,2.6,3.5529e-06,35,10,25
30,2.8,4.3897e-06,35,10,25
30,3.0,5.3462e-06,35,10,25
30,3.2,6.4286e-06,35,10,25
30,3.4,7.6426e-06,35,10,25
30,3.6,8.9933e-06,35,10,25
30,3.8,1.0486e-05,35,10,25
30,4.0,1.2124e-05,35,10,25
30,4.2,1.3912e-05,35,10,25
30,4.4,1.5853e-05,35,10,25
30,4.6,1.7951e-05,35,10,25
30,4.8,2.0207e-05,35,10,25
30,5.0,2.2625e-05,35,10,25
30,5.2,2.5206e-05,35,10,25
30,5.4,2.7951e-05,35,10,25
30,5.6,3.0862e-05,35,10,25
30,5.8,3.3939e-05,35,10,25
30,6.0,3.7183e-05,35,10,25
30,6.2,4.0594e-05,35,10,25
30,6.4,4.417e-05,35,10,25
30,6.6,4.7913e-05,35,10,25
30,6.8,5.182e-05,35,10,25
30,7.0,5.5892e-05,35,10,25
30,7.2,6.0126e-05,35,10,25
30,7.4,6.4521e-05,35,10,25
30,7.6,6.9075e-05,35,10,25
30,7.8,7.3788e-05,35,10,25
30,8.0,7.8655e-05,35,10,25
30,8.2,8.3677e-05,35,10,25
30,8.4,8.885e-05,35,10,25
30,8.6,9.4172e-05,35,10,25
30,8.8,9.9641e-05,35,10,25
30,9.0,0.00010525,35,10,25
30,9.2,0.00011101,35,10,25
30,9.4,0.0001169,35,10,25
30,9.6,0.00012294,35,10,25
30,9.8,0.0001291,35,10,25
30,10.0,0.0001354,35,10,25
30,10.2,0.00014183,35,10,25
30,10.4,0.00014839,35,10,25
30,10.6,0.00015507,35,10,25
30,10.8,0.00016187,35,10,25
30,11.0,0.0001688,35,10,25
30,11.2,0.00017584,35,10,25
30,11.4,0.000183,35,10,25
30,11.6,0.00019026,35,10,25
30,11.8,0.00019764,35,10,25
30,12.0,0.00020513,35,10,25
30,12.2,0.00021273,35,10,25
30,12.4,0.00022043,35,10,25
30,12.6,0.00022823,35,10,25
30,12.8,0.00023613,35,10,25
30,13.0,0.00024412,35,10,25
30,13.2,0.00025222,35,10,25
30,13.4,0.0002604,35,10,25
30,13.6,0.00026868,35,10,25
30,13.8,0.00027705,35,10,25
30,14.0,0.0002855,35,10,25
30,14.2,0.00029404,35,10,25
30,14.4,0.00030267,35,10,25
30,14.6,0.00031138,35,10,25
30,14.8,0.00032017,35,10,25
30,15.0,0.00032903,35,10,25
30,15.2,0.00033798,35,10,25
30,15.4,0.000347,35,10,25
30,15.6,0.00035609,35,10,25
30,15.8,0.00036526,35,10,25
30,16.0,0.0003745,35,10,25
30,16.2,0.0003838,35,10,25
30,16.4,0.00039318,35,10,25
30,16.6,0.00040262,35,10,25
30,16.8,0.00041213,35,10,25
30,17.0,0.0004217,35,10,25
30,17.2,0.00043133,35,10,25
30,17.4,0.00044103,35,10,25
30,17.6,0.00045078,35,10,25
30,17.8,0.00046059,35,10,25
30,18.0,0.00047046,35,10,25
30,18.2,0.00048039,35,10,25
30,18.4,0.00049037,35,10,25
30,18.6,0.00050041,35,10,25
30,18.8,0.00051049,35,10,25
30,19.0,0.00052064,35,10,25
30,19.2,0.00053083,35,10,25
30,19.4,0.00054107,35,10,25
30,19.6,0.00055135,35,10,25
30,19.8,0.00056169,35,10,25
30,20.0,0.00057207,35,10,25
