Vds,Vgs,Ids,W,L,T
10,-7.6,1.9132e-14,20,8,0
10,-7.4,1.9132e-14,20,8,0
10,-7.2,1.9132e-14,20,8,0
10,-7.0,1.9132e-14,20,8,0
10,-6.8,1.9132e-14,20,8,0
10,-6.6,1.9132e-14,20,8,0
10,-6.4,1.9132e-14,20,8,0
10,-6.2,1.9132e-14,20,8,0
10,-6.0,1.9132e-14,20,8,0
10,-5.8,1.9132e-14,20,8,0
10,-5.6,1.9132e-14,20,8,0
10,-5.4,1.9132e-14,20,8,0
10,-5.2,1.9132e-14,20,8,0
10,-5.0,1.9132e-14,20,8,0
10,-4.8,1.9132e-14,20,8,0
10,-4.6,1.9132e-14,20,8,0
10,-4.4,1.9132e-14,20,8,0
10,-4.2,1.9132e-14,20,8,0
10,-4.0,1.9132e-14,20,8,0
10,-3.8,1.9132e-14,20,8,0
10,-3.6,1.9132e-14,20,8,0
10,-3.4,1.9132e-14,20,8,0
10,-3.2,1.9132e-14,20,8,0
10,-3.0,1.9132e-14,20,8,0
10,-2.8,1.9132e-14,20,8,0
10,-2.6,1.9132e-14,20,8,0
10,-2.4,1.9132e-14,20,8,0
10,-2.2,1.9132e-14,20,8,0
10,-2.0,1.9132e-14,20,8,0
10,-1.8,1.9132e-14,20,8,0
10,-1.6,1.9132e-14,20,8,0
10,-1.4,1.9132e-14,20,8,0
10,-1.2,1.9132e-14,20,8,0
10,-1.0,1.9133e-14,20,8,0
10,-0.8,1.9136e-14,20,8,0
10,-0.6,1.9225e-14,20,8,0
10,-0.4,2.1435e-14,20,8,0
10,-0.2,7.704e-14,20,8,0
10,-3.7581e-14,1.4952e-12,20,8,0
10,0.2,3.8057e-11,20,8,0
10,0.4,9.4279e-10,20,8,0
10,0.6,1.3185e-08,20,8,0
10,0.8,5.2657e-08,20,8,0
10,1.0,1.1662e-07,20,8,0
10,1.2,2.0969e-07,20,8,0
10,1.4,3.3982e-07,20,8,0
10,1.6,5.1545e-07,20,8,0
10,1.8,7.4491e-07,20,8,0
10,2.0,1.0362e-06,20,8,0
10,2.2,1.3969e-06,20,8,0
10,2.4,1.8338e-06,20,8,0
10,2.6,2.3534e-06,20,8,0
10,2.8,2.9613e-06,20,8,0
10,3.0,3.6627e-06,20,8,0
10,3.2,4.462e-06,20,8,0
10,3.4,5.3633e-06,20,8,0
10,3.6,6.37e-06,20,8,0
10,3.8,7.4852e-06,20,8,0
10,4.0,8.7112e-06,20,8,0
10,4.2,1.005e-05,20,8,0
10,4.4,1.1504e-05,20,8,0
10,4.6,1.3073e-05,20,8,0
10,4.8,1.4759e-05,20,8,0
10,5.0,1.6562e-05,20,8,0
10,5.2,1.8483e-05,20,8,0
10,5.4,2.052e-05,20,8,0
10,5.6,2.2675e-05,20,8,0
10,5.8,2.4945e-05,20,8,0
10,6.0,2.7331e-05,20,8,0
10,6.2,2.9831e-05,20,8,0
10,6.4,3.2443e-05,20,8,0
10,6.6,3.5166e-05,20,8,0
10,6.8,3.7999e-05,20,8,0
10,7.0,4.094e-05,20,8,0
10,7.2,4.3986e-05,20,8,0
10,7.4,4.7135e-05,20,8,0
10,7.6,5.0387e-05,20,8,0
10,7.8,5.3737e-05,20,8,0
10,8.0,5.7184e-05,20,8,0
10,8.2,6.0726e-05,20,8,0
10,8.4,6.436e-05,20,8,0
10,8.6,6.8083e-05,20,8,0
10,8.8,7.1894e-05,20,8,0
10,9.0,7.579e-05,20,8,0
10,9.2,7.9769e-05,20,8,0
10,9.4,8.3827e-05,20,8,0
10,9.6,8.7964e-05,20,8,0
10,9.8,9.2175e-05,20,8,0
10,10.0,9.6459e-05,20,8,0
10,10.2,0.00010081,20,8,0
10,10.4,0.00010524,20,8,0
10,10.6,0.00010973,20,8,0
10,10.8,0.00011428,20,8,0
10,11.0,0.00011889,20,8,0
10,11.2,0.00012357,20,8,0
10,11.4,0.0001283,20,8,0
10,11.6,0.00013308,20,8,0
10,11.8,0.00013792,20,8,0
10,12.0,0.00014281,20,8,0
10,12.2,0.00014775,20,8,0
10,12.4,0.00015273,20,8,0
10,12.6,0.00015776,20,8,0
10,12.8,0.00016283,20,8,0
10,13.0,0.00016795,20,8,0
10,13.2,0.0001731,20,8,0
10,13.4,0.00017829,20,8,0
10,13.6,0.00018352,20,8,0
10,13.8,0.00018878,20,8,0
10,14.0,0.00019408,20,8,0
10,14.2,0.00019941,20,8,0
10,14.4,0.00020476,20,8,0
10,14.6,0.00021015,20,8,0
10,14.8,0.00021556,20,8,0
10,15.0,0.00022099,20,8,0
10,15.2,0.00022645,20,8,0
10,15.4,0.00023194,20,8,0
10,15.6,0.00023744,20,8,0
10,15.8,0.00024296,20,8,0
10,16.0,0.00024851,20,8,0
10,16.2,0.00025407,20,8,0
10,16.4,0.00025964,20,8,0
10,16.6,0.00026524,20,8,0
10,16.8,0.00027084,20,8,0
10,17.0,0.00027646,20,8,0
10,17.2,0.00028209,20,8,0
10,17.4,0.00028773,20,8,0
10,17.6,0.00029338,20,8,0
10,17.8,0.00029904,20,8,0
10,18.0,0.00030471,20,8,0
10,18.2,0.00031039,20,8,0
10,18.4,0.00031607,20,8,0
10,18.6,0.00032176,20,8,0
10,18.8,0.00032745,20,8,0
10,19.0,0.00033314,20,8,0
10,19.2,0.00033884,20,8,0
10,19.4,0.00034454,20,8,0
10,19.6,0.00035024,20,8,0
10,19.8,0.00035594,20,8,0
10,20.0,0.00036164,20,8,0
20,-20.0,1.9143e-14,20,8,0
20,-19.8,1.9143e-14,20,8,0
20,-19.6,1.9143e-14,20,8,0
20,-19.4,1.9143e-14,20,8,0
20,-19.2,1.9143e-14,20,8,0
20,-19.0,1.9143e-14,20,8,0
20,-18.8,1.9143e-14,20,8,0
20,-18.6,1.9143e-14,20,8,0
20,-18.4,1.9143e-14,20,8,0
20,-18.2,1.9143e-14,20,8,0
20,-18.0,1.9143e-14,20,8,0
20,-17.8,1.9143e-14,20,8,0
20,-17.6,1.9143e-14,20,8,0
20,-17.4,1.9143e-14,20,8,0
20,-17.2,1.9143e-14,20,8,0
20,-17.0,1.9143e-14,20,8,0
20,-16.8,1.9143e-14,20,8,0
20,-16.6,1.9143e-14,20,8,0
20,-16.4,1.9143e-14,20,8,0
20,-16.2,1.9143e-14,20,8,0
20,-16.0,1.9143e-14,20,8,0
20,-15.8,1.9143e-14,20,8,0
20,-15.6,1.9143e-14,20,8,0
20,-15.4,1.9143e-14,20,8,0
20,-15.2,1.9143e-14,20,8,0
20,-15.0,1.9143e-14,20,8,0
20,-14.8,1.9143e-14,20,8,0
20,-14.6,1.9143e-14,20,8,0
20,-14.4,1.9143e-14,20,8,0
20,-14.2,1.9143e-14,20,8,0
20,-14.0,1.9143e-14,20,8,0
20,-13.8,1.9143e-14,20,8,0
20,-13.6,1.9143e-14,20,8,0
20,-13.4,1.9143e-14,20,8,0
20,-13.2,1.9143e-14,20,8,0
20,-13.0,1.9142e-14,20,8,0
20,-12.8,1.9142e-14,20,8,0
20,-12.6,1.9142e-14,20,8,0
20,-12.4,1.9142e-14,20,8,0
20,-12.2,1.9142e-14,20,8,0
20,-12.0,1.9142e-14,20,8,0
20,-11.8,1.9142e-14,20,8,0
20,-11.6,1.9142e-14,20,8,0
20,-11.4,1.9142e-14,20,8,0
20,-11.2,1.9142e-14,20,8,0
20,-11.0,1.9142e-14,20,8,0
20,-10.8,1.9142e-14,20,8,0
20,-10.6,1.9142e-14,20,8,0
20,-10.4,1.9142e-14,20,8,0
20,-10.2,1.9142e-14,20,8,0
20,-10.0,1.9142e-14,20,8,0
20,-9.8,1.9142e-14,20,8,0
20,-9.6,1.9142e-14,20,8,0
20,-9.4,1.9142e-14,20,8,0
20,-9.2,1.9142e-14,20,8,0
20,-9.0,1.9142e-14,20,8,0
20,-8.8,1.9142e-14,20,8,0
20,-8.6,1.9142e-14,20,8,0
20,-8.4,1.9142e-14,20,8,0
20,-8.2,1.9142e-14,20,8,0
20,-8.0,1.9142e-14,20,8,0
20,-7.8,1.9142e-14,20,8,0
20,-7.6,1.9142e-14,20,8,0
20,-7.4,1.9142e-14,20,8,0
20,-7.2,1.9142e-14,20,8,0
20,-7.0,1.9142e-14,20,8,0
20,-6.8,1.9142e-14,20,8,0
20,-6.6,1.9142e-14,20,8,0
20,-6.4,1.9142e-14,20,8,0
20,-6.2,1.9142e-14,20,8,0
20,-6.0,1.9142e-14,20,8,0
20,-5.8,1.9142e-14,20,8,0
20,-5.6,1.9142e-14,20,8,0
20,-5.4,1.9142e-14,20,8,0
20,-5.2,1.9142e-14,20,8,0
20,-5.0,1.9142e-14,20,8,0
20,-4.8,1.9142e-14,20,8,0
20,-4.6,1.9142e-14,20,8,0
20,-4.4,1.9142e-14,20,8,0
20,-4.2,1.9142e-14,20,8,0
20,-4.0,1.9142e-14,20,8,0
20,-3.8,1.9142e-14,20,8,0
20,-3.6,1.9142e-14,20,8,0
20,-3.4,1.9142e-14,20,8,0
20,-3.2,1.9142e-14,20,8,0
20,-3.0,1.9142e-14,20,8,0
20,-2.8,1.9142e-14,20,8,0
20,-2.6,1.9142e-14,20,8,0
20,-2.4,1.9142e-14,20,8,0
20,-2.2,1.9142e-14,20,8,0
20,-2.0,1.9142e-14,20,8,0
20,-1.8,1.9142e-14,20,8,0
20,-1.6,1.9142e-14,20,8,0
20,-1.4,1.9142e-14,20,8,0
20,-1.2,1.9143e-14,20,8,0
20,-1.0,1.9143e-14,20,8,0
20,-0.8,1.9167e-14,20,8,0
20,-0.6,1.972e-14,20,8,0
20,-0.4,3.3099e-14,20,8,0
20,-0.2,3.6015e-13,20,8,0
20,-3.7581e-14,8.4378e-12,20,8,0
20,0.2,2.0742e-10,20,8,0
20,0.4,4.199e-09,20,8,0
20,0.6,2.9596e-08,20,8,0
20,0.8,8.0253e-08,20,8,0
20,1.0,1.559e-07,20,8,0
20,1.2,2.6316e-07,20,8,0
20,1.4,4.099e-07,20,8,0
20,1.6,6.041e-07,20,8,0
20,1.8,8.5353e-07,20,8,0
20,2.0,1.1656e-06,20,8,0
20,2.2,1.5473e-06,20,8,0
20,2.4,2.0049e-06,20,8,0
20,2.6,2.5444e-06,20,8,0
20,2.8,3.1711e-06,20,8,0
20,3.0,3.8899e-06,20,8,0
20,3.2,4.7051e-06,20,8,0
20,3.4,5.6206e-06,20,8,0
20,3.6,6.64e-06,20,8,0
20,3.8,7.7662e-06,20,8,0
20,4.0,9.0021e-06,20,8,0
20,4.2,1.035e-05,20,8,0
20,4.4,1.1811e-05,20,8,0
20,4.6,1.3388e-05,20,8,0
20,4.8,1.5082e-05,20,8,0
20,5.0,1.6893e-05,20,8,0
20,5.2,1.8823e-05,20,8,0
20,5.4,2.0871e-05,20,8,0
20,5.6,2.3037e-05,20,8,0
20,5.8,2.5323e-05,20,8,0
20,6.0,2.7726e-05,20,8,0
20,6.2,3.0246e-05,20,8,0
20,6.4,3.2883e-05,20,8,0
20,6.6,3.5636e-05,20,8,0
20,6.8,3.8502e-05,20,8,0
20,7.0,4.1482e-05,20,8,0
20,7.2,4.4573e-05,20,8,0
20,7.4,4.7774e-05,20,8,0
20,7.6,5.1083e-05,20,8,0
20,7.8,5.4498e-05,20,8,0
20,8.0,5.8018e-05,20,8,0
20,8.2,6.1641e-05,20,8,0
20,8.4,6.5364e-05,20,8,0
20,8.6,6.9186e-05,20,8,0
20,8.8,7.3105e-05,20,8,0
20,9.0,7.7118e-05,20,8,0
20,9.2,8.1224e-05,20,8,0
20,9.4,8.5421e-05,20,8,0
20,9.6,8.9707e-05,20,8,0
20,9.8,9.4079e-05,20,8,0
20,10.0,9.8536e-05,20,8,0
20,10.2,0.00010308,20,8,0
20,10.4,0.0001077,20,8,0
20,10.6,0.00011239,20,8,0
20,10.8,0.00011717,20,8,0
20,11.0,0.00012202,20,8,0
20,11.2,0.00012695,20,8,0
20,11.4,0.00013194,20,8,0
20,11.6,0.00013701,20,8,0
20,11.8,0.00014214,20,8,0
20,12.0,0.00014734,20,8,0
20,12.2,0.0001526,20,8,0
20,12.4,0.00015793,20,8,0
20,12.6,0.00016332,20,8,0
20,12.8,0.00016877,20,8,0
20,13.0,0.00017428,20,8,0
20,13.2,0.00017984,20,8,0
20,13.4,0.00018546,20,8,0
20,13.6,0.00019113,20,8,0
20,13.8,0.00019686,20,8,0
20,14.0,0.00020263,20,8,0
20,14.2,0.00020846,20,8,0
20,14.4,0.00021433,20,8,0
20,14.6,0.00022025,20,8,0
20,14.8,0.00022622,20,8,0
20,15.0,0.00023224,20,8,0
20,15.2,0.00023829,20,8,0
20,15.4,0.00024439,20,8,0
20,15.6,0.00025053,20,8,0
20,15.8,0.00025671,20,8,0
20,16.0,0.00026293,20,8,0
20,16.2,0.00026919,20,8,0
20,16.4,0.00027549,20,8,0
20,16.6,0.00028182,20,8,0
20,16.8,0.00028818,20,8,0
20,17.0,0.00029459,20,8,0
20,17.2,0.00030102,20,8,0
20,17.4,0.00030749,20,8,0
20,17.6,0.00031399,20,8,0
20,17.8,0.00032052,20,8,0
20,18.0,0.00032707,20,8,0
20,18.2,0.00033366,20,8,0
20,18.4,0.00034028,20,8,0
20,18.6,0.00034692,20,8,0
20,18.8,0.00035359,20,8,0
20,19.0,0.00036029,20,8,0
20,19.2,0.00036701,20,8,0
20,19.4,0.00037376,20,8,0
20,19.6,0.00038053,20,8,0
20,19.8,0.00038732,20,8,0
20,20.0,0.00039414,20,8,0
30,-20.0,1.9153e-14,20,8,0
30,-19.8,1.9153e-14,20,8,0
30,-19.6,1.9153e-14,20,8,0
30,-19.4,1.9153e-14,20,8,0
30,-19.2,1.9153e-14,20,8,0
30,-19.0,1.9153e-14,20,8,0
30,-18.8,1.9153e-14,20,8,0
30,-18.6,1.9153e-14,20,8,0
30,-18.4,1.9153e-14,20,8,0
30,-18.2,1.9153e-14,20,8,0
30,-18.0,1.9153e-14,20,8,0
30,-17.8,1.9153e-14,20,8,0
30,-17.6,1.9153e-14,20,8,0
30,-17.4,1.9153e-14,20,8,0
30,-17.2,1.9153e-14,20,8,0
30,-17.0,1.9153e-14,20,8,0
30,-16.8,1.9153e-14,20,8,0
30,-16.6,1.9153e-14,20,8,0
30,-16.4,1.9153e-14,20,8,0
30,-16.2,1.9153e-14,20,8,0
30,-16.0,1.9153e-14,20,8,0
30,-15.8,1.9153e-14,20,8,0
30,-15.6,1.9153e-14,20,8,0
30,-15.4,1.9153e-14,20,8,0
30,-15.2,1.9153e-14,20,8,0
30,-15.0,1.9153e-14,20,8,0
30,-14.8,1.9153e-14,20,8,0
30,-14.6,1.9153e-14,20,8,0
30,-14.4,1.9153e-14,20,8,0
30,-14.2,1.9153e-14,20,8,0
30,-14.0,1.9153e-14,20,8,0
30,-13.8,1.9153e-14,20,8,0
30,-13.6,1.9153e-14,20,8,0
30,-13.4,1.9153e-14,20,8,0
30,-13.2,1.9153e-14,20,8,0
30,-13.0,1.9153e-14,20,8,0
30,-12.8,1.9153e-14,20,8,0
30,-12.6,1.9153e-14,20,8,0
30,-12.4,1.9153e-14,20,8,0
30,-12.2,1.9153e-14,20,8,0
30,-12.0,1.9153e-14,20,8,0
30,-11.8,1.9153e-14,20,8,0
30,-11.6,1.9153e-14,20,8,0
30,-11.4,1.9153e-14,20,8,0
30,-11.2,1.9153e-14,20,8,0
30,-11.0,1.9153e-14,20,8,0
30,-10.8,1.9153e-14,20,8,0
30,-10.6,1.9153e-14,20,8,0
30,-10.4,1.9153e-14,20,8,0
30,-10.2,1.9153e-14,20,8,0
30,-10.0,1.9153e-14,20,8,0
30,-9.8,1.9153e-14,20,8,0
30,-9.6,1.9153e-14,20,8,0
30,-9.4,1.9153e-14,20,8,0
30,-9.2,1.9153e-14,20,8,0
30,-9.0,1.9153e-14,20,8,0
30,-8.8,1.9153e-14,20,8,0
30,-8.6,1.9153e-14,20,8,0
30,-8.4,1.9153e-14,20,8,0
30,-8.2,1.9153e-14,20,8,0
30,-8.0,1.9153e-14,20,8,0
30,-7.8,1.9153e-14,20,8,0
30,-7.6,1.9153e-14,20,8,0
30,-7.4,1.9153e-14,20,8,0
30,-7.2,1.9153e-14,20,8,0
30,-7.0,1.9153e-14,20,8,0
30,-6.8,1.9153e-14,20,8,0
30,-6.6,1.9153e-14,20,8,0
30,-6.4,1.9153e-14,20,8,0
30,-6.2,1.9153e-14,20,8,0
30,-6.0,1.9153e-14,20,8,0
30,-5.8,1.9153e-14,20,8,0
30,-5.6,1.9153e-14,20,8,0
30,-5.4,1.9153e-14,20,8,0
30,-5.2,1.9153e-14,20,8,0
30,-5.0,1.9153e-14,20,8,0
30,-4.8,1.9153e-14,20,8,0
30,-4.6,1.9153e-14,20,8,0
30,-4.4,1.9153e-14,20,8,0
30,-4.2,1.9153e-14,20,8,0
30,-4.0,1.9153e-14,20,8,0
30,-3.8,1.9153e-14,20,8,0
30,-3.6,1.9153e-14,20,8,0
30,-3.4,1.9153e-14,20,8,0
30,-3.2,1.9153e-14,20,8,0
30,-3.0,1.9153e-14,20,8,0
30,-2.8,1.9153e-14,20,8,0
30,-2.6,1.9153e-14,20,8,0
30,-2.4,1.9153e-14,20,8,0
30,-2.2,1.9153e-14,20,8,0
30,-2.0,1.9153e-14,20,8,0
30,-1.8,1.9153e-14,20,8,0
30,-1.6,1.9153e-14,20,8,0
30,-1.4,1.9153e-14,20,8,0
30,-1.2,1.9154e-14,20,8,0
30,-1.0,1.9176e-14,20,8,0
30,-0.8,1.9689e-14,20,8,0
30,-0.6,3.147e-14,20,8,0
30,-0.4,3.0395e-13,20,8,0
30,-0.2,6.6448e-12,20,8,0
30,-3.7581e-14,1.5365e-10,20,8,0
30,0.2,3.073e-09,20,8,0
30,0.4,2.4454e-08,20,8,0
30,0.6,7.0569e-08,20,8,0
30,0.8,1.3974e-07,20,8,0
30,1.0,2.3755e-07,20,8,0
30,1.2,3.7107e-07,20,8,0
30,1.4,5.4755e-07,20,8,0
30,1.6,7.7411e-07,20,8,0
30,1.8,1.0576e-06,20,8,0
30,2.0,1.4043e-06,20,8,0
30,2.2,1.8204e-06,20,8,0
30,2.4,2.3112e-06,20,8,0
30,2.6,2.8821e-06,20,8,0
30,2.8,3.5376e-06,20,8,0
30,3.0,4.2822e-06,20,8,0
30,3.2,5.12e-06,20,8,0
30,3.4,6.0545e-06,20,8,0
30,3.6,7.0892e-06,20,8,0
30,3.8,8.2272e-06,20,8,0
30,4.0,9.4711e-06,20,8,0
30,4.2,1.0824e-05,20,8,0
30,4.4,1.2287e-05,20,8,0
30,4.6,1.3862e-05,20,8,0
30,4.8,1.5552e-05,20,8,0
30,5.0,1.7357e-05,20,8,0
30,5.2,1.9279e-05,20,8,0
30,5.4,2.1317e-05,20,8,0
30,5.6,2.3473e-05,20,8,0
30,5.8,2.5746e-05,20,8,0
30,6.0,2.8137e-05,20,8,0
30,6.2,3.0645e-05,20,8,0
30,6.4,3.3269e-05,20,8,0
30,6.6,3.601e-05,20,8,0
30,6.8,3.8865e-05,20,8,0
30,7.0,4.1833e-05,20,8,0
30,7.2,4.4914e-05,20,8,0
30,7.4,4.8106e-05,20,8,0
30,7.6,5.1408e-05,20,8,0
30,7.8,5.4817e-05,20,8,0
30,8.0,5.8332e-05,20,8,0
30,8.2,6.1952e-05,20,8,0
30,8.4,6.5673e-05,20,8,0
30,8.6,6.9496e-05,20,8,0
30,8.8,7.3417e-05,20,8,0
30,9.0,7.7434e-05,20,8,0
30,9.2,8.1546e-05,20,8,0
30,9.4,8.5751e-05,20,8,0
30,9.6,9.0047e-05,20,8,0
30,9.8,9.4431e-05,20,8,0
30,10.0,9.8902e-05,20,8,0
30,10.2,0.00010346,20,8,0
30,10.4,0.0001081,20,8,0
30,10.6,0.00011282,20,8,0
30,10.8,0.00011762,20,8,0
30,11.0,0.00012249,20,8,0
30,11.2,0.00012745,20,8,0
30,11.4,0.00013247,20,8,0
30,11.6,0.00013757,20,8,0
30,11.8,0.00014274,20,8,0
30,12.0,0.00014798,20,8,0
30,12.2,0.00015328,20,8,0
30,12.4,0.00015865,20,8,0
30,12.6,0.00016409,20,8,0
30,12.8,0.00016958,20,8,0
30,13.0,0.00017514,20,8,0
30,13.2,0.00018076,20,8,0
30,13.4,0.00018643,20,8,0
30,13.6,0.00019217,20,8,0
30,13.8,0.00019795,20,8,0
30,14.0,0.0002038,20,8,0
30,14.2,0.00020969,20,8,0
30,14.4,0.00021564,20,8,0
30,14.6,0.00022163,20,8,0
30,14.8,0.00022768,20,8,0
30,15.0,0.00023377,20,8,0
30,15.2,0.00023992,20,8,0
30,15.4,0.0002461,20,8,0
30,15.6,0.00025233,20,8,0
30,15.8,0.00025861,20,8,0
30,16.0,0.00026493,20,8,0
30,16.2,0.00027129,20,8,0
30,16.4,0.00027769,20,8,0
30,16.6,0.00028413,20,8,0
30,16.8,0.00029061,20,8,0
30,17.0,0.00029712,20,8,0
30,17.2,0.00030368,20,8,0
30,17.4,0.00031027,20,8,0
30,17.6,0.0003169,20,8,0
30,17.8,0.00032356,20,8,0
30,18.0,0.00033025,20,8,0
30,18.2,0.00033698,20,8,0
30,18.4,0.00034374,20,8,0
30,18.6,0.00035053,20,8,0
30,18.8,0.00035736,20,8,0
30,19.0,0.00036421,20,8,0
30,19.2,0.00037109,20,8,0
30,19.4,0.000378,20,8,0
30,19.6,0.00038494,20,8,0
30,19.8,0.00039191,20,8,0
30,20.0,0.00039891,20,8,0
