Vds,Vgs,Ids,W,L,T
10,-8.2,2.6485e-12,10,8,80
10,-8.0,2.6485e-12,10,8,80
10,-7.8,2.6485e-12,10,8,80
10,-7.6,2.6485e-12,10,8,80
10,-7.4,2.6485e-12,10,8,80
10,-7.2,2.6485e-12,10,8,80
10,-7.0,2.6485e-12,10,8,80
10,-6.8,2.6485e-12,10,8,80
10,-6.6,2.6485e-12,10,8,80
10,-6.4,2.6485e-12,10,8,80
10,-6.2,2.6485e-12,10,8,80
10,-6.0,2.6485e-12,10,8,80
10,-5.8,2.6485e-12,10,8,80
10,-5.6,2.6485e-12,10,8,80
10,-5.4,2.6485e-12,10,8,80
10,-5.2,2.6485e-12,10,8,80
10,-5.0,2.6485e-12,10,8,80
10,-4.8,2.6485e-12,10,8,80
10,-4.6,2.6485e-12,10,8,80
10,-4.4,2.6485e-12,10,8,80
10,-4.2,2.6485e-12,10,8,80
10,-4.0,2.6485e-12,10,8,80
10,-3.8,2.6485e-12,10,8,80
10,-3.6,2.6485e-12,10,8,80
10,-3.4,2.6485e-12,10,8,80
10,-3.2,2.6485e-12,10,8,80
10,-3.0,2.6485e-12,10,8,80
10,-2.8,2.6485e-12,10,8,80
10,-2.6,2.6485e-12,10,8,80
10,-2.4,2.6485e-12,10,8,80
10,-2.2,2.6485e-12,10,8,80
10,-2.0,2.6485e-12,10,8,80
10,-1.8,2.6485e-12,10,8,80
10,-1.6,2.6485e-12,10,8,80
10,-1.4,2.6485e-12,10,8,80
10,-1.2,2.6485e-12,10,8,80
10,-1.0,2.6486e-12,10,8,80
10,-0.8,2.6489e-12,10,8,80
10,-0.6,2.6526e-12,10,8,80
10,-0.4,2.6985e-12,10,8,80
10,-0.2,3.2612e-12,10,8,80
10,-3.7581e-14,1.0212e-11,10,8,80
10,0.2,9.6065e-11,10,8,80
10,0.4,1.0931e-09,10,8,80
10,0.6,8.5779e-09,10,8,80
10,0.8,3.0058e-08,10,8,80
10,1.0,6.3804e-08,10,8,80
10,1.2,1.1003e-07,10,8,80
10,1.4,1.7127e-07,10,8,80
10,1.6,2.5058e-07,10,8,80
10,1.8,3.511e-07,10,8,80
10,2.0,4.7597e-07,10,8,80
10,2.2,6.2824e-07,10,8,80
10,2.4,8.1083e-07,10,8,80
10,2.6,1.0265e-06,10,8,80
10,2.8,1.2779e-06,10,8,80
10,3.0,1.5674e-06,10,8,80
10,3.2,1.8972e-06,10,8,80
10,3.4,2.2693e-06,10,8,80
10,3.6,2.6857e-06,10,8,80
10,3.8,3.1479e-06,10,8,80
10,4.0,3.6575e-06,10,8,80
10,4.2,4.2158e-06,10,8,80
10,4.4,4.8239e-06,10,8,80
10,4.6,5.4829e-06,10,8,80
10,4.8,6.1934e-06,10,8,80
10,5.0,6.9562e-06,10,8,80
10,5.2,7.7717e-06,10,8,80
10,5.4,8.6404e-06,10,8,80
10,5.6,9.5624e-06,10,8,80
10,5.8,1.0538e-05,10,8,80
10,6.0,1.1567e-05,10,8,80
10,6.2,1.2649e-05,10,8,80
10,6.4,1.3784e-05,10,8,80
10,6.6,1.4971e-05,10,8,80
10,6.8,1.6211e-05,10,8,80
10,7.0,1.7503e-05,10,8,80
10,7.2,1.8845e-05,10,8,80
10,7.4,2.0238e-05,10,8,80
10,7.6,2.168e-05,10,8,80
10,7.8,2.3171e-05,10,8,80
10,8.0,2.471e-05,10,8,80
10,8.2,2.6296e-05,10,8,80
10,8.4,2.7928e-05,10,8,80
10,8.6,2.9606e-05,10,8,80
10,8.8,3.1327e-05,10,8,80
10,9.0,3.3091e-05,10,8,80
10,9.2,3.4898e-05,10,8,80
10,9.4,3.6746e-05,10,8,80
10,9.6,3.8633e-05,10,8,80
10,9.8,4.056e-05,10,8,80
10,10.0,4.2525e-05,10,8,80
10,10.2,4.4526e-05,10,8,80
10,10.4,4.6563e-05,10,8,80
10,10.6,4.8635e-05,10,8,80
10,10.8,5.0741e-05,10,8,80
10,11.0,5.2879e-05,10,8,80
10,11.2,5.5049e-05,10,8,80
10,11.4,5.725e-05,10,8,80
10,11.6,5.948e-05,10,8,80
10,11.8,6.1739e-05,10,8,80
10,12.0,6.4026e-05,10,8,80
10,12.2,6.6339e-05,10,8,80
10,12.4,6.8678e-05,10,8,80
10,12.6,7.1041e-05,10,8,80
10,12.8,7.3429e-05,10,8,80
10,13.0,7.584e-05,10,8,80
10,13.2,7.8272e-05,10,8,80
10,13.4,8.0726e-05,10,8,80
10,13.6,8.32e-05,10,8,80
10,13.8,8.5694e-05,10,8,80
10,14.0,8.8207e-05,10,8,80
10,14.2,9.0737e-05,10,8,80
10,14.4,9.3285e-05,10,8,80
10,14.6,9.5848e-05,10,8,80
10,14.8,9.8428e-05,10,8,80
10,15.0,0.00010102,10,8,80
10,15.2,0.00010363,10,8,80
10,15.4,0.00010625,10,8,80
10,15.6,0.00010889,10,8,80
10,15.8,0.00011153,10,8,80
10,16.0,0.00011419,10,8,80
10,16.2,0.00011686,10,8,80
10,16.4,0.00011954,10,8,80
10,16.6,0.00012223,10,8,80
10,16.8,0.00012493,10,8,80
10,17.0,0.00012763,10,8,80
10,17.2,0.00013035,10,8,80
10,17.4,0.00013307,10,8,80
10,17.6,0.0001358,10,8,80
10,17.8,0.00013853,10,8,80
10,18.0,0.00014127,10,8,80
10,18.2,0.00014402,10,8,80
10,18.4,0.00014677,10,8,80
10,18.6,0.00014952,10,8,80
10,18.8,0.00015228,10,8,80
10,19.0,0.00015504,10,8,80
10,19.2,0.00015781,10,8,80
10,19.4,0.00016057,10,8,80
10,19.6,0.00016334,10,8,80
10,19.8,0.00016612,10,8,80
10,20.0,0.00016889,10,8,80
20,-20.0,2.6485e-12,10,8,80
20,-19.8,2.6485e-12,10,8,80
20,-19.6,2.6485e-12,10,8,80
20,-19.4,2.6485e-12,10,8,80
20,-19.2,2.6485e-12,10,8,80
20,-19.0,2.6485e-12,10,8,80
20,-18.8,2.6485e-12,10,8,80
20,-18.6,2.6485e-12,10,8,80
20,-18.4,2.6485e-12,10,8,80
20,-18.2,2.6485e-12,10,8,80
20,-18.0,2.6485e-12,10,8,80
20,-17.8,2.6485e-12,10,8,80
20,-17.6,2.6485e-12,10,8,80
20,-17.4,2.6485e-12,10,8,80
20,-17.2,2.6485e-12,10,8,80
20,-17.0,2.6485e-12,10,8,80
20,-16.8,2.6485e-12,10,8,80
20,-16.6,2.6485e-12,10,8,80
20,-16.4,2.6485e-12,10,8,80
20,-16.2,2.6485e-12,10,8,80
20,-16.0,2.6485e-12,10,8,80
20,-15.8,2.6485e-12,10,8,80
20,-15.6,2.6485e-12,10,8,80
20,-15.4,2.6485e-12,10,8,80
20,-15.2,2.6485e-12,10,8,80
20,-15.0,2.6485e-12,10,8,80
20,-14.8,2.6485e-12,10,8,80
20,-14.6,2.6485e-12,10,8,80
20,-14.4,2.6485e-12,10,8,80
20,-14.2,2.6485e-12,10,8,80
20,-14.0,2.6485e-12,10,8,80
20,-13.8,2.6485e-12,10,8,80
20,-13.6,2.6485e-12,10,8,80
20,-13.4,2.6485e-12,10,8,80
20,-13.2,2.6485e-12,10,8,80
20,-13.0,2.6485e-12,10,8,80
20,-12.8,2.6485e-12,10,8,80
20,-12.6,2.6485e-12,10,8,80
20,-12.4,2.6485e-12,10,8,80
20,-12.2,2.6485e-12,10,8,80
20,-12.0,2.6485e-12,10,8,80
20,-11.8,2.6485e-12,10,8,80
20,-11.6,2.6485e-12,10,8,80
20,-11.4,2.6485e-12,10,8,80
20,-11.2,2.6485e-12,10,8,80
20,-11.0,2.6485e-12,10,8,80
20,-10.8,2.6485e-12,10,8,80
20,-10.6,2.6485e-12,10,8,80
20,-10.4,2.6485e-12,10,8,80
20,-10.2,2.6485e-12,10,8,80
20,-10.0,2.6485e-12,10,8,80
20,-9.8,2.6485e-12,10,8,80
20,-9.6,2.6485e-12,10,8,80
20,-9.4,2.6485e-12,10,8,80
20,-9.2,2.6485e-12,10,8,80
20,-9.0,2.6485e-12,10,8,80
20,-8.8,2.6485e-12,10,8,80
20,-8.6,2.6485e-12,10,8,80
20,-8.4,2.6485e-12,10,8,80
20,-8.2,2.6485e-12,10,8,80
20,-8.0,2.6485e-12,10,8,80
20,-7.8,2.6485e-12,10,8,80
20,-7.6,2.6485e-12,10,8,80
20,-7.4,2.6485e-12,10,8,80
20,-7.2,2.6485e-12,10,8,80
20,-7.0,2.6485e-12,10,8,80
20,-6.8,2.6485e-12,10,8,80
20,-6.6,2.6485e-12,10,8,80
20,-6.4,2.6485e-12,10,8,80
20,-6.2,2.6485e-12,10,8,80
20,-6.0,2.6485e-12,10,8,80
20,-5.8,2.6485e-12,10,8,80
20,-5.6,2.6485e-12,10,8,80
20,-5.4,2.6485e-12,10,8,80
20,-5.2,2.6485e-12,10,8,80
20,-5.0,2.6485e-12,10,8,80
20,-4.8,2.6485e-12,10,8,80
20,-4.6,2.6485e-12,10,8,80
20,-4.4,2.6485e-12,10,8,80
20,-4.2,2.6485e-12,10,8,80
20,-4.0,2.6485e-12,10,8,80
20,-3.8,2.6485e-12,10,8,80
20,-3.6,2.6485e-12,10,8,80
20,-3.4,2.6485e-12,10,8,80
20,-3.2,2.6485e-12,10,8,80
20,-3.0,2.6485e-12,10,8,80
20,-2.8,2.6485e-12,10,8,80
20,-2.6,2.6485e-12,10,8,80
20,-2.4,2.6485e-12,10,8,80
20,-2.2,2.6485e-12,10,8,80
20,-2.0,2.6485e-12,10,8,80
20,-1.8,2.6485e-12,10,8,80
20,-1.6,2.6485e-12,10,8,80
20,-1.4,2.6485e-12,10,8,80
20,-1.2,2.6486e-12,10,8,80
20,-1.0,2.6487e-12,10,8,80
20,-0.8,2.65e-12,10,8,80
20,-0.6,2.6656e-12,10,8,80
20,-0.4,2.8514e-12,10,8,80
20,-0.2,5.0759e-12,10,8,80
20,-3.7581e-14,3.1785e-11,10,8,80
20,0.2,3.4659e-10,10,8,80
20,0.4,3.4166e-09,10,8,80
20,0.6,1.7516e-08,10,8,80
20,0.8,4.4852e-08,10,8,80
20,1.0,8.3658e-08,10,8,80
20,1.2,1.3556e-07,10,8,80
20,1.4,2.0328e-07,10,8,80
20,1.6,2.8976e-07,10,8,80
20,1.8,3.9797e-07,10,8,80
20,2.0,5.3088e-07,10,8,80
20,2.2,6.9134e-07,10,8,80
20,2.4,8.8208e-07,10,8,80
20,2.6,1.1057e-06,10,8,80
20,2.8,1.3647e-06,10,8,80
20,3.0,1.6613e-06,10,8,80
20,3.2,1.9978e-06,10,8,80
20,3.4,2.376e-06,10,8,80
20,3.6,2.7979e-06,10,8,80
20,3.8,3.2652e-06,10,8,80
20,4.0,3.7793e-06,10,8,80
20,4.2,4.3418e-06,10,8,80
20,4.4,4.9539e-06,10,8,80
20,4.6,5.6166e-06,10,8,80
20,4.8,6.331e-06,10,8,80
20,5.0,7.0979e-06,10,8,80
20,5.2,7.9179e-06,10,8,80
20,5.4,8.7918e-06,10,8,80
20,5.6,9.7198e-06,10,8,80
20,5.8,1.0702e-05,10,8,80
20,6.0,1.1739e-05,10,8,80
20,6.2,1.2831e-05,10,8,80
20,6.4,1.3978e-05,10,8,80
20,6.6,1.5179e-05,10,8,80
20,6.8,1.6435e-05,10,8,80
20,7.0,1.7745e-05,10,8,80
20,7.2,1.9108e-05,10,8,80
20,7.4,2.0525e-05,10,8,80
20,7.6,2.1994e-05,10,8,80
20,7.8,2.3515e-05,10,8,80
20,8.0,2.5088e-05,10,8,80
20,8.2,2.6712e-05,10,8,80
20,8.4,2.8386e-05,10,8,80
20,8.6,3.0109e-05,10,8,80
20,8.8,3.1881e-05,10,8,80
20,9.0,3.3701e-05,10,8,80
20,9.2,3.5567e-05,10,8,80
20,9.4,3.748e-05,10,8,80
20,9.6,3.9438e-05,10,8,80
20,9.8,4.1441e-05,10,8,80
20,10.0,4.3488e-05,10,8,80
20,10.2,4.5577e-05,10,8,80
20,10.4,4.7708e-05,10,8,80
20,10.6,4.988e-05,10,8,80
20,10.8,5.2093e-05,10,8,80
20,11.0,5.4345e-05,10,8,80
20,11.2,5.6635e-05,10,8,80
20,11.4,5.8963e-05,10,8,80
20,11.6,6.1328e-05,10,8,80
20,11.8,6.3729e-05,10,8,80
20,12.0,6.6166e-05,10,8,80
20,12.2,6.8637e-05,10,8,80
20,12.4,7.1142e-05,10,8,80
20,12.6,7.3679e-05,10,8,80
20,12.8,7.6249e-05,10,8,80
20,13.0,7.885e-05,10,8,80
20,13.2,8.1482e-05,10,8,80
20,13.4,8.4144e-05,10,8,80
20,13.6,8.6835e-05,10,8,80
20,13.8,8.9555e-05,10,8,80
20,14.0,9.2303e-05,10,8,80
20,14.2,9.5078e-05,10,8,80
20,14.4,9.7879e-05,10,8,80
20,14.6,0.00010071,10,8,80
20,14.8,0.00010356,10,8,80
20,15.0,0.00010644,10,8,80
20,15.2,0.00010934,10,8,80
20,15.4,0.00011226,10,8,80
20,15.6,0.00011521,10,8,80
20,15.8,0.00011818,10,8,80
20,16.0,0.00012117,10,8,80
20,16.2,0.00012419,10,8,80
20,16.4,0.00012722,10,8,80
20,16.6,0.00013028,10,8,80
20,16.8,0.00013335,10,8,80
20,17.0,0.00013644,10,8,80
20,17.2,0.00013955,10,8,80
20,17.4,0.00014268,10,8,80
20,17.6,0.00014583,10,8,80
20,17.8,0.000149,10,8,80
20,18.0,0.00015218,10,8,80
20,18.2,0.00015538,10,8,80
20,18.4,0.00015859,10,8,80
20,18.6,0.00016182,10,8,80
20,18.8,0.00016506,10,8,80
20,19.0,0.00016832,10,8,80
20,19.2,0.0001716,10,8,80
20,19.4,0.00017488,10,8,80
20,19.6,0.00017818,10,8,80
20,19.8,0.0001815,10,8,80
20,20.0,0.00018483,10,8,80
30,-20.0,2.6486e-12,10,8,80
30,-19.8,2.6486e-12,10,8,80
30,-19.6,2.6486e-12,10,8,80
30,-19.4,2.6486e-12,10,8,80
30,-19.2,2.6486e-12,10,8,80
30,-19.0,2.6486e-12,10,8,80
30,-18.8,2.6486e-12,10,8,80
30,-18.6,2.6486e-12,10,8,80
30,-18.4,2.6486e-12,10,8,80
30,-18.2,2.6486e-12,10,8,80
30,-18.0,2.6486e-12,10,8,80
30,-17.8,2.6486e-12,10,8,80
30,-17.6,2.6486e-12,10,8,80
30,-17.4,2.6486e-12,10,8,80
30,-17.2,2.6486e-12,10,8,80
30,-17.0,2.6486e-12,10,8,80
30,-16.8,2.6486e-12,10,8,80
30,-16.6,2.6486e-12,10,8,80
30,-16.4,2.6486e-12,10,8,80
30,-16.2,2.6486e-12,10,8,80
30,-16.0,2.6486e-12,10,8,80
30,-15.8,2.6486e-12,10,8,80
30,-15.6,2.6486e-12,10,8,80
30,-15.4,2.6486e-12,10,8,80
30,-15.2,2.6486e-12,10,8,80
30,-15.0,2.6486e-12,10,8,80
30,-14.8,2.6486e-12,10,8,80
30,-14.6,2.6486e-12,10,8,80
30,-14.4,2.6486e-12,10,8,80
30,-14.2,2.6486e-12,10,8,80
30,-14.0,2.6486e-12,10,8,80
30,-13.8,2.6486e-12,10,8,80
30,-13.6,2.6486e-12,10,8,80
30,-13.4,2.6486e-12,10,8,80
30,-13.2,2.6486e-12,10,8,80
30,-13.0,2.6486e-12,10,8,80
30,-12.8,2.6486e-12,10,8,80
30,-12.6,2.6486e-12,10,8,80
30,-12.4,2.6486e-12,10,8,80
30,-12.2,2.6486e-12,10,8,80
30,-12.0,2.6486e-12,10,8,80
30,-11.8,2.6486e-12,10,8,80
30,-11.6,2.6486e-12,10,8,80
30,-11.4,2.6486e-12,10,8,80
30,-11.2,2.6486e-12,10,8,80
30,-11.0,2.6486e-12,10,8,80
30,-10.8,2.6486e-12,10,8,80
30,-10.6,2.6486e-12,10,8,80
30,-10.4,2.6486e-12,10,8,80
30,-10.2,2.6486e-12,10,8,80
30,-10.0,2.6486e-12,10,8,80
30,-9.8,2.6486e-12,10,8,80
30,-9.6,2.6486e-12,10,8,80
30,-9.4,2.6486e-12,10,8,80
30,-9.2,2.6486e-12,10,8,80
30,-9.0,2.6486e-12,10,8,80
30,-8.8,2.6486e-12,10,8,80
30,-8.6,2.6486e-12,10,8,80
30,-8.4,2.6486e-12,10,8,80
30,-8.2,2.6486e-12,10,8,80
30,-8.0,2.6486e-12,10,8,80
30,-7.8,2.6486e-12,10,8,80
30,-7.6,2.6486e-12,10,8,80
30,-7.4,2.6486e-12,10,8,80
30,-7.2,2.6486e-12,10,8,80
30,-7.0,2.6486e-12,10,8,80
30,-6.8,2.6486e-12,10,8,80
30,-6.6,2.6486e-12,10,8,80
30,-6.4,2.6486e-12,10,8,80
30,-6.2,2.6486e-12,10,8,80
30,-6.0,2.6486e-12,10,8,80
30,-5.8,2.6486e-12,10,8,80
30,-5.6,2.6486e-12,10,8,80
30,-5.4,2.6486e-12,10,8,80
30,-5.2,2.6486e-12,10,8,80
30,-5.0,2.6486e-12,10,8,80
30,-4.8,2.6486e-12,10,8,80
30,-4.6,2.6486e-12,10,8,80
30,-4.4,2.6486e-12,10,8,80
30,-4.2,2.6486e-12,10,8,80
30,-4.0,2.6486e-12,10,8,80
30,-3.8,2.6486e-12,10,8,80
30,-3.6,2.6486e-12,10,8,80
30,-3.4,2.6486e-12,10,8,80
30,-3.2,2.6486e-12,10,8,80
30,-3.0,2.6486e-12,10,8,80
30,-2.8,2.6486e-12,10,8,80
30,-2.6,2.6486e-12,10,8,80
30,-2.4,2.6486e-12,10,8,80
30,-2.2,2.6486e-12,10,8,80
30,-2.0,2.6486e-12,10,8,80
30,-1.8,2.6486e-12,10,8,80
30,-1.6,2.6486e-12,10,8,80
30,-1.4,2.6486e-12,10,8,80
30,-1.2,2.6487e-12,10,8,80
30,-1.0,2.65e-12,10,8,80
30,-0.8,2.6646e-12,10,8,80
30,-0.6,2.8326e-12,10,8,80
30,-0.4,4.7592e-12,10,8,80
30,-0.2,2.6856e-11,10,8,80
30,-3.7581e-14,2.7596e-10,10,8,80
30,0.2,2.6855e-09,10,8,80
30,0.4,1.4719e-08,10,8,80
30,0.6,3.97e-08,10,8,80
30,0.8,7.5565e-08,10,8,80
30,1.0,1.2341e-07,10,8,80
30,1.2,1.8562e-07,10,8,80
30,1.4,2.6484e-07,10,8,80
30,1.6,3.6377e-07,10,8,80
30,1.8,4.851e-07,10,8,80
30,2.0,6.3145e-07,10,8,80
30,2.2,8.0534e-07,10,8,80
30,2.4,1.0092e-06,10,8,80
30,2.6,1.2454e-06,10,8,80
30,2.8,1.516e-06,10,8,80
30,3.0,1.8233e-06,10,8,80
30,3.2,2.1692e-06,10,8,80
30,3.4,2.5556e-06,10,8,80
30,3.6,2.9842e-06,10,8,80
30,3.8,3.4568e-06,10,8,80
30,4.0,3.975e-06,10,8,80
30,4.2,4.5401e-06,10,8,80
30,4.4,5.1535e-06,10,8,80
30,4.6,5.8164e-06,10,8,80
30,4.8,6.5299e-06,10,8,80
30,5.0,7.2949e-06,10,8,80
30,5.2,8.1123e-06,10,8,80
30,5.4,8.9828e-06,10,8,80
30,5.6,9.9069e-06,10,8,80
30,5.8,1.0885e-05,10,8,80
30,6.0,1.1918e-05,10,8,80
30,6.2,1.3005e-05,10,8,80
30,6.4,1.4147e-05,10,8,80
30,6.6,1.5343e-05,10,8,80
30,6.8,1.6594e-05,10,8,80
30,7.0,1.79e-05,10,8,80
30,7.2,1.9259e-05,10,8,80
30,7.4,2.0673e-05,10,8,80
30,7.6,2.2139e-05,10,8,80
30,7.8,2.3658e-05,10,8,80
30,8.0,2.5229e-05,10,8,80
30,8.2,2.6852e-05,10,8,80
30,8.4,2.8526e-05,10,8,80
30,8.6,3.025e-05,10,8,80
30,8.8,3.2023e-05,10,8,80
30,9.0,3.3845e-05,10,8,80
30,9.2,3.5715e-05,10,8,80
30,9.4,3.7632e-05,10,8,80
30,9.6,3.9595e-05,10,8,80
30,9.8,4.1604e-05,10,8,80
30,10.0,4.3657e-05,10,8,80
30,10.2,4.5755e-05,10,8,80
30,10.4,4.7895e-05,10,8,80
30,10.6,5.0078e-05,10,8,80
30,10.8,5.2301e-05,10,8,80
30,11.0,5.4566e-05,10,8,80
30,11.2,5.687e-05,10,8,80
30,11.4,5.9213e-05,10,8,80
30,11.6,6.1594e-05,10,8,80
30,11.8,6.4013e-05,10,8,80
30,12.0,6.6468e-05,10,8,80
30,12.2,6.8958e-05,10,8,80
30,12.4,7.1484e-05,10,8,80
30,12.6,7.4044e-05,10,8,80
30,12.8,7.6638e-05,10,8,80
30,13.0,7.9264e-05,10,8,80
30,13.2,8.1922e-05,10,8,80
30,13.4,8.4612e-05,10,8,80
30,13.6,8.7333e-05,10,8,80
30,13.8,9.0083e-05,10,8,80
30,14.0,9.2863e-05,10,8,80
30,14.2,9.5672e-05,10,8,80
30,14.4,9.8509e-05,10,8,80
30,14.6,0.00010137,10,8,80
30,14.8,0.00010426,10,8,80
30,15.0,0.00010718,10,8,80
30,15.2,0.00011013,10,8,80
30,15.4,0.00011309,10,8,80
30,15.6,0.00011609,10,8,80
30,15.8,0.0001191,10,8,80
30,16.0,0.00012215,10,8,80
30,16.2,0.00012521,10,8,80
30,16.4,0.0001283,10,8,80
30,16.6,0.0001314,10,8,80
30,16.8,0.00013453,10,8,80
30,17.0,0.00013768,10,8,80
30,17.2,0.00014086,10,8,80
30,17.4,0.00014405,10,8,80
30,17.6,0.00014726,10,8,80
30,17.8,0.00015049,10,8,80
30,18.0,0.00015374,10,8,80
30,18.2,0.00015701,10,8,80
30,18.4,0.00016029,10,8,80
30,18.6,0.0001636,10,8,80
30,18.8,0.00016692,10,8,80
30,19.0,0.00017025,10,8,80
30,19.2,0.00017361,10,8,80
30,19.4,0.00017698,10,8,80
30,19.6,0.00018037,10,8,80
30,19.8,0.00018377,10,8,80
30,20.0,0.00018718,10,8,80
