Vds,Vgs,Ids,W,L,T
20.0,-18.4,9.5813e-15,10,12,0
20.0,-18.2,9.5813e-15,10,12,0
20.0,-18.0,9.5813e-15,10,12,0
20.0,-17.8,9.5813e-15,10,12,0
20.0,-17.6,9.5813e-15,10,12,0
20.0,-17.4,9.5813e-15,10,12,0
20.0,-17.2,9.5813e-15,10,12,0
20.0,-17.0,9.5813e-15,10,12,0
20.0,-16.8,9.5813e-15,10,12,0
20.0,-16.6,9.5813e-15,10,12,0
20.0,-16.4,9.5813e-15,10,12,0
20.0,-16.2,9.5813e-15,10,12,0
20.0,-16.0,9.5813e-15,10,12,0
20.0,-15.8,9.5813e-15,10,12,0
20.0,-15.6,9.5813e-15,10,12,0
20.0,-15.4,9.5813e-15,10,12,0
20.0,-15.2,9.5813e-15,10,12,0
20.0,-15.0,9.5813e-15,10,12,0
20.0,-14.8,9.5813e-15,10,12,0
20.0,-14.6,9.5813e-15,10,12,0
20.0,-14.4,9.5813e-15,10,12,0
20.0,-14.2,9.5813e-15,10,12,0
20.0,-14.0,9.5813e-15,10,12,0
20.0,-13.8,9.5813e-15,10,12,0
20.0,-13.6,9.5813e-15,10,12,0
20.0,-13.4,9.5813e-15,10,12,0
20.0,-13.2,9.5813e-15,10,12,0
20.0,-13.0,9.5812e-15,10,12,0
20.0,-12.8,9.5812e-15,10,12,0
20.0,-12.6,9.5812e-15,10,12,0
20.0,-12.4,9.5812e-15,10,12,0
20.0,-12.2,9.5812e-15,10,12,0
20.0,-12.0,9.5812e-15,10,12,0
20.0,-11.8,9.5812e-15,10,12,0
20.0,-11.6,9.5812e-15,10,12,0
20.0,-11.4,9.5812e-15,10,12,0
20.0,-11.2,9.5812e-15,10,12,0
20.0,-11.0,9.5812e-15,10,12,0
20.0,-10.8,9.5812e-15,10,12,0
20.0,-10.6,9.5812e-15,10,12,0
20.0,-10.4,9.5812e-15,10,12,0
20.0,-10.2,9.5812e-15,10,12,0
20.0,-10.0,9.5812e-15,10,12,0
20.0,-9.8,9.5812e-15,10,12,0
20.0,-9.6,9.5812e-15,10,12,0
20.0,-9.4,9.5812e-15,10,12,0
20.0,-9.2,9.5812e-15,10,12,0
20.0,-9.0,9.5812e-15,10,12,0
20.0,-8.8,9.5812e-15,10,12,0
20.0,-8.6,9.5812e-15,10,12,0
20.0,-8.4,9.5812e-15,10,12,0
20.0,-8.2,9.5812e-15,10,12,0
20.0,-8.0,9.5812e-15,10,12,0
20.0,-7.8,9.5812e-15,10,12,0
20.0,-7.6,9.5812e-15,10,12,0
20.0,-7.4,9.5812e-15,10,12,0
20.0,-7.2,9.5812e-15,10,12,0
20.0,-7.0,9.5812e-15,10,12,0
20.0,-6.8,9.5812e-15,10,12,0
20.0,-6.6,9.5812e-15,10,12,0
20.0,-6.4,9.5812e-15,10,12,0
20.0,-6.2,9.5812e-15,10,12,0
20.0,-6.0,9.5812e-15,10,12,0
20.0,-5.8,9.5812e-15,10,12,0
20.0,-5.6,9.5812e-15,10,12,0
20.0,-5.4,9.5812e-15,10,12,0
20.0,-5.2,9.5812e-15,10,12,0
20.0,-5.0,9.5812e-15,10,12,0
20.0,-4.8,9.5812e-15,10,12,0
20.0,-4.6,9.5812e-15,10,12,0
20.0,-4.4,9.5812e-15,10,12,0
20.0,-4.2,9.5812e-15,10,12,0
20.0,-4.0,9.5812e-15,10,12,0
20.0,-3.8,9.5812e-15,10,12,0
20.0,-3.6,9.5812e-15,10,12,0
20.0,-3.4,9.5812e-15,10,12,0
20.0,-3.2,9.5812e-15,10,12,0
20.0,-3.0,9.5812e-15,10,12,0
20.0,-2.8,9.5812e-15,10,12,0
20.0,-2.6,9.5812e-15,10,12,0
20.0,-2.4,9.5812e-15,10,12,0
20.0,-2.2,9.5812e-15,10,12,0
20.0,-2.0,9.5812e-15,10,12,0
20.0,-1.8,9.5812e-15,10,12,0
20.0,-1.6,9.5812e-15,10,12,0
20.0,-1.4,9.5812e-15,10,12,0
20.0,-1.2,9.5812e-15,10,12,0
20.0,-1.0,9.5813e-15,10,12,0
20.0,-0.8,9.5824e-15,10,12,0
20.0,-0.6,9.6089e-15,10,12,0
20.0,-0.4,1.027e-14,10,12,0
20.0,-0.2,2.6941e-14,10,12,0
20.0,-3.7581e-14,4.5286e-13,10,12,0
20.0,0.2,1.1458e-11,10,12,0
20.0,0.4,2.8557e-10,10,12,0
20.0,0.6,4.1277e-09,10,12,0
20.0,0.8,1.6954e-08,10,12,0
20.0,1.0,3.7897e-08,10,12,0
20.0,1.2,6.8431e-08,10,12,0
20.0,1.4,1.112e-07,10,12,0
20.0,1.6,1.6903e-07,10,12,0
20.0,1.8,2.447e-07,10,12,0
20.0,2.0,3.4094e-07,10,12,0
20.0,2.2,4.6029e-07,10,12,0
20.0,2.4,6.0513e-07,10,12,0
20.0,2.6,7.7765e-07,10,12,0
20.0,2.8,9.7985e-07,10,12,0
20.0,3.0,1.2135e-06,10,12,0
20.0,3.2,1.4804e-06,10,12,0
20.0,3.4,1.7818e-06,10,12,0
20.0,3.6,2.1191e-06,10,12,0
20.0,3.8,2.4935e-06,10,12,0
20.0,4.0,2.9059e-06,10,12,0
20.0,4.2,3.3573e-06,10,12,0
20.0,4.4,3.8484e-06,10,12,0
20.0,4.6,4.3797e-06,10,12,0
20.0,4.8,4.9519e-06,10,12,0
20.0,5.0,5.5653e-06,10,12,0
20.0,5.2,6.2201e-06,10,12,0
20.0,5.4,6.9167e-06,10,12,0
20.0,5.6,7.655e-06,10,12,0
20.0,5.8,8.4351e-06,10,12,0
20.0,6.0,9.257e-06,10,12,0
20.0,6.2,1.012e-05,10,12,0
20.0,6.4,1.1025e-05,10,12,0
20.0,6.6,1.1971e-05,10,12,0
20.0,6.8,1.2958e-05,10,12,0
20.0,7.0,1.3985e-05,10,12,0
20.0,7.2,1.5053e-05,10,12,0
20.0,7.4,1.616e-05,10,12,0
20.0,7.6,1.7306e-05,10,12,0
20.0,7.8,1.849e-05,10,12,0
20.0,8.0,1.9713e-05,10,12,0
20.0,8.2,2.0973e-05,10,12,0
20.0,8.4,2.227e-05,10,12,0
20.0,8.6,2.3604e-05,10,12,0
20.0,8.8,2.4973e-05,10,12,0
20.0,9.0,2.6378e-05,10,12,0
20.0,9.2,2.7817e-05,10,12,0
20.0,9.4,2.9289e-05,10,12,0
20.0,9.6,3.0795e-05,10,12,0
20.0,9.8,3.2334e-05,10,12,0
20.0,10.0,3.3905e-05,10,12,0
20.0,10.2,3.5507e-05,10,12,0
20.0,10.4,3.714e-05,10,12,0
20.0,10.6,3.8803e-05,10,12,0
20.0,10.8,4.0495e-05,10,12,0
20.0,11.0,4.2217e-05,10,12,0
20.0,11.2,4.3967e-05,10,12,0
20.0,11.4,4.5744e-05,10,12,0
20.0,11.6,4.7549e-05,10,12,0
20.0,11.8,4.938e-05,10,12,0
20.0,12.0,5.1238e-05,10,12,0
20.0,12.2,5.312e-05,10,12,0
20.0,12.4,5.5028e-05,10,12,0
20.0,12.6,5.696e-05,10,12,0
20.0,12.8,5.8916e-05,10,12,0
20.0,13.0,6.0895e-05,10,12,0
20.0,13.2,6.2896e-05,10,12,0
20.0,13.4,6.492e-05,10,12,0
20.0,13.6,6.6966e-05,10,12,0
20.0,13.8,6.9033e-05,10,12,0
20.0,14.0,7.1121e-05,10,12,0
20.0,14.2,7.3229e-05,10,12,0
20.0,14.4,7.5356e-05,10,12,0
20.0,14.6,7.7503e-05,10,12,0
20.0,14.8,7.9669e-05,10,12,0
20.0,15.0,8.1854e-05,10,12,0
20.0,15.2,8.4056e-05,10,12,0
20.0,15.4,8.6276e-05,10,12,0
20.0,15.6,8.8513e-05,10,12,0
20.0,15.8,9.0767e-05,10,12,0
20.0,16.0,9.3038e-05,10,12,0
20.0,16.2,9.5324e-05,10,12,0
20.0,16.4,9.7626e-05,10,12,0
20.0,16.6,9.9943e-05,10,12,0
20.0,16.8,0.00010227,10,12,0
20.0,17.0,0.00010462,10,12,0
20.0,17.2,0.00010698,10,12,0
20.0,17.4,0.00010936,10,12,0
20.0,17.6,0.00011174,10,12,0
20.0,17.8,0.00011414,10,12,0
20.0,18.0,0.00011656,10,12,0
20.0,18.2,0.00011898,10,12,0
20.0,18.4,0.00012142,10,12,0
20.0,18.6,0.00012387,10,12,0
20.0,18.8,0.00012633,10,12,0
20.0,19.0,0.0001288,10,12,0
20.0,19.2,0.00013129,10,12,0
20.0,19.4,0.00013378,10,12,0
20.0,19.6,0.00013628,10,12,0
20.0,19.8,0.0001388,10,12,0
20.0,20.0,0.00014132,10,12,0
30.0,-20.0,9.5913e-15,10,12,0
30.0,-19.8,9.5913e-15,10,12,0
30.0,-19.6,9.5913e-15,10,12,0
30.0,-19.4,9.5913e-15,10,12,0
30.0,-19.2,9.5913e-15,10,12,0
30.0,-19.0,9.5913e-15,10,12,0
30.0,-18.8,9.5913e-15,10,12,0
30.0,-18.6,9.5913e-15,10,12,0
30.0,-18.4,9.5913e-15,10,12,0
30.0,-18.2,9.5913e-15,10,12,0
30.0,-18.0,9.5913e-15,10,12,0
30.0,-17.8,9.5913e-15,10,12,0
30.0,-17.6,9.5913e-15,10,12,0
30.0,-17.4,9.5913e-15,10,12,0
30.0,-17.2,9.5913e-15,10,12,0
30.0,-17.0,9.5913e-15,10,12,0
30.0,-16.8,9.5913e-15,10,12,0
30.0,-16.6,9.5913e-15,10,12,0
30.0,-16.4,9.5913e-15,10,12,0
30.0,-16.2,9.5913e-15,10,12,0
30.0,-16.0,9.5913e-15,10,12,0
30.0,-15.8,9.5913e-15,10,12,0
30.0,-15.6,9.5913e-15,10,12,0
30.0,-15.4,9.5913e-15,10,12,0
30.0,-15.2,9.5913e-15,10,12,0
30.0,-15.0,9.5913e-15,10,12,0
30.0,-14.8,9.5913e-15,10,12,0
30.0,-14.6,9.5913e-15,10,12,0
30.0,-14.4,9.5913e-15,10,12,0
30.0,-14.2,9.5913e-15,10,12,0
30.0,-14.0,9.5913e-15,10,12,0
30.0,-13.8,9.5913e-15,10,12,0
30.0,-13.6,9.5913e-15,10,12,0
30.0,-13.4,9.5913e-15,10,12,0
30.0,-13.2,9.5913e-15,10,12,0
30.0,-13.0,9.5913e-15,10,12,0
30.0,-12.8,9.5913e-15,10,12,0
30.0,-12.6,9.5913e-15,10,12,0
30.0,-12.4,9.5913e-15,10,12,0
30.0,-12.2,9.5913e-15,10,12,0
30.0,-12.0,9.5913e-15,10,12,0
30.0,-11.8,9.5913e-15,10,12,0
30.0,-11.6,9.5913e-15,10,12,0
30.0,-11.4,9.5913e-15,10,12,0
30.0,-11.2,9.5913e-15,10,12,0
30.0,-11.0,9.5913e-15,10,12,0
30.0,-10.8,9.5913e-15,10,12,0
30.0,-10.6,9.5913e-15,10,12,0
30.0,-10.4,9.5913e-15,10,12,0
30.0,-10.2,9.5913e-15,10,12,0
30.0,-10.0,9.5913e-15,10,12,0
30.0,-9.8,9.5913e-15,10,12,0
30.0,-9.6,9.5913e-15,10,12,0
30.0,-9.4,9.5913e-15,10,12,0
30.0,-9.2,9.5913e-15,10,12,0
30.0,-9.0,9.5913e-15,10,12,0
30.0,-8.8,9.5913e-15,10,12,0
30.0,-8.6,9.5913e-15,10,12,0
30.0,-8.4,9.5913e-15,10,12,0
30.0,-8.2,9.5913e-15,10,12,0
30.0,-8.0,9.5913e-15,10,12,0
30.0,-7.8,9.5913e-15,10,12,0
30.0,-7.6,9.5913e-15,10,12,0
30.0,-7.4,9.5913e-15,10,12,0
30.0,-7.2,9.5913e-15,10,12,0
30.0,-7.0,9.5913e-15,10,12,0
30.0,-6.8,9.5913e-15,10,12,0
30.0,-6.6,9.5913e-15,10,12,0
30.0,-6.4,9.5913e-15,10,12,0
30.0,-6.2,9.5913e-15,10,12,0
30.0,-6.0,9.5913e-15,10,12,0
30.0,-5.8,9.5913e-15,10,12,0
30.0,-5.6,9.5913e-15,10,12,0
30.0,-5.4,9.5913e-15,10,12,0
30.0,-5.2,9.5913e-15,10,12,0
30.0,-5.0,9.5913e-15,10,12,0
30.0,-4.8,9.5913e-15,10,12,0
30.0,-4.6,9.5913e-15,10,12,0
30.0,-4.4,9.5913e-15,10,12,0
30.0,-4.2,9.5913e-15,10,12,0
30.0,-4.0,9.5913e-15,10,12,0
30.0,-3.8,9.5913e-15,10,12,0
30.0,-3.6,9.5913e-15,10,12,0
30.0,-3.4,9.5913e-15,10,12,0
30.0,-3.2,9.5913e-15,10,12,0
30.0,-3.0,9.5913e-15,10,12,0
30.0,-2.8,9.5913e-15,10,12,0
30.0,-2.6,9.5913e-15,10,12,0
30.0,-2.4,9.5913e-15,10,12,0
30.0,-2.2,9.5913e-15,10,12,0
30.0,-2.0,9.5913e-15,10,12,0
30.0,-1.8,9.5913e-15,10,12,0
30.0,-1.6,9.5913e-15,10,12,0
30.0,-1.4,9.5913e-15,10,12,0
30.0,-1.2,9.5913e-15,10,12,0
30.0,-1.0,9.5916e-15,10,12,0
30.0,-0.8,9.5999e-15,10,12,0
30.0,-0.6,9.7986e-15,10,12,0
30.0,-0.4,1.4598e-14,10,12,0
30.0,-0.2,1.3176e-13,10,12,0
30.0,-3.7581e-14,3.0212e-12,10,12,0
30.0,0.2,7.4019e-11,10,12,0
30.0,0.4,1.4764e-09,10,12,0
30.0,0.6,1.0079e-08,10,12,0
30.0,0.8,2.6983e-08,10,12,0
30.0,1.0,5.2177e-08,10,12,0
30.0,1.2,8.7881e-08,10,12,0
30.0,1.4,1.367e-07,10,12,0
30.0,1.6,2.0129e-07,10,12,0
30.0,1.8,2.8425e-07,10,12,0
30.0,2.0,3.8805e-07,10,12,0
30.0,2.2,5.1504e-07,10,12,0
30.0,2.4,6.6737e-07,10,12,0
30.0,2.6,8.4707e-07,10,12,0
30.0,2.8,1.056e-06,10,12,0
30.0,3.0,1.2958e-06,10,12,0
30.0,3.2,1.568e-06,10,12,0
30.0,3.4,1.8741e-06,10,12,0
30.0,3.6,2.2154e-06,10,12,0
30.0,3.8,2.5929e-06,10,12,0
30.0,4.0,3.0076e-06,10,12,0
30.0,4.2,3.4606e-06,10,12,0
30.0,4.4,3.9526e-06,10,12,0
30.0,4.6,4.4842e-06,10,12,0
30.0,4.8,5.056e-06,10,12,0
30.0,5.0,5.6686e-06,10,12,0
30.0,5.2,6.3222e-06,10,12,0
30.0,5.4,7.0172e-06,10,12,0
30.0,5.6,7.7537e-06,10,12,0
30.0,5.8,8.5319e-06,10,12,0
30.0,6.0,9.3517e-06,10,12,0
30.0,6.2,1.0213e-05,10,12,0
30.0,6.4,1.1116e-05,10,12,0
30.0,6.6,1.206e-05,10,12,0
30.0,6.8,1.3045e-05,10,12,0
30.0,7.0,1.4071e-05,10,12,0
30.0,7.2,1.5137e-05,10,12,0
30.0,7.4,1.6244e-05,10,12,0
30.0,7.6,1.7389e-05,10,12,0
30.0,7.8,1.8574e-05,10,12,0
30.0,8.0,1.9797e-05,10,12,0
30.0,8.2,2.1059e-05,10,12,0
30.0,8.4,2.2358e-05,10,12,0
30.0,8.6,2.3693e-05,10,12,0
30.0,8.8,2.5066e-05,10,12,0
30.0,9.0,2.6474e-05,10,12,0
30.0,9.2,2.7917e-05,10,12,0
30.0,9.4,2.9395e-05,10,12,0
30.0,9.6,3.0906e-05,10,12,0
30.0,9.8,3.2452e-05,10,12,0
30.0,10.0,3.403e-05,10,12,0
30.0,10.2,3.564e-05,10,12,0
30.0,10.4,3.7282e-05,10,12,0
30.0,10.6,3.8955e-05,10,12,0
30.0,10.8,4.0658e-05,10,12,0
30.0,11.0,4.2391e-05,10,12,0
30.0,11.2,4.4153e-05,10,12,0
30.0,11.4,4.5945e-05,10,12,0
30.0,11.6,4.7764e-05,10,12,0
30.0,11.8,4.9611e-05,10,12,0
30.0,12.0,5.1485e-05,10,12,0
30.0,12.2,5.3385e-05,10,12,0
30.0,12.4,5.5312e-05,10,12,0
30.0,12.6,5.7264e-05,10,12,0
30.0,12.8,5.9241e-05,10,12,0
30.0,13.0,6.1242e-05,10,12,0
30.0,13.2,6.3268e-05,10,12,0
30.0,13.4,6.5317e-05,10,12,0
30.0,13.6,6.7389e-05,10,12,0
30.0,13.8,6.9483e-05,10,12,0
30.0,14.0,7.16e-05,10,12,0
30.0,14.2,7.3738e-05,10,12,0
30.0,14.4,7.5897e-05,10,12,0
30.0,14.6,7.8078e-05,10,12,0
30.0,14.8,8.0279e-05,10,12,0
30.0,15.0,8.2499e-05,10,12,0
30.0,15.2,8.474e-05,10,12,0
30.0,15.4,8.6999e-05,10,12,0
30.0,15.6,8.9277e-05,10,12,0
30.0,15.8,9.1574e-05,10,12,0
30.0,16.0,9.3889e-05,10,12,0
30.0,16.2,9.6221e-05,10,12,0
30.0,16.4,9.8571e-05,10,12,0
30.0,16.6,0.00010094,10,12,0
30.0,16.8,0.00010332,10,12,0
30.0,17.0,0.00010572,10,12,0
30.0,17.2,0.00010814,10,12,0
30.0,17.4,0.00011057,10,12,0
30.0,17.6,0.00011301,10,12,0
30.0,17.8,0.00011548,10,12,0
30.0,18.0,0.00011795,10,12,0
30.0,18.2,0.00012044,10,12,0
30.0,18.4,0.00012295,10,12,0
30.0,18.6,0.00012547,10,12,0
30.0,18.8,0.000128,10,12,0
30.0,19.0,0.00013054,10,12,0
30.0,19.2,0.0001331,10,12,0
30.0,19.4,0.00013567,10,12,0
30.0,19.6,0.00013826,10,12,0
30.0,19.8,0.00014085,10,12,0
30.0,20.0,0.00014346,10,12,0
0.1,-20.0,7.5101e-14,10,12,25
0.1,-19.8,7.5101e-14,10,12,25
0.1,-19.6,7.5101e-14,10,12,25
0.1,-19.4,7.5101e-14,10,12,25
0.1,-19.2,7.5101e-14,10,12,25
0.1,-19.0,7.5101e-14,10,12,25
0.1,-18.8,7.5101e-14,10,12,25
0.1,-18.6,7.5101e-14,10,12,25
0.1,-18.4,7.5101e-14,10,12,25
0.1,-18.2,7.5101e-14,10,12,25
0.1,-18.0,7.5101e-14,10,12,25
0.1,-17.8,7.5101e-14,10,12,25
0.1,-17.6,7.5101e-14,10,12,25
0.1,-17.4,7.5101e-14,10,12,25
0.1,-17.2,7.5101e-14,10,12,25
0.1,-17.0,7.5101e-14,10,12,25
0.1,-16.8,7.5101e-14,10,12,25
0.1,-16.6,7.5101e-14,10,12,25
0.1,-16.4,7.5101e-14,10,12,25
0.1,-16.2,7.5101e-14,10,12,25
0.1,-16.0,7.5101e-14,10,12,25
0.1,-15.8,7.5101e-14,10,12,25
0.1,-15.6,7.5101e-14,10,12,25
0.1,-15.4,7.5101e-14,10,12,25
0.1,-15.2,7.5101e-14,10,12,25
0.1,-15.0,7.5101e-14,10,12,25
0.1,-14.8,7.5101e-14,10,12,25
0.1,-14.6,7.5101e-14,10,12,25
0.1,-14.4,7.5101e-14,10,12,25
0.1,-14.2,7.5101e-14,10,12,25
0.1,-14.0,7.5101e-14,10,12,25
0.1,-13.8,7.5101e-14,10,12,25
0.1,-13.6,7.5101e-14,10,12,25
0.1,-13.4,7.5101e-14,10,12,25
0.1,-13.2,7.5101e-14,10,12,25
0.1,-13.0,7.5101e-14,10,12,25
0.1,-12.8,7.5101e-14,10,12,25
0.1,-12.6,7.5101e-14,10,12,25
0.1,-12.4,7.5101e-14,10,12,25
0.1,-12.2,7.5101e-14,10,12,25
0.1,-12.0,7.5101e-14,10,12,25
0.1,-11.8,7.5101e-14,10,12,25
0.1,-11.6,7.5101e-14,10,12,25
0.1,-11.4,7.5101e-14,10,12,25
0.1,-11.2,7.5101e-14,10,12,25
0.1,-11.0,7.5101e-14,10,12,25
0.1,-10.8,7.5101e-14,10,12,25
0.1,-10.6,7.5101e-14,10,12,25
0.1,-10.4,7.5101e-14,10,12,25
0.1,-10.2,7.5101e-14,10,12,25
0.1,-10.0,7.5101e-14,10,12,25
0.1,-9.8,7.5101e-14,10,12,25
0.1,-9.6,7.5101e-14,10,12,25
0.1,-9.4,7.5101e-14,10,12,25
0.1,-9.2,7.5101e-14,10,12,25
0.1,-9.0,7.5101e-14,10,12,25
0.1,-8.8,7.5101e-14,10,12,25
0.1,-8.6,7.5101e-14,10,12,25
0.1,-8.4,7.5101e-14,10,12,25
0.1,-8.2,7.5101e-14,10,12,25
0.1,-8.0,7.5101e-14,10,12,25
0.1,-7.8,7.5101e-14,10,12,25
0.1,-7.6,7.5101e-14,10,12,25
0.1,-7.4,7.5101e-14,10,12,25
0.1,-7.2,7.5101e-14,10,12,25
0.1,-7.0,7.5101e-14,10,12,25
0.1,-6.8,7.5101e-14,10,12,25
0.1,-6.6,7.5101e-14,10,12,25
0.1,-6.4,7.5101e-14,10,12,25
0.1,-6.2,7.5101e-14,10,12,25
0.1,-6.0,7.5101e-14,10,12,25
0.1,-5.8,7.5101e-14,10,12,25
0.1,-5.6,7.5101e-14,10,12,25
0.1,-5.4,7.5101e-14,10,12,25
0.1,-5.2,7.5101e-14,10,12,25
0.1,-5.0,7.5101e-14,10,12,25
0.1,-4.8,7.5101e-14,10,12,25
0.1,-4.6,7.5101e-14,10,12,25
0.1,-4.4,7.5101e-14,10,12,25
0.1,-4.2,7.5101e-14,10,12,25
0.1,-4.0,7.5101e-14,10,12,25
0.1,-3.8,7.5101e-14,10,12,25
0.1,-3.6,7.5101e-14,10,12,25
0.1,-3.4,7.5101e-14,10,12,25
0.1,-3.2,7.5101e-14,10,12,25
0.1,-3.0,7.5101e-14,10,12,25
0.1,-2.8,7.5101e-14,10,12,25
0.1,-2.6,7.5101e-14,10,12,25
0.1,-2.4,7.5101e-14,10,12,25
0.1,-2.2,7.5101e-14,10,12,25
0.1,-2.0,7.5101e-14,10,12,25
0.1,-1.8,7.5101e-14,10,12,25
0.1,-1.6,7.5101e-14,10,12,25
0.1,-1.4,7.5101e-14,10,12,25
0.1,-1.2,7.5101e-14,10,12,25
0.1,-1.0,7.5101e-14,10,12,25
0.1,-0.8,7.5102e-14,10,12,25
0.1,-0.6,7.5116e-14,10,12,25
0.1,-0.4,7.5383e-14,10,12,25
0.1,-0.2,8.0286e-14,10,12,25
0.1,-3.7581e-14,1.707e-13,10,12,25
0.1,0.2,1.8444e-12,10,12,25
0.1,0.4,3.2474e-11,10,12,25
0.1,0.6,4.8289e-10,10,12,25
0.1,0.8,2.739e-09,10,12,25
0.1,1.0,6.4671e-09,10,12,25
0.1,1.2,1.1063e-08,10,12,25
0.1,1.4,1.6533e-08,10,12,25
0.1,1.6,2.2938e-08,10,12,25
0.1,1.8,3.0319e-08,10,12,25
0.1,2.0,3.8694e-08,10,12,25
0.1,2.2,4.8064e-08,10,12,25
0.1,2.4,5.8413e-08,10,12,25
0.1,2.6,6.9718e-08,10,12,25
0.1,2.8,8.1946e-08,10,12,25
0.1,3.0,9.5062e-08,10,12,25
0.1,3.2,1.0903e-07,10,12,25
0.1,3.4,1.238e-07,10,12,25
0.1,3.6,1.3933e-07,10,12,25
0.1,3.8,1.556e-07,10,12,25
0.1,4.0,1.7254e-07,10,12,25
0.1,4.2,1.9014e-07,10,12,25
0.1,4.4,2.0833e-07,10,12,25
0.1,4.6,2.271e-07,10,12,25
0.1,4.8,2.464e-07,10,12,25
0.1,5.0,2.6619e-07,10,12,25
0.1,5.2,2.8644e-07,10,12,25
0.1,5.4,3.0713e-07,10,12,25
0.1,5.6,3.2821e-07,10,12,25
0.1,5.8,3.4966e-07,10,12,25
0.1,6.0,3.7146e-07,10,12,25
0.1,6.2,3.9356e-07,10,12,25
0.1,6.4,4.1595e-07,10,12,25
0.1,6.6,4.386e-07,10,12,25
0.1,6.8,4.6149e-07,10,12,25
0.1,7.0,4.846e-07,10,12,25
0.1,7.2,5.079e-07,10,12,25
0.1,7.4,5.3138e-07,10,12,25
0.1,7.6,5.5501e-07,10,12,25
0.1,7.8,5.7878e-07,10,12,25
0.1,8.0,6.0267e-07,10,12,25
0.1,8.2,6.2667e-07,10,12,25
0.1,8.4,6.5075e-07,10,12,25
0.1,8.6,6.7491e-07,10,12,25
0.1,8.8,6.9913e-07,10,12,25
0.1,9.0,7.2341e-07,10,12,25
0.1,9.2,7.4772e-07,10,12,25
0.1,9.4,7.7206e-07,10,12,25
0.1,9.6,7.9641e-07,10,12,25
0.1,9.8,8.2077e-07,10,12,25
0.1,10.0,8.4513e-07,10,12,25
0.1,10.2,8.6948e-07,10,12,25
0.1,10.4,8.9381e-07,10,12,25
0.1,10.6,9.1811e-07,10,12,25
0.1,10.8,9.4238e-07,10,12,25
0.1,11.0,9.6661e-07,10,12,25
0.1,11.2,9.9079e-07,10,12,25
0.1,11.4,1.0149e-06,10,12,25
0.1,11.6,1.039e-06,10,12,25
0.1,11.8,1.063e-06,10,12,25
0.1,12.0,1.0869e-06,10,12,25
0.1,12.2,1.1108e-06,10,12,25
0.1,12.4,1.1346e-06,10,12,25
0.1,12.6,1.1583e-06,10,12,25
0.1,12.8,1.182e-06,10,12,25
0.1,13.0,1.2055e-06,10,12,25
0.1,13.2,1.229e-06,10,12,25
0.1,13.4,1.2523e-06,10,12,25
0.1,13.6,1.2756e-06,10,12,25
0.1,13.8,1.2988e-06,10,12,25
0.1,14.0,1.3219e-06,10,12,25
0.1,14.2,1.3449e-06,10,12,25
0.1,14.4,1.3677e-06,10,12,25
0.1,14.6,1.3905e-06,10,12,25
0.1,14.8,1.4132e-06,10,12,25
0.1,15.0,1.4358e-06,10,12,25
0.1,15.2,1.4582e-06,10,12,25
0.1,15.4,1.4806e-06,10,12,25
0.1,15.6,1.5028e-06,10,12,25
0.1,15.8,1.5249e-06,10,12,25
0.1,16.0,1.5469e-06,10,12,25
0.1,16.2,1.5688e-06,10,12,25
0.1,16.4,1.5906e-06,10,12,25
0.1,16.6,1.6123e-06,10,12,25
0.1,16.8,1.6339e-06,10,12,25
0.1,17.0,1.6553e-06,10,12,25
0.1,17.2,1.6766e-06,10,12,25
0.1,17.4,1.6979e-06,10,12,25
0.1,17.6,1.719e-06,10,12,25
0.1,17.8,1.7399e-06,10,12,25
0.1,18.0,1.7608e-06,10,12,25
0.1,18.2,1.7816e-06,10,12,25
0.1,18.4,1.8022e-06,10,12,25
0.1,18.6,1.8228e-06,10,12,25
0.1,18.8,1.8432e-06,10,12,25
0.1,19.0,1.8635e-06,10,12,25
0.1,19.2,1.8837e-06,10,12,25
0.1,19.4,1.9037e-06,10,12,25
0.1,19.6,1.9237e-06,10,12,25
0.1,19.8,1.9435e-06,10,12,25
0.1,20.0,1.9633e-06,10,12,25
1.0,-20.0,7.6666e-14,10,12,25
1.0,-19.8,7.6666e-14,10,12,25
1.0,-19.6,7.6666e-14,10,12,25
1.0,-19.4,7.6666e-14,10,12,25
1.0,-19.2,7.6666e-14,10,12,25
1.0,-19.0,7.6666e-14,10,12,25
1.0,-18.8,7.6666e-14,10,12,25
1.0,-18.6,7.6666e-14,10,12,25
1.0,-18.4,7.6666e-14,10,12,25
1.0,-18.2,7.6666e-14,10,12,25
1.0,-18.0,7.6666e-14,10,12,25
1.0,-17.8,7.6666e-14,10,12,25
1.0,-17.6,7.6666e-14,10,12,25
1.0,-17.4,7.6666e-14,10,12,25
1.0,-17.2,7.6666e-14,10,12,25
1.0,-17.0,7.6666e-14,10,12,25
1.0,-16.8,7.6666e-14,10,12,25
1.0,-16.6,7.6666e-14,10,12,25
1.0,-16.4,7.6666e-14,10,12,25
1.0,-16.2,7.6666e-14,10,12,25
1.0,-16.0,7.6666e-14,10,12,25
1.0,-15.8,7.6666e-14,10,12,25
1.0,-15.6,7.6666e-14,10,12,25
1.0,-15.4,7.6666e-14,10,12,25
1.0,-15.2,7.6666e-14,10,12,25
1.0,-15.0,7.6666e-14,10,12,25
1.0,-14.8,7.6666e-14,10,12,25
1.0,-14.6,7.6666e-14,10,12,25
1.0,-14.4,7.6666e-14,10,12,25
1.0,-14.2,7.6666e-14,10,12,25
