Vds,Vgs,Ids,W,L,T
10,-9.8,2.6485e-10,1000,5,80
10,-9.6,2.6485e-10,1000,5,80
10,-9.4,2.6485e-10,1000,5,80
10,-9.2,2.6485e-10,1000,5,80
10,-9.0,2.6485e-10,1000,5,80
10,-8.8,2.6485e-10,1000,5,80
10,-8.6,2.6485e-10,1000,5,80
10,-8.4,2.6485e-10,1000,5,80
10,-8.2,2.6485e-10,1000,5,80
10,-8.0,2.6485e-10,1000,5,80
10,-7.8,2.6485e-10,1000,5,80
10,-7.6,2.6485e-10,1000,5,80
10,-7.4,2.6485e-10,1000,5,80
10,-7.2,2.6485e-10,1000,5,80
10,-7.0,2.6485e-10,1000,5,80
10,-6.8,2.6485e-10,1000,5,80
10,-6.6,2.6485e-10,1000,5,80
10,-6.4,2.6485e-10,1000,5,80
10,-6.2,2.6485e-10,1000,5,80
10,-6.0,2.6485e-10,1000,5,80
10,-5.8,2.6485e-10,1000,5,80
10,-5.6,2.6485e-10,1000,5,80
10,-5.4,2.6485e-10,1000,5,80
10,-5.2,2.6485e-10,1000,5,80
10,-5.0,2.6485e-10,1000,5,80
10,-4.8,2.6485e-10,1000,5,80
10,-4.6,2.6485e-10,1000,5,80
10,-4.4,2.6485e-10,1000,5,80
10,-4.2,2.6485e-10,1000,5,80
10,-4.0,2.6485e-10,1000,5,80
10,-3.8,2.6485e-10,1000,5,80
10,-3.6,2.6485e-10,1000,5,80
10,-3.4,2.6485e-10,1000,5,80
10,-3.2,2.6485e-10,1000,5,80
10,-3.0,2.6485e-10,1000,5,80
10,-2.8,2.6485e-10,1000,5,80
10,-2.6,2.6485e-10,1000,5,80
10,-2.4,2.6485e-10,1000,5,80
10,-2.2,2.6485e-10,1000,5,80
10,-2.0,2.6485e-10,1000,5,80
10,-1.8,2.6485e-10,1000,5,80
10,-1.6,2.6485e-10,1000,5,80
10,-1.4,2.6485e-10,1000,5,80
10,-1.2,2.6486e-10,1000,5,80
10,-1.0,2.6488e-10,1000,5,80
10,-0.8,2.6523e-10,1000,5,80
10,-0.6,2.6924e-10,1000,5,80
10,-0.4,3.1673e-10,1000,5,80
10,-0.2,8.8066e-10,1000,5,80
10,-3.7581e-14,7.5842e-09,1000,5,80
10,0.2,8.4902e-08,1000,5,80
10,0.4,7.7405e-07,1000,5,80
10,0.6,3.4371e-06,1000,5,80
10,0.8,8.155e-06,1000,5,80
10,1.0,1.4727e-05,1000,5,80
10,1.2,2.3456e-05,1000,5,80
10,1.4,3.478e-05,1000,5,80
10,1.6,4.9163e-05,1000,5,80
10,1.8,6.707e-05,1000,5,80
10,2.0,8.8954e-05,1000,5,80
10,2.2,0.00011525,1000,5,80
10,2.4,0.00014638,1000,5,80
10,2.6,0.00018273,1000,5,80
10,2.8,0.00022466,1000,5,80
10,3.0,0.0002725,1000,5,80
10,3.2,0.00032657,1000,5,80
10,3.4,0.00038715,1000,5,80
10,3.6,0.00045449,1000,5,80
10,3.8,0.00052881,1000,5,80
10,4.0,0.00061033,1000,5,80
10,4.2,0.00069921,1000,5,80
10,4.4,0.00079561,1000,5,80
10,4.6,0.00089965,1000,5,80
10,4.8,0.0010114,1000,5,80
10,5.0,0.001131,1000,5,80
10,5.2,0.0012585,1000,5,80
10,5.4,0.0013939,1000,5,80
10,5.6,0.0015371,1000,5,80
10,5.8,0.0016883,1000,5,80
10,6.0,0.0018473,1000,5,80
10,6.2,0.0020141,1000,5,80
10,6.4,0.0021887,1000,5,80
10,6.6,0.0023709,1000,5,80
10,6.8,0.0025607,1000,5,80
10,7.0,0.0027579,1000,5,80
10,7.2,0.0029625,1000,5,80
10,7.4,0.0031743,1000,5,80
10,7.6,0.0033931,1000,5,80
10,7.8,0.0036188,1000,5,80
10,8.0,0.0038512,1000,5,80
10,8.2,0.0040903,1000,5,80
10,8.4,0.0043358,1000,5,80
10,8.6,0.0045876,1000,5,80
10,8.8,0.0048455,1000,5,80
10,9.0,0.0051093,1000,5,80
10,9.2,0.0053788,1000,5,80
10,9.4,0.005654,1000,5,80
10,9.6,0.0059346,1000,5,80
10,9.8,0.0062205,1000,5,80
10,10.0,0.0065114,1000,5,80
10,10.2,0.0068073,1000,5,80
10,10.4,0.0071079,1000,5,80
10,10.6,0.0074132,1000,5,80
10,10.8,0.0077229,1000,5,80
10,11.0,0.0080369,1000,5,80
10,11.2,0.008355,1000,5,80
10,11.4,0.0086772,1000,5,80
10,11.6,0.0090031,1000,5,80
10,11.8,0.0093328,1000,5,80
10,12.0,0.0096661,1000,5,80
10,12.2,0.010003,1000,5,80
10,12.4,0.010343,1000,5,80
10,12.6,0.010686,1000,5,80
10,12.8,0.011032,1000,5,80
10,13.0,0.011381,1000,5,80
10,13.2,0.011733,1000,5,80
10,13.4,0.012088,1000,5,80
10,13.6,0.012445,1000,5,80
10,13.8,0.012805,1000,5,80
10,14.0,0.013167,1000,5,80
10,14.2,0.013531,1000,5,80
10,14.4,0.013898,1000,5,80
10,14.6,0.014266,1000,5,80
10,14.8,0.014637,1000,5,80
10,15.0,0.015009,1000,5,80
10,15.2,0.015383,1000,5,80
10,15.4,0.015759,1000,5,80
10,15.6,0.016136,1000,5,80
10,15.8,0.016515,1000,5,80
10,16.0,0.016896,1000,5,80
10,16.2,0.017278,1000,5,80
10,16.4,0.017661,1000,5,80
10,16.6,0.018045,1000,5,80
10,16.8,0.018431,1000,5,80
10,17.0,0.018817,1000,5,80
10,17.2,0.019205,1000,5,80
10,17.4,0.019594,1000,5,80
10,17.6,0.019983,1000,5,80
10,17.8,0.020374,1000,5,80
10,18.0,0.020765,1000,5,80
10,18.2,0.021157,1000,5,80
10,18.4,0.021549,1000,5,80
10,18.6,0.021942,1000,5,80
10,18.8,0.022336,1000,5,80
10,19.0,0.02273,1000,5,80
10,19.2,0.023125,1000,5,80
10,19.4,0.02352,1000,5,80
10,19.6,0.023915,1000,5,80
10,19.8,0.024311,1000,5,80
10,20.0,0.024707,1000,5,80
20,-20.0,2.6485e-10,1000,5,80
20,-19.8,2.6485e-10,1000,5,80
20,-19.6,2.6485e-10,1000,5,80
20,-19.4,2.6485e-10,1000,5,80
20,-19.2,2.6485e-10,1000,5,80
20,-19.0,2.6485e-10,1000,5,80
20,-18.8,2.6485e-10,1000,5,80
20,-18.6,2.6485e-10,1000,5,80
20,-18.4,2.6485e-10,1000,5,80
20,-18.2,2.6485e-10,1000,5,80
20,-18.0,2.6485e-10,1000,5,80
20,-17.8,2.6485e-10,1000,5,80
20,-17.6,2.6485e-10,1000,5,80
20,-17.4,2.6485e-10,1000,5,80
20,-17.2,2.6485e-10,1000,5,80
20,-17.0,2.6485e-10,1000,5,80
20,-16.8,2.6485e-10,1000,5,80
20,-16.6,2.6485e-10,1000,5,80
20,-16.4,2.6485e-10,1000,5,80
20,-16.2,2.6485e-10,1000,5,80
20,-16.0,2.6485e-10,1000,5,80
20,-15.8,2.6485e-10,1000,5,80
20,-15.6,2.6485e-10,1000,5,80
20,-15.4,2.6485e-10,1000,5,80
20,-15.2,2.6485e-10,1000,5,80
20,-15.0,2.6485e-10,1000,5,80
20,-14.8,2.6485e-10,1000,5,80
20,-14.6,2.6485e-10,1000,5,80
20,-14.4,2.6485e-10,1000,5,80
20,-14.2,2.6485e-10,1000,5,80
20,-14.0,2.6485e-10,1000,5,80
20,-13.8,2.6485e-10,1000,5,80
20,-13.6,2.6485e-10,1000,5,80
20,-13.4,2.6485e-10,1000,5,80
20,-13.2,2.6485e-10,1000,5,80
20,-13.0,2.6485e-10,1000,5,80
20,-12.8,2.6485e-10,1000,5,80
20,-12.6,2.6485e-10,1000,5,80
20,-12.4,2.6485e-10,1000,5,80
20,-12.2,2.6485e-10,1000,5,80
20,-12.0,2.6485e-10,1000,5,80
20,-11.8,2.6485e-10,1000,5,80
20,-11.6,2.6485e-10,1000,5,80
20,-11.4,2.6485e-10,1000,5,80
20,-11.2,2.6485e-10,1000,5,80
20,-11.0,2.6485e-10,1000,5,80
20,-10.8,2.6485e-10,1000,5,80
20,-10.6,2.6485e-10,1000,5,80
20,-10.4,2.6485e-10,1000,5,80
20,-10.2,2.6485e-10,1000,5,80
20,-10.0,2.6485e-10,1000,5,80
20,-9.8,2.6485e-10,1000,5,80
20,-9.6,2.6485e-10,1000,5,80
20,-9.4,2.6485e-10,1000,5,80
20,-9.2,2.6485e-10,1000,5,80
20,-9.0,2.6485e-10,1000,5,80
20,-8.8,2.6485e-10,1000,5,80
20,-8.6,2.6485e-10,1000,5,80
20,-8.4,2.6485e-10,1000,5,80
20,-8.2,2.6485e-10,1000,5,80
20,-8.0,2.6485e-10,1000,5,80
20,-7.8,2.6485e-10,1000,5,80
20,-7.6,2.6485e-10,1000,5,80
20,-7.4,2.6485e-10,1000,5,80
20,-7.2,2.6485e-10,1000,5,80
20,-7.0,2.6485e-10,1000,5,80
20,-6.8,2.6485e-10,1000,5,80
20,-6.6,2.6485e-10,1000,5,80
20,-6.4,2.6485e-10,1000,5,80
20,-6.2,2.6485e-10,1000,5,80
20,-6.0,2.6485e-10,1000,5,80
20,-5.8,2.6485e-10,1000,5,80
20,-5.6,2.6485e-10,1000,5,80
20,-5.4,2.6485e-10,1000,5,80
20,-5.2,2.6485e-10,1000,5,80
20,-5.0,2.6485e-10,1000,5,80
20,-4.8,2.6485e-10,1000,5,80
20,-4.6,2.6485e-10,1000,5,80
20,-4.4,2.6485e-10,1000,5,80
20,-4.2,2.6485e-10,1000,5,80
20,-4.0,2.6485e-10,1000,5,80
20,-3.8,2.6485e-10,1000,5,80
20,-3.6,2.6485e-10,1000,5,80
20,-3.4,2.6485e-10,1000,5,80
20,-3.2,2.6485e-10,1000,5,80
20,-3.0,2.6485e-10,1000,5,80
20,-2.8,2.6485e-10,1000,5,80
20,-2.6,2.6485e-10,1000,5,80
20,-2.4,2.6485e-10,1000,5,80
20,-2.2,2.6485e-10,1000,5,80
20,-2.0,2.6485e-10,1000,5,80
20,-1.8,2.6485e-10,1000,5,80
20,-1.6,2.6485e-10,1000,5,80
20,-1.4,2.6486e-10,1000,5,80
20,-1.2,2.6488e-10,1000,5,80
20,-1.0,2.652e-10,1000,5,80
20,-0.8,2.6881e-10,1000,5,80
20,-0.6,3.0982e-10,1000,5,80
20,-0.4,7.7708e-10,1000,5,80
20,-0.2,6.0927e-09,1000,5,80
20,-3.7581e-14,6.503e-08,1000,5,80
20,0.2,5.9758e-07,1000,5,80
20,0.4,2.882e-06,1000,5,80
20,0.6,7.1963e-06,1000,5,80
20,0.8,1.3257e-05,1000,5,80
20,1.0,2.1288e-05,1000,5,80
20,1.2,3.1677e-05,1000,5,80
20,1.4,4.4842e-05,1000,5,80
20,1.6,6.1209e-05,1000,5,80
20,1.8,8.1192e-05,1000,5,80
20,2.0,0.0001052,1000,5,80
20,2.2,0.00013361,1000,5,80
20,2.4,0.00016679,1000,5,80
20,2.6,0.0002051,1000,5,80
20,2.8,0.00024887,1000,5,80
20,3.0,0.00029839,1000,5,80
20,3.2,0.00035397,1000,5,80
20,3.4,0.00041588,1000,5,80
20,3.6,0.00048436,1000,5,80
20,3.8,0.00055965,1000,5,80
20,4.0,0.00064197,1000,5,80
20,4.2,0.0007315,1000,5,80
20,4.4,0.00082843,1000,5,80
20,4.6,0.0009329,1000,5,80
20,4.8,0.001045,1000,5,80
20,5.0,0.001165,1000,5,80
20,5.2,0.0012928,1000,5,80
20,5.4,0.0014285,1000,5,80
20,5.6,0.0015722,1000,5,80
20,5.8,0.0017239,1000,5,80
20,6.0,0.0018836,1000,5,80
20,6.2,0.0020513,1000,5,80
20,6.4,0.0022269,1000,5,80
20,6.6,0.0024105,1000,5,80
20,6.8,0.0026019,1000,5,80
20,7.0,0.0028011,1000,5,80
20,7.2,0.0030079,1000,5,80
20,7.4,0.0032223,1000,5,80
20,7.6,0.0034441,1000,5,80
20,7.8,0.0036733,1000,5,80
20,8.0,0.0039097,1000,5,80
20,8.2,0.0041532,1000,5,80
20,8.4,0.0044036,1000,5,80
20,8.6,0.0046608,1000,5,80
20,8.8,0.0049246,1000,5,80
20,9.0,0.0051949,1000,5,80
20,9.2,0.0054716,1000,5,80
20,9.4,0.0057545,1000,5,80
20,9.6,0.0060434,1000,5,80
20,9.8,0.0063382,1000,5,80
20,10.0,0.0066387,1000,5,80
20,10.2,0.0069449,1000,5,80
20,10.4,0.0072564,1000,5,80
20,10.6,0.0075733,1000,5,80
20,10.8,0.0078954,1000,5,80
20,11.0,0.0082224,1000,5,80
20,11.2,0.0085543,1000,5,80
20,11.4,0.008891,1000,5,80
20,11.6,0.0092323,1000,5,80
20,11.8,0.0095781,1000,5,80
20,12.0,0.0099282,1000,5,80
20,12.2,0.010283,1000,5,80
20,12.4,0.010641,1000,5,80
20,12.6,0.011003,1000,5,80
20,12.8,0.01137,1000,5,80
20,13.0,0.01174,1000,5,80
20,13.2,0.012114,1000,5,80
20,13.4,0.012491,1000,5,80
20,13.6,0.012871,1000,5,80
20,13.8,0.013256,1000,5,80
20,14.0,0.013643,1000,5,80
20,14.2,0.014033,1000,5,80
20,14.4,0.014427,1000,5,80
20,14.6,0.014823,1000,5,80
20,14.8,0.015223,1000,5,80
20,15.0,0.015625,1000,5,80
20,15.2,0.016029,1000,5,80
20,15.4,0.016437,1000,5,80
20,15.6,0.016847,1000,5,80
20,15.8,0.017259,1000,5,80
20,16.0,0.017674,1000,5,80
20,16.2,0.018091,1000,5,80
20,16.4,0.018511,1000,5,80
20,16.6,0.018933,1000,5,80
20,16.8,0.019356,1000,5,80
20,17.0,0.019782,1000,5,80
20,17.2,0.02021,1000,5,80
20,17.4,0.02064,1000,5,80
20,17.6,0.021071,1000,5,80
20,17.8,0.021505,1000,5,80
20,18.0,0.02194,1000,5,80
20,18.2,0.022377,1000,5,80
20,18.4,0.022816,1000,5,80
20,18.6,0.023256,1000,5,80
20,18.8,0.023698,1000,5,80
20,19.0,0.024141,1000,5,80
20,19.2,0.024586,1000,5,80
20,19.4,0.025033,1000,5,80
20,19.6,0.02548,1000,5,80
20,19.8,0.025929,1000,5,80
20,20.0,0.02638,1000,5,80
30,-20.0,2.6485e-10,1000,5,80
30,-19.8,2.6485e-10,1000,5,80
30,-19.6,2.6485e-10,1000,5,80
30,-19.4,2.6485e-10,1000,5,80
30,-19.2,2.6485e-10,1000,5,80
30,-19.0,2.6485e-10,1000,5,80
30,-18.8,2.6485e-10,1000,5,80
30,-18.6,2.6485e-10,1000,5,80
30,-18.4,2.6485e-10,1000,5,80
30,-18.2,2.6485e-10,1000,5,80
30,-18.0,2.6485e-10,1000,5,80
30,-17.8,2.6485e-10,1000,5,80
30,-17.6,2.6485e-10,1000,5,80
30,-17.4,2.6485e-10,1000,5,80
30,-17.2,2.6485e-10,1000,5,80
30,-17.0,2.6485e-10,1000,5,80
30,-16.8,2.6485e-10,1000,5,80
30,-16.6,2.6485e-10,1000,5,80
30,-16.4,2.6485e-10,1000,5,80
30,-16.2,2.6485e-10,1000,5,80
30,-16.0,2.6485e-10,1000,5,80
30,-15.8,2.6485e-10,1000,5,80
30,-15.6,2.6485e-10,1000,5,80
30,-15.4,2.6485e-10,1000,5,80
30,-15.2,2.6485e-10,1000,5,80
30,-15.0,2.6485e-10,1000,5,80
30,-14.8,2.6485e-10,1000,5,80
30,-14.6,2.6485e-10,1000,5,80
30,-14.4,2.6485e-10,1000,5,80
30,-14.2,2.6485e-10,1000,5,80
30,-14.0,2.6485e-10,1000,5,80
30,-13.8,2.6485e-10,1000,5,80
30,-13.6,2.6485e-10,1000,5,80
30,-13.4,2.6485e-10,1000,5,80
30,-13.2,2.6485e-10,1000,5,80
30,-13.0,2.6485e-10,1000,5,80
30,-12.8,2.6485e-10,1000,5,80
30,-12.6,2.6485e-10,1000,5,80
30,-12.4,2.6485e-10,1000,5,80
30,-12.2,2.6485e-10,1000,5,80
30,-12.0,2.6485e-10,1000,5,80
30,-11.8,2.6485e-10,1000,5,80
30,-11.6,2.6485e-10,1000,5,80
30,-11.4,2.6485e-10,1000,5,80
30,-11.2,2.6485e-10,1000,5,80
30,-11.0,2.6485e-10,1000,5,80
30,-10.8,2.6485e-10,1000,5,80
30,-10.6,2.6485e-10,1000,5,80
30,-10.4,2.6485e-10,1000,5,80
30,-10.2,2.6485e-10,1000,5,80
30,-10.0,2.6485e-10,1000,5,80
30,-9.8,2.6485e-10,1000,5,80
30,-9.6,2.6485e-10,1000,5,80
30,-9.4,2.6485e-10,1000,5,80
30,-9.2,2.6485e-10,1000,5,80
30,-9.0,2.6485e-10,1000,5,80
30,-8.8,2.6485e-10,1000,5,80
30,-8.6,2.6485e-10,1000,5,80
30,-8.4,2.6485e-10,1000,5,80
30,-8.2,2.6485e-10,1000,5,80
30,-8.0,2.6485e-10,1000,5,80
30,-7.8,2.6485e-10,1000,5,80
30,-7.6,2.6485e-10,1000,5,80
30,-7.4,2.6485e-10,1000,5,80
30,-7.2,2.6485e-10,1000,5,80
30,-7.0,2.6485e-10,1000,5,80
30,-6.8,2.6485e-10,1000,5,80
30,-6.6,2.6485e-10,1000,5,80
30,-6.4,2.6485e-10,1000,5,80
30,-6.2,2.6485e-10,1000,5,80
30,-6.0,2.6485e-10,1000,5,80
30,-5.8,2.6485e-10,1000,5,80
30,-5.6,2.6485e-10,1000,5,80
30,-5.4,2.6485e-10,1000,5,80
30,-5.2,2.6485e-10,1000,5,80
30,-5.0,2.6485e-10,1000,5,80
30,-4.8,2.6485e-10,1000,5,80
30,-4.6,2.6485e-10,1000,5,80
30,-4.4,2.6485e-10,1000,5,80
30,-4.2,2.6485e-10,1000,5,80
30,-4.0,2.6485e-10,1000,5,80
30,-3.8,2.6485e-10,1000,5,80
30,-3.6,2.6485e-10,1000,5,80
30,-3.4,2.6485e-10,1000,5,80
30,-3.2,2.6485e-10,1000,5,80
30,-3.0,2.6485e-10,1000,5,80
30,-2.8,2.6485e-10,1000,5,80
30,-2.6,2.6485e-10,1000,5,80
30,-2.4,2.6485e-10,1000,5,80
30,-2.2,2.6485e-10,1000,5,80
30,-2.0,2.6485e-10,1000,5,80
30,-1.8,2.6485e-10,1000,5,80
30,-1.6,2.6487e-10,1000,5,80
30,-1.4,2.6502e-10,1000,5,80
30,-1.2,2.6662e-10,1000,5,80
30,-1.0,2.8399e-10,1000,5,80
30,-0.8,4.7121e-10,1000,5,80
30,-0.6,2.4808e-09,1000,5,80
30,-0.4,2.3744e-08,1000,5,80
30,-0.2,2.2956e-07,1000,5,80
30,-3.7581e-14,1.4934e-06,1000,5,80
30,0.2,4.748e-06,1000,5,80
30,0.4,9.6914e-06,1000,5,80
30,0.6,1.6297e-05,1000,5,80
30,0.8,2.4846e-05,1000,5,80
30,1.0,3.5683e-05,1000,5,80
30,1.2,4.9166e-05,1000,5,80
30,1.4,6.5647e-05,1000,5,80
30,1.6,8.5473e-05,1000,5,80
30,1.8,0.00010898,1000,5,80
30,2.0,0.00013648,1000,5,80
30,2.2,0.00016829,1000,5,80
30,2.4,0.00020471,1000,5,80
30,2.6,0.00024603,1000,5,80
30,2.8,0.00029252,1000,5,80
30,3.0,0.00034445,1000,5,80
30,3.2,0.00040209,1000,5,80
30,3.4,0.00046569,1000,5,80
30,3.6,0.0005355,1000,5,80
30,3.8,0.00061175,1000,5,80
30,4.0,0.00069467,1000,5,80
30,4.2,0.00078447,1000,5,80
30,4.4,0.00088133,1000,5,80
30,4.6,0.00098544,1000,5,80
30,4.8,0.001097,1000,5,80
30,5.0,0.001216,1000,5,80
30,5.2,0.0013428,1000,5,80
30,5.4,0.0014773,1000,5,80
30,5.6,0.0016196,1000,5,80
30,5.8,0.0017699,1000,5,80
30,6.0,0.001928,1000,5,80
30,6.2,0.0020941,1000,5,80
30,6.4,0.0022682,1000,5,80
30,6.6,0.0024502,1000,5,80
30,6.8,0.00264,1000,5,80
30,7.0,0.0028377,1000,5,80
30,7.2,0.003043,1000,5,80
30,7.4,0.0032561,1000,5,80
30,7.6,0.0034767,1000,5,80
30,7.8,0.0037047,1000,5,80
30,8.0,0.00394,1000,5,80
30,8.2,0.0041826,1000,5,80
30,8.4,0.0044322,1000,5,80
30,8.6,0.0046887,1000,5,80
30,8.8,0.004952,1000,5,80
30,9.0,0.0052219,1000,5,80
30,9.2,0.0054983,1000,5,80
30,9.4,0.0057811,1000,5,80
30,9.6,0.0060701,1000,5,80
30,9.8,0.0063651,1000,5,80
30,10.0,0.006666,1000,5,80
30,10.2,0.0069726,1000,5,80
30,10.4,0.0072848,1000,5,80
30,10.6,0.0076025,1000,5,80
30,10.8,0.0079255,1000,5,80
30,11.0,0.0082536,1000,5,80
30,11.2,0.0085868,1000,5,80
30,11.4,0.0089248,1000,5,80
30,11.6,0.0092676,1000,5,80
30,11.8,0.0096151,1000,5,80
30,12.0,0.009967,1000,5,80
30,12.2,0.010323,1000,5,80
30,12.4,0.010684,1000,5,80
30,12.6,0.011049,1000,5,80
30,12.8,0.011417,1000,5,80
30,13.0,0.01179,1000,5,80
30,13.2,0.012166,1000,5,80
30,13.4,0.012546,1000,5,80
30,13.6,0.01293,1000,5,80
30,13.8,0.013317,1000,5,80
30,14.0,0.013708,1000,5,80
30,14.2,0.014102,1000,5,80
30,14.4,0.014499,1000,5,80
30,14.6,0.014899,1000,5,80
30,14.8,0.015302,1000,5,80
30,15.0,0.015708,1000,5,80
30,15.2,0.016117,1000,5,80
30,15.4,0.016529,1000,5,80
30,15.6,0.016943,1000,5,80
30,15.8,0.01736,1000,5,80
30,16.0,0.01778,1000,5,80
30,16.2,0.018202,1000,5,80
30,16.4,0.018626,1000,5,80
30,16.6,0.019053,1000,5,80
30,16.8,0.019482,1000,5,80
30,17.0,0.019914,1000,5,80
30,17.2,0.020347,1000,5,80
30,17.4,0.020783,1000,5,80
30,17.6,0.021221,1000,5,80
30,17.8,0.02166,1000,5,80
30,18.0,0.022102,1000,5,80
30,18.2,0.022546,1000,5,80
30,18.4,0.022991,1000,5,80
30,18.6,0.023438,1000,5,80
30,18.8,0.023887,1000,5,80
30,19.0,0.024338,1000,5,80
30,19.2,0.02479,1000,5,80
30,19.4,0.025244,1000,5,80
30,19.6,0.025699,1000,5,80
30,19.8,0.026156,1000,5,80
30,20.0,0.026615,1000,5,80
