Vds,Vgs,Ids,W,L,T
10,-10.6,7.6665e-12,1000,12,25
10,-10.4,7.6665e-12,1000,12,25
10,-10.2,7.6665e-12,1000,12,25
10,-10.0,7.6665e-12,1000,12,25
10,-9.8,7.6665e-12,1000,12,25
10,-9.6,7.6665e-12,1000,12,25
10,-9.4,7.6665e-12,1000,12,25
10,-9.2,7.6665e-12,1000,12,25
10,-9.0,7.6665e-12,1000,12,25
10,-8.8,7.6665e-12,1000,12,25
10,-8.6,7.6665e-12,1000,12,25
10,-8.4,7.6665e-12,1000,12,25
10,-8.2,7.6665e-12,1000,12,25
10,-8.0,7.6665e-12,1000,12,25
10,-7.8,7.6665e-12,1000,12,25
10,-7.6,7.6665e-12,1000,12,25
10,-7.4,7.6665e-12,1000,12,25
10,-7.2,7.6665e-12,1000,12,25
10,-7.0,7.6665e-12,1000,12,25
10,-6.8,7.6665e-12,1000,12,25
10,-6.6,7.6665e-12,1000,12,25
10,-6.4,7.6665e-12,1000,12,25
10,-6.2,7.6665e-12,1000,12,25
10,-6.0,7.6665e-12,1000,12,25
10,-5.8,7.6665e-12,1000,12,25
10,-5.6,7.6665e-12,1000,12,25
10,-5.4,7.6665e-12,1000,12,25
10,-5.2,7.6665e-12,1000,12,25
10,-5.0,7.6665e-12,1000,12,25
10,-4.8,7.6665e-12,1000,12,25
10,-4.6,7.6665e-12,1000,12,25
10,-4.4,7.6665e-12,1000,12,25
10,-4.2,7.6665e-12,1000,12,25
10,-4.0,7.6665e-12,1000,12,25
10,-3.8,7.6665e-12,1000,12,25
10,-3.6,7.6665e-12,1000,12,25
10,-3.4,7.6665e-12,1000,12,25
10,-3.2,7.6665e-12,1000,12,25
10,-3.0,7.6665e-12,1000,12,25
10,-2.8,7.6665e-12,1000,12,25
10,-2.6,7.6665e-12,1000,12,25
10,-2.4,7.6665e-12,1000,12,25
10,-2.2,7.6665e-12,1000,12,25
10,-2.0,7.6665e-12,1000,12,25
10,-1.8,7.6665e-12,1000,12,25
10,-1.6,7.6665e-12,1000,12,25
10,-1.4,7.6665e-12,1000,12,25
10,-1.2,7.6665e-12,1000,12,25
10,-1.0,7.6665e-12,1000,12,25
10,-0.8,7.6667e-12,1000,12,25
10,-0.6,7.6712e-12,1000,12,25
10,-0.4,7.7592e-12,1000,12,25
10,-0.2,9.4918e-12,1000,12,25
10,-3.7581e-14,4.4033e-11,1000,12,25
10,0.2,7.4058e-10,1000,12,25
10,0.4,1.4646e-08,1000,12,25
10,0.6,2.2626e-07,1000,12,25
10,0.8,1.2599e-06,1000,12,25
10,1.0,3.1574e-06,1000,12,25
10,1.2,5.9228e-06,1000,12,25
10,1.4,9.7756e-06,1000,12,25
10,1.6,1.4975e-05,1000,12,25
10,1.8,2.1785e-05,1000,12,25
10,2.0,3.0469e-05,1000,12,25
10,2.2,4.1275e-05,1000,12,25
10,2.4,5.444e-05,1000,12,25
10,2.6,7.0183e-05,1000,12,25
10,2.8,8.8706e-05,1000,12,25
10,3.0,0.00011019,1000,12,25
10,3.2,0.00013481,1000,12,25
10,3.4,0.0001627,1000,12,25
10,3.6,0.00019401,1000,12,25
10,3.8,0.00022885,1000,12,25
10,4.0,0.00026731,1000,12,25
10,4.2,0.00030949,1000,12,25
10,4.4,0.00035546,1000,12,25
10,4.6,0.00040528,1000,12,25
10,4.8,0.00045899,1000,12,25
10,5.0,0.00051664,1000,12,25
10,5.2,0.00057825,1000,12,25
10,5.4,0.00064383,1000,12,25
10,5.6,0.00071338,1000,12,25
10,5.8,0.0007869,1000,12,25
10,6.0,0.00086439,1000,12,25
10,6.2,0.00094581,1000,12,25
10,6.4,0.0010311,1000,12,25
10,6.6,0.0011203,1000,12,25
10,6.8,0.0012134,1000,12,25
10,7.0,0.0013102,1000,12,25
10,7.2,0.0014108,1000,12,25
10,7.4,0.001515,1000,12,25
10,7.6,0.0016229,1000,12,25
10,7.8,0.0017343,1000,12,25
10,8.0,0.0018492,1000,12,25
10,8.2,0.0019675,1000,12,25
10,8.4,0.0020892,1000,12,25
10,8.6,0.0022142,1000,12,25
10,8.8,0.0023424,1000,12,25
10,9.0,0.0024737,1000,12,25
10,9.2,0.0026081,1000,12,25
10,9.4,0.0027454,1000,12,25
10,9.6,0.0028857,1000,12,25
10,9.8,0.0030287,1000,12,25
10,10.0,0.0031745,1000,12,25
10,10.2,0.003323,1000,12,25
10,10.4,0.0034741,1000,12,25
10,10.6,0.0036276,1000,12,25
10,10.8,0.0037836,1000,12,25
10,11.0,0.003942,1000,12,25
10,11.2,0.0041026,1000,12,25
10,11.4,0.0042654,1000,12,25
10,11.6,0.0044303,1000,12,25
10,11.8,0.0045973,1000,12,25
10,12.0,0.0047663,1000,12,25
10,12.2,0.0049372,1000,12,25
10,12.4,0.0051099,1000,12,25
10,12.6,0.0052843,1000,12,25
10,12.8,0.0054605,1000,12,25
10,13.0,0.0056383,1000,12,25
10,13.2,0.0058176,1000,12,25
10,13.4,0.0059984,1000,12,25
10,13.6,0.0061807,1000,12,25
10,13.8,0.0063643,1000,12,25
10,14.0,0.0065492,1000,12,25
10,14.2,0.0067353,1000,12,25
10,14.4,0.0069226,1000,12,25
10,14.6,0.0071111,1000,12,25
10,14.8,0.0073005,1000,12,25
10,15.0,0.007491,1000,12,25
10,15.2,0.0076825,1000,12,25
10,15.4,0.0078748,1000,12,25
10,15.6,0.008068,1000,12,25
10,15.8,0.0082619,1000,12,25
10,16.0,0.0084566,1000,12,25
10,16.2,0.008652,1000,12,25
10,16.4,0.008848,1000,12,25
10,16.6,0.0090447,1000,12,25
10,16.8,0.0092418,1000,12,25
10,17.0,0.0094395,1000,12,25
10,17.2,0.0096376,1000,12,25
10,17.4,0.0098361,1000,12,25
10,17.6,0.010035,1000,12,25
10,17.8,0.010234,1000,12,25
10,18.0,0.010434,1000,12,25
10,18.2,0.010634,1000,12,25
10,18.4,0.010834,1000,12,25
10,18.6,0.011034,1000,12,25
10,18.8,0.011234,1000,12,25
10,19.0,0.011435,1000,12,25
10,19.2,0.011635,1000,12,25
10,19.4,0.011836,1000,12,25
10,19.6,0.012036,1000,12,25
10,19.8,0.012237,1000,12,25
10,20.0,0.012437,1000,12,25
20,-20.0,7.6665e-12,1000,12,25
20,-19.8,7.6665e-12,1000,12,25
20,-19.6,7.6665e-12,1000,12,25
20,-19.4,7.6665e-12,1000,12,25
20,-19.2,7.6665e-12,1000,12,25
20,-19.0,7.6665e-12,1000,12,25
20,-18.8,7.6665e-12,1000,12,25
20,-18.6,7.6665e-12,1000,12,25
20,-18.4,7.6665e-12,1000,12,25
20,-18.2,7.6665e-12,1000,12,25
20,-18.0,7.6665e-12,1000,12,25
20,-17.8,7.6665e-12,1000,12,25
20,-17.6,7.6665e-12,1000,12,25
20,-17.4,7.6665e-12,1000,12,25
20,-17.2,7.6665e-12,1000,12,25
20,-17.0,7.6665e-12,1000,12,25
20,-16.8,7.6665e-12,1000,12,25
20,-16.6,7.6665e-12,1000,12,25
20,-16.4,7.6665e-12,1000,12,25
20,-16.2,7.6665e-12,1000,12,25
20,-16.0,7.6665e-12,1000,12,25
20,-15.8,7.6665e-12,1000,12,25
20,-15.6,7.6665e-12,1000,12,25
20,-15.4,7.6665e-12,1000,12,25
20,-15.2,7.6665e-12,1000,12,25
20,-15.0,7.6665e-12,1000,12,25
20,-14.8,7.6665e-12,1000,12,25
20,-14.6,7.6665e-12,1000,12,25
20,-14.4,7.6665e-12,1000,12,25
20,-14.2,7.6665e-12,1000,12,25
20,-14.0,7.6665e-12,1000,12,25
20,-13.8,7.6665e-12,1000,12,25
20,-13.6,7.6665e-12,1000,12,25
20,-13.4,7.6665e-12,1000,12,25
20,-13.2,7.6665e-12,1000,12,25
20,-13.0,7.6665e-12,1000,12,25
20,-12.8,7.6665e-12,1000,12,25
20,-12.6,7.6665e-12,1000,12,25
20,-12.4,7.6665e-12,1000,12,25
20,-12.2,7.6665e-12,1000,12,25
20,-12.0,7.6665e-12,1000,12,25
20,-11.8,7.6665e-12,1000,12,25
20,-11.6,7.6665e-12,1000,12,25
20,-11.4,7.6665e-12,1000,12,25
20,-11.2,7.6665e-12,1000,12,25
20,-11.0,7.6665e-12,1000,12,25
20,-10.8,7.6665e-12,1000,12,25
20,-10.6,7.6665e-12,1000,12,25
20,-10.4,7.6665e-12,1000,12,25
20,-10.2,7.6665e-12,1000,12,25
20,-10.0,7.6665e-12,1000,12,25
20,-9.8,7.6665e-12,1000,12,25
20,-9.6,7.6665e-12,1000,12,25
20,-9.4,7.6665e-12,1000,12,25
20,-9.2,7.6665e-12,1000,12,25
20,-9.0,7.6665e-12,1000,12,25
20,-8.8,7.6665e-12,1000,12,25
20,-8.6,7.6665e-12,1000,12,25
20,-8.4,7.6665e-12,1000,12,25
20,-8.2,7.6665e-12,1000,12,25
20,-8.0,7.6665e-12,1000,12,25
20,-7.8,7.6665e-12,1000,12,25
20,-7.6,7.6665e-12,1000,12,25
20,-7.4,7.6665e-12,1000,12,25
20,-7.2,7.6665e-12,1000,12,25
20,-7.0,7.6665e-12,1000,12,25
20,-6.8,7.6665e-12,1000,12,25
20,-6.6,7.6665e-12,1000,12,25
20,-6.4,7.6665e-12,1000,12,25
20,-6.2,7.6665e-12,1000,12,25
20,-6.0,7.6665e-12,1000,12,25
20,-5.8,7.6665e-12,1000,12,25
20,-5.6,7.6665e-12,1000,12,25
20,-5.4,7.6665e-12,1000,12,25
20,-5.2,7.6665e-12,1000,12,25
20,-5.0,7.6665e-12,1000,12,25
20,-4.8,7.6665e-12,1000,12,25
20,-4.6,7.6665e-12,1000,12,25
20,-4.4,7.6665e-12,1000,12,25
20,-4.2,7.6665e-12,1000,12,25
20,-4.0,7.6665e-12,1000,12,25
20,-3.8,7.6665e-12,1000,12,25
20,-3.6,7.6665e-12,1000,12,25
20,-3.4,7.6665e-12,1000,12,25
20,-3.2,7.6665e-12,1000,12,25
20,-3.0,7.6665e-12,1000,12,25
20,-2.8,7.6665e-12,1000,12,25
20,-2.6,7.6665e-12,1000,12,25
20,-2.4,7.6665e-12,1000,12,25
20,-2.2,7.6665e-12,1000,12,25
20,-2.0,7.6665e-12,1000,12,25
20,-1.8,7.6665e-12,1000,12,25
20,-1.6,7.6665e-12,1000,12,25
20,-1.4,7.6665e-12,1000,12,25
20,-1.2,7.6665e-12,1000,12,25
20,-1.0,7.6665e-12,1000,12,25
20,-0.8,7.6672e-12,1000,12,25
20,-0.6,7.6809e-12,1000,12,25
20,-0.4,7.9423e-12,1000,12,25
20,-0.2,1.2996e-11,1000,12,25
20,-3.7581e-14,1.1179e-10,1000,12,25
20,0.2,2.0577e-09,1000,12,25
20,0.4,3.8716e-08,1000,12,25
20,0.6,4.508e-07,1000,12,25
20,0.8,1.7709e-06,1000,12,25
20,1.0,3.898e-06,1000,12,25
20,1.2,6.9304e-06,1000,12,25
20,1.4,1.1099e-05,1000,12,25
20,1.6,1.6657e-05,1000,12,25
20,1.8,2.3861e-05,1000,12,25
20,2.0,3.296e-05,1000,12,25
20,2.2,4.4194e-05,1000,12,25
20,2.4,5.7788e-05,1000,12,25
20,2.6,7.3952e-05,1000,12,25
20,2.8,9.2881e-05,1000,12,25
20,3.0,0.00011475,1000,12,25
20,3.2,0.00013973,1000,12,25
20,3.4,0.00016797,1000,12,25
20,3.6,0.00019959,1000,12,25
20,3.8,0.00023472,1000,12,25
20,4.0,0.00027347,1000,12,25
20,4.2,0.00031592,1000,12,25
20,4.4,0.00036217,1000,12,25
20,4.6,0.00041227,1000,12,25
20,4.8,0.0004663,1000,12,25
20,5.0,0.00052429,1000,12,25
20,5.2,0.00058629,1000,12,25
20,5.4,0.00065233,1000,12,25
20,5.6,0.00072242,1000,12,25
20,5.8,0.00079658,1000,12,25
20,6.0,0.00087481,1000,12,25
20,6.2,0.0009571,1000,12,25
20,6.4,0.0010434,1000,12,25
20,6.6,0.0011338,1000,12,25
20,6.8,0.0012282,1000,12,25
20,7.0,0.0013266,1000,12,25
20,7.2,0.0014289,1000,12,25
20,7.4,0.0015352,1000,12,25
20,7.6,0.0016453,1000,12,25
20,7.8,0.0017593,1000,12,25
20,8.0,0.001877,1000,12,25
20,8.2,0.0019985,1000,12,25
20,8.4,0.0021237,1000,12,25
20,8.6,0.0022525,1000,12,25
20,8.8,0.0023848,1000,12,25
20,9.0,0.0025207,1000,12,25
20,9.2,0.00266,1000,12,25
20,9.4,0.0028028,1000,12,25
20,9.6,0.0029489,1000,12,25
20,9.8,0.0030982,1000,12,25
20,10.0,0.0032508,1000,12,25
20,10.2,0.0034066,1000,12,25
20,10.4,0.0035655,1000,12,25
20,10.6,0.0037274,1000,12,25
20,10.8,0.0038923,1000,12,25
20,11.0,0.0040602,1000,12,25
20,11.2,0.0042309,1000,12,25
20,11.4,0.0044044,1000,12,25
20,11.6,0.0045807,1000,12,25
20,11.8,0.0047597,1000,12,25
20,12.0,0.0049413,1000,12,25
20,12.2,0.0051255,1000,12,25
20,12.4,0.0053123,1000,12,25
20,12.6,0.0055015,1000,12,25
20,12.8,0.0056932,1000,12,25
20,13.0,0.0058872,1000,12,25
20,13.2,0.0060835,1000,12,25
20,13.4,0.0062822,1000,12,25
20,13.6,0.006483,1000,12,25
20,13.8,0.0066861,1000,12,25
20,14.0,0.0068912,1000,12,25
20,14.2,0.0070984,1000,12,25
20,14.4,0.0073077,1000,12,25
20,14.6,0.007519,1000,12,25
20,14.8,0.0077321,1000,12,25
20,15.0,0.0079472,1000,12,25
20,15.2,0.0081642,1000,12,25
20,15.4,0.0083829,1000,12,25
20,15.6,0.0086034,1000,12,25
20,15.8,0.0088256,1000,12,25
20,16.0,0.0090496,1000,12,25
20,16.2,0.0092751,1000,12,25
20,16.4,0.0095023,1000,12,25
20,16.6,0.009731,1000,12,25
20,16.8,0.0099613,1000,12,25
20,17.0,0.010193,1000,12,25
20,17.2,0.010426,1000,12,25
20,17.4,0.010661,1000,12,25
20,17.6,0.010897,1000,12,25
20,17.8,0.011134,1000,12,25
20,18.0,0.011373,1000,12,25
20,18.2,0.011613,1000,12,25
20,18.4,0.011854,1000,12,25
20,18.6,0.012096,1000,12,25
20,18.8,0.01234,1000,12,25
20,19.0,0.012585,1000,12,25
20,19.2,0.012831,1000,12,25
20,19.4,0.013078,1000,12,25
20,19.6,0.013326,1000,12,25
20,19.8,0.013575,1000,12,25
20,20.0,0.013825,1000,12,25
30,-20.0,7.6665e-12,1000,12,25
30,-19.8,7.6665e-12,1000,12,25
30,-19.6,7.6665e-12,1000,12,25
30,-19.4,7.6665e-12,1000,12,25
30,-19.2,7.6665e-12,1000,12,25
30,-19.0,7.6665e-12,1000,12,25
30,-18.8,7.6665e-12,1000,12,25
30,-18.6,7.6665e-12,1000,12,25
30,-18.4,7.6665e-12,1000,12,25
30,-18.2,7.6665e-12,1000,12,25
30,-18.0,7.6665e-12,1000,12,25
30,-17.8,7.6665e-12,1000,12,25
30,-17.6,7.6665e-12,1000,12,25
30,-17.4,7.6665e-12,1000,12,25
30,-17.2,7.6665e-12,1000,12,25
30,-17.0,7.6665e-12,1000,12,25
30,-16.8,7.6665e-12,1000,12,25
30,-16.6,7.6665e-12,1000,12,25
30,-16.4,7.6665e-12,1000,12,25
30,-16.2,7.6665e-12,1000,12,25
30,-16.0,7.6665e-12,1000,12,25
30,-15.8,7.6665e-12,1000,12,25
30,-15.6,7.6665e-12,1000,12,25
30,-15.4,7.6665e-12,1000,12,25
30,-15.2,7.6665e-12,1000,12,25
30,-15.0,7.6665e-12,1000,12,25
30,-14.8,7.6665e-12,1000,12,25
30,-14.6,7.6665e-12,1000,12,25
30,-14.4,7.6665e-12,1000,12,25
30,-14.2,7.6665e-12,1000,12,25
30,-14.0,7.6665e-12,1000,12,25
30,-13.8,7.6665e-12,1000,12,25
30,-13.6,7.6665e-12,1000,12,25
30,-13.4,7.6665e-12,1000,12,25
30,-13.2,7.6665e-12,1000,12,25
30,-13.0,7.6665e-12,1000,12,25
30,-12.8,7.6665e-12,1000,12,25
30,-12.6,7.6665e-12,1000,12,25
30,-12.4,7.6665e-12,1000,12,25
30,-12.2,7.6665e-12,1000,12,25
30,-12.0,7.6665e-12,1000,12,25
30,-11.8,7.6665e-12,1000,12,25
30,-11.6,7.6665e-12,1000,12,25
30,-11.4,7.6665e-12,1000,12,25
30,-11.2,7.6665e-12,1000,12,25
30,-11.0,7.6665e-12,1000,12,25
30,-10.8,7.6665e-12,1000,12,25
30,-10.6,7.6665e-12,1000,12,25
30,-10.4,7.6665e-12,1000,12,25
30,-10.2,7.6665e-12,1000,12,25
30,-10.0,7.6665e-12,1000,12,25
30,-9.8,7.6665e-12,1000,12,25
30,-9.6,7.6665e-12,1000,12,25
30,-9.4,7.6665e-12,1000,12,25
30,-9.2,7.6665e-12,1000,12,25
30,-9.0,7.6665e-12,1000,12,25
30,-8.8,7.6665e-12,1000,12,25
30,-8.6,7.6665e-12,1000,12,25
30,-8.4,7.6665e-12,1000,12,25
30,-8.2,7.6665e-12,1000,12,25
30,-8.0,7.6665e-12,1000,12,25
30,-7.8,7.6665e-12,1000,12,25
30,-7.6,7.6665e-12,1000,12,25
30,-7.4,7.6665e-12,1000,12,25
30,-7.2,7.6665e-12,1000,12,25
30,-7.0,7.6665e-12,1000,12,25
30,-6.8,7.6665e-12,1000,12,25
30,-6.6,7.6665e-12,1000,12,25
30,-6.4,7.6665e-12,1000,12,25
30,-6.2,7.6665e-12,1000,12,25
30,-6.0,7.6665e-12,1000,12,25
30,-5.8,7.6665e-12,1000,12,25
30,-5.6,7.6665e-12,1000,12,25
30,-5.4,7.6665e-12,1000,12,25
30,-5.2,7.6665e-12,1000,12,25
30,-5.0,7.6665e-12,1000,12,25
30,-4.8,7.6665e-12,1000,12,25
30,-4.6,7.6665e-12,1000,12,25
30,-4.4,7.6665e-12,1000,12,25
30,-4.2,7.6665e-12,1000,12,25
30,-4.0,7.6665e-12,1000,12,25
30,-3.8,7.6665e-12,1000,12,25
30,-3.6,7.6665e-12,1000,12,25
30,-3.4,7.6665e-12,1000,12,25
30,-3.2,7.6665e-12,1000,12,25
30,-3.0,7.6665e-12,1000,12,25
30,-2.8,7.6665e-12,1000,12,25
30,-2.6,7.6665e-12,1000,12,25
30,-2.4,7.6665e-12,1000,12,25
30,-2.2,7.6665e-12,1000,12,25
30,-2.0,7.6665e-12,1000,12,25
30,-1.8,7.6665e-12,1000,12,25
30,-1.6,7.6665e-12,1000,12,25
30,-1.4,7.6665e-12,1000,12,25
30,-1.2,7.6665e-12,1000,12,25
30,-1.0,7.6668e-12,1000,12,25
30,-0.8,7.6715e-12,1000,12,25
30,-0.6,7.7581e-12,1000,12,25
30,-0.4,9.3692e-12,1000,12,25
30,-0.2,3.9595e-11,1000,12,25
30,-3.7581e-14,6.109e-10,1000,12,25
30,0.2,1.1308e-08,1000,12,25
30,0.4,1.7329e-07,1000,12,25
30,0.6,1.0635e-06,1000,12,25
30,0.8,2.7954e-06,1000,12,25
30,1.0,5.3244e-06,1000,12,25
30,1.2,8.8345e-06,1000,12,25
30,1.4,1.3558e-05,1000,12,25
30,1.6,1.9736e-05,1000,12,25
30,1.8,2.7606e-05,1000,12,25
30,2.0,3.7399e-05,1000,12,25
30,2.2,4.9335e-05,1000,12,25
30,2.4,6.3622e-05,1000,12,25
30,2.6,8.0453e-05,1000,12,25
30,2.8,0.00010001,1000,12,25
30,3.0,0.00012245,1000,12,25
30,3.2,0.00014795,1000,12,25
30,3.4,0.00017662,1000,12,25
30,3.6,0.00020862,1000,12,25
30,3.8,0.00024405,1000,12,25
30,4.0,0.00028303,1000,12,25
30,4.2,0.00032565,1000,12,25
30,4.4,0.00037199,1000,12,25
30,4.6,0.00042213,1000,12,25
30,4.8,0.00047614,1000,12,25
30,5.0,0.00053407,1000,12,25
30,5.2,0.00059597,1000,12,25
30,5.4,0.00066187,1000,12,25
30,5.6,0.00073181,1000,12,25
30,5.8,0.00080579,1000,12,25
30,6.0,0.00088383,1000,12,25
30,6.2,0.00096594,1000,12,25
30,6.4,0.0010521,1000,12,25
30,6.6,0.0011423,1000,12,25
30,6.8,0.0012366,1000,12,25
30,7.0,0.0013348,1000,12,25
30,7.2,0.0014371,1000,12,25
30,7.4,0.0015433,1000,12,25
30,7.6,0.0016534,1000,12,25
30,7.8,0.0017673,1000,12,25
30,8.0,0.0018852,1000,12,25
30,8.2,0.0020067,1000,12,25
30,8.4,0.0021321,1000,12,25
30,8.6,0.0022611,1000,12,25
30,8.8,0.0023937,1000,12,25
30,9.0,0.00253,1000,12,25
30,9.2,0.0026697,1000,12,25
30,9.4,0.002813,1000,12,25
30,9.6,0.0029596,1000,12,25
30,9.8,0.0031096,1000,12,25
30,10.0,0.003263,1000,12,25
30,10.2,0.0034195,1000,12,25
30,10.4,0.0035793,1000,12,25
30,10.6,0.0037422,1000,12,25
30,10.8,0.0039081,1000,12,25
30,11.0,0.0040771,1000,12,25
30,11.2,0.0042491,1000,12,25
30,11.4,0.0044239,1000,12,25
30,11.6,0.0046016,1000,12,25
30,11.8,0.0047822,1000,12,25
30,12.0,0.0049654,1000,12,25
30,12.2,0.0051514,1000,12,25
30,12.4,0.00534,1000,12,25
30,12.6,0.0055312,1000,12,25
30,12.8,0.005725,1000,12,25
30,13.0,0.0059212,1000,12,25
30,13.2,0.0061199,1000,12,25
30,13.4,0.006321,1000,12,25
30,13.6,0.0065245,1000,12,25
30,13.8,0.0067302,1000,12,25
30,14.0,0.0069382,1000,12,25
30,14.2,0.0071485,1000,12,25
30,14.4,0.0073609,1000,12,25
30,14.6,0.0075754,1000,12,25
30,14.8,0.007792,1000,12,25
30,15.0,0.0080107,1000,12,25
30,15.2,0.0082314,1000,12,25
30,15.4,0.008454,1000,12,25
30,15.6,0.0086786,1000,12,25
30,15.8,0.008905,1000,12,25
30,16.0,0.0091334,1000,12,25
30,16.2,0.0093635,1000,12,25
30,16.4,0.0095954,1000,12,25
30,16.6,0.0098291,1000,12,25
30,16.8,0.010064,1000,12,25
30,17.0,0.010301,1000,12,25
30,17.2,0.01054,1000,12,25
30,17.4,0.01078,1000,12,25
30,17.6,0.011022,1000,12,25
30,17.8,0.011266,1000,12,25
30,18.0,0.011511,1000,12,25
30,18.2,0.011757,1000,12,25
30,18.4,0.012005,1000,12,25
30,18.6,0.012254,1000,12,25
30,18.8,0.012505,1000,12,25
30,19.0,0.012757,1000,12,25
30,19.2,0.013011,1000,12,25
30,19.4,0.013265,1000,12,25
30,19.6,0.013521,1000,12,25
30,19.8,0.013779,1000,12,25
30,20.0,0.014037,1000,12,25
