Vds,Vgs,Ids,W,L,T
10,-7.6,9.5712e-15,10,5,0
10,-7.4,9.5712e-15,10,5,0
10,-7.2,9.5712e-15,10,5,0
10,-7.0,9.5712e-15,10,5,0
10,-6.8,9.5712e-15,10,5,0
10,-6.6,9.5712e-15,10,5,0
10,-6.4,9.5712e-15,10,5,0
10,-6.2,9.5712e-15,10,5,0
10,-6.0,9.5712e-15,10,5,0
10,-5.8,9.5712e-15,10,5,0
10,-5.6,9.5712e-15,10,5,0
10,-5.4,9.5712e-15,10,5,0
10,-5.2,9.5712e-15,10,5,0
10,-5.0,9.5712e-15,10,5,0
10,-4.8,9.5712e-15,10,5,0
10,-4.6,9.5712e-15,10,5,0
10,-4.4,9.5712e-15,10,5,0
10,-4.2,9.5712e-15,10,5,0
10,-4.0,9.5712e-15,10,5,0
10,-3.8,9.5712e-15,10,5,0
10,-3.6,9.5712e-15,10,5,0
10,-3.4,9.5712e-15,10,5,0
10,-3.2,9.5712e-15,10,5,0
10,-3.0,9.5712e-15,10,5,0
10,-2.8,9.5712e-15,10,5,0
10,-2.6,9.5712e-15,10,5,0
10,-2.4,9.5712e-15,10,5,0
10,-2.2,9.5712e-15,10,5,0
10,-2.0,9.5712e-15,10,5,0
10,-1.8,9.5712e-15,10,5,0
10,-1.6,9.5712e-15,10,5,0
10,-1.4,9.5712e-15,10,5,0
10,-1.2,9.5713e-15,10,5,0
10,-1.0,9.5727e-15,10,5,0
10,-0.8,9.6069e-15,10,5,0
10,-0.6,1.0419e-14,10,5,0
10,-0.4,2.9897e-14,10,5,0
10,-0.2,5.0151e-13,10,5,0
10,-3.7581e-14,1.2024e-11,10,5,0
10,0.2,2.9011e-10,10,5,0
10,0.4,5.2155e-09,10,5,0
10,0.6,2.9482e-08,10,5,0
10,0.8,7.3444e-08,10,5,0
10,1.0,1.3812e-07,10,5,0
10,1.2,2.2905e-07,10,5,0
10,1.4,3.5246e-07,10,5,0
10,1.6,5.146e-07,10,5,0
10,1.8,7.2147e-07,10,5,0
10,2.0,9.7873e-07,10,5,0
10,2.2,1.2916e-06,10,5,0
10,2.4,1.6648e-06,10,5,0
10,2.6,2.1027e-06,10,5,0
10,2.8,2.6091e-06,10,5,0
10,3.0,3.1875e-06,10,5,0
10,3.2,3.8407e-06,10,5,0
10,3.4,4.5714e-06,10,5,0
10,3.6,5.3818e-06,10,5,0
10,3.8,6.2739e-06,10,5,0
10,4.0,7.2491e-06,10,5,0
10,4.2,8.3087e-06,10,5,0
10,4.4,9.4535e-06,10,5,0
10,4.6,1.0684e-05,10,5,0
10,4.8,1.2001e-05,10,5,0
10,5.0,1.3404e-05,10,5,0
10,5.2,1.4894e-05,10,5,0
10,5.4,1.6469e-05,10,5,0
10,5.6,1.8129e-05,10,5,0
10,5.8,1.9873e-05,10,5,0
10,6.0,2.17e-05,10,5,0
10,6.2,2.361e-05,10,5,0
10,6.4,2.56e-05,10,5,0
10,6.6,2.767e-05,10,5,0
10,6.8,2.9817e-05,10,5,0
10,7.0,3.204e-05,10,5,0
10,7.2,3.4337e-05,10,5,0
10,7.4,3.6707e-05,10,5,0
10,7.6,3.9147e-05,10,5,0
10,7.8,4.1656e-05,10,5,0
10,8.0,4.4231e-05,10,5,0
10,8.2,4.6871e-05,10,5,0
10,8.4,4.9574e-05,10,5,0
10,8.6,5.2338e-05,10,5,0
10,8.8,5.5161e-05,10,5,0
10,9.0,5.804e-05,10,5,0
10,9.2,6.0975e-05,10,5,0
10,9.4,6.3963e-05,10,5,0
10,9.6,6.7001e-05,10,5,0
10,9.8,7.009e-05,10,5,0
10,10.0,7.3226e-05,10,5,0
10,10.2,7.6407e-05,10,5,0
10,10.4,7.9633e-05,10,5,0
10,10.6,8.2902e-05,10,5,0
10,10.8,8.6211e-05,10,5,0
10,11.0,8.9559e-05,10,5,0
10,11.2,9.2946e-05,10,5,0
10,11.4,9.6368e-05,10,5,0
10,11.6,9.9825e-05,10,5,0
10,11.8,0.00010332,10,5,0
10,12.0,0.00010684,10,5,0
10,12.2,0.00011039,10,5,0
10,12.4,0.00011397,10,5,0
10,12.6,0.00011758,10,5,0
10,12.8,0.00012122,10,5,0
10,13.0,0.00012488,10,5,0
10,13.2,0.00012857,10,5,0
10,13.4,0.00013228,10,5,0
10,13.6,0.00013601,10,5,0
10,13.8,0.00013977,10,5,0
10,14.0,0.00014354,10,5,0
10,14.2,0.00014733,10,5,0
10,14.4,0.00015115,10,5,0
10,14.6,0.00015498,10,5,0
10,14.8,0.00015882,10,5,0
10,15.0,0.00016268,10,5,0
10,15.2,0.00016656,10,5,0
10,15.4,0.00017045,10,5,0
10,15.6,0.00017435,10,5,0
10,15.8,0.00017827,10,5,0
10,16.0,0.0001822,10,5,0
10,16.2,0.00018614,10,5,0
10,16.4,0.00019009,10,5,0
10,16.6,0.00019405,10,5,0
10,16.8,0.00019801,10,5,0
10,17.0,0.00020199,10,5,0
10,17.2,0.00020597,10,5,0
10,17.4,0.00020997,10,5,0
10,17.6,0.00021397,10,5,0
10,17.8,0.00021797,10,5,0
10,18.0,0.00022198,10,5,0
10,18.2,0.000226,10,5,0
10,18.4,0.00023002,10,5,0
10,18.6,0.00023404,10,5,0
10,18.8,0.00023807,10,5,0
10,19.0,0.0002421,10,5,0
10,19.2,0.00024614,10,5,0
10,19.4,0.00025017,10,5,0
10,19.6,0.00025421,10,5,0
10,19.8,0.00025825,10,5,0
10,20.0,0.00026229,10,5,0
20,-20.0,9.5813e-15,10,5,0
20,-19.8,9.5813e-15,10,5,0
20,-19.6,9.5813e-15,10,5,0
20,-19.4,9.5813e-15,10,5,0
20,-19.2,9.5813e-15,10,5,0
20,-19.0,9.5813e-15,10,5,0
20,-18.8,9.5813e-15,10,5,0
20,-18.6,9.5813e-15,10,5,0
20,-18.4,9.5813e-15,10,5,0
20,-18.2,9.5813e-15,10,5,0
20,-18.0,9.5813e-15,10,5,0
20,-17.8,9.5813e-15,10,5,0
20,-17.6,9.5813e-15,10,5,0
20,-17.4,9.5813e-15,10,5,0
20,-17.2,9.5813e-15,10,5,0
20,-17.0,9.5813e-15,10,5,0
20,-16.8,9.5813e-15,10,5,0
20,-16.6,9.5813e-15,10,5,0
20,-16.4,9.5813e-15,10,5,0
20,-16.2,9.5813e-15,10,5,0
20,-16.0,9.5813e-15,10,5,0
20,-15.8,9.5813e-15,10,5,0
20,-15.6,9.5813e-15,10,5,0
20,-15.4,9.5813e-15,10,5,0
20,-15.2,9.5813e-15,10,5,0
20,-15.0,9.5813e-15,10,5,0
20,-14.8,9.5813e-15,10,5,0
20,-14.6,9.5813e-15,10,5,0
20,-14.4,9.5813e-15,10,5,0
20,-14.2,9.5813e-15,10,5,0
20,-14.0,9.5813e-15,10,5,0
20,-13.8,9.5813e-15,10,5,0
20,-13.6,9.5813e-15,10,5,0
20,-13.4,9.5813e-15,10,5,0
20,-13.2,9.5813e-15,10,5,0
20,-13.0,9.5812e-15,10,5,0
20,-12.8,9.5812e-15,10,5,0
20,-12.6,9.5812e-15,10,5,0
20,-12.4,9.5812e-15,10,5,0
20,-12.2,9.5812e-15,10,5,0
20,-12.0,9.5812e-15,10,5,0
20,-11.8,9.5812e-15,10,5,0
20,-11.6,9.5812e-15,10,5,0
20,-11.4,9.5812e-15,10,5,0
20,-11.2,9.5812e-15,10,5,0
20,-11.0,9.5812e-15,10,5,0
20,-10.8,9.5812e-15,10,5,0
20,-10.6,9.5812e-15,10,5,0
20,-10.4,9.5812e-15,10,5,0
20,-10.2,9.5812e-15,10,5,0
20,-10.0,9.5812e-15,10,5,0
20,-9.8,9.5812e-15,10,5,0
20,-9.6,9.5812e-15,10,5,0
20,-9.4,9.5812e-15,10,5,0
20,-9.2,9.5812e-15,10,5,0
20,-9.0,9.5812e-15,10,5,0
20,-8.8,9.5812e-15,10,5,0
20,-8.6,9.5812e-15,10,5,0
20,-8.4,9.5812e-15,10,5,0
20,-8.2,9.5812e-15,10,5,0
20,-8.0,9.5812e-15,10,5,0
20,-7.8,9.5812e-15,10,5,0
20,-7.6,9.5812e-15,10,5,0
20,-7.4,9.5812e-15,10,5,0
20,-7.2,9.5812e-15,10,5,0
20,-7.0,9.5812e-15,10,5,0
20,-6.8,9.5812e-15,10,5,0
20,-6.6,9.5812e-15,10,5,0
20,-6.4,9.5812e-15,10,5,0
20,-6.2,9.5812e-15,10,5,0
20,-6.0,9.5812e-15,10,5,0
20,-5.8,9.5812e-15,10,5,0
20,-5.6,9.5812e-15,10,5,0
20,-5.4,9.5812e-15,10,5,0
20,-5.2,9.5812e-15,10,5,0
20,-5.0,9.5812e-15,10,5,0
20,-4.8,9.5812e-15,10,5,0
20,-4.6,9.5812e-15,10,5,0
20,-4.4,9.5812e-15,10,5,0
20,-4.2,9.5812e-15,10,5,0
20,-4.0,9.5812e-15,10,5,0
20,-3.8,9.5812e-15,10,5,0
20,-3.6,9.5812e-15,10,5,0
20,-3.4,9.5812e-15,10,5,0
20,-3.2,9.5812e-15,10,5,0
20,-3.0,9.5812e-15,10,5,0
20,-2.8,9.5812e-15,10,5,0
20,-2.6,9.5812e-15,10,5,0
20,-2.4,9.5812e-15,10,5,0
20,-2.2,9.5812e-15,10,5,0
20,-2.0,9.5812e-15,10,5,0
20,-1.8,9.5812e-15,10,5,0
20,-1.6,9.5812e-15,10,5,0
20,-1.4,9.5813e-15,10,5,0
20,-1.2,9.5827e-15,10,5,0
20,-1.0,9.6139e-15,10,5,0
20,-0.8,1.0322e-14,10,5,0
20,-0.6,2.6491e-14,10,5,0
20,-0.4,3.9756e-13,10,5,0
20,-0.2,8.9566e-12,10,5,0
20,-3.7581e-14,2.0434e-10,10,5,0
20,0.2,3.7521e-09,10,5,0
20,0.4,2.4382e-08,10,5,0
20,0.6,6.4353e-08,10,5,0
20,0.8,1.2331e-07,10,5,0
20,1.0,2.0603e-07,10,5,0
20,1.2,3.1815e-07,10,5,0
20,1.4,4.6537e-07,10,5,0
20,1.6,6.5323e-07,10,5,0
20,1.8,8.8697e-07,10,5,0
20,2.0,1.1714e-06,10,5,0
20,2.2,1.5112e-06,10,5,0
20,2.4,1.9103e-06,10,5,0
20,2.6,2.3725e-06,10,5,0
20,2.8,2.9013e-06,10,5,0
20,3.0,3.4997e-06,10,5,0
20,3.2,4.1706e-06,10,5,0
20,3.4,4.9165e-06,10,5,0
20,3.6,5.7396e-06,10,5,0
20,3.8,6.642e-06,10,5,0
20,4.0,7.6253e-06,10,5,0
20,4.2,8.691e-06,10,5,0
20,4.4,9.8403e-06,10,5,0
20,4.6,1.1074e-05,10,5,0
20,4.8,1.2393e-05,10,5,0
20,5.0,1.3799e-05,10,5,0
20,5.2,1.529e-05,10,5,0
20,5.4,1.6867e-05,10,5,0
20,5.6,1.853e-05,10,5,0
20,5.8,2.0278e-05,10,5,0
20,6.0,2.2111e-05,10,5,0
20,6.2,2.4028e-05,10,5,0
20,6.4,2.6028e-05,10,5,0
20,6.6,2.8111e-05,10,5,0
20,6.8,3.0273e-05,10,5,0
20,7.0,3.2515e-05,10,5,0
20,7.2,3.4835e-05,10,5,0
20,7.4,3.7232e-05,10,5,0
20,7.6,3.9703e-05,10,5,0
20,7.8,4.2247e-05,10,5,0
20,8.0,4.4862e-05,10,5,0
20,8.2,4.7548e-05,10,5,0
20,8.4,5.0301e-05,10,5,0
20,8.6,5.312e-05,10,5,0
20,8.8,5.6003e-05,10,5,0
20,9.0,5.8949e-05,10,5,0
20,9.2,6.1956e-05,10,5,0
20,9.4,6.5022e-05,10,5,0
20,9.6,6.8145e-05,10,5,0
20,9.8,7.1324e-05,10,5,0
20,10.0,7.4557e-05,10,5,0
20,10.2,7.7843e-05,10,5,0
20,10.4,8.1179e-05,10,5,0
20,10.6,8.4565e-05,10,5,0
20,10.8,8.7998e-05,10,5,0
20,11.0,9.1478e-05,10,5,0
20,11.2,9.5002e-05,10,5,0
20,11.4,9.857e-05,10,5,0
20,11.6,0.00010218,10,5,0
20,11.8,0.00010583,10,5,0
20,12.0,0.00010952,10,5,0
20,12.2,0.00011325,10,5,0
20,12.4,0.00011702,10,5,0
20,12.6,0.00012082,10,5,0
20,12.8,0.00012465,10,5,0
20,13.0,0.00012852,10,5,0
20,13.2,0.00013243,10,5,0
20,13.4,0.00013636,10,5,0
20,13.6,0.00014033,10,5,0
20,13.8,0.00014432,10,5,0
20,14.0,0.00014834,10,5,0
20,14.2,0.00015239,10,5,0
20,14.4,0.00015647,10,5,0
20,14.6,0.00016058,10,5,0
20,14.8,0.00016471,10,5,0
20,15.0,0.00016886,10,5,0
20,15.2,0.00017304,10,5,0
20,15.4,0.00017724,10,5,0
20,15.6,0.00018146,10,5,0
20,15.8,0.00018571,10,5,0
20,16.0,0.00018997,10,5,0
20,16.2,0.00019426,10,5,0
20,16.4,0.00019856,10,5,0
20,16.6,0.00020289,10,5,0
20,16.8,0.00020723,10,5,0
20,17.0,0.00021159,10,5,0
20,17.2,0.00021597,10,5,0
20,17.4,0.00022036,10,5,0
20,17.6,0.00022477,10,5,0
20,17.8,0.0002292,10,5,0
20,18.0,0.00023364,10,5,0
20,18.2,0.0002381,10,5,0
20,18.4,0.00024257,10,5,0
20,18.6,0.00024706,10,5,0
20,18.8,0.00025156,10,5,0
20,19.0,0.00025607,10,5,0
20,19.2,0.00026059,10,5,0
20,19.4,0.00026513,10,5,0
20,19.6,0.00026968,10,5,0
20,19.8,0.00027424,10,5,0
20,20.0,0.00027881,10,5,0
30,-20.0,9.5913e-15,10,5,0
30,-19.8,9.5913e-15,10,5,0
30,-19.6,9.5913e-15,10,5,0
30,-19.4,9.5913e-15,10,5,0
30,-19.2,9.5913e-15,10,5,0
30,-19.0,9.5913e-15,10,5,0
30,-18.8,9.5913e-15,10,5,0
30,-18.6,9.5913e-15,10,5,0
30,-18.4,9.5913e-15,10,5,0
30,-18.2,9.5913e-15,10,5,0
30,-18.0,9.5913e-15,10,5,0
30,-17.8,9.5913e-15,10,5,0
30,-17.6,9.5913e-15,10,5,0
30,-17.4,9.5913e-15,10,5,0
30,-17.2,9.5913e-15,10,5,0
30,-17.0,9.5913e-15,10,5,0
30,-16.8,9.5913e-15,10,5,0
30,-16.6,9.5913e-15,10,5,0
30,-16.4,9.5913e-15,10,5,0
30,-16.2,9.5913e-15,10,5,0
30,-16.0,9.5913e-15,10,5,0
30,-15.8,9.5913e-15,10,5,0
30,-15.6,9.5913e-15,10,5,0
30,-15.4,9.5913e-15,10,5,0
30,-15.2,9.5913e-15,10,5,0
30,-15.0,9.5913e-15,10,5,0
30,-14.8,9.5913e-15,10,5,0
30,-14.6,9.5913e-15,10,5,0
30,-14.4,9.5913e-15,10,5,0
30,-14.2,9.5913e-15,10,5,0
30,-14.0,9.5913e-15,10,5,0
30,-13.8,9.5913e-15,10,5,0
30,-13.6,9.5913e-15,10,5,0
30,-13.4,9.5913e-15,10,5,0
30,-13.2,9.5913e-15,10,5,0
30,-13.0,9.5913e-15,10,5,0
30,-12.8,9.5913e-15,10,5,0
30,-12.6,9.5913e-15,10,5,0
30,-12.4,9.5913e-15,10,5,0
30,-12.2,9.5913e-15,10,5,0
30,-12.0,9.5913e-15,10,5,0
30,-11.8,9.5913e-15,10,5,0
30,-11.6,9.5913e-15,10,5,0
30,-11.4,9.5913e-15,10,5,0
30,-11.2,9.5913e-15,10,5,0
30,-11.0,9.5913e-15,10,5,0
30,-10.8,9.5913e-15,10,5,0
30,-10.6,9.5913e-15,10,5,0
30,-10.4,9.5913e-15,10,5,0
30,-10.2,9.5913e-15,10,5,0
30,-10.0,9.5913e-15,10,5,0
30,-9.8,9.5913e-15,10,5,0
30,-9.6,9.5913e-15,10,5,0
30,-9.4,9.5913e-15,10,5,0
30,-9.2,9.5913e-15,10,5,0
30,-9.0,9.5913e-15,10,5,0
30,-8.8,9.5913e-15,10,5,0
30,-8.6,9.5913e-15,10,5,0
30,-8.4,9.5913e-15,10,5,0
30,-8.2,9.5913e-15,10,5,0
30,-8.0,9.5913e-15,10,5,0
30,-7.8,9.5913e-15,10,5,0
30,-7.6,9.5913e-15,10,5,0
30,-7.4,9.5913e-15,10,5,0
30,-7.2,9.5913e-15,10,5,0
30,-7.0,9.5913e-15,10,5,0
30,-6.8,9.5913e-15,10,5,0
30,-6.6,9.5913e-15,10,5,0
30,-6.4,9.5913e-15,10,5,0
30,-6.2,9.5913e-15,10,5,0
30,-6.0,9.5913e-15,10,5,0
30,-5.8,9.5913e-15,10,5,0
30,-5.6,9.5913e-15,10,5,0
30,-5.4,9.5913e-15,10,5,0
30,-5.2,9.5913e-15,10,5,0
30,-5.0,9.5913e-15,10,5,0
30,-4.8,9.5913e-15,10,5,0
30,-4.6,9.5913e-15,10,5,0
30,-4.4,9.5913e-15,10,5,0
30,-4.2,9.5913e-15,10,5,0
30,-4.0,9.5913e-15,10,5,0
30,-3.8,9.5913e-15,10,5,0
30,-3.6,9.5913e-15,10,5,0
30,-3.4,9.5913e-15,10,5,0
30,-3.2,9.5913e-15,10,5,0
30,-3.0,9.5913e-15,10,5,0
30,-2.8,9.5913e-15,10,5,0
30,-2.6,9.5913e-15,10,5,0
30,-2.4,9.5913e-15,10,5,0
30,-2.2,9.5913e-15,10,5,0
30,-2.0,9.5913e-15,10,5,0
30,-1.8,9.5913e-15,10,5,0
30,-1.6,9.5918e-15,10,5,0
30,-1.4,9.6036e-15,10,5,0
30,-1.2,9.8549e-15,10,5,0
30,-1.0,1.5223e-14,10,5,0
30,-0.8,1.2984e-13,10,5,0
30,-0.6,2.5751e-12,10,5,0
30,-0.4,5.4445e-11,10,5,0
30,-0.2,1.0753e-09,10,5,0
30,-3.7581e-14,1.1622e-08,10,5,0
30,0.2,4.1535e-08,10,5,0
30,0.4,8.8196e-08,10,5,0
30,0.6,1.541e-07,10,5,0
30,0.8,2.4389e-07,10,5,0
30,1.0,3.6245e-07,10,5,0
30,1.2,5.1457e-07,10,5,0
30,1.4,7.048e-07,10,5,0
30,1.6,9.3745e-07,10,5,0
30,1.8,1.2165e-06,10,5,0
30,2.0,1.5456e-06,10,5,0
30,2.2,1.9283e-06,10,5,0
30,2.4,2.3678e-06,10,5,0
30,2.6,2.8669e-06,10,5,0
30,2.8,3.4287e-06,10,5,0
30,3.0,4.0557e-06,10,5,0
30,3.2,4.7505e-06,10,5,0
30,3.4,5.5154e-06,10,5,0
30,3.6,6.3528e-06,10,5,0
30,3.8,7.2646e-06,10,5,0
30,4.0,8.2529e-06,10,5,0
30,4.2,9.3193e-06,10,5,0
30,4.4,1.0466e-05,10,5,0
30,4.6,1.1693e-05,10,5,0
30,4.8,1.3002e-05,10,5,0
30,5.0,1.4395e-05,10,5,0
30,5.2,1.5871e-05,10,5,0
30,5.4,1.7432e-05,10,5,0
30,5.6,1.9077e-05,10,5,0
30,5.8,2.0806e-05,10,5,0
30,6.0,2.2619e-05,10,5,0
30,6.2,2.4516e-05,10,5,0
30,6.4,2.6496e-05,10,5,0
30,6.6,2.8559e-05,10,5,0
30,6.8,3.0702e-05,10,5,0
30,7.0,3.2925e-05,10,5,0
30,7.2,3.5228e-05,10,5,0
30,7.4,3.7607e-05,10,5,0
30,7.6,4.0063e-05,10,5,0
30,7.8,4.2593e-05,10,5,0
30,8.0,4.5195e-05,10,5,0
30,8.2,4.7869e-05,10,5,0
30,8.4,5.0612e-05,10,5,0
30,8.6,5.3422e-05,10,5,0
30,8.8,5.6299e-05,10,5,0
30,9.0,5.924e-05,10,5,0
30,9.2,6.2243e-05,10,5,0
30,9.4,6.5307e-05,10,5,0
30,9.6,6.8429e-05,10,5,0
30,9.8,7.1609e-05,10,5,0
30,10.0,7.4845e-05,10,5,0
30,10.2,7.8135e-05,10,5,0
30,10.4,8.1477e-05,10,5,0
30,10.6,8.487e-05,10,5,0
30,10.8,8.8312e-05,10,5,0
30,11.0,9.1802e-05,10,5,0
30,11.2,9.5338e-05,10,5,0
30,11.4,9.8919e-05,10,5,0
30,11.6,0.00010254,10,5,0
30,11.8,0.00010621,10,5,0
30,12.0,0.00010992,10,5,0
30,12.2,0.00011367,10,5,0
30,12.4,0.00011745,10,5,0
30,12.6,0.00012128,10,5,0
30,12.8,0.00012514,10,5,0
30,13.0,0.00012903,10,5,0
30,13.2,0.00013296,10,5,0
30,13.4,0.00013692,10,5,0
30,13.6,0.00014092,10,5,0
30,13.8,0.00014494,10,5,0
30,14.0,0.00014899,10,5,0
30,14.2,0.00015308,10,5,0
30,14.4,0.00015719,10,5,0
30,14.6,0.00016133,10,5,0
30,14.8,0.0001655,10,5,0
30,15.0,0.00016969,10,5,0
30,15.2,0.00017391,10,5,0
30,15.4,0.00017815,10,5,0
30,15.6,0.00018242,10,5,0
30,15.8,0.00018671,10,5,0
30,16.0,0.00019102,10,5,0
30,16.2,0.00019535,10,5,0
30,16.4,0.00019971,10,5,0
30,16.6,0.00020408,10,5,0
30,16.8,0.00020848,10,5,0
30,17.0,0.00021289,10,5,0
30,17.2,0.00021732,10,5,0
30,17.4,0.00022178,10,5,0
30,17.6,0.00022625,10,5,0
30,17.8,0.00023073,10,5,0
30,18.0,0.00023524,10,5,0
30,18.2,0.00023976,10,5,0
30,18.4,0.00024429,10,5,0
30,18.6,0.00024885,10,5,0
30,18.8,0.00025341,10,5,0
30,19.0,0.00025799,10,5,0
30,19.2,0.00026259,10,5,0
30,19.4,0.0002672,10,5,0
30,19.6,0.00027182,10,5,0
30,19.8,0.00027646,10,5,0
30,20.0,0.00028111,10,5,0
