Vds,Vgs,Ids,W,L,T
10,-6.4,9.5622e-14,100,12,0
10,-6.2,9.5622e-14,100,12,0
10,-6.0,9.5622e-14,100,12,0
10,-5.8,9.5622e-14,100,12,0
10,-5.6,9.5622e-14,100,12,0
10,-5.4,9.5622e-14,100,12,0
10,-5.2,9.5622e-14,100,12,0
10,-5.0,9.5622e-14,100,12,0
10,-4.8,9.5622e-14,100,12,0
10,-4.6,9.5622e-14,100,12,0
10,-4.4,9.5622e-14,100,12,0
10,-4.2,9.5622e-14,100,12,0
10,-4.0,9.5622e-14,100,12,0
10,-3.8,9.5622e-14,100,12,0
10,-3.6,9.5622e-14,100,12,0
10,-3.4,9.5622e-14,100,12,0
10,-3.2,9.5622e-14,100,12,0
10,-3.0,9.5622e-14,100,12,0
10,-2.8,9.5622e-14,100,12,0
10,-2.6,9.5622e-14,100,12,0
10,-2.4,9.5622e-14,100,12,0
10,-2.2,9.5622e-14,100,12,0
10,-2.0,9.5622e-14,100,12,0
10,-1.8,9.5622e-14,100,12,0
10,-1.6,9.5622e-14,100,12,0
10,-1.4,9.5622e-14,100,12,0
10,-1.2,9.5622e-14,100,12,0
10,-1.0,9.5622e-14,100,12,0
10,-0.8,9.5626e-14,100,12,0
10,-0.6,9.5705e-14,100,12,0
10,-0.4,9.7725e-14,100,12,0
10,-0.2,1.4963e-13,100,12,0
10,-3.7581e-14,1.5035e-12,100,12,0
10,0.2,3.7343e-11,100,12,0
10,0.4,9.828e-10,100,12,0
10,0.6,1.9724e-08,100,12,0
10,0.8,1.1986e-07,100,12,0
10,1.0,3.0552e-07,100,12,0
10,1.2,5.8217e-07,100,12,0
10,1.4,9.7555e-07,100,12,0
10,1.6,1.5146e-06,100,12,0
10,1.8,2.2285e-06,100,12,0
10,2.0,3.1455e-06,100,12,0
10,2.2,4.2926e-06,100,12,0
10,2.4,5.6946e-06,100,12,0
10,2.6,7.3744e-06,100,12,0
10,2.8,9.3528e-06,100,12,0
10,3.0,1.1649e-05,100,12,0
10,3.2,1.4278e-05,100,12,0
10,3.4,1.7257e-05,100,12,0
10,3.6,2.0597e-05,100,12,0
10,3.8,2.431e-05,100,12,0
10,4.0,2.8405e-05,100,12,0
10,4.2,3.2891e-05,100,12,0
10,4.4,3.7774e-05,100,12,0
10,4.6,4.3058e-05,100,12,0
10,4.8,4.8748e-05,100,12,0
10,5.0,5.4847e-05,100,12,0
10,5.2,6.1355e-05,100,12,0
10,5.4,6.8273e-05,100,12,0
10,5.6,7.5601e-05,100,12,0
10,5.8,8.3337e-05,100,12,0
10,6.0,9.1479e-05,100,12,0
10,6.2,0.00010002,100,12,0
10,6.4,0.00010897,100,12,0
10,6.6,0.00011831,100,12,0
10,6.8,0.00012803,100,12,0
10,7.0,0.00013814,100,12,0
10,7.2,0.00014863,100,12,0
10,7.4,0.0001595,100,12,0
10,7.6,0.00017072,100,12,0
10,7.8,0.00018231,100,12,0
10,8.0,0.00019424,100,12,0
10,8.2,0.00020652,100,12,0
10,8.4,0.00021914,100,12,0
10,8.6,0.00023208,100,12,0
10,8.8,0.00024534,100,12,0
10,9.0,0.00025892,100,12,0
10,9.2,0.0002728,100,12,0
10,9.4,0.00028697,100,12,0
10,9.6,0.00030143,100,12,0
10,9.8,0.00031617,100,12,0
10,10.0,0.00033118,100,12,0
10,10.2,0.00034646,100,12,0
10,10.4,0.00036199,100,12,0
10,10.6,0.00037776,100,12,0
10,10.8,0.00039378,100,12,0
10,11.0,0.00041003,100,12,0
10,11.2,0.00042649,100,12,0
10,11.4,0.00044318,100,12,0
10,11.6,0.00046007,100,12,0
10,11.8,0.00047716,100,12,0
10,12.0,0.00049444,100,12,0
10,12.2,0.00051191,100,12,0
10,12.4,0.00052956,100,12,0
10,12.6,0.00054738,100,12,0
10,12.8,0.00056536,100,12,0
10,13.0,0.0005835,100,12,0
10,13.2,0.00060179,100,12,0
10,13.4,0.00062022,100,12,0
10,13.6,0.00063879,100,12,0
10,13.8,0.00065749,100,12,0
10,14.0,0.00067631,100,12,0
10,14.2,0.00069525,100,12,0
10,14.4,0.00071431,100,12,0
10,14.6,0.00073347,100,12,0
10,14.8,0.00075273,100,12,0
10,15.0,0.00077208,100,12,0
10,15.2,0.00079153,100,12,0
10,15.4,0.00081106,100,12,0
10,15.6,0.00083066,100,12,0
10,15.8,0.00085034,100,12,0
10,16.0,0.00087009,100,12,0
10,16.2,0.00088991,100,12,0
10,16.4,0.00090978,100,12,0
10,16.6,0.00092971,100,12,0
10,16.8,0.00094968,100,12,0
10,17.0,0.0009697,100,12,0
10,17.2,0.00098976,100,12,0
10,17.4,0.0010099,100,12,0
10,17.6,0.00103,100,12,0
10,17.8,0.0010502,100,12,0
10,18.0,0.0010703,100,12,0
10,18.2,0.0010905,100,12,0
10,18.4,0.0011108,100,12,0
10,18.6,0.001131,100,12,0
10,18.8,0.0011512,100,12,0
10,19.0,0.0011715,100,12,0
10,19.2,0.0011918,100,12,0
10,19.4,0.001212,100,12,0
10,19.6,0.0012323,100,12,0
10,19.8,0.0012525,100,12,0
10,20.0,0.0012727,100,12,0
20,-20.0,9.5633e-14,100,12,0
20,-19.8,9.5633e-14,100,12,0
20,-19.6,9.5633e-14,100,12,0
20,-19.4,9.5633e-14,100,12,0
20,-19.2,9.5633e-14,100,12,0
20,-19.0,9.5633e-14,100,12,0
20,-18.8,9.5633e-14,100,12,0
20,-18.6,9.5633e-14,100,12,0
20,-18.4,9.5633e-14,100,12,0
20,-18.2,9.5633e-14,100,12,0
20,-18.0,9.5633e-14,100,12,0
20,-17.8,9.5633e-14,100,12,0
20,-17.6,9.5633e-14,100,12,0
20,-17.4,9.5633e-14,100,12,0
20,-17.2,9.5633e-14,100,12,0
20,-17.0,9.5633e-14,100,12,0
20,-16.8,9.5633e-14,100,12,0
20,-16.6,9.5633e-14,100,12,0
20,-16.4,9.5633e-14,100,12,0
20,-16.2,9.5633e-14,100,12,0
20,-16.0,9.5633e-14,100,12,0
20,-15.8,9.5633e-14,100,12,0
20,-15.6,9.5633e-14,100,12,0
20,-15.4,9.5633e-14,100,12,0
20,-15.2,9.5633e-14,100,12,0
20,-15.0,9.5633e-14,100,12,0
20,-14.8,9.5633e-14,100,12,0
20,-14.6,9.5633e-14,100,12,0
20,-14.4,9.5633e-14,100,12,0
20,-14.2,9.5633e-14,100,12,0
20,-14.0,9.5633e-14,100,12,0
20,-13.8,9.5633e-14,100,12,0
20,-13.6,9.5633e-14,100,12,0
20,-13.4,9.5633e-14,100,12,0
20,-13.2,9.5633e-14,100,12,0
20,-13.0,9.5632e-14,100,12,0
20,-12.8,9.5632e-14,100,12,0
20,-12.6,9.5632e-14,100,12,0
20,-12.4,9.5632e-14,100,12,0
20,-12.2,9.5632e-14,100,12,0
20,-12.0,9.5632e-14,100,12,0
20,-11.8,9.5632e-14,100,12,0
20,-11.6,9.5632e-14,100,12,0
20,-11.4,9.5632e-14,100,12,0
20,-11.2,9.5632e-14,100,12,0
20,-11.0,9.5632e-14,100,12,0
20,-10.8,9.5632e-14,100,12,0
20,-10.6,9.5632e-14,100,12,0
20,-10.4,9.5632e-14,100,12,0
20,-10.2,9.5632e-14,100,12,0
20,-10.0,9.5632e-14,100,12,0
20,-9.8,9.5632e-14,100,12,0
20,-9.6,9.5632e-14,100,12,0
20,-9.4,9.5632e-14,100,12,0
20,-9.2,9.5632e-14,100,12,0
20,-9.0,9.5632e-14,100,12,0
20,-8.8,9.5632e-14,100,12,0
20,-8.6,9.5632e-14,100,12,0
20,-8.4,9.5632e-14,100,12,0
20,-8.2,9.5632e-14,100,12,0
20,-8.0,9.5632e-14,100,12,0
20,-7.8,9.5632e-14,100,12,0
20,-7.6,9.5632e-14,100,12,0
20,-7.4,9.5632e-14,100,12,0
20,-7.2,9.5632e-14,100,12,0
20,-7.0,9.5632e-14,100,12,0
20,-6.8,9.5632e-14,100,12,0
20,-6.6,9.5632e-14,100,12,0
20,-6.4,9.5632e-14,100,12,0
20,-6.2,9.5632e-14,100,12,0
20,-6.0,9.5632e-14,100,12,0
20,-5.8,9.5632e-14,100,12,0
20,-5.6,9.5632e-14,100,12,0
20,-5.4,9.5632e-14,100,12,0
20,-5.2,9.5632e-14,100,12,0
20,-5.0,9.5632e-14,100,12,0
20,-4.8,9.5632e-14,100,12,0
20,-4.6,9.5632e-14,100,12,0
20,-4.4,9.5632e-14,100,12,0
20,-4.2,9.5632e-14,100,12,0
20,-4.0,9.5632e-14,100,12,0
20,-3.8,9.5632e-14,100,12,0
20,-3.6,9.5632e-14,100,12,0
20,-3.4,9.5632e-14,100,12,0
20,-3.2,9.5632e-14,100,12,0
20,-3.0,9.5632e-14,100,12,0
20,-2.8,9.5632e-14,100,12,0
20,-2.6,9.5632e-14,100,12,0
20,-2.4,9.5632e-14,100,12,0
20,-2.2,9.5632e-14,100,12,0
20,-2.0,9.5632e-14,100,12,0
20,-1.8,9.5632e-14,100,12,0
20,-1.6,9.5632e-14,100,12,0
20,-1.4,9.5632e-14,100,12,0
20,-1.2,9.5632e-14,100,12,0
20,-1.0,9.5633e-14,100,12,0
20,-0.8,9.5644e-14,100,12,0
20,-0.6,9.5909e-14,100,12,0
20,-0.4,1.0252e-13,100,12,0
20,-0.2,2.6923e-13,100,12,0
20,-3.7581e-14,4.5284e-12,100,12,0
20,0.2,1.1458e-10,100,12,0
20,0.4,2.8557e-09,100,12,0
20,0.6,4.1277e-08,100,12,0
20,0.8,1.6954e-07,100,12,0
20,1.0,3.7897e-07,100,12,0
20,1.2,6.8431e-07,100,12,0
20,1.4,1.112e-06,100,12,0
20,1.6,1.6903e-06,100,12,0
20,1.8,2.447e-06,100,12,0
20,2.0,3.4094e-06,100,12,0
20,2.2,4.6029e-06,100,12,0
20,2.4,6.0513e-06,100,12,0
20,2.6,7.7765e-06,100,12,0
20,2.8,9.7985e-06,100,12,0
20,3.0,1.2135e-05,100,12,0
20,3.2,1.4804e-05,100,12,0
20,3.4,1.7818e-05,100,12,0
20,3.6,2.1191e-05,100,12,0
20,3.8,2.4935e-05,100,12,0
20,4.0,2.9059e-05,100,12,0
20,4.2,3.3573e-05,100,12,0
20,4.4,3.8484e-05,100,12,0
20,4.6,4.3797e-05,100,12,0
20,4.8,4.9519e-05,100,12,0
20,5.0,5.5653e-05,100,12,0
20,5.2,6.2201e-05,100,12,0
20,5.4,6.9167e-05,100,12,0
20,5.6,7.655e-05,100,12,0
20,5.8,8.4351e-05,100,12,0
20,6.0,9.257e-05,100,12,0
20,6.2,0.0001012,100,12,0
20,6.4,0.00011025,100,12,0
20,6.6,0.00011971,100,12,0
20,6.8,0.00012958,100,12,0
20,7.0,0.00013985,100,12,0
20,7.2,0.00015053,100,12,0
20,7.4,0.0001616,100,12,0
20,7.6,0.00017306,100,12,0
20,7.8,0.0001849,100,12,0
20,8.0,0.00019713,100,12,0
20,8.2,0.00020973,100,12,0
20,8.4,0.0002227,100,12,0
20,8.6,0.00023604,100,12,0
20,8.8,0.00024973,100,12,0
20,9.0,0.00026378,100,12,0
20,9.2,0.00027817,100,12,0
20,9.4,0.00029289,100,12,0
20,9.6,0.00030795,100,12,0
20,9.8,0.00032334,100,12,0
20,10.0,0.00033905,100,12,0
20,10.2,0.00035507,100,12,0
20,10.4,0.0003714,100,12,0
20,10.6,0.00038803,100,12,0
20,10.8,0.00040495,100,12,0
20,11.0,0.00042217,100,12,0
20,11.2,0.00043967,100,12,0
20,11.4,0.00045744,100,12,0
20,11.6,0.00047549,100,12,0
20,11.8,0.0004938,100,12,0
20,12.0,0.00051238,100,12,0
20,12.2,0.0005312,100,12,0
20,12.4,0.00055028,100,12,0
20,12.6,0.0005696,100,12,0
20,12.8,0.00058916,100,12,0
20,13.0,0.00060895,100,12,0
20,13.2,0.00062896,100,12,0
20,13.4,0.0006492,100,12,0
20,13.6,0.00066966,100,12,0
20,13.8,0.00069033,100,12,0
20,14.0,0.00071121,100,12,0
20,14.2,0.00073229,100,12,0
20,14.4,0.00075356,100,12,0
20,14.6,0.00077503,100,12,0
20,14.8,0.00079669,100,12,0
20,15.0,0.00081854,100,12,0
20,15.2,0.00084056,100,12,0
20,15.4,0.00086276,100,12,0
20,15.6,0.00088513,100,12,0
20,15.8,0.00090767,100,12,0
20,16.0,0.00093038,100,12,0
20,16.2,0.00095324,100,12,0
20,16.4,0.00097626,100,12,0
20,16.6,0.00099943,100,12,0
20,16.8,0.0010227,100,12,0
20,17.0,0.0010462,100,12,0
20,17.2,0.0010698,100,12,0
20,17.4,0.0010936,100,12,0
20,17.6,0.0011174,100,12,0
20,17.8,0.0011414,100,12,0
20,18.0,0.0011656,100,12,0
20,18.2,0.0011898,100,12,0
20,18.4,0.0012142,100,12,0
20,18.6,0.0012387,100,12,0
20,18.8,0.0012633,100,12,0
20,19.0,0.001288,100,12,0
20,19.2,0.0013129,100,12,0
20,19.4,0.0013378,100,12,0
20,19.6,0.0013628,100,12,0
20,19.8,0.001388,100,12,0
20,20.0,0.0014132,100,12,0
30,-20.0,9.5643e-14,100,12,0
30,-19.8,9.5643e-14,100,12,0
30,-19.6,9.5643e-14,100,12,0
30,-19.4,9.5643e-14,100,12,0
30,-19.2,9.5643e-14,100,12,0
30,-19.0,9.5643e-14,100,12,0
30,-18.8,9.5643e-14,100,12,0
30,-18.6,9.5643e-14,100,12,0
30,-18.4,9.5643e-14,100,12,0
30,-18.2,9.5643e-14,100,12,0
30,-18.0,9.5643e-14,100,12,0
30,-17.8,9.5643e-14,100,12,0
30,-17.6,9.5643e-14,100,12,0
30,-17.4,9.5643e-14,100,12,0
30,-17.2,9.5643e-14,100,12,0
30,-17.0,9.5643e-14,100,12,0
30,-16.8,9.5643e-14,100,12,0
30,-16.6,9.5643e-14,100,12,0
30,-16.4,9.5643e-14,100,12,0
30,-16.2,9.5643e-14,100,12,0
30,-16.0,9.5643e-14,100,12,0
30,-15.8,9.5643e-14,100,12,0
30,-15.6,9.5643e-14,100,12,0
30,-15.4,9.5643e-14,100,12,0
30,-15.2,9.5643e-14,100,12,0
30,-15.0,9.5643e-14,100,12,0
30,-14.8,9.5643e-14,100,12,0
30,-14.6,9.5643e-14,100,12,0
30,-14.4,9.5643e-14,100,12,0
30,-14.2,9.5643e-14,100,12,0
30,-14.0,9.5643e-14,100,12,0
30,-13.8,9.5643e-14,100,12,0
30,-13.6,9.5643e-14,100,12,0
30,-13.4,9.5643e-14,100,12,0
30,-13.2,9.5643e-14,100,12,0
30,-13.0,9.5643e-14,100,12,0
30,-12.8,9.5643e-14,100,12,0
30,-12.6,9.5643e-14,100,12,0
30,-12.4,9.5643e-14,100,12,0
30,-12.2,9.5643e-14,100,12,0
30,-12.0,9.5643e-14,100,12,0
30,-11.8,9.5643e-14,100,12,0
30,-11.6,9.5643e-14,100,12,0
30,-11.4,9.5643e-14,100,12,0
30,-11.2,9.5643e-14,100,12,0
30,-11.0,9.5643e-14,100,12,0
30,-10.8,9.5643e-14,100,12,0
30,-10.6,9.5643e-14,100,12,0
30,-10.4,9.5643e-14,100,12,0
30,-10.2,9.5643e-14,100,12,0
30,-10.0,9.5643e-14,100,12,0
30,-9.8,9.5643e-14,100,12,0
30,-9.6,9.5643e-14,100,12,0
30,-9.4,9.5643e-14,100,12,0
30,-9.2,9.5643e-14,100,12,0
30,-9.0,9.5643e-14,100,12,0
30,-8.8,9.5643e-14,100,12,0
30,-8.6,9.5643e-14,100,12,0
30,-8.4,9.5643e-14,100,12,0
30,-8.2,9.5643e-14,100,12,0
30,-8.0,9.5643e-14,100,12,0
30,-7.8,9.5643e-14,100,12,0
30,-7.6,9.5643e-14,100,12,0
30,-7.4,9.5643e-14,100,12,0
30,-7.2,9.5643e-14,100,12,0
30,-7.0,9.5643e-14,100,12,0
30,-6.8,9.5643e-14,100,12,0
30,-6.6,9.5643e-14,100,12,0
30,-6.4,9.5643e-14,100,12,0
30,-6.2,9.5643e-14,100,12,0
30,-6.0,9.5643e-14,100,12,0
30,-5.8,9.5643e-14,100,12,0
30,-5.6,9.5643e-14,100,12,0
30,-5.4,9.5643e-14,100,12,0
30,-5.2,9.5643e-14,100,12,0
30,-5.0,9.5643e-14,100,12,0
30,-4.8,9.5643e-14,100,12,0
30,-4.6,9.5643e-14,100,12,0
30,-4.4,9.5643e-14,100,12,0
30,-4.2,9.5643e-14,100,12,0
30,-4.0,9.5643e-14,100,12,0
30,-3.8,9.5643e-14,100,12,0
30,-3.6,9.5643e-14,100,12,0
30,-3.4,9.5643e-14,100,12,0
30,-3.2,9.5643e-14,100,12,0
30,-3.0,9.5643e-14,100,12,0
30,-2.8,9.5643e-14,100,12,0
30,-2.6,9.5643e-14,100,12,0
30,-2.4,9.5643e-14,100,12,0
30,-2.2,9.5643e-14,100,12,0
30,-2.0,9.5643e-14,100,12,0
30,-1.8,9.5643e-14,100,12,0
30,-1.6,9.5643e-14,100,12,0
30,-1.4,9.5643e-14,100,12,0
30,-1.2,9.5643e-14,100,12,0
30,-1.0,9.5646e-14,100,12,0
30,-0.8,9.5729e-14,100,12,0
30,-0.6,9.7716e-14,100,12,0
30,-0.4,1.4571e-13,100,12,0
30,-0.2,1.3173e-12,100,12,0
30,-3.7581e-14,3.0212e-11,100,12,0
30,0.2,7.4019e-10,100,12,0
30,0.4,1.4764e-08,100,12,0
30,0.6,1.0079e-07,100,12,0
30,0.8,2.6983e-07,100,12,0
30,1.0,5.2177e-07,100,12,0
30,1.2,8.7881e-07,100,12,0
30,1.4,1.367e-06,100,12,0
30,1.6,2.0129e-06,100,12,0
30,1.8,2.8425e-06,100,12,0
30,2.0,3.8805e-06,100,12,0
30,2.2,5.1504e-06,100,12,0
30,2.4,6.6737e-06,100,12,0
30,2.6,8.4707e-06,100,12,0
30,2.8,1.056e-05,100,12,0
30,3.0,1.2958e-05,100,12,0
30,3.2,1.568e-05,100,12,0
30,3.4,1.8741e-05,100,12,0
30,3.6,2.2154e-05,100,12,0
30,3.8,2.5929e-05,100,12,0
30,4.0,3.0076e-05,100,12,0
30,4.2,3.4606e-05,100,12,0
30,4.4,3.9526e-05,100,12,0
30,4.6,4.4842e-05,100,12,0
30,4.8,5.056e-05,100,12,0
30,5.0,5.6686e-05,100,12,0
30,5.2,6.3222e-05,100,12,0
30,5.4,7.0172e-05,100,12,0
30,5.6,7.7537e-05,100,12,0
30,5.8,8.5319e-05,100,12,0
30,6.0,9.3517e-05,100,12,0
30,6.2,0.00010213,100,12,0
30,6.4,0.00011116,100,12,0
30,6.6,0.0001206,100,12,0
30,6.8,0.00013045,100,12,0
30,7.0,0.00014071,100,12,0
30,7.2,0.00015137,100,12,0
30,7.4,0.00016244,100,12,0
30,7.6,0.00017389,100,12,0
30,7.8,0.00018574,100,12,0
30,8.0,0.00019797,100,12,0
30,8.2,0.00021059,100,12,0
30,8.4,0.00022358,100,12,0
30,8.6,0.00023693,100,12,0
30,8.8,0.00025066,100,12,0
30,9.0,0.00026474,100,12,0
30,9.2,0.00027917,100,12,0
30,9.4,0.00029395,100,12,0
30,9.6,0.00030906,100,12,0
30,9.8,0.00032452,100,12,0
30,10.0,0.0003403,100,12,0
30,10.2,0.0003564,100,12,0
30,10.4,0.00037282,100,12,0
30,10.6,0.00038955,100,12,0
30,10.8,0.00040658,100,12,0
30,11.0,0.00042391,100,12,0
30,11.2,0.00044153,100,12,0
30,11.4,0.00045945,100,12,0
30,11.6,0.00047764,100,12,0
30,11.8,0.00049611,100,12,0
30,12.0,0.00051485,100,12,0
30,12.2,0.00053385,100,12,0
30,12.4,0.00055312,100,12,0
30,12.6,0.00057264,100,12,0
30,12.8,0.00059241,100,12,0
30,13.0,0.00061242,100,12,0
30,13.2,0.00063268,100,12,0
30,13.4,0.00065317,100,12,0
30,13.6,0.00067389,100,12,0
30,13.8,0.00069483,100,12,0
30,14.0,0.000716,100,12,0
30,14.2,0.00073738,100,12,0
30,14.4,0.00075897,100,12,0
30,14.6,0.00078078,100,12,0
30,14.8,0.00080279,100,12,0
30,15.0,0.00082499,100,12,0
30,15.2,0.0008474,100,12,0
30,15.4,0.00086999,100,12,0
30,15.6,0.00089277,100,12,0
30,15.8,0.00091574,100,12,0
30,16.0,0.00093889,100,12,0
30,16.2,0.00096221,100,12,0
30,16.4,0.00098571,100,12,0
30,16.6,0.0010094,100,12,0
30,16.8,0.0010332,100,12,0
30,17.0,0.0010572,100,12,0
30,17.2,0.0010814,100,12,0
30,17.4,0.0011057,100,12,0
30,17.6,0.0011301,100,12,0
30,17.8,0.0011548,100,12,0
30,18.0,0.0011795,100,12,0
30,18.2,0.0012044,100,12,0
30,18.4,0.0012295,100,12,0
30,18.6,0.0012547,100,12,0
30,18.8,0.00128,100,12,0
30,19.0,0.0013054,100,12,0
30,19.2,0.001331,100,12,0
30,19.4,0.0013567,100,12,0
30,19.6,0.0013826,100,12,0
30,19.8,0.0014085,100,12,0
30,20.0,0.0014346,100,12,0
