Vds,Vgs,Ids,W,L,T
10,-6.6,3.8333e-13,50,12,25
10,-6.4,3.8333e-13,50,12,25
10,-6.2,3.8333e-13,50,12,25
10,-6.0,3.8333e-13,50,12,25
10,-5.8,3.8333e-13,50,12,25
10,-5.6,3.8333e-13,50,12,25
10,-5.4,3.8333e-13,50,12,25
10,-5.2,3.8333e-13,50,12,25
10,-5.0,3.8333e-13,50,12,25
10,-4.8,3.8333e-13,50,12,25
10,-4.6,3.8333e-13,50,12,25
10,-4.4,3.8333e-13,50,12,25
10,-4.2,3.8333e-13,50,12,25
10,-4.0,3.8333e-13,50,12,25
10,-3.8,3.8333e-13,50,12,25
10,-3.6,3.8333e-13,50,12,25
10,-3.4,3.8333e-13,50,12,25
10,-3.2,3.8333e-13,50,12,25
10,-3.0,3.8333e-13,50,12,25
10,-2.8,3.8333e-13,50,12,25
10,-2.6,3.8333e-13,50,12,25
10,-2.4,3.8333e-13,50,12,25
10,-2.2,3.8333e-13,50,12,25
10,-2.0,3.8333e-13,50,12,25
10,-1.8,3.8333e-13,50,12,25
10,-1.6,3.8333e-13,50,12,25
10,-1.4,3.8333e-13,50,12,25
10,-1.2,3.8333e-13,50,12,25
10,-1.0,3.8333e-13,50,12,25
10,-0.8,3.8335e-13,50,12,25
10,-0.6,3.8357e-13,50,12,25
10,-0.4,3.8797e-13,50,12,25
10,-0.2,4.746e-13,50,12,25
10,-3.7581e-14,2.2017e-12,50,12,25
10,0.2,3.7029e-11,50,12,25
10,0.4,7.3229e-10,50,12,25
10,0.6,1.1313e-08,50,12,25
10,0.8,6.2997e-08,50,12,25
10,1.0,1.5787e-07,50,12,25
10,1.2,2.9614e-07,50,12,25
10,1.4,4.8878e-07,50,12,25
10,1.6,7.4874e-07,50,12,25
10,1.8,1.0893e-06,50,12,25
10,2.0,1.5234e-06,50,12,25
10,2.2,2.0637e-06,50,12,25
10,2.4,2.722e-06,50,12,25
10,2.6,3.5091e-06,50,12,25
10,2.8,4.4353e-06,50,12,25
10,3.0,5.5096e-06,50,12,25
10,3.2,6.7404e-06,50,12,25
10,3.4,8.1352e-06,50,12,25
10,3.6,9.7005e-06,50,12,25
10,3.8,1.1442e-05,50,12,25
10,4.0,1.3365e-05,50,12,25
10,4.2,1.5474e-05,50,12,25
10,4.4,1.7773e-05,50,12,25
10,4.6,2.0264e-05,50,12,25
10,4.8,2.295e-05,50,12,25
10,5.0,2.5832e-05,50,12,25
10,5.2,2.8912e-05,50,12,25
10,5.4,3.2191e-05,50,12,25
10,5.6,3.5669e-05,50,12,25
10,5.8,3.9345e-05,50,12,25
10,6.0,4.3219e-05,50,12,25
10,6.2,4.729e-05,50,12,25
10,6.4,5.1557e-05,50,12,25
10,6.6,5.6017e-05,50,12,25
10,6.8,6.0669e-05,50,12,25
10,7.0,6.551e-05,50,12,25
10,7.2,7.0538e-05,50,12,25
10,7.4,7.575e-05,50,12,25
10,7.6,8.1143e-05,50,12,25
10,7.8,8.6715e-05,50,12,25
10,8.0,9.246e-05,50,12,25
10,8.2,9.8377e-05,50,12,25
10,8.4,0.00010446,50,12,25
10,8.6,0.00011071,50,12,25
10,8.8,0.00011712,50,12,25
10,9.0,0.00012369,50,12,25
10,9.2,0.0001304,50,12,25
10,9.4,0.00013727,50,12,25
10,9.6,0.00014428,50,12,25
10,9.8,0.00015144,50,12,25
10,10.0,0.00015873,50,12,25
10,10.2,0.00016615,50,12,25
10,10.4,0.0001737,50,12,25
10,10.6,0.00018138,50,12,25
10,10.8,0.00018918,50,12,25
10,11.0,0.0001971,50,12,25
10,11.2,0.00020513,50,12,25
10,11.4,0.00021327,50,12,25
10,11.6,0.00022152,50,12,25
10,11.8,0.00022987,50,12,25
10,12.0,0.00023831,50,12,25
10,12.2,0.00024686,50,12,25
10,12.4,0.00025549,50,12,25
10,12.6,0.00026422,50,12,25
10,12.8,0.00027302,50,12,25
10,13.0,0.00028191,50,12,25
10,13.2,0.00029088,50,12,25
10,13.4,0.00029992,50,12,25
10,13.6,0.00030903,50,12,25
10,13.8,0.00031821,50,12,25
10,14.0,0.00032746,50,12,25
10,14.2,0.00033677,50,12,25
10,14.4,0.00034613,50,12,25
10,14.6,0.00035555,50,12,25
10,14.8,0.00036503,50,12,25
10,15.0,0.00037455,50,12,25
10,15.2,0.00038412,50,12,25
10,15.4,0.00039374,50,12,25
10,15.6,0.0004034,50,12,25
10,15.8,0.0004131,50,12,25
10,16.0,0.00042283,50,12,25
10,16.2,0.0004326,50,12,25
10,16.4,0.0004424,50,12,25
10,16.6,0.00045223,50,12,25
10,16.8,0.00046209,50,12,25
10,17.0,0.00047197,50,12,25
10,17.2,0.00048188,50,12,25
10,17.4,0.00049181,50,12,25
10,17.6,0.00050175,50,12,25
10,17.8,0.00051171,50,12,25
10,18.0,0.00052169,50,12,25
10,18.2,0.00053168,50,12,25
10,18.4,0.00054168,50,12,25
10,18.6,0.00055169,50,12,25
10,18.8,0.0005617,50,12,25
10,19.0,0.00057173,50,12,25
10,19.2,0.00058175,50,12,25
10,19.4,0.00059178,50,12,25
10,19.6,0.00060181,50,12,25
10,19.8,0.00061183,50,12,25
10,20.0,0.00062186,50,12,25
20,-20.0,3.8334e-13,50,12,25
20,-19.8,3.8334e-13,50,12,25
20,-19.6,3.8334e-13,50,12,25
20,-19.4,3.8334e-13,50,12,25
20,-19.2,3.8334e-13,50,12,25
20,-19.0,3.8334e-13,50,12,25
20,-18.8,3.8334e-13,50,12,25
20,-18.6,3.8334e-13,50,12,25
20,-18.4,3.8334e-13,50,12,25
20,-18.2,3.8334e-13,50,12,25
20,-18.0,3.8334e-13,50,12,25
20,-17.8,3.8334e-13,50,12,25
20,-17.6,3.8334e-13,50,12,25
20,-17.4,3.8334e-13,50,12,25
20,-17.2,3.8334e-13,50,12,25
20,-17.0,3.8334e-13,50,12,25
20,-16.8,3.8334e-13,50,12,25
20,-16.6,3.8334e-13,50,12,25
20,-16.4,3.8334e-13,50,12,25
20,-16.2,3.8334e-13,50,12,25
20,-16.0,3.8334e-13,50,12,25
20,-15.8,3.8334e-13,50,12,25
20,-15.6,3.8334e-13,50,12,25
20,-15.4,3.8334e-13,50,12,25
20,-15.2,3.8334e-13,50,12,25
20,-15.0,3.8334e-13,50,12,25
20,-14.8,3.8334e-13,50,12,25
20,-14.6,3.8334e-13,50,12,25
20,-14.4,3.8334e-13,50,12,25
20,-14.2,3.8334e-13,50,12,25
20,-14.0,3.8334e-13,50,12,25
20,-13.8,3.8334e-13,50,12,25
20,-13.6,3.8334e-13,50,12,25
20,-13.4,3.8334e-13,50,12,25
20,-13.2,3.8334e-13,50,12,25
20,-13.0,3.8334e-13,50,12,25
20,-12.8,3.8334e-13,50,12,25
20,-12.6,3.8334e-13,50,12,25
20,-12.4,3.8334e-13,50,12,25
20,-12.2,3.8334e-13,50,12,25
20,-12.0,3.8334e-13,50,12,25
20,-11.8,3.8334e-13,50,12,25
20,-11.6,3.8334e-13,50,12,25
20,-11.4,3.8334e-13,50,12,25
20,-11.2,3.8334e-13,50,12,25
20,-11.0,3.8334e-13,50,12,25
20,-10.8,3.8334e-13,50,12,25
20,-10.6,3.8334e-13,50,12,25
20,-10.4,3.8334e-13,50,12,25
20,-10.2,3.8334e-13,50,12,25
20,-10.0,3.8334e-13,50,12,25
20,-9.8,3.8334e-13,50,12,25
20,-9.6,3.8334e-13,50,12,25
20,-9.4,3.8334e-13,50,12,25
20,-9.2,3.8334e-13,50,12,25
20,-9.0,3.8334e-13,50,12,25
20,-8.8,3.8334e-13,50,12,25
20,-8.6,3.8334e-13,50,12,25
20,-8.4,3.8334e-13,50,12,25
20,-8.2,3.8334e-13,50,12,25
20,-8.0,3.8334e-13,50,12,25
20,-7.8,3.8334e-13,50,12,25
20,-7.6,3.8334e-13,50,12,25
20,-7.4,3.8334e-13,50,12,25
20,-7.2,3.8334e-13,50,12,25
20,-7.0,3.8334e-13,50,12,25
20,-6.8,3.8334e-13,50,12,25
20,-6.6,3.8334e-13,50,12,25
20,-6.4,3.8334e-13,50,12,25
20,-6.2,3.8334e-13,50,12,25
20,-6.0,3.8334e-13,50,12,25
20,-5.8,3.8334e-13,50,12,25
20,-5.6,3.8334e-13,50,12,25
20,-5.4,3.8334e-13,50,12,25
20,-5.2,3.8334e-13,50,12,25
20,-5.0,3.8334e-13,50,12,25
20,-4.8,3.8334e-13,50,12,25
20,-4.6,3.8334e-13,50,12,25
20,-4.4,3.8334e-13,50,12,25
20,-4.2,3.8334e-13,50,12,25
20,-4.0,3.8334e-13,50,12,25
20,-3.8,3.8334e-13,50,12,25
20,-3.6,3.8334e-13,50,12,25
20,-3.4,3.8334e-13,50,12,25
20,-3.2,3.8334e-13,50,12,25
20,-3.0,3.8334e-13,50,12,25
20,-2.8,3.8334e-13,50,12,25
20,-2.6,3.8334e-13,50,12,25
20,-2.4,3.8334e-13,50,12,25
20,-2.2,3.8334e-13,50,12,25
20,-2.0,3.8334e-13,50,12,25
20,-1.8,3.8334e-13,50,12,25
20,-1.6,3.8334e-13,50,12,25
20,-1.4,3.8334e-13,50,12,25
20,-1.2,3.8334e-13,50,12,25
20,-1.0,3.8335e-13,50,12,25
20,-0.8,3.8338e-13,50,12,25
20,-0.6,3.8406e-13,50,12,25
20,-0.4,3.9713e-13,50,12,25
20,-0.2,6.4982e-13,50,12,25
20,-3.7581e-14,5.5897e-12,50,12,25
20,0.2,1.0289e-10,50,12,25
20,0.4,1.9358e-09,50,12,25
20,0.6,2.254e-08,50,12,25
20,0.8,8.8545e-08,50,12,25
20,1.0,1.949e-07,50,12,25
20,1.2,3.4652e-07,50,12,25
20,1.4,5.5495e-07,50,12,25
20,1.6,8.3285e-07,50,12,25
20,1.8,1.193e-06,50,12,25
20,2.0,1.648e-06,50,12,25
20,2.2,2.2097e-06,50,12,25
20,2.4,2.8894e-06,50,12,25
20,2.6,3.6976e-06,50,12,25
20,2.8,4.6441e-06,50,12,25
20,3.0,5.7377e-06,50,12,25
20,3.2,6.9866e-06,50,12,25
20,3.4,8.3983e-06,50,12,25
20,3.6,9.9795e-06,50,12,25
20,3.8,1.1736e-05,50,12,25
20,4.0,1.3673e-05,50,12,25
20,4.2,1.5796e-05,50,12,25
20,4.4,1.8108e-05,50,12,25
20,4.6,2.0614e-05,50,12,25
20,4.8,2.3315e-05,50,12,25
20,5.0,2.6215e-05,50,12,25
20,5.2,2.9315e-05,50,12,25
20,5.4,3.2617e-05,50,12,25
20,5.6,3.6121e-05,50,12,25
20,5.8,3.9829e-05,50,12,25
20,6.0,4.374e-05,50,12,25
20,6.2,4.7855e-05,50,12,25
20,6.4,5.2172e-05,50,12,25
20,6.6,5.6691e-05,50,12,25
20,6.8,6.1411e-05,50,12,25
20,7.0,6.633e-05,50,12,25
20,7.2,7.1447e-05,50,12,25
20,7.4,7.676e-05,50,12,25
20,7.6,8.2266e-05,50,12,25
20,7.8,8.7964e-05,50,12,25
20,8.0,9.3851e-05,50,12,25
20,8.2,9.9925e-05,50,12,25
20,8.4,0.00010618,50,12,25
20,8.6,0.00011262,50,12,25
20,8.8,0.00011924,50,12,25
20,9.0,0.00012603,50,12,25
20,9.2,0.000133,50,12,25
20,9.4,0.00014014,50,12,25
20,9.6,0.00014744,50,12,25
20,9.8,0.00015491,50,12,25
20,10.0,0.00016254,50,12,25
20,10.2,0.00017033,50,12,25
20,10.4,0.00017827,50,12,25
20,10.6,0.00018637,50,12,25
20,10.8,0.00019462,50,12,25
20,11.0,0.00020301,50,12,25
20,11.2,0.00021154,50,12,25
20,11.4,0.00022022,50,12,25
20,11.6,0.00022903,50,12,25
20,11.8,0.00023798,50,12,25
20,12.0,0.00024706,50,12,25
20,12.2,0.00025628,50,12,25
20,12.4,0.00026561,50,12,25
20,12.6,0.00027507,50,12,25
20,12.8,0.00028466,50,12,25
20,13.0,0.00029436,50,12,25
20,13.2,0.00030418,50,12,25
20,13.4,0.00031411,50,12,25
20,13.6,0.00032415,50,12,25
20,13.8,0.0003343,50,12,25
20,14.0,0.00034456,50,12,25
20,14.2,0.00035492,50,12,25
20,14.4,0.00036539,50,12,25
20,14.6,0.00037595,50,12,25
20,14.8,0.00038661,50,12,25
20,15.0,0.00039736,50,12,25
20,15.2,0.00040821,50,12,25
20,15.4,0.00041914,50,12,25
20,15.6,0.00043017,50,12,25
20,15.8,0.00044128,50,12,25
20,16.0,0.00045248,50,12,25
20,16.2,0.00046376,50,12,25
20,16.4,0.00047511,50,12,25
20,16.6,0.00048655,50,12,25
20,16.8,0.00049806,50,12,25
20,17.0,0.00050965,50,12,25
20,17.2,0.00052131,50,12,25
20,17.4,0.00053304,50,12,25
20,17.6,0.00054484,50,12,25
20,17.8,0.00055671,50,12,25
20,18.0,0.00056864,50,12,25
20,18.2,0.00058064,50,12,25
20,18.4,0.0005927,50,12,25
20,18.6,0.00060482,50,12,25
20,18.8,0.000617,50,12,25
20,19.0,0.00062924,50,12,25
20,19.2,0.00064153,50,12,25
20,19.4,0.00065388,50,12,25
20,19.6,0.00066628,50,12,25
20,19.8,0.00067873,50,12,25
20,20.0,0.00069124,50,12,25
30,-20.0,3.8335e-13,50,12,25
30,-19.8,3.8335e-13,50,12,25
30,-19.6,3.8335e-13,50,12,25
30,-19.4,3.8335e-13,50,12,25
30,-19.2,3.8335e-13,50,12,25
30,-19.0,3.8335e-13,50,12,25
30,-18.8,3.8335e-13,50,12,25
30,-18.6,3.8335e-13,50,12,25
30,-18.4,3.8335e-13,50,12,25
30,-18.2,3.8335e-13,50,12,25
30,-18.0,3.8335e-13,50,12,25
30,-17.8,3.8335e-13,50,12,25
30,-17.6,3.8335e-13,50,12,25
30,-17.4,3.8335e-13,50,12,25
30,-17.2,3.8335e-13,50,12,25
30,-17.0,3.8335e-13,50,12,25
30,-16.8,3.8335e-13,50,12,25
30,-16.6,3.8335e-13,50,12,25
30,-16.4,3.8335e-13,50,12,25
30,-16.2,3.8335e-13,50,12,25
30,-16.0,3.8335e-13,50,12,25
30,-15.8,3.8335e-13,50,12,25
30,-15.6,3.8335e-13,50,12,25
30,-15.4,3.8335e-13,50,12,25
30,-15.2,3.8335e-13,50,12,25
30,-15.0,3.8335e-13,50,12,25
30,-14.8,3.8335e-13,50,12,25
30,-14.6,3.8335e-13,50,12,25
30,-14.4,3.8335e-13,50,12,25
30,-14.2,3.8335e-13,50,12,25
30,-14.0,3.8335e-13,50,12,25
30,-13.8,3.8335e-13,50,12,25
30,-13.6,3.8335e-13,50,12,25
30,-13.4,3.8335e-13,50,12,25
30,-13.2,3.8335e-13,50,12,25
30,-13.0,3.8335e-13,50,12,25
30,-12.8,3.8335e-13,50,12,25
30,-12.6,3.8335e-13,50,12,25
30,-12.4,3.8335e-13,50,12,25
30,-12.2,3.8335e-13,50,12,25
30,-12.0,3.8335e-13,50,12,25
30,-11.8,3.8335e-13,50,12,25
30,-11.6,3.8335e-13,50,12,25
30,-11.4,3.8335e-13,50,12,25
30,-11.2,3.8335e-13,50,12,25
30,-11.0,3.8335e-13,50,12,25
30,-10.8,3.8335e-13,50,12,25
30,-10.6,3.8335e-13,50,12,25
30,-10.4,3.8335e-13,50,12,25
30,-10.2,3.8335e-13,50,12,25
30,-10.0,3.8335e-13,50,12,25
30,-9.8,3.8335e-13,50,12,25
30,-9.6,3.8335e-13,50,12,25
30,-9.4,3.8335e-13,50,12,25
30,-9.2,3.8335e-13,50,12,25
30,-9.0,3.8335e-13,50,12,25
30,-8.8,3.8335e-13,50,12,25
30,-8.6,3.8335e-13,50,12,25
30,-8.4,3.8335e-13,50,12,25
30,-8.2,3.8335e-13,50,12,25
30,-8.0,3.8335e-13,50,12,25
30,-7.8,3.8335e-13,50,12,25
30,-7.6,3.8335e-13,50,12,25
30,-7.4,3.8335e-13,50,12,25
30,-7.2,3.8335e-13,50,12,25
30,-7.0,3.8335e-13,50,12,25
30,-6.8,3.8335e-13,50,12,25
30,-6.6,3.8335e-13,50,12,25
30,-6.4,3.8335e-13,50,12,25
30,-6.2,3.8335e-13,50,12,25
30,-6.0,3.8335e-13,50,12,25
30,-5.8,3.8335e-13,50,12,25
30,-5.6,3.8335e-13,50,12,25
30,-5.4,3.8335e-13,50,12,25
30,-5.2,3.8335e-13,50,12,25
30,-5.0,3.8335e-13,50,12,25
30,-4.8,3.8335e-13,50,12,25
30,-4.6,3.8335e-13,50,12,25
30,-4.4,3.8335e-13,50,12,25
30,-4.2,3.8335e-13,50,12,25
30,-4.0,3.8335e-13,50,12,25
30,-3.8,3.8335e-13,50,12,25
30,-3.6,3.8335e-13,50,12,25
30,-3.4,3.8335e-13,50,12,25
30,-3.2,3.8335e-13,50,12,25
30,-3.0,3.8335e-13,50,12,25
30,-2.8,3.8335e-13,50,12,25
30,-2.6,3.8335e-13,50,12,25
30,-2.4,3.8335e-13,50,12,25
30,-2.2,3.8335e-13,50,12,25
30,-2.0,3.8335e-13,50,12,25
30,-1.8,3.8335e-13,50,12,25
30,-1.6,3.8335e-13,50,12,25
30,-1.4,3.8335e-13,50,12,25
30,-1.2,3.8335e-13,50,12,25
30,-1.0,3.8337e-13,50,12,25
30,-0.8,3.836e-13,50,12,25
30,-0.6,3.8793e-13,50,12,25
30,-0.4,4.6849e-13,50,12,25
30,-0.2,1.9798e-12,50,12,25
30,-3.7581e-14,3.0545e-11,50,12,25
30,0.2,5.6539e-10,50,12,25
30,0.4,8.6646e-09,50,12,25
30,0.6,5.3177e-08,50,12,25
30,0.8,1.3977e-07,50,12,25
30,1.0,2.6622e-07,50,12,25
30,1.2,4.4172e-07,50,12,25
30,1.4,6.779e-07,50,12,25
30,1.6,9.8678e-07,50,12,25
30,1.8,1.3803e-06,50,12,25
30,2.0,1.87e-06,50,12,25
30,2.2,2.4668e-06,50,12,25
30,2.4,3.1811e-06,50,12,25
30,2.6,4.0226e-06,50,12,25
30,2.8,5.0004e-06,50,12,25
30,3.0,6.1227e-06,50,12,25
30,3.2,7.3973e-06,50,12,25
30,3.4,8.8312e-06,50,12,25
30,3.6,1.0431e-05,50,12,25
30,3.8,1.2203e-05,50,12,25
30,4.0,1.4152e-05,50,12,25
30,4.2,1.6282e-05,50,12,25
30,4.4,1.8599e-05,50,12,25
30,4.6,2.1107e-05,50,12,25
30,4.8,2.3807e-05,50,12,25
30,5.0,2.6704e-05,50,12,25
30,5.2,2.9799e-05,50,12,25
30,5.4,3.3094e-05,50,12,25
30,5.6,3.659e-05,50,12,25
30,5.8,4.0289e-05,50,12,25
30,6.0,4.4192e-05,50,12,25
30,6.2,4.8297e-05,50,12,25
30,6.4,5.2605e-05,50,12,25
30,6.6,5.7116e-05,50,12,25
30,6.8,6.1829e-05,50,12,25
30,7.0,6.6741e-05,50,12,25
30,7.2,7.1853e-05,50,12,25
30,7.4,7.7163e-05,50,12,25
30,7.6,8.2668e-05,50,12,25
30,7.8,8.8367e-05,50,12,25
30,8.0,9.4258e-05,50,12,25
30,8.2,0.00010034,50,12,25
30,8.4,0.0001066,50,12,25
30,8.6,0.00011305,50,12,25
30,8.8,0.00011969,50,12,25
30,9.0,0.0001265,50,12,25
30,9.2,0.00013349,50,12,25
30,9.4,0.00014065,50,12,25
30,9.6,0.00014798,50,12,25
30,9.8,0.00015548,50,12,25
30,10.0,0.00016315,50,12,25
30,10.2,0.00017098,50,12,25
30,10.4,0.00017896,50,12,25
30,10.6,0.00018711,50,12,25
30,10.8,0.00019541,50,12,25
30,11.0,0.00020386,50,12,25
30,11.2,0.00021245,50,12,25
30,11.4,0.0002212,50,12,25
30,11.6,0.00023008,50,12,25
30,11.8,0.00023911,50,12,25
30,12.0,0.00024827,50,12,25
30,12.2,0.00025757,50,12,25
30,12.4,0.000267,50,12,25
30,12.6,0.00027656,50,12,25
30,12.8,0.00028625,50,12,25
30,13.0,0.00029606,50,12,25
30,13.2,0.000306,50,12,25
30,13.4,0.00031605,50,12,25
30,13.6,0.00032622,50,12,25
30,13.8,0.00033651,50,12,25
30,14.0,0.00034691,50,12,25
30,14.2,0.00035742,50,12,25
30,14.4,0.00036804,50,12,25
30,14.6,0.00037877,50,12,25
30,14.8,0.0003896,50,12,25
30,15.0,0.00040053,50,12,25
30,15.2,0.00041157,50,12,25
30,15.4,0.0004227,50,12,25
30,15.6,0.00043393,50,12,25
30,15.8,0.00044525,50,12,25
30,16.0,0.00045667,50,12,25
30,16.2,0.00046817,50,12,25
30,16.4,0.00047977,50,12,25
30,16.6,0.00049145,50,12,25
30,16.8,0.00050322,50,12,25
30,17.0,0.00051507,50,12,25
30,17.2,0.00052701,50,12,25
30,17.4,0.00053902,50,12,25
30,17.6,0.00055112,50,12,25
30,17.8,0.00056329,50,12,25
30,18.0,0.00057553,50,12,25
30,18.2,0.00058786,50,12,25
30,18.4,0.00060025,50,12,25
30,18.6,0.00061271,50,12,25
30,18.8,0.00062525,50,12,25
30,19.0,0.00063785,50,12,25
30,19.2,0.00065053,50,12,25
30,19.4,0.00066326,50,12,25
30,19.6,0.00067606,50,12,25
30,19.8,0.00068893,50,12,25
30,20.0,0.00070186,50,12,25
