Vds,Vgs,Ids,W,L,T
10,-6.6,3.3474e-14,35,5,0
10,-6.4,3.3474e-14,35,5,0
10,-6.2,3.3474e-14,35,5,0
10,-6.0,3.3474e-14,35,5,0
10,-5.8,3.3474e-14,35,5,0
10,-5.6,3.3474e-14,35,5,0
10,-5.4,3.3474e-14,35,5,0
10,-5.2,3.3474e-14,35,5,0
10,-5.0,3.3474e-14,35,5,0
10,-4.8,3.3474e-14,35,5,0
10,-4.6,3.3474e-14,35,5,0
10,-4.4,3.3474e-14,35,5,0
10,-4.2,3.3474e-14,35,5,0
10,-4.0,3.3474e-14,35,5,0
10,-3.8,3.3474e-14,35,5,0
10,-3.6,3.3474e-14,35,5,0
10,-3.4,3.3474e-14,35,5,0
10,-3.2,3.3474e-14,35,5,0
10,-3.0,3.3474e-14,35,5,0
10,-2.8,3.3474e-14,35,5,0
10,-2.6,3.3474e-14,35,5,0
10,-2.4,3.3474e-14,35,5,0
10,-2.2,3.3474e-14,35,5,0
10,-2.0,3.3474e-14,35,5,0
10,-1.8,3.3474e-14,35,5,0
10,-1.6,3.3474e-14,35,5,0
10,-1.4,3.3474e-14,35,5,0
10,-1.2,3.3475e-14,35,5,0
10,-1.0,3.348e-14,35,5,0
10,-0.8,3.3599e-14,35,5,0
10,-0.6,3.6443e-14,35,5,0
10,-0.4,1.0461e-13,35,5,0
10,-0.2,1.7553e-12,35,5,0
10,-3.7581e-14,4.2084e-11,35,5,0
10,0.2,1.0154e-09,35,5,0
10,0.4,1.8254e-08,35,5,0
10,0.6,1.0319e-07,35,5,0
10,0.8,2.5705e-07,35,5,0
10,1.0,4.8341e-07,35,5,0
10,1.2,8.0167e-07,35,5,0
10,1.4,1.2336e-06,35,5,0
10,1.6,1.8011e-06,35,5,0
10,1.8,2.5252e-06,35,5,0
10,2.0,3.4256e-06,35,5,0
10,2.2,4.5206e-06,35,5,0
10,2.4,5.8269e-06,35,5,0
10,2.6,7.3596e-06,35,5,0
10,2.8,9.132e-06,35,5,0
10,3.0,1.1156e-05,35,5,0
10,3.2,1.3442e-05,35,5,0
10,3.4,1.6e-05,35,5,0
10,3.6,1.8836e-05,35,5,0
10,3.8,2.1959e-05,35,5,0
10,4.0,2.5372e-05,35,5,0
10,4.2,2.908e-05,35,5,0
10,4.4,3.3087e-05,35,5,0
10,4.6,3.7395e-05,35,5,0
10,4.8,4.2004e-05,35,5,0
10,5.0,4.6915e-05,35,5,0
10,5.2,5.2128e-05,35,5,0
10,5.4,5.764e-05,35,5,0
10,5.6,6.345e-05,35,5,0
10,5.8,6.9555e-05,35,5,0
10,6.0,7.5952e-05,35,5,0
10,6.2,8.2635e-05,35,5,0
10,6.4,8.9601e-05,35,5,0
10,6.6,9.6844e-05,35,5,0
10,6.8,0.00010436,35,5,0
10,7.0,0.00011214,35,5,0
10,7.2,0.00012018,35,5,0
10,7.4,0.00012847,35,5,0
10,7.6,0.00013701,35,5,0
10,7.8,0.00014579,35,5,0
10,8.0,0.00015481,35,5,0
10,8.2,0.00016405,35,5,0
10,8.4,0.00017351,35,5,0
10,8.6,0.00018318,35,5,0
10,8.8,0.00019306,35,5,0
10,9.0,0.00020314,35,5,0
10,9.2,0.00021341,35,5,0
10,9.4,0.00022387,35,5,0
10,9.6,0.00023451,35,5,0
10,9.8,0.00024531,35,5,0
10,10.0,0.00025629,35,5,0
10,10.2,0.00026743,35,5,0
10,10.4,0.00027872,35,5,0
10,10.6,0.00029016,35,5,0
10,10.8,0.00030174,35,5,0
10,11.0,0.00031346,35,5,0
10,11.2,0.00032531,35,5,0
10,11.4,0.00033729,35,5,0
10,11.6,0.00034939,35,5,0
10,11.8,0.0003616,35,5,0
10,12.0,0.00037393,35,5,0
10,12.2,0.00038637,35,5,0
10,12.4,0.0003989,35,5,0
10,12.6,0.00041154,35,5,0
10,12.8,0.00042427,35,5,0
10,13.0,0.00043709,35,5,0
10,13.2,0.00044999,35,5,0
10,13.4,0.00046298,35,5,0
10,13.6,0.00047604,35,5,0
10,13.8,0.00048918,35,5,0
10,14.0,0.00050239,35,5,0
10,14.2,0.00051567,35,5,0
10,14.4,0.00052901,35,5,0
10,14.6,0.00054241,35,5,0
10,14.8,0.00055587,35,5,0
10,15.0,0.00056939,35,5,0
10,15.2,0.00058296,35,5,0
10,15.4,0.00059657,35,5,0
10,15.6,0.00061024,35,5,0
10,15.8,0.00062394,35,5,0
10,16.0,0.00063769,35,5,0
10,16.2,0.00065148,35,5,0
10,16.4,0.0006653,35,5,0
10,16.6,0.00067916,35,5,0
10,16.8,0.00069305,35,5,0
10,17.0,0.00070697,35,5,0
10,17.2,0.00072091,35,5,0
10,17.4,0.00073488,35,5,0
10,17.6,0.00074888,35,5,0
10,17.8,0.0007629,35,5,0
10,18.0,0.00077693,35,5,0
10,18.2,0.00079099,35,5,0
10,18.4,0.00080506,35,5,0
10,18.6,0.00081915,35,5,0
10,18.8,0.00083325,35,5,0
10,19.0,0.00084736,35,5,0
10,19.2,0.00086148,35,5,0
10,19.4,0.00087561,35,5,0
10,19.6,0.00088974,35,5,0
10,19.8,0.00090388,35,5,0
10,20.0,0.00091803,35,5,0
20,-20.0,3.3484e-14,35,5,0
20,-19.8,3.3484e-14,35,5,0
20,-19.6,3.3484e-14,35,5,0
20,-19.4,3.3484e-14,35,5,0
20,-19.2,3.3484e-14,35,5,0
20,-19.0,3.3484e-14,35,5,0
20,-18.8,3.3484e-14,35,5,0
20,-18.6,3.3484e-14,35,5,0
20,-18.4,3.3484e-14,35,5,0
20,-18.2,3.3484e-14,35,5,0
20,-18.0,3.3484e-14,35,5,0
20,-17.8,3.3484e-14,35,5,0
20,-17.6,3.3484e-14,35,5,0
20,-17.4,3.3484e-14,35,5,0
20,-17.2,3.3484e-14,35,5,0
20,-17.0,3.3484e-14,35,5,0
20,-16.8,3.3484e-14,35,5,0
20,-16.6,3.3484e-14,35,5,0
20,-16.4,3.3484e-14,35,5,0
20,-16.2,3.3484e-14,35,5,0
20,-16.0,3.3484e-14,35,5,0
20,-15.8,3.3484e-14,35,5,0
20,-15.6,3.3484e-14,35,5,0
20,-15.4,3.3484e-14,35,5,0
20,-15.2,3.3484e-14,35,5,0
20,-15.0,3.3484e-14,35,5,0
20,-14.8,3.3484e-14,35,5,0
20,-14.6,3.3484e-14,35,5,0
20,-14.4,3.3484e-14,35,5,0
20,-14.2,3.3484e-14,35,5,0
20,-14.0,3.3484e-14,35,5,0
20,-13.8,3.3484e-14,35,5,0
20,-13.6,3.3484e-14,35,5,0
20,-13.4,3.3484e-14,35,5,0
20,-13.2,3.3484e-14,35,5,0
20,-13.0,3.3484e-14,35,5,0
20,-12.8,3.3484e-14,35,5,0
20,-12.6,3.3484e-14,35,5,0
20,-12.4,3.3484e-14,35,5,0
20,-12.2,3.3484e-14,35,5,0
20,-12.0,3.3484e-14,35,5,0
20,-11.8,3.3484e-14,35,5,0
20,-11.6,3.3484e-14,35,5,0
20,-11.4,3.3484e-14,35,5,0
20,-11.2,3.3484e-14,35,5,0
20,-11.0,3.3484e-14,35,5,0
20,-10.8,3.3484e-14,35,5,0
20,-10.6,3.3484e-14,35,5,0
20,-10.4,3.3484e-14,35,5,0
20,-10.2,3.3484e-14,35,5,0
20,-10.0,3.3484e-14,35,5,0
20,-9.8,3.3484e-14,35,5,0
20,-9.6,3.3484e-14,35,5,0
20,-9.4,3.3484e-14,35,5,0
20,-9.2,3.3484e-14,35,5,0
20,-9.0,3.3484e-14,35,5,0
20,-8.8,3.3484e-14,35,5,0
20,-8.6,3.3484e-14,35,5,0
20,-8.4,3.3484e-14,35,5,0
20,-8.2,3.3484e-14,35,5,0
20,-8.0,3.3484e-14,35,5,0
20,-7.8,3.3484e-14,35,5,0
20,-7.6,3.3484e-14,35,5,0
20,-7.4,3.3484e-14,35,5,0
20,-7.2,3.3484e-14,35,5,0
20,-7.0,3.3484e-14,35,5,0
20,-6.8,3.3484e-14,35,5,0
20,-6.6,3.3484e-14,35,5,0
20,-6.4,3.3484e-14,35,5,0
20,-6.2,3.3484e-14,35,5,0
20,-6.0,3.3484e-14,35,5,0
20,-5.8,3.3484e-14,35,5,0
20,-5.6,3.3484e-14,35,5,0
20,-5.4,3.3484e-14,35,5,0
20,-5.2,3.3484e-14,35,5,0
20,-5.0,3.3484e-14,35,5,0
20,-4.8,3.3484e-14,35,5,0
20,-4.6,3.3484e-14,35,5,0
20,-4.4,3.3484e-14,35,5,0
20,-4.2,3.3484e-14,35,5,0
20,-4.0,3.3484e-14,35,5,0
20,-3.8,3.3484e-14,35,5,0
20,-3.6,3.3484e-14,35,5,0
20,-3.4,3.3484e-14,35,5,0
20,-3.2,3.3484e-14,35,5,0
20,-3.0,3.3484e-14,35,5,0
20,-2.8,3.3484e-14,35,5,0
20,-2.6,3.3484e-14,35,5,0
20,-2.4,3.3484e-14,35,5,0
20,-2.2,3.3484e-14,35,5,0
20,-2.0,3.3484e-14,35,5,0
20,-1.8,3.3484e-14,35,5,0
20,-1.6,3.3484e-14,35,5,0
20,-1.4,3.3485e-14,35,5,0
20,-1.2,3.3489e-14,35,5,0
20,-1.0,3.3599e-14,35,5,0
20,-0.8,3.6079e-14,35,5,0
20,-0.6,9.267e-14,35,5,0
20,-0.4,1.3914e-12,35,5,0
20,-0.2,3.1348e-11,35,5,0
20,-3.7581e-14,7.1519e-10,35,5,0
20,0.2,1.3132e-08,35,5,0
20,0.4,8.5337e-08,35,5,0
20,0.6,2.2524e-07,35,5,0
20,0.8,4.3159e-07,35,5,0
20,1.0,7.211e-07,35,5,0
20,1.2,1.1135e-06,35,5,0
20,1.4,1.6288e-06,35,5,0
20,1.6,2.2863e-06,35,5,0
20,1.8,3.1044e-06,35,5,0
20,2.0,4.1001e-06,35,5,0
20,2.2,5.2891e-06,35,5,0
20,2.4,6.686e-06,35,5,0
20,2.6,8.3038e-06,35,5,0
20,2.8,1.0155e-05,35,5,0
20,3.0,1.2249e-05,35,5,0
20,3.2,1.4597e-05,35,5,0
20,3.4,1.7208e-05,35,5,0
20,3.6,2.0089e-05,35,5,0
20,3.8,2.3247e-05,35,5,0
20,4.0,2.6688e-05,35,5,0
20,4.2,3.0418e-05,35,5,0
20,4.4,3.4441e-05,35,5,0
20,4.6,3.876e-05,35,5,0
20,4.8,4.3377e-05,35,5,0
20,5.0,4.8295e-05,35,5,0
20,5.2,5.3514e-05,35,5,0
20,5.4,5.9033e-05,35,5,0
20,5.6,6.4854e-05,35,5,0
20,5.8,7.0973e-05,35,5,0
20,6.0,7.7389e-05,35,5,0
20,6.2,8.4099e-05,35,5,0
20,6.4,9.1099e-05,35,5,0
20,6.6,9.8387e-05,35,5,0
20,6.8,0.00010596,35,5,0
20,7.0,0.0001138,35,5,0
20,7.2,0.00012192,35,5,0
20,7.4,0.00013031,35,5,0
20,7.6,0.00013896,35,5,0
20,7.8,0.00014786,35,5,0
20,8.0,0.00015702,35,5,0
20,8.2,0.00016642,35,5,0
20,8.4,0.00017605,35,5,0
20,8.6,0.00018592,35,5,0
20,8.8,0.00019601,35,5,0
20,9.0,0.00020632,35,5,0
20,9.2,0.00021685,35,5,0
20,9.4,0.00022758,35,5,0
20,9.6,0.00023851,35,5,0
20,9.8,0.00024963,35,5,0
20,10.0,0.00026095,35,5,0
20,10.2,0.00027245,35,5,0
20,10.4,0.00028413,35,5,0
20,10.6,0.00029598,35,5,0
20,10.8,0.00030799,35,5,0
20,11.0,0.00032017,35,5,0
20,11.2,0.00033251,35,5,0
20,11.4,0.000345,35,5,0
20,11.6,0.00035763,35,5,0
20,11.8,0.00037041,35,5,0
20,12.0,0.00038332,35,5,0
20,12.2,0.00039638,35,5,0
20,12.4,0.00040955,35,5,0
20,12.6,0.00042286,35,5,0
20,12.8,0.00043629,35,5,0
20,13.0,0.00044983,35,5,0
20,13.2,0.00046349,35,5,0
20,13.4,0.00047726,35,5,0
20,13.6,0.00049114,35,5,0
20,13.8,0.00050512,35,5,0
20,14.0,0.0005192,35,5,0
20,14.2,0.00053338,35,5,0
20,14.4,0.00054765,35,5,0
20,14.6,0.00056202,35,5,0
20,14.8,0.00057647,35,5,0
20,15.0,0.00059101,35,5,0
20,15.2,0.00060563,35,5,0
20,15.4,0.00062033,35,5,0
20,15.6,0.00063511,35,5,0
20,15.8,0.00064997,35,5,0
20,16.0,0.0006649,35,5,0
20,16.2,0.0006799,35,5,0
20,16.4,0.00069497,35,5,0
20,16.6,0.0007101,35,5,0
20,16.8,0.0007253,35,5,0
20,17.0,0.00074057,35,5,0
20,17.2,0.00075589,35,5,0
20,17.4,0.00077127,35,5,0
20,17.6,0.00078671,35,5,0
20,17.8,0.00080221,35,5,0
20,18.0,0.00081775,35,5,0
20,18.2,0.00083335,35,5,0
20,18.4,0.000849,35,5,0
20,18.6,0.0008647,35,5,0
20,18.8,0.00088045,35,5,0
20,19.0,0.00089624,35,5,0
20,19.2,0.00091208,35,5,0
20,19.4,0.00092796,35,5,0
20,19.6,0.00094388,35,5,0
20,19.8,0.00095984,35,5,0
20,20.0,0.00097584,35,5,0
30,-20.0,3.3494e-14,35,5,0
30,-19.8,3.3494e-14,35,5,0
30,-19.6,3.3494e-14,35,5,0
30,-19.4,3.3494e-14,35,5,0
30,-19.2,3.3494e-14,35,5,0
30,-19.0,3.3494e-14,35,5,0
30,-18.8,3.3494e-14,35,5,0
30,-18.6,3.3494e-14,35,5,0
30,-18.4,3.3494e-14,35,5,0
30,-18.2,3.3494e-14,35,5,0
30,-18.0,3.3494e-14,35,5,0
30,-17.8,3.3494e-14,35,5,0
30,-17.6,3.3494e-14,35,5,0
30,-17.4,3.3494e-14,35,5,0
30,-17.2,3.3494e-14,35,5,0
30,-17.0,3.3494e-14,35,5,0
30,-16.8,3.3494e-14,35,5,0
30,-16.6,3.3494e-14,35,5,0
30,-16.4,3.3494e-14,35,5,0
30,-16.2,3.3494e-14,35,5,0
30,-16.0,3.3494e-14,35,5,0
30,-15.8,3.3494e-14,35,5,0
30,-15.6,3.3494e-14,35,5,0
30,-15.4,3.3494e-14,35,5,0
30,-15.2,3.3494e-14,35,5,0
30,-15.0,3.3494e-14,35,5,0
30,-14.8,3.3494e-14,35,5,0
30,-14.6,3.3494e-14,35,5,0
30,-14.4,3.3494e-14,35,5,0
30,-14.2,3.3494e-14,35,5,0
30,-14.0,3.3494e-14,35,5,0
30,-13.8,3.3494e-14,35,5,0
30,-13.6,3.3494e-14,35,5,0
30,-13.4,3.3494e-14,35,5,0
30,-13.2,3.3494e-14,35,5,0
30,-13.0,3.3494e-14,35,5,0
30,-12.8,3.3494e-14,35,5,0
30,-12.6,3.3494e-14,35,5,0
30,-12.4,3.3494e-14,35,5,0
30,-12.2,3.3494e-14,35,5,0
30,-12.0,3.3494e-14,35,5,0
30,-11.8,3.3494e-14,35,5,0
30,-11.6,3.3494e-14,35,5,0
30,-11.4,3.3494e-14,35,5,0
30,-11.2,3.3494e-14,35,5,0
30,-11.0,3.3494e-14,35,5,0
30,-10.8,3.3494e-14,35,5,0
30,-10.6,3.3494e-14,35,5,0
30,-10.4,3.3494e-14,35,5,0
30,-10.2,3.3494e-14,35,5,0
30,-10.0,3.3494e-14,35,5,0
30,-9.8,3.3494e-14,35,5,0
30,-9.6,3.3494e-14,35,5,0
30,-9.4,3.3494e-14,35,5,0
30,-9.2,3.3494e-14,35,5,0
30,-9.0,3.3494e-14,35,5,0
30,-8.8,3.3494e-14,35,5,0
30,-8.6,3.3494e-14,35,5,0
30,-8.4,3.3494e-14,35,5,0
30,-8.2,3.3494e-14,35,5,0
30,-8.0,3.3494e-14,35,5,0
30,-7.8,3.3494e-14,35,5,0
30,-7.6,3.3494e-14,35,5,0
30,-7.4,3.3494e-14,35,5,0
30,-7.2,3.3494e-14,35,5,0
30,-7.0,3.3494e-14,35,5,0
30,-6.8,3.3494e-14,35,5,0
30,-6.6,3.3494e-14,35,5,0
30,-6.4,3.3494e-14,35,5,0
30,-6.2,3.3494e-14,35,5,0
30,-6.0,3.3494e-14,35,5,0
30,-5.8,3.3494e-14,35,5,0
30,-5.6,3.3494e-14,35,5,0
30,-5.4,3.3494e-14,35,5,0
30,-5.2,3.3494e-14,35,5,0
30,-5.0,3.3494e-14,35,5,0
30,-4.8,3.3494e-14,35,5,0
30,-4.6,3.3494e-14,35,5,0
30,-4.4,3.3494e-14,35,5,0
30,-4.2,3.3494e-14,35,5,0
30,-4.0,3.3494e-14,35,5,0
30,-3.8,3.3494e-14,35,5,0
30,-3.6,3.3494e-14,35,5,0
30,-3.4,3.3494e-14,35,5,0
30,-3.2,3.3494e-14,35,5,0
30,-3.0,3.3494e-14,35,5,0
30,-2.8,3.3494e-14,35,5,0
30,-2.6,3.3494e-14,35,5,0
30,-2.4,3.3494e-14,35,5,0
30,-2.2,3.3494e-14,35,5,0
30,-2.0,3.3494e-14,35,5,0
30,-1.8,3.3495e-14,35,5,0
30,-1.6,3.3496e-14,35,5,0
30,-1.4,3.3538e-14,35,5,0
30,-1.2,3.4417e-14,35,5,0
30,-1.0,5.3207e-14,35,5,0
30,-0.8,4.5436e-13,35,5,0
30,-0.6,9.0128e-12,35,5,0
30,-0.4,1.9056e-10,35,5,0
30,-0.2,3.7636e-09,35,5,0
30,-3.7581e-14,4.0677e-08,35,5,0
30,0.2,1.4537e-07,35,5,0
30,0.4,3.0869e-07,35,5,0
30,0.6,5.3936e-07,35,5,0
30,0.8,8.5363e-07,35,5,0
30,1.0,1.2686e-06,35,5,0
30,1.2,1.801e-06,35,5,0
30,1.4,2.4668e-06,35,5,0
30,1.6,3.2811e-06,35,5,0
30,1.8,4.2578e-06,35,5,0
30,2.0,5.4098e-06,35,5,0
30,2.2,6.7491e-06,35,5,0
30,2.4,8.2871e-06,35,5,0
30,2.6,1.0034e-05,35,5,0
30,2.8,1.2e-05,35,5,0
30,3.0,1.4195e-05,35,5,0
30,3.2,1.6627e-05,35,5,0
30,3.4,1.9304e-05,35,5,0
30,3.6,2.2235e-05,35,5,0
30,3.8,2.5426e-05,35,5,0
30,4.0,2.8885e-05,35,5,0
30,4.2,3.2618e-05,35,5,0
30,4.4,3.6629e-05,35,5,0
30,4.6,4.0925e-05,35,5,0
30,4.8,4.5508e-05,35,5,0
30,5.0,5.0382e-05,35,5,0
30,5.2,5.5549e-05,35,5,0
30,5.4,6.1011e-05,35,5,0
30,5.6,6.6768e-05,35,5,0
30,5.8,7.282e-05,35,5,0
30,6.0,7.9167e-05,35,5,0
30,6.2,8.5807e-05,35,5,0
30,6.4,9.2737e-05,35,5,0
30,6.6,9.9955e-05,35,5,0
30,6.8,0.00010746,35,5,0
30,7.0,0.00011524,35,5,0
30,7.2,0.0001233,35,5,0
30,7.4,0.00013163,35,5,0
30,7.6,0.00014022,35,5,0
30,7.8,0.00014907,35,5,0
30,8.0,0.00015818,35,5,0
30,8.2,0.00016754,35,5,0
30,8.4,0.00017714,35,5,0
30,8.6,0.00018698,35,5,0
30,8.8,0.00019705,35,5,0
30,9.0,0.00020734,35,5,0
30,9.2,0.00021785,35,5,0
30,9.4,0.00022857,35,5,0
30,9.6,0.0002395,35,5,0
30,9.8,0.00025063,35,5,0
30,10.0,0.00026196,35,5,0
30,10.2,0.00027347,35,5,0
30,10.4,0.00028517,35,5,0
30,10.6,0.00029704,35,5,0
30,10.8,0.00030909,35,5,0
30,11.0,0.00032131,35,5,0
30,11.2,0.00033368,35,5,0
30,11.4,0.00034622,35,5,0
30,11.6,0.0003589,35,5,0
30,11.8,0.00037174,35,5,0
30,12.0,0.00038472,35,5,0
30,12.2,0.00039783,35,5,0
30,12.4,0.00041108,35,5,0
30,12.6,0.00042447,35,5,0
30,12.8,0.00043798,35,5,0
30,13.0,0.00045161,35,5,0
30,13.2,0.00046536,35,5,0
30,13.4,0.00047922,35,5,0
30,13.6,0.0004932,35,5,0
30,13.8,0.00050729,35,5,0
30,14.0,0.00052148,35,5,0
30,14.2,0.00053578,35,5,0
30,14.4,0.00055017,35,5,0
30,14.6,0.00056466,35,5,0
30,14.8,0.00057925,35,5,0
30,15.0,0.00059392,35,5,0
30,15.2,0.00060868,35,5,0
30,15.4,0.00062353,35,5,0
30,15.6,0.00063846,35,5,0
30,15.8,0.00065348,35,5,0
30,16.0,0.00066857,35,5,0
30,16.2,0.00068373,35,5,0
30,16.4,0.00069897,35,5,0
30,16.6,0.00071429,35,5,0
30,16.8,0.00072967,35,5,0
30,17.0,0.00074512,35,5,0
30,17.2,0.00076064,35,5,0
30,17.4,0.00077622,35,5,0
30,17.6,0.00079186,35,5,0
30,17.8,0.00080757,35,5,0
30,18.0,0.00082333,35,5,0
30,18.2,0.00083915,35,5,0
30,18.4,0.00085503,35,5,0
30,18.6,0.00087096,35,5,0
30,18.8,0.00088694,35,5,0
30,19.0,0.00090298,35,5,0
30,19.2,0.00091906,35,5,0
30,19.4,0.0009352,35,5,0
30,19.6,0.00095138,35,5,0
30,19.8,0.00096761,35,5,0
30,20.0,0.00098388,35,5,0
