Vds,Vgs,Ids,W,L,T
10,-7.4,1.9132e-14,20,5,0
10,-7.2,1.9132e-14,20,5,0
10,-7.0,1.9132e-14,20,5,0
10,-6.8,1.9132e-14,20,5,0
10,-6.6,1.9132e-14,20,5,0
10,-6.4,1.9132e-14,20,5,0
10,-6.2,1.9132e-14,20,5,0
10,-6.0,1.9132e-14,20,5,0
10,-5.8,1.9132e-14,20,5,0
10,-5.6,1.9132e-14,20,5,0
10,-5.4,1.9132e-14,20,5,0
10,-5.2,1.9132e-14,20,5,0
10,-5.0,1.9132e-14,20,5,0
10,-4.8,1.9132e-14,20,5,0
10,-4.6,1.9132e-14,20,5,0
10,-4.4,1.9132e-14,20,5,0
10,-4.2,1.9132e-14,20,5,0
10,-4.0,1.9132e-14,20,5,0
10,-3.8,1.9132e-14,20,5,0
10,-3.6,1.9132e-14,20,5,0
10,-3.4,1.9132e-14,20,5,0
10,-3.2,1.9132e-14,20,5,0
10,-3.0,1.9132e-14,20,5,0
10,-2.8,1.9132e-14,20,5,0
10,-2.6,1.9132e-14,20,5,0
10,-2.4,1.9132e-14,20,5,0
10,-2.2,1.9132e-14,20,5,0
10,-2.0,1.9132e-14,20,5,0
10,-1.8,1.9132e-14,20,5,0
10,-1.6,1.9132e-14,20,5,0
10,-1.4,1.9132e-14,20,5,0
10,-1.2,1.9133e-14,20,5,0
10,-1.0,1.9135e-14,20,5,0
10,-0.8,1.9204e-14,20,5,0
10,-0.6,2.0829e-14,20,5,0
10,-0.4,5.9784e-14,20,5,0
10,-0.2,1.003e-12,20,5,0
10,-3.7581e-14,2.4048e-11,20,5,0
10,0.2,5.8021e-10,20,5,0
10,0.4,1.0431e-08,20,5,0
10,0.6,5.8964e-08,20,5,0
10,0.8,1.4689e-07,20,5,0
10,1.0,2.7623e-07,20,5,0
10,1.2,4.581e-07,20,5,0
10,1.4,7.0493e-07,20,5,0
10,1.6,1.0292e-06,20,5,0
10,1.8,1.4429e-06,20,5,0
10,2.0,1.9575e-06,20,5,0
10,2.2,2.5832e-06,20,5,0
10,2.4,3.3297e-06,20,5,0
10,2.6,4.2055e-06,20,5,0
10,2.8,5.2183e-06,20,5,0
10,3.0,6.3749e-06,20,5,0
10,3.2,7.6813e-06,20,5,0
10,3.4,9.1428e-06,20,5,0
10,3.6,1.0764e-05,20,5,0
10,3.8,1.2548e-05,20,5,0
10,4.0,1.4498e-05,20,5,0
10,4.2,1.6617e-05,20,5,0
10,4.4,1.8907e-05,20,5,0
10,4.6,2.1368e-05,20,5,0
10,4.8,2.4002e-05,20,5,0
10,5.0,2.6809e-05,20,5,0
10,5.2,2.9787e-05,20,5,0
10,5.4,3.2937e-05,20,5,0
10,5.6,3.6257e-05,20,5,0
10,5.8,3.9746e-05,20,5,0
10,6.0,4.3401e-05,20,5,0
10,6.2,4.722e-05,20,5,0
10,6.4,5.12e-05,20,5,0
10,6.6,5.5339e-05,20,5,0
10,6.8,5.9633e-05,20,5,0
10,7.0,6.4079e-05,20,5,0
10,7.2,6.8674e-05,20,5,0
10,7.4,7.3413e-05,20,5,0
10,7.6,7.8294e-05,20,5,0
10,7.8,8.3311e-05,20,5,0
10,8.0,8.8462e-05,20,5,0
10,8.2,9.3743e-05,20,5,0
10,8.4,9.9149e-05,20,5,0
10,8.6,0.00010468,20,5,0
10,8.8,0.00011032,20,5,0
10,9.0,0.00011608,20,5,0
10,9.2,0.00012195,20,5,0
10,9.4,0.00012793,20,5,0
10,9.6,0.000134,20,5,0
10,9.8,0.00014018,20,5,0
10,10.0,0.00014645,20,5,0
10,10.2,0.00015281,20,5,0
10,10.4,0.00015927,20,5,0
10,10.6,0.0001658,20,5,0
10,10.8,0.00017242,20,5,0
10,11.0,0.00017912,20,5,0
10,11.2,0.00018589,20,5,0
10,11.4,0.00019274,20,5,0
10,11.6,0.00019965,20,5,0
10,11.8,0.00020663,20,5,0
10,12.0,0.00021368,20,5,0
10,12.2,0.00022078,20,5,0
10,12.4,0.00022795,20,5,0
10,12.6,0.00023517,20,5,0
10,12.8,0.00024244,20,5,0
10,13.0,0.00024976,20,5,0
10,13.2,0.00025714,20,5,0
10,13.4,0.00026456,20,5,0
10,13.6,0.00027203,20,5,0
10,13.8,0.00027953,20,5,0
10,14.0,0.00028708,20,5,0
10,14.2,0.00029467,20,5,0
10,14.4,0.00030229,20,5,0
10,14.6,0.00030995,20,5,0
10,14.8,0.00031764,20,5,0
10,15.0,0.00032537,20,5,0
10,15.2,0.00033312,20,5,0
10,15.4,0.0003409,20,5,0
10,15.6,0.00034871,20,5,0
10,15.8,0.00035654,20,5,0
10,16.0,0.00036439,20,5,0
10,16.2,0.00037227,20,5,0
10,16.4,0.00038017,20,5,0
10,16.6,0.00038809,20,5,0
10,16.8,0.00039603,20,5,0
10,17.0,0.00040398,20,5,0
10,17.2,0.00041195,20,5,0
10,17.4,0.00041993,20,5,0
10,17.6,0.00042793,20,5,0
10,17.8,0.00043594,20,5,0
10,18.0,0.00044396,20,5,0
10,18.2,0.00045199,20,5,0
10,18.4,0.00046004,20,5,0
10,18.6,0.00046808,20,5,0
10,18.8,0.00047614,20,5,0
10,19.0,0.0004842,20,5,0
10,19.2,0.00049227,20,5,0
10,19.4,0.00050035,20,5,0
10,19.6,0.00050842,20,5,0
10,19.8,0.0005165,20,5,0
10,20.0,0.00052459,20,5,0
20,-20.0,1.9143e-14,20,5,0
20,-19.8,1.9143e-14,20,5,0
20,-19.6,1.9143e-14,20,5,0
20,-19.4,1.9143e-14,20,5,0
20,-19.2,1.9143e-14,20,5,0
20,-19.0,1.9143e-14,20,5,0
20,-18.8,1.9143e-14,20,5,0
20,-18.6,1.9143e-14,20,5,0
20,-18.4,1.9143e-14,20,5,0
20,-18.2,1.9143e-14,20,5,0
20,-18.0,1.9143e-14,20,5,0
20,-17.8,1.9143e-14,20,5,0
20,-17.6,1.9143e-14,20,5,0
20,-17.4,1.9143e-14,20,5,0
20,-17.2,1.9143e-14,20,5,0
20,-17.0,1.9143e-14,20,5,0
20,-16.8,1.9143e-14,20,5,0
20,-16.6,1.9143e-14,20,5,0
20,-16.4,1.9143e-14,20,5,0
20,-16.2,1.9143e-14,20,5,0
20,-16.0,1.9143e-14,20,5,0
20,-15.8,1.9143e-14,20,5,0
20,-15.6,1.9143e-14,20,5,0
20,-15.4,1.9143e-14,20,5,0
20,-15.2,1.9143e-14,20,5,0
20,-15.0,1.9143e-14,20,5,0
20,-14.8,1.9143e-14,20,5,0
20,-14.6,1.9143e-14,20,5,0
20,-14.4,1.9143e-14,20,5,0
20,-14.2,1.9143e-14,20,5,0
20,-14.0,1.9143e-14,20,5,0
20,-13.8,1.9143e-14,20,5,0
20,-13.6,1.9143e-14,20,5,0
20,-13.4,1.9143e-14,20,5,0
20,-13.2,1.9143e-14,20,5,0
20,-13.0,1.9142e-14,20,5,0
20,-12.8,1.9142e-14,20,5,0
20,-12.6,1.9142e-14,20,5,0
20,-12.4,1.9142e-14,20,5,0
20,-12.2,1.9142e-14,20,5,0
20,-12.0,1.9142e-14,20,5,0
20,-11.8,1.9142e-14,20,5,0
20,-11.6,1.9142e-14,20,5,0
20,-11.4,1.9142e-14,20,5,0
20,-11.2,1.9142e-14,20,5,0
20,-11.0,1.9142e-14,20,5,0
20,-10.8,1.9142e-14,20,5,0
20,-10.6,1.9142e-14,20,5,0
20,-10.4,1.9142e-14,20,5,0
20,-10.2,1.9142e-14,20,5,0
20,-10.0,1.9142e-14,20,5,0
20,-9.8,1.9142e-14,20,5,0
20,-9.6,1.9142e-14,20,5,0
20,-9.4,1.9142e-14,20,5,0
20,-9.2,1.9142e-14,20,5,0
20,-9.0,1.9142e-14,20,5,0
20,-8.8,1.9142e-14,20,5,0
20,-8.6,1.9142e-14,20,5,0
20,-8.4,1.9142e-14,20,5,0
20,-8.2,1.9142e-14,20,5,0
20,-8.0,1.9142e-14,20,5,0
20,-7.8,1.9142e-14,20,5,0
20,-7.6,1.9142e-14,20,5,0
20,-7.4,1.9142e-14,20,5,0
20,-7.2,1.9142e-14,20,5,0
20,-7.0,1.9142e-14,20,5,0
20,-6.8,1.9142e-14,20,5,0
20,-6.6,1.9142e-14,20,5,0
20,-6.4,1.9142e-14,20,5,0
20,-6.2,1.9142e-14,20,5,0
20,-6.0,1.9142e-14,20,5,0
20,-5.8,1.9142e-14,20,5,0
20,-5.6,1.9142e-14,20,5,0
20,-5.4,1.9142e-14,20,5,0
20,-5.2,1.9142e-14,20,5,0
20,-5.0,1.9142e-14,20,5,0
20,-4.8,1.9142e-14,20,5,0
20,-4.6,1.9142e-14,20,5,0
20,-4.4,1.9142e-14,20,5,0
20,-4.2,1.9142e-14,20,5,0
20,-4.0,1.9142e-14,20,5,0
20,-3.8,1.9142e-14,20,5,0
20,-3.6,1.9142e-14,20,5,0
20,-3.4,1.9142e-14,20,5,0
20,-3.2,1.9142e-14,20,5,0
20,-3.0,1.9142e-14,20,5,0
20,-2.8,1.9142e-14,20,5,0
20,-2.6,1.9142e-14,20,5,0
20,-2.4,1.9142e-14,20,5,0
20,-2.2,1.9142e-14,20,5,0
20,-2.0,1.9142e-14,20,5,0
20,-1.8,1.9142e-14,20,5,0
20,-1.6,1.9142e-14,20,5,0
20,-1.4,1.9143e-14,20,5,0
20,-1.2,1.9145e-14,20,5,0
20,-1.0,1.9208e-14,20,5,0
20,-0.8,2.0625e-14,20,5,0
20,-0.6,5.2963e-14,20,5,0
20,-0.4,7.951e-13,20,5,0
20,-0.2,1.7913e-11,20,5,0
20,-3.7581e-14,4.0868e-10,20,5,0
20,0.2,7.5042e-09,20,5,0
20,0.4,4.8764e-08,20,5,0
20,0.6,1.2871e-07,20,5,0
20,0.8,2.4662e-07,20,5,0
20,1.0,4.1206e-07,20,5,0
20,1.2,6.3629e-07,20,5,0
20,1.4,9.3074e-07,20,5,0
20,1.6,1.3065e-06,20,5,0
20,1.8,1.7739e-06,20,5,0
20,2.0,2.3429e-06,20,5,0
20,2.2,3.0224e-06,20,5,0
20,2.4,3.8206e-06,20,5,0
20,2.6,4.745e-06,20,5,0
20,2.8,5.8026e-06,20,5,0
20,3.0,6.9995e-06,20,5,0
20,3.2,8.3413e-06,20,5,0
20,3.4,9.8331e-06,20,5,0
20,3.6,1.1479e-05,20,5,0
20,3.8,1.3284e-05,20,5,0
20,4.0,1.5251e-05,20,5,0
20,4.2,1.7382e-05,20,5,0
20,4.4,1.9681e-05,20,5,0
20,4.6,2.2148e-05,20,5,0
20,4.8,2.4787e-05,20,5,0
20,5.0,2.7597e-05,20,5,0
20,5.2,3.0579e-05,20,5,0
20,5.4,3.3733e-05,20,5,0
20,5.6,3.7059e-05,20,5,0
20,5.8,4.0556e-05,20,5,0
20,6.0,4.4222e-05,20,5,0
20,6.2,4.8057e-05,20,5,0
20,6.4,5.2057e-05,20,5,0
20,6.6,5.6221e-05,20,5,0
20,6.8,6.0547e-05,20,5,0
20,7.0,6.5031e-05,20,5,0
20,7.2,6.9671e-05,20,5,0
20,7.4,7.4463e-05,20,5,0
20,7.6,7.9406e-05,20,5,0
20,7.8,8.4494e-05,20,5,0
20,8.0,8.9725e-05,20,5,0
20,8.2,9.5095e-05,20,5,0
20,8.4,0.0001006,20,5,0
20,8.6,0.00010624,20,5,0
20,8.8,0.00011201,20,5,0
20,9.0,0.0001179,20,5,0
20,9.2,0.00012391,20,5,0
20,9.4,0.00013004,20,5,0
20,9.6,0.00013629,20,5,0
20,9.8,0.00014265,20,5,0
20,10.0,0.00014911,20,5,0
20,10.2,0.00015569,20,5,0
20,10.4,0.00016236,20,5,0
20,10.6,0.00016913,20,5,0
20,10.8,0.000176,20,5,0
20,11.0,0.00018296,20,5,0
20,11.2,0.00019,20,5,0
20,11.4,0.00019714,20,5,0
20,11.6,0.00020436,20,5,0
20,11.8,0.00021166,20,5,0
20,12.0,0.00021904,20,5,0
20,12.2,0.0002265,20,5,0
20,12.4,0.00023403,20,5,0
20,12.6,0.00024163,20,5,0
20,12.8,0.00024931,20,5,0
20,13.0,0.00025705,20,5,0
20,13.2,0.00026485,20,5,0
20,13.4,0.00027272,20,5,0
20,13.6,0.00028065,20,5,0
20,13.8,0.00028864,20,5,0
20,14.0,0.00029669,20,5,0
20,14.2,0.00030479,20,5,0
20,14.4,0.00031294,20,5,0
20,14.6,0.00032115,20,5,0
20,14.8,0.00032941,20,5,0
20,15.0,0.00033772,20,5,0
20,15.2,0.00034607,20,5,0
20,15.4,0.00035448,20,5,0
20,15.6,0.00036292,20,5,0
20,15.8,0.00037141,20,5,0
20,16.0,0.00037994,20,5,0
20,16.2,0.00038851,20,5,0
20,16.4,0.00039712,20,5,0
20,16.6,0.00040577,20,5,0
20,16.8,0.00041446,20,5,0
20,17.0,0.00042318,20,5,0
20,17.2,0.00043194,20,5,0
20,17.4,0.00044073,20,5,0
20,17.6,0.00044955,20,5,0
20,17.8,0.0004584,20,5,0
20,18.0,0.00046729,20,5,0
20,18.2,0.0004762,20,5,0
20,18.4,0.00048515,20,5,0
20,18.6,0.00049412,20,5,0
20,18.8,0.00050311,20,5,0
20,19.0,0.00051214,20,5,0
20,19.2,0.00052119,20,5,0
20,19.4,0.00053026,20,5,0
20,19.6,0.00053936,20,5,0
20,19.8,0.00054848,20,5,0
20,20.0,0.00055762,20,5,0
30,-20.0,1.9153e-14,20,5,0
30,-19.8,1.9153e-14,20,5,0
30,-19.6,1.9153e-14,20,5,0
30,-19.4,1.9153e-14,20,5,0
30,-19.2,1.9153e-14,20,5,0
30,-19.0,1.9153e-14,20,5,0
30,-18.8,1.9153e-14,20,5,0
30,-18.6,1.9153e-14,20,5,0
30,-18.4,1.9153e-14,20,5,0
30,-18.2,1.9153e-14,20,5,0
30,-18.0,1.9153e-14,20,5,0
30,-17.8,1.9153e-14,20,5,0
30,-17.6,1.9153e-14,20,5,0
30,-17.4,1.9153e-14,20,5,0
30,-17.2,1.9153e-14,20,5,0
30,-17.0,1.9153e-14,20,5,0
30,-16.8,1.9153e-14,20,5,0
30,-16.6,1.9153e-14,20,5,0
30,-16.4,1.9153e-14,20,5,0
30,-16.2,1.9153e-14,20,5,0
30,-16.0,1.9153e-14,20,5,0
30,-15.8,1.9153e-14,20,5,0
30,-15.6,1.9153e-14,20,5,0
30,-15.4,1.9153e-14,20,5,0
30,-15.2,1.9153e-14,20,5,0
30,-15.0,1.9153e-14,20,5,0
30,-14.8,1.9153e-14,20,5,0
30,-14.6,1.9153e-14,20,5,0
30,-14.4,1.9153e-14,20,5,0
30,-14.2,1.9153e-14,20,5,0
30,-14.0,1.9153e-14,20,5,0
30,-13.8,1.9153e-14,20,5,0
30,-13.6,1.9153e-14,20,5,0
30,-13.4,1.9153e-14,20,5,0
30,-13.2,1.9153e-14,20,5,0
30,-13.0,1.9153e-14,20,5,0
30,-12.8,1.9153e-14,20,5,0
30,-12.6,1.9153e-14,20,5,0
30,-12.4,1.9153e-14,20,5,0
30,-12.2,1.9153e-14,20,5,0
30,-12.0,1.9153e-14,20,5,0
30,-11.8,1.9153e-14,20,5,0
30,-11.6,1.9153e-14,20,5,0
30,-11.4,1.9153e-14,20,5,0
30,-11.2,1.9153e-14,20,5,0
30,-11.0,1.9153e-14,20,5,0
30,-10.8,1.9153e-14,20,5,0
30,-10.6,1.9153e-14,20,5,0
30,-10.4,1.9153e-14,20,5,0
30,-10.2,1.9153e-14,20,5,0
30,-10.0,1.9153e-14,20,5,0
30,-9.8,1.9153e-14,20,5,0
30,-9.6,1.9153e-14,20,5,0
30,-9.4,1.9153e-14,20,5,0
30,-9.2,1.9153e-14,20,5,0
30,-9.0,1.9153e-14,20,5,0
30,-8.8,1.9153e-14,20,5,0
30,-8.6,1.9153e-14,20,5,0
30,-8.4,1.9153e-14,20,5,0
30,-8.2,1.9153e-14,20,5,0
30,-8.0,1.9153e-14,20,5,0
30,-7.8,1.9153e-14,20,5,0
30,-7.6,1.9153e-14,20,5,0
30,-7.4,1.9153e-14,20,5,0
30,-7.2,1.9153e-14,20,5,0
30,-7.0,1.9153e-14,20,5,0
30,-6.8,1.9153e-14,20,5,0
30,-6.6,1.9153e-14,20,5,0
30,-6.4,1.9153e-14,20,5,0
30,-6.2,1.9153e-14,20,5,0
30,-6.0,1.9153e-14,20,5,0
30,-5.8,1.9153e-14,20,5,0
30,-5.6,1.9153e-14,20,5,0
30,-5.4,1.9153e-14,20,5,0
30,-5.2,1.9153e-14,20,5,0
30,-5.0,1.9153e-14,20,5,0
30,-4.8,1.9153e-14,20,5,0
30,-4.6,1.9153e-14,20,5,0
30,-4.4,1.9153e-14,20,5,0
30,-4.2,1.9153e-14,20,5,0
30,-4.0,1.9153e-14,20,5,0
30,-3.8,1.9153e-14,20,5,0
30,-3.6,1.9153e-14,20,5,0
30,-3.4,1.9153e-14,20,5,0
30,-3.2,1.9153e-14,20,5,0
30,-3.0,1.9153e-14,20,5,0
30,-2.8,1.9153e-14,20,5,0
30,-2.6,1.9153e-14,20,5,0
30,-2.4,1.9153e-14,20,5,0
30,-2.2,1.9153e-14,20,5,0
30,-2.0,1.9153e-14,20,5,0
30,-1.8,1.9153e-14,20,5,0
30,-1.6,1.9154e-14,20,5,0
30,-1.4,1.9177e-14,20,5,0
30,-1.2,1.968e-14,20,5,0
30,-1.0,3.0417e-14,20,5,0
30,-0.8,2.5965e-13,20,5,0
30,-0.6,5.1502e-12,20,5,0
30,-0.4,1.0889e-10,20,5,0
30,-0.2,2.1507e-09,20,5,0
30,-3.7581e-14,2.3244e-08,20,5,0
30,0.2,8.3071e-08,20,5,0
30,0.4,1.7639e-07,20,5,0
30,0.6,3.0821e-07,20,5,0
30,0.8,4.8779e-07,20,5,0
30,1.0,7.249e-07,20,5,0
30,1.2,1.0291e-06,20,5,0
30,1.4,1.4096e-06,20,5,0
30,1.6,1.8749e-06,20,5,0
30,1.8,2.433e-06,20,5,0
30,2.0,3.0913e-06,20,5,0
30,2.2,3.8567e-06,20,5,0
30,2.4,4.7355e-06,20,5,0
30,2.6,5.7338e-06,20,5,0
30,2.8,6.8574e-06,20,5,0
30,3.0,8.1114e-06,20,5,0
30,3.2,9.5009e-06,20,5,0
30,3.4,1.1031e-05,20,5,0
30,3.6,1.2706e-05,20,5,0
30,3.8,1.4529e-05,20,5,0
30,4.0,1.6506e-05,20,5,0
30,4.2,1.8639e-05,20,5,0
30,4.4,2.0931e-05,20,5,0
30,4.6,2.3386e-05,20,5,0
30,4.8,2.6004e-05,20,5,0
30,5.0,2.879e-05,20,5,0
30,5.2,3.1742e-05,20,5,0
30,5.4,3.4863e-05,20,5,0
30,5.6,3.8153e-05,20,5,0
30,5.8,4.1612e-05,20,5,0
30,6.0,4.5238e-05,20,5,0
30,6.2,4.9033e-05,20,5,0
30,6.4,5.2993e-05,20,5,0
30,6.6,5.7117e-05,20,5,0
30,6.8,6.1404e-05,20,5,0
30,7.0,6.5851e-05,20,5,0
30,7.2,7.0455e-05,20,5,0
30,7.4,7.5215e-05,20,5,0
30,7.6,8.0126e-05,20,5,0
30,7.8,8.5185e-05,20,5,0
30,8.0,9.039e-05,20,5,0
30,8.2,9.5738e-05,20,5,0
30,8.4,0.00010122,20,5,0
30,8.6,0.00010684,20,5,0
30,8.8,0.0001126,20,5,0
30,9.0,0.00011848,20,5,0
30,9.2,0.00012449,20,5,0
30,9.4,0.00013061,20,5,0
30,9.6,0.00013686,20,5,0
30,9.8,0.00014322,20,5,0
30,10.0,0.00014969,20,5,0
30,10.2,0.00015627,20,5,0
30,10.4,0.00016295,20,5,0
30,10.6,0.00016974,20,5,0
30,10.8,0.00017662,20,5,0
30,11.0,0.0001836,20,5,0
30,11.2,0.00019068,20,5,0
30,11.4,0.00019784,20,5,0
30,11.6,0.00020509,20,5,0
30,11.8,0.00021242,20,5,0
30,12.0,0.00021984,20,5,0
30,12.2,0.00022733,20,5,0
30,12.4,0.00023491,20,5,0
30,12.6,0.00024255,20,5,0
30,12.8,0.00025027,20,5,0
30,13.0,0.00025806,20,5,0
30,13.2,0.00026592,20,5,0
30,13.4,0.00027384,20,5,0
30,13.6,0.00028183,20,5,0
30,13.8,0.00028988,20,5,0
30,14.0,0.00029799,20,5,0
30,14.2,0.00030616,20,5,0
30,14.4,0.00031438,20,5,0
30,14.6,0.00032266,20,5,0
30,14.8,0.000331,20,5,0
30,15.0,0.00033938,20,5,0
30,15.2,0.00034782,20,5,0
30,15.4,0.0003563,20,5,0
30,15.6,0.00036484,20,5,0
30,15.8,0.00037341,20,5,0
30,16.0,0.00038204,20,5,0
30,16.2,0.0003907,20,5,0
30,16.4,0.00039941,20,5,0
30,16.6,0.00040816,20,5,0
30,16.8,0.00041695,20,5,0
30,17.0,0.00042578,20,5,0
30,17.2,0.00043465,20,5,0
30,17.4,0.00044355,20,5,0
30,17.6,0.00045249,20,5,0
30,17.8,0.00046147,20,5,0
30,18.0,0.00047047,20,5,0
30,18.2,0.00047951,20,5,0
30,18.4,0.00048859,20,5,0
30,18.6,0.00049769,20,5,0
30,18.8,0.00050682,20,5,0
30,19.0,0.00051599,20,5,0
30,19.2,0.00052518,20,5,0
30,19.4,0.0005344,20,5,0
30,19.6,0.00054365,20,5,0
30,19.8,0.00055292,20,5,0
30,20.0,0.00056222,20,5,0
