Vds,Vgs,Ids,W,L,T
10,-10.4,9.5613e-13,1000,10,0
10,-10.2,9.5613e-13,1000,10,0
10,-10.0,9.5613e-13,1000,10,0
10,-9.8,9.5613e-13,1000,10,0
10,-9.6,9.5613e-13,1000,10,0
10,-9.4,9.5613e-13,1000,10,0
10,-9.2,9.5613e-13,1000,10,0
10,-9.0,9.5613e-13,1000,10,0
10,-8.8,9.5613e-13,1000,10,0
10,-8.6,9.5613e-13,1000,10,0
10,-8.4,9.5613e-13,1000,10,0
10,-8.2,9.5613e-13,1000,10,0
10,-8.0,9.5613e-13,1000,10,0
10,-7.8,9.5613e-13,1000,10,0
10,-7.6,9.5613e-13,1000,10,0
10,-7.4,9.5613e-13,1000,10,0
10,-7.2,9.5613e-13,1000,10,0
10,-7.0,9.5613e-13,1000,10,0
10,-6.8,9.5613e-13,1000,10,0
10,-6.6,9.5613e-13,1000,10,0
10,-6.4,9.5613e-13,1000,10,0
10,-6.2,9.5613e-13,1000,10,0
10,-6.0,9.5613e-13,1000,10,0
10,-5.8,9.5613e-13,1000,10,0
10,-5.6,9.5613e-13,1000,10,0
10,-5.4,9.5613e-13,1000,10,0
10,-5.2,9.5613e-13,1000,10,0
10,-5.0,9.5613e-13,1000,10,0
10,-4.8,9.5613e-13,1000,10,0
10,-4.6,9.5613e-13,1000,10,0
10,-4.4,9.5613e-13,1000,10,0
10,-4.2,9.5613e-13,1000,10,0
10,-4.0,9.5613e-13,1000,10,0
10,-3.8,9.5613e-13,1000,10,0
10,-3.6,9.5613e-13,1000,10,0
10,-3.4,9.5613e-13,1000,10,0
10,-3.2,9.5613e-13,1000,10,0
10,-3.0,9.5613e-13,1000,10,0
10,-2.8,9.5613e-13,1000,10,0
10,-2.6,9.5613e-13,1000,10,0
10,-2.4,9.5613e-13,1000,10,0
10,-2.2,9.5613e-13,1000,10,0
10,-2.0,9.5613e-13,1000,10,0
10,-1.8,9.5613e-13,1000,10,0
10,-1.6,9.5613e-13,1000,10,0
10,-1.4,9.5613e-13,1000,10,0
10,-1.2,9.5613e-13,1000,10,0
10,-1.0,9.5614e-13,1000,10,0
10,-0.8,9.562e-13,1000,10,0
10,-0.6,9.5781e-13,1000,10,0
10,-0.4,9.9835e-13,1000,10,0
10,-0.2,2.0313e-12,1000,10,0
10,-3.7581e-14,2.8737e-11,1000,10,0
10,0.2,7.2846e-10,1000,10,0
10,0.4,1.8804e-08,1000,10,0
10,0.6,3.3307e-07,1000,10,0
10,0.8,1.6895e-06,1000,10,0
10,1.0,4.0468e-06,1000,10,0
10,1.2,7.5233e-06,1000,10,0
10,1.4,1.2433e-05,1000,10,0
10,1.6,1.9121e-05,1000,10,0
10,1.8,2.7929e-05,1000,10,0
10,2.0,3.919e-05,1000,10,0
10,2.2,5.3218e-05,1000,10,0
10,2.4,7.0303e-05,1000,10,0
10,2.6,9.0711e-05,1000,10,0
10,2.8,0.00011468,1000,10,0
10,3.0,0.00014244,1000,10,0
10,3.2,0.00017416,1000,10,0
10,3.4,0.00021003,1000,10,0
10,3.6,0.00025019,1000,10,0
10,3.8,0.00029477,1000,10,0
10,4.0,0.00034388,1000,10,0
10,4.2,0.00039761,1000,10,0
10,4.4,0.00045602,1000,10,0
10,4.6,0.00051918,1000,10,0
10,4.8,0.00058713,1000,10,0
10,5.0,0.00065989,1000,10,0
10,5.2,0.00073748,1000,10,0
10,5.4,0.0008199,1000,10,0
10,5.6,0.00090713,1000,10,0
10,5.8,0.00099916,1000,10,0
10,6.0,0.0010959,1000,10,0
10,6.2,0.0011975,1000,10,0
10,6.4,0.0013036,1000,10,0
10,6.6,0.0014144,1000,10,0
10,6.8,0.0015298,1000,10,0
10,7.0,0.0016496,1000,10,0
10,7.2,0.0017739,1000,10,0
10,7.4,0.0019025,1000,10,0
10,7.6,0.0020353,1000,10,0
10,7.8,0.0021723,1000,10,0
10,8.0,0.0023134,1000,10,0
10,8.2,0.0024584,1000,10,0
10,8.4,0.0026074,1000,10,0
10,8.6,0.0027601,1000,10,0
10,8.8,0.0029165,1000,10,0
10,9.0,0.0030766,1000,10,0
10,9.2,0.0032401,1000,10,0
10,9.4,0.003407,1000,10,0
10,9.6,0.0035773,1000,10,0
10,9.8,0.0037507,1000,10,0
10,10.0,0.0039273,1000,10,0
10,10.2,0.0041069,1000,10,0
10,10.4,0.0042894,1000,10,0
10,10.6,0.0044748,1000,10,0
10,10.8,0.0046629,1000,10,0
10,11.0,0.0048536,1000,10,0
10,11.2,0.0050468,1000,10,0
10,11.4,0.0052426,1000,10,0
10,11.6,0.0054407,1000,10,0
10,11.8,0.0056411,1000,10,0
10,12.0,0.0058436,1000,10,0
10,12.2,0.0060483,1000,10,0
10,12.4,0.006255,1000,10,0
10,12.6,0.0064637,1000,10,0
10,12.8,0.0066743,1000,10,0
10,13.0,0.0068866,1000,10,0
10,13.2,0.0071006,1000,10,0
10,13.4,0.0073163,1000,10,0
10,13.6,0.0075335,1000,10,0
10,13.8,0.0077523,1000,10,0
10,14.0,0.0079724,1000,10,0
10,14.2,0.0081939,1000,10,0
10,14.4,0.0084167,1000,10,0
10,14.6,0.0086407,1000,10,0
10,14.8,0.0088659,1000,10,0
10,15.0,0.0090921,1000,10,0
10,15.2,0.0093194,1000,10,0
10,15.4,0.0095476,1000,10,0
10,15.6,0.0097768,1000,10,0
10,15.8,0.010007,1000,10,0
10,16.0,0.010238,1000,10,0
10,16.2,0.010469,1000,10,0
10,16.4,0.010701,1000,10,0
10,16.6,0.010934,1000,10,0
10,16.8,0.011168,1000,10,0
10,17.0,0.011402,1000,10,0
10,17.2,0.011636,1000,10,0
10,17.4,0.011871,1000,10,0
10,17.6,0.012106,1000,10,0
10,17.8,0.012342,1000,10,0
10,18.0,0.012578,1000,10,0
10,18.2,0.012814,1000,10,0
10,18.4,0.013051,1000,10,0
10,18.6,0.013287,1000,10,0
10,18.8,0.013524,1000,10,0
10,19.0,0.013761,1000,10,0
10,19.2,0.013998,1000,10,0
10,19.4,0.014235,1000,10,0
10,19.6,0.014472,1000,10,0
10,19.8,0.014709,1000,10,0
10,20.0,0.014946,1000,10,0
20,-20.0,9.5615e-13,1000,10,0
20,-19.8,9.5615e-13,1000,10,0
20,-19.6,9.5615e-13,1000,10,0
20,-19.4,9.5615e-13,1000,10,0
20,-19.2,9.5615e-13,1000,10,0
20,-19.0,9.5615e-13,1000,10,0
20,-18.8,9.5615e-13,1000,10,0
20,-18.6,9.5615e-13,1000,10,0
20,-18.4,9.5615e-13,1000,10,0
20,-18.2,9.5615e-13,1000,10,0
20,-18.0,9.5615e-13,1000,10,0
20,-17.8,9.5615e-13,1000,10,0
20,-17.6,9.5615e-13,1000,10,0
20,-17.4,9.5615e-13,1000,10,0
20,-17.2,9.5615e-13,1000,10,0
20,-17.0,9.5615e-13,1000,10,0
20,-16.8,9.5615e-13,1000,10,0
20,-16.6,9.5615e-13,1000,10,0
20,-16.4,9.5615e-13,1000,10,0
20,-16.2,9.5615e-13,1000,10,0
20,-16.0,9.5615e-13,1000,10,0
20,-15.8,9.5615e-13,1000,10,0
20,-15.6,9.5615e-13,1000,10,0
20,-15.4,9.5615e-13,1000,10,0
20,-15.2,9.5615e-13,1000,10,0
20,-15.0,9.5615e-13,1000,10,0
20,-14.8,9.5615e-13,1000,10,0
20,-14.6,9.5615e-13,1000,10,0
20,-14.4,9.5615e-13,1000,10,0
20,-14.2,9.5615e-13,1000,10,0
20,-14.0,9.5615e-13,1000,10,0
20,-13.8,9.5615e-13,1000,10,0
20,-13.6,9.5615e-13,1000,10,0
20,-13.4,9.5615e-13,1000,10,0
20,-13.2,9.5615e-13,1000,10,0
20,-13.0,9.5614e-13,1000,10,0
20,-12.8,9.5614e-13,1000,10,0
20,-12.6,9.5614e-13,1000,10,0
20,-12.4,9.5614e-13,1000,10,0
20,-12.2,9.5614e-13,1000,10,0
20,-12.0,9.5614e-13,1000,10,0
20,-11.8,9.5614e-13,1000,10,0
20,-11.6,9.5614e-13,1000,10,0
20,-11.4,9.5614e-13,1000,10,0
20,-11.2,9.5614e-13,1000,10,0
20,-11.0,9.5614e-13,1000,10,0
20,-10.8,9.5614e-13,1000,10,0
20,-10.6,9.5614e-13,1000,10,0
20,-10.4,9.5614e-13,1000,10,0
20,-10.2,9.5614e-13,1000,10,0
20,-10.0,9.5614e-13,1000,10,0
20,-9.8,9.5614e-13,1000,10,0
20,-9.6,9.5614e-13,1000,10,0
20,-9.4,9.5614e-13,1000,10,0
20,-9.2,9.5614e-13,1000,10,0
20,-9.0,9.5614e-13,1000,10,0
20,-8.8,9.5614e-13,1000,10,0
20,-8.6,9.5614e-13,1000,10,0
20,-8.4,9.5614e-13,1000,10,0
20,-8.2,9.5614e-13,1000,10,0
20,-8.0,9.5614e-13,1000,10,0
20,-7.8,9.5614e-13,1000,10,0
20,-7.6,9.5614e-13,1000,10,0
20,-7.4,9.5614e-13,1000,10,0
20,-7.2,9.5614e-13,1000,10,0
20,-7.0,9.5614e-13,1000,10,0
20,-6.8,9.5614e-13,1000,10,0
20,-6.6,9.5614e-13,1000,10,0
20,-6.4,9.5614e-13,1000,10,0
20,-6.2,9.5614e-13,1000,10,0
20,-6.0,9.5614e-13,1000,10,0
20,-5.8,9.5614e-13,1000,10,0
20,-5.6,9.5614e-13,1000,10,0
20,-5.4,9.5614e-13,1000,10,0
20,-5.2,9.5614e-13,1000,10,0
20,-5.0,9.5614e-13,1000,10,0
20,-4.8,9.5614e-13,1000,10,0
20,-4.6,9.5614e-13,1000,10,0
20,-4.4,9.5614e-13,1000,10,0
20,-4.2,9.5614e-13,1000,10,0
20,-4.0,9.5614e-13,1000,10,0
20,-3.8,9.5614e-13,1000,10,0
20,-3.6,9.5614e-13,1000,10,0
20,-3.4,9.5614e-13,1000,10,0
20,-3.2,9.5614e-13,1000,10,0
20,-3.0,9.5614e-13,1000,10,0
20,-2.8,9.5614e-13,1000,10,0
20,-2.6,9.5614e-13,1000,10,0
20,-2.4,9.5614e-13,1000,10,0
20,-2.2,9.5614e-13,1000,10,0
20,-2.0,9.5614e-13,1000,10,0
20,-1.8,9.5614e-13,1000,10,0
20,-1.6,9.5614e-13,1000,10,0
20,-1.4,9.5614e-13,1000,10,0
20,-1.2,9.5614e-13,1000,10,0
20,-1.0,9.5616e-13,1000,10,0
20,-0.8,9.5644e-13,1000,10,0
20,-0.6,9.6332e-13,1000,10,0
20,-0.4,1.1327e-12,1000,10,0
20,-0.2,5.3513e-12,1000,10,0
20,-3.7581e-14,1.1171e-10,1000,10,0
20,0.2,2.8136e-09,1000,10,0
20,0.4,6.621e-08,1000,10,0
20,0.6,7.3072e-07,1000,10,0
20,0.8,2.4702e-06,1000,10,0
20,1.0,5.1806e-06,1000,10,0
20,1.2,9.0866e-06,1000,10,0
20,1.4,1.4506e-05,1000,10,0
20,1.6,2.177e-05,1000,10,0
20,1.8,3.1204e-05,1000,10,0
20,2.0,4.3123e-05,1000,10,0
20,2.2,5.7821e-05,1000,10,0
20,2.4,7.5572e-05,1000,10,0
20,2.6,9.6627e-05,1000,10,0
20,2.8,0.00012122,1000,10,0
20,3.0,0.00014955,1000,10,0
20,3.2,0.0001818,1000,10,0
20,3.4,0.00021816,1000,10,0
20,3.6,0.00025877,1000,10,0
20,3.8,0.00030375,1000,10,0
20,4.0,0.00035323,1000,10,0
20,4.2,0.0004073,1000,10,0
20,4.4,0.00046605,1000,10,0
20,4.6,0.00052954,1000,10,0
20,4.8,0.00059784,1000,10,0
20,5.0,0.00067099,1000,10,0
20,5.2,0.00074902,1000,10,0
20,5.4,0.00083194,1000,10,0
20,5.6,0.00091977,1000,10,0
20,5.8,0.0010125,1000,10,0
20,6.0,0.0011101,1000,10,0
20,6.2,0.0012126,1000,10,0
20,6.4,0.00132,1000,10,0
20,6.6,0.0014321,1000,10,0
20,6.8,0.001549,1000,10,0
20,7.0,0.0016706,1000,10,0
20,7.2,0.0017969,1000,10,0
20,7.4,0.0019278,1000,10,0
20,7.6,0.0020632,1000,10,0
20,7.8,0.0022032,1000,10,0
20,8.0,0.0023475,1000,10,0
20,8.2,0.0024961,1000,10,0
20,8.4,0.0026491,1000,10,0
20,8.6,0.0028062,1000,10,0
20,8.8,0.0029674,1000,10,0
20,9.0,0.0031327,1000,10,0
20,9.2,0.0033019,1000,10,0
20,9.4,0.0034751,1000,10,0
20,9.6,0.003652,1000,10,0
20,9.8,0.0038326,1000,10,0
20,10.0,0.004017,1000,10,0
20,10.2,0.0042048,1000,10,0
20,10.4,0.0043962,1000,10,0
20,10.6,0.0045911,1000,10,0
20,10.8,0.0047892,1000,10,0
20,11.0,0.0049907,1000,10,0
20,11.2,0.0051953,1000,10,0
20,11.4,0.0054031,1000,10,0
20,11.6,0.0056139,1000,10,0
20,11.8,0.0058277,1000,10,0
20,12.0,0.0060445,1000,10,0
20,12.2,0.0062641,1000,10,0
20,12.4,0.0064865,1000,10,0
20,12.6,0.0067116,1000,10,0
20,12.8,0.0069394,1000,10,0
20,13.0,0.0071697,1000,10,0
20,13.2,0.0074026,1000,10,0
20,13.4,0.007638,1000,10,0
20,13.6,0.0078758,1000,10,0
20,13.8,0.008116,1000,10,0
20,14.0,0.0083585,1000,10,0
20,14.2,0.0086032,1000,10,0
20,14.4,0.0088501,1000,10,0
20,14.6,0.0090991,1000,10,0
20,14.8,0.0093502,1000,10,0
20,15.0,0.0096034,1000,10,0
20,15.2,0.0098586,1000,10,0
20,15.4,0.010116,1000,10,0
20,15.6,0.010375,1000,10,0
20,15.8,0.010635,1000,10,0
20,16.0,0.010898,1000,10,0
20,16.2,0.011162,1000,10,0
20,16.4,0.011428,1000,10,0
20,16.6,0.011696,1000,10,0
20,16.8,0.011966,1000,10,0
20,17.0,0.012237,1000,10,0
20,17.2,0.012509,1000,10,0
20,17.4,0.012783,1000,10,0
20,17.6,0.013058,1000,10,0
20,17.8,0.013335,1000,10,0
20,18.0,0.013613,1000,10,0
20,18.2,0.013893,1000,10,0
20,18.4,0.014174,1000,10,0
20,18.6,0.014456,1000,10,0
20,18.8,0.01474,1000,10,0
20,19.0,0.015024,1000,10,0
20,19.2,0.01531,1000,10,0
20,19.4,0.015597,1000,10,0
20,19.6,0.015885,1000,10,0
20,19.8,0.016174,1000,10,0
20,20.0,0.016464,1000,10,0
30,-20.0,9.5616e-13,1000,10,0
30,-19.8,9.5616e-13,1000,10,0
30,-19.6,9.5616e-13,1000,10,0
30,-19.4,9.5616e-13,1000,10,0
30,-19.2,9.5616e-13,1000,10,0
30,-19.0,9.5616e-13,1000,10,0
30,-18.8,9.5616e-13,1000,10,0
30,-18.6,9.5616e-13,1000,10,0
30,-18.4,9.5616e-13,1000,10,0
30,-18.2,9.5616e-13,1000,10,0
30,-18.0,9.5616e-13,1000,10,0
30,-17.8,9.5616e-13,1000,10,0
30,-17.6,9.5616e-13,1000,10,0
30,-17.4,9.5616e-13,1000,10,0
30,-17.2,9.5616e-13,1000,10,0
30,-17.0,9.5616e-13,1000,10,0
30,-16.8,9.5616e-13,1000,10,0
30,-16.6,9.5616e-13,1000,10,0
30,-16.4,9.5616e-13,1000,10,0
30,-16.2,9.5616e-13,1000,10,0
30,-16.0,9.5616e-13,1000,10,0
30,-15.8,9.5616e-13,1000,10,0
30,-15.6,9.5616e-13,1000,10,0
30,-15.4,9.5616e-13,1000,10,0
30,-15.2,9.5616e-13,1000,10,0
30,-15.0,9.5616e-13,1000,10,0
30,-14.8,9.5616e-13,1000,10,0
30,-14.6,9.5616e-13,1000,10,0
30,-14.4,9.5616e-13,1000,10,0
30,-14.2,9.5616e-13,1000,10,0
30,-14.0,9.5616e-13,1000,10,0
30,-13.8,9.5616e-13,1000,10,0
30,-13.6,9.5616e-13,1000,10,0
30,-13.4,9.5616e-13,1000,10,0
30,-13.2,9.5616e-13,1000,10,0
30,-13.0,9.5616e-13,1000,10,0
30,-12.8,9.5616e-13,1000,10,0
30,-12.6,9.5616e-13,1000,10,0
30,-12.4,9.5616e-13,1000,10,0
30,-12.2,9.5616e-13,1000,10,0
30,-12.0,9.5616e-13,1000,10,0
30,-11.8,9.5616e-13,1000,10,0
30,-11.6,9.5616e-13,1000,10,0
30,-11.4,9.5616e-13,1000,10,0
30,-11.2,9.5616e-13,1000,10,0
30,-11.0,9.5616e-13,1000,10,0
30,-10.8,9.5616e-13,1000,10,0
30,-10.6,9.5616e-13,1000,10,0
30,-10.4,9.5616e-13,1000,10,0
30,-10.2,9.5616e-13,1000,10,0
30,-10.0,9.5616e-13,1000,10,0
30,-9.8,9.5616e-13,1000,10,0
30,-9.6,9.5616e-13,1000,10,0
30,-9.4,9.5616e-13,1000,10,0
30,-9.2,9.5616e-13,1000,10,0
30,-9.0,9.5616e-13,1000,10,0
30,-8.8,9.5616e-13,1000,10,0
30,-8.6,9.5616e-13,1000,10,0
30,-8.4,9.5616e-13,1000,10,0
30,-8.2,9.5616e-13,1000,10,0
30,-8.0,9.5616e-13,1000,10,0
30,-7.8,9.5616e-13,1000,10,0
30,-7.6,9.5616e-13,1000,10,0
30,-7.4,9.5616e-13,1000,10,0
30,-7.2,9.5616e-13,1000,10,0
30,-7.0,9.5616e-13,1000,10,0
30,-6.8,9.5616e-13,1000,10,0
30,-6.6,9.5616e-13,1000,10,0
30,-6.4,9.5616e-13,1000,10,0
30,-6.2,9.5616e-13,1000,10,0
30,-6.0,9.5616e-13,1000,10,0
30,-5.8,9.5616e-13,1000,10,0
30,-5.6,9.5616e-13,1000,10,0
30,-5.4,9.5616e-13,1000,10,0
30,-5.2,9.5616e-13,1000,10,0
30,-5.0,9.5616e-13,1000,10,0
30,-4.8,9.5616e-13,1000,10,0
30,-4.6,9.5616e-13,1000,10,0
30,-4.4,9.5616e-13,1000,10,0
30,-4.2,9.5616e-13,1000,10,0
30,-4.0,9.5616e-13,1000,10,0
30,-3.8,9.5616e-13,1000,10,0
30,-3.6,9.5616e-13,1000,10,0
30,-3.4,9.5616e-13,1000,10,0
30,-3.2,9.5616e-13,1000,10,0
30,-3.0,9.5616e-13,1000,10,0
30,-2.8,9.5616e-13,1000,10,0
30,-2.6,9.5616e-13,1000,10,0
30,-2.4,9.5616e-13,1000,10,0
30,-2.2,9.5616e-13,1000,10,0
30,-2.0,9.5616e-13,1000,10,0
30,-1.8,9.5616e-13,1000,10,0
30,-1.6,9.5616e-13,1000,10,0
30,-1.4,9.5616e-13,1000,10,0
30,-1.2,9.5616e-13,1000,10,0
30,-1.0,9.563e-13,1000,10,0
30,-0.8,9.5962e-13,1000,10,0
30,-0.6,1.0376e-12,1000,10,0
30,-0.4,2.8888e-12,1000,10,0
30,-0.2,4.7239e-11,1000,10,0
30,-3.7581e-14,1.1173e-09,1000,10,0
30,0.2,2.6172e-08,1000,10,0
30,0.4,3.9449e-07,1000,10,0
30,0.6,1.7755e-06,1000,10,0
30,0.8,4.0871e-06,1000,10,0
30,1.0,7.4467e-06,1000,10,0
30,1.2,1.2135e-05,1000,10,0
30,1.4,1.8459e-05,1000,10,0
30,1.6,2.6723e-05,1000,10,0
30,1.8,3.7223e-05,1000,10,0
30,2.0,5.0241e-05,1000,10,0
30,2.2,6.604e-05,1000,10,0
30,2.4,8.4865e-05,1000,10,0
30,2.6,0.00010694,1000,10,0
30,2.8,0.00013248,1000,10,0
30,3.0,0.00016167,1000,10,0
30,3.2,0.00019469,1000,10,0
30,3.4,0.00023169,1000,10,0
30,3.6,0.00027283,1000,10,0
30,3.8,0.00031823,1000,10,0
30,4.0,0.00036802,1000,10,0
30,4.2,0.00042228,1000,10,0
30,4.4,0.00048113,1000,10,0
30,4.6,0.00054463,1000,10,0
30,4.8,0.00061285,1000,10,0
30,5.0,0.00068584,1000,10,0
30,5.2,0.00076366,1000,10,0
30,5.4,0.00084632,1000,10,0
30,5.6,0.00093385,1000,10,0
30,5.8,0.0010263,1000,10,0
30,6.0,0.0011235,1000,10,0
30,6.2,0.0012257,1000,10,0
30,6.4,0.0013327,1000,10,0
30,6.6,0.0014445,1000,10,0
30,6.8,0.0015611,1000,10,0
30,7.0,0.0016824,1000,10,0
30,7.2,0.0018085,1000,10,0
30,7.4,0.0019392,1000,10,0
30,7.6,0.0020745,1000,10,0
30,7.8,0.0022143,1000,10,0
30,8.0,0.0023586,1000,10,0
30,8.2,0.0025073,1000,10,0
30,8.4,0.0026603,1000,10,0
30,8.6,0.0028176,1000,10,0
30,8.8,0.0029791,1000,10,0
30,9.0,0.0031447,1000,10,0
30,9.2,0.0033143,1000,10,0
30,9.4,0.0034879,1000,10,0
30,9.6,0.0036654,1000,10,0
30,9.8,0.0038467,1000,10,0
30,10.0,0.0040318,1000,10,0
30,10.2,0.0042205,1000,10,0
30,10.4,0.0044129,1000,10,0
30,10.6,0.0046087,1000,10,0
30,10.8,0.004808,1000,10,0
30,11.0,0.0050107,1000,10,0
30,11.2,0.0052167,1000,10,0
30,11.4,0.0054259,1000,10,0
30,11.6,0.0056383,1000,10,0
30,11.8,0.0058538,1000,10,0
30,12.0,0.0060724,1000,10,0
30,12.2,0.0062939,1000,10,0
30,12.4,0.0065183,1000,10,0
30,12.6,0.0067456,1000,10,0
30,12.8,0.0069756,1000,10,0
30,13.0,0.0072084,1000,10,0
30,13.2,0.0074439,1000,10,0
30,13.4,0.007682,1000,10,0
30,13.6,0.0079226,1000,10,0
30,13.8,0.0081657,1000,10,0
30,14.0,0.0084113,1000,10,0
30,14.2,0.0086592,1000,10,0
30,14.4,0.0089095,1000,10,0
30,14.6,0.0091621,1000,10,0
30,14.8,0.009417,1000,10,0
30,15.0,0.009674,1000,10,0
30,15.2,0.0099332,1000,10,0
30,15.4,0.010194,1000,10,0
30,15.6,0.010458,1000,10,0
30,15.8,0.010723,1000,10,0
30,16.0,0.01099,1000,10,0
30,16.2,0.01126,1000,10,0
30,16.4,0.011531,1000,10,0
30,16.6,0.011804,1000,10,0
30,16.8,0.012079,1000,10,0
30,17.0,0.012355,1000,10,0
30,17.2,0.012633,1000,10,0
30,17.4,0.012913,1000,10,0
30,17.6,0.013195,1000,10,0
30,17.8,0.013478,1000,10,0
30,18.0,0.013763,1000,10,0
30,18.2,0.01405,1000,10,0
30,18.4,0.014338,1000,10,0
30,18.6,0.014627,1000,10,0
30,18.8,0.014918,1000,10,0
30,19.0,0.01521,1000,10,0
30,19.2,0.015504,1000,10,0
30,19.4,0.015799,1000,10,0
30,19.6,0.016095,1000,10,0
30,19.8,0.016393,1000,10,0
30,20.0,0.016692,1000,10,0
