Vds,Vgs,Ids,W,L,T
10,-8.0,5.2971e-12,20,12,80
10,-7.8,5.2971e-12,20,12,80
10,-7.6,5.2971e-12,20,12,80
10,-7.4,5.2971e-12,20,12,80
10,-7.2,5.2971e-12,20,12,80
10,-7.0,5.2971e-12,20,12,80
10,-6.8,5.2971e-12,20,12,80
10,-6.6,5.2971e-12,20,12,80
10,-6.4,5.2971e-12,20,12,80
10,-6.2,5.2971e-12,20,12,80
10,-6.0,5.2971e-12,20,12,80
10,-5.8,5.2971e-12,20,12,80
10,-5.6,5.2971e-12,20,12,80
10,-5.4,5.2971e-12,20,12,80
10,-5.2,5.2971e-12,20,12,80
10,-5.0,5.2971e-12,20,12,80
10,-4.8,5.2971e-12,20,12,80
10,-4.6,5.2971e-12,20,12,80
10,-4.4,5.2971e-12,20,12,80
10,-4.2,5.2971e-12,20,12,80
10,-4.0,5.2971e-12,20,12,80
10,-3.8,5.2971e-12,20,12,80
10,-3.6,5.2971e-12,20,12,80
10,-3.4,5.2971e-12,20,12,80
10,-3.2,5.2971e-12,20,12,80
10,-3.0,5.2971e-12,20,12,80
10,-2.8,5.2971e-12,20,12,80
10,-2.6,5.2971e-12,20,12,80
10,-2.4,5.2971e-12,20,12,80
10,-2.2,5.2971e-12,20,12,80
10,-2.0,5.2971e-12,20,12,80
10,-1.8,5.2971e-12,20,12,80
10,-1.6,5.2971e-12,20,12,80
10,-1.4,5.2971e-12,20,12,80
10,-1.2,5.2971e-12,20,12,80
10,-1.0,5.2971e-12,20,12,80
10,-0.8,5.2972e-12,20,12,80
10,-0.6,5.299e-12,20,12,80
10,-0.4,5.3214e-12,20,12,80
10,-0.2,5.6001e-12,20,12,80
10,-3.7581e-14,9.1106e-12,20,12,80
10,0.2,5.3563e-11,20,12,80
10,0.4,6.0412e-10,20,12,80
10,0.6,5.9483e-09,20,12,80
10,0.8,2.7962e-08,20,12,80
10,1.0,6.7791e-08,20,12,80
10,1.2,1.2386e-07,20,12,80
10,1.4,1.9908e-07,20,12,80
10,1.6,2.9755e-07,20,12,80
10,1.8,4.236e-07,20,12,80
10,2.0,5.8163e-07,20,12,80
10,2.2,7.7593e-07,20,12,80
10,2.4,1.0106e-06,20,12,80
10,2.6,1.2897e-06,20,12,80
10,2.8,1.6168e-06,20,12,80
10,3.0,1.9955e-06,20,12,80
10,3.2,2.4288e-06,20,12,80
10,3.4,2.9198e-06,20,12,80
10,3.6,3.4711e-06,20,12,80
10,3.8,4.0851e-06,20,12,80
10,4.0,4.7641e-06,20,12,80
10,4.2,5.5099e-06,20,12,80
10,4.4,6.3242e-06,20,12,80
10,4.6,7.2085e-06,20,12,80
10,4.8,8.164e-06,20,12,80
10,5.0,9.1918e-06,20,12,80
10,5.2,1.0293e-05,20,12,80
10,5.4,1.1467e-05,20,12,80
10,5.6,1.2716e-05,20,12,80
10,5.8,1.4039e-05,20,12,80
10,6.0,1.5437e-05,20,12,80
10,6.2,1.6909e-05,20,12,80
10,6.4,1.8455e-05,20,12,80
10,6.6,2.0075e-05,20,12,80
10,6.8,2.1769e-05,20,12,80
10,7.0,2.3535e-05,20,12,80
10,7.2,2.5373e-05,20,12,80
10,7.4,2.7283e-05,20,12,80
10,7.6,2.9264e-05,20,12,80
10,7.8,3.1314e-05,20,12,80
10,8.0,3.3432e-05,20,12,80
10,8.2,3.5618e-05,20,12,80
10,8.4,3.7869e-05,20,12,80
10,8.6,4.0186e-05,20,12,80
10,8.8,4.2567e-05,20,12,80
10,9.0,4.501e-05,20,12,80
10,9.2,4.7514e-05,20,12,80
10,9.4,5.0078e-05,20,12,80
10,9.6,5.27e-05,20,12,80
10,9.8,5.538e-05,20,12,80
10,10.0,5.8114e-05,20,12,80
10,10.2,6.0903e-05,20,12,80
10,10.4,6.3745e-05,20,12,80
10,10.6,6.6638e-05,20,12,80
10,10.8,6.9581e-05,20,12,80
10,11.0,7.2572e-05,20,12,80
10,11.2,7.561e-05,20,12,80
10,11.4,7.8694e-05,20,12,80
10,11.6,8.1821e-05,20,12,80
10,11.8,8.4992e-05,20,12,80
10,12.0,8.8203e-05,20,12,80
10,12.2,9.1455e-05,20,12,80
10,12.4,9.4745e-05,20,12,80
10,12.6,9.8072e-05,20,12,80
10,12.8,0.00010143,20,12,80
10,13.0,0.00010483,20,12,80
10,13.2,0.00010826,20,12,80
10,13.4,0.00011172,20,12,80
10,13.6,0.00011522,20,12,80
10,13.8,0.00011874,20,12,80
10,14.0,0.00012229,20,12,80
10,14.2,0.00012587,20,12,80
10,14.4,0.00012947,20,12,80
10,14.6,0.0001331,20,12,80
10,14.8,0.00013675,20,12,80
10,15.0,0.00014042,20,12,80
10,15.2,0.00014411,20,12,80
10,15.4,0.00014783,20,12,80
10,15.6,0.00015156,20,12,80
10,15.8,0.00015531,20,12,80
10,16.0,0.00015908,20,12,80
10,16.2,0.00016286,20,12,80
10,16.4,0.00016666,20,12,80
10,16.6,0.00017047,20,12,80
10,16.8,0.00017429,20,12,80
10,17.0,0.00017813,20,12,80
10,17.2,0.00018198,20,12,80
10,17.4,0.00018584,20,12,80
10,17.6,0.0001897,20,12,80
10,17.8,0.00019358,20,12,80
10,18.0,0.00019746,20,12,80
10,18.2,0.00020135,20,12,80
10,18.4,0.00020525,20,12,80
10,18.6,0.00020915,20,12,80
10,18.8,0.00021306,20,12,80
10,19.0,0.00021697,20,12,80
10,19.2,0.00022089,20,12,80
10,19.4,0.00022481,20,12,80
10,19.6,0.00022873,20,12,80
10,19.8,0.00023265,20,12,80
10,20.0,0.00023657,20,12,80
20,-20.0,5.2971e-12,20,12,80
20,-19.8,5.2971e-12,20,12,80
20,-19.6,5.2971e-12,20,12,80
20,-19.4,5.2971e-12,20,12,80
20,-19.2,5.2971e-12,20,12,80
20,-19.0,5.2971e-12,20,12,80
20,-18.8,5.2971e-12,20,12,80
20,-18.6,5.2971e-12,20,12,80
20,-18.4,5.2971e-12,20,12,80
20,-18.2,5.2971e-12,20,12,80
20,-18.0,5.2971e-12,20,12,80
20,-17.8,5.2971e-12,20,12,80
20,-17.6,5.2971e-12,20,12,80
20,-17.4,5.2971e-12,20,12,80
20,-17.2,5.2971e-12,20,12,80
20,-17.0,5.2971e-12,20,12,80
20,-16.8,5.2971e-12,20,12,80
20,-16.6,5.2971e-12,20,12,80
20,-16.4,5.2971e-12,20,12,80
20,-16.2,5.2971e-12,20,12,80
20,-16.0,5.2971e-12,20,12,80
20,-15.8,5.2971e-12,20,12,80
20,-15.6,5.2971e-12,20,12,80
20,-15.4,5.2971e-12,20,12,80
20,-15.2,5.2971e-12,20,12,80
20,-15.0,5.2971e-12,20,12,80
20,-14.8,5.2971e-12,20,12,80
20,-14.6,5.2971e-12,20,12,80
20,-14.4,5.2971e-12,20,12,80
20,-14.2,5.2971e-12,20,12,80
20,-14.0,5.2971e-12,20,12,80
20,-13.8,5.2971e-12,20,12,80
20,-13.6,5.2971e-12,20,12,80
20,-13.4,5.2971e-12,20,12,80
20,-13.2,5.2971e-12,20,12,80
20,-13.0,5.2971e-12,20,12,80
20,-12.8,5.2971e-12,20,12,80
20,-12.6,5.2971e-12,20,12,80
20,-12.4,5.2971e-12,20,12,80
20,-12.2,5.2971e-12,20,12,80
20,-12.0,5.2971e-12,20,12,80
20,-11.8,5.2971e-12,20,12,80
20,-11.6,5.2971e-12,20,12,80
20,-11.4,5.2971e-12,20,12,80
20,-11.2,5.2971e-12,20,12,80
20,-11.0,5.2971e-12,20,12,80
20,-10.8,5.2971e-12,20,12,80
20,-10.6,5.2971e-12,20,12,80
20,-10.4,5.2971e-12,20,12,80
20,-10.2,5.2971e-12,20,12,80
20,-10.0,5.2971e-12,20,12,80
20,-9.8,5.2971e-12,20,12,80
20,-9.6,5.2971e-12,20,12,80
20,-9.4,5.2971e-12,20,12,80
20,-9.2,5.2971e-12,20,12,80
20,-9.0,5.2971e-12,20,12,80
20,-8.8,5.2971e-12,20,12,80
20,-8.6,5.2971e-12,20,12,80
20,-8.4,5.2971e-12,20,12,80
20,-8.2,5.2971e-12,20,12,80
20,-8.0,5.2971e-12,20,12,80
20,-7.8,5.2971e-12,20,12,80
20,-7.6,5.2971e-12,20,12,80
20,-7.4,5.2971e-12,20,12,80
20,-7.2,5.2971e-12,20,12,80
20,-7.0,5.2971e-12,20,12,80
20,-6.8,5.2971e-12,20,12,80
20,-6.6,5.2971e-12,20,12,80
20,-6.4,5.2971e-12,20,12,80
20,-6.2,5.2971e-12,20,12,80
20,-6.0,5.2971e-12,20,12,80
20,-5.8,5.2971e-12,20,12,80
20,-5.6,5.2971e-12,20,12,80
20,-5.4,5.2971e-12,20,12,80
20,-5.2,5.2971e-12,20,12,80
20,-5.0,5.2971e-12,20,12,80
20,-4.8,5.2971e-12,20,12,80
20,-4.6,5.2971e-12,20,12,80
20,-4.4,5.2971e-12,20,12,80
20,-4.2,5.2971e-12,20,12,80
20,-4.0,5.2971e-12,20,12,80
20,-3.8,5.2971e-12,20,12,80
20,-3.6,5.2971e-12,20,12,80
20,-3.4,5.2971e-12,20,12,80
20,-3.2,5.2971e-12,20,12,80
20,-3.0,5.2971e-12,20,12,80
20,-2.8,5.2971e-12,20,12,80
20,-2.6,5.2971e-12,20,12,80
20,-2.4,5.2971e-12,20,12,80
20,-2.2,5.2971e-12,20,12,80
20,-2.0,5.2971e-12,20,12,80
20,-1.8,5.2971e-12,20,12,80
20,-1.6,5.2971e-12,20,12,80
20,-1.4,5.2971e-12,20,12,80
20,-1.2,5.2971e-12,20,12,80
20,-1.0,5.2971e-12,20,12,80
20,-0.8,5.2975e-12,20,12,80
20,-0.6,5.3021e-12,20,12,80
20,-0.4,5.3582e-12,20,12,80
20,-0.2,6.0479e-12,20,12,80
20,-3.7581e-14,1.458e-11,20,12,80
20,0.2,1.202e-10,20,12,80
20,0.4,1.3546e-09,20,12,80
20,0.6,1.0837e-08,20,12,80
20,0.8,3.8771e-08,20,12,80
20,1.0,8.3039e-08,20,12,80
20,1.2,1.438e-07,20,12,80
20,1.4,2.2441e-07,20,12,80
20,1.6,3.2895e-07,20,12,80
20,1.8,4.6162e-07,20,12,80
20,2.0,6.2666e-07,20,12,80
20,2.2,8.2819e-07,20,12,80
20,2.4,1.0702e-06,20,12,80
20,2.6,1.3565e-06,20,12,80
20,2.8,1.6906e-06,20,12,80
20,3.0,2.076e-06,20,12,80
20,3.2,2.5158e-06,20,12,80
20,3.4,3.0128e-06,20,12,80
20,3.6,3.5698e-06,20,12,80
20,3.8,4.1893e-06,20,12,80
20,4.0,4.8735e-06,20,12,80
20,4.2,5.6244e-06,20,12,80
20,4.4,6.444e-06,20,12,80
20,4.6,7.3338e-06,20,12,80
20,4.8,8.2952e-06,20,12,80
20,5.0,9.3296e-06,20,12,80
20,5.2,1.0438e-05,20,12,80
20,5.4,1.1621e-05,20,12,80
20,5.6,1.288e-05,20,12,80
20,5.8,1.4215e-05,20,12,80
20,6.0,1.5627e-05,20,12,80
20,6.2,1.7115e-05,20,12,80
20,6.4,1.868e-05,20,12,80
20,6.6,2.0322e-05,20,12,80
20,6.8,2.2041e-05,20,12,80
20,7.0,2.3837e-05,20,12,80
20,7.2,2.5709e-05,20,12,80
20,7.4,2.7656e-05,20,12,80
20,7.6,2.9679e-05,20,12,80
20,7.8,3.1776e-05,20,12,80
20,8.0,3.3948e-05,20,12,80
20,8.2,3.6192e-05,20,12,80
20,8.4,3.8509e-05,20,12,80
20,8.6,4.0898e-05,20,12,80
20,8.8,4.3357e-05,20,12,80
20,9.0,4.5887e-05,20,12,80
20,9.2,4.8485e-05,20,12,80
20,9.4,5.1151e-05,20,12,80
20,9.6,5.3884e-05,20,12,80
20,9.8,5.6683e-05,20,12,80
20,10.0,5.9547e-05,20,12,80
20,10.2,6.2475e-05,20,12,80
20,10.4,6.5466e-05,20,12,80
20,10.6,6.8518e-05,20,12,80
20,10.8,7.1631e-05,20,12,80
20,11.0,7.4804e-05,20,12,80
20,11.2,7.8035e-05,20,12,80
20,11.4,8.1324e-05,20,12,80
20,11.6,8.4669e-05,20,12,80
20,11.8,8.8069e-05,20,12,80
20,12.0,9.1524e-05,20,12,80
20,12.2,9.5032e-05,20,12,80
20,12.4,9.8593e-05,20,12,80
20,12.6,0.0001022,20,12,80
20,12.8,0.00010587,20,12,80
20,13.0,0.00010958,20,12,80
20,13.2,0.00011334,20,12,80
20,13.4,0.00011714,20,12,80
20,13.6,0.000121,20,12,80
20,13.8,0.0001249,20,12,80
20,14.0,0.00012884,20,12,80
20,14.2,0.00013282,20,12,80
20,14.4,0.00013685,20,12,80
20,14.6,0.00014092,20,12,80
20,14.8,0.00014503,20,12,80
20,15.0,0.00014919,20,12,80
20,15.2,0.00015338,20,12,80
20,15.4,0.0001576,20,12,80
20,15.6,0.00016187,20,12,80
20,15.8,0.00016617,20,12,80
20,16.0,0.00017051,20,12,80
20,16.2,0.00017488,20,12,80
20,16.4,0.00017929,20,12,80
20,16.6,0.00018372,20,12,80
20,16.8,0.0001882,20,12,80
20,17.0,0.0001927,20,12,80
20,17.2,0.00019723,20,12,80
20,17.4,0.0002018,20,12,80
20,17.6,0.00020639,20,12,80
20,17.8,0.00021102,20,12,80
20,18.0,0.00021567,20,12,80
20,18.2,0.00022035,20,12,80
20,18.4,0.00022505,20,12,80
20,18.6,0.00022978,20,12,80
20,18.8,0.00023454,20,12,80
20,19.0,0.00023932,20,12,80
20,19.2,0.00024413,20,12,80
20,19.4,0.00024895,20,12,80
20,19.6,0.00025381,20,12,80
20,19.8,0.00025868,20,12,80
20,20.0,0.00026358,20,12,80
30,-20.0,5.2971e-12,20,12,80
30,-19.8,5.2971e-12,20,12,80
30,-19.6,5.2971e-12,20,12,80
30,-19.4,5.2971e-12,20,12,80
30,-19.2,5.2971e-12,20,12,80
30,-19.0,5.2971e-12,20,12,80
30,-18.8,5.2971e-12,20,12,80
30,-18.6,5.2971e-12,20,12,80
30,-18.4,5.2971e-12,20,12,80
30,-18.2,5.2971e-12,20,12,80
30,-18.0,5.2971e-12,20,12,80
30,-17.8,5.2971e-12,20,12,80
30,-17.6,5.2971e-12,20,12,80
30,-17.4,5.2971e-12,20,12,80
30,-17.2,5.2971e-12,20,12,80
30,-17.0,5.2971e-12,20,12,80
30,-16.8,5.2971e-12,20,12,80
30,-16.6,5.2971e-12,20,12,80
30,-16.4,5.2971e-12,20,12,80
30,-16.2,5.2971e-12,20,12,80
30,-16.0,5.2971e-12,20,12,80
30,-15.8,5.2971e-12,20,12,80
30,-15.6,5.2971e-12,20,12,80
30,-15.4,5.2971e-12,20,12,80
30,-15.2,5.2971e-12,20,12,80
30,-15.0,5.2971e-12,20,12,80
30,-14.8,5.2971e-12,20,12,80
30,-14.6,5.2971e-12,20,12,80
30,-14.4,5.2971e-12,20,12,80
30,-14.2,5.2971e-12,20,12,80
30,-14.0,5.2971e-12,20,12,80
30,-13.8,5.2971e-12,20,12,80
30,-13.6,5.2971e-12,20,12,80
30,-13.4,5.2971e-12,20,12,80
30,-13.2,5.2971e-12,20,12,80
30,-13.0,5.2971e-12,20,12,80
30,-12.8,5.2971e-12,20,12,80
30,-12.6,5.2971e-12,20,12,80
30,-12.4,5.2971e-12,20,12,80
30,-12.2,5.2971e-12,20,12,80
30,-12.0,5.2971e-12,20,12,80
30,-11.8,5.2971e-12,20,12,80
30,-11.6,5.2971e-12,20,12,80
30,-11.4,5.2971e-12,20,12,80
30,-11.2,5.2971e-12,20,12,80
30,-11.0,5.2971e-12,20,12,80
30,-10.8,5.2971e-12,20,12,80
30,-10.6,5.2971e-12,20,12,80
30,-10.4,5.2971e-12,20,12,80
30,-10.2,5.2971e-12,20,12,80
30,-10.0,5.2971e-12,20,12,80
30,-9.8,5.2971e-12,20,12,80
30,-9.6,5.2971e-12,20,12,80
30,-9.4,5.2971e-12,20,12,80
30,-9.2,5.2971e-12,20,12,80
30,-9.0,5.2971e-12,20,12,80
30,-8.8,5.2971e-12,20,12,80
30,-8.6,5.2971e-12,20,12,80
30,-8.4,5.2971e-12,20,12,80
30,-8.2,5.2971e-12,20,12,80
30,-8.0,5.2971e-12,20,12,80
30,-7.8,5.2971e-12,20,12,80
30,-7.6,5.2971e-12,20,12,80
30,-7.4,5.2971e-12,20,12,80
30,-7.2,5.2971e-12,20,12,80
30,-7.0,5.2971e-12,20,12,80
30,-6.8,5.2971e-12,20,12,80
30,-6.6,5.2971e-12,20,12,80
30,-6.4,5.2971e-12,20,12,80
30,-6.2,5.2971e-12,20,12,80
30,-6.0,5.2971e-12,20,12,80
30,-5.8,5.2971e-12,20,12,80
30,-5.6,5.2971e-12,20,12,80
30,-5.4,5.2971e-12,20,12,80
30,-5.2,5.2971e-12,20,12,80
30,-5.0,5.2971e-12,20,12,80
30,-4.8,5.2971e-12,20,12,80
30,-4.6,5.2971e-12,20,12,80
30,-4.4,5.2971e-12,20,12,80
30,-4.2,5.2971e-12,20,12,80
30,-4.0,5.2971e-12,20,12,80
30,-3.8,5.2971e-12,20,12,80
30,-3.6,5.2971e-12,20,12,80
30,-3.4,5.2971e-12,20,12,80
30,-3.2,5.2971e-12,20,12,80
30,-3.0,5.2971e-12,20,12,80
30,-2.8,5.2971e-12,20,12,80
30,-2.6,5.2971e-12,20,12,80
30,-2.4,5.2971e-12,20,12,80
30,-2.2,5.2971e-12,20,12,80
30,-2.0,5.2971e-12,20,12,80
30,-1.8,5.2971e-12,20,12,80
30,-1.6,5.2971e-12,20,12,80
30,-1.4,5.2971e-12,20,12,80
30,-1.2,5.2971e-12,20,12,80
30,-1.0,5.2973e-12,20,12,80
30,-0.8,5.2991e-12,20,12,80
30,-0.6,5.3211e-12,20,12,80
30,-0.4,5.5828e-12,20,12,80
30,-0.2,8.7131e-12,20,12,80
30,-3.7581e-14,4.6249e-11,20,12,80
30,0.2,4.8748e-10,20,12,80
30,0.4,4.7414e-09,20,12,80
30,0.6,2.3808e-08,20,12,80
30,0.8,6.0277e-08,20,12,80
30,1.0,1.1191e-07,20,12,80
30,1.2,1.8094e-07,20,12,80
30,1.4,2.7098e-07,20,12,80
30,1.6,3.8595e-07,20,12,80
30,1.8,5.2981e-07,20,12,80
30,2.0,7.0653e-07,20,12,80
30,2.2,9.1992e-07,20,12,80
30,2.4,1.1737e-06,20,12,80
30,2.6,1.4714e-06,20,12,80
30,2.8,1.8163e-06,20,12,80
30,3.0,2.2116e-06,20,12,80
30,3.2,2.6604e-06,20,12,80
30,3.4,3.1653e-06,20,12,80
30,3.6,3.7291e-06,20,12,80
30,3.8,4.3541e-06,20,12,80
30,4.0,5.0426e-06,20,12,80
30,4.2,5.7968e-06,20,12,80
30,4.4,6.6184e-06,20,12,80
30,4.6,7.5092e-06,20,12,80
30,4.8,8.4707e-06,20,12,80
30,5.0,9.5044e-06,20,12,80
30,5.2,1.0611e-05,20,12,80
30,5.4,1.1793e-05,20,12,80
30,5.6,1.3049e-05,20,12,80
30,5.8,1.4381e-05,20,12,80
30,6.0,1.579e-05,20,12,80
30,6.2,1.7275e-05,20,12,80
30,6.4,1.8838e-05,20,12,80
30,6.6,2.0477e-05,20,12,80
30,6.8,2.2194e-05,20,12,80
30,7.0,2.3988e-05,20,12,80
30,7.2,2.5858e-05,20,12,80
30,7.4,2.7804e-05,20,12,80
30,7.6,2.9827e-05,20,12,80
30,7.8,3.1925e-05,20,12,80
30,8.0,3.4098e-05,20,12,80
30,8.2,3.6345e-05,20,12,80
30,8.4,3.8666e-05,20,12,80
30,8.6,4.1059e-05,20,12,80
30,8.8,4.3524e-05,20,12,80
30,9.0,4.606e-05,20,12,80
30,9.2,4.8666e-05,20,12,80
30,9.4,5.1342e-05,20,12,80
30,9.6,5.4086e-05,20,12,80
30,9.8,5.6897e-05,20,12,80
30,10.0,5.9775e-05,20,12,80
30,10.2,6.2718e-05,20,12,80
30,10.4,6.5725e-05,20,12,80
30,10.6,6.8796e-05,20,12,80
30,10.8,7.1929e-05,20,12,80
30,11.0,7.5124e-05,20,12,80
30,11.2,7.8379e-05,20,12,80
30,11.4,8.1694e-05,20,12,80
30,11.6,8.5066e-05,20,12,80
30,11.8,8.8497e-05,20,12,80
30,12.0,9.1983e-05,20,12,80
30,12.2,9.5525e-05,20,12,80
30,12.4,9.9122e-05,20,12,80
30,12.6,0.00010277,20,12,80
30,12.8,0.00010647,20,12,80
30,13.0,0.00011023,20,12,80
30,13.2,0.00011403,20,12,80
30,13.4,0.00011789,20,12,80
30,13.6,0.00012179,20,12,80
30,13.8,0.00012574,20,12,80
30,14.0,0.00012974,20,12,80
30,14.2,0.00013379,20,12,80
30,14.4,0.00013788,20,12,80
30,14.6,0.00014201,20,12,80
30,14.8,0.00014619,20,12,80
30,15.0,0.00015041,20,12,80
30,15.2,0.00015467,20,12,80
30,15.4,0.00015898,20,12,80
30,15.6,0.00016332,20,12,80
30,15.8,0.00016771,20,12,80
30,16.0,0.00017213,20,12,80
30,16.2,0.00017659,20,12,80
30,16.4,0.00018109,20,12,80
30,16.6,0.00018563,20,12,80
30,16.8,0.0001902,20,12,80
30,17.0,0.00019481,20,12,80
30,17.2,0.00019945,20,12,80
30,17.4,0.00020412,20,12,80
30,17.6,0.00020883,20,12,80
30,17.8,0.00021358,20,12,80
30,18.0,0.00021835,20,12,80
30,18.2,0.00022316,20,12,80
30,18.4,0.00022799,20,12,80
30,18.6,0.00023286,20,12,80
30,18.8,0.00023776,20,12,80
30,19.0,0.00024268,20,12,80
30,19.2,0.00024764,20,12,80
30,19.4,0.00025262,20,12,80
30,19.6,0.00025763,20,12,80
30,19.8,0.00026267,20,12,80
30,20.0,0.00026773,20,12,80
