Vds,Vgs,Ids,W,L,T
10,-6.2,2.6485e-11,100,8,80
10,-6.0,2.6485e-11,100,8,80
10,-5.8,2.6485e-11,100,8,80
10,-5.6,2.6485e-11,100,8,80
10,-5.4,2.6485e-11,100,8,80
10,-5.2,2.6485e-11,100,8,80
10,-5.0,2.6485e-11,100,8,80
10,-4.8,2.6485e-11,100,8,80
10,-4.6,2.6485e-11,100,8,80
10,-4.4,2.6485e-11,100,8,80
10,-4.2,2.6485e-11,100,8,80
10,-4.0,2.6485e-11,100,8,80
10,-3.8,2.6485e-11,100,8,80
10,-3.6,2.6485e-11,100,8,80
10,-3.4,2.6485e-11,100,8,80
10,-3.2,2.6485e-11,100,8,80
10,-3.0,2.6485e-11,100,8,80
10,-2.8,2.6485e-11,100,8,80
10,-2.6,2.6485e-11,100,8,80
10,-2.4,2.6485e-11,100,8,80
10,-2.2,2.6485e-11,100,8,80
10,-2.0,2.6485e-11,100,8,80
10,-1.8,2.6485e-11,100,8,80
10,-1.6,2.6485e-11,100,8,80
10,-1.4,2.6485e-11,100,8,80
10,-1.2,2.6485e-11,100,8,80
10,-1.0,2.6486e-11,100,8,80
10,-0.8,2.6489e-11,100,8,80
10,-0.6,2.6526e-11,100,8,80
10,-0.4,2.6985e-11,100,8,80
10,-0.2,3.2612e-11,100,8,80
10,-3.7581e-14,1.0212e-10,100,8,80
10,0.2,9.6065e-10,100,8,80
10,0.4,1.0931e-08,100,8,80
10,0.6,8.5779e-08,100,8,80
10,0.8,3.0058e-07,100,8,80
10,1.0,6.3804e-07,100,8,80
10,1.2,1.1003e-06,100,8,80
10,1.4,1.7127e-06,100,8,80
10,1.6,2.5058e-06,100,8,80
10,1.8,3.511e-06,100,8,80
10,2.0,4.7597e-06,100,8,80
10,2.2,6.2824e-06,100,8,80
10,2.4,8.1083e-06,100,8,80
10,2.6,1.0265e-05,100,8,80
10,2.8,1.2779e-05,100,8,80
10,3.0,1.5674e-05,100,8,80
10,3.2,1.8972e-05,100,8,80
10,3.4,2.2693e-05,100,8,80
10,3.6,2.6857e-05,100,8,80
10,3.8,3.1479e-05,100,8,80
10,4.0,3.6575e-05,100,8,80
10,4.2,4.2158e-05,100,8,80
10,4.4,4.8239e-05,100,8,80
10,4.6,5.4829e-05,100,8,80
10,4.8,6.1934e-05,100,8,80
10,5.0,6.9562e-05,100,8,80
10,5.2,7.7717e-05,100,8,80
10,5.4,8.6404e-05,100,8,80
10,5.6,9.5624e-05,100,8,80
10,5.8,0.00010538,100,8,80
10,6.0,0.00011567,100,8,80
10,6.2,0.00012649,100,8,80
10,6.4,0.00013784,100,8,80
10,6.6,0.00014971,100,8,80
10,6.8,0.00016211,100,8,80
10,7.0,0.00017503,100,8,80
10,7.2,0.00018845,100,8,80
10,7.4,0.00020238,100,8,80
10,7.6,0.0002168,100,8,80
10,7.8,0.00023171,100,8,80
10,8.0,0.0002471,100,8,80
10,8.2,0.00026296,100,8,80
10,8.4,0.00027928,100,8,80
10,8.6,0.00029606,100,8,80
10,8.8,0.00031327,100,8,80
10,9.0,0.00033091,100,8,80
10,9.2,0.00034898,100,8,80
10,9.4,0.00036746,100,8,80
10,9.6,0.00038633,100,8,80
10,9.8,0.0004056,100,8,80
10,10.0,0.00042525,100,8,80
10,10.2,0.00044526,100,8,80
10,10.4,0.00046563,100,8,80
10,10.6,0.00048635,100,8,80
10,10.8,0.00050741,100,8,80
10,11.0,0.00052879,100,8,80
10,11.2,0.00055049,100,8,80
10,11.4,0.0005725,100,8,80
10,11.6,0.0005948,100,8,80
10,11.8,0.00061739,100,8,80
10,12.0,0.00064026,100,8,80
10,12.2,0.00066339,100,8,80
10,12.4,0.00068678,100,8,80
10,12.6,0.00071041,100,8,80
10,12.8,0.00073429,100,8,80
10,13.0,0.0007584,100,8,80
10,13.2,0.00078272,100,8,80
10,13.4,0.00080726,100,8,80
10,13.6,0.000832,100,8,80
10,13.8,0.00085694,100,8,80
10,14.0,0.00088207,100,8,80
10,14.2,0.00090737,100,8,80
10,14.4,0.00093285,100,8,80
10,14.6,0.00095848,100,8,80
10,14.8,0.00098428,100,8,80
10,15.0,0.0010102,100,8,80
10,15.2,0.0010363,100,8,80
10,15.4,0.0010625,100,8,80
10,15.6,0.0010889,100,8,80
10,15.8,0.0011153,100,8,80
10,16.0,0.0011419,100,8,80
10,16.2,0.0011686,100,8,80
10,16.4,0.0011954,100,8,80
10,16.6,0.0012223,100,8,80
10,16.8,0.0012493,100,8,80
10,17.0,0.0012763,100,8,80
10,17.2,0.0013035,100,8,80
10,17.4,0.0013307,100,8,80
10,17.6,0.001358,100,8,80
10,17.8,0.0013853,100,8,80
10,18.0,0.0014127,100,8,80
10,18.2,0.0014402,100,8,80
10,18.4,0.0014677,100,8,80
10,18.6,0.0014952,100,8,80
10,18.8,0.0015228,100,8,80
10,19.0,0.0015504,100,8,80
10,19.2,0.0015781,100,8,80
10,19.4,0.0016057,100,8,80
10,19.6,0.0016334,100,8,80
10,19.8,0.0016612,100,8,80
10,20.0,0.0016889,100,8,80
20,-20.0,2.6485e-11,100,8,80
20,-19.8,2.6485e-11,100,8,80
20,-19.6,2.6485e-11,100,8,80
20,-19.4,2.6485e-11,100,8,80
20,-19.2,2.6485e-11,100,8,80
20,-19.0,2.6485e-11,100,8,80
20,-18.8,2.6485e-11,100,8,80
20,-18.6,2.6485e-11,100,8,80
20,-18.4,2.6485e-11,100,8,80
20,-18.2,2.6485e-11,100,8,80
20,-18.0,2.6485e-11,100,8,80
20,-17.8,2.6485e-11,100,8,80
20,-17.6,2.6485e-11,100,8,80
20,-17.4,2.6485e-11,100,8,80
20,-17.2,2.6485e-11,100,8,80
20,-17.0,2.6485e-11,100,8,80
20,-16.8,2.6485e-11,100,8,80
20,-16.6,2.6485e-11,100,8,80
20,-16.4,2.6485e-11,100,8,80
20,-16.2,2.6485e-11,100,8,80
20,-16.0,2.6485e-11,100,8,80
20,-15.8,2.6485e-11,100,8,80
20,-15.6,2.6485e-11,100,8,80
20,-15.4,2.6485e-11,100,8,80
20,-15.2,2.6485e-11,100,8,80
20,-15.0,2.6485e-11,100,8,80
20,-14.8,2.6485e-11,100,8,80
20,-14.6,2.6485e-11,100,8,80
20,-14.4,2.6485e-11,100,8,80
20,-14.2,2.6485e-11,100,8,80
20,-14.0,2.6485e-11,100,8,80
20,-13.8,2.6485e-11,100,8,80
20,-13.6,2.6485e-11,100,8,80
20,-13.4,2.6485e-11,100,8,80
20,-13.2,2.6485e-11,100,8,80
20,-13.0,2.6485e-11,100,8,80
20,-12.8,2.6485e-11,100,8,80
20,-12.6,2.6485e-11,100,8,80
20,-12.4,2.6485e-11,100,8,80
20,-12.2,2.6485e-11,100,8,80
20,-12.0,2.6485e-11,100,8,80
20,-11.8,2.6485e-11,100,8,80
20,-11.6,2.6485e-11,100,8,80
20,-11.4,2.6485e-11,100,8,80
20,-11.2,2.6485e-11,100,8,80
20,-11.0,2.6485e-11,100,8,80
20,-10.8,2.6485e-11,100,8,80
20,-10.6,2.6485e-11,100,8,80
20,-10.4,2.6485e-11,100,8,80
20,-10.2,2.6485e-11,100,8,80
20,-10.0,2.6485e-11,100,8,80
20,-9.8,2.6485e-11,100,8,80
20,-9.6,2.6485e-11,100,8,80
20,-9.4,2.6485e-11,100,8,80
20,-9.2,2.6485e-11,100,8,80
20,-9.0,2.6485e-11,100,8,80
20,-8.8,2.6485e-11,100,8,80
20,-8.6,2.6485e-11,100,8,80
20,-8.4,2.6485e-11,100,8,80
20,-8.2,2.6485e-11,100,8,80
20,-8.0,2.6485e-11,100,8,80
20,-7.8,2.6485e-11,100,8,80
20,-7.6,2.6485e-11,100,8,80
20,-7.4,2.6485e-11,100,8,80
20,-7.2,2.6485e-11,100,8,80
20,-7.0,2.6485e-11,100,8,80
20,-6.8,2.6485e-11,100,8,80
20,-6.6,2.6485e-11,100,8,80
20,-6.4,2.6485e-11,100,8,80
20,-6.2,2.6485e-11,100,8,80
20,-6.0,2.6485e-11,100,8,80
20,-5.8,2.6485e-11,100,8,80
20,-5.6,2.6485e-11,100,8,80
20,-5.4,2.6485e-11,100,8,80
20,-5.2,2.6485e-11,100,8,80
20,-5.0,2.6485e-11,100,8,80
20,-4.8,2.6485e-11,100,8,80
20,-4.6,2.6485e-11,100,8,80
20,-4.4,2.6485e-11,100,8,80
20,-4.2,2.6485e-11,100,8,80
20,-4.0,2.6485e-11,100,8,80
20,-3.8,2.6485e-11,100,8,80
20,-3.6,2.6485e-11,100,8,80
20,-3.4,2.6485e-11,100,8,80
20,-3.2,2.6485e-11,100,8,80
20,-3.0,2.6485e-11,100,8,80
20,-2.8,2.6485e-11,100,8,80
20,-2.6,2.6485e-11,100,8,80
20,-2.4,2.6485e-11,100,8,80
20,-2.2,2.6485e-11,100,8,80
20,-2.0,2.6485e-11,100,8,80
20,-1.8,2.6485e-11,100,8,80
20,-1.6,2.6485e-11,100,8,80
20,-1.4,2.6485e-11,100,8,80
20,-1.2,2.6485e-11,100,8,80
20,-1.0,2.6487e-11,100,8,80
20,-0.8,2.65e-11,100,8,80
20,-0.6,2.6656e-11,100,8,80
20,-0.4,2.8514e-11,100,8,80
20,-0.2,5.0758e-11,100,8,80
20,-3.7581e-14,3.1785e-10,100,8,80
20,0.2,3.4659e-09,100,8,80
20,0.4,3.4166e-08,100,8,80
20,0.6,1.7516e-07,100,8,80
20,0.8,4.4852e-07,100,8,80
20,1.0,8.3658e-07,100,8,80
20,1.2,1.3556e-06,100,8,80
20,1.4,2.0328e-06,100,8,80
20,1.6,2.8976e-06,100,8,80
20,1.8,3.9797e-06,100,8,80
20,2.0,5.3088e-06,100,8,80
20,2.2,6.9134e-06,100,8,80
20,2.4,8.8208e-06,100,8,80
20,2.6,1.1057e-05,100,8,80
20,2.8,1.3647e-05,100,8,80
20,3.0,1.6613e-05,100,8,80
20,3.2,1.9978e-05,100,8,80
20,3.4,2.376e-05,100,8,80
20,3.6,2.7979e-05,100,8,80
20,3.8,3.2652e-05,100,8,80
20,4.0,3.7793e-05,100,8,80
20,4.2,4.3418e-05,100,8,80
20,4.4,4.9539e-05,100,8,80
20,4.6,5.6166e-05,100,8,80
20,4.8,6.331e-05,100,8,80
20,5.0,7.0979e-05,100,8,80
20,5.2,7.9179e-05,100,8,80
20,5.4,8.7918e-05,100,8,80
20,5.6,9.7198e-05,100,8,80
20,5.8,0.00010702,100,8,80
20,6.0,0.00011739,100,8,80
20,6.2,0.00012831,100,8,80
20,6.4,0.00013978,100,8,80
20,6.6,0.00015179,100,8,80
20,6.8,0.00016435,100,8,80
20,7.0,0.00017745,100,8,80
20,7.2,0.00019108,100,8,80
20,7.4,0.00020525,100,8,80
20,7.6,0.00021994,100,8,80
20,7.8,0.00023515,100,8,80
20,8.0,0.00025088,100,8,80
20,8.2,0.00026712,100,8,80
20,8.4,0.00028386,100,8,80
20,8.6,0.00030109,100,8,80
20,8.8,0.00031881,100,8,80
20,9.0,0.00033701,100,8,80
20,9.2,0.00035567,100,8,80
20,9.4,0.0003748,100,8,80
20,9.6,0.00039438,100,8,80
20,9.8,0.00041441,100,8,80
20,10.0,0.00043488,100,8,80
20,10.2,0.00045577,100,8,80
20,10.4,0.00047708,100,8,80
20,10.6,0.0004988,100,8,80
20,10.8,0.00052093,100,8,80
20,11.0,0.00054345,100,8,80
20,11.2,0.00056635,100,8,80
20,11.4,0.00058963,100,8,80
20,11.6,0.00061328,100,8,80
20,11.8,0.00063729,100,8,80
20,12.0,0.00066166,100,8,80
20,12.2,0.00068637,100,8,80
20,12.4,0.00071142,100,8,80
20,12.6,0.00073679,100,8,80
20,12.8,0.00076249,100,8,80
20,13.0,0.0007885,100,8,80
20,13.2,0.00081482,100,8,80
20,13.4,0.00084144,100,8,80
20,13.6,0.00086835,100,8,80
20,13.8,0.00089555,100,8,80
20,14.0,0.00092303,100,8,80
20,14.2,0.00095078,100,8,80
20,14.4,0.00097879,100,8,80
20,14.6,0.0010071,100,8,80
20,14.8,0.0010356,100,8,80
20,15.0,0.0010644,100,8,80
20,15.2,0.0010934,100,8,80
20,15.4,0.0011226,100,8,80
20,15.6,0.0011521,100,8,80
20,15.8,0.0011818,100,8,80
20,16.0,0.0012117,100,8,80
20,16.2,0.0012419,100,8,80
20,16.4,0.0012722,100,8,80
20,16.6,0.0013028,100,8,80
20,16.8,0.0013335,100,8,80
20,17.0,0.0013644,100,8,80
20,17.2,0.0013955,100,8,80
20,17.4,0.0014268,100,8,80
20,17.6,0.0014583,100,8,80
20,17.8,0.00149,100,8,80
20,18.0,0.0015218,100,8,80
20,18.2,0.0015538,100,8,80
20,18.4,0.0015859,100,8,80
20,18.6,0.0016182,100,8,80
20,18.8,0.0016506,100,8,80
20,19.0,0.0016832,100,8,80
20,19.2,0.001716,100,8,80
20,19.4,0.0017488,100,8,80
20,19.6,0.0017818,100,8,80
20,19.8,0.001815,100,8,80
20,20.0,0.0018483,100,8,80
30,-20.0,2.6485e-11,100,8,80
30,-19.8,2.6485e-11,100,8,80
30,-19.6,2.6485e-11,100,8,80
30,-19.4,2.6485e-11,100,8,80
30,-19.2,2.6485e-11,100,8,80
30,-19.0,2.6485e-11,100,8,80
30,-18.8,2.6485e-11,100,8,80
30,-18.6,2.6485e-11,100,8,80
30,-18.4,2.6485e-11,100,8,80
30,-18.2,2.6485e-11,100,8,80
30,-18.0,2.6485e-11,100,8,80
30,-17.8,2.6485e-11,100,8,80
30,-17.6,2.6485e-11,100,8,80
30,-17.4,2.6485e-11,100,8,80
30,-17.2,2.6485e-11,100,8,80
30,-17.0,2.6485e-11,100,8,80
30,-16.8,2.6485e-11,100,8,80
30,-16.6,2.6485e-11,100,8,80
30,-16.4,2.6485e-11,100,8,80
30,-16.2,2.6485e-11,100,8,80
30,-16.0,2.6485e-11,100,8,80
30,-15.8,2.6485e-11,100,8,80
30,-15.6,2.6485e-11,100,8,80
30,-15.4,2.6485e-11,100,8,80
30,-15.2,2.6485e-11,100,8,80
30,-15.0,2.6485e-11,100,8,80
30,-14.8,2.6485e-11,100,8,80
30,-14.6,2.6485e-11,100,8,80
30,-14.4,2.6485e-11,100,8,80
30,-14.2,2.6485e-11,100,8,80
30,-14.0,2.6485e-11,100,8,80
30,-13.8,2.6485e-11,100,8,80
30,-13.6,2.6485e-11,100,8,80
30,-13.4,2.6485e-11,100,8,80
30,-13.2,2.6485e-11,100,8,80
30,-13.0,2.6485e-11,100,8,80
30,-12.8,2.6485e-11,100,8,80
30,-12.6,2.6485e-11,100,8,80
30,-12.4,2.6485e-11,100,8,80
30,-12.2,2.6485e-11,100,8,80
30,-12.0,2.6485e-11,100,8,80
30,-11.8,2.6485e-11,100,8,80
30,-11.6,2.6485e-11,100,8,80
30,-11.4,2.6485e-11,100,8,80
30,-11.2,2.6485e-11,100,8,80
30,-11.0,2.6485e-11,100,8,80
30,-10.8,2.6485e-11,100,8,80
30,-10.6,2.6485e-11,100,8,80
30,-10.4,2.6485e-11,100,8,80
30,-10.2,2.6485e-11,100,8,80
30,-10.0,2.6485e-11,100,8,80
30,-9.8,2.6485e-11,100,8,80
30,-9.6,2.6485e-11,100,8,80
30,-9.4,2.6485e-11,100,8,80
30,-9.2,2.6485e-11,100,8,80
30,-9.0,2.6485e-11,100,8,80
30,-8.8,2.6485e-11,100,8,80
30,-8.6,2.6485e-11,100,8,80
30,-8.4,2.6485e-11,100,8,80
30,-8.2,2.6485e-11,100,8,80
30,-8.0,2.6485e-11,100,8,80
30,-7.8,2.6485e-11,100,8,80
30,-7.6,2.6485e-11,100,8,80
30,-7.4,2.6485e-11,100,8,80
30,-7.2,2.6485e-11,100,8,80
30,-7.0,2.6485e-11,100,8,80
30,-6.8,2.6485e-11,100,8,80
30,-6.6,2.6485e-11,100,8,80
30,-6.4,2.6485e-11,100,8,80
30,-6.2,2.6485e-11,100,8,80
30,-6.0,2.6485e-11,100,8,80
30,-5.8,2.6485e-11,100,8,80
30,-5.6,2.6485e-11,100,8,80
30,-5.4,2.6485e-11,100,8,80
30,-5.2,2.6485e-11,100,8,80
30,-5.0,2.6485e-11,100,8,80
30,-4.8,2.6485e-11,100,8,80
30,-4.6,2.6485e-11,100,8,80
30,-4.4,2.6485e-11,100,8,80
30,-4.2,2.6485e-11,100,8,80
30,-4.0,2.6485e-11,100,8,80
30,-3.8,2.6485e-11,100,8,80
30,-3.6,2.6485e-11,100,8,80
30,-3.4,2.6485e-11,100,8,80
30,-3.2,2.6485e-11,100,8,80
30,-3.0,2.6485e-11,100,8,80
30,-2.8,2.6485e-11,100,8,80
30,-2.6,2.6485e-11,100,8,80
30,-2.4,2.6485e-11,100,8,80
30,-2.2,2.6485e-11,100,8,80
30,-2.0,2.6485e-11,100,8,80
30,-1.8,2.6485e-11,100,8,80
30,-1.6,2.6485e-11,100,8,80
30,-1.4,2.6485e-11,100,8,80
30,-1.2,2.6487e-11,100,8,80
30,-1.0,2.6499e-11,100,8,80
30,-0.8,2.6646e-11,100,8,80
30,-0.6,2.8326e-11,100,8,80
30,-0.4,4.7592e-11,100,8,80
30,-0.2,2.6856e-10,100,8,80
30,-3.7581e-14,2.7596e-09,100,8,80
30,0.2,2.6855e-08,100,8,80
30,0.4,1.4719e-07,100,8,80
30,0.6,3.97e-07,100,8,80
30,0.8,7.5565e-07,100,8,80
30,1.0,1.2341e-06,100,8,80
30,1.2,1.8562e-06,100,8,80
30,1.4,2.6484e-06,100,8,80
30,1.6,3.6377e-06,100,8,80
30,1.8,4.851e-06,100,8,80
30,2.0,6.3145e-06,100,8,80
30,2.2,8.0534e-06,100,8,80
30,2.4,1.0092e-05,100,8,80
30,2.6,1.2454e-05,100,8,80
30,2.8,1.516e-05,100,8,80
30,3.0,1.8233e-05,100,8,80
30,3.2,2.1692e-05,100,8,80
30,3.4,2.5556e-05,100,8,80
30,3.6,2.9842e-05,100,8,80
30,3.8,3.4568e-05,100,8,80
30,4.0,3.975e-05,100,8,80
30,4.2,4.5401e-05,100,8,80
30,4.4,5.1535e-05,100,8,80
30,4.6,5.8164e-05,100,8,80
30,4.8,6.5299e-05,100,8,80
30,5.0,7.2949e-05,100,8,80
30,5.2,8.1123e-05,100,8,80
30,5.4,8.9828e-05,100,8,80
30,5.6,9.9069e-05,100,8,80
30,5.8,0.00010885,100,8,80
30,6.0,0.00011918,100,8,80
30,6.2,0.00013005,100,8,80
30,6.4,0.00014147,100,8,80
30,6.6,0.00015343,100,8,80
30,6.8,0.00016594,100,8,80
30,7.0,0.000179,100,8,80
30,7.2,0.00019259,100,8,80
30,7.4,0.00020673,100,8,80
30,7.6,0.00022139,100,8,80
30,7.8,0.00023658,100,8,80
30,8.0,0.00025229,100,8,80
30,8.2,0.00026852,100,8,80
30,8.4,0.00028526,100,8,80
30,8.6,0.0003025,100,8,80
30,8.8,0.00032023,100,8,80
30,9.0,0.00033845,100,8,80
30,9.2,0.00035715,100,8,80
30,9.4,0.00037632,100,8,80
30,9.6,0.00039595,100,8,80
30,9.8,0.00041604,100,8,80
30,10.0,0.00043657,100,8,80
30,10.2,0.00045755,100,8,80
30,10.4,0.00047895,100,8,80
30,10.6,0.00050078,100,8,80
30,10.8,0.00052301,100,8,80
30,11.0,0.00054566,100,8,80
30,11.2,0.0005687,100,8,80
30,11.4,0.00059213,100,8,80
30,11.6,0.00061594,100,8,80
30,11.8,0.00064013,100,8,80
30,12.0,0.00066468,100,8,80
30,12.2,0.00068958,100,8,80
30,12.4,0.00071484,100,8,80
30,12.6,0.00074044,100,8,80
30,12.8,0.00076638,100,8,80
30,13.0,0.00079264,100,8,80
30,13.2,0.00081922,100,8,80
30,13.4,0.00084612,100,8,80
30,13.6,0.00087333,100,8,80
30,13.8,0.00090083,100,8,80
30,14.0,0.00092863,100,8,80
30,14.2,0.00095672,100,8,80
30,14.4,0.00098509,100,8,80
30,14.6,0.0010137,100,8,80
30,14.8,0.0010426,100,8,80
30,15.0,0.0010718,100,8,80
30,15.2,0.0011013,100,8,80
30,15.4,0.0011309,100,8,80
30,15.6,0.0011609,100,8,80
30,15.8,0.001191,100,8,80
30,16.0,0.0012215,100,8,80
30,16.2,0.0012521,100,8,80
30,16.4,0.001283,100,8,80
30,16.6,0.001314,100,8,80
30,16.8,0.0013453,100,8,80
30,17.0,0.0013768,100,8,80
30,17.2,0.0014086,100,8,80
30,17.4,0.0014405,100,8,80
30,17.6,0.0014726,100,8,80
30,17.8,0.0015049,100,8,80
30,18.0,0.0015374,100,8,80
30,18.2,0.0015701,100,8,80
30,18.4,0.0016029,100,8,80
30,18.6,0.001636,100,8,80
30,18.8,0.0016692,100,8,80
30,19.0,0.0017025,100,8,80
30,19.2,0.0017361,100,8,80
30,19.4,0.0017698,100,8,80
30,19.6,0.0018037,100,8,80
30,19.8,0.0018377,100,8,80
30,20.0,0.0018718,100,8,80
