Vds,Vgs,Ids,W,L,T
10,-6.6,2.6485e-11,100,12,80
10,-6.4,2.6485e-11,100,12,80
10,-6.2,2.6485e-11,100,12,80
10,-6.0,2.6485e-11,100,12,80
10,-5.8,2.6485e-11,100,12,80
10,-5.6,2.6485e-11,100,12,80
10,-5.4,2.6485e-11,100,12,80
10,-5.2,2.6485e-11,100,12,80
10,-5.0,2.6485e-11,100,12,80
10,-4.8,2.6485e-11,100,12,80
10,-4.6,2.6485e-11,100,12,80
10,-4.4,2.6485e-11,100,12,80
10,-4.2,2.6485e-11,100,12,80
10,-4.0,2.6485e-11,100,12,80
10,-3.8,2.6485e-11,100,12,80
10,-3.6,2.6485e-11,100,12,80
10,-3.4,2.6485e-11,100,12,80
10,-3.2,2.6485e-11,100,12,80
10,-3.0,2.6485e-11,100,12,80
10,-2.8,2.6485e-11,100,12,80
10,-2.6,2.6485e-11,100,12,80
10,-2.4,2.6485e-11,100,12,80
10,-2.2,2.6485e-11,100,12,80
10,-2.0,2.6485e-11,100,12,80
10,-1.8,2.6485e-11,100,12,80
10,-1.6,2.6485e-11,100,12,80
10,-1.4,2.6485e-11,100,12,80
10,-1.2,2.6485e-11,100,12,80
10,-1.0,2.6485e-11,100,12,80
10,-0.8,2.6486e-11,100,12,80
10,-0.6,2.6495e-11,100,12,80
10,-0.4,2.6607e-11,100,12,80
10,-0.2,2.8001e-11,100,12,80
10,-3.7581e-14,4.5553e-11,100,12,80
10,0.2,2.6782e-10,100,12,80
10,0.4,3.0206e-09,100,12,80
10,0.6,2.9742e-08,100,12,80
10,0.8,1.3981e-07,100,12,80
10,1.0,3.3896e-07,100,12,80
10,1.2,6.1929e-07,100,12,80
10,1.4,9.954e-07,100,12,80
10,1.6,1.4877e-06,100,12,80
10,1.8,2.118e-06,100,12,80
10,2.0,2.9082e-06,100,12,80
10,2.2,3.8796e-06,100,12,80
10,2.4,5.0532e-06,100,12,80
10,2.6,6.4485e-06,100,12,80
10,2.8,8.0841e-06,100,12,80
10,3.0,9.9773e-06,100,12,80
10,3.2,1.2144e-05,100,12,80
10,3.4,1.4599e-05,100,12,80
10,3.6,1.7355e-05,100,12,80
10,3.8,2.0426e-05,100,12,80
10,4.0,2.3821e-05,100,12,80
10,4.2,2.7549e-05,100,12,80
10,4.4,3.1621e-05,100,12,80
10,4.6,3.6043e-05,100,12,80
10,4.8,4.082e-05,100,12,80
10,5.0,4.5959e-05,100,12,80
10,5.2,5.1463e-05,100,12,80
10,5.4,5.7336e-05,100,12,80
10,5.6,6.3579e-05,100,12,80
10,5.8,7.0195e-05,100,12,80
10,6.0,7.7183e-05,100,12,80
10,6.2,8.4543e-05,100,12,80
10,6.4,9.2274e-05,100,12,80
10,6.6,0.00010037,100,12,80
10,6.8,0.00010884,100,12,80
10,7.0,0.00011767,100,12,80
10,7.2,0.00012687,100,12,80
10,7.4,0.00013642,100,12,80
10,7.6,0.00014632,100,12,80
10,7.8,0.00015657,100,12,80
10,8.0,0.00016716,100,12,80
10,8.2,0.00017809,100,12,80
10,8.4,0.00018935,100,12,80
10,8.6,0.00020093,100,12,80
10,8.8,0.00021283,100,12,80
10,9.0,0.00022505,100,12,80
10,9.2,0.00023757,100,12,80
10,9.4,0.00025039,100,12,80
10,9.6,0.0002635,100,12,80
10,9.8,0.0002769,100,12,80
10,10.0,0.00029057,100,12,80
10,10.2,0.00030452,100,12,80
10,10.4,0.00031873,100,12,80
10,10.6,0.00033319,100,12,80
10,10.8,0.0003479,100,12,80
10,11.0,0.00036286,100,12,80
10,11.2,0.00037805,100,12,80
10,11.4,0.00039347,100,12,80
10,11.6,0.00040911,100,12,80
10,11.8,0.00042496,100,12,80
10,12.0,0.00044102,100,12,80
10,12.2,0.00045727,100,12,80
10,12.4,0.00047372,100,12,80
10,12.6,0.00049036,100,12,80
10,12.8,0.00050717,100,12,80
10,13.0,0.00052416,100,12,80
10,13.2,0.00054131,100,12,80
10,13.4,0.00055862,100,12,80
10,13.6,0.00057609,100,12,80
10,13.8,0.0005937,100,12,80
10,14.0,0.00061145,100,12,80
10,14.2,0.00062933,100,12,80
10,14.4,0.00064734,100,12,80
10,14.6,0.00066548,100,12,80
10,14.8,0.00068373,100,12,80
10,15.0,0.00070209,100,12,80
10,15.2,0.00072056,100,12,80
10,15.4,0.00073913,100,12,80
10,15.6,0.00075779,100,12,80
10,15.8,0.00077654,100,12,80
10,16.0,0.00079538,100,12,80
10,16.2,0.00081429,100,12,80
10,16.4,0.00083328,100,12,80
10,16.6,0.00085234,100,12,80
10,16.8,0.00087146,100,12,80
10,17.0,0.00089065,100,12,80
10,17.2,0.00090989,100,12,80
10,17.4,0.00092918,100,12,80
10,17.6,0.00094851,100,12,80
10,17.8,0.0009679,100,12,80
10,18.0,0.00098732,100,12,80
10,18.2,0.0010068,100,12,80
10,18.4,0.0010263,100,12,80
10,18.6,0.0010458,100,12,80
10,18.8,0.0010653,100,12,80
10,19.0,0.0010849,100,12,80
10,19.2,0.0011044,100,12,80
10,19.4,0.001124,100,12,80
10,19.6,0.0011436,100,12,80
10,19.8,0.0011632,100,12,80
10,20.0,0.0011828,100,12,80
20,-20.0,2.6485e-11,100,12,80
20,-19.8,2.6485e-11,100,12,80
20,-19.6,2.6485e-11,100,12,80
20,-19.4,2.6485e-11,100,12,80
20,-19.2,2.6485e-11,100,12,80
20,-19.0,2.6485e-11,100,12,80
20,-18.8,2.6485e-11,100,12,80
20,-18.6,2.6485e-11,100,12,80
20,-18.4,2.6485e-11,100,12,80
20,-18.2,2.6485e-11,100,12,80
20,-18.0,2.6485e-11,100,12,80
20,-17.8,2.6485e-11,100,12,80
20,-17.6,2.6485e-11,100,12,80
20,-17.4,2.6485e-11,100,12,80
20,-17.2,2.6485e-11,100,12,80
20,-17.0,2.6485e-11,100,12,80
20,-16.8,2.6485e-11,100,12,80
20,-16.6,2.6485e-11,100,12,80
20,-16.4,2.6485e-11,100,12,80
20,-16.2,2.6485e-11,100,12,80
20,-16.0,2.6485e-11,100,12,80
20,-15.8,2.6485e-11,100,12,80
20,-15.6,2.6485e-11,100,12,80
20,-15.4,2.6485e-11,100,12,80
20,-15.2,2.6485e-11,100,12,80
20,-15.0,2.6485e-11,100,12,80
20,-14.8,2.6485e-11,100,12,80
20,-14.6,2.6485e-11,100,12,80
20,-14.4,2.6485e-11,100,12,80
20,-14.2,2.6485e-11,100,12,80
20,-14.0,2.6485e-11,100,12,80
20,-13.8,2.6485e-11,100,12,80
20,-13.6,2.6485e-11,100,12,80
20,-13.4,2.6485e-11,100,12,80
20,-13.2,2.6485e-11,100,12,80
20,-13.0,2.6485e-11,100,12,80
20,-12.8,2.6485e-11,100,12,80
20,-12.6,2.6485e-11,100,12,80
20,-12.4,2.6485e-11,100,12,80
20,-12.2,2.6485e-11,100,12,80
20,-12.0,2.6485e-11,100,12,80
20,-11.8,2.6485e-11,100,12,80
20,-11.6,2.6485e-11,100,12,80
20,-11.4,2.6485e-11,100,12,80
20,-11.2,2.6485e-11,100,12,80
20,-11.0,2.6485e-11,100,12,80
20,-10.8,2.6485e-11,100,12,80
20,-10.6,2.6485e-11,100,12,80
20,-10.4,2.6485e-11,100,12,80
20,-10.2,2.6485e-11,100,12,80
20,-10.0,2.6485e-11,100,12,80
20,-9.8,2.6485e-11,100,12,80
20,-9.6,2.6485e-11,100,12,80
20,-9.4,2.6485e-11,100,12,80
20,-9.2,2.6485e-11,100,12,80
20,-9.0,2.6485e-11,100,12,80
20,-8.8,2.6485e-11,100,12,80
20,-8.6,2.6485e-11,100,12,80
20,-8.4,2.6485e-11,100,12,80
20,-8.2,2.6485e-11,100,12,80
20,-8.0,2.6485e-11,100,12,80
20,-7.8,2.6485e-11,100,12,80
20,-7.6,2.6485e-11,100,12,80
20,-7.4,2.6485e-11,100,12,80
20,-7.2,2.6485e-11,100,12,80
20,-7.0,2.6485e-11,100,12,80
20,-6.8,2.6485e-11,100,12,80
20,-6.6,2.6485e-11,100,12,80
20,-6.4,2.6485e-11,100,12,80
20,-6.2,2.6485e-11,100,12,80
20,-6.0,2.6485e-11,100,12,80
20,-5.8,2.6485e-11,100,12,80
20,-5.6,2.6485e-11,100,12,80
20,-5.4,2.6485e-11,100,12,80
20,-5.2,2.6485e-11,100,12,80
20,-5.0,2.6485e-11,100,12,80
20,-4.8,2.6485e-11,100,12,80
20,-4.6,2.6485e-11,100,12,80
20,-4.4,2.6485e-11,100,12,80
20,-4.2,2.6485e-11,100,12,80
20,-4.0,2.6485e-11,100,12,80
20,-3.8,2.6485e-11,100,12,80
20,-3.6,2.6485e-11,100,12,80
20,-3.4,2.6485e-11,100,12,80
20,-3.2,2.6485e-11,100,12,80
20,-3.0,2.6485e-11,100,12,80
20,-2.8,2.6485e-11,100,12,80
20,-2.6,2.6485e-11,100,12,80
20,-2.4,2.6485e-11,100,12,80
20,-2.2,2.6485e-11,100,12,80
20,-2.0,2.6485e-11,100,12,80
20,-1.8,2.6485e-11,100,12,80
20,-1.6,2.6485e-11,100,12,80
20,-1.4,2.6485e-11,100,12,80
20,-1.2,2.6485e-11,100,12,80
20,-1.0,2.6485e-11,100,12,80
20,-0.8,2.6487e-11,100,12,80
20,-0.6,2.651e-11,100,12,80
20,-0.4,2.6791e-11,100,12,80
20,-0.2,3.024e-11,100,12,80
20,-3.7581e-14,7.2902e-11,100,12,80
20,0.2,6.0099e-10,100,12,80
20,0.4,6.7729e-09,100,12,80
20,0.6,5.4187e-08,100,12,80
20,0.8,1.9385e-07,100,12,80
20,1.0,4.1519e-07,100,12,80
20,1.2,7.1899e-07,100,12,80
20,1.4,1.1221e-06,100,12,80
20,1.6,1.6447e-06,100,12,80
20,1.8,2.3081e-06,100,12,80
20,2.0,3.1333e-06,100,12,80
20,2.2,4.1409e-06,100,12,80
20,2.4,5.351e-06,100,12,80
20,2.6,6.7824e-06,100,12,80
20,2.8,8.4531e-06,100,12,80
20,3.0,1.038e-05,100,12,80
20,3.2,1.2579e-05,100,12,80
20,3.4,1.5064e-05,100,12,80
20,3.6,1.7849e-05,100,12,80
20,3.8,2.0946e-05,100,12,80
20,4.0,2.4367e-05,100,12,80
20,4.2,2.8122e-05,100,12,80
20,4.4,3.222e-05,100,12,80
20,4.6,3.6669e-05,100,12,80
20,4.8,4.1476e-05,100,12,80
20,5.0,4.6648e-05,100,12,80
20,5.2,5.219e-05,100,12,80
20,5.4,5.8106e-05,100,12,80
20,5.6,6.44e-05,100,12,80
20,5.8,7.1075e-05,100,12,80
20,6.0,7.8133e-05,100,12,80
20,6.2,8.5575e-05,100,12,80
20,6.4,9.3401e-05,100,12,80
20,6.6,0.00010161,100,12,80
20,6.8,0.00011021,100,12,80
20,7.0,0.00011919,100,12,80
20,7.2,0.00012854,100,12,80
20,7.4,0.00013828,100,12,80
20,7.6,0.00014839,100,12,80
20,7.8,0.00015888,100,12,80
20,8.0,0.00016974,100,12,80
20,8.2,0.00018096,100,12,80
20,8.4,0.00019255,100,12,80
20,8.6,0.00020449,100,12,80
20,8.8,0.00021679,100,12,80
20,9.0,0.00022943,100,12,80
20,9.2,0.00024243,100,12,80
20,9.4,0.00025576,100,12,80
20,9.6,0.00026942,100,12,80
20,9.8,0.00028342,100,12,80
20,10.0,0.00029774,100,12,80
20,10.2,0.00031237,100,12,80
20,10.4,0.00032733,100,12,80
20,10.6,0.00034259,100,12,80
20,10.8,0.00035815,100,12,80
20,11.0,0.00037402,100,12,80
20,11.2,0.00039017,100,12,80
20,11.4,0.00040662,100,12,80
20,11.6,0.00042334,100,12,80
20,11.8,0.00044035,100,12,80
20,12.0,0.00045762,100,12,80
20,12.2,0.00047516,100,12,80
20,12.4,0.00049296,100,12,80
20,12.6,0.00051102,100,12,80
20,12.8,0.00052933,100,12,80
20,13.0,0.00054789,100,12,80
20,13.2,0.00056669,100,12,80
20,13.4,0.00058572,100,12,80
20,13.6,0.00060499,100,12,80
20,13.8,0.00062448,100,12,80
20,14.0,0.00064419,100,12,80
20,14.2,0.00066412,100,12,80
20,14.4,0.00068427,100,12,80
20,14.6,0.00070462,100,12,80
20,14.8,0.00072517,100,12,80
20,15.0,0.00074593,100,12,80
20,15.2,0.00076688,100,12,80
20,15.4,0.00078802,100,12,80
20,15.6,0.00080934,100,12,80
20,15.8,0.00083085,100,12,80
20,16.0,0.00085254,100,12,80
20,16.2,0.0008744,100,12,80
20,16.4,0.00089643,100,12,80
20,16.6,0.00091862,100,12,80
20,16.8,0.00094098,100,12,80
20,17.0,0.0009635,100,12,80
20,17.2,0.00098617,100,12,80
20,17.4,0.001009,100,12,80
20,17.6,0.001032,100,12,80
20,17.8,0.0010551,100,12,80
20,18.0,0.0010783,100,12,80
20,18.2,0.0011017,100,12,80
20,18.4,0.0011253,100,12,80
20,18.6,0.0011489,100,12,80
20,18.8,0.0011727,100,12,80
20,19.0,0.0011966,100,12,80
20,19.2,0.0012206,100,12,80
20,19.4,0.0012448,100,12,80
20,19.6,0.001269,100,12,80
20,19.8,0.0012934,100,12,80
20,20.0,0.0013179,100,12,80
30,-20.0,2.6485e-11,100,12,80
30,-19.8,2.6485e-11,100,12,80
30,-19.6,2.6485e-11,100,12,80
30,-19.4,2.6485e-11,100,12,80
30,-19.2,2.6485e-11,100,12,80
30,-19.0,2.6485e-11,100,12,80
30,-18.8,2.6485e-11,100,12,80
30,-18.6,2.6485e-11,100,12,80
30,-18.4,2.6485e-11,100,12,80
30,-18.2,2.6485e-11,100,12,80
30,-18.0,2.6485e-11,100,12,80
30,-17.8,2.6485e-11,100,12,80
30,-17.6,2.6485e-11,100,12,80
30,-17.4,2.6485e-11,100,12,80
30,-17.2,2.6485e-11,100,12,80
30,-17.0,2.6485e-11,100,12,80
30,-16.8,2.6485e-11,100,12,80
30,-16.6,2.6485e-11,100,12,80
30,-16.4,2.6485e-11,100,12,80
30,-16.2,2.6485e-11,100,12,80
30,-16.0,2.6485e-11,100,12,80
30,-15.8,2.6485e-11,100,12,80
30,-15.6,2.6485e-11,100,12,80
30,-15.4,2.6485e-11,100,12,80
30,-15.2,2.6485e-11,100,12,80
30,-15.0,2.6485e-11,100,12,80
30,-14.8,2.6485e-11,100,12,80
30,-14.6,2.6485e-11,100,12,80
30,-14.4,2.6485e-11,100,12,80
30,-14.2,2.6485e-11,100,12,80
30,-14.0,2.6485e-11,100,12,80
30,-13.8,2.6485e-11,100,12,80
30,-13.6,2.6485e-11,100,12,80
30,-13.4,2.6485e-11,100,12,80
30,-13.2,2.6485e-11,100,12,80
30,-13.0,2.6485e-11,100,12,80
30,-12.8,2.6485e-11,100,12,80
30,-12.6,2.6485e-11,100,12,80
30,-12.4,2.6485e-11,100,12,80
30,-12.2,2.6485e-11,100,12,80
30,-12.0,2.6485e-11,100,12,80
30,-11.8,2.6485e-11,100,12,80
30,-11.6,2.6485e-11,100,12,80
30,-11.4,2.6485e-11,100,12,80
30,-11.2,2.6485e-11,100,12,80
30,-11.0,2.6485e-11,100,12,80
30,-10.8,2.6485e-11,100,12,80
30,-10.6,2.6485e-11,100,12,80
30,-10.4,2.6485e-11,100,12,80
30,-10.2,2.6485e-11,100,12,80
30,-10.0,2.6485e-11,100,12,80
30,-9.8,2.6485e-11,100,12,80
30,-9.6,2.6485e-11,100,12,80
30,-9.4,2.6485e-11,100,12,80
30,-9.2,2.6485e-11,100,12,80
30,-9.0,2.6485e-11,100,12,80
30,-8.8,2.6485e-11,100,12,80
30,-8.6,2.6485e-11,100,12,80
30,-8.4,2.6485e-11,100,12,80
30,-8.2,2.6485e-11,100,12,80
30,-8.0,2.6485e-11,100,12,80
30,-7.8,2.6485e-11,100,12,80
30,-7.6,2.6485e-11,100,12,80
30,-7.4,2.6485e-11,100,12,80
30,-7.2,2.6485e-11,100,12,80
30,-7.0,2.6485e-11,100,12,80
30,-6.8,2.6485e-11,100,12,80
30,-6.6,2.6485e-11,100,12,80
30,-6.4,2.6485e-11,100,12,80
30,-6.2,2.6485e-11,100,12,80
30,-6.0,2.6485e-11,100,12,80
30,-5.8,2.6485e-11,100,12,80
30,-5.6,2.6485e-11,100,12,80
30,-5.4,2.6485e-11,100,12,80
30,-5.2,2.6485e-11,100,12,80
30,-5.0,2.6485e-11,100,12,80
30,-4.8,2.6485e-11,100,12,80
30,-4.6,2.6485e-11,100,12,80
30,-4.4,2.6485e-11,100,12,80
30,-4.2,2.6485e-11,100,12,80
30,-4.0,2.6485e-11,100,12,80
30,-3.8,2.6485e-11,100,12,80
30,-3.6,2.6485e-11,100,12,80
30,-3.4,2.6485e-11,100,12,80
30,-3.2,2.6485e-11,100,12,80
30,-3.0,2.6485e-11,100,12,80
30,-2.8,2.6485e-11,100,12,80
30,-2.6,2.6485e-11,100,12,80
30,-2.4,2.6485e-11,100,12,80
30,-2.2,2.6485e-11,100,12,80
30,-2.0,2.6485e-11,100,12,80
30,-1.8,2.6485e-11,100,12,80
30,-1.6,2.6485e-11,100,12,80
30,-1.4,2.6485e-11,100,12,80
30,-1.2,2.6485e-11,100,12,80
30,-1.0,2.6486e-11,100,12,80
30,-0.8,2.6495e-11,100,12,80
30,-0.6,2.6605e-11,100,12,80
30,-0.4,2.7914e-11,100,12,80
30,-0.2,4.3565e-11,100,12,80
30,-3.7581e-14,2.3125e-10,100,12,80
30,0.2,2.4374e-09,100,12,80
30,0.4,2.3707e-08,100,12,80
30,0.6,1.1904e-07,100,12,80
30,0.8,3.0139e-07,100,12,80
30,1.0,5.5957e-07,100,12,80
30,1.2,9.0471e-07,100,12,80
30,1.4,1.3549e-06,100,12,80
30,1.6,1.9297e-06,100,12,80
30,1.8,2.6491e-06,100,12,80
30,2.0,3.5326e-06,100,12,80
30,2.2,4.5996e-06,100,12,80
30,2.4,5.8684e-06,100,12,80
30,2.6,7.3568e-06,100,12,80
30,2.8,9.0814e-06,100,12,80
30,3.0,1.1058e-05,100,12,80
30,3.2,1.3302e-05,100,12,80
30,3.4,1.5827e-05,100,12,80
30,3.6,1.8645e-05,100,12,80
30,3.8,2.1771e-05,100,12,80
30,4.0,2.5213e-05,100,12,80
30,4.2,2.8984e-05,100,12,80
30,4.4,3.3092e-05,100,12,80
30,4.6,3.7546e-05,100,12,80
30,4.8,4.2354e-05,100,12,80
30,5.0,4.7522e-05,100,12,80
30,5.2,5.3057e-05,100,12,80
30,5.4,5.8963e-05,100,12,80
30,5.6,6.5245e-05,100,12,80
30,5.8,7.1907e-05,100,12,80
30,6.0,7.895e-05,100,12,80
30,6.2,8.6377e-05,100,12,80
30,6.4,9.4189e-05,100,12,80
30,6.6,0.00010239,100,12,80
30,6.8,0.00011097,100,12,80
30,7.0,0.00011994,100,12,80
30,7.2,0.00012929,100,12,80
30,7.4,0.00013902,100,12,80
30,7.6,0.00014914,100,12,80
30,7.8,0.00015963,100,12,80
30,8.0,0.00017049,100,12,80
30,8.2,0.00018173,100,12,80
30,8.4,0.00019333,100,12,80
30,8.6,0.00020529,100,12,80
30,8.8,0.00021762,100,12,80
30,9.0,0.0002303,100,12,80
30,9.2,0.00024333,100,12,80
30,9.4,0.00025671,100,12,80
30,9.6,0.00027043,100,12,80
30,9.8,0.00028449,100,12,80
30,10.0,0.00029887,100,12,80
30,10.2,0.00031359,100,12,80
30,10.4,0.00032863,100,12,80
30,10.6,0.00034398,100,12,80
30,10.8,0.00035965,100,12,80
30,11.0,0.00037562,100,12,80
30,11.2,0.0003919,100,12,80
30,11.4,0.00040847,100,12,80
30,11.6,0.00042533,100,12,80
30,11.8,0.00044248,100,12,80
30,12.0,0.00045992,100,12,80
30,12.2,0.00047763,100,12,80
30,12.4,0.00049561,100,12,80
30,12.6,0.00051386,100,12,80
30,12.8,0.00053237,100,12,80
30,13.0,0.00055114,100,12,80
30,13.2,0.00057017,100,12,80
30,13.4,0.00058944,100,12,80
30,13.6,0.00060896,100,12,80
30,13.8,0.00062871,100,12,80
30,14.0,0.0006487,100,12,80
30,14.2,0.00066893,100,12,80
30,14.4,0.00068938,100,12,80
30,14.6,0.00071005,100,12,80
30,14.8,0.00073094,100,12,80
30,15.0,0.00075204,100,12,80
30,15.2,0.00077336,100,12,80
30,15.4,0.00079488,100,12,80
30,15.6,0.0008166,100,12,80
30,15.8,0.00083853,100,12,80
30,16.0,0.00086064,100,12,80
30,16.2,0.00088295,100,12,80
30,16.4,0.00090545,100,12,80
30,16.6,0.00092813,100,12,80
30,16.8,0.00095099,100,12,80
30,17.0,0.00097403,100,12,80
30,17.2,0.00099724,100,12,80
30,17.4,0.0010206,100,12,80
30,17.6,0.0010442,100,12,80
30,17.8,0.0010679,100,12,80
30,18.0,0.0010918,100,12,80
30,18.2,0.0011158,100,12,80
30,18.4,0.00114,100,12,80
30,18.6,0.0011643,100,12,80
30,18.8,0.0011888,100,12,80
30,19.0,0.0012134,100,12,80
30,19.2,0.0012382,100,12,80
30,19.4,0.0012631,100,12,80
30,19.6,0.0012882,100,12,80
30,19.8,0.0013133,100,12,80
30,20.0,0.0013387,100,12,80
