Vds,Vgs,Ids,W,L,T
10,-6.2,9.5622e-14,100,10,0
10,-6.0,9.5622e-14,100,10,0
10,-5.8,9.5622e-14,100,10,0
10,-5.6,9.5622e-14,100,10,0
10,-5.4,9.5622e-14,100,10,0
10,-5.2,9.5622e-14,100,10,0
10,-5.0,9.5622e-14,100,10,0
10,-4.8,9.5622e-14,100,10,0
10,-4.6,9.5622e-14,100,10,0
10,-4.4,9.5622e-14,100,10,0
10,-4.2,9.5622e-14,100,10,0
10,-4.0,9.5622e-14,100,10,0
10,-3.8,9.5622e-14,100,10,0
10,-3.6,9.5622e-14,100,10,0
10,-3.4,9.5622e-14,100,10,0
10,-3.2,9.5622e-14,100,10,0
10,-3.0,9.5622e-14,100,10,0
10,-2.8,9.5622e-14,100,10,0
10,-2.6,9.5622e-14,100,10,0
10,-2.4,9.5622e-14,100,10,0
10,-2.2,9.5622e-14,100,10,0
10,-2.0,9.5622e-14,100,10,0
10,-1.8,9.5622e-14,100,10,0
10,-1.6,9.5622e-14,100,10,0
10,-1.4,9.5622e-14,100,10,0
10,-1.2,9.5622e-14,100,10,0
10,-1.0,9.5623e-14,100,10,0
10,-0.8,9.5629e-14,100,10,0
10,-0.6,9.579e-14,100,10,0
10,-0.4,9.9844e-14,100,10,0
10,-0.2,2.0314e-13,100,10,0
10,-3.7581e-14,2.8737e-12,100,10,0
10,0.2,7.2846e-11,100,10,0
10,0.4,1.8804e-09,100,10,0
10,0.6,3.3307e-08,100,10,0
10,0.8,1.6895e-07,100,10,0
10,1.0,4.0468e-07,100,10,0
10,1.2,7.5233e-07,100,10,0
10,1.4,1.2433e-06,100,10,0
10,1.6,1.9121e-06,100,10,0
10,1.8,2.7929e-06,100,10,0
10,2.0,3.919e-06,100,10,0
10,2.2,5.3218e-06,100,10,0
10,2.4,7.0303e-06,100,10,0
10,2.6,9.0711e-06,100,10,0
10,2.8,1.1468e-05,100,10,0
10,3.0,1.4244e-05,100,10,0
10,3.2,1.7416e-05,100,10,0
10,3.4,2.1003e-05,100,10,0
10,3.6,2.5019e-05,100,10,0
10,3.8,2.9477e-05,100,10,0
10,4.0,3.4388e-05,100,10,0
10,4.2,3.9761e-05,100,10,0
10,4.4,4.5602e-05,100,10,0
10,4.6,5.1918e-05,100,10,0
10,4.8,5.8713e-05,100,10,0
10,5.0,6.5989e-05,100,10,0
10,5.2,7.3748e-05,100,10,0
10,5.4,8.199e-05,100,10,0
10,5.6,9.0713e-05,100,10,0
10,5.8,9.9916e-05,100,10,0
10,6.0,0.00010959,100,10,0
10,6.2,0.00011975,100,10,0
10,6.4,0.00013036,100,10,0
10,6.6,0.00014144,100,10,0
10,6.8,0.00015298,100,10,0
10,7.0,0.00016496,100,10,0
10,7.2,0.00017739,100,10,0
10,7.4,0.00019025,100,10,0
10,7.6,0.00020353,100,10,0
10,7.8,0.00021723,100,10,0
10,8.0,0.00023134,100,10,0
10,8.2,0.00024584,100,10,0
10,8.4,0.00026074,100,10,0
10,8.6,0.00027601,100,10,0
10,8.8,0.00029165,100,10,0
10,9.0,0.00030766,100,10,0
10,9.2,0.00032401,100,10,0
10,9.4,0.0003407,100,10,0
10,9.6,0.00035773,100,10,0
10,9.8,0.00037507,100,10,0
10,10.0,0.00039273,100,10,0
10,10.2,0.00041069,100,10,0
10,10.4,0.00042894,100,10,0
10,10.6,0.00044748,100,10,0
10,10.8,0.00046629,100,10,0
10,11.0,0.00048536,100,10,0
10,11.2,0.00050468,100,10,0
10,11.4,0.00052426,100,10,0
10,11.6,0.00054407,100,10,0
10,11.8,0.00056411,100,10,0
10,12.0,0.00058436,100,10,0
10,12.2,0.00060483,100,10,0
10,12.4,0.0006255,100,10,0
10,12.6,0.00064637,100,10,0
10,12.8,0.00066743,100,10,0
10,13.0,0.00068866,100,10,0
10,13.2,0.00071006,100,10,0
10,13.4,0.00073163,100,10,0
10,13.6,0.00075335,100,10,0
10,13.8,0.00077523,100,10,0
10,14.0,0.00079724,100,10,0
10,14.2,0.00081939,100,10,0
10,14.4,0.00084167,100,10,0
10,14.6,0.00086407,100,10,0
10,14.8,0.00088659,100,10,0
10,15.0,0.00090921,100,10,0
10,15.2,0.00093194,100,10,0
10,15.4,0.00095476,100,10,0
10,15.6,0.00097768,100,10,0
10,15.8,0.0010007,100,10,0
10,16.0,0.0010238,100,10,0
10,16.2,0.0010469,100,10,0
10,16.4,0.0010701,100,10,0
10,16.6,0.0010934,100,10,0
10,16.8,0.0011168,100,10,0
10,17.0,0.0011402,100,10,0
10,17.2,0.0011636,100,10,0
10,17.4,0.0011871,100,10,0
10,17.6,0.0012106,100,10,0
10,17.8,0.0012342,100,10,0
10,18.0,0.0012578,100,10,0
10,18.2,0.0012814,100,10,0
10,18.4,0.0013051,100,10,0
10,18.6,0.0013287,100,10,0
10,18.8,0.0013524,100,10,0
10,19.0,0.0013761,100,10,0
10,19.2,0.0013998,100,10,0
10,19.4,0.0014235,100,10,0
10,19.6,0.0014472,100,10,0
10,19.8,0.0014709,100,10,0
10,20.0,0.0014946,100,10,0
20,-20.0,9.5633e-14,100,10,0
20,-19.8,9.5633e-14,100,10,0
20,-19.6,9.5633e-14,100,10,0
20,-19.4,9.5633e-14,100,10,0
20,-19.2,9.5633e-14,100,10,0
20,-19.0,9.5633e-14,100,10,0
20,-18.8,9.5633e-14,100,10,0
20,-18.6,9.5633e-14,100,10,0
20,-18.4,9.5633e-14,100,10,0
20,-18.2,9.5633e-14,100,10,0
20,-18.0,9.5633e-14,100,10,0
20,-17.8,9.5633e-14,100,10,0
20,-17.6,9.5633e-14,100,10,0
20,-17.4,9.5633e-14,100,10,0
20,-17.2,9.5633e-14,100,10,0
20,-17.0,9.5633e-14,100,10,0
20,-16.8,9.5633e-14,100,10,0
20,-16.6,9.5633e-14,100,10,0
20,-16.4,9.5633e-14,100,10,0
20,-16.2,9.5633e-14,100,10,0
20,-16.0,9.5633e-14,100,10,0
20,-15.8,9.5633e-14,100,10,0
20,-15.6,9.5633e-14,100,10,0
20,-15.4,9.5633e-14,100,10,0
20,-15.2,9.5633e-14,100,10,0
20,-15.0,9.5633e-14,100,10,0
20,-14.8,9.5633e-14,100,10,0
20,-14.6,9.5633e-14,100,10,0
20,-14.4,9.5633e-14,100,10,0
20,-14.2,9.5633e-14,100,10,0
20,-14.0,9.5633e-14,100,10,0
20,-13.8,9.5633e-14,100,10,0
20,-13.6,9.5633e-14,100,10,0
20,-13.4,9.5633e-14,100,10,0
20,-13.2,9.5633e-14,100,10,0
20,-13.0,9.5632e-14,100,10,0
20,-12.8,9.5632e-14,100,10,0
20,-12.6,9.5632e-14,100,10,0
20,-12.4,9.5632e-14,100,10,0
20,-12.2,9.5632e-14,100,10,0
20,-12.0,9.5632e-14,100,10,0
20,-11.8,9.5632e-14,100,10,0
20,-11.6,9.5632e-14,100,10,0
20,-11.4,9.5632e-14,100,10,0
20,-11.2,9.5632e-14,100,10,0
20,-11.0,9.5632e-14,100,10,0
20,-10.8,9.5632e-14,100,10,0
20,-10.6,9.5632e-14,100,10,0
20,-10.4,9.5632e-14,100,10,0
20,-10.2,9.5632e-14,100,10,0
20,-10.0,9.5632e-14,100,10,0
20,-9.8,9.5632e-14,100,10,0
20,-9.6,9.5632e-14,100,10,0
20,-9.4,9.5632e-14,100,10,0
20,-9.2,9.5632e-14,100,10,0
20,-9.0,9.5632e-14,100,10,0
20,-8.8,9.5632e-14,100,10,0
20,-8.6,9.5632e-14,100,10,0
20,-8.4,9.5632e-14,100,10,0
20,-8.2,9.5632e-14,100,10,0
20,-8.0,9.5632e-14,100,10,0
20,-7.8,9.5632e-14,100,10,0
20,-7.6,9.5632e-14,100,10,0
20,-7.4,9.5632e-14,100,10,0
20,-7.2,9.5632e-14,100,10,0
20,-7.0,9.5632e-14,100,10,0
20,-6.8,9.5632e-14,100,10,0
20,-6.6,9.5632e-14,100,10,0
20,-6.4,9.5632e-14,100,10,0
20,-6.2,9.5632e-14,100,10,0
20,-6.0,9.5632e-14,100,10,0
20,-5.8,9.5632e-14,100,10,0
20,-5.6,9.5632e-14,100,10,0
20,-5.4,9.5632e-14,100,10,0
20,-5.2,9.5632e-14,100,10,0
20,-5.0,9.5632e-14,100,10,0
20,-4.8,9.5632e-14,100,10,0
20,-4.6,9.5632e-14,100,10,0
20,-4.4,9.5632e-14,100,10,0
20,-4.2,9.5632e-14,100,10,0
20,-4.0,9.5632e-14,100,10,0
20,-3.8,9.5632e-14,100,10,0
20,-3.6,9.5632e-14,100,10,0
20,-3.4,9.5632e-14,100,10,0
20,-3.2,9.5632e-14,100,10,0
20,-3.0,9.5632e-14,100,10,0
20,-2.8,9.5632e-14,100,10,0
20,-2.6,9.5632e-14,100,10,0
20,-2.4,9.5632e-14,100,10,0
20,-2.2,9.5632e-14,100,10,0
20,-2.0,9.5632e-14,100,10,0
20,-1.8,9.5632e-14,100,10,0
20,-1.6,9.5632e-14,100,10,0
20,-1.4,9.5632e-14,100,10,0
20,-1.2,9.5632e-14,100,10,0
20,-1.0,9.5634e-14,100,10,0
20,-0.8,9.5662e-14,100,10,0
20,-0.6,9.635e-14,100,10,0
20,-0.4,1.1329e-13,100,10,0
20,-0.2,5.3515e-13,100,10,0
20,-3.7581e-14,1.1171e-11,100,10,0
20,0.2,2.8136e-10,100,10,0
20,0.4,6.621e-09,100,10,0
20,0.6,7.3072e-08,100,10,0
20,0.8,2.4702e-07,100,10,0
20,1.0,5.1806e-07,100,10,0
20,1.2,9.0866e-07,100,10,0
20,1.4,1.4506e-06,100,10,0
20,1.6,2.177e-06,100,10,0
20,1.8,3.1204e-06,100,10,0
20,2.0,4.3123e-06,100,10,0
20,2.2,5.7821e-06,100,10,0
20,2.4,7.5572e-06,100,10,0
20,2.6,9.6627e-06,100,10,0
20,2.8,1.2122e-05,100,10,0
20,3.0,1.4955e-05,100,10,0
20,3.2,1.818e-05,100,10,0
20,3.4,2.1816e-05,100,10,0
20,3.6,2.5877e-05,100,10,0
20,3.8,3.0375e-05,100,10,0
20,4.0,3.5323e-05,100,10,0
20,4.2,4.073e-05,100,10,0
20,4.4,4.6605e-05,100,10,0
20,4.6,5.2954e-05,100,10,0
20,4.8,5.9784e-05,100,10,0
20,5.0,6.7099e-05,100,10,0
20,5.2,7.4902e-05,100,10,0
20,5.4,8.3194e-05,100,10,0
20,5.6,9.1977e-05,100,10,0
20,5.8,0.00010125,100,10,0
20,6.0,0.00011101,100,10,0
20,6.2,0.00012126,100,10,0
20,6.4,0.000132,100,10,0
20,6.6,0.00014321,100,10,0
20,6.8,0.0001549,100,10,0
20,7.0,0.00016706,100,10,0
20,7.2,0.00017969,100,10,0
20,7.4,0.00019278,100,10,0
20,7.6,0.00020632,100,10,0
20,7.8,0.00022032,100,10,0
20,8.0,0.00023475,100,10,0
20,8.2,0.00024961,100,10,0
20,8.4,0.00026491,100,10,0
20,8.6,0.00028062,100,10,0
20,8.8,0.00029674,100,10,0
20,9.0,0.00031327,100,10,0
20,9.2,0.00033019,100,10,0
20,9.4,0.00034751,100,10,0
20,9.6,0.0003652,100,10,0
20,9.8,0.00038326,100,10,0
20,10.0,0.0004017,100,10,0
20,10.2,0.00042048,100,10,0
20,10.4,0.00043962,100,10,0
20,10.6,0.00045911,100,10,0
20,10.8,0.00047892,100,10,0
20,11.0,0.00049907,100,10,0
20,11.2,0.00051953,100,10,0
20,11.4,0.00054031,100,10,0
20,11.6,0.00056139,100,10,0
20,11.8,0.00058277,100,10,0
20,12.0,0.00060445,100,10,0
20,12.2,0.00062641,100,10,0
20,12.4,0.00064865,100,10,0
20,12.6,0.00067116,100,10,0
20,12.8,0.00069394,100,10,0
20,13.0,0.00071697,100,10,0
20,13.2,0.00074026,100,10,0
20,13.4,0.0007638,100,10,0
20,13.6,0.00078758,100,10,0
20,13.8,0.0008116,100,10,0
20,14.0,0.00083585,100,10,0
20,14.2,0.00086032,100,10,0
20,14.4,0.00088501,100,10,0
20,14.6,0.00090991,100,10,0
20,14.8,0.00093502,100,10,0
20,15.0,0.00096034,100,10,0
20,15.2,0.00098586,100,10,0
20,15.4,0.0010116,100,10,0
20,15.6,0.0010375,100,10,0
20,15.8,0.0010635,100,10,0
20,16.0,0.0010898,100,10,0
20,16.2,0.0011162,100,10,0
20,16.4,0.0011428,100,10,0
20,16.6,0.0011696,100,10,0
20,16.8,0.0011966,100,10,0
20,17.0,0.0012237,100,10,0
20,17.2,0.0012509,100,10,0
20,17.4,0.0012783,100,10,0
20,17.6,0.0013058,100,10,0
20,17.8,0.0013335,100,10,0
20,18.0,0.0013613,100,10,0
20,18.2,0.0013893,100,10,0
20,18.4,0.0014174,100,10,0
20,18.6,0.0014456,100,10,0
20,18.8,0.001474,100,10,0
20,19.0,0.0015024,100,10,0
20,19.2,0.001531,100,10,0
20,19.4,0.0015597,100,10,0
20,19.6,0.0015885,100,10,0
20,19.8,0.0016174,100,10,0
20,20.0,0.0016464,100,10,0
30,-20.0,9.5643e-14,100,10,0
30,-19.8,9.5643e-14,100,10,0
30,-19.6,9.5643e-14,100,10,0
30,-19.4,9.5643e-14,100,10,0
30,-19.2,9.5643e-14,100,10,0
30,-19.0,9.5643e-14,100,10,0
30,-18.8,9.5643e-14,100,10,0
30,-18.6,9.5643e-14,100,10,0
30,-18.4,9.5643e-14,100,10,0
30,-18.2,9.5643e-14,100,10,0
30,-18.0,9.5643e-14,100,10,0
30,-17.8,9.5643e-14,100,10,0
30,-17.6,9.5643e-14,100,10,0
30,-17.4,9.5643e-14,100,10,0
30,-17.2,9.5643e-14,100,10,0
30,-17.0,9.5643e-14,100,10,0
30,-16.8,9.5643e-14,100,10,0
30,-16.6,9.5643e-14,100,10,0
30,-16.4,9.5643e-14,100,10,0
30,-16.2,9.5643e-14,100,10,0
30,-16.0,9.5643e-14,100,10,0
30,-15.8,9.5643e-14,100,10,0
30,-15.6,9.5643e-14,100,10,0
30,-15.4,9.5643e-14,100,10,0
30,-15.2,9.5643e-14,100,10,0
30,-15.0,9.5643e-14,100,10,0
30,-14.8,9.5643e-14,100,10,0
30,-14.6,9.5643e-14,100,10,0
30,-14.4,9.5643e-14,100,10,0
30,-14.2,9.5643e-14,100,10,0
30,-14.0,9.5643e-14,100,10,0
30,-13.8,9.5643e-14,100,10,0
30,-13.6,9.5643e-14,100,10,0
30,-13.4,9.5643e-14,100,10,0
30,-13.2,9.5643e-14,100,10,0
30,-13.0,9.5643e-14,100,10,0
30,-12.8,9.5643e-14,100,10,0
30,-12.6,9.5643e-14,100,10,0
30,-12.4,9.5643e-14,100,10,0
30,-12.2,9.5643e-14,100,10,0
30,-12.0,9.5643e-14,100,10,0
30,-11.8,9.5643e-14,100,10,0
30,-11.6,9.5643e-14,100,10,0
30,-11.4,9.5643e-14,100,10,0
30,-11.2,9.5643e-14,100,10,0
30,-11.0,9.5643e-14,100,10,0
30,-10.8,9.5643e-14,100,10,0
30,-10.6,9.5643e-14,100,10,0
30,-10.4,9.5643e-14,100,10,0
30,-10.2,9.5643e-14,100,10,0
30,-10.0,9.5643e-14,100,10,0
30,-9.8,9.5643e-14,100,10,0
30,-9.6,9.5643e-14,100,10,0
30,-9.4,9.5643e-14,100,10,0
30,-9.2,9.5643e-14,100,10,0
30,-9.0,9.5643e-14,100,10,0
30,-8.8,9.5643e-14,100,10,0
30,-8.6,9.5643e-14,100,10,0
30,-8.4,9.5643e-14,100,10,0
30,-8.2,9.5643e-14,100,10,0
30,-8.0,9.5643e-14,100,10,0
30,-7.8,9.5643e-14,100,10,0
30,-7.6,9.5643e-14,100,10,0
30,-7.4,9.5643e-14,100,10,0
30,-7.2,9.5643e-14,100,10,0
30,-7.0,9.5643e-14,100,10,0
30,-6.8,9.5643e-14,100,10,0
30,-6.6,9.5643e-14,100,10,0
30,-6.4,9.5643e-14,100,10,0
30,-6.2,9.5643e-14,100,10,0
30,-6.0,9.5643e-14,100,10,0
30,-5.8,9.5643e-14,100,10,0
30,-5.6,9.5643e-14,100,10,0
30,-5.4,9.5643e-14,100,10,0
30,-5.2,9.5643e-14,100,10,0
30,-5.0,9.5643e-14,100,10,0
30,-4.8,9.5643e-14,100,10,0
30,-4.6,9.5643e-14,100,10,0
30,-4.4,9.5643e-14,100,10,0
30,-4.2,9.5643e-14,100,10,0
30,-4.0,9.5643e-14,100,10,0
30,-3.8,9.5643e-14,100,10,0
30,-3.6,9.5643e-14,100,10,0
30,-3.4,9.5643e-14,100,10,0
30,-3.2,9.5643e-14,100,10,0
30,-3.0,9.5643e-14,100,10,0
30,-2.8,9.5643e-14,100,10,0
30,-2.6,9.5643e-14,100,10,0
30,-2.4,9.5643e-14,100,10,0
30,-2.2,9.5643e-14,100,10,0
30,-2.0,9.5643e-14,100,10,0
30,-1.8,9.5643e-14,100,10,0
30,-1.6,9.5643e-14,100,10,0
30,-1.4,9.5643e-14,100,10,0
30,-1.2,9.5643e-14,100,10,0
30,-1.0,9.5657e-14,100,10,0
30,-0.8,9.5989e-14,100,10,0
30,-0.6,1.0379e-13,100,10,0
30,-0.4,2.8891e-13,100,10,0
30,-0.2,4.724e-12,100,10,0
30,-3.7581e-14,1.1173e-10,100,10,0
30,0.2,2.6172e-09,100,10,0
30,0.4,3.9449e-08,100,10,0
30,0.6,1.7755e-07,100,10,0
30,0.8,4.0871e-07,100,10,0
30,1.0,7.4467e-07,100,10,0
30,1.2,1.2135e-06,100,10,0
30,1.4,1.8459e-06,100,10,0
30,1.6,2.6723e-06,100,10,0
30,1.8,3.7223e-06,100,10,0
30,2.0,5.0241e-06,100,10,0
30,2.2,6.604e-06,100,10,0
30,2.4,8.4865e-06,100,10,0
30,2.6,1.0694e-05,100,10,0
30,2.8,1.3248e-05,100,10,0
30,3.0,1.6167e-05,100,10,0
30,3.2,1.9469e-05,100,10,0
30,3.4,2.3169e-05,100,10,0
30,3.6,2.7283e-05,100,10,0
30,3.8,3.1823e-05,100,10,0
30,4.0,3.6802e-05,100,10,0
30,4.2,4.2228e-05,100,10,0
30,4.4,4.8113e-05,100,10,0
30,4.6,5.4463e-05,100,10,0
30,4.8,6.1285e-05,100,10,0
30,5.0,6.8584e-05,100,10,0
30,5.2,7.6366e-05,100,10,0
30,5.4,8.4632e-05,100,10,0
30,5.6,9.3385e-05,100,10,0
30,5.8,0.00010263,100,10,0
30,6.0,0.00011235,100,10,0
30,6.2,0.00012257,100,10,0
30,6.4,0.00013327,100,10,0
30,6.6,0.00014445,100,10,0
30,6.8,0.00015611,100,10,0
30,7.0,0.00016824,100,10,0
30,7.2,0.00018085,100,10,0
30,7.4,0.00019392,100,10,0
30,7.6,0.00020745,100,10,0
30,7.8,0.00022143,100,10,0
30,8.0,0.00023586,100,10,0
30,8.2,0.00025073,100,10,0
30,8.4,0.00026603,100,10,0
30,8.6,0.00028176,100,10,0
30,8.8,0.00029791,100,10,0
30,9.0,0.00031447,100,10,0
30,9.2,0.00033143,100,10,0
30,9.4,0.00034879,100,10,0
30,9.6,0.00036654,100,10,0
30,9.8,0.00038467,100,10,0
30,10.0,0.00040318,100,10,0
30,10.2,0.00042205,100,10,0
30,10.4,0.00044129,100,10,0
30,10.6,0.00046087,100,10,0
30,10.8,0.0004808,100,10,0
30,11.0,0.00050107,100,10,0
30,11.2,0.00052167,100,10,0
30,11.4,0.00054259,100,10,0
30,11.6,0.00056383,100,10,0
30,11.8,0.00058538,100,10,0
30,12.0,0.00060724,100,10,0
30,12.2,0.00062939,100,10,0
30,12.4,0.00065183,100,10,0
30,12.6,0.00067456,100,10,0
30,12.8,0.00069756,100,10,0
30,13.0,0.00072084,100,10,0
30,13.2,0.00074439,100,10,0
30,13.4,0.0007682,100,10,0
30,13.6,0.00079226,100,10,0
30,13.8,0.00081657,100,10,0
30,14.0,0.00084113,100,10,0
30,14.2,0.00086592,100,10,0
30,14.4,0.00089095,100,10,0
30,14.6,0.00091621,100,10,0
30,14.8,0.0009417,100,10,0
30,15.0,0.0009674,100,10,0
30,15.2,0.00099332,100,10,0
30,15.4,0.0010194,100,10,0
30,15.6,0.0010458,100,10,0
30,15.8,0.0010723,100,10,0
30,16.0,0.001099,100,10,0
30,16.2,0.001126,100,10,0
30,16.4,0.0011531,100,10,0
30,16.6,0.0011804,100,10,0
30,16.8,0.0012079,100,10,0
30,17.0,0.0012355,100,10,0
30,17.2,0.0012633,100,10,0
30,17.4,0.0012913,100,10,0
30,17.6,0.0013195,100,10,0
30,17.8,0.0013478,100,10,0
30,18.0,0.0013763,100,10,0
30,18.2,0.001405,100,10,0
30,18.4,0.0014338,100,10,0
30,18.6,0.0014627,100,10,0
30,18.8,0.0014918,100,10,0
30,19.0,0.001521,100,10,0
30,19.2,0.0015504,100,10,0
30,19.4,0.0015799,100,10,0
30,19.6,0.0016095,100,10,0
30,19.8,0.0016393,100,10,0
30,20.0,0.0016692,100,10,0
